"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0634" 4993.97010407232 -7.36345020297355e-07 4.1862122765999e-07 -1.75897678293425 0.0785814520928853 0.110834206054845
"Geen0635" 4863.53824831437 8.07465937758799e-07 4.17208447121702e-07 1.93540169986841 0.0529410208868376 0.077286161878595
"Geen0636" 4733.17883191675 -1.54210901654638e-06 4.7695301700786e-07 -3.23325141377808 0.00122389800378134 0.00234014914680944
"Geen0637" 4172.06398397728 2.55439306429306e-06 1.51194745127182e-06 1.68947211898426 0.0911289905131546 0.126042863780297
"Geen0638" 5205.45708245461 3.87385599530762e-06 7.17820164310829e-07 5.39669430856246 6.78798933506481e-08 3.62994082089027e-07
"Geen0639" 5032.27800118948 -1.77818889408398e-07 3.24806668061595e-07 -0.54746071091951 0.584062255655977 0.628699952266929
"Geen0640" 5148.01229378291 5.06106590758762e-06 7.68333186038489e-07 6.58707185834622 4.48585209217401e-11 1.04322141678465e-09
"Geen0641" 4860.36685740667 -1.9808922636435e-07 2.78524344579958e-07 -0.711209738822249 0.476954274514963 0.530520598764031
"Geen0642" 4890.48475177731 -1.77075710396205e-06 5.7770363713876e-07 -3.06516523373857 0.00217549771024032 0.00399173891787215
"Geen0643" 5409.39438990963 1.40868276602958e-06 8.17814591538846e-07 1.72249649321972 0.0849796175016857 0.118356013233545
"Geen0644" 3947.89502016074 -3.04259290471143e-06 9.27709328078695e-07 -3.2796834230531 0.0010392363011623 0.00203387365483997
"Geen0645" 4789.49502767699 5.3784805032782e-07 2.70520373032278e-07 1.98819794716032 0.0467898019406146 0.0692156833441045
"Geen0646" 5204.5563705989 1.17676204138974e-06 3.38781285442449e-07 3.47351548611338 0.000513687718760136 0.00106574215510402
"Geen0647" 4908.12333512671 -2.44309113490079e-06 7.77567442577983e-07 -3.14196685859282 0.00167817030042926 0.00314853714902301
"Geen0648" 4758.33369552115 7.42364328813021e-07 3.89184292091302e-07 1.9074879020011 0.0564574361884401 0.0818223712875943
"Geen0649" 4703.39547926856 -4.05496133659851e-06 7.22328430966652e-07 -5.61373630437331 1.98003885990291e-08 1.32002590660194e-07
"Geen0650" 5163.5377758805 9.65728598891669e-07 7.65736503283458e-07 1.26117612879973 0.207245397120229 0.260686034113495
"Geen0651" 4749.34761890457 2.22358160218221e-06 3.85321743281198e-07 5.77071406157191 7.89363202371678e-09 5.9800242603915e-08
"Geen0652" 5303.93218270607 3.16508720143495e-06 6.90318467295504e-07 4.58496672388756 4.54058744123824e-06 1.46944577386351e-05
"Geen0653" 5244.42774547379 1.89573809622737e-06 5.6626836407956e-07 3.34777327585445 0.000814636270864817 0.00163581580494943
"Geen0654" 4808.85859902691 -1.05010353979823e-06 5.03493486759767e-07 -2.08563480444637 0.0370117161526838 0.0555731473764021
"Geen0655" 4805.34596715571 3.10108231587519e-07 4.3311617172673e-07 0.715993194969358 0.473995550849517 0.528423133611502
"Geen0656" 4893.31935168828 -1.39040533924091e-06 2.71050964285094e-07 -5.129682319737 2.90231553848223e-07 1.24030578567617e-06
"Geen0657" 5160.0031144871 9.191446465683e-07 6.01122209187389e-07 1.52904789162726 0.126252571806108 0.168786860703354
"Geen0658" 4716.52104857598 -7.17029193942994e-07 6.88944648953994e-07 -1.04076458831873 0.297984818738246 0.359017853901502
"Geen0659" 4845.66313460282 -5.24415729081262e-07 3.07790304148203e-07 -1.7038084761395 0.0884168739372155 0.122461044234371
"Geen0660" 4595.45266408395 -3.11095330935597e-06 5.87741325259921e-07 -5.29306546205541 1.20282838960466e-07 5.89621759610125e-07
"Geen0661" 4465.25909288232 8.4719637114409e-07 4.05440064954829e-07 2.08957240384834 0.0366562276382529 0.0551221468244405
"Geen0662" 5084.34487806251 3.75726778487307e-06 1.07383806822238e-06 3.49891468375006 0.000467156033477952 0.000975273556321404
"Geen0663" 4761.20342479433 -4.18536318811596e-07 6.88149502293443e-07 -0.608205509728207 0.543051180819258 0.592088013841571
"Geen0664" 4854.5663336669 7.05934205411709e-09 1.95556676697492e-07 0.0360987012733768 0.971203657888202 0.978050007943809
"Geen0665" 4945.19924240148 6.91886924038489e-06 9.46156514074612e-07 7.31260540667723 2.62011594771048e-13 2.38192358882771e-11
"Geen0666" 4486.79781548135 -3.80404262862099e-06 6.46718919317761e-07 -5.88206485846117 4.05179494579026e-09 3.2941422323498e-08
"Geen0667" 4780.84520118034 -3.80710039211825e-06 8.77273113625702e-07 -4.33969801762623 1.42678649081646e-05 4.12366037808225e-05
"Geen0668" 4836.31904154244 8.48985290558654e-08 4.523569313744e-07 0.187680398303873 0.851127197094484 0.876547061889273
"Geen0669" 4960.30799177715 -4.93219139134463e-06 8.15723770665028e-07 -6.04639900014634 1.48119012707537e-09 1.51141849701568e-08
"Geen0670" 5090.76656872518 3.91577658388415e-07 2.41259242283718e-07 1.62305764820369 0.104577082003056 0.142669961804988
"Geen0671" 4970.23094363528 -1.30726355238667e-07 4.48812809797732e-07 -0.291271444096219 0.770843725381899 0.807166204588376
"Geen0672" 4716.03319693163 -4.47772655842163e-07 3.85841848656516e-07 -1.16050826887049 0.245841929104907 0.302388596685003
"Geen0673" 4621.33498545191 -6.37391900019384e-07 6.49121415762434e-07 -0.981930166748122 0.32613425284416 0.389646658117277
"Geen0674" 5100.84214062019 3.58841275857351e-06 7.99868196972816e-07 4.48625507571651 7.24859555703073e-06 2.24414723127886e-05
"Geen0675" 4111.89966258884 -2.81875455803286e-06 1.0605442522622e-06 -2.65783775832108 0.00786437424107178 0.0131164153012978
"Geen0676" 4887.06923969696 1.64208429377134e-06 6.27947534498301e-07 2.61500237449501 0.00892268351764852 0.0147239001941395
"Geen0677" 4273.67824214613 -2.94815104247239e-06 5.2140155630702e-07 -5.65428124793785 1.5649977172954e-08 1.08680397034403e-07
"Geen0678" 4899.69656299053 -4.78091962268967e-06 7.80204622353691e-07 -6.12777659310295 8.91155938358615e-10 1.04841875101013e-08
"Geen0679" 4690.2112021684 -1.40953114603831e-06 2.99084013405053e-07 -4.71282677395853 2.44303868037299e-06 8.42427131163099e-06
"Geen0680" 4094.1331028238 -1.20317668188903e-06 5.03137552704258e-07 -2.39134740673244 0.0167866603475916 0.0267303508719612
"Geen0681" 6128.45749062864 -6.87540592104631e-06 1.44780965361606e-06 -4.74883276532538 2.04594032213712e-06 7.1599913039481e-06
"Geen0682" 4401.65212547141 5.2270196137075e-06 9.54981711204139e-07 5.473423786427 4.41422774449744e-08 2.55157673092338e-07
"Geen0683" 4870.37243151214 -1.95541357841669e-06 1.04850983148909e-06 -1.86494539172764 0.0621890590052249 0.0897365432489841
"Geen0684" 4586.15741946753 -8.25052348375937e-07 3.79411723999688e-07 -2.17455681041795 0.0296633438155964 0.0453567948250709
"Geen0685" 4577.86614796694 -3.15215968512398e-07 4.12688301109898e-07 -0.763811253347006 0.4449797296821 0.49997722436191
"Geen0686" 4756.50276360353 2.35531164476209e-06 7.18380177351787e-07 3.27864231087867 0.00104307755699544 0.00203387365483997
"Geen0687" 5202.74578679636 -2.56974045555204e-06 5.72296543359871e-07 -4.49022536544683 7.11478557990154e-06 2.20956073909986e-05
"Geen0688" 5118.29340892635 3.02337773697526e-06 7.43765312368416e-07 4.06496200709836 4.80402870186458e-05 0.000123180223124733
"Geen0689" 4420.90293454571 -1.3312248756118e-06 3.2744114715258e-07 -4.06553937154234 4.79215030748841e-05 0.000123180223124733
"Geen0690" 4736.82981197927 4.21487683933206e-06 1.02941335385751e-06 4.09444546599059 4.23179999670201e-05 0.000111070866055171
"Geen0691" 4762.17517539896 -3.39622762684779e-07 3.31723146446899e-07 -1.02381388312059 0.305923191697965 0.36725473193033
"Geen0692" 4098.89700549378 -4.80538858323752e-06 8.78782518176725e-07 -5.46823415787516 4.54541151376088e-08 2.59737800786336e-07
"Geen0693" 4792.06789174754 1.7991278249576e-06 5.79370342871518e-07 3.10531570539256 0.00190076028702458 0.00354619456534437
"Geen0694" 4588.39613028068 -1.38865163205566e-06 5.34003987459341e-07 -2.60045180310828 0.00931010959845227 0.0152875362864569
"Geen0695" 4596.5702788802 -1.70023398329624e-06 4.38267913558633e-07 -3.87943979172633 0.000104697311232751 0.000245192766353047
"Geen0696" 4604.12615913555 -3.64644994512105e-06 6.44696437588763e-07 -5.65607273829398 1.54875851851753e-08 1.08304791504722e-07
"Geen0697" 4470.28956703443 -3.73662245382117e-06 5.93427980129697e-07 -6.2966738659753 3.04100153147734e-10 4.28310074855964e-09
"Geen0698" 4641.60194394761 -2.46994307357043e-06 5.68581417290219e-07 -4.34404466706253 1.39883053982065e-05 4.05458127484248e-05
"Geen0699" 4662.87707891581 -1.81261250967657e-06 5.5732437941367e-07 -3.25234742392486 0.00114456026714878 0.00219685272005523
"Geen0700" 4688.68011673261 8.45177837846e-07 4.50285560167102e-07 1.87698188130295 0.0605205772057005 0.0874574815111279
"Geen0701" 1416.78465221882 3.07275403345351e-06 1.80311360871365e-06 1.70413778621838 0.0883553487748088 0.122461044234371
"Geen0702" 4648.82941680993 -1.20702523099992e-06 4.60836722060645e-07 -2.61920366415825 0.00881353105311131 0.014567819922498
"Geen0703" 4426.39303148081 7.59705591120434e-07 2.77579854722957e-07 2.73689022526029 0.00620229859229122 0.0106203743018685
"Geen0704" 4696.37942268763 2.07861204887056e-06 7.73606698903943e-07 2.68691061209212 0.00721162490731527 0.0121000417907974
"Geen0705" 4622.14834339609 9.96691971033053e-07 2.32593171973307e-07 4.28512996567 1.82632391337461e-05 5.10146344518047e-05
"Geen0706" 4599.97944136222 -1.14984458181652e-06 5.58156304734816e-07 -2.06007631206964 0.0393912460231825 0.0589689311724289
"Geen0707" 4969.74680873497 -4.07033792042294e-07 4.62975871235685e-07 -0.879168477950953 0.379309933080579 0.443683372007856
"Geen0708" 4675.12414928094 7.25885064410542e-07 2.54226910602237e-07 2.85526446705031 0.00430010048476074 0.0075705994450013
"Geen0709" 4760.94849300902 -2.93965988829892e-06 5.88528422150815e-07 -4.99493274692792 5.8856274124607e-07 2.38284510625939e-06
"Geen0710" 4335.77319285331 -5.08119672259407e-07 4.3884933215507e-07 -1.1578453811566 0.246927140100152 0.303350294963332
"Geen0711" 4751.71236526609 -5.94715306484413e-07 5.10131259143706e-07 -1.16580839896518 0.24369192065569 0.300483256048939
"Geen0712" 4312.42729668612 -2.10308072281183e-06 4.64852040387052e-07 -4.52419380812169 6.0626151399088e-06 1.93693774437981e-05
"Geen0713" 4508.80113881499 -1.59645072070888e-07 2.80737342997607e-07 -0.568663471579016 0.569584541770915 0.615102096944832
"Geen0714" 3934.88278045257 -2.43461127965307e-06 8.94808288147185e-07 -2.72081887472706 0.00651204314760189 0.0110186855289372
"Geen0715" 3973.14605948216 -3.23376892094979e-06 8.64431615835625e-07 -3.74091930664034 0.000183348384921732 0.000414815350501655
"Geen0716" 4377.53960365449 -7.16311449053937e-07 2.7934819463558e-07 -2.56422437234073 0.010340667359642 0.0168689516470506
"Geen0717" 4619.80449341176 3.14640426026806e-06 5.71265853585593e-07 5.50777582892347 3.63395746586118e-08 2.16306992015547e-07
"Geen0718" 4841.67425751755 4.06520955809636e-06 7.1779218658494e-07 5.66349095751171 1.48323990394014e-08 1.05194319428379e-07
"Geen0719" 4709.7674605757 -1.62683521597209e-06 7.43354108917865e-07 -2.18850638807976 0.0286327364552809 0.0439388069528413
"Geen0720" 4728.83582314899 9.3999822410837e-07 3.87632147997336e-07 2.42497488653813 0.0153094457606377 0.0244951132170203
"Geen0721" 3787.57829879187 3.30248560159786e-06 9.84905037301519e-07 3.35310052900749 0.000799116759212691 0.00160788080324485
"Geen0722" 4435.09829601258 -1.25638212962451e-06 3.20721818160913e-07 -3.91735784247194 8.95248069921301e-05 0.000215811382312611
"Geen0723" 4680.02437622611 1.39548073215444e-06 6.18575322948804e-07 2.25595926701708 0.0240731822322097 0.0373807177518785
"Geen0724" 4790.311696537 2.1478643169453e-06 5.74510301339634e-07 3.73860018164504 0.000185047751060197 0.000417715013679902
"Geen0725" 4580.23835544105 -1.36205336095827e-06 4.22662325474534e-07 -3.22255682341466 0.00127051962253108 0.00242003737624968
"Geen0726" 4511.42032224198 -9.78298713232238e-07 3.17642953012456e-07 -3.07986909186641 0.00207091596483573 0.00382087816390356
"Geen0727" 4406.21889760008 -1.65451304164109e-06 6.0375044327489e-07 -2.74039225986586 0.00613658975437487 0.0105258829406087
"Geen0728" 5318.48614713035 -6.52720220831907e-06 1.34409773671261e-06 -4.85619611582955 1.19662191172079e-06 4.44840859375759e-06
"Geen0729" 4560.83581967311 -2.75845799479221e-07 3.48072364941516e-07 -0.792495547658801 0.42807178683525 0.484244102754808
"Geen0730" 3925.23408478501 -5.49132347936617e-06 8.31354288990818e-07 -6.60527473314908 3.96780821534951e-11 1.00520113175126e-09
"Geen0731" 4451.75013272073 -2.5856598631409e-06 4.87651122571777e-07 -5.30227398945507 1.14369015825377e-07 5.69000078733221e-07
"Geen0732" 4341.74948285642 1.69599737882694e-06 3.89192414747996e-07 4.3577349263734 1.31415407491808e-05 3.83135298809936e-05
"Geen0733" 4440.91016364032 -1.06959994177297e-08 4.40253609497798e-07 -0.024295086257057 0.98061723257455 0.986536451282243
"Geen0734" 4544.93902522203 1.29380108495213e-06 5.11333578284694e-07 2.53024862809182 0.0113981725815518 0.0184735374093222
"Geen0735" 5137.38742671183 -4.11643381990689e-07 2.27521682936297e-06 -0.180924902048102 0.856426522394942 0.879288010672425
"Geen0736" 4537.30949260073 -1.88988829964295e-06 5.3780027330035e-07 -3.51410810568236 0.000441233203320621 0.000928912006990781
"Geen0737" 4063.73324616976 -6.01665076924167e-07 8.68022373223044e-07 -0.693144664797212 0.488218770203788 0.541249417771891
"Geen0738" 4429.63736541273 9.20964457785882e-07 5.01434427971793e-07 1.83665980317907 0.0662601328463932 0.0950647530077378
"Geen0739" 4456.0421411789 -6.49628662474411e-07 3.05534491842731e-07 -2.12620401237317 0.0334862761680302 0.0508137726373751
"Geen0740" 4658.85424685304 1.42846514786899e-06 3.89771809915362e-07 3.66487547721622 0.000247458952741028 0.00053795424508919
"Geen0741" 4710.26675245249 4.50877990062833e-07 5.03333940997395e-07 0.895783004757008 0.370368668508348 0.435215826684311
"Geen0742" 3807.07008938015 1.11858207371822e-06 1.02446332621678e-06 1.09187127063787 0.27488968704152 0.333199620656388
"Geen0743" 4341.24096275217 -1.99803503939233e-07 3.3770138750916e-07 -0.591657337901265 0.554080070001558 0.601491088403134
"Geen0744" 4015.0407086035 2.39110180518526e-06 1.09267787195386e-06 2.1882952575123 0.0286481021332525 0.0439388069528413
"Geen0745" 4384.56497579849 2.42950379564873e-06 6.69715454519592e-07 3.62766571870659 0.000285995208595325 0.000615043459344786
"Geen0746" 3925.90747776366 -7.6950981489786e-06 1.70582837346868e-06 -4.51106234874682 6.45037559007307e-06 2.03398804988662e-05
"Geen0747" 3816.89079596598 -4.39819908728855e-07 4.40497508093976e-07 -0.998461740752965 0.318055507832868 0.381361520183295
"Geen0748" 4661.34314576631 3.80994517490344e-06 9.08494781119389e-07 4.19368966567873 2.74453395458742e-05 7.3976656457882e-05
"Geen0749" 4689.19692940852 1.12376927578196e-06 2.89553532250849e-07 3.88104150222697 0.000104010088060612 0.000244155136292516
"Geen0750" 4760.16816453374 1.42610518792079e-06 7.16578097747834e-07 1.99016016872824 0.046573294476569 0.0689974732986207
"Geen0751" 4293.1638526048 -8.87342867665946e-07 2.44807149288963e-07 -3.62466075947215 0.000289340997731906 0.000620903428609241
"Geen0752" 4548.0230570958 3.77393713218528e-06 5.3559150201398e-07 7.04629763167298 1.83741023498119e-12 1.14838139686325e-10
"Geen0753" 4386.42979165568 2.88405856890525e-06 7.34909900725663e-07 3.92437027458397 8.69569017575378e-05 0.000211812676039929
"Geen0754" 4392.77027404689 1.28667811157559e-06 7.35830991317985e-07 1.74860549060451 0.0803592365664871 0.112974960438999
"Geen0755" 4322.66808269764 -1.7040771637446e-07 2.09702631021155e-07 -0.812616015090766 0.416438246549987 0.475751851440799
"Geen0756" 4569.75245535327 -1.39699940698036e-06 3.70851065236045e-07 -3.76700928738381 0.000165214856985066 0.000376343637779193
"Geen0757" 4842.2173590323 3.05616591370532e-06 5.48961571073094e-07 5.56717641952826 2.58900240816592e-08 1.65961692831149e-07
"Geen0758" 4344.878571332 4.65902812049754e-07 3.74116221954794e-07 1.24534244897312 0.213005898359754 0.266257372949693
"Geen0759" 4268.27679522305 -6.80556412097628e-07 2.04357045733331e-07 -3.33023219070067 0.000867735916799561 0.0017320078179632
"Geen0760" 4327.4106286358 -8.87583917281556e-08 3.5271665364279e-07 -0.251642191576371 0.801317643611565 0.835576270710704
"Geen0761" 3863.2922018824 -3.62712822765534e-06 7.13120885926339e-07 -5.08627400941107 3.65166372651716e-07 1.51521316452994e-06
"Geen0762" 4945.29616540024 5.28828755603125e-07 6.0832197314365e-07 0.869323777456657 0.384670060993619 0.447290768597231
"Geen0763" 4088.23407470713 6.00001713232663e-06 8.53732631124966e-07 7.02798149394897 2.0954268055473e-12 1.16412600308183e-10
"Geen0764" 4474.70579424128 2.53321223595339e-06 5.46588177896753e-07 4.63459024251326 3.57645191626912e-06 1.18425560141362e-05
"Geen0765" 4756.65106734821 -6.42385436210923e-07 5.01787919001698e-07 -1.2801931092501 0.200477228771495 0.253768644014551
"Geen0766" 4426.36326674014 1.7698009662617e-08 4.58039045168602e-07 0.038638648493607 0.969178488245201 0.976994443795565
"Geen0767" 4175.46609660406 -4.59052689404477e-07 3.30187819607098e-07 -1.39027747889283 0.164444633918824 0.212460767336982
"Geen0768" 4114.33555846025 -2.59146752587238e-06 6.01893814501381e-07 -4.30552277401156 1.66591849921121e-05 4.69272816679215e-05
"Geen0769" 4291.58903603846 -7.17978234471947e-07 4.1495330775831e-07 -1.73026270919651 0.0835833488887635 0.116736520794362
"Geen0770" 3964.81758749217 -9.35101043279602e-07 2.98695662023516e-07 -3.13061474326327 0.00174440837739423 0.00326668235467084
"Geen0771" 4271.66809719954 -8.29189929305978e-07 5.91591428972934e-07 -1.40162600182619 0.16102695820277 0.208854679899831
"Geen0772" 4479.87194251997 -4.69306783118475e-06 1.05420513671803e-06 -4.45175959376871 8.51694882281355e-06 2.57309632109171e-05
"Geen0773" 4213.88819716293 -2.70667437125764e-07 4.40552665796226e-07 -0.614381566927026 0.53896321361234 0.588387787786397
"Geen0774" 3522.43461609104 -6.61692091080123e-06 1.36689164870974e-06 -4.84085254090708 1.29283281756765e-06 4.77060080283265e-06
"Geen0775" 4615.74100577966 3.73926199605345e-06 8.67458552603103e-07 4.31059441956337 1.62816289857633e-05 4.59933022196705e-05
"Geen0776" 4603.22865583234 -2.46131588276713e-08 1.27067137650986e-06 -0.019370200102623 0.984545782820194 0.987508307743425
"Geen0777" 4633.21458936466 -3.1922208484703e-06 8.8399457710347e-07 -3.61113170957457 0.000304863779826308 0.000651418332962197
"Geen0778" 4200.66677282311 -5.14620375342559e-08 4.90398217233971e-07 -0.104939283475623 0.916423987334397 0.930379682572992
"Geen0779" 4343.30710867968 -1.17166137878182e-06 2.76557783651236e-07 -4.23658796839139 2.26942033095696e-05 6.2175899478273e-05
"Geen0780" 4520.38036346911 -2.48638237529735e-06 2.95232414961253e-06 -0.842177975485405 0.399688339968438 0.461001545522997
"Geen0781" 3976.40620256269 -1.06557077210864e-06 3.91855885775941e-07 -2.71929250213668 0.00654217271930057 0.011050967431251
"Geen0782" 3818.54694036036 -2.61441328320557e-06 4.74525364286686e-07 -5.50953327254823 3.59786385174608e-08 2.15440949206352e-07
"Geen0783" 4372.55010270214 8.26340774744574e-08 3.63985429628741e-07 0.227025783858279 0.82040369295615 0.851041175265716
"Geen0784" 4415.50737791221 3.01739152478065e-06 5.78724299804554e-07 5.21386699297001 1.84944097931603e-07 8.44493597861199e-07
"Geen0785" 4071.76785192009 -5.16011021168919e-07 3.27351120481266e-07 -1.57632275829784 0.114951439354174 0.155339782911046
"Geen0786" 4291.15217829601 1.03186398939855e-06 2.63414837124716e-07 3.91725842272888 8.95617236597337e-05 0.000215811382312611
"Geen0787" 4289.06404584297 -4.26059793359044e-07 1.26707911124892e-06 -0.336253505859702 0.736679707579096 0.778731191944076
"Geen0788" 4379.4897888143 -7.38177212387978e-07 3.73079328404792e-07 -1.978606575562 0.0478603187490804 0.0706947101168101
"Geen0789" 4040.41986400181 -2.77039572427047e-06 8.33567305285633e-07 -3.32354173046789 0.000888821234316326 0.00176704022726904
"Geen0790" 4439.1305509493 2.15233943273515e-06 7.9378617583318e-07 2.71148515590611 0.00669825401247144 0.0112955379636955
"Geen0791" 4317.93257422327 1.19040722910805e-06 5.3272024836904e-07 2.23458228357673 0.0254447850114296 0.0394492790874877
"Geen0792" 3913.9381176154 -5.05960346154108e-06 1.02405785401872e-06 -4.9407398631685 7.78266854162565e-07 3.0282756971306e-06
"Geen0793" 4192.82794658753 1.76690408709229e-06 5.1076646911769e-07 3.45931887452298 0.00054154336586473 0.00111889125178663
"Geen0794" 4244.76950186038 -4.72619604029605e-07 5.09265798215595e-07 -0.928041124469003 0.353386237777622 0.416729053983045
"Geen0795" 3822.14170111274 -3.80310537287748e-06 1.06020544494926e-06 -3.58714001233928 0.000334324826607405 0.000709819164771561
"Geen0796" 4372.55908698632 8.97549373290457e-09 3.90529211731981e-07 0.0229828997761746 0.981663913348961 0.986596897838151
"Geen0797" 4261.74540633179 -7.76325432599369e-07 5.69134233181428e-07 -1.36404627825628 0.172553000962062 0.222075934314108
"Geen0798" 4102.33247476863 -1.2817337861417e-06 3.73005387724496e-07 -3.43623397495909 0.000589861320430817 0.00121064068904599
"Geen0799" 4321.44755782647 4.94566935979964e-07 3.96838039286161e-07 1.24626897378487 0.212665664379786 0.266164786457805
"Geen0800" 4391.48793553489 6.8966370310391e-07 3.6465712529919e-07 1.89126622039282 0.0585888155241576 0.0847884450421962
"Geen0801" 4451.06543227586 -1.52293425224723e-06 6.08370118897217e-07 -2.50330219210606 0.0123040437595549 0.019877292018667
"Geen0802" 4221.20371014484 -3.43659019214482e-07 2.7033633611265e-07 -1.27122762761451 0.203647680586959 0.257130909832019
"Geen0803" 4317.81283754326 6.71536949610988e-07 3.49719394554649e-07 1.92021649375826 0.0548305590878415 0.0798115852807009
"Geen0804" 4350.93244814625 5.20412037599342e-07 3.10047586665789e-07 1.67849085101995 0.0932513150320518 0.128622503492485
"Geen0805" 4896.02404610125 -1.05397682170423e-06 1.34410054308207e-06 -0.784150283346679 0.432951933477494 0.488659067130354
"Geen0806" 4578.13624094444 1.5476948403307e-06 5.60504060278537e-07 2.76125535925929 0.00575796363515633 0.00991043654932243
"Geen0807" 4187.44179636634 -2.74834190912674e-07 3.39306461692882e-07 -0.80998808434552 0.417947024153222 0.476416801453704
"Geen0808" 4301.00048923523 -1.97657364864271e-07 2.28187085845548e-07 -0.866207498692796 0.386376381893616 0.448232461593522
"Geen0809" 4344.09330692533 -2.74100984394285e-06 9.34518197726579e-07 -2.9330727326776 0.00335625256870115 0.00599330815839491
"Geen0810" 4641.00744268484 2.29919029556525e-06 5.91194469246043e-07 3.8890592100725 0.000100633566293072 0.000237904412040359
"Geen0811" 3765.22860393023 -3.225150039975e-06 5.28989977567443e-07 -6.09680745712013 1.08207722066853e-09 1.25822932635876e-08
"Geen0812" 4387.10980660221 1.07210212263844e-06 4.11797242997968e-07 2.60347086064326 0.00922851121593979 0.0151803309944807
"Geen0813" 4770.76610472107 4.81273200795699e-06 8.17057638989374e-07 5.89032129227737 3.85445490320067e-09 3.18549992000055e-08
"Geen0814" 4464.01572604995 2.07779779552947e-06 7.81831462608343e-07 2.65760319826159 0.0078698491807787 0.0131164153012978
"Geen0815" 4102.82584036837 -7.3142220103727e-07 6.02703851294941e-07 -1.21356815534822 0.224912673542223 0.28043974257135
"Geen0816" 4198.25189844696 1.91713212773705e-07 2.85414495556725e-07 0.671701037467464 0.501774040773034 0.553834482089442
"Geen0817" 3623.74658249894 -7.19371408999099e-06 1.32327832593661e-06 -5.43628195897436 5.44038410584192e-08 3.03932072952062e-07
"Geen0818" 3517.02743919975 -5.68236035073002e-06 8.83094986328345e-07 -6.43459700111722 1.23801356165058e-10 2.17195361693084e-09
"Geen0819" 4124.14327641966 -1.98881701006624e-06 5.21111842911051e-07 -3.81648783676887 0.000135364744952117 0.00031262065808803
"Geen0820" 3784.1652868124 -3.29988468834707e-06 7.88338225452008e-07 -4.18587426285846 2.84070576616723e-05 7.63630582303018e-05
"Geen0821" 4304.90101822375 -9.13585873518452e-07 3.70301908409531e-07 -2.46713790226564 0.0136197893731621 0.0219674022147776
"Geen0822" 4479.06026626069 -2.79366131637079e-07 3.0416957327864e-07 -0.918455217679385 0.358380593736261 0.422120840678753
"Geen0823" 4394.93981412403 4.39702983521316e-07 5.03860344485362e-07 0.872668366014046 0.382843864947509 0.446725630043768
"Geen0824" 4069.94470906339 -1.87834897233543e-07 2.68023138125999e-07 -0.700815976362612 0.483417866350323 0.536534812819448
"Geen0825" 4283.2686484698 -2.30541531773988e-09 4.80003169747606e-07 -0.00480291686188677 0.996167841522465 0.997165006528994
"Geen0826" 4008.07911061823 -1.99440294128985e-06 6.68155370998751e-07 -2.98493887478393 0.00283634995917217 0.00511976526926384
"Geen0827" 4097.06683201461 -1.60599458802338e-06 8.61438448161687e-07 -1.86431728401556 0.0622771610147949 0.0897365432489841
"Geen0828" 3982.7875934743 -2.29774664996837e-06 4.23655874382714e-07 -5.42361569591426 5.84053818307653e-08 3.20908691377832e-07
"Geen0829" 4069.55616000198 -7.50102805945209e-07 2.75173500005874e-07 -2.72592675504435 0.00641212256814494 0.0108864559730814
"Geen0830" 4055.0926851472 -4.71147854497714e-06 8.44099933956096e-07 -5.58165965360944 2.38234224616324e-08 1.53699499752467e-07
"Geen0831" 4353.40518208917 1.97629779425863e-06 4.1101344763734e-07 4.80835312231054 1.52178777563717e-06 5.49381868461072e-06
"Geen0832" 4289.80305988873 -1.41932988509307e-07 3.55298141771442e-07 -0.399475741138579 0.689542695020622 0.733556058532576
"Geen0833" 4673.69264214449 3.93804117105246e-06 6.23451580832736e-07 6.31651485395621 2.67527745660942e-10 3.87721370523104e-09
"Geen0834" 4584.08442835759 5.55768516620801e-08 5.10866932493919e-07 0.108789291549501 0.913369617510962 0.929165429817866
"Geen0835" 4542.78716951412 2.87432929887714e-06 5.48297932809139e-07 5.24227637363294 1.58607561710863e-07 7.34294267179919e-07
"Geen0836" 4030.91368426967 8.67083971429057e-08 4.39842406408516e-07 0.197135146315048 0.843721780271569 0.870987432909439
"Geen0837" 4046.63936829136 -6.50861254060092e-07 5.43140462615035e-07 -1.19832952773656 0.230788755659732 0.286694106409605
"Geen0838" 3677.91111167862 -9.01076681242383e-07 7.74287862985557e-07 -1.16374894185729 0.244525769148085 0.301140109788282
"Geen0839" 4182.16134330716 -4.87313961008896e-07 2.6215034958642e-07 -1.85891020850327 0.0630398668620975 0.0905745213535884
"Geen0840" 4000.00350937314 -4.64506957199629e-06 7.56284265913896e-07 -6.14196246220087 8.15081224595683e-10 9.70334791185336e-09
"Geen0841" 4152.96630687367 1.79162781637021e-07 2.31004817115072e-07 0.77558028388548 0.43799684536216 0.493795767037384
"Geen0842" 3809.22104296078 -2.89248544620579e-06 6.06461244613211e-07 -4.76944812533003 1.84731304753801e-06 6.57406778483276e-06
"Geen0843" 3963.30471771892 -2.1062676619001e-06 6.94271368661631e-07 -3.03378153986159 0.00241509246306435 0.00439907552470737
"Geen0844" 3408.66791827911 -4.64819243424559e-06 9.34854130014549e-07 -4.97210450808326 6.62299840439846e-07 2.61778593059228e-06
"Geen0845" 4126.56577260654 -3.01519298313895e-06 9.77524862437567e-07 -3.08451794834173 0.00203882307828398 0.00376861936836226
