"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0654" 4808.85859902691 4.09096151198147e-07 6.73209849671863e-07 0.607679984773766 0.543399740380964 0.64536786268523
"Geen0655" 4805.34596715571 -3.93433900934296e-07 5.45977520968417e-07 -0.720604577705782 0.471152836569149 0.578101639962146
"Geen0656" 4893.31935168828 1.12937904533206e-06 4.10534920736413e-07 2.75099385773612 0.00594147573674586 0.0392978312926919
"Geen0657" 5160.0031144871 2.27217774760196e-08 7.82986195208198e-07 0.0290193845243693 0.976849130489356 0.986716293423592
"Geen0658" 4716.52104857598 9.00392625991513e-07 8.72290815164843e-07 1.03221610309098 0.301970893015521 0.428586896483508
"Geen0659" 4845.66313460282 5.47220542825955e-07 3.91215519547441e-07 1.3987700269636 0.161881957165585 0.268016485373486
"Geen0660" 4595.45266408395 2.74555120738614e-06 8.6772744812465e-07 3.16407094568678 0.00155578865840985 0.0209606995358947
"Geen0661" 4465.25909288232 -6.55327002270028e-07 5.28200100868951e-07 -1.24067943416129 0.214724194588206 0.331143210807333
"Geen0662" 5084.34487806251 -1.44084647813912e-06 1.52401333384753e-06 -0.945429049824356 0.344439877181942 0.468625683240737
"Geen0663" 4761.20342479433 -3.73364252453827e-08 8.7518933770923e-07 -0.0426609690459772 0.965971793414981 0.977704244347146
"Geen0664" 4854.5663336669 -1.83109773923879e-07 2.41515907892351e-07 -0.75816858409797 0.448350065826266 0.560437582282832
"Geen0665" 4945.19924240148 -4.99588422272968e-06 1.55251096069327e-06 -3.21793813326687 0.00129115664130665 0.0192709946463679
"Geen0666" 4486.79781548135 2.63821839093181e-06 1.06561109045701e-06 2.47577977984477 0.0132945552534021 0.0549361787330667
"Geen0667" 4780.84520118034 2.74578039488109e-06 1.30620276883076e-06 2.10210884588689 0.0355437421769654 0.0952915339865024
"Geen0668" 4836.31904154244 -1.01655641613037e-06 5.45296050914384e-07 -1.86422845796472 0.0622896285982445 0.139350399548646
"Geen0669" 4960.30799177715 3.62311099527457e-06 1.32611548249835e-06 2.7321232902347 0.00629275879467999 0.0405732257858269
"Geen0670" 5090.76656872518 -7.1231264670912e-07 2.87230908640273e-07 -2.47993034621917 0.0131408049992591 0.0547533541635796
"Geen0671" 4970.23094363528 -7.27196812284726e-08 5.66202680884643e-07 -0.128434010794252 0.897805517304313 0.931264773847604
"Geen0672" 4716.03319693163 2.91873871179249e-07 4.92482082988355e-07 0.592658862649731 0.55340947734826 0.654922458400308
"Geen0673" 4621.33498545191 6.15675642344642e-07 8.26322307736147e-07 0.745079294823097 0.456223785194281 0.565333067155243
"Geen0674" 5100.84214062019 -1.84410913649694e-06 1.19385878845165e-06 -1.54466269741048 0.122427872169181 0.220194014692771
"Geen0675" 4111.89966258884 2.85217852939244e-06 1.41645419028584e-06 2.01360449843907 0.0440510737735907 0.108768083391582
"Geen0676" 4887.06923969696 -7.86887860163689e-07 8.46820337611343e-07 -0.929226454791216 0.352771740161682 0.476430188532903
"Geen0677" 4273.67824214613 1.71012436869933e-06 8.56655682856712e-07 1.99627972232267 0.0459034839733596 0.111146450298692
"Geen0678" 4899.69656299053 3.80876277952949e-06 1.23634376268694e-06 3.08066647358006 0.00206537860641433 0.021972112834195
"Geen0679" 4690.2112021684 1.21509823266195e-06 4.3613627902929e-07 2.78605172531485 0.0053354357209039 0.0370516369507215
"Geen0680" 4094.1331028238 8.68375798965708e-07 6.67754947680901e-07 1.30044083084904 0.193449923337066 0.305835743683231
"Geen0681" 6128.45749062864 3.78631542518663e-06 2.16178724683093e-06 1.75147458693596 0.0798641950264836 0.164668443353574
"Geen0682" 4401.65212547141 -3.83700278479414e-06 1.47354030604068e-06 -2.60393473396323 0.00921603048327322 0.046026125594036
"Geen0683" 4870.37243151214 2.4696317876875e-06 1.33903316797608e-06 1.84433951805712 0.0651336757041476 0.14159494718293
"Geen0684" 4586.15741946753 -1.20913639033425e-07 5.08431662146269e-07 -0.237816894650121 0.812023114516001 0.866149675636806
"Geen0685" 4577.86614796694 3.18652847966148e-07 5.21293382031346e-07 0.611273534155449 0.541018508981117 0.644069653548949
"Geen0686" 4756.50276360353 -1.12765463528411e-06 9.96141700474296e-07 -1.13202231645075 0.257625052273392 0.381666744108729
"Geen0687" 5202.74578679636 2.22569155897026e-06 8.16858290271781e-07 2.72469727672071 0.00643604679189063 0.0406078034026516
"Geen0688" 5118.29340892635 -3.1879208317329e-06 1.00016035544045e-06 -3.18740971324444 0.00143553268150565 0.020507609735795
"Geen0689" 4420.90293454571 7.40720191753035e-07 4.89176070639145e-07 1.51422000423126 0.129970049700139 0.229745677759656
"Geen0690" 4736.82981197927 -3.24929409509194e-06 1.41389016863108e-06 -2.29812340956999 0.0215547662464735 0.0708818289604904
"Geen0691" 4762.17517539896 2.30918921123635e-07 4.21100549235981e-07 0.548370030726865 0.583437850246534 0.680728448228283
"Geen0692" 4098.89700549378 3.9189534296362e-06 1.34222357216439e-06 2.91974713520842 0.00350315507516401 0.0289516948360662
"Geen0693" 4792.06789174754 -1.28913797683872e-06 7.87229683556098e-07 -1.63756271361033 0.101512946530801 0.191895929169757
"Geen0694" 4588.39613028068 1.16683522107451e-06 7.09739159799683e-07 1.64403387492926 0.100169205330811 0.190798486344402
"Geen0695" 4596.5702788802 8.30280791652808e-07 6.50713977586927e-07 1.27595352220921 0.201971949357031 0.31607503811742
"Geen0696" 4604.12615913555 2.56415970275183e-06 1.03341233580809e-06 2.48125517172849 0.0130920613535285 0.0547533541635796
"Geen0697" 4470.28956703443 2.06948554314149e-06 1.04928008109658e-06 1.97229088822378 0.0485764092063599 0.116490189943309
"Geen0698" 4641.60194394761 1.92854919699783e-06 8.33348491140161e-07 2.31421694225336 0.0206558250854368 0.0691699767839351
"Geen0699" 4662.87707891581 1.12945302537636e-06 7.92185539371132e-07 1.42574304786346 0.153942525699321 0.261807016495443
"Geen0700" 4688.68011673261 -8.09539456631499e-07 5.78583216445904e-07 -1.39917549216914 0.161760363931596 0.268016485373486
"Geen0701" 1416.78465221882 -1.84450132095198e-06 2.31605292944558e-06 -0.796398604497142 0.425800389097038 0.540355823727205
"Geen0702" 4648.82941680993 1.3796390155167e-06 5.87746237570979e-07 2.34733789401771 0.0189080989199326 0.0664271612288968
"Geen0703" 4426.39303148081 -7.98476879148273e-07 3.59078655871916e-07 -2.22368237735938 0.0261698217199855 0.0801235789846658
"Geen0704" 4696.37942268763 -1.42133006974477e-06 1.04661549172324e-06 -1.35802506363111 0.17445573132964 0.285058384525556
"Geen0705" 4622.14834339609 -6.10320462805965e-07 3.4971089710263e-07 -1.74521431234342 0.080947570816129 0.165536954634211
"Geen0706" 4599.97944136222 7.36293964816519e-07 7.40429717580329e-07 0.994414388475215 0.320021166016895 0.444473841690132
"Geen0707" 4969.74680873497 2.3305279471398e-08 5.89938546843715e-07 0.0395045883949875 0.968488095363936 0.979259954867478
"Geen0708" 4675.12414928094 -6.00990094187595e-07 3.4198844277903e-07 -1.75734036303652 0.0788598118151534 0.162933495485854
"Geen0709" 4760.94849300902 2.09566966916395e-06 9.13777661446827e-07 2.29341311084994 0.0218242325233946 0.0709131613440026
"Geen0710" 4335.77319285331 8.76823974487619e-07 5.42537756570859e-07 1.61615291077553 0.106061256911691 0.197139882735485
"Geen0711" 4751.71236526609 3.46991640054351e-07 6.53819583507731e-07 0.530714663199207 0.595616523335379 0.688888905074589
"Geen0712" 4312.42729668612 2.0282426934296e-06 6.52963302114318e-07 3.10621238109719 0.00189500558045275 0.021972112834195
"Geen0713" 4508.80113881499 -8.69742794755111e-08 3.53404569692276e-07 -0.246104003553896 0.805601723989172 0.862528612408107
"Geen0714" 3934.88278045257 4.15687528784111e-06 1.04703219811886e-06 3.97015038822064 7.1827280657048e-05 0.00456118103190035
"Geen0715" 3973.14605948216 2.54332583309204e-06 1.23224389434336e-06 2.06397925343126 0.0390196834937439 0.0997945869405214
"Geen0716" 4377.53960365449 6.88979004562452e-09 3.84098782028789e-07 0.0179375472352008 0.985688675464614 0.991638506503635
"Geen0717" 4619.80449341176 -2.31412354370138e-06 8.95580436116157e-07 -2.58393713214302 0.00976795976187151 0.0471882114100073
"Geen0718" 4841.67425751755 -2.63710856458037e-06 1.12366937936604e-06 -2.34687232116996 0.0189317409502356 0.0664271612288968
"Geen0719" 4709.7674605757 1.46505234795535e-06 9.61963322944461e-07 1.52298150356813 0.127763333015793 0.226933095942795
"Geen0720" 4728.83582314899 -4.73622433313005e-07 5.19816925425981e-07 -0.911133151204878 0.362225221071492 0.486861856278887
"Geen0721" 3787.57829879187 -2.34405848274257e-06 1.34761860357483e-06 -1.73940792782505 0.0819630347426333 0.166591534029743
"Geen0722" 4435.09829601258 4.20695857934747e-07 4.81065819286489e-07 0.87450789698324 0.381841721520353 0.504414427371669
"Geen0723" 4680.02437622611 -5.68357639073151e-07 8.22491255798617e-07 -0.69101967354205 0.489553177702352 0.596928495426084
"Geen0724" 4790.311696537 -1.27217948389562e-06 8.16345940891597e-07 -1.5583828131811 0.119142528333503 0.216622778788188
"Geen0725" 4580.23835544105 1.18515840058699e-06 5.75474297212799e-07 2.05944627992437 0.0394515061865695 0.100385511925113
"Geen0726" 4511.42032224198 9.03498719384221e-07 4.24513649310616e-07 2.12831488658008 0.0333109846551564 0.0910136192763836
"Geen0727" 4406.21889760008 1.00861105683935e-06 8.24649391984231e-07 1.22307864001753 0.221299995413046 0.339938549021576
"Geen0728" 5318.48614713035 6.4561591264835e-06 1.90455685431277e-06 3.38984846362757 0.000699312684346528 0.0122686435850268
"Geen0729" 4560.83581967311 2.19142181325906e-07 4.39935212017336e-07 0.498123758543953 0.618396815677376 0.709170660180477
"Geen0730" 3925.23408478501 4.34217909494676e-06 1.41600703195324e-06 3.06649543184623 0.00216584117787761 0.0225608456028917
"Geen0731" 4451.75013272073 2.30638912160161e-06 7.19789773470922e-07 3.20425380660786 0.00135413045909712 0.01965320966231
"Geen0732" 4341.74948285642 -1.39778607417377e-06 5.5622419216049e-07 -2.5129904342069 0.0119712580893884 0.0518504735048778
"Geen0733" 4440.91016364032 -3.42032153418481e-07 5.51855174352394e-07 -0.619786076700029 0.535398636515669 0.639663842909998
"Geen0734" 4544.93902522203 -1.70801229941168e-06 6.46268015102514e-07 -2.64288539661172 0.00822028536981893 0.0443893984730481
"Geen0735" 5137.38742671183 6.77824888723905e-07 2.9197635482239e-06 0.232150609982177 0.816421037335999 0.868533018442552
"Geen0736" 4537.30949260073 8.01746753932634e-07 7.74287374679014e-07 1.03546406689765 0.300452239198256 0.427385831007477
"Geen0737" 4063.73324616976 -2.810516314502e-07 1.10762481472132e-06 -0.253742628112672 0.799694399076358 0.858041200725706
"Geen0738" 4429.63736541273 -9.17978584465021e-07 6.45965136067483e-07 -1.42109617564426 0.155288801652276 0.262641953758458
"Geen0739" 4456.0421411789 7.36725777018868e-07 3.88278998338151e-07 1.89741340678245 0.0577733975636327 0.131382997342321
"Geen0740" 4658.85424685304 -1.35443406235385e-06 5.27472052800362e-07 -2.56778355395917 0.0102351042108679 0.0478781096618389
"Geen0741" 4710.26675245249 -2.32424216983924e-07 6.41070771757855e-07 -0.362556253105413 0.716936394667811 0.794829705840145
"Geen0742" 3807.07008938015 -7.89940512754134e-07 1.3154002998849e-06 -0.600532410417767 0.548151467684479 0.650072464473769
"Geen0743" 4341.24096275217 2.93746933275946e-07 4.2353123802276e-07 0.693566157356641 0.48795432345448 0.595792824730745
"Geen0744" 4015.0407086035 -1.65884344848488e-07 1.45070023205239e-06 -0.114347775772946 0.908962111246638 0.935281210028649
"Geen0745" 4384.56497579849 -1.55978594136337e-06 9.35620368099934e-07 -1.66711413575892 0.0954917118473009 0.183445763188967
"Geen0746" 3925.90747776366 7.08259925728429e-06 2.20082043096612e-06 3.21816317116575 0.00129014400969897 0.0192709946463679
"Geen0747" 3816.89079596598 2.52114097230202e-07 5.61523329279292e-07 0.448982409250543 0.653444346273754 0.737174673699078
"Geen0748" 4661.34314576631 -1.1005602591284e-06 1.34997654735078e-06 -0.815243984266368 0.414932665506087 0.530604431593462
"Geen0749" 4689.19692940852 -1.45733467935074e-06 3.55703755190061e-07 -4.09704608986219 4.18455611366904e-05 0.00456118103190035
"Geen0750" 4760.16816453374 -7.73441654333166e-07 9.41103562744191e-07 -0.821845421642932 0.411164878822585 0.528465985986845
"Geen0751" 4293.1638526048 8.09865596863189e-07 3.33122713366283e-07 2.43113292599987 0.0150516913504128 0.0583398889550884
"Geen0752" 4548.0230570958 -1.97671926392822e-06 9.43623262486209e-07 -2.09481828449212 0.0361871490832531 0.0954806044413011
"Geen0753" 4386.42979165568 -3.08692347072922e-06 9.75830562251927e-07 -3.16338060124446 0.00155948306190697 0.0209606995358947
"Geen0754" 4392.77027404689 -1.26978410882359e-06 9.4540188342756e-07 -1.34311569617355 0.179234513833782 0.290950795707962
"Geen0755" 4322.66808269764 2.35353817573383e-08 2.64454364089089e-07 0.0889960044274774 0.929085085526184 0.949014387667195
"Geen0756" 4569.75245535327 9.99815725531736e-07 5.29707660256239e-07 1.88748587295885 0.0590950046939638 0.133304988149035
"Geen0757" 4842.2173590323 -2.67474581321762e-06 8.27422103766379e-07 -3.23262552576529 0.00122658234324735 0.0192709946463679
"Geen0758" 4344.878571332 -5.04277315221793e-07 4.73760837095741e-07 -1.06441325609167 0.287141531236189 0.413748604086728
"Geen0759" 4268.27679522305 3.7969917246926e-07 2.88204364029821e-07 1.31746503474171 0.187682793885392 0.298857952046802
"Geen0760" 4327.4106286358 8.80380170286558e-08 4.43766346997109e-07 0.198388223046642 0.842741330973666 0.888030907243062
"Geen0761" 3863.2922018824 1.20033236049737e-06 1.17279526515239e-06 1.0234798827751 0.306081006815304 0.432929288281901
"Geen0762" 4945.29616540024 -1.17216935690406e-06 7.53457872809146e-07 -1.55571983412134 0.119774728067091 0.217377001936644
"Geen0763" 4088.23407470713 -4.05495134830466e-06 1.36797145292284e-06 -2.96420757877713 0.00303463507287164 0.0278406887419416
"Geen0764" 4474.70579424128 -1.89872399925e-06 8.00072423154941e-07 -2.37319015666447 0.0176351821730853 0.0648352285775194
"Geen0765" 4756.65106734821 1.31248078286992e-06 6.0965577251124e-07 2.15282269445865 0.0313326158483909 0.0880099966048779
"Geen0766" 4426.36326674014 6.66387367622077e-07 5.66442627674089e-07 1.17644282945014 0.239417965381866 0.360569224972689
"Geen0767" 4175.46609660406 -7.45642783379635e-08 4.26564993774176e-07 -0.174801681868527 0.861235466746497 0.902762543759431
"Geen0768" 4114.33555846025 2.36818127994126e-06 8.51719350375759e-07 2.78047138285219 0.00542800435767807 0.0372542002321461
"Geen0769" 4291.58903603846 6.31325198049922e-08 5.43361367468624e-07 0.116188826782275 0.907502891713224 0.935281210028649
"Geen0770" 3964.81758749217 8.18029366876919e-07 4.02573845926626e-07 2.03199829088255 0.0421538289707098 0.105384572426775
"Geen0771" 4271.66809719954 7.63527534232556e-07 7.57236280303884e-07 1.00830817816355 0.313306538120488 0.438190962406277
"Geen0772" 4479.87194251997 2.60572536058126e-06 1.59994100946592e-06 1.62863839676882 0.103389590854911 0.194341336193442
"Geen0773" 4213.88819716293 -1.12553480838112e-07 5.57712261967813e-07 -0.201812813727606 0.840063063755845 0.886142472316293
"Geen0774" 3522.43461609104 5.99953297417311e-06 1.93820000200036e-06 3.09541480135237 0.00196537827480682 0.021972112834195
"Geen0775" 4615.74100577966 -3.10540372281234e-06 1.18996488189148e-06 -2.60965997406262 0.00906322586412035 0.045563975336775
"Geen0776" 4603.22865583234 2.87507874783554e-06 1.55016227939867e-06 1.85469533483348 0.0636397453359712 0.14150531359888
"Geen0777" 4633.21458936466 3.11003326982756e-06 1.20546030258569e-06 2.57995494597093 0.00988132059605322 0.0475063490194866
"Geen0778" 4200.66677282311 8.53207270284777e-07 6.02265753909968e-07 1.41666243638406 0.156581644484461 0.264049990698923
"Geen0779" 4343.30710867968 1.19227207325515e-06 3.78836891749302e-07 3.14719104506893 0.0016484721511766 0.0210384322414661
"Geen0780" 4520.38036346911 -1.92843122364916e-06 3.71462933558183e-06 -0.519144993869787 0.603659633985825 0.694660108153999
"Geen0781" 3976.40620256269 7.7656809480987e-07 5.27392530465406e-07 1.47246699554993 0.140894813205707 0.243762652605029
"Geen0782" 3818.54694036036 2.63094918296232e-06 6.90599828837604e-07 3.80965802929701 0.000139159136734109 0.00579829736392122
"Geen0783" 4372.55010270214 2.86663329090153e-07 4.5542503004394e-07 0.629441313452832 0.529060178134857 0.634364721984241
"Geen0784" 4415.50737791221 -1.99364067591816e-06 8.79004841984936e-07 -2.2680656359255 0.0233252064722904 0.0738139445325646
"Geen0785" 4071.76785192009 2.50534833761416e-07 4.24944911153648e-07 0.589570147060379 0.555478870803276 0.65659440993295
"Geen0786" 4291.15217829601 -6.14251076255912e-07 3.81330414351089e-07 -1.61081060712449 0.107221008478949 0.198920772881798
"Geen0787" 4289.06404584297 -2.05973139606396e-06 1.5843840754105e-06 -1.30002025899579 0.193594025751485 0.305835743683231
"Geen0788" 4379.4897888143 6.75139445654386e-07 4.81262191269188e-07 1.40285162205222 0.160661089634145 0.266999731018769
"Geen0789" 4040.41986400181 2.32520098290125e-06 1.1495689621988e-06 2.02267202696027 0.0431069727590292 0.106700427621359
"Geen0790" 4439.1305509493 -3.07663108721403e-06 9.90665961921878e-07 -3.10561905371757 0.00189881165696824 0.021972112834195
"Geen0791" 4317.93257422327 -6.22681785565314e-07 7.09077125293175e-07 -0.878158049884714 0.379857953977881 0.502457611081853
"Geen0792" 3913.9381176154 2.8419241205764e-06 1.62595617785665e-06 1.74784791821552 0.0804903652931983 0.1652779574809
"Geen0793" 4192.82794658753 -1.37934726343785e-06 7.0939321724232e-07 -1.9444043584176 0.0518467087005647 0.120854798835815
"Geen0794" 4244.76950186038 6.26688059044034e-07 6.41891563456497e-07 0.976314528375175 0.328908622525902 0.452419013103029
"Geen0795" 3822.14170111274 1.27525895512227e-06 1.55369799627117e-06 0.820789470143398 0.411766197472474 0.528465985986845
"Geen0796" 4372.55908698632 -1.42285732040622e-07 4.90666709787504e-07 -0.289984482750507 0.77182810877701 0.835311806035726
"Geen0797" 4261.74540633179 9.32674338808985e-07 7.1919234232043e-07 1.29683574744382 0.194687708003546 0.306914928381425
"Geen0798" 4102.33247476863 6.39388203299423e-07 5.34768802079396e-07 1.19563482539225 0.231839095074051 0.351804393132095
"Geen0799" 4321.44755782647 -1.07395132803713e-06 4.77920008627212e-07 -2.24713614967067 0.024631327258787 0.0774570039584498
"Geen0800" 4391.48793553489 -5.25486628353598e-07 4.72793733497788e-07 -1.11145007034247 0.266374670333319 0.389436652534091
"Geen0801" 4451.06543227586 3.154660007937e-07 8.37648279774881e-07 0.376609143014634 0.706464092117048 0.786708343114752
"Geen0802" 4221.20371014484 -2.29304568342017e-07 3.44678811107062e-07 -0.665270277582547 0.505877637609948 0.610963330446797
"Geen0803" 4317.81283754326 -8.01576810629973e-07 4.42972642701282e-07 -1.80954021391004 0.0703671185312495 0.149717273470744
"Geen0804" 4350.93244814625 -7.12392526361359e-07 3.86175356687016e-07 -1.84473844336663 0.0650755957348006 0.14159494718293
"Geen0805" 4896.02404610125 -1.64741872417598e-07 1.72248707225802e-06 -0.0956418629032939 0.923805015791067 0.946521532572814
"Geen0806" 4578.13624094444 -1.2953724847997e-06 7.4338679636484e-07 -1.74252823850796 0.0814160546589476 0.166099480096195
"Geen0807" 4187.44179636634 -6.8078108918057e-08 4.30402698811031e-07 -0.158173053064304 0.874320436969862 0.913605472277807
"Geen0808" 4301.00048923523 5.61607559627792e-07 2.71385909145697e-07 2.06940574547769 0.0385080278185006 0.0994144169812727
"Geen0809" 4344.09330692533 5.48673272584592e-07 1.29562817661605e-06 0.423480503501884 0.671944720294792 0.754816501939751
"Geen0810" 4641.00744268484 -1.39544868777108e-06 8.53991974765693e-07 -1.63403021223231 0.102252506955698 0.192596573738571
"Geen0811" 3765.22860393023 1.78223632731516e-06 9.14874076415626e-07 1.94806736058995 0.0514069036546058 0.120109587978051
"Geen0812" 4387.10980660221 -8.16774982278122e-07 5.49297476062982e-07 -1.48694472097751 0.137029411490282 0.239561908199794
"Geen0813" 4770.76610472107 -2.37100585220853e-06 1.3479048073609e-06 -1.7590306372234 0.0785723049308416 0.16267557956696
"Geen0814" 4464.01572604995 -9.32701606255257e-07 1.05154735524605e-06 -0.886980126574533 0.375089600190621 0.49746631325016
"Geen0815" 4102.82584036837 5.83776816236997e-07 7.72292117238265e-07 0.755901560052947 0.449708218548246 0.560733439586341
"Geen0816" 4198.25189844696 -5.89849767453386e-07 3.45436397056716e-07 -1.70754955899028 0.08771995459263 0.173111683098974
"Geen0817" 3623.74658249894 5.2362544638858e-06 1.98900704914104e-06 2.63259723797716 0.00847347637351899 0.0443893984730481
"Geen0818" 3517.02743919975 3.98605318264099e-06 1.52751091139687e-06 2.60950881129605 0.00906723109201822 0.045563975336775
"Geen0819" 4124.14327641966 1.53844535614432e-06 7.37004454977957e-07 2.087430199035 0.0368492645284105 0.096971748758975
"Geen0820" 3784.1652868124 3.75509103025559e-06 1.05797449646143e-06 3.54932093619942 0.000386226043596573 0.00862017739128516
"Geen0821" 4304.90101822375 1.2463672865769e-06 4.58898277832924e-07 2.71599904986063 0.0066076107676972 0.0406721704558182
"Geen0822" 4479.06026626069 5.21521164127218e-07 3.76181051485241e-07 1.38635681427372 0.165637976399074 0.273781779172023
"Geen0823" 4394.93981412403 3.75820307521431e-07 6.39071091769836e-07 0.588072770559281 0.556483449060318 0.657005252727648
"Geen0824" 4069.94470906339 2.16392226592317e-07 3.36262609936609e-07 0.643521522161238 0.519885754165812 0.625614625951639
"Geen0825" 4283.2686484698 7.7173318323911e-08 6.05509690483698e-07 0.127451830312183 0.898582796020485 0.931264773847604
"Geen0826" 4008.07911061823 2.52044542994912e-07 9.40753555547491e-07 0.267917715015416 0.78876265742069 0.848668377866165
"Geen0827" 4097.06683201461 1.08634120452861e-06 1.12825339266465e-06 0.962852149695685 0.335621725604877 0.459126847612691
"Geen0828" 3982.7875934743 1.37367347149953e-06 6.86005928355643e-07 2.00242215805952 0.0452393473338384 0.109935007035684
"Geen0829" 4069.55616000198 2.92264201951522e-07 3.77177005086922e-07 0.774872799799045 0.438414826238058 0.550081337814377
"Geen0830" 4055.0926851472 2.96163299141508e-06 1.37111744521004e-06 2.16001408322931 0.0307715793493711 0.0876951716532761
"Geen0831" 4353.40518208917 -1.35084005361879e-06 6.1927457250955e-07 -2.18132652878778 0.0291592735860052 0.0847653301918756
"Geen0832" 4289.80305988873 5.73217124939489e-07 4.36664020503906e-07 1.31271892810862 0.189277677074607 0.30044075726128
"Geen0833" 4673.69264214449 -2.85310935832159e-06 9.96667860531314e-07 -2.86264810104404 0.00420116869372929 0.0328216304197601
"Geen0834" 4584.08442835759 2.73853369322018e-07 6.43361564177262e-07 0.425660133539723 0.670355515658404 0.754816501939751
"Geen0835" 4542.78716951412 -1.77826353612033e-06 8.47862840541041e-07 -2.09734812176174 0.0359627698974527 0.0954806044413011
"Geen0836" 4030.91368426967 6.7627021822317e-08 5.54729167901616e-07 0.121909980104581 0.90297031160587 0.933785223997797
"Geen0837" 4046.63936829136 7.08274311475958e-07 6.89586561040947e-07 1.02709993420812 0.30437340965855 0.43112380971466
"Geen0838" 3677.91111167862 9.81541291093797e-07 9.85598383191914e-07 0.99588362545302 0.319306692196853 0.444098320162522
"Geen0839" 4182.16134330716 7.0472619982162e-07 3.22555848788684e-07 2.18481916377621 0.0289021083611361 0.0847124750069411
"Geen0840" 4000.00350937314 3.63472505089927e-06 1.23939084572388e-06 2.93267056428544 0.00336060272394297 0.0287211364290941
"Geen0841" 4152.96630687367 -1.51746042515873e-07 2.89957027313845e-07 -0.523339764935669 0.600737833386967 0.692094278095584
"Geen0842" 3809.22104296078 9.80065337499084e-07 9.62019938045408e-07 1.01875782272282 0.308317953810034 0.435477335889879
"Geen0843" 3963.30471771892 1.2229413004582e-06 9.6905632525126e-07 1.26199196949786 0.206951676037083 0.322726130917925
"Geen0844" 3408.66791827911 2.36499498243926e-06 1.50631780662557e-06 1.57005047144553 0.116403369810055 0.213192985000101
"Geen0845" 4126.56577260654 4.46269646912059e-06 1.18018980234356e-06 3.78133793416856 0.000155987756990108 0.0058923640665689
"Geen0846" 4252.89895826104 -2.7250475571588e-06 1.07956342292071e-06 -2.52421256528525 0.0115957789089084 0.0515367951507042
"Geen0847" 4052.44750649462 4.32954595945643e-07 4.04075320099022e-07 1.07147003147716 0.283958138696479 0.410344131064276
"Geen0848" 3702.37750802168 3.89435294212224e-06 1.25429931050744e-06 3.10480354210411 0.00190405445822972 0.021972112834195
"Geen0849" 4111.76565728552 2.41708315013556e-06 1.44709188243431e-06 1.67030385525315 0.0948592608094327 0.183125986118596
"Geen0850" 4190.31753085497 -2.20169804542316e-07 4.62964072192909e-07 -0.475565638386245 0.634383860355593 0.722532870564456
"Geen0851" 4452.82722644994 -1.91063102565712e-06 9.77903051131057e-07 -1.95380413574459 0.0507243849994178 0.11991580378113
"Geen0852" 3429.063691489 -3.96267102071326e-07 9.98614695035503e-07 -0.396816814374275 0.69150255050789 0.771766239406127
"Geen0853" 3971.19014667816 2.12926143291049e-06 7.48844165414197e-07 2.84339723970843 0.00446354002505684 0.0335604513162168
"Geen0854" 3951.11363069144 -5.54595716920738e-07 6.15754206213559e-07 -0.900677106748648 0.367760024255641 0.492975903827937
"Geen0855" 3912.34251778349 4.96828091275542e-06 1.65090712305415e-06 3.00942484490841 0.00261742826629346 0.025167579483591
"Geen0856" 3900.0161014548 1.78807627687183e-06 7.68981271508631e-07 2.32525334897152 0.0200584172046561 0.0686932096049868
"Geen0857" 3061.02375785005 -9.45230855985523e-07 1.31111785884189e-06 -0.720935078117575 0.4709494594515 0.578101639962146
"Geen0858" 3908.00601703083 4.43880324203862e-06 1.38546284253151e-06 3.20384142091322 0.00135607146669939 0.01965320966231
"Geen0859" 3830.83571962572 1.73189832426988e-06 8.41721858348776e-07 2.05756605592658 0.039631807875776 0.100588344862376
"Geen0860" 3829.49665033682 6.40852649255138e-07 5.21890390475769e-07 1.22794491132692 0.219467648547628 0.33764253622712
"Geen0861" 4085.71387028146 1.0207178503748e-06 5.88012766496589e-07 1.73587702263047 0.0825855813872429 0.167434284051584
"Geen0862" 4090.45132152009 -9.98607466748323e-07 1.24247765728539e-06 -0.803722675327715 0.421557155467883 0.537015484672462
"Geen0863" 4285.32169644469 4.81674913985027e-07 4.74126601153412e-07 1.01592045840341 0.309667265712112 0.435924804527478
"Geen0864" 4211.41019647288 -2.23806869847779e-06 9.99770336839376e-07 -2.2385828184832 0.0251830732056869 0.0782813388953253
"Geen0865" 4006.75400762632 -1.55034018693155e-06 6.33423761245778e-07 -2.44755609401586 0.0143828734931757 0.0571008409237279
"Geen0866" 3969.1059170254 -3.12643712872351e-07 4.79604328891969e-07 -0.651878421520198 0.514479606299922 0.620602661399182
"Geen0867" 3922.67643803952 -1.95717046498774e-06 1.00004443741973e-06 -1.95708349724692 0.0503376523324007 0.11956687014822
"Geen0868" 3785.73449191823 -1.19418394992936e-06 6.57569241541475e-07 -1.81605810382789 0.0693614595891959 0.148208246985461
"Geen0869" 4011.35156548971 2.34895800861719e-07 4.07054240901149e-07 0.577062654701004 0.56389713107834 0.661851092814953
"Geen0870" 4104.55606338006 9.85782433456988e-08 5.15308904269775e-07 0.19129932071597 0.848291093253957 0.89146844704481
"Geen0871" 4150.07686011885 -3.35237211296338e-07 2.77349017345532e-07 -1.20871966486432 0.226770564099653 0.346214601678859
"Geen0872" 3785.32185714007 9.72793077760314e-07 9.00552591557681e-07 1.08021795382064 0.280045135239 0.405862514839131
