"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0637" 4172.06398397728 -5.17776044879751e-06 1.38606725709554e-05 -0.373557662681344 0.708733437386787 0.756385738940007
"Geen0638" 5205.45708245461 3.73502127145312e-05 7.13131686035183e-06 5.23749167873722 1.62773636928807e-07 1.46558895525971e-06
"Geen0639" 5032.27800118948 9.90476023927019e-07 3.22780983334412e-06 0.306856994391412 0.758952224305892 0.802275078547454
"Geen0640" 5148.01229378291 3.81973262883522e-05 8.83999226470487e-06 4.32096829324855 1.55345997058714e-05 5.97484604071978e-05
"Geen0641" 4860.36685740667 2.51339046432119e-06 2.74598203494415e-06 0.915297490055254 0.36003547641882 0.425071400730602
"Geen0642" 4890.48475177731 -1.06575169160985e-05 6.12357782160589e-06 -1.74040687104449 0.0817875998850786 0.115682602383421
"Geen0643" 5409.39438990963 1.92720238930436e-05 7.78033516478415e-06 2.47701718304809 0.0132485523492981 0.0228030160917351
"Geen0644" 3947.89502016074 -2.76824101339579e-05 9.48692083282857e-06 -2.91795521663527 0.00352334948273677 0.00706082060668691
"Geen0645" 4789.49502767699 9.01331824388957e-06 2.36717938194662e-06 3.80761944474084 0.000140310973058248 0.000397481510080024
"Geen0646" 5204.5563705989 1.32448996724399e-05 3.18940372328004e-06 4.15278240749609 3.28457025127489e-05 0.000112942523690735
"Geen0647" 4908.12333512671 -2.02686894481112e-05 7.91035886269849e-06 -2.56229708410433 0.0103982330055209 0.0185021939600016
"Geen0648" 4758.33369552115 1.15755842735184e-05 3.54396568514281e-06 3.26628001000295 0.00108970439583808 0.00246539456071963
"Geen0649" 4703.39547926856 -3.12929179004315e-05 8.36099900132591e-06 -3.74272475041188 0.00018203559305695 0.000501475462966804
"Geen0650" 5163.5377758805 1.26858329655024e-06 7.75398568372214e-06 0.163604028727234 0.870042872977932 0.894185892063651
"Geen0651" 4749.34761890457 2.27886185501719e-05 3.67247429378331e-06 6.20524930256093 5.46102618990601e-10 2.70179378297397e-08
"Geen0652" 5303.93218270607 3.36221354555474e-05 6.62672108791381e-06 5.07372122796435 3.90110450484328e-07 2.93316128183706e-06
"Geen0653" 5244.42774547379 1.8598199785814e-05 5.58828736125339e-06 3.32806790051016 0.000874505491964476 0.00201964316850918
"Geen0654" 4808.85859902691 -1.13018124079959e-05 4.94762187316751e-06 -2.28429186743011 0.0223543835366019 0.0370105687692085
"Geen0655" 4805.34596715571 2.26104552400266e-06 4.30758627606171e-06 0.524898488178364 0.599653760438366 0.656707268966568
"Geen0656" 4893.31935168828 -7.74541457529053e-06 3.32677871260625e-06 -2.32820251793142 0.0199013525537417 0.033391531130439
"Geen0657" 5160.0031144871 3.83241718533937e-06 6.10563321215499e-06 0.627685459013466 0.530210012846306 0.592413422174643
"Geen0658" 4716.52104857598 -7.44170449226411e-06 6.81467215277542e-06 -1.09201210644203 0.274827779932238 0.335155829185656
"Geen0659" 4845.66313460282 6.62920349130494e-07 3.17356667913334e-06 0.208888111124084 0.834535585384842 0.863015083128069
"Geen0660" 4595.45266408395 -2.12302900874792e-05 6.84042626937673e-06 -3.10365016030114 0.00191149207565022 0.00407567606748449
"Geen0661" 4465.25909288232 9.44910260680893e-06 3.93239093642771e-06 2.40288993631766 0.0162660823390796 0.0276164386062472
"Geen0662" 5084.34487806251 3.85716617373639e-05 1.06757594351637e-05 3.61301338528827 0.000302659073363513 0.000784090863636044
"Geen0663" 4761.20342479433 -9.30442320425329e-06 6.67625418574367e-06 -1.39365922048351 0.16342053615847 0.210865207946413
"Geen0664" 4854.5663336669 7.15694978351507e-07 1.93295034271925e-06 0.370260405833642 0.711188472236746 0.758196665497597
"Geen0665" 4945.19924240148 6.22106490294352e-05 1.03396546780863e-05 6.01670471270994 1.78003353253887e-09 5.93344510846289e-08
"Geen0666" 4486.79781548135 -3.31965873620415e-05 7.05415848944023e-06 -4.70595995422208 2.52674119029263e-06 1.28915366851665e-05
"Geen0667" 4780.84520118034 -4.37508453269556e-05 7.85158662742169e-06 -5.572229843858 2.51499309444319e-08 3.32187566505382e-07
"Geen0668" 4836.31904154244 -8.67997850297794e-07 4.48113400610592e-06 -0.193700489455364 0.846410408572391 0.873488553738278
"Geen0669" 4960.30799177715 -4.62245309289232e-05 8.20267926118852e-06 -5.6352966460163 1.74757251249637e-08 2.64783714014602e-07
"Geen0670" 5090.76656872518 3.2920234326764e-06 2.41696407810393e-06 1.36204896982124 0.173182431276777 0.222886011939224
"Geen0671" 4970.23094363528 -3.4817237531158e-06 4.41340734663108e-06 -0.788896985856864 0.43017221753364 0.49673466227903
"Geen0672" 4716.03319693163 1.8102402962591e-06 3.88443131699466e-06 0.46602453448956 0.641197939127992 0.696197545198688
"Geen0673" 4621.33498545191 -9.51918215369178e-06 6.32165348731291e-06 -1.505805747309 0.132117047514772 0.174757999358163
"Geen0674" 5100.84214062019 2.3342311648268e-05 8.94929087408582e-06 2.60828617336147 0.0090996843874188 0.0165150206606228
"Geen0675" 4111.89966258884 -4.25037580240375e-05 9.23020267878748e-06 -4.6048564157446 4.12750543215977e-06 1.91976996844641e-05
"Geen0676" 4887.06923969696 2.0792254157325e-05 5.82262112928508e-06 3.57094402944228 0.000355696905448129 0.000912043347302896
"Geen0677" 4273.67824214613 -2.81527457141609e-05 5.18542381488479e-06 -5.42920824202418 5.66046061491788e-08 6.58193094757893e-07
"Geen0678" 4899.69656299053 -4.47585040653631e-05 7.95692693888036e-06 -5.62509928885449 1.85401304058968e-08 2.76718364267117e-07
"Geen0679" 4690.2112021684 -1.1431708420389e-05 3.25686165674301e-06 -3.51003807506555 0.000448042532265121 0.0011201063306628
"Geen0680" 4094.1331028238 -1.1841979985974e-05 4.97274115973491e-06 -2.38137872163153 0.0172479691711016 0.029184381000172
"Geen0681" 6128.45749062864 -6.93542705993086e-05 1.39540456899427e-05 -4.97019087799715 6.68870210372807e-07 4.5501374855293e-06
"Geen0682" 4401.65212547141 5.13662307648415e-05 9.76839921415058e-06 5.25840822418805 1.45307672151484e-07 1.3838825919189e-06
"Geen0683" 4870.37243151214 -2.10164479732066e-05 1.03309268593022e-05 -2.0343235664555 0.0419189826115746 0.0641944603546318
"Geen0684" 4586.15741946753 -7.96423909846156e-06 3.76286476281292e-06 -2.11653609695713 0.0342992385333968 0.0536071333701375
"Geen0685" 4577.86614796694 3.24091921741212e-07 4.12241415416502e-06 0.07861702139116 0.937337248331201 0.953020657899332
"Geen0686" 4756.50276360353 2.11168716826513e-05 7.20360787297592e-06 2.93142992442308 0.00337405478537191 0.00684392451393896
"Geen0687" 5202.74578679636 -1.65227362939468e-05 6.46195990462035e-06 -2.55692336966266 0.0105602478106905 0.0187571009070879
"Geen0688" 5118.29340892635 3.19749815650073e-05 7.21215706986752e-06 4.4334838045332 9.27224756515238e-06 3.78459084291934e-05
"Geen0689" 4420.90293454571 -1.00681949063418e-05 3.57221014154092e-06 -2.81847777913725 0.00482519507487544 0.0094058383525837
"Geen0690" 4736.82981197927 3.71562968697906e-05 1.04712915779718e-05 3.54839673722347 0.000387583940256438 0.000976281965381456
"Geen0691" 4762.17517539896 -5.47695127302115e-06 3.20144672454307e-06 -1.71077382954197 0.0871228724781578 0.122191967010039
"Geen0692" 4098.89700549378 -4.74910906500521e-05 8.47283281815561e-06 -5.60510182005339 2.0813257423416e-08 2.96537693227921e-07
"Geen0693" 4792.06789174754 1.09702195807279e-05 6.12871220508921e-06 1.78997140241278 0.0734585088694818 0.105101862804634
"Geen0694" 4588.39613028068 -4.88621028688971e-06 5.71997356703292e-06 -0.854236515191502 0.392973954696163 0.459081722775891
"Geen0695" 4596.5702788802 -1.4437189773308e-05 4.60818910150392e-06 -3.13294212874128 0.00173063560878782 0.00377539038361951
"Geen0696" 4604.12615913555 -3.23883726602669e-05 6.84918844106167e-06 -4.7287898323975 2.25862031832836e-06 1.1887475359623e-05
"Geen0697" 4470.28956703443 -3.36512892051193e-05 6.43099543985133e-06 -5.23267191212583 1.67077140899607e-07 1.46558895525971e-06
"Geen0698" 4641.60194394761 -1.91645795859072e-05 6.22041079082041e-06 -3.0809186451462 0.00206363024861527 0.00436285464823524
"Geen0699" 4662.87707891581 -2.06495788881923e-05 5.34769285527336e-06 -3.86139956931704 0.00011273935365802 0.000331586334288293
"Geen0700" 4688.68011673261 7.50968911027332e-06 4.49403818118762e-06 1.67103366894154 0.09471502768489 0.131002804543416
"Geen0701" 1416.78465221882 1.25448131949649e-05 1.81043150870987e-05 0.692918408380133 0.488360756597751 0.551796614303211
"Geen0702" 4648.82941680993 -1.16696466240977e-06 4.96812286894485e-06 -0.234890459272721 0.814293754828665 0.848225066312363
"Geen0703" 4426.39303148081 6.75697556527478e-06 2.80389990695878e-06 2.40984906362213 0.0159591213748223 0.0272339955201745
"Geen0704" 4696.37942268763 1.19494995869274e-05 8.15456077287862e-06 1.46537623788034 0.142818296800002 0.186690584052291
"Geen0705" 4622.14834339609 7.82140222784642e-06 2.55835817713355e-06 3.05719593829888 0.00223418181336657 0.00467402053005559
"Geen0706" 4599.97944136222 -1.54694433140251e-05 5.2678100013957e-06 -2.93659856941054 0.00331833344758994 0.00676326770519973
"Geen0707" 4969.74680873497 4.28675990540593e-08 4.63598315550396e-06 0.00924671156390329 0.992622296739445 0.993615912652097
"Geen0708" 4675.12414928094 2.72778895611081e-06 2.78535414672693e-06 0.979332900743067 0.327415519148731 0.390244957269048
"Geen0709" 4760.94849300902 -1.73947519247166e-05 7.06531427710463e-06 -2.46199266479693 0.0138167492482848 0.0236993983675554
"Geen0710" 4335.77319285331 1.14909749969978e-06 4.42047993293956e-06 0.259948584120286 0.794903434360992 0.83323211148951
"Geen0711" 4751.71236526609 -9.42171767972011e-06 4.90266512350816e-06 -1.9217542790233 0.0546366838194648 0.080704111993301
"Geen0712" 4312.42729668612 -1.50088583215424e-05 5.23183651230342e-06 -2.86875522318921 0.00412090577090205 0.00816020944733079
"Geen0713" 4508.80113881499 2.12965091477474e-06 2.77058036112187e-06 0.768665996720051 0.442091615754933 0.508375828662517
"Geen0714" 3934.88278045257 -2.25827123623356e-05 9.02103468765391e-06 -2.50333948867773 0.0123027470856611 0.0215082991008061
"Geen0715" 3973.14605948216 -3.33042909542588e-05 8.42663249619317e-06 -3.95226574427026 7.74146998908695e-05 0.000241167289379656
"Geen0716" 4377.53960365449 -5.0604687889699e-06 2.89978338867186e-06 -1.74511958677288 0.0809640547926181 0.114679964295493
"Geen0717" 4619.80449341176 2.17822742973301e-05 6.78105851698182e-06 3.21222331923265 0.00131711948300412 0.00292693218445359
"Geen0718" 4841.67425751755 4.21375019451397e-05 6.84428755837589e-06 6.15659432566839 7.43259137308111e-10 3.09691307211713e-08
"Geen0719" 4709.7674605757 1.78664734140945e-06 7.74350779487426e-06 0.230728422923795 0.81752579092245 0.85033795836501
"Geen0720" 4728.83582314899 1.17033633861671e-05 3.65386841817679e-06 3.20300625166103 0.00136001028667798 0.00300223021341718
"Geen0721" 3787.57829879187 2.69948094013087e-05 1.01471798319551e-05 2.66032630231878 0.00780649813229344 0.0144297562519287
"Geen0722" 4435.09829601258 -1.27628943388058e-05 3.12033507999914e-06 -4.09023198201177 4.30941940468889e-05 0.000144127739287254
"Geen0723" 4680.02437622611 1.4595550759433e-05 6.07369729711425e-06 2.40307510326003 0.016257848075217 0.0276164386062472
"Geen0724" 4790.311696537 2.46488523618395e-05 5.33866264079788e-06 4.61704625676733 3.8924053200619e-06 1.83604024531222e-05
"Geen0725" 4580.23835544105 -1.00432614568344e-05 4.4736762435494e-06 -2.2449683236054 0.0247701661556607 0.0406068297633782
"Geen0726" 4511.42032224198 -8.42804516997986e-06 3.25690371340725e-06 -2.58774772348513 0.00966057038975299 0.0174064331346901
"Geen0727" 4406.21889760008 -2.12904609048024e-05 5.51806138582327e-06 -3.85832259124569 0.000114167894594612 0.000333445805911637
"Geen0728" 5318.48614713035 -6.61559434960016e-05 1.30798775082763e-05 -5.05784121098546 4.24029275281481e-07 3.10447856960864e-06
"Geen0729" 4560.83581967311 2.45915736029143e-06 3.45452863614222e-06 0.711864806840231 0.476548496979303 0.540304418343881
"Geen0730" 3925.23408478501 -4.57491217782911e-05 9.57405385614705e-06 -4.77844834233074 1.76653133828402e-06 9.7062161444177e-06
"Geen0731" 4451.75013272073 -1.77362889297961e-05 5.69580949689669e-06 -3.11391891520592 0.0018462021906352 0.0039618072760412
"Geen0732" 4341.74948285642 1.52847706241058e-05 4.01565865622893e-06 3.80629230036689 0.000141065652617585 0.000398490544117471
"Geen0733" 4440.91016364032 -4.64078998281396e-06 4.28894498110552e-06 -1.08203532646337 0.279236831098865 0.340117942873161
"Geen0734" 4544.93902522203 1.30373509236695e-05 5.06668290774333e-06 2.57315311833403 0.0100776611755567 0.0179958235277799
"Geen0735" 5137.38742671183 -1.66985834588372e-05 2.24329994549078e-05 -0.744375868791095 0.456649113681205 0.521288942558453
"Geen0736" 4537.30949260073 -1.61503073127839e-05 5.50727227190858e-06 -2.9325420127062 0.00336199431682533 0.0068333217821653
"Geen0737" 4063.73324616976 -9.92810174557553e-06 8.49499628475064e-06 -1.1686999514523 0.242524541533586 0.299413014238995
"Geen0738" 4429.63736541273 9.34995985134013e-06 4.97263730168764e-06 1.88028188747385 0.0600696704653782 0.0876929495844937
"Geen0739" 4456.0421411789 -4.07927475583359e-06 3.14928065772908e-06 -1.29530365793918 0.19521549783011 0.248365773320751
"Geen0740" 4658.85424685304 1.08050458548037e-05 4.14258998872434e-06 2.60828271304036 0.00909977638400319 0.0165150206606228
"Geen0741" 4710.26675245249 5.66692004628765e-06 4.95438140660886e-06 1.14381990024593 0.252698335091149 0.310440215099692
"Geen0742" 3807.07008938015 2.05467642664116e-06 1.02928939429386e-05 0.199620868341965 0.841777105686592 0.869604448023338
"Geen0743" 4341.24096275217 1.76128179591109e-06 3.34900082288834e-06 0.525912619630853 0.598948920364424 0.656707268966568
"Geen0744" 4015.0407086035 2.52823690898311e-05 1.06959775790125e-05 2.36372682188862 0.0180921477907459 0.0305095240990656
"Geen0745" 4384.56497579849 1.77468354376177e-05 7.0314374008308e-06 2.52392710422492 0.011605199049647 0.0205038852467262
"Geen0746" 3925.90747776366 -6.44173610559736e-05 1.75892859477347e-05 -3.6623067728494 0.000249954277813044 0.000663008694464308
"Geen0747" 3816.89079596598 -7.5458415449785e-06 4.23517018915019e-06 -1.78170916585825 0.0747966714095952 0.10642844926487
"Geen0748" 4661.34314576631 2.32009227397819e-05 1.0092676523011e-05 2.29878790694267 0.0215169858466871 0.0357425014064569
"Geen0749" 4689.19692940852 1.18278792921488e-05 2.80055542971439e-06 4.22340481700627 2.40639024559546e-05 8.75050998398351e-05
"Geen0750" 4760.16816453374 2.02715691902402e-05 6.70155287421326e-06 3.02490625243631 0.00248710205013373 0.00514927960690213
"Geen0751" 4293.1638526048 -5.62001101498775e-06 2.67501056533612e-06 -2.10093039923436 0.0356470764328955 0.0556116637018651
"Geen0752" 4548.0230570958 3.36284955676392e-05 5.86630465454235e-06 5.73248365844761 9.8970572813407e-09 1.76733165738227e-07
"Geen0753" 4386.42979165568 2.88993836585817e-05 7.2776333838091e-06 3.97098646420904 7.15756463057396e-05 0.000225080648760187
"Geen0754" 4392.77027404689 2.24283326282455e-05 6.66752101074605e-06 3.36381881543346 0.000768719916672881 0.00179607457166561
"Geen0755" 4322.66808269764 1.37635321413165e-06 2.08448980488968e-06 0.660283015490447 0.509072227452772 0.571349301293796
"Geen0756" 4569.75245535327 -1.3562297211421e-05 3.7086532037051e-06 -3.65693324948034 0.00025525081548387 0.000675266707629286
"Geen0757" 4842.2173590323 2.95805269701338e-05 5.64463187491859e-06 5.24047052591192 1.60167669813426e-07 1.46558895525971e-06
"Geen0758" 4344.878571332 9.74128116867664e-07 3.78540332226364e-06 0.257337999134302 0.796917860851954 0.834468964242883
"Geen0759" 4268.27679522305 -5.39845017912924e-06 2.14441960975433e-06 -2.51744115497418 0.0118210713980594 0.0208117454191187
"Geen0760" 4327.4106286358 7.44984349994863e-07 3.49529416300082e-06 0.213139242436543 0.831218356766999 0.860474489406832
"Geen0761" 3863.2922018824 -3.67897332815195e-05 6.95855841396653e-06 -5.28697628055816 1.24354757018278e-07 1.23123521800275e-06
"Geen0762" 4945.29616540024 -3.43889408317212e-07 6.08890569773245e-06 -0.0564780315854258 0.95496099584141 0.96558240226634
"Geen0763" 4088.23407470713 4.18774639761611e-05 9.9943199276548e-06 4.19012641973608 2.78799079500557e-05 9.92167542706609e-05
"Geen0764" 4474.70579424128 2.64194001337922e-05 5.27040490809162e-06 5.0127837603579 5.3648175571956e-07 3.75162066936756e-06
"Geen0765" 4756.65106734821 -1.08328930317571e-05 4.76238720104455e-06 -2.27467708408529 0.022925308162254 0.0378930713425686
"Geen0766" 4426.36326674014 5.22653814236789e-06 4.45610839043166e-06 1.17289295601304 0.240838734658487 0.298437093752772
"Geen0767" 4175.46609660406 -1.57722111673117e-06 3.35238052615071e-06 -0.470477949751778 0.63801358441766 0.693493026540935
"Geen0768" 4114.33555846025 -2.68381030592325e-05 5.73182979729886e-06 -4.68229239323889 2.83684440670944e-06 1.40437841916309e-05
"Geen0769" 4291.58903603846 -3.17430928744022e-06 4.23856371957564e-06 -0.748911541138287 0.453910523688065 0.518754884214931
"Geen0770" 3964.81758749217 -9.1987272482431e-06 2.96583053242757e-06 -3.10156873350205 0.00192498177540549 0.00408701013886515
"Geen0771" 4271.66809719954 -1.64805608820418e-06 6.00949863160538e-06 -0.274241860966015 0.783898760386131 0.824288917335575
"Geen0772" 4479.87194251997 -4.88199164091349e-05 1.03816136980012e-05 -4.70253640997395 2.56949380641103e-06 1.30431157685839e-05
"Geen0773" 4213.88819716293 -6.93857516494276e-06 4.22943699866599e-06 -1.64054344990392 0.100892221998246 0.138398109736963
"Geen0774" 3522.43461609104 -5.9950127613458e-05 1.41185557591878e-05 -4.24619406092189 2.1743232666586e-05 8.05304913577259e-05
"Geen0775" 4615.74100577966 3.92937939218448e-05 8.16932137383852e-06 4.80992142721665 1.50989636709983e-06 8.62797924057043e-06
"Geen0776" 4603.22865583234 6.5811229243971e-06 1.25577376723939e-05 0.524069151314143 0.600230443835443 0.656707268966568
"Geen0777" 4633.21458936466 -3.32480511628117e-05 8.61820440801185e-06 -3.85788611974705 0.000114371911427691 0.000333445805911637
"Geen0778" 4200.66677282311 -1.363704790909e-06 4.85345592354914e-06 -0.280976032828949 0.778728782651732 0.82057827465936
"Geen0779" 4343.30710867968 -8.83395593467733e-06 3.04262692913909e-06 -2.90339766932152 0.00369137583074501 0.00736801563022957
"Geen0780" 4520.38036346911 -7.17959892761774e-05 2.88200893338785e-05 -2.49117858187136 0.0127320107335089 0.0222199140200853
"Geen0781" 3976.40620256269 -7.81602188355059e-06 4.05471094080191e-06 -1.92763972516492 0.05389995409393 0.0798517838428592
"Geen0782" 3818.54694036036 -1.81690939468616e-05 5.63675169460138e-06 -3.2233270030793 0.00126710811116275 0.00282206706272327
"Geen0783" 4372.55010270214 4.30310059635511e-06 3.53512995997904e-06 1.21723971821976 0.223513022468376 0.27939127808547
"Geen0784" 4415.50737791221 2.82189156900016e-05 5.88501294902723e-06 4.79504734049329 1.62636418684914e-06 9.09004288341729e-06
"Geen0785" 4071.76785192009 -6.26212844698142e-06 3.1867692106419e-06 -1.9650398359786 0.0494096270856428 0.0739665076132378
"Geen0786" 4291.15217829601 9.62286774140246e-06 2.66892105630982e-06 3.60552730424613 0.000311519733185934 0.000804960550868047
"Geen0787" 4289.06404584297 -1.95454625648098e-05 1.21989881270746e-05 -1.60221998424855 0.10910697240343 0.148042024970733
"Geen0788" 4379.4897888143 -5.76992834979002e-07 3.89612961243678e-06 -0.148093850147385 0.882268702801664 0.904848999701195
"Geen0789" 4040.41986400181 -2.79015078231734e-05 8.16121034124813e-06 -3.41879533261807 0.000628990181310561 0.00151253168730204
"Geen0790" 4439.1305509493 9.92419955388655e-06 8.46960496345855e-06 1.17174290851861 0.241300290257308 0.298638973090727
"Geen0791" 4317.93257422327 8.80525120687383e-06 5.43428689095605e-06 1.62031401425049 0.105164839987401 0.143081414948845
"Geen0792" 3913.9381176154 -5.34075555488505e-05 9.63127453577281e-06 -5.54522201090648 2.93581422705025e-08 3.79902218255387e-07
"Geen0793" 4192.82794658753 1.0823065977115e-05 5.55837830182153e-06 1.9471625336419 0.05151525189191 0.0768884356595671
"Geen0794" 4244.76950186038 -7.20787920462304e-06 4.95980413347838e-06 -1.45325884060024 0.146151900562308 0.190550065922174
"Geen0795" 3822.14170111274 -4.38217522704925e-05 9.96950039082104e-06 -4.39558157907686 1.10476562409586e-05 4.43680973532475e-05
"Geen0796" 4372.55908698632 -3.56232639997297e-06 3.81931954468324e-06 -0.932712321735941 0.350968521241463 0.414856408086835
"Geen0797" 4261.74540633179 -4.11448124580119e-06 5.72260238447753e-06 -0.718987790757865 0.472148442387679 0.535923317125628
"Geen0798" 4102.33247476863 -1.46676848794835e-05 3.48157580437413e-06 -4.21294428260201 2.52063258267764e-05 9.13272674883202e-05
"Geen0799" 4321.44755782647 7.6839278884536e-06 3.80489095724927e-06 2.01948701678659 0.0434366253998794 0.0661135850835303
"Geen0800" 4391.48793553489 1.02393561189613e-05 3.38069544533159e-06 3.02877212234568 0.00245549822992925 0.00509439466790302
"Geen0801" 4451.06543227586 -1.16862621394092e-05 6.26808670497109e-06 -1.8644065868044 0.0622646285977318 0.0906326471582704
"Geen0802" 4221.20371014484 -3.90451965047061e-06 2.65818556173446e-06 -1.46886647293461 0.141869009910321 0.185692421348587
"Geen0803" 4317.81283754326 4.44146177404307e-06 3.56808052169487e-06 1.24477621708305 0.213214020678425 0.268870139569262
"Geen0804" 4350.93244814625 1.83178872925234e-06 3.17974426219548e-06 0.576080520383602 0.564560757452227 0.624514112225915
"Geen0805" 4896.02404610125 -2.02574629559588e-05 1.3039066136989e-05 -1.55359768430752 0.120280412033281 0.161233796291261
"Geen0806" 4578.13624094444 2.0435323706455e-05 5.07929549096691e-06 4.0232594742317 5.7398199640082e-05 0.000185754691391851
"Geen0807" 4187.44179636634 1.30414030205726e-06 3.38538343222297e-06 0.385226763280081 0.700069416343315 0.748780288766086
"Geen0808" 4301.00048923523 -8.21164831806513e-07 2.28171099717312e-06 -0.359889939095651 0.718929441073177 0.765633057585918
"Geen0809" 4344.09330692533 -3.20100919734125e-05 8.77682187621044e-06 -3.64711651038239 0.000265199691703921 0.000694240030638538
"Geen0810" 4641.00744268484 2.22575124431216e-05 5.9616842251028e-06 3.73342693150405 0.00018889201008525 0.000516098388211066
"Geen0811" 3765.22860393023 -3.19707139456533e-05 5.16330398422207e-06 -6.19191007218417 5.94394632254273e-10 2.70179378297397e-08
"Geen0812" 4387.10980660221 1.46412409885368e-05 3.72374524893756e-06 3.9318589242146 8.42915288306646e-05 0.000261774934256722
"Geen0813" 4770.76610472107 4.44781324890017e-05 8.94829223564496e-06 4.97057218491657 6.67556017884806e-07 4.5501374855293e-06
"Geen0814" 4464.01572604995 2.44292408981117e-05 7.44129162360936e-06 3.28293018655576 0.00102734104477828 0.00233895687753818
"Geen0815" 4102.82584036837 -7.37026621963781e-06 5.96852048532458e-06 -1.23485648373996 0.216883921356393 0.272467237884916
"Geen0816" 4198.25189844696 2.25821222207282e-06 2.81988381388361e-06 0.800817470193126 0.423237323637444 0.489858013469263
"Geen0817" 3623.74658249894 -6.74941923111347e-05 1.34016067484784e-05 -5.0362761404559 4.74675648607814e-07 3.39054034719867e-06
"Geen0818" 3517.02743919975 -5.70538856184983e-05 8.88103716420352e-06 -6.4242367826658 1.32532770922937e-10 1.2048433720267e-08
"Geen0819" 4124.14327641966 -1.56775019853001e-05 5.53369928704098e-06 -2.83309612107297 0.00460995216291772 0.00902233231136213
"Geen0820" 3784.1652868124 -3.43773720574512e-05 7.70074001562613e-06 -4.46416474101107 8.0381701827348e-06 3.30788896408839e-05
"Geen0821" 4304.90101822375 -6.98588133010176e-06 3.80516329518496e-06 -1.8358952791702 0.0663731460356015 0.0957765455059184
"Geen0822" 4479.06026626069 -5.79312156346668e-06 2.88371327419288e-06 -2.00891039178925 0.0445466376628775 0.0677000572384156
"Geen0823" 4394.93981412403 3.42487683704572e-06 5.01000642068659e-06 0.683607275013504 0.494223189549515 0.555931596793606
"Geen0824" 4069.94470906339 2.19377924023039e-06 2.64727264539719e-06 0.828694106761054 0.407277521355221 0.473578513203746
"Geen0825" 4283.2686484698 -4.75342733788206e-06 4.68706365165901e-06 -1.01415890441333 0.310506934506113 0.374104740368811
"Geen0826" 4008.07911061823 -2.04188798561027e-05 6.51827753217155e-06 -3.1325576051838 0.00173290418608135 0.00377539038361951
"Geen0827" 4097.06683201461 -1.10442664887473e-05 8.74083038919417e-06 -1.26352600347912 0.206400207542428 0.260606322654581
"Geen0828" 3982.7875934743 -1.91952680060598e-05 4.60374284094748e-06 -4.16949179596427 3.05279604268686e-05 0.000107115650620592
"Geen0829" 4069.55616000198 -3.78580088721773e-06 2.93164981405684e-06 -1.29135508240628 0.196580578524663 0.24978472493604
"Geen0830" 4055.0926851472 -4.85813799493093e-05 7.93318973055121e-06 -6.12381420328564 9.13614256875924e-10 3.51390098798432e-08
"Geen0831" 4353.40518208917 2.05253690253732e-05 3.96163631948644e-06 5.18103313128803 2.20660290243252e-07 1.85428815330464e-06
"Geen0832" 4289.80305988873 -1.37661425711291e-06 3.51938256408502e-06 -0.391152206969805 0.695684732887624 0.746442846445948
"Geen0833" 4673.69264214449 3.78355088806017e-05 6.31553922317306e-06 5.99085961524476 2.08734765963162e-09 6.73337954719879e-08
"Geen0834" 4584.08442835759 2.19133047968528e-06 5.04934879548645e-06 0.433982790343992 0.664300938257443 0.716253309058843
"Geen0835" 4542.78716951412 3.05138254441209e-05 5.15518914388562e-06 5.91905060948389 3.23805322286838e-09 7.70965053063899e-08
"Geen0836" 4030.91368426967 2.38011033800676e-06 4.34124134256983e-06 0.548255706188828 0.58351633672608 0.64334767003978
"Geen0837" 4046.63936829136 1.60444437185466e-06 5.48095940537139e-06 0.292730570177603 0.769728101309823 0.81194947395551
"Geen0838" 3677.91111167862 -9.30764399919503e-06 7.65973670754859e-06 -1.21513889505137 0.224313121134345 0.27984980890054
"Geen0839" 4182.16134330716 -2.05461558865159e-06 2.70466692915183e-06 -0.75965567756467 0.447460428752309 0.512554901205394
"Geen0840" 4000.00350937314 -4.62178206344808e-05 7.45579311898398e-06 -6.19891403864209 5.68540711813691e-10 2.70179378297397e-08
"Geen0841" 4152.96630687367 5.64764642887153e-06 2.09050033898085e-06 2.70157642338621 0.00690116183222866 0.0129477707921739
"Geen0842" 3809.22104296078 -2.96999366037472e-05 5.72475744106587e-06 -5.18798165852377 2.1258553521432e-07 1.81697038644718e-06
"Geen0843" 3963.30471771892 -2.49317846590195e-05 6.50964578971406e-06 -3.82997561839914 0.000128155956278123 0.000368264242178515
"Geen0844" 3408.66791827911 -5.07571827884918e-05 8.54520009117576e-06 -5.93984719455621 2.85287867312993e-09 7.44360405329907e-08
"Geen0845" 4126.56577260654 -2.64961253185959e-05 9.88379015688197e-06 -2.6807656676267 0.00734539328918698 0.0136785722331229
"Geen0846" 4252.89895826104 2.12914527462728e-05 8.46062116248864e-06 2.51653541003248 0.0118514990429842 0.020828645066756
"Geen0847" 4052.44750649462 -7.71769834408561e-06 2.94850383934125e-06 -2.61749645400152 0.00885774086144281 0.0161343185090033
"Geen0848" 3702.37750802168 -4.50690114728406e-05 7.83278608466995e-06 -5.7538928020833 8.72114703015626e-09 1.64549943965212e-07
"Geen0849" 4111.76565728552 -1.16426912959388e-05 1.15360313827451e-05 -1.00924580643507 0.312856763457093 0.375578347487506
