"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0645" 4789.49502767699 1.28748800843882e-05 7.12237111534037e-06 1.80766768199678 0.0706582373853876 0.105146186585398
"Geen0646" 5204.5563705989 2.92937787075756e-05 9.01730993454088e-06 3.24861615273593 0.00115967851564928 0.00298886215373527
"Geen0647" 4908.12333512671 -2.15773617573965e-05 2.23262616221355e-05 -0.966456548910255 0.333815779330005 0.399779376443119
"Geen0648" 4758.33369552115 2.58860540616898e-05 9.75019599118838e-06 2.6549265353316 0.00793256821991871 0.0156152917714935
"Geen0649" 4703.39547926856 -8.36768715721852e-05 2.22611027869956e-05 -3.75888258424767 0.000170673904922452 0.000565145380537921
"Geen0650" 5163.5377758805 8.08855418414849e-06 2.04051287124526e-05 0.396398096681071 0.691811369967771 0.74149128613909
"Geen0651" 4749.34761890457 4.94140933262756e-05 1.12319970778468e-05 4.39940404042097 1.08548562356749e-05 5.37369120577964e-05
"Geen0652" 5303.93218270607 9.88494933089011e-05 1.59662405668335e-05 6.19115645258661 5.97243910592026e-10 3.14338900311593e-08
"Geen0653" 5244.42774547379 5.30094536368484e-05 1.43730852686379e-05 3.68810541690136 0.000225930051429594 0.000726463187876509
"Geen0654" 4808.85859902691 -3.35156981030069e-05 1.27687621449085e-05 -2.62481967497306 0.00866948678905346 0.0168369864319883
"Geen0655" 4805.34596715571 1.96009196280217e-05 1.09274305818871e-05 1.79373545145292 0.0728554039786095 0.107933931820162
"Geen0656" 4893.31935168828 -1.80053448730245e-05 8.91990008616413e-06 -2.01855903082962 0.0435330728568308 0.0691001156457631
"Geen0657" 5160.0031144871 3.47807229503679e-05 1.51404408780595e-05 2.29720674784113 0.0216069783797173 0.037840592608962
"Geen0658" 4716.52104857598 -2.25273674903475e-05 1.78348972935857e-05 -1.2631060958478 0.206551053579215 0.264809043050276
"Geen0659" 4845.66313460282 7.99678375097909e-06 8.26313352696984e-06 0.967766492563454 0.333161001689139 0.399473623128464
"Geen0660" 4595.45266408395 -5.62204451398996e-05 1.80345680136577e-05 -3.11737132252481 0.0018247158425954 0.00433424190640237
"Geen0661" 4465.25909288232 1.30946092953478e-05 1.09697789754527e-05 1.19369855351232 0.232595906531136 0.293681700165575
"Geen0662" 5084.34487806251 9.16287677049128e-05 2.87262617207591e-05 3.18972125909084 0.00142410078330598 0.00354253926195516
"Geen0663" 4761.20342479433 -2.70196145675947e-05 1.74949813528283e-05 -1.54442088406265 0.122486403964578 0.170593877387992
"Geen0664" 4854.5663336669 1.05621492093519e-05 4.75123678773663e-06 2.22303153499184 0.0262136736228881 0.0444299552930306
"Geen0665" 4945.19924240148 0.000136499116624828 2.95855729697901e-05 4.61370536119774 3.95553055589174e-06 2.34813078268167e-05
"Geen0666" 4486.79781548135 -0.00010583864775539 1.59347512821898e-05 -6.64200186630369 3.09451045542902e-11 5.87405668733181e-09
"Geen0667" 4780.84520118034 -0.000128163405771608 1.88356649100862e-05 -6.80429421437513 1.01545824928231e-11 2.53864562320577e-09
"Geen0668" 4836.31904154244 1.6804706635083e-05 1.14713907940548e-05 1.4649232108623 0.14294186936643 0.193688169873212
"Geen0669" 4960.30799177715 -0.000107485896020076 2.37455536857934e-05 -4.5265693713591 5.99489259874285e-06 3.20582491911383e-05
"Geen0670" 5090.76656872518 8.22336871801466e-06 6.38590728574593e-06 1.28773694168253 0.197837549491348 0.254945295736273
"Geen0671" 4970.23094363528 -4.81142955272256e-07 1.17392753017928e-05 -0.04098574595987 0.96730725939033 0.973851145968135
"Geen0672" 4716.03319693163 -2.93365471519802e-06 1.02652046560354e-05 -0.285786286148049 0.77504181233761 0.813265280522151
"Geen0673" 4621.33498545191 -3.65014793979332e-05 1.60341342632087e-05 -2.27648582697029 0.0228169479386415 0.0394756884751583
"Geen0674" 5100.84214062019 8.07163778606161e-05 2.19374721133366e-05 3.6793837249619 0.000233798256651279 0.000749353386702817
"Geen0675" 4111.89966258884 -8.19130829968999e-05 2.72527173821466e-05 -3.00568496888906 0.00264983375512943 0.00606369280349985
"Geen0676" 4887.06923969696 5.05510071427358e-05 1.58066042212486e-05 3.19809406468094 0.00138339147586901 0.00346714655606269
"Geen0677" 4273.67824214613 -6.88181424410837e-05 1.44927822414607e-05 -4.74844245187167 2.0498919777674e-06 1.47412561890358e-05
"Geen0678" 4899.69656299053 -0.00011360008400361 2.12446236413019e-05 -5.34723918491823 8.93059658039652e-08 1.25304488779772e-06
"Geen0679" 4690.2112021684 -2.73661254088639e-05 8.83201301957753e-06 -3.09851506652024 0.00194493080576042 0.00456556527173808
"Geen0680" 4094.1331028238 -5.6584875994297e-07 1.41085750037905e-05 -0.0401067265681292 0.968008039092326 0.973851145968135
"Geen0681" 6128.45749062864 -9.53282414391054e-05 4.5171188918653e-05 -2.11037707266856 0.0348258897008362 0.0569981828164258
"Geen0682" 4401.65212547141 0.000125815719410773 2.71086297230086e-05 4.6411685391824 3.46444401554509e-06 2.12542577640803e-05
"Geen0683" 4870.37243151214 -7.49299545892461e-05 2.61031205348093e-05 -2.87053628279136 0.00409776166882765 0.00885045716809428
"Geen0684" 4586.15741946753 -2.49831550773845e-07 1.05571292042227e-05 -0.0236647241822063 0.981120044145341 0.984072260928125
"Geen0685" 4577.86614796694 -4.65342740608566e-06 1.08434729149631e-05 -0.429145481579458 0.667817355273126 0.720003865105338
"Geen0686" 4756.50276360353 3.78109845510604e-05 2.00143755747658e-05 1.8891913170018 0.0588661977919447 0.0907029241786513
"Geen0687" 5202.74578679636 -5.27938186896202e-05 1.62428479680563e-05 -3.25028091092438 0.00115291064147827 0.00298436265321844
"Geen0688" 5118.29340892635 9.20314202802431e-05 1.84385980239443e-05 4.99123741190796 5.99937022030017e-07 5.35658055383944e-06
"Geen0689" 4420.90293454571 -2.31795820462495e-05 9.71538527006681e-06 -2.38586339109639 0.0170390791341927 0.0308120780003484
"Geen0690" 4736.82981197927 0.000109454762248085 2.66659611731369e-05 4.104662177276 4.04906137613567e-05 0.000163268603876438
"Geen0691" 4762.17517539896 -2.03422474343017e-05 8.06332339601641e-06 -2.52281180292875 0.0116420688240714 0.022022468877606
"Geen0692" 4098.89700549378 -0.000140748390252871 1.9621028031312e-05 -7.1733443338575 7.31874624799305e-13 7.31874624799305e-10
"Geen0693" 4792.06789174754 2.75998139022848e-05 1.6195837517015e-05 1.70413008115752 0.088356787920665 0.128612500612322
"Geen0694" 4588.39613028068 -2.11328766682576e-05 1.48217780641078e-05 -1.42579902201023 0.153926363307598 0.206059388631323
"Geen0695" 4596.5702788802 -4.78159700004562e-05 1.11339629362015e-05 -4.29460473996955 1.75004845926676e-05 7.96356150572301e-05
"Geen0696" 4604.12615913555 -9.8066214890355e-05 1.62594868023228e-05 -6.03132288753085 1.62622890601133e-09 6.0230700222642e-08
"Geen0697" 4470.28956703443 -9.36895126080615e-05 1.65620493810198e-05 -5.65687919729489 1.54150179931936e-08 3.50341318027127e-07
"Geen0698" 4641.60194394761 -5.67973291263877e-05 1.58826709640977e-05 -3.57605652442064 0.000348816262020527 0.00104941601221529
"Geen0699" 4662.87707891581 -4.82933232513557e-05 1.4749317211883e-05 -3.27427517881624 0.00105933396588419 0.0027515167945044
"Geen0700" 4688.68011673261 3.98950923344112e-05 1.03418204271675e-05 3.85764697959833 0.000114483836803286 0.000392067934257828
"Geen0701" 1416.78465221882 -6.36158355390292e-06 4.80001784144871e-05 -0.132532498087193 0.894563119976424 0.913751910088278
"Geen0702" 4648.82941680993 -2.03830213833501e-06 1.31067993800667e-05 -0.155514865164941 0.876415435802646 0.901233680461026
"Geen0703" 4426.39303148081 1.07042730611656e-05 7.7846022792201e-06 1.37505715478094 0.169113726014776 0.222695260764139
"Geen0704" 4696.37942268763 6.7424381497579e-05 1.92965711302425e-05 3.4941120389989 0.000475641362099358 0.00137072438645348
"Geen0705" 4622.14834339609 2.2090863654248e-05 6.60885183927146e-06 3.34261747600067 0.000829922179926739 0.00222499243948188
"Geen0706" 4599.97944136222 -3.70125688956181e-05 1.41814414793916e-05 -2.60992995312956 0.00905607639421297 0.0174827729618011
"Geen0707" 4969.74680873497 5.95983332739832e-06 1.21838555894383e-05 0.48915823760786 0.62472967351838 0.681275543640545
"Geen0708" 4675.12414928094 8.74787743653588e-06 7.2897800338578e-06 1.20001939645721 0.230131807488071 0.291306085427938
"Geen0709" 4760.94849300902 -4.89513360910439e-05 1.8545575420294e-05 -2.63951562470677 0.00830245959931438 0.0161841317725427
"Geen0710" 4335.77319285331 1.01723103606688e-05 1.15432966385584e-05 0.88123095846727 0.378192826169711 0.441879768076429
"Geen0711" 4751.71236526609 -2.84922971397509e-05 1.26895919833453e-05 -2.24532807494096 0.0247470789981957 0.0423026991422148
"Geen0712" 4312.42729668612 -4.86296031006207e-05 1.2947727028007e-05 -3.75584092832904 0.000172760403577463 0.000570166348440473
"Geen0713" 4508.80113881499 3.13375676565869e-06 7.35260019373621e-06 0.426210685075517 0.669954332242627 0.721156439443086
"Geen0714" 3934.88278045257 -6.46228571474957e-05 2.34568556469071e-05 -2.75496674065164 0.00586981019838892 0.011979204486508
"Geen0715" 3973.14605948216 -8.00077473972669e-05 2.30134305683118e-05 -3.47656761384516 0.000507876151406622 0.00144694060229807
"Geen0716" 4377.53960365449 -1.03436367769988e-05 7.79607502345937e-06 -1.32677491505322 0.184583150803582 0.240655998440133
"Geen0717" 4619.80449341176 4.18374089588801e-05 1.88517325844371e-05 2.21928720723626 0.0264671913739711 0.0447080935371133
"Geen0718" 4841.67425751755 0.000107179884157006 1.83413464401938e-05 5.84362137787925 5.10780499117717e-09 1.50229558564034e-07
"Geen0719" 4709.7674605757 5.71593290403836e-06 2.04035096950933e-05 0.280144592251839 0.779366574139165 0.816946094485498
"Geen0720" 4728.83582314899 1.86178018508899e-05 1.04743935195733e-05 1.77745869640082 0.0754928007736561 0.111346313825451
"Geen0721" 3787.57829879187 5.30941005244692e-05 2.75104751990625e-05 1.92995941147097 0.0536118670666651 0.0834541018354083
"Geen0722" 4435.09829601258 -2.9040228729474e-05 8.77863261891001e-06 -3.30805832640936 0.000939452414135345 0.0024657543678093
"Geen0723" 4680.02437622611 3.88237344579861e-05 1.593864980651e-05 2.43582329302002 0.0148579408175564 0.0272123458197003
"Geen0724" 4790.311696537 6.31898102063907e-05 1.42792709399086e-05 4.42528266830372 9.63160810227566e-06 4.83631297459962e-05
"Geen0725" 4580.23835544105 -2.86968708309494e-05 1.16469048416967e-05 -2.46390532257228 0.0137432408541188 0.0255926272888619
"Geen0726" 4511.42032224198 -1.43848902599486e-05 9.0595228760706e-06 -1.58781985063961 0.112327081386718 0.158654069755251
"Geen0727" 4406.21889760008 -4.66050372506492e-05 1.54025051010941e-05 -3.02580891515748 0.00247968958067817 0.0057135704623921
"Geen0728" 5318.48614713035 -0.000190992418340282 3.1655559120505e-05 -6.03345584935716 1.60489853365519e-09 6.0230700222642e-08
"Geen0729" 4560.83581967311 3.24031664627968e-06 9.1616811532147e-06 0.353681446897189 0.72357762827568 0.771123772597151
"Geen0730" 3925.23408478501 -0.000100417686792561 2.78733891309154e-05 -3.6026364185898 0.000315005987787945 0.000972240703049214
"Geen0731" 4451.75013272073 -5.36050405238502e-05 1.43648850000971e-05 -3.73167209646911 0.000190212994865075 0.000615650046790536
"Geen0732" 4341.74948285642 4.26661774758879e-05 1.03531401508845e-05 4.12108566619209 3.77091163938148e-05 0.000153914760791081
"Geen0733" 4440.91016364032 -1.57541549683741e-05 1.11795787654448e-05 -1.40919039070317 0.1587788783923 0.211423273491744
"Geen0734" 4544.93902522203 4.15307118701976e-05 1.2976848132839e-05 3.20036972345393 0.00137251401167274 0.00344852766751946
"Geen0735" 5137.38742671183 6.99495352316398e-05 6.10511627223081e-05 1.14575271153813 0.251897486661515 0.315265940752835
"Geen0736" 4537.30949260073 -2.53194286883824e-05 1.56338272530365e-05 -1.61952849283689 0.105333601065183 0.149409363213026
"Geen0737" 4063.73324616976 -3.59098635945047e-05 2.20280348586205e-05 -1.63018915781549 0.103061524702694 0.146394211225417
"Geen0738" 4429.63736541273 2.64170281108485e-05 1.30240452704415e-05 2.02832741765746 0.0425268424816429 0.0678259050743905
"Geen0739" 4456.0421411789 -2.3309094622385e-05 7.50270422996435e-06 -3.1067590975122 0.00189150470816711 0.00445059931333439
"Geen0740" 4658.85424685304 1.81720447548553e-05 1.15027790577672e-05 1.57979603568798 0.114153583788041 0.160779695476115
"Geen0741" 4710.26675245249 1.66018106291089e-05 1.30143765612215e-05 1.2756516265694 0.202078695544774 0.260075541241665
"Geen0742" 3807.07008938015 1.74034616416079e-05 2.70204717512428e-05 0.644084300297512 0.519520770346578 0.580470134465451
"Geen0743" 4341.24096275217 4.02284361867606e-06 8.84200828995727e-06 0.454969446618275 0.649131219836516 0.703284095164156
"Geen0744" 4015.0407086035 3.88114292743653e-05 2.92166435598879e-05 1.32840136803566 0.184045547769519 0.240268339124699
"Geen0745" 4384.56497579849 7.24338414610245e-05 1.63488884123159e-05 4.43050558755167 9.40124111415091e-06 4.79084191661804e-05
"Geen0746" 3925.90747776366 -0.000110571280009939 4.93603266110969e-05 -2.24008404322594 0.025085467254565 0.0427350379123765
"Geen0747" 3816.89079596598 3.91788899940214e-07 1.16719192225113e-05 0.0335667932986189 0.9732226024469 0.978113168288341
"Geen0748" 4661.34314576631 3.21607943607435e-05 2.75586131650775e-05 1.16699611000375 0.243211940483206 0.305494828326055
"Geen0749" 4689.19692940852 3.31344563209953e-05 7.15611079822349e-06 4.6302324342464 3.65255488156942e-06 2.22716761071306e-05
"Geen0750" 4760.16816453374 6.28898780211598e-05 1.69394246968024e-05 3.71263364292599 0.000205113689958041 0.000661657064380776
"Geen0751" 4293.1638526048 -1.50800544395011e-05 7.04443441173641e-06 -2.14070478310891 0.0322978525568893 0.0536509178685869
"Geen0752" 4548.0230570958 7.359006253164e-05 1.71404632723024e-05 4.29335318203187 1.75994709276479e-05 7.96356150572301e-05
"Geen0753" 4386.42979165568 8.46194933301827e-05 1.8579769677094e-05 4.55438871422101 5.25381285050176e-06 2.91878491694542e-05
"Geen0754" 4392.77027404689 5.37375019386279e-05 1.8030683492776e-05 2.98033637827195 0.0028793201297 0.00651429893597285
"Geen0755" 4322.66808269764 -3.08033603850736e-06 5.50865998307399e-06 -0.559180644289548 0.576038441501015 0.635804019316793
"Geen0756" 4569.75245535327 -2.94023183826282e-05 1.03698723111447e-05 -2.83535973254261 0.00457741109269998 0.00968897587324991
"Geen0757" 4842.2173590323 8.9841299163197e-05 1.31713351544033e-05 6.82097130701002 9.04270036059665e-12 2.53864562320577e-09
"Geen0758" 4344.878571332 -1.72010979823516e-06 9.98389907573262e-06 -0.172288380039432 0.863210819144159 0.892668892599958
"Geen0759" 4268.27679522305 -2.1770359027896e-05 4.84185728538145e-06 -4.49628267516788 6.91517897437149e-06 3.62110320703644e-05
"Geen0760" 4327.4106286358 1.09426309297434e-06 9.22418471562342e-06 0.118629789700648 0.90556866323092 0.923107709715514
"Geen0761" 3863.2922018824 -0.000102995410353319 1.76840243489129e-05 -5.82420654491184 5.73845721214919e-09 1.61601620386025e-07
"Geen0762" 4945.29616540024 5.94534303097977e-06 1.60192577849036e-05 0.371137234371907 0.710535319321049 0.758308771954161
"Geen0763" 4088.23407470713 0.000105233078636665 2.61958576643743e-05 4.01716485044807 5.8902520458428e-05 0.000220608690855535
"Geen0764" 4474.70579424128 6.50402064916902e-05 1.4542816262956e-05 4.47232539527868 7.7373570708314e-06 4.02987347439135e-05
"Geen0765" 4756.65106734821 -2.13945566946004e-05 1.29321042535076e-05 -1.65437551965277 0.0980512372740378 0.140474551968536
"Geen0766" 4426.36326674014 1.95901496458843e-05 1.15227124366557e-05 1.70013351921937 0.0891058136484598 0.129514264023924
"Geen0767" 4175.46609660406 -4.55740005190563e-06 8.83755375272698e-06 -0.51568569532031 0.606073947047111 0.664324434005305
"Geen0768" 4114.33555846025 -7.1125230990314e-05 1.50606259012531e-05 -4.72259462897861 2.32854684977501e-06 1.60589437915518e-05
"Geen0769" 4291.58903603846 -4.7193365426229e-07 1.12657159025361e-05 -0.0418911375313531 0.966585481423215 0.973851145968135
"Geen0770" 3964.81758749217 -2.68135269149669e-05 7.5528859127942e-06 -3.55010352659322 0.000385079685648085 0.00113592827624804
"Geen0771" 4271.66809719954 -8.27546563659124e-06 1.58012017625442e-05 -0.523723812970207 0.600470650468806 0.659337268988579
"Geen0772" 4479.87194251997 -8.68848137285496e-05 3.07891611683431e-05 -2.82192857588739 0.00477358073483329 0.0100708454321377
"Geen0773" 4213.88819716293 -1.1878323926551e-05 1.13884909615115e-05 -1.04301122657031 0.296943093264197 0.360805702629644
"Geen0774" 3522.43461609104 -0.000125687445887794 3.90551435742845e-05 -3.21820468150966 0.00128995730043251 0.00326571468463928
"Geen0775" 4615.74100577966 9.30349432113745e-05 2.26712947157006e-05 4.10364491212516 4.0669151416286e-05 0.00016332992536661
"Geen0776" 4603.22865583234 -3.09980899859179e-05 3.28130423673717e-05 -0.944688079784442 0.344818144445401 0.410009684239478
"Geen0777" 4633.21458936466 -0.000113649988663795 1.93630877682774e-05 -5.86941452850246 4.37336738568147e-09 1.3252628441459e-07
"Geen0778" 4200.66677282311 -3.74660561939538e-06 1.27965404293826e-05 -0.292782697016505 0.769688254777541 0.810198162923727
"Geen0779" 4343.30710867968 -1.78601764205523e-05 8.43335696953386e-06 -2.1178015451111 0.0341918784358662 0.0562366421642535
"Geen0780" 4520.38036346911 -8.54709997402243e-05 7.70135390474049e-05 -1.1098178423876 0.267077529109849 0.330132916081396
"Geen0781" 3976.40620256269 -1.082537672345e-05 1.11171578840614e-05 -0.973753978880724 0.330178708529745 0.396372999435468
"Geen0782" 3818.54694036036 -5.16659678299847e-05 1.46685053964813e-05 -3.52223804903657 0.000427919706560348 0.00124757931941792
"Geen0783" 4372.55010270214 1.02288551882538e-05 9.36105231115566e-06 1.0927035602679 0.274523976098863 0.336288904525157
"Geen0784" 4415.50737791221 7.79499088887256e-05 1.51165840978004e-05 5.15658222680532 2.51498068578954e-07 2.76371503932916e-06
"Geen0785" 4071.76785192009 -1.5427735115589e-05 8.47309175237336e-06 -1.82079169758401 0.0686385268313588 0.102598694815185
"Geen0786" 4291.15217829601 2.14244937481434e-05 7.38436334666381e-06 2.90133255127848 0.00371579310925251 0.00809540982407954
"Geen0787" 4289.06404584297 -4.53032461774493e-05 3.23954122613214e-05 -1.39844635444072 0.161979071451356 0.214826354710021
"Geen0788" 4379.4897888143 -1.32770330426146e-05 1.00312013591528e-05 -1.32357357481416 0.185644706135892 0.24172487778111
"Geen0789" 4040.41986400181 -8.95699977297202e-05 1.98361630288414e-05 -4.51549009752981 6.31704986776321e-06 3.36013290838468e-05
"Geen0790" 4439.1305509493 2.68047186262846e-05 2.23120100311974e-05 1.2013583083194 0.229612241232223 0.291016782296861
"Geen0791" 4317.93257422327 2.72671661458904e-05 1.41526847491117e-05 1.92664265680064 0.054024178730559 0.0838884762896879
"Geen0792" 3913.9381176154 -0.000137262871706063 2.63791663214238e-05 -5.20345753287075 1.95614469722158e-07 2.30134670261362e-06
"Geen0793" 4192.82794658753 2.74941874308528e-05 1.46992547273921e-05 1.87044771593877 0.0614216710796558 0.0940648708069913
"Geen0794" 4244.76950186038 -1.5442730901628e-05 1.31886632524575e-05 -1.17090948536808 0.241635162008181 0.303943600010291
"Geen0795" 3822.14170111274 -0.000115360801604117 2.6282385795449e-05 -4.38928195111162 1.1372554351555e-05 5.60224352293349e-05
"Geen0796" 4372.55908698632 -1.09890147832737e-05 1.00160382914281e-05 -1.09714185025413 0.272579388137939 0.334864113191571
"Geen0797" 4261.74540633179 -2.20064944884036e-06 1.51859452689666e-05 -0.14491356381598 0.884779117105862 0.906535980641252
"Geen0798" 4102.33247476863 -3.35264606155095e-05 9.70208690358047e-06 -3.45559269347886 0.000549084358892572 0.00154630538209257
"Geen0799" 4321.44755782647 3.63579972253992e-05 8.73266090866874e-06 4.16345001891775 3.1347466949703e-05 0.000132828249786877
"Geen0800" 4391.48793553489 1.42841439556795e-05 9.70581592491675e-06 1.47170975281009 0.141099272815094 0.19145084506797
"Geen0801" 4451.06543227586 -3.95544917911661e-05 1.6113602463765e-05 -2.45472679868534 0.0140991695074067 0.0260613114739496
"Geen0802" 4221.20371014484 -6.41778535992937e-06 7.14523656655638e-06 -0.898190745701566 0.369083866260883 0.43268917498345
"Geen0803" 4317.81283754326 2.84619551729978e-05 8.27718387461032e-06 3.43860370920391 0.000584722517677311 0.00162875353113457
"Geen0804" 4350.93244814625 -1.62196004983355e-07 8.42355088914687e-06 -0.0192550632290157 0.984637631623597 0.986610853330257
"Geen0805" 4896.02404610125 -1.96167604908361e-05 3.52335614733878e-05 -0.556763485452723 0.577689034939925 0.63692286101425
"Geen0806" 4578.13624094444 5.3657679889243e-05 1.35436372487769e-05 3.96183675800153 7.43753862935268e-05 0.000265626379619739
"Geen0807" 4187.44179636634 7.62307561316272e-06 8.85637892960921e-06 0.860744066367436 0.389379017206525 0.452766299077355
"Geen0808" 4301.00048923523 1.98603407885979e-06 6.02231473050091e-06 0.329779190848532 0.741566811889804 0.787225914957329
"Geen0809" 4344.09330692533 -6.23461593034058e-05 2.4715277479972e-05 -2.52257573696788 0.0116498860362536 0.022022468877606
"Geen0810" 4641.00744268484 6.44439673766011e-05 1.50983206094356e-05 4.26828711905397 1.96979686513751e-05 8.71591533246686e-05
"Geen0811" 3765.22860393023 -7.61253935826115e-05 1.5043504644791e-05 -5.06034965788182 4.18488324310983e-07 4.02392619529792e-06
"Geen0812" 4387.10980660221 4.51546729977652e-05 9.0390651450383e-06 4.99550255178229 5.8682747907433e-07 5.28673404571468e-06
"Geen0813" 4770.76610472107 0.00011299467797069 2.35869722972836e-05 4.7905545716736 1.66320979230844e-06 1.2505336784274e-05
"Geen0814" 4464.01572604995 5.32259249711673e-05 2.02784095393298e-05 2.62475836026174 0.00867104801247396 0.0168369864319883
"Geen0815" 4102.82584036837 -1.62600196934559e-05 1.58518124118031e-05 -1.02575145800671 0.305008752201286 0.36923058671649
"Geen0816" 4198.25189844696 6.46716062464402e-07 7.50446448499174e-06 0.0861775099019759 0.931325308684327 0.942759189018542
"Geen0817" 3623.74658249894 -0.00011202036414336 3.9925574592667e-05 -2.80572954268601 0.00502028100866548 0.0104617973211393
"Geen0818" 3517.02743919975 -0.00012373113690754 2.70980140372174e-05 -4.56605922255421 4.96978416841996e-06 2.80778766577399e-05
"Geen0819" 4124.14327641966 -4.07433336488454e-05 1.46370205784924e-05 -2.78358108676253 0.00537624220844742 0.0111079384472054
"Geen0820" 3784.1652868124 -9.70034178262273e-05 1.93280944276554e-05 -5.01877814128592 5.20011622721059e-07 4.85992170767345e-06
"Geen0821" 4304.90101822375 -2.05791399344271e-05 9.93708310100872e-06 -2.07094372918528 0.0383640549589596 0.0621783710842134
"Geen0822" 4479.06026626069 -6.59467209469223e-07 8.04517878377972e-06 -0.0819704853295252 0.934670183745658 0.945065908741819
"Geen0823" 4394.93981412403 3.41675695798188e-06 1.32725221425402e-05 0.25743087269229 0.796846172788864 0.830913631688075
"Geen0824" 4069.94470906339 2.62487157384117e-06 7.04212896842478e-06 0.372738355916295 0.709343186436788 0.757845284654688
"Geen0825" 4283.2686484698 -1.14763727759805e-05 1.23902206260558e-05 -0.92624442472368 0.354318970372965 0.418322279070796
"Geen0826" 4008.07911061823 -3.75164676211863e-05 1.83634363125233e-05 -2.04299821573162 0.0410526147477923 0.0658950477492654
"Geen0827" 4097.06683201461 -4.18851567890504e-05 2.24806486930758e-05 -1.86316495404117 0.062439061934469 0.0951814968513248
"Geen0828" 3982.7875934743 -4.32040422317421e-05 1.29946544040073e-05 -3.32475500221219 0.000884962635974996 0.00235990036259999
"Geen0829" 4069.55616000198 -2.89424909218695e-08 7.92335798918072e-06 -0.00365280616644992 0.997085488837569 0.997827012523472
"Geen0830" 4055.0926851472 -0.000128985770679478 2.06478968891307e-05 -6.24692051554063 4.18623951579861e-10 2.46249383282271e-08
"Geen0831" 4353.40518208917 4.67146217645251e-05 1.12878639562755e-05 4.13848199672481 3.49611300286861e-05 0.000145671375119525
"Geen0832" 4289.80305988873 -1.1911405796356e-05 9.06896607640054e-06 -1.31342489276172 0.189039814066632 0.245506252034587
"Geen0833" 4673.69264214449 9.4272080126789e-05 1.71604685941562e-05 5.49356094849834 3.93909074883848e-08 7.03409062292587e-07
"Geen0834" 4584.08442835759 -1.11296569183182e-05 1.32163598340421e-05 -0.842112129063781 0.399725192694316 0.462644898951755
"Geen0835" 4542.78716951412 7.49328714979198e-05 1.43111608298474e-05 5.23597438312897 1.64116716099494e-07 2.00142336706699e-06
"Geen0836" 4030.91368426967 -5.99661650975709e-06 1.1455795343011e-05 -0.523457021551586 0.600656252048596 0.659337268988579
"Geen0837" 4046.63936829136 -2.38843856088036e-06 1.44671212339044e-05 -0.165094252150382 0.868869797053276 0.897592765550905
"Geen0838" 3677.91111167862 -3.27202044070621e-05 1.9876191951501e-05 -1.64620086618711 0.0997224110051848 0.142664393426588
"Geen0839" 4182.16134330716 -5.25264771029024e-06 7.1384200819986e-06 -0.735827767202461 0.461835520563256 0.526008565561795
"Geen0840" 4000.00350937314 -0.000114532527179749 2.06047704831162e-05 -5.55854418633772 2.72034094380871e-08 5.46481896180108e-07
"Geen0841" 4152.96630687367 7.54414139297285e-06 5.9455365448471e-06 1.26887478296828 0.20448572753227 0.262497724688409
"Geen0842" 3809.22104296078 -7.09303106457632e-05 1.61108345977063e-05 -4.40264656778622 1.06938298133241e-05 5.32031333996224e-05
"Geen0843" 3963.30471771892 -3.0938583204297e-05 1.96907518435706e-05 -1.57122406752584 0.11613061155171 0.163334193462321
"Geen0844" 3408.66791827911 -0.000117662273364099 2.4933063480033e-05 -4.71912620999524 2.36859839241804e-06 1.62232766603975e-05
"Geen0845" 4126.56577260654 -5.95748506023265e-05 2.64824109695061e-05 -2.24960071312713 0.02447430315105 0.0419660505465343
"Geen0846" 4252.89895826104 7.10366423788892e-05 2.11445994612343e-05 3.35956434214443 0.000780654705042837 0.00210419057963029
"Geen0847" 4052.44750649462 -9.57152693590248e-06 8.38490822778176e-06 -1.14151838945465 0.253654263839803 0.316671989812488
"Geen0848" 3702.37750802168 -0.000101749793149253 2.3235919060827e-05 -4.37898724310805 1.19232110471641e-05 5.81620051081175e-05
"Geen0849" 4111.76565728552 -6.7588315154259e-05 2.90068528621924e-05 -2.33008094588413 0.0198018732912873 0.0351922132618424
"Geen0850" 4190.31753085497 2.12863464218325e-05 8.93093789717653e-06 2.38343908186419 0.0171517229699752 0.0309150640226579
"Geen0851" 4452.82722644994 6.21651763238426e-05 1.8715570801162e-05 3.32157522654788 0.000895108494724986 0.00237650124611984
"Geen0852" 3429.063691489 2.9623514993318e-05 2.01253307787755e-05 1.47195170697812 0.141033919110865 0.19145084506797
"Geen0853" 3971.19014667816 -4.76030233447743e-05 1.52331381450496e-05 -3.12496498695801 0.00177826224669045 0.00424406264126599
"Geen0854" 3951.11363069144 -4.52779956562752e-06 1.28639481671219e-05 -0.351975886936472 0.724856346241322 0.771123772597151
"Geen0855" 3912.34251778349 -0.000118908336195606 3.13972045301773e-05 -3.78722685585967 0.000152338004120944 0.000511201356110552
"Geen0856" 3900.0161014548 -6.25087555999209e-05 1.33950216857727e-05 -4.66656621140924 3.06274981267711e-06 1.97596762108201e-05
"Geen0857" 3061.02375785005 -2.52996399809769e-06 2.71619246605815e-05 -0.0931437675979302 0.925789347032927 0.93893442903948
"Geen0858" 3908.00601703083 -6.2768838949499e-05 3.04996020699101e-05 -2.05802157043303 0.0395880628219923 0.0638517142290198
