"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0639" 5032.27800118948 -1.85841186893009e-06 1.58252213084083e-06 -1.17433546913032 0.240260681628482 0.30374296033942
"Geen0640" 5148.01229378291 1.97004987178299e-05 4.39060326115708e-06 4.48696854305121 7.22437363185217e-06 3.6215571361281e-05
"Geen0641" 4860.36685740667 2.39504616735135e-06 1.32476967708378e-06 1.80789627720313 0.070622645289381 0.10400978687685
"Geen0642" 4890.48475177731 -4.03090252149745e-06 3.11018912163866e-06 -1.29603132280705 0.194964693735356 0.254855808804386
"Geen0643" 5409.39438990963 1.24154068562248e-05 3.67796212372886e-06 3.37562118329745 0.000736492492697257 0.00174938834369895
"Geen0644" 3947.89502016074 -1.1940306774224e-05 4.84130693863573e-06 -2.46633954954088 0.0136501868413673 0.02390575628961
"Geen0645" 4789.49502767699 4.23791177601479e-06 1.20875303408567e-06 3.50601955611258 0.000454861798414743 0.00116332940771034
"Geen0646" 5204.5563705989 3.11621696317534e-06 1.86741640362952e-06 1.6687317071429 0.0951705624062096 0.135377755912105
"Geen0647" 4908.12333512671 -1.48263001662178e-06 4.2705304859051e-06 -0.347177012672127 0.728458339301463 0.77495568010794
"Geen0648" 4758.33369552115 3.93054368233041e-06 1.9070420830381e-06 2.06106814175211 0.0392965396562365 0.0619819237480072
"Geen0649" 4703.39547926856 -1.94447776939772e-05 3.68667352033118e-06 -5.27434219133958 1.33233106574095e-07 2.29712252713957e-06
"Geen0650" 5163.5377758805 -9.33092971093606e-07 3.86389812085332e-06 -0.241490055355688 0.809175323127268 0.844650650446
"Geen0651" 4749.34761890457 1.08381067983253e-05 1.91842205952556e-06 5.64949029047633 1.60924274028366e-08 4.87649315237473e-07
"Geen0652" 5303.93218270607 1.86179601805953e-05 3.06978897192951e-06 6.06489903730842 1.32036568803168e-09 9.43118348594056e-08
"Geen0653" 5244.42774547379 1.00394839527859e-05 2.74573238129334e-06 3.65639565646851 0.000255786458757259 0.0006950718987969
"Geen0654" 4808.85859902691 -7.50584593456002e-06 2.31819258307787e-06 -3.23780085802642 0.00120454858298106 0.00276272610775472
"Geen0655" 4805.34596715571 5.31610968651404e-07 2.15664656692115e-06 0.246498882480469 0.805296069408278 0.841479696351388
"Geen0656" 4893.31935168828 -3.37620842041889e-06 1.68984038421138e-06 -1.99794516213702 0.045722605667907 0.0707780273497012
"Geen0657" 5160.0031144871 2.32297404520609e-06 3.03842594866346e-06 0.764532058524552 0.444550239720953 0.518758368616052
"Geen0658" 4716.52104857598 -4.03157105882978e-06 3.38754615791188e-06 -1.19011546142736 0.234001014089227 0.297711213853978
"Geen0659" 4845.66313460282 -1.38302226541628e-07 1.58624339889376e-06 -0.0871885277114976 0.930521658189432 0.944692038770997
"Geen0660" 4595.45266408395 -9.12146443203393e-06 3.4995565567498e-06 -2.6064629286933 0.00914827262144256 0.0167244472055623
"Geen0661" 4465.25909288232 3.8746994464943e-06 2.02036212440787e-06 1.91782423541023 0.0551333016520997 0.0837498365141898
"Geen0662" 5084.34487806251 1.2612130174283e-05 5.72115034315717e-06 2.20447452309444 0.0274909897428758 0.0447007963298793
"Geen0663" 4761.20342479433 -1.64575420422369e-06 3.40487603288468e-06 -0.483352165637987 0.628845706272154 0.69172195150358
"Geen0664" 4854.5663336669 1.55435876839535e-07 9.67996388725706e-07 0.16057485198282 0.872428263049109 0.893881417058513
"Geen0665" 4945.19924240148 2.59201553649087e-05 5.71414704705395e-06 4.5361372662386 5.72938977639664e-06 3.08031708408422e-05
"Geen0666" 4486.79781548135 -1.88738693046469e-05 3.17356041211397e-06 -5.94722231617285 2.72730884853757e-09 1.51517158252087e-07
"Geen0667" 4780.84520118034 -2.46213147455036e-05 3.4625011117442e-06 -7.11084674081184 1.1533315656561e-12 1.1533315656561e-09
"Geen0668" 4836.31904154244 1.7782894934052e-06 2.21680820060511e-06 0.802184642279739 0.422446158779589 0.497580870176194
"Geen0669" 4960.30799177715 -2.01005799277124e-05 4.52047991292714e-06 -4.44655884217759 8.72567738565884e-06 4.19503720464367e-05
"Geen0670" 5090.76656872518 1.76737121653126e-06 1.20182325711077e-06 1.47057498352968 0.141406093475301 0.192651353508584
"Geen0671" 4970.23094363528 -1.02831932072946e-06 2.21525794526822e-06 -0.464198457306494 0.642505566379975 0.700660377731706
"Geen0672" 4716.03319693163 -1.01630489095972e-06 1.93780489978396e-06 -0.524461926519549 0.599957294430364 0.668103891347844
"Geen0673" 4621.33498545191 -5.03606492028422e-06 3.1402805243896e-06 -1.60369905846648 0.10878040354687 0.151927937914623
"Geen0674" 5100.84214062019 1.59356229427283e-05 4.12690458531174e-06 3.86139844362903 0.000112739873181744 0.00034689191748229
"Geen0675" 4111.89966258884 -1.72942636233971e-05 4.97745344580134e-06 -3.47452041725984 0.000511767415625966 0.00127941853906491
"Geen0676" 4887.06923969696 1.04322930569945e-05 2.91437596909959e-06 3.579597542529 0.000344123781970657 0.000907978316545269
"Geen0677" 4273.67824214613 -1.10350319621151e-05 2.97048472401372e-06 -3.71489268162422 0.000203289953123973 0.000579173655623856
"Geen0678" 4899.69656299053 -2.04494681988837e-05 4.13657243928795e-06 -4.94357792569053 7.67016704782164e-07 7.03685050258866e-06
"Geen0679" 4690.2112021684 -4.3145645889268e-06 1.74590724299796e-06 -2.47124502531881 0.0134643529082093 0.0236216717687883
"Geen0680" 4094.1331028238 7.2114362567179e-07 2.66680731986083e-06 0.270414596623135 0.786841311783897 0.827383082843215
"Geen0681" 6128.45749062864 -2.00386233200867e-05 8.45403968195943e-06 -2.37030154505287 0.0177735827649036 0.0302786759197676
"Geen0682" 4401.65212547141 1.99736226852966e-05 5.54067729811524e-06 3.60490633376013 0.000312265530239706 0.000828290531139804
"Geen0683" 4870.37243151214 -1.45852647192028e-05 4.91434310470675e-06 -2.96789711431293 0.00299844677993948 0.00624676412487392
"Geen0684" 4586.15741946753 -2.24863639029295e-07 1.99843786543357e-06 -0.11251970497492 0.91041134664406 0.927099131002097
"Geen0685" 4577.86614796694 -1.59389693816835e-06 2.04039504876868e-06 -0.781170753737235 0.434702072452858 0.509615559733714
"Geen0686" 4756.50276360353 9.70463778483906e-06 3.65441982571459e-06 2.65558918998624 0.00791699947192713 0.0147156124013515
"Geen0687" 5202.74578679636 -8.93007918001922e-06 3.1640468814616e-06 -2.82235994426671 0.00476716391897475 0.00938418094286369
"Geen0688" 5118.29340892635 1.52333127924604e-05 3.69411712923486e-06 4.12366805370233 3.72886172159243e-05 0.000132786847599438
"Geen0689" 4420.90293454571 -3.65224735083625e-06 1.87934394819114e-06 -1.94336292425425 0.0519723236175525 0.0794683847363188
"Geen0690" 4736.82981197927 2.06684531022643e-05 5.05464678821761e-06 4.08900047189104 4.33235971918023e-05 0.000150953300319869
"Geen0691" 4762.17517539896 -3.09612992072964e-06 1.58038072939164e-06 -1.95910381792714 0.0501006297848878 0.0769594927571241
"Geen0692" 4098.89700549378 -2.30943912400231e-05 4.25957163790561e-06 -5.42176378359454 5.90138321887567e-08 1.20436392221952e-06
"Geen0693" 4792.06789174754 7.9259619377306e-06 2.92246295260558e-06 2.7120829472497 0.00668618593018233 0.012687259829568
"Geen0694" 4588.39613028068 -5.19134082587258e-06 2.74740788644566e-06 -1.88954135695834 0.0588193265929762 0.0884501151774078
"Geen0695" 4596.5702788802 -9.81268580326245e-06 1.99771930917792e-06 -4.91194421467572 9.01777124086576e-07 7.58537477884454e-06
"Geen0696" 4604.12615913555 -1.83665265005495e-05 3.04780037011941e-06 -6.0261579730138 1.67903078280471e-09 1.08077653511558e-07
"Geen0697" 4470.28956703443 -1.73832073507271e-05 3.12848779453828e-06 -5.55642485838516 2.75356176790507e-08 7.24621517869756e-07
"Geen0698" 4641.60194394761 -1.25309676727808e-05 2.78123706165174e-06 -4.5055374263346 6.62051685292201e-06 3.44818586089688e-05
"Geen0699" 4662.87707891581 -8.45200781575965e-06 2.84305001761735e-06 -2.97286638060731 0.00295032858806406 0.00617223553988297
"Geen0700" 4688.68011673261 7.55356797032966e-06 1.95817439419259e-06 3.85745416380252 0.000114574156092354 0.000351454466540964
"Geen0701" 1416.78465221882 7.42442320726064e-06 9.0160071173692e-06 0.823471311702672 0.410240024818615 0.486066380116843
"Geen0702" 4648.82941680993 1.5860983416202e-08 2.48110024333802e-06 0.00639272172045051 0.994899380778842 0.996733966709549
"Geen0703" 4426.39303148081 2.28622357041505e-06 1.46407004528185e-06 1.56155340913004 0.118393232527904 0.16397954643754
"Geen0704" 4696.37942268763 5.7233265673549e-06 4.07509243903677e-06 1.40446545764928 0.160180290737935 0.215296089701525
"Geen0705" 4622.14834339609 2.69189147122942e-06 1.36769978302977e-06 1.96818885593903 0.0490463120229768 0.0755721294652956
"Geen0706" 4599.97944136222 -1.05242216374441e-05 2.34339762374608e-06 -4.49100977606199 7.08862970148283e-06 3.616647806879e-05
"Geen0707" 4969.74680873497 1.07314777062231e-06 2.30665033253486e-06 0.465240767309101 0.64175904732814 0.700610313677009
"Geen0708" 4675.12414928094 6.43832739279971e-08 1.41056273469365e-06 0.0456436798906217 0.963594253913695 0.974311682420319
"Geen0709" 4760.94849300902 -9.11881083333633e-06 3.48587690795498e-06 -2.61593024484791 0.00889847344273022 0.016448194903383
"Geen0710" 4335.77319285331 1.66461902995105e-06 2.19025449902426e-06 0.760011693021349 0.447247595463413 0.520843400233371
"Geen0711" 4751.71236526609 -6.36812841856294e-06 2.33422760287005e-06 -2.72815230645589 0.00636901934988479 0.012131465428352
"Geen0712" 4312.42729668612 -1.11410340952637e-05 2.18960691004248e-06 -5.08814346728911 3.6158579215008e-07 4.35645532710939e-06
"Geen0713" 4508.80113881499 -6.68994862600427e-07 1.39152131304467e-06 -0.480765085183391 0.630683467627905 0.692297988614605
"Geen0714" 3934.88278045257 -1.14275125803028e-05 4.48363393549164e-06 -2.54871667596337 0.0108120098869225 0.0194111488095556
"Geen0715" 3973.14605948216 -1.51063745122873e-05 4.36882541144502e-06 -3.45776566687996 0.000544674921686625 0.00133826762085166
"Geen0716" 4377.53960365449 -1.15422986443623e-06 1.50105291323536e-06 -0.768946820101369 0.441924881220295 0.516871206105608
"Geen0717" 4619.80449341176 9.50093667709322e-06 3.47338899012682e-06 2.7353506054461 0.00623138650204221 0.0119746152097
"Geen0718" 4841.67425751755 2.12226839489964e-05 3.421312028093e-06 6.20308342961213 5.53674678959336e-10 5.0334061723576e-08
"Geen0719" 4709.7674605757 2.686045288956e-06 3.83603069126669e-06 0.700214754556369 0.483793198617503 0.554422455253276
"Geen0720" 4728.83582314899 2.83318480227738e-06 2.01266379493708e-06 1.40767912127418 0.159226106945267 0.214590440627044
"Geen0721" 3787.57829879187 1.96563566270922e-05 4.54707672098237e-06 4.32285572319211 1.54022462272923e-05 6.78513049660454e-05
"Geen0722" 4435.09829601258 -4.46769339491778e-06 1.74846504677565e-06 -2.55520886914878 0.010612409556813 0.0191559739292653
"Geen0723" 4680.02437622611 8.39559400476983e-06 2.95344119057196e-06 2.84264810539327 0.0044740438361029 0.00885949274475823
"Geen0724" 4790.311696537 1.37332271341768e-05 2.495282721163e-06 5.50367580302724 3.7195326068778e-08 8.45348319744955e-07
"Geen0725" 4580.23835544105 -5.97438054798506e-06 2.16063216727444e-06 -2.76510765621042 0.00569040123700872 0.0110279093740479
"Geen0726" 4511.42032224198 -4.75127436438174e-06 1.5751812590904e-06 -3.0163350007893 0.00255850420733166 0.00541090800700205
"Geen0727" 4406.21889760008 -7.40616884111349e-06 3.03523904188679e-06 -2.44006114144789 0.0146847762859057 0.0255612634426544
"Geen0728" 5318.48614713035 -3.1485105782479e-05 6.56721596597243e-06 -4.79428511954182 1.63255947362932e-06 1.14164998155896e-05
"Geen0729" 4560.83581967311 2.88414750014941e-07 1.73679845313349e-06 0.166061150903601 0.868108826692117 0.891282162928251
"Geen0730" 3925.23408478501 -2.35283394988775e-05 4.66839529801655e-06 -5.0399201431965 4.65726136803725e-07 5.11036846919328e-06
"Geen0731" 4451.75013272073 -9.89107045549529e-06 2.71892284625187e-06 -3.63786360070146 0.000274908939853988 0.000735050641320823
"Geen0732" 4341.74948285642 7.43018384693452e-06 2.03615406684509e-06 3.64912654102211 0.000263133472158717 0.000713052061255616
"Geen0733" 4440.91016364032 -5.09517960530159e-06 1.99853045969315e-06 -2.54946307202338 0.0107888936434051 0.019404484970153
"Geen0734" 4544.93902522203 6.24357484817392e-06 2.55911201941093e-06 2.43974269231525 0.0146977264795263 0.0255612634426544
"Geen0735" 5137.38742671183 -4.7096065125418e-06 1.13618165874311e-05 -0.414511753142692 0.678499361367067 0.73114155319727
"Geen0736" 4537.30949260073 -3.50325777545987e-06 3.01118056466259e-06 -1.1634167065808 0.244660474462537 0.307749024481178
"Geen0737" 4063.73324616976 -4.3151109960241e-06 4.25639471984965e-06 -1.01379483812923 0.310680658891268 0.377957005950448
"Geen0738" 4429.63736541273 3.23670170652603e-06 2.54513775514609e-06 1.27171965445943 0.203472744739371 0.263224766803843
"Geen0739" 4456.0421411789 -4.95358884253213e-06 1.36645533660879e-06 -3.62513776324788 0.000288807453956646 0.000770153210551057
"Geen0740" 4658.85424685304 5.03521198479278e-06 2.09599826916307e-06 2.40229777804318 0.0162924398703404 0.0280420651813088
"Geen0741" 4710.26675245249 -1.12549353531391e-06 2.50930567285076e-06 -0.448527872666573 0.6537722750553 0.71139529385778
"Geen0742" 3807.07008938015 5.14565950627866e-07 5.13189202616235e-06 0.100268272988717 0.920131345012774 0.936044094621336
"Geen0743" 4341.24096275217 -9.42893338289889e-07 1.67146247605357e-06 -0.56411277656446 0.572677383369431 0.639148865367668
"Geen0744" 4015.0407086035 1.94440978100681e-05 4.78822445451688e-06 4.06081586081995 4.89015297330179e-05 0.000166331733785775
"Geen0745" 4384.56497579849 1.53546693295039e-05 2.90000674055549e-06 5.29470125526769 1.19211135348874e-07 2.12877027408704e-06
"Geen0746" 3925.90747776366 -2.54387086441376e-05 9.07554650631045e-06 -2.80299468758707 0.00506305033124278 0.00988877017820856
"Geen0747" 3816.89079596598 -1.98917119009033e-07 2.2086926096058e-06 -0.0900610244014603 0.928238721332545 0.943332033874538
"Geen0748" 4661.34314576631 -1.17992760338227e-06 5.2839971220577e-06 -0.22330209046798 0.823300400383797 0.853161036667147
"Geen0749" 4689.19692940852 4.83498402085539e-06 1.51059146258237e-06 3.20072245912866 0.00137083504247273 0.00310846948406515
"Geen0750" 4760.16816453374 1.44994024412854e-05 2.82732078550774e-06 5.12831883654884 2.92341031363302e-07 3.80928404727892e-06
"Geen0751" 4293.1638526048 -1.42309383132958e-06 1.40259827653567e-06 -1.01461256236856 0.310290548700604 0.377942203045803
"Geen0752" 4548.0230570958 1.35261003592552e-05 3.3139412876577e-06 4.08157513521174 4.47315120398498e-05 0.000154980679593546
"Geen0753" 4386.42979165568 1.47494276777526e-05 3.63784507012324e-06 4.05444085535313 5.02543630078394e-05 0.000169206609454005
"Geen0754" 4392.77027404689 1.24378720358543e-05 3.18510237956077e-06 3.90501483270044 9.4219605949871e-05 0.000294436268593347
"Geen0755" 4322.66808269764 1.93308416893203e-07 1.04821796388606e-06 0.184416241233407 0.85368692966439 0.880997863430743
"Geen0756" 4569.75245535327 -5.94063720390257e-06 1.93221440011967e-06 -3.0745227877065 0.00210839613875625 0.00451476689241167
"Geen0757" 4842.2173590323 1.42647258317989e-05 2.91967150573185e-06 4.88572971438556 1.03046482210531e-06 8.11389623704968e-06
"Geen0758" 4344.878571332 -2.36635138742034e-07 1.89114827990161e-06 -0.125127755055963 0.900422410615925 0.919736885205235
"Geen0759" 4268.27679522305 -3.22312818384268e-06 1.02443939409462e-06 -3.14623608036006 0.00165386449560077 0.0036428733383277
"Geen0760" 4327.4106286358 2.5518872132218e-08 1.74676121291135e-06 0.0146092505052167 0.988343919205071 0.991317872823541
"Geen0761" 3863.2922018824 -1.70923811245878e-05 3.63020815452651e-06 -4.70837494628933 2.49699480426139e-06 1.52570657918648e-05
"Geen0762" 4945.29616540024 4.95910194318909e-07 3.0355708076245e-06 0.163366373491708 0.870229977232544 0.892543566392353
"Geen0763" 4088.23407470713 2.35638277195609e-05 4.80229383796745e-06 4.90678590578169 9.25809957692979e-07 7.71508298077483e-06
"Geen0764" 4474.70579424128 1.20119149410654e-05 2.79477518878078e-06 4.29798968778797 1.72354179819101e-05 7.39610188731888e-05
"Geen0765" 4756.65106734821 -8.15250080528647e-06 2.14264401031488e-06 -3.80487881609806 0.000141873632674391 0.000420990007935877
"Geen0766" 4426.36326674014 1.51188850160261e-06 2.25098909686202e-06 0.671655186473472 0.501803236716638 0.568293586315558
"Geen0767" 4175.46609660406 -1.83702306775496e-06 1.64981565654844e-06 -1.11347171452971 0.265505889852058 0.330231206283655
"Geen0768" 4114.33555846025 -1.24001832230621e-05 2.98509731863944e-06 -4.15402980185381 3.26670601228759e-05 0.000119853870886241
"Geen0769" 4291.58903603846 7.77758706222001e-07 2.12818087001843e-06 0.365457051690943 0.714770260704079 0.761411629729163
"Geen0770" 3964.81758749217 -4.06309661723144e-06 1.52391060710249e-06 -2.66623028824301 0.00767071284885909 0.0143377810259048
"Geen0771" 4271.66809719954 -4.87883880658093e-06 2.88972566138487e-06 -1.68833978663663 0.0913460218812626 0.130494316973232
"Geen0772" 4479.87194251997 -1.65278316571763e-05 5.85435098362392e-06 -2.82317061334532 0.00475512593648898 0.00937894662029384
"Geen0773" 4213.88819716293 -4.6228969143392e-06 2.04944953096265e-06 -2.25567736335901 0.0240908442403479 0.0398855037091853
"Geen0774" 3522.43461609104 -2.69761244919166e-05 7.1600767257546e-06 -3.76757477959478 0.000164841170940791 0.00048199172789705
"Geen0775" 4615.74100577966 2.20262705105705e-05 3.81025558970191e-06 5.78078556464862 7.43526132074456e-09 3.25079791294948e-07
"Geen0776" 4603.22865583234 4.4846634167426e-06 6.23395902181103e-06 0.719392508204162 0.471899111577746 0.544289632730964
"Geen0777" 4633.21458936466 -1.90219795677383e-05 3.97064691406975e-06 -4.79064998208101 1.66241905027225e-06 1.14649589673948e-05
"Geen0778" 4200.66677282311 -1.06511667532488e-06 2.41848995161192e-06 -0.440405664954274 0.659643322688184 0.716225106067518
"Geen0779" 4343.30710867968 -4.53892779491435e-06 1.504832947541e-06 -3.01623366389689 0.00255935948731197 0.00541090800700205
"Geen0780" 4520.38036346911 -2.72047970563738e-05 1.45752568613959e-05 -1.86650549730129 0.0619706756660403 0.0924935457702094
"Geen0781" 3976.40620256269 -2.44260179023959e-06 2.09203454408142e-06 -1.16757239843384 0.242979289205707 0.306405156627625
"Geen0782" 3818.54694036036 -1.11024219722397e-05 2.58719430912779e-06 -4.29129808034503 1.77631680554683e-05 7.52676612519844e-05
"Geen0783" 4372.55010270214 1.25247374629773e-06 1.78959001406267e-06 0.69986630259207 0.48401080343611 0.554422455253276
"Geen0784" 4415.50737791221 1.45923069137553e-05 2.87743497861554e-06 5.07128988915549 3.95128348036046e-07 4.64856880042408e-06
"Geen0785" 4071.76785192009 -5.18963190554801e-06 1.42357192555047e-06 -3.64550031677624 0.000266872086317612 0.000717398081498957
"Geen0786" 4291.15217829601 4.08475401525271e-06 1.40134311079842e-06 2.91488500123672 0.00355819628827478 0.00727647502714678
"Geen0787" 4289.06404584297 -6.19108358585265e-06 6.18350316877012e-06 -1.00122590979185 0.316717602948634 0.384833053400528
"Geen0788" 4379.4897888143 -2.61439507052461e-06 1.89361770419226e-06 -1.38063510112766 0.167391185048976 0.224084585072257
"Geen0789" 4040.41986400181 -1.62888107171928e-05 3.83338418840256e-06 -4.24919859754016 2.1453665605241e-05 8.75659820622082e-05
"Geen0790" 4439.1305509493 2.21611911416822e-06 4.28140513868739e-06 0.517614905009352 0.604726980315682 0.672666273988522
"Geen0791" 4317.93257422327 1.87724595909655e-06 2.78542204633984e-06 0.673953866906214 0.500340643852898 0.567279641556574
"Geen0792" 3913.9381176154 -2.44103722297041e-05 5.1589762709213e-06 -4.73163103449298 2.22722972545165e-06 1.40963906674155e-05
"Geen0793" 4192.82794658753 4.53974284566287e-06 2.81474747504397e-06 1.61284196394632 0.106778846550637 0.149341044126765
"Geen0794" 4244.76950186038 -8.21229911145288e-07 2.54297160543058e-06 -0.322941046369346 0.746739889857139 0.791437082028198
"Geen0795" 3822.14170111274 -2.21278147814493e-05 4.89265172854782e-06 -4.52266296665612 6.10664361031818e-06 3.23102836524771e-05
"Geen0796" 4372.55908698632 -1.46386393748869e-06 1.91482682157495e-06 -0.764488945420484 0.444575921903956 0.518758368616052
"Geen0797" 4261.74540633179 3.83875194503332e-06 2.80233806984353e-06 1.36983898778767 0.170737168661795 0.227649558215726
"Geen0798" 4102.33247476863 -5.94236754875361e-06 1.88757874928014e-06 -3.14814285285836 0.00164311373476754 0.0036352073778043
"Geen0799" 4321.44755782647 3.01991523939942e-06 1.94017909353018e-06 1.55651364838935 0.119585999742868 0.16540248927091
"Geen0800" 4391.48793553489 1.28688942335e-06 1.88006089892143e-06 0.684493477891208 0.493663606429936 0.561619575005615
"Geen0801" 4451.06543227586 -6.50595281870873e-06 3.09620627255859e-06 -2.1012659512935 0.0356176268718316 0.0569882029949306
"Geen0802" 4221.20371014484 -1.94641273102645e-06 1.32781817540867e-06 -1.46587293883622 0.142682905502117 0.194126402043696
"Geen0803" 4317.81283754326 5.53972216756835e-06 1.55692168643007e-06 3.55812512334555 0.000373511389189431 0.000980344853515567
"Geen0804" 4350.93244814625 -6.9747079163039e-07 1.59127919143442e-06 -0.438308246211448 0.661162849002281 0.716714355157173
"Geen0805" 4896.02404610125 -7.66453033122686e-06 6.58161630610518e-06 -1.16453618302197 0.244206788849619 0.307565225251409
"Geen0806" 4578.13624094444 9.87316929196551e-06 2.60047019110974e-06 3.79668620148734 0.000146643224741843 0.000432575884194228
"Geen0807" 4187.44179636634 1.85724604407057e-06 1.66471438598592e-06 1.11565446884189 0.264570067131871 0.329477044996103
"Geen0808" 4301.00048923523 4.48510232871913e-07 1.14046544078428e-06 0.393269464231622 0.694120469043518 0.743966204762614
"Geen0809" 4344.09330692533 -1.2477825364847e-05 4.61587882244521e-06 -2.70323937105372 0.00686672756661203 0.0129805814113649
"Geen0810" 4641.00744268484 9.16282330388804e-06 3.124642482321e-06 2.93243894484909 0.00336311042302995 0.00691998029430031
"Geen0811" 3765.22860393023 -1.27899191117553e-05 3.03249672790878e-06 -4.217620086461 2.46894339950534e-05 9.71988193414089e-05
"Geen0812" 4387.10980660221 5.91775056309262e-06 1.9926078584379e-06 2.96985206498775 0.00297943189730677 0.00622010834510807
"Geen0813" 4770.76610472107 1.68062948418078e-05 4.88676225185647e-06 3.43914722583918 0.000583549784757594 0.00142329215794535
"Geen0814" 4464.01572604995 1.69138255309416e-05 3.22943138448901e-06 5.23740049476786 1.62854050066403e-07 2.63073511708558e-06
"Geen0815" 4102.82584036837 -5.5743565257726e-06 2.8979841349654e-06 -1.92352900021627 0.0544136480456644 0.0828213821090782
"Geen0816" 4198.25189844696 -1.17391690683829e-06 1.4075594140707e-06 -0.834008777962199 0.404276037391482 0.479896642344064
"Geen0817" 3623.74658249894 -2.18100839992589e-05 7.53905139624223e-06 -2.89294804517846 0.00381644421314287 0.0077255955731637
"Geen0818" 3517.02743919975 -2.03160371031994e-05 5.42930553303038e-06 -3.74192186820253 0.000182618297684045 0.000526277514939611
"Geen0819" 4124.14327641966 -8.68525834135203e-06 2.68551116777518e-06 -3.23411737980124 0.00122019295202721 0.00279220355154967
"Geen0820" 3784.1652868124 -1.72845278790438e-05 3.77896366984811e-06 -4.57388040455507 4.78773195514518e-06 2.63062195337647e-05
"Geen0821" 4304.90101822375 -6.16775298379027e-06 1.69184742012682e-06 -3.64557282791371 0.000266796842356505 0.000717398081498957
"Geen0822" 4479.06026626069 -1.76689113414233e-06 1.49405404086731e-06 -1.18261527750136 0.236961654947757 0.300331628577639
"Geen0823" 4394.93981412403 1.03439364934667e-06 2.50924054581723e-06 0.412233753782971 0.68016809917225 0.732150806428686
"Geen0824" 4069.94470906339 6.86602538243426e-07 1.33109794272902e-06 0.515816692523582 0.605982442837883 0.673313825375426
"Geen0825" 4283.2686484698 -5.06809745883566e-06 2.22016409859865e-06 -2.28275804569338 0.0224446245225837 0.0374077075376395
"Geen0826" 4008.07911061823 -7.64000097021244e-06 3.43581644656352e-06 -2.22363478638503 0.0261730261141111 0.0427663825393972
"Geen0827" 4097.06683201461 -9.84852477473573e-06 4.14350670543493e-06 -2.3768574482618 0.0174608345916723 0.0297966460608742
"Geen0828" 3982.7875934743 -6.74352927875795e-06 2.58106675522525e-06 -2.61269076636859 0.00898325424436778 0.0165437463063863
"Geen0829" 4069.55616000198 6.45693529129818e-07 1.49638451314022e-06 0.431502413624158 0.666103098015145 0.72011145731367
"Geen0830" 4055.0926851472 -2.35245632398908e-05 4.07204089232954e-06 -5.77709405723398 7.60018042849586e-09 3.25079791294948e-07
"Geen0831" 4353.40518208917 8.96963029103465e-06 2.14897683736945e-06 4.17390738469491 2.99419515322334e-05 0.00011172369974714
"Geen0832" 4289.80305988873 -3.77685912705939e-06 1.64277772764949e-06 -2.29906886579439 0.0215010291112895 0.0361361833803184
"Geen0833" 4673.69264214449 1.71781011004937e-05 3.4054602236915e-06 5.0442818215838 4.55227931272334e-07 5.05808812524815e-06
"Geen0834" 4584.08442835759 -3.74333493153632e-06 2.45230691813573e-06 -1.52645450039429 0.126896713560462 0.174788861653528
"Geen0835" 4542.78716951412 1.44292039194225e-05 2.69639436539524e-06 5.35129582845996 8.73266274407403e-08 1.67494489989794e-06
"Geen0836" 4030.91368426967 8.70080376870464e-07 2.17148514529682e-06 0.400684471065784 0.68865244531547 0.740486500339214
"Geen0837" 4046.63936829136 8.37592671390599e-07 2.73481608949678e-06 0.306270200254936 0.759398926468034 0.803596747585221
"Geen0838" 3677.91111167862 -4.23066497258503e-06 3.83360385377122e-06 -1.10357385216608 0.269778038990585 0.334297446084987
"Geen0839" 4182.16134330716 -9.86729665451466e-07 1.35263144229939e-06 -0.729488931422506 0.465702636000638 0.538384550289756
"Geen0840" 4000.00350937314 -2.0477303648368e-05 4.0878068449527e-06 -5.00936184733184 5.46108117994078e-07 5.68862622910498e-06
"Geen0841" 4152.96630687367 1.01187193787867e-06 1.13959964582365e-06 0.887918789363377 0.374584436929322 0.448621029572849
"Geen0842" 3809.22104296078 -1.09133854852411e-05 3.31200822832829e-06 -3.29509612684434 0.000983880175929982 0.00229342698351977
"Geen0843" 3963.30471771892 -1.07744227825497e-05 3.40658701449444e-06 -3.16282036440179 0.00156248712597293 0.00347992678390407
"Geen0844" 3408.66791827911 -2.09690193353163e-05 4.88369794267995e-06 -4.29367655031699 1.757384458263e-05 7.47823173728934e-05
"Geen0845" 4126.56577260654 -7.56549517018505e-06 5.19291252420286e-06 -1.45688862173668 0.145147127374178 0.197210770888829
"Geen0846" 4252.89895826104 1.09660301701789e-05 4.19468928474619e-06 2.61426518766394 0.00894196018149331 0.0164980815156703
"Geen0847" 4052.44750649462 -2.94246622677265e-06 1.53726128453637e-06 -1.91409635848604 0.0556078447422131 0.0841268452983557
"Geen0848" 3702.37750802168 -2.01784033769805e-05 4.23549576818724e-06 -4.76411841289991 1.8968109765893e-06 1.27025280661593e-05
"Geen0849" 4111.76565728552 -6.72150604759298e-06 5.71873108333477e-06 -1.1753492076556 0.239855035291064 0.303613968722866
"Geen0850" 4190.31753085497 5.07632283273569e-06 1.6142185660055e-06 3.14475557377427 0.00166225648037263 0.00365331094587391
"Geen0851" 4452.82722644994 1.42447029476593e-05 3.35331714956071e-06 4.24794384555168 2.15741450970351e-05 8.76997768172158e-05
"Geen0852" 3429.063691489 7.05278841524185e-06 3.74696084977256e-06 1.88226904363571 0.0597994953814785 0.0896544158642855
