"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0662" 5084.34487806251 1.26739538990323e-05 8.22257665143055e-06 1.54136038328415 0.12322910030485 0.330446360097156
"Geen0663" 4761.20342479433 6.16591593920424e-07 4.79611800879019e-06 0.128560555180325 0.897705379628675 0.94794654659839
"Geen0664" 4854.5663336669 -8.93661002297109e-07 1.32314191194531e-06 -0.675408279511934 0.499416406684235 0.671258611134724
"Geen0665" 4945.19924240148 1.33453989360101e-05 9.21286930271985e-06 1.44856054042471 0.147460347614042 0.353621936724322
"Geen0666" 4486.79781548135 -1.17532147435381e-05 5.99866301550651e-06 -1.95930571748339 0.0500769945803386 0.247174606372463
"Geen0667" 4780.84520118034 -2.02904655957264e-05 6.80762284337002e-06 -2.98055078293408 0.00287730526536045 0.189090528540094
"Geen0668" 4836.31904154244 4.35401296349152e-06 3.0335048977179e-06 1.43530770850808 0.15119943211039 0.356602434222618
"Geen0669" 4960.30799177715 -1.569200560767e-05 7.46190149348631e-06 -2.10294998149842 0.0354701420553751 0.238542331172169
"Geen0670" 5090.76656872518 2.62372481900966e-06 1.65199138972362e-06 1.5882194273716 0.112236729555275 0.317545594592541
"Geen0671" 4970.23094363528 -2.70160778373769e-06 3.06692781745493e-06 -0.880884045709169 0.378380583590743 0.567795803759731
"Geen0672" 4716.03319693163 -2.00262430399498e-06 2.68935320633886e-06 -0.744649047687287 0.456483908846948 0.634887216755144
"Geen0673" 4621.33498545191 -1.57082674443337e-06 4.55458240180008e-06 -0.344889301774965 0.730177593672886 0.840590856965782
"Geen0674" 5100.84214062019 1.59514830642225e-05 6.26679359282892e-06 2.54539787020842 0.0109153288646984 0.21617764502787
"Geen0675" 4111.89966258884 -1.68292236285686e-05 7.71884749155357e-06 -2.18027673781406 0.0292369543212208 0.237698815619681
"Geen0676" 4887.06923969696 9.07350289324298e-06 4.4719186895669e-06 2.02899549904869 0.0424587487571017 0.238542331172169
"Geen0677" 4273.67824214613 -7.59123013089362e-06 4.76602966807691e-06 -1.59277861439681 0.111209864291686 0.317545594592541
"Geen0678" 4899.69656299053 -1.36677779708239e-05 7.20815219655301e-06 -1.89615557470608 0.0579394756471155 0.253761600045235
"Geen0679" 4690.2112021684 -1.48225317577883e-07 2.646239051391e-06 -0.0560135780249969 0.955330990444328 0.976821053624057
"Geen0680" 4094.1331028238 -1.32535587060134e-07 3.73760900703327e-06 -0.0354599924204844 0.971712947721112 0.986510606823464
"Geen0681" 6128.45749062864 -1.09539042484633e-05 1.20983365644601e-05 -0.905405812617354 0.365250437498849 0.554681879604207
"Geen0682" 4401.65212547141 4.76958209100524e-06 8.71481522282283e-06 0.547295836923128 0.58417550349504 0.726586447133134
"Geen0683" 4870.37243151214 -1.64022499825589e-05 7.18707698111571e-06 -2.28218648911878 0.0224783324266005 0.23335072606094
"Geen0684" 4586.15741946753 8.05971242497304e-07 2.78293734697676e-06 0.289611709502864 0.772113307865762 0.866682133886317
"Geen0685" 4577.86614796694 -2.4638331212588e-06 2.8396403049341e-06 -0.867656765181734 0.385582260925334 0.572392251040614
"Geen0686" 4756.50276360353 1.38834083546659e-05 5.07037555076775e-06 2.73814202038027 0.00617873870190851 0.193085584434641
"Geen0687" 5202.74578679636 -2.65058636021052e-06 4.90370317914856e-06 -0.540527487773178 0.588833309693272 0.729043261539252
"Geen0688" 5118.29340892635 4.81435570964855e-06 6.09640516515432e-06 0.789704027082438 0.42970063895528 0.606921806434011
"Geen0689" 4420.90293454571 -3.51762060644416e-06 2.69905185422845e-06 -1.30328011332324 0.192479147886529 0.384527130658623
"Geen0690" 4736.82981197927 1.02114896709324e-05 8.09025274087274e-06 1.26219662079813 0.206878044369446 0.402486467644837
"Geen0691" 4762.17517539896 -1.69595024220787e-06 2.29723920756071e-06 -0.738255831881211 0.460359000900057 0.637616344736921
"Geen0692" 4098.89700549378 -1.62553236253572e-05 7.67761411872178e-06 -2.11723634113348 0.034239794563656 0.238542331172169
"Geen0693" 4792.06789174754 7.78442933372742e-06 4.27314559163716e-06 1.82170936299528 0.0684990965320241 0.260452838524807
"Geen0694" 4588.39613028068 -3.34867640301494e-06 3.99943828936141e-06 -0.837286678962515 0.402431445182968 0.586634759741936
"Geen0695" 4596.5702788802 -4.89051288749091e-06 3.55473145335098e-06 -1.37577562515467 0.168891110081397 0.364452522033014
"Geen0696" 4604.12615913555 -1.27211793392148e-05 5.74264106139766e-06 -2.21521408063047 0.0267453738638651 0.23335072606094
"Geen0697" 4470.28956703443 -1.33967085146887e-05 5.62165719408103e-06 -2.38305326208683 0.0171697099448999 0.227760104150809
"Geen0698" 4641.60194394761 -1.0030209300684e-05 4.61310931038249e-06 -2.17428389960531 0.0296838208045775 0.238542331172169
"Geen0699" 4662.87707891581 -7.90572605861368e-06 4.27197092375778e-06 -1.85060390150304 0.0642265580279699 0.255882701306653
"Geen0700" 4688.68011673261 4.45393796085527e-06 3.16759888921575e-06 1.40609279035263 0.159696572965469 0.362123748221017
"Geen0701" 1416.78465221882 2.13876373975036e-05 1.22919466262411e-05 1.73997154786248 0.0818640140530334 0.280391033503934
"Geen0702" 4648.82941680993 1.62770194117351e-07 3.46994413274664e-06 0.0469085921531854 0.962586080086329 0.982230693965642
"Geen0703" 4426.39303148081 -2.2996793479338e-07 2.10027090804257e-06 -0.109494415178901 0.912810351179099 0.952483235599778
"Geen0704" 4696.37942268763 5.9721747520439e-06 5.79088438635832e-06 1.03130616216629 0.302397269538077 0.500657731023306
"Geen0705" 4622.14834339609 5.08558378495871e-07 1.99605249513593e-06 0.254782065970284 0.798891427546047 0.876197525764202
"Geen0706" 4599.97944136222 -1.13955476073821e-05 3.66870805189422e-06 -3.10614729931926 0.00189542272463759 0.189090528540094
"Geen0707" 4969.74680873497 -9.37227189366823e-08 3.23139737793939e-06 -0.0290037739018182 0.976861580723466 0.988726296278812
"Geen0708" 4675.12414928094 -8.84596558631933e-07 1.94901759146138e-06 -0.453867919154419 0.64992389502285 0.777420927060826
"Geen0709" 4760.94849300902 -7.4075693321006e-06 5.22637162548961e-06 -1.41734454855316 0.156382216471644 0.359499348210676
"Geen0710" 4335.77319285331 4.12217243742505e-06 3.0038846912807e-06 1.37228051708855 0.169976128350369 0.364452522033014
"Geen0711" 4751.71236526609 -6.42754557025738e-06 3.42977820093923e-06 -1.87404117516906 0.0609247501318077 0.254064390113957
"Geen0712" 4312.42729668612 -4.20232228171154e-06 3.99126505926592e-06 -1.05287978104978 0.292396093863487 0.486515963167199
"Geen0713" 4508.80113881499 -8.5278299035923e-07 1.92952098238328e-06 -0.44196616577131 0.658513689615014 0.781155029199304
"Geen0714" 3934.88278045257 -1.33160306284589e-05 6.52953136179866e-06 -2.03935472404115 0.0414146376460303 0.238542331172169
"Geen0715" 3973.14605948216 -1.39626515288795e-05 6.74556702392229e-06 -2.06990034779326 0.0384616773754453 0.238542331172169
"Geen0716" 4377.53960365449 -1.27405127335238e-06 2.09034326339815e-06 -0.609493806907689 0.542197176492633 0.696840304963338
"Geen0717" 4619.80449341176 7.20035129943641e-06 5.19134933435317e-06 1.3869903248061 0.165444713101779 0.362682374670156
"Geen0718" 4841.67425751755 1.54714070043812e-05 6.1100252071546e-06 2.53213472609978 0.0113370421854563 0.21617764502787
"Geen0719" 4709.7674605757 5.98473416439723e-06 5.33968072564351e-06 1.12080374687121 0.262371408917865 0.456165039328659
"Geen0720" 4728.83582314899 2.26046240567767e-06 2.8565829637576e-06 0.791316910573541 0.428759082743913 0.606448490444008
"Geen0721" 3787.57829879187 1.96325990218364e-05 7.05086602545597e-06 2.78442377871827 0.00536229226364746 0.189090528540094
"Geen0722" 4435.09829601258 -5.80183504622606e-06 2.46684084064334e-06 -2.35192921676818 0.0186763285403663 0.227760104150809
"Geen0723" 4680.02437622611 4.54191342083058e-06 4.47229646877757e-06 1.01556626501374 0.309835976244723 0.505442049338862
"Geen0724" 4790.311696537 1.24458549595456e-05 4.17631501322737e-06 2.98010445096374 0.00288150111293652 0.189090528540094
"Geen0725" 4580.23835544105 -3.96901082796626e-06 3.27009424480618e-06 -1.21372979823752 0.22485092154965 0.414961287067414
"Geen0726" 4511.42032224198 -3.33942259147486e-06 2.40814663327258e-06 -1.38671895861121 0.165527477246508 0.362682374670156
"Geen0727" 4406.21889760008 -2.98637283668126e-06 4.58321599206404e-06 -0.651588937080916 0.514666386363903 0.678979401535492
"Geen0728" 5318.48614713035 -1.64379555253719e-05 1.14455978760987e-05 -1.43618146498913 0.150950711770337 0.356602434222618
"Geen0729" 4560.83581967311 -1.5618760775881e-07 2.4170249131601e-06 -0.064619775703762 0.948476738882145 0.97588341380892
"Geen0730" 3925.23408478501 -2.33325703649901e-05 7.75694924902099e-06 -3.00795707383736 0.0026301028534379 0.189090528540094
"Geen0731" 4451.75013272073 -5.048197160138e-06 4.4129520560833e-06 -1.14395014855849 0.252644311820147 0.446368042085065
"Geen0732" 4341.74948285642 5.02961106972627e-06 3.19961110080306e-06 1.5719444992749 0.115963423241534 0.319944984544577
"Geen0733" 4440.91016364032 -4.92975833168377e-06 2.92549791027301e-06 -1.68510061633362 0.0919691607714124 0.288304579220728
"Geen0734" 4544.93902522203 2.66678880734898e-06 3.83001734418402e-06 0.69628635269722 0.486249518117957 0.660665106138528
"Geen0735" 5137.38742671183 -1.44403037446873e-05 1.58337745867965e-05 -0.911993767849194 0.361771998273512 0.551481704685232
"Geen0736" 4537.30949260073 -3.80426202513814e-07 4.30398592772746e-06 -0.0883892765687277 0.929567283995943 0.965282745582496
"Geen0737" 4063.73324616976 -4.01866385296361e-06 6.04663498899105e-06 -0.664611616259339 0.506298937489417 0.67777635540752
"Geen0738" 4429.63736541273 2.23611656720577e-06 3.61733444082726e-06 0.618166941371996 0.536465299297637 0.695804538648037
"Geen0739" 4456.0421411789 -3.0926697420742e-06 2.17610444232286e-06 -1.42119545455868 0.155259945762026 0.359398022597282
"Geen0740" 4658.85424685304 2.10930186383504e-06 3.12237964986617e-06 0.67554304740791 0.499330811504446 0.671258611134724
"Geen0741" 4710.26675245249 -9.88146657338549e-07 3.51461427342108e-06 -0.281153657404544 0.778592547544936 0.866682133886317
"Geen0742" 3807.07008938015 -3.91496711388501e-06 7.22148490336349e-06 -0.542127715597878 0.587730526902189 0.729043261539252
"Geen0743" 4341.24096275217 -8.95222837333799e-07 2.32966403840962e-06 -0.384271217898413 0.70077743821103 0.813911078061592
"Geen0744" 4015.0407086035 2.28976748154985e-05 7.08155820952115e-06 3.23342322946843 0.00122316206189652 0.169887878930013
"Geen0745" 4384.56497579849 5.80634334798285e-06 5.21343266585911e-06 1.11372750357102 0.265396106417253 0.459203019349667
"Geen0746" 3925.90747776366 -1.58210108889041e-05 1.37061022671909e-05 -1.15430416178754 0.248375490867021 0.443493556492486
"Geen0747" 3816.89079596598 -6.57848682953225e-07 3.08154242495186e-06 -0.213480326484066 0.830952332633729 0.899299061291915
"Geen0748" 4661.34314576631 5.28028710379077e-06 7.42046999526875e-06 0.71158391680816 0.47672246928257 0.6575482334932
"Geen0749" 4689.19692940852 2.89425215390188e-06 2.33613541836781e-06 1.23890598599118 0.215380316612911 0.411031138574257
"Geen0750" 4760.16816453374 8.75974255896095e-06 5.00989945604137e-06 1.74848669835034 0.0803797869197364 0.280302656334555
"Geen0751" 4293.1638526048 -6.00817467309483e-07 1.97172917584115e-06 -0.304716020167005 0.760582447200613 0.857477392559879
"Geen0752" 4548.0230570958 6.48724264745052e-06 5.35708449041905e-06 1.21096515447026 0.225908759743105 0.416038231571095
"Geen0753" 4386.42979165568 1.15725852836075e-05 5.71058540516493e-06 2.02651470252782 0.0427120676234072 0.238614902924062
"Geen0754" 4392.77027404689 9.37730756514924e-06 5.09797006333203e-06 1.83941989628323 0.0658534499126598 0.257240038721327
"Geen0755" 4322.66808269764 -1.58569584269242e-07 1.44593664886227e-06 -0.109665651253817 0.912674542392737 0.952483235599778
"Geen0756" 4569.75245535327 -4.0538310906793e-06 2.97076027176473e-06 -1.36457698361207 0.172386042921616 0.364452522033014
"Geen0757" 4842.2173590323 6.16607242530758e-06 5.02797259772169e-06 1.22635362573408 0.220065629292712 0.412952835140467
"Geen0758" 4344.878571332 1.22847477090344e-06 2.62628837236028e-06 0.467760807926585 0.639955650582794 0.772179020532237
"Geen0759" 4268.27679522305 -2.7218538786468e-06 1.54538831880171e-06 -1.76127504364555 0.0781918619007934 0.280302656334555
"Geen0760" 4327.4106286358 -3.06692260790444e-06 2.37299402492545e-06 -1.29242744637791 0.196209156863702 0.389303882666076
"Geen0761" 3863.2922018824 -1.44717584609086e-05 6.07064838527184e-06 -2.38389007935609 0.0171307183576343 0.227760104150809
"Geen0762" 4945.29616540024 4.28244094616693e-06 4.20180206346263e-06 1.01919149962001 0.308112061400628 0.504275059575496
"Geen0763" 4088.23407470713 1.51309795652046e-05 7.86664861521157e-06 1.92343401940518 0.0544255653676618 0.251278983193296
"Geen0764" 4474.70579424128 4.61871257901893e-06 4.6386515598061e-06 0.995701556685149 0.319395173535434 0.513497063561791
"Geen0765" 4756.65106734821 -8.6919456918871e-06 3.24164163789078e-06 -2.68134071030215 0.00733278152696984 0.195671098044653
"Geen0766" 4426.36326674014 9.80204979335172e-07 3.15958716381244e-06 0.310231979216054 0.756384553477102 0.857172140552083
"Geen0767" 4175.46609660406 4.24346010233042e-08 2.33584535546406e-06 0.0181666996593076 0.985505868072735 0.993813738268112
"Geen0768" 4114.33555846025 -1.20707321534976e-05 4.72861910329227e-06 -2.55269707494381 0.0106892418323992 0.21617764502787
"Geen0769" 4291.58903603846 3.56008231710244e-06 2.91195068964556e-06 1.22257644326243 0.221489714984011 0.414774747161069
"Geen0770" 3964.81758749217 -3.01396022122554e-06 2.27685793240972e-06 -1.32373661892716 0.185590532301232 0.378830750117893
"Geen0771" 4271.66809719954 -1.78091394245326e-06 4.19762516874893e-06 -0.42426702501025 0.671371084775248 0.791711184876471
"Geen0772" 4479.87194251997 -5.72725392693439e-06 9.00347772818593e-06 -0.63611574325384 0.524700985001803 0.687681500657671
"Geen0773" 4213.88819716293 -1.55518565210584e-06 3.04497464489313e-06 -0.510738457121182 0.609534208185946 0.748813523569958
"Geen0774" 3522.43461609104 -1.17097708643634e-05 1.1575733381127e-05 -1.01157917851278 0.311739305511057 0.505865104780477
"Geen0775" 4615.74100577966 1.59970489346077e-05 6.56843463161953e-06 2.43544312028319 0.0148735628122639 0.221387337261763
"Geen0776" 4603.22865583234 4.66322466607836e-06 8.84231582225726e-06 0.527375945376257 0.597932544490118 0.737278106646261
"Geen0777" 4633.21458936466 -1.27209349638218e-05 6.84636502338845e-06 -1.85805678200984 0.0631609512454468 0.255882701306653
"Geen0778" 4200.66677282311 -1.71850868913948e-06 3.37760915782925e-06 -0.508794419021514 0.610896331747868 0.749566051224378
"Geen0779" 4343.30710867968 -2.84264147314332e-06 2.31215022853293e-06 -1.22943632211433 0.218908258960106 0.412709135329116
"Geen0780" 4520.38036346911 -2.64402600001391e-05 2.03381958743257e-05 -1.30002976485817 0.193590767844916 0.385638979770749
"Geen0781" 3976.40620256269 -4.12104688487229e-06 2.88954870074849e-06 -1.42619049258619 0.153813363232255 0.359398022597282
"Geen0782" 3818.54694036036 -8.05921388739875e-06 4.28737501348776e-06 -1.87975482948076 0.0601414992107206 0.253761600045235
"Geen0783" 4372.55010270214 6.13117568493964e-07 2.50550693722962e-06 0.244707990779662 0.806682540381306 0.882584836303398
"Geen0784" 4415.50737791221 7.14088313976695e-06 4.99332596850633e-06 1.43008551510668 0.152692476960227 0.359276416377004
"Geen0785" 4071.76785192009 -4.5075385083491e-06 2.20683719085006e-06 -2.04253332644481 0.0410986571133266 0.238542331172169
"Geen0786" 4291.15217829601 1.28764080068357e-06 2.1550189885345e-06 0.597507867695966 0.550168355732395 0.703094619909075
"Geen0787" 4289.06404584297 -8.91629915991857e-06 8.73700329254958e-06 -1.02052143754162 0.307481227505815 0.504067586075106
"Geen0788" 4379.4897888143 -2.05790978530152e-06 2.68950553090074e-06 -0.765162875352894 0.444174563240328 0.620355535251855
"Geen0789" 4040.41986400181 -1.37107178161152e-05 6.26441502759936e-06 -2.18866689957632 0.0286210594859069 0.234598848245138
"Geen0790" 4439.1305509493 -2.23260288053617e-06 6.03922909462693e-06 -0.369683422429281 0.711618385094135 0.825543370178811
"Geen0791" 4317.93257422327 -1.34537144366824e-06 3.91804692931416e-06 -0.343378082993953 0.73131404556023 0.840590856965782
"Geen0792" 3913.9381176154 -1.82138961548652e-05 8.77708163070318e-06 -2.0751654047686 0.0379712077075003 0.238542331172169
"Geen0793" 4192.82794658753 5.7325715638661e-06 3.96353569431889e-06 1.44632772503673 0.148085302953387 0.354271059697098
"Geen0794" 4244.76950186038 2.85908476465786e-06 3.53002148844313e-06 0.809934096440536 0.417978054020556 0.599568359030186
"Geen0795" 3822.14170111274 -1.80099969628911e-05 8.10125673066906e-06 -2.22311149512277 0.0262082827176689 0.23335072606094
"Geen0796" 4372.55908698632 2.51670709038245e-08 2.6898494161594e-06 0.0093563121982339 0.992534851868367 0.995521416116717
"Geen0797" 4261.74540633179 1.05329343200526e-06 4.02472017379092e-06 0.261706003528974 0.793548111666606 0.875394641105878
"Geen0798" 4102.33247476863 -3.28717166176226e-06 2.93240956360268e-06 -1.12097972348847 0.262296493430998 0.456165039328659
"Geen0799" 4321.44755782647 4.18111086775637e-06 2.70459075602308e-06 1.54593106496615 0.122121217125909 0.330057343583539
"Geen0800" 4391.48793553489 -1.3903127689593e-07 2.63584979516153e-06 -0.0527462821102863 0.957934062535075 0.978482188493437
"Geen0801" 4451.06543227586 -6.12811105687854e-06 4.49014482685251e-06 -1.36479140276956 0.17231862169154 0.364452522033014
"Geen0802" 4221.20371014484 -2.1086932674778e-06 1.8622466042518e-06 -1.13233836091489 0.257492208287423 0.452908453373292
"Geen0803" 4317.81283754326 4.27834436216872e-06 2.43015434990221e-06 1.76052371419984 0.0783190503218136 0.280302656334555
"Geen0804" 4350.93244814625 -2.56252493372224e-08 2.21651633822356e-06 -0.0115610468983774 0.99077582465403 0.995521416116717
"Geen0805" 4896.02404610125 -1.73459022768963e-05 9.09110474720473e-06 -1.90800818593909 0.0563901582701204 0.252803751227356
"Geen0806" 4578.13624094444 3.74435382690461e-06 4.1926896881949e-06 0.893067244505921 0.371821162926935 0.559971630914059
"Geen0807" 4187.44179636634 1.0512947047049e-06 2.3498093230957e-06 0.447395750102776 0.654589343802521 0.780999568784027
"Geen0808" 4301.00048923523 -5.15634750858738e-07 1.57564716563355e-06 -0.327252675665753 0.743476782789213 0.848717788572162
"Geen0809" 4344.09330692533 -1.15975948111259e-05 6.83146787367284e-06 -1.69767245130739 0.0895696000441025 0.286164856370934
"Geen0810" 4641.00744268484 5.35829318974383e-06 4.77495854245957e-06 1.1221653847038 0.261792127503633 0.456165039328659
"Geen0811" 3765.22860393023 -8.82218403491981e-06 5.04428163449751e-06 -1.74894755570059 0.0803000851787314 0.280302656334555
"Geen0812" 4387.10980660221 3.09520510853621e-06 3.06209054195801e-06 1.01081436558601 0.31210528615835 0.505865104780477
"Geen0813" 4770.76610472107 1.05655394174342e-05 7.49594865087582e-06 1.40949997252178 0.158687381578904 0.361024860229244
"Geen0814" 4464.01572604995 1.76976158095121e-05 5.06469891595451e-06 3.49430757942237 0.000475293091425286 0.158431030475095
"Geen0815" 4102.82584036837 -1.12355625439839e-05 3.83921074255378e-06 -2.92652925234059 0.00342767269522425 0.189090528540094
"Geen0816" 4198.25189844696 -7.5706781304516e-07 1.96691784685773e-06 -0.384900576429576 0.700311078814854 0.813911078061592
"Geen0817" 3623.74658249894 -1.26046549841223e-05 1.15438752406037e-05 -1.09189113026686 0.274880956779822 0.471289922104645
"Geen0818" 3517.02743919975 -1.39766895136888e-05 8.74174774106152e-06 -1.59884383851959 0.109855305511377 0.316919924001361
"Geen0819" 4124.14327641966 -5.50445310373943e-06 4.1776585584852e-06 -1.31759286372492 0.187639975795098 0.380906889775691
"Geen0820" 3784.1652868124 -1.67058615788243e-05 6.13821688625199e-06 -2.72161474389103 0.00649638278006273 0.195671098044653
"Geen0821" 4304.90101822375 -5.17652531275018e-06 2.63311935094913e-06 -1.9659288557825 0.0493068292913433 0.247174606372463
"Geen0822" 4479.06026626069 -1.97590347566083e-06 2.08916731508018e-06 -0.945785175461158 0.344258168306295 0.534562373146421
"Geen0823" 4394.93981412403 4.06466003850983e-06 3.44907497754364e-06 1.17847830649498 0.238605975799914 0.432257202536076
"Geen0824" 4069.94470906339 5.32230667964776e-07 1.84865477341607e-06 0.287901600460146 0.773422061773322 0.866682133886317
"Geen0825" 4283.2686484698 -6.57297029362081e-06 3.12282772735986e-06 -2.10481360724238 0.035307536228064 0.238542331172169
"Geen0826" 4008.07911061823 -4.3195815653709e-06 5.11051713894895e-06 -0.845233749917389 0.397980342179355 0.582694498066405
"Geen0827" 4097.06683201461 -5.07063643465838e-06 6.2089352982672e-06 -0.816667623525325 0.414118398432296 0.596712389671896
"Geen0828" 3982.7875934743 -5.43574537904848e-06 3.8549300340725e-06 -1.41007627401889 0.158517162153744 0.361024860229244
"Geen0829" 4069.55616000198 1.77858279813482e-06 2.05882623270144e-06 0.863881939079968 0.387652749340911 0.573180104489705
"Geen0830" 4055.0926851472 -1.53313021789229e-05 7.54979664196822e-06 -2.03069074651606 0.0422863756289244 0.238542331172169
"Geen0831" 4353.40518208917 6.32221194665638e-06 3.45764621297196e-06 1.82847276940524 0.0674786288233815 0.25853880775242
"Geen0832" 4289.80305988873 -4.17560046098088e-06 2.34501085460152e-06 -1.78063161319158 0.0749726517829103 0.274625098105898
"Geen0833" 4673.69264214449 9.29072591083517e-06 5.83766862207685e-06 1.59151307008068 0.111494156370544 0.317545594592541
"Geen0834" 4584.08442835759 -8.86515931204032e-06 3.20994606283308e-06 -2.76177827867175 0.0057487503312409 0.189090528540094
"Geen0835" 4542.78716951412 6.56906826616751e-06 4.80223672393671e-06 1.36791846045907 0.171337600651261 0.364452522033014
"Geen0836" 4030.91368426967 -9.38286421620933e-07 3.03387293809117e-06 -0.309270177350037 0.757116014705537 0.857172140552083
"Geen0837" 4046.63936829136 4.23277241198038e-07 3.83495696797834e-06 0.110373400466388 0.912113247574542 0.952483235599778
"Geen0838" 3677.91111167862 5.43818983352767e-06 5.40635506584057e-06 1.00588839750616 0.314469258098264 0.50683632310816
"Geen0839" 4182.16134330716 -5.81585778361612e-07 1.88620583680827e-06 -0.308336326297102 0.757826427245569 0.857172140552083
"Geen0840" 4000.00350937314 -1.43020884072355e-05 7.12890203645455e-06 -2.00621194317161 0.0448336401687433 0.244992569228105
"Geen0841" 4152.96630687367 1.02422974356603e-06 1.58269381831418e-06 0.647143327227367 0.517539186018731 0.679839429838515
"Geen0842" 3809.22104296078 -8.24164641685934e-06 5.15643508215875e-06 -1.59832253980573 0.109971213628472 0.316919924001361
"Geen0843" 3963.30471771892 -8.51102407989989e-06 5.23450669012438e-06 -1.62594578319235 0.103961189435507 0.303980086068734
"Geen0844" 3408.66791827911 -1.96610955513014e-05 7.89775806760654e-06 -2.48945275140085 0.0127939922908746 0.217044197517792
"Geen0845" 4126.56577260654 -1.96387839061381e-06 7.5288122942875e-06 -0.260848366760837 0.794209443940865 0.875394641105878
"Geen0846" 4252.89895826104 1.68690652739104e-05 5.82350144280959e-06 2.89672209057988 0.00377083632222292 0.189090528540094
"Geen0847" 4052.44750649462 -2.88138542817477e-06 2.19324983126745e-06 -1.31375157863783 0.188929817328743 0.380906889775691
"Geen0848" 3702.37750802168 -2.17054446769183e-05 6.83859022691557e-06 -3.17396480220283 0.00150371924633956 0.169887878930013
"Geen0849" 4111.76565728552 1.71918086441308e-06 8.20954007818797e-06 0.20941256733502 0.834126182941508 0.901629717492319
"Geen0850" 4190.31753085497 7.82245949572686e-06 2.15863765992917e-06 3.62379460014774 0.000290312185705462 0.157569300791138
"Geen0851" 4452.82722644994 1.0423293737979e-05 5.35957412222906e-06 1.94479887772202 0.0517991892547962 0.248410021499341
"Geen0852" 3429.063691489 6.17288434619083e-06 5.38731852102845e-06 1.14581759405836 0.251870633727407 0.446368042085065
"Geen0853" 3971.19014667816 -7.89924234946787e-06 4.36743732362015e-06 -1.80866759249111 0.0705026605996005 0.2650475962391
"Geen0854" 3951.11363069144 1.55049510900194e-06 3.39954019888113e-06 0.456089652804297 0.648325510492103 0.777420927060826
"Geen0855" 3912.34251778349 -1.8720209959932e-05 9.51841846456775e-06 -1.96673533839869 0.0492137306016758 0.247174606372463
"Geen0856" 3900.0161014548 -7.6866037194617e-06 4.33510561090728e-06 -1.77310644984563 0.0762110694345294 0.278142589177115
"Geen0857" 3061.02375785005 -9.67410754247435e-06 7.07897604450356e-06 -1.36659701652554 0.171751652893825 0.364452522033014
"Geen0858" 3908.00601703083 -1.24894433472419e-05 8.38429256353912e-06 -1.4896239906459 0.136323130350328 0.341863966093571
"Geen0859" 3830.83571962572 -7.88627979331699e-06 4.69395399299455e-06 -1.6800931166106 0.0929391999540987 0.288401541916118
"Geen0860" 3829.49665033682 -4.26632958150365e-06 2.82625211302868e-06 -1.50953609617358 0.131161838080816 0.336301206538968
"Geen0861" 4085.71387028146 -4.55819085287568e-06 3.26614384223663e-06 -1.39558790826379 0.162838625752217 0.362682374670156
"Geen0862" 4090.45132152009 3.24398233843999e-06 6.84748940884348e-06 0.473747697112231 0.635679835938323 0.769507168920964
"Geen0863" 4285.32169644469 -8.11839264073347e-07 2.63194035642128e-06 -0.308456558330686 0.757734951125721 0.857172140552083
"Geen0864" 4211.41019647288 5.78529681931509e-06 5.7327706547949e-06 1.00916243953982 0.3128967368261 0.505865104780477
"Geen0865" 4006.75400762632 1.28007081282376e-06 3.72739846389987e-06 0.343422047634922 0.731280975361335 0.840590856965782
"Geen0866" 3969.1059170254 1.75281280931888e-06 2.62437700554037e-06 0.667896725820447 0.504199517543392 0.67677787589717
"Geen0867" 3922.67643803952 1.64869700643409e-05 5.11658047118575e-06 3.2222634154174 0.00127182150245432 0.169887878930013
"Geen0868" 3785.73449191823 3.10677582906809e-06 3.72681431668505e-06 0.833627748814576 0.404490783850631 0.58768298919457
"Geen0869" 4011.35156548971 5.36671949704468e-07 2.23683057049705e-06 0.239925167682778 0.81038826962431 0.885670240026568
"Geen0870" 4104.55606338006 3.14041336882836e-07 2.82282374960885e-06 0.111250777497657 0.9114174868836 0.952483235599778
"Geen0871" 4150.07686011885 2.44435342669492e-07 1.54915283913967e-06 0.157786460117932 0.874625068260102 0.930555050448877
"Geen0872" 3785.32185714007 -8.43783965948915e-06 4.81419766523966e-06 -1.75269904690735 0.0796536794062521 0.280302656334555
"Geen0873" 3959.92274569417 -2.08519557793745e-06 2.51323640355907e-06 -0.829685410805186 0.406716672135313 0.589444452370018
"Geen0874" 4107.19193051654 3.23631744332386e-06 2.90598444869504e-06 1.11367335251128 0.265419345184107 0.459203019349667
"Geen0875" 3998.24439909234 -1.81379293135939e-06 2.96882260520618e-06 -0.610946887893768 0.541234742432257 0.696840304963338
"Geen0876" 3886.83013197413 -2.93483091621125e-06 3.74346211686277e-06 -0.783988410886018 0.43304691050263 0.609184395676478
"Geen0877" 4049.85649333276 3.22377132022521e-06 5.0869149618126e-06 0.633738001210168 0.52625182040637 0.688811283254411
"Geen0878" 4503.40804703534 7.44294577200296e-06 7.66642641370071e-06 0.970849437581718 0.331623259895107 0.526043831618022
"Geen0879" 4209.80161067083 2.71154346789401e-06 5.73552649098389e-06 0.472762783356766 0.636382428697637 0.769507168920964
"Geen0880" 3797.74684455789 -8.5750234698013e-06 3.08156339743911e-06 -2.78268604726012 0.00539109459407519 0.189090528540094
