"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0631" 4385.28220964511 -1.65403680715502e-05 7.6064577446563e-06 -2.17451652619383 0.02966636564895 0.0435629451526432
"Geen0632" 4989.67989697148 -1.8412259224983e-05 5.0552191925989e-06 -3.64222767074857 0.000270288856942776 0.000576308863417433
"Geen0633" 5044.49377833967 -5.12213661738415e-06 4.92852557789769e-06 -1.03928376477434 0.298672783192881 0.355562837134382
"Geen0634" 4993.97010407232 -4.57698362605296e-06 3.81172200558129e-06 -1.20076532846602 0.229842244687647 0.283405973720896
"Geen0635" 4863.53824831437 6.56297310872101e-06 3.74218797283699e-06 1.75377964879342 0.0794682715346507 0.107534873524561
"Geen0636" 4733.17883191675 -1.48881737431508e-05 4.11386620343364e-06 -3.61902235194824 0.000295718098202939 0.000625642659705282
"Geen0637" 4172.06398397728 2.76145365002416e-05 1.28717011963633e-05 2.14536805034316 0.0319234315071834 0.0467400168479991
"Geen0638" 5205.45708245461 3.44719689613685e-05 6.28444291371673e-06 5.48528635467884 4.12800180954304e-08 1.80262087752971e-07
"Geen0639" 5032.27800118948 -9.88679442527225e-07 2.90725245435047e-06 -0.340073474199925 0.733801197085697 0.778156094470516
"Geen0640" 5148.01229378291 4.22802816872982e-05 7.15875096811518e-06 5.90609756864194 3.50306552990233e-09 1.96801434264176e-08
"Geen0641" 4860.36685740667 1.65216228712686e-06 2.49095712116423e-06 0.66326404139573 0.507161462152538 0.561019316540418
"Geen0642" 4890.48475177731 -1.07992807900366e-05 5.44928242112488e-06 -1.98178034380669 0.047503830354304 0.0670011711626291
"Geen0643" 5409.39438990963 1.46493132761951e-05 7.14897248263736e-06 2.04914948431733 0.0404474999522323 0.0577821427889033
"Geen0644" 3947.89502016074 -3.5124123140309e-05 7.57049752917768e-06 -4.63960565404534 3.49074637509421e-06 1.02367928888393e-05
"Geen0645" 4789.49502767699 8.32131093674985e-06 2.10581613804308e-06 3.95158474969367 7.76353684784221e-05 0.000179711501107458
"Geen0646" 5204.5563705989 1.21815417471293e-05 2.81612079647823e-06 4.32564603136456 1.52085474674236e-05 3.91972872871741e-05
"Geen0647" 4908.12333512671 -1.7819592480549e-05 7.17209702267146e-06 -2.48457214455133 0.0129707222973933 0.0202984699489723
"Geen0648" 4758.33369552115 5.65675351187533e-06 3.5077425757636e-06 1.61264784678331 0.106821037152635 0.141484817420708
"Geen0649" 4703.39547926856 -4.09071296044152e-05 5.75405486455795e-06 -7.10926999608265 1.16658335143014e-12 1.9012512382553e-11
"Geen0650" 5163.5377758805 3.61909615661421e-06 6.92340768619986e-06 0.522733359156071 0.601159820332537 0.651310747922575
"Geen0651" 4749.34761890457 2.33465368056931e-05 2.741632072494e-06 8.51556160285771 1.6578488514377e-17 1.18417775102693e-15
"Geen0652" 5303.93218270607 3.10038138510163e-05 5.75794503450469e-06 5.3845275814939 7.26351659193737e-08 3.02646524664057e-07
"Geen0653" 5244.42774547379 1.73627661258747e-05 4.98100312606232e-06 3.48579707469501 0.000490673065755206 0.000987269750010475
"Geen0654" 4808.85859902691 -1.04111547149297e-05 4.43026058835901e-06 -2.3500095552587 0.0187729291418577 0.0283578990058273
"Geen0655" 4805.34596715571 7.5161498759079e-07 3.88591297295965e-06 0.193420437570513 0.846629710776654 0.876428272025522
"Geen0656" 4893.31935168828 -1.01833569394042e-05 2.70870578884372e-06 -3.7594917031396 0.000170258923558871 0.000373374832365944
"Geen0657" 5160.0031144871 3.75976641654219e-06 5.4725863631842e-06 0.687018197069546 0.492071261366406 0.54613902482398
"Geen0658" 4716.52104857598 -9.64801633196778e-06 6.01630690240212e-06 -1.60364431011916 0.108792477788522 0.143525696290926
"Geen0659" 4845.66313460282 -2.92114128961886e-06 2.81687926602742e-06 -1.03701330932031 0.299729654475656 0.356396735405061
"Geen0660" 4595.45266408395 -2.49551983461277e-05 5.46068295186358e-06 -4.56997752224586 4.87776528628662e-06 1.38572877451324e-05
"Geen0661" 4465.25909288232 9.12371702508101e-06 3.5055309075421e-06 2.60266340982802 0.00925027204871808 0.014729732561653
"Geen0662" 5084.34487806251 3.29778603005231e-05 9.71878203832797e-06 3.39320916658778 0.000690788688871858 0.00135183696452418
"Geen0663" 4761.20342479433 3.63237724664075e-07 6.13991614139557e-06 0.0591600465379504 0.952824632120375 0.958576088652289
"Geen0664" 4854.5663336669 9.84120416787308e-07 1.74316815605615e-06 0.564558509956861 0.572374092508848 0.622822733959574
"Geen0665" 4945.19924240148 6.61828117980541e-05 8.02732246888589e-06 8.24469330272709 1.65584373670506e-16 7.884970174786e-15
"Geen0666" 4486.79781548135 -3.53045683134796e-05 5.46350401222726e-06 -6.46189116626773 1.0340245969494e-10 8.47561145040494e-10
"Geen0667" 4780.84520118034 -4.41115272499594e-05 6.3300871962938e-06 -6.96854970272545 3.20224851639051e-12 4.5102091780148e-11
"Geen0668" 4836.31904154244 2.84971019789351e-06 4.0014777941499e-06 0.712164441362075 0.476362953414624 0.532249109960473
"Geen0669" 4960.30799177715 -5.18780220595745e-05 5.68671873601628e-06 -9.12266360757569 7.33002071751534e-20 2.44334023917178e-17
"Geen0670" 5090.76656872518 4.32434395229661e-06 2.1096981485106e-06 2.0497453416971 0.0403892878841796 0.0577815277313013
"Geen0671" 4970.23094363528 4.66720234675316e-07 4.0011078676978e-06 0.116647751099963 0.907139196081613 0.923767002119769
"Geen0672" 4716.03319693163 -1.80237077096794e-06 3.49207566627004e-06 -0.516131648685921 0.605762464861516 0.654878340390828
"Geen0673" 4621.33498545191 -7.52033640089031e-06 5.71293151759555e-06 -1.31637082953437 0.188049608214444 0.236243226400055
"Geen0674" 5100.84214062019 2.79077036522821e-05 7.51142372927842e-06 3.71536803915108 0.000202908138788154 0.000440147806481896
"Geen0675" 4111.89966258884 -3.18801068967228e-05 8.97332808852246e-06 -3.55276287484683 0.000381207924293018 0.000779566307347684
"Geen0676" 4887.06923969696 2.1271070712073e-05 4.98343715229285e-06 4.26835335974615 1.96921213511424e-05 4.99800034292954e-05
"Geen0677" 4273.67824214613 -2.67618316380912e-05 4.44046360907717e-06 -6.02681025994332 1.67227128248951e-09 1.01967761127409e-08
"Geen0678" 4899.69656299053 -4.84102850455136e-05 5.6084854838683e-06 -8.63161457487165 6.04919258703972e-18 6.71300824766869e-16
"Geen0679" 4690.2112021684 -1.0624295578043e-05 2.8976426138165e-06 -3.66653069201302 0.000245863421765511 0.00052760390936805
"Geen0680" 4094.1331028238 -8.82861968261731e-06 4.58010509991297e-06 -1.92760198511276 0.0539046517773081 0.0749716992730294
"Geen0681" 6128.45749062864 -7.46864070015523e-05 1.11835724280094e-05 -6.67822446560094 2.41854414374522e-11 2.51931681640127e-10
"Geen0682" 4401.65212547141 4.80731115501961e-05 8.58501845635971e-06 5.59965150856303 2.14783143971125e-08 9.89784073599656e-08
"Geen0683" 4870.37243151214 -2.59043100072664e-05 8.87092324124817e-06 -2.92013686769559 0.0034987768710421 0.00609543008892352
"Geen0684" 4586.15741946753 -6.73449233424689e-06 3.41478709097057e-06 -1.97215584891202 0.0485918180572283 0.0681512174715685
"Geen0685" 4577.86614796694 -2.70724099306734e-06 3.67948817100653e-06 -0.735765646537402 0.461873331143142 0.519542554716696
"Geen0686" 4756.50276360353 2.73835147502134e-05 5.63766820583436e-06 4.85724128317351 1.19032512801135e-06 3.83975847745598e-06
"Geen0687" 5202.74578679636 -2.49028722989067e-05 4.79947847435479e-06 -5.18866214985045 2.11810279684293e-07 7.90336864493632e-07
"Geen0688" 5118.29340892635 3.52292033693398e-05 5.66816445901085e-06 6.21527544306426 5.12346956130463e-10 3.68594932467959e-09
"Geen0689" 4420.90293454571 -6.81652919509441e-06 3.3735468272446e-06 -2.02058235565146 0.043323016960413 0.061625913172707
"Geen0690" 4736.82981197927 3.70481759556503e-05 9.0361761218491e-06 4.09998382679475 4.13179012150282e-05 9.9321877920741e-05
"Geen0691" 4762.17517539896 -2.32353556214544e-06 2.97812264110159e-06 -0.780201436327005 0.43527231703802 0.494066194140771
"Geen0692" 4098.89700549378 -4.84202208164228e-05 6.77144079449456e-06 -7.15065261381156 8.63663022080217e-13 1.48034519231592e-11
"Geen0693" 4792.06789174754 1.8084341870537e-05 4.96186643962553e-06 3.64466518609112 0.000267740126817751 0.000572094288072116
"Geen0694" 4588.39613028068 -9.62912975252183e-06 4.93483227899482e-06 -1.95125775469784 0.0510263917270146 0.0711665156583188
"Geen0695" 4596.5702788802 -1.40590840758488e-05 4.02847217368456e-06 -3.48992954889643 0.00048314789924545 0.000974088506543246
"Geen0696" 4604.12615913555 -3.50484242776776e-05 5.14090155104805e-06 -6.81756379297567 9.25972910798279e-12 1.0893798950568e-10
"Geen0697" 4470.28956703443 -3.59850856993183e-05 4.80940077032647e-06 -7.4822389353249 7.30669435992717e-14 1.78212057559199e-12
"Geen0698" 4641.60194394761 -2.43232069357724e-05 4.75942317467731e-06 -5.11053672747255 3.21244850607334e-07 1.16393061814251e-06
"Geen0699" 4662.87707891581 -1.75383968647478e-05 4.87161226236719e-06 -3.6001216681858 0.000318068314924289 0.000665414884778847
"Geen0700" 4688.68011673261 9.41277748631262e-06 3.89504880691865e-06 2.4166006519849 0.0156661942752732 0.0241389742300049
"Geen0701" 1416.78465221882 1.90365061223599e-05 1.61025296288222e-05 1.1822059366552 0.237123997626491 0.291307122391267
"Geen0702" 4648.82941680993 -7.5229035252017e-06 4.28596653341709e-06 -1.75524084627042 0.0792181198941068 0.107341625872773
"Geen0703" 4426.39303148081 7.70144565806977e-06 2.39974883469059e-06 3.20927154822965 0.00133071748805361 0.00247805863697133
"Geen0704" 4696.37942268763 1.23967000635054e-05 7.24741717347643e-06 1.71049903252071 0.0871736321853543 0.117011586825979
"Geen0705" 4622.14834339609 9.54251886984902e-06 2.01133443852155e-06 4.74437203832862 2.09154141268071e-06 6.43551203901758e-06
"Geen0706" 4599.97944136222 -1.26569350193873e-05 4.83135873372376e-06 -2.61974647650144 0.00879951578149502 0.014079225250392
"Geen0707" 4969.74680873497 -4.29123248524323e-06 4.10386162239703e-06 -1.04565720779268 0.295719326438248 0.352887024389318
"Geen0708" 4675.12414928094 4.87422886602752e-06 2.40036550825478e-06 2.03061944077483 0.042293614066942 0.0602473134856723
"Geen0709" 4760.94849300902 -2.49370697872587e-05 5.4808981052116e-06 -4.54981452100832 5.3693222798806e-06 1.50823659547208e-05
"Geen0710" 4335.77319285331 -2.84609377690548e-06 3.9480187862252e-06 -0.720891649967731 0.470976180683433 0.527095419687536
"Geen0711" 4751.71236526609 -7.98485911141947e-06 4.42166977400485e-06 -1.80584700340191 0.0709422411453317 0.0966515546939123
"Geen0712" 4312.42729668612 -1.87711327427094e-05 4.12188857477243e-06 -4.55401265759489 5.26321870046603e-06 1.48678494363447e-05
"Geen0713" 4508.80113881499 -1.63826550735574e-07 2.52050391792e-06 -0.0649975386155196 0.948175960012723 0.955822540335406
"Geen0714" 3934.88278045257 -1.63730233591984e-05 8.29561389922437e-06 -1.97369640849959 0.0484162738021727 0.0680003845536133
"Geen0715" 3973.14605948216 -3.12662892637339e-05 7.57227283530551e-06 -4.12904948669516 3.64266003054418e-05 8.86291978234593e-05
"Geen0716" 4377.53960365449 -4.08256193498093e-06 2.63636925373337e-06 -1.54855467579119 0.121488808577523 0.159225175068837
"Geen0717" 4619.80449341176 2.59561898965604e-05 5.49320995756546e-06 4.72514069133887 2.29956093193243e-06 7.01085649979398e-06
"Geen0718" 4841.67425751755 4.00745007997606e-05 5.71738205483208e-06 7.00923961621411 2.39616779510022e-12 3.50539321700024e-11
"Geen0719" 4709.7674605757 -7.76871586473812e-06 6.83357646848395e-06 -1.13684479870343 0.25560317188691 0.310198024134599
"Geen0720" 4728.83582314899 1.06040713883596e-05 3.25733203195877e-06 3.25544687625317 0.00113214074178836 0.00214827465234983
"Geen0721" 3787.57829879187 3.44289686695439e-05 8.27993557149901e-06 4.15812035881709 3.20876957164729e-05 7.9622073738146e-05
"Geen0722" 4435.09829601258 -1.15554481844206e-05 2.79349415072767e-06 -4.13655714346511 3.52555588655569e-05 8.5989167964773e-05
"Geen0723" 4680.02437622611 1.15570609667023e-05 5.54322741264737e-06 2.08489749858248 0.0370786057915392 0.0534273858667712
"Geen0724" 4790.311696537 2.49067709924339e-05 4.40106323010895e-06 5.65926224873103 1.52025096069997e-08 7.20498085639798e-08
"Geen0725" 4580.23835544105 -1.08361670884296e-05 3.89218852280736e-06 -2.78408073630865 0.00536796704733813 0.00894661174556354
"Geen0726" 4511.42032224198 -9.36597721338471e-06 2.77134580191927e-06 -3.37957724615181 0.000725974032917206 0.00141791803304142
"Geen0727" 4406.21889760008 -1.57006364623123e-05 5.30777045174055e-06 -2.95804737696667 0.00309594536813014 0.0054314831019827
"Geen0728" 5318.48614713035 -6.49737530288263e-05 1.09218727407001e-05 -5.94895715884906 2.69856252834806e-09 1.55986273314917e-08
"Geen0729" 4560.83581967311 -7.96667471458691e-07 3.13000110733298e-06 -0.254526258662419 0.799089020421847 0.836742429761096
"Geen0730" 3925.23408478501 -4.95670826785717e-05 7.53102763872235e-06 -6.58171567764699 4.65050271923917e-11 4.38726671626336e-10
"Geen0731" 4451.75013272073 -2.31177926990117e-05 4.24759489380723e-06 -5.442560620062 5.25200788835671e-08 2.25408063877971e-07
"Geen0732" 4341.74948285642 1.64744038540963e-05 3.28622647725338e-06 5.01316752455406 5.35412428194172e-07 1.87864009892692e-06
"Geen0733" 4440.91016364032 -4.74329447160743e-06 3.83669393404811e-06 -1.23629733128146 0.216348062748172 0.268089297085715
"Geen0734" 4544.93902522203 1.54782448521568e-05 4.21464630749421e-06 3.67248962852099 0.00024019890274099 0.00051655678008815
"Geen0735" 5137.38742671183 -3.11550085656114e-06 2.03081951001808e-05 -0.153411016645856 0.878074157697457 0.902440038743532
"Geen0736" 4537.30949260073 -1.76105748677434e-05 4.68065925681533e-06 -3.76241334852592 0.000168281620950795 0.000369849716375374
"Geen0737" 4063.73324616976 -7.27772342028688e-06 7.66153148741296e-06 -0.949904523951036 0.342160767926911 0.398324526108162
"Geen0738" 4429.63736541273 8.57970411613424e-06 4.46007010183841e-06 1.92367023841122 0.0543959307965224 0.0755499038840589
"Geen0739" 4456.0421411789 -5.49502185704813e-06 2.74695112754263e-06 -2.0004075798625 0.0454562705693911 0.064294583549351
"Geen0740" 4658.85424685304 1.03785699772256e-05 3.67925553517242e-06 2.82083423616816 0.00478989465823723 0.00811846552243597
"Geen0741" 4710.26675245249 6.0444417717288e-07 4.52721735265491e-06 0.133513399090153 0.893787368198186 0.914298301889909
"Geen0742" 3807.07008938015 9.5857959725834e-06 9.09458903467502e-06 1.05401089989174 0.2918779268252 0.348719147939307
"Geen0743" 4341.24096275217 -1.36950286614534e-06 3.01900887516186e-06 -0.453626644629165 0.650097572628876 0.698278810557332
"Geen0744" 4015.0407086035 2.80782580902554e-05 9.23345760652852e-06 3.04092565177347 0.00235852061405327 0.00425725742608894
"Geen0745" 4384.56497579849 2.40451833540565e-05 5.65316513601181e-06 4.2534019041623 2.10547194856372e-05 5.31684835495888e-05
"Geen0746" 3925.90747776366 -8.41789811650708e-05 1.37108642340257e-05 -6.13958243100149 8.27386814520599e-10 5.55293164107785e-09
"Geen0747" 3816.89079596598 -4.56647464126302e-06 3.90154095649313e-06 -1.17042847741051 0.241828581145996 0.295978455320895
"Geen0748" 4661.34314576631 2.1615998498528e-05 8.96837832635814e-06 2.4102460569709 0.0159417649354257 0.0244881181803773
"Geen0749" 4689.19692940852 1.04603074078133e-05 2.52826782513967e-06 4.13734150464672 3.51352985018918e-05 8.59053753102488e-05
"Geen0750" 4760.16816453374 2.41859943293639e-05 5.43853139167493e-06 4.44715541522603 8.70148841578331e-06 2.37097776996821e-05
"Geen0751" 4293.1638526048 -5.10912029632432e-06 2.41569347829417e-06 -2.11497043901948 0.0344324668708328 0.0499745527878561
"Geen0752" 4548.0230570958 3.52052515974762e-05 4.46054414949657e-06 7.8925912215104 2.95975838375678e-15 1.09620680879881e-13
"Geen0753" 4386.42979165568 2.95227652476929e-05 6.10298166577413e-06 4.83743305559285 1.31526661561227e-06 4.20212976233953e-06
"Geen0754" 4392.77027404689 2.11137343241463e-05 5.87812825289509e-06 3.59191453737802 0.000328257508457398 0.000683869809286246
"Geen0755" 4322.66808269764 1.41231111569697e-06 1.88013963688801e-06 0.75117352349138 0.452548232158317 0.511932389319363
"Geen0756" 4569.75245535327 -1.41823800481592e-05 3.06496269762638e-06 -4.62726024663941 3.70534788288264e-06 1.07713601246588e-05
"Geen0757" 4842.2173590323 2.73155386543348e-05 4.90183211800462e-06 5.57251615248179 2.51086203402957e-08 1.13613666698171e-07
"Geen0758" 4344.878571332 4.88848043255171e-06 3.30599711644727e-06 1.47867050707081 0.139228398440831 0.180347666374134
"Geen0759" 4268.27679522305 -5.64985841777692e-06 1.86883153579887e-06 -3.02320370217949 0.00250113822526877 0.00450655536084464
"Geen0760" 4327.4106286358 2.72155974805882e-07 3.14869924225918e-06 0.0864344142982075 0.931121090633079 0.942430253677206
"Geen0761" 3863.2922018824 -3.69163474177762e-05 5.61494719714728e-06 -6.57465620273897 4.87657120529081e-11 4.55754318251477e-10
"Geen0762" 4945.29616540024 3.37471546698364e-06 5.4334143577189e-06 0.621104013940957 0.534531188424517 0.585466800026853
"Geen0763" 4088.23407470713 4.82821570008644e-05 7.95079859707056e-06 6.0726172863508 1.25842123069954e-09 7.81628093602198e-09
"Geen0764" 4474.70579424128 2.44344390201959e-05 4.66317980334039e-06 5.23986636815777 1.60692918730123e-07 6.20435979652985e-07
"Geen0765" 4756.65106734821 -1.04737573002771e-05 4.21994131627731e-06 -2.48196752402157 0.013065918290003 0.0204154973281298
"Geen0766" 4426.36326674014 2.13702824672515e-06 4.06268052064627e-06 0.526014348375391 0.598878237741443 0.649542557203301
"Geen0767" 4175.46609660406 -2.65399622865229e-06 2.99426088332824e-06 -0.886361052715708 0.37542299948765 0.434015028309423
"Geen0768" 4114.33555846025 -2.88349655943908e-05 4.46317917530577e-06 -6.46063365637014 1.04265455618894e-10 8.47686631047916e-10
"Geen0769" 4291.58903603846 -3.67289197625838e-06 3.79049715364725e-06 -0.968973680068403 0.332558321380226 0.389412554309398
"Geen0770" 3964.81758749217 -9.77259972530653e-06 2.50576043832691e-06 -3.9000534830982 9.61714408310389e-05 0.000217582445319092
"Geen0771" 4271.66809719954 -7.53474233208869e-06 5.25307505427129e-06 -1.43434888217753 0.151472727311445 0.194695022251214
"Geen0772" 4479.87194251997 -4.87243617711859e-05 8.45418622735067e-06 -5.76334143356751 8.24647292342029e-09 4.10272284747278e-08
"Geen0773" 4213.88819716293 -7.0931799763739e-06 3.76164597117655e-06 -1.88565857359387 0.059340978739784 0.0817368853165069
"Geen0774" 3522.43461609104 -6.71046761500603e-05 1.13441589655475e-05 -5.91535047718029 3.31169638744611e-09 1.88164567468529e-08
"Geen0775" 4615.74100577966 3.7350208070764e-05 7.14650295918507e-06 5.22636152032366 1.72878186317133e-07 6.64916101219742e-07
"Geen0776" 4603.22865583234 3.06393144352406e-07 1.12499172509171e-05 0.0272351464920713 0.978272183248923 0.980232648546015
"Geen0777" 4633.21458936466 -3.54156067307295e-05 7.01589906642634e-06 -5.04790710291233 4.46676233494681e-07 1.595272262481e-06
"Geen0778" 4200.66677282311 -3.30888106947003e-06 4.33118724018678e-06 -0.763966295146208 0.444887328444725 0.503836159054049
"Geen0779" 4343.30710867968 -9.93104122030674e-06 2.52948542085188e-06 -3.92611127086953 8.6330231191058e-05 0.00019710098445447
"Geen0780" 4520.38036346911 -7.21378471698211e-05 2.6296474364637e-05 -2.74325166824761 0.00608340418807763 0.0100718612385391
"Geen0781" 3976.40620256269 -9.33578239289468e-06 3.49227695938887e-06 -2.67326517955449 0.00751168452542621 0.0121745292146292
"Geen0782" 3818.54694036036 -1.72468898000584e-05 4.96224705604121e-06 -3.47562094456007 0.000509672117607666 0.0010213870092338
"Geen0783" 4372.55010270214 4.81488973574267e-06 3.14414645944573e-06 1.53138214070074 0.125674975335844 0.164496041015503
"Geen0784" 4415.50737791221 2.83178715336025e-05 4.88233297870089e-06 5.80006969150585 6.62873646592555e-09 3.3478466999624e-08
"Geen0785" 4071.76785192009 -6.09422386205921e-06 2.84165437826935e-06 -2.14460418151583 0.031984507697024 0.0467609761652397
"Geen0786" 4291.15217829601 8.8909684609033e-06 2.38714174948358e-06 3.72452472201398 0.000195683536262247 0.000426325787063718
"Geen0787" 4289.06404584297 -1.00864023665917e-05 1.11207373051143e-05 -0.906990435063427 0.364411855337651 0.423242572982173
"Geen0788" 4379.4897888143 -5.47911394375399e-06 3.38004592132304e-06 -1.62101760487601 0.105013863133909 0.139275680548951
"Geen0789" 4040.41986400181 -3.0168009749146e-05 6.92344645882173e-06 -4.35736882325515 1.3163534313806e-05 3.45499588288871e-05
"Geen0790" 4439.1305509493 1.53480085599077e-05 7.3226806297526e-06 2.09595492906622 0.0360861893093735 0.0520724232458493
"Geen0791" 4317.93257422327 9.95251337575944e-06 4.78307047770552e-06 2.08077916103251 0.0374541244298757 0.0538908265178067
"Geen0792" 3913.9381176154 -4.99822898134446e-05 8.45118031388679e-06 -5.91423776999703 3.33415956521843e-09 1.88370596904996e-08
"Geen0793" 4192.82794658753 1.49577433612148e-05 4.64723231381056e-06 3.21863473809211 0.00128802441719734 0.00240752227513522
"Geen0794" 4244.76950186038 -4.31498110027779e-06 4.52824241798923e-06 -0.952904173843648 0.340638625134989 0.397014714609544
"Geen0795" 3822.14170111274 -4.37940077260787e-05 8.42078884378529e-06 -5.2007013284034 1.98537926644291e-07 7.49199723186005e-07
"Geen0796" 4372.55908698632 -2.38124202142169e-06 3.45660692376006e-06 -0.688895808503271 0.490888837322046 0.54543204146894
"Geen0797" 4261.74540633179 -5.94482186396019e-06 5.08222508184532e-06 -1.16972817382611 0.242110376452492 0.295978455320895
"Geen0798" 4102.33247476863 -1.25006663816959e-05 3.21412393431116e-06 -3.88929196172236 0.000100537109748275 0.000226946071666534
"Geen0799" 4321.44755782647 3.64351535541504e-06 3.56183211022148e-06 1.02293292964572 0.306339558621622 0.363823703826155
"Geen0800" 4391.48793553489 7.59949740589763e-06 3.16158273771325e-06 2.4037003097361 0.016230072572134 0.0248546287475253
"Geen0801" 4451.06543227586 -1.1425059904715e-05 5.55474464806617e-06 -2.05681100186892 0.0397044093878187 0.0568831080054709
"Geen0802" 4221.20371014484 -2.3563816806822e-06 2.4402977290598e-06 -0.965612372876351 0.334238181723747 0.390465165565124
"Geen0803" 4317.81283754326 7.1275397342054e-06 3.05425079491156e-06 2.33364586368612 0.019614272959807 0.0294067060866672
"Geen0804" 4350.93244814625 5.03920603944179e-06 2.74427002821975e-06 1.83626464874916 0.0663185254107681 0.0908472950832439
"Geen0805" 4896.02404610125 -1.27534377014757e-05 1.1826990766175e-05 -1.07833327628447 0.280885051974092 0.338008486130074
"Geen0806" 4578.13624094444 1.66486367385725e-05 4.74320775603174e-06 3.50999525951633 0.000448114682948802 0.00090895473214767
"Geen0807" 4187.44179636634 -4.09786794328157e-07 3.05467328185187e-06 -0.134150777028347 0.893283348220257 0.914298301889909
"Geen0808" 4301.00048923523 -1.52071644914527e-06 2.04780241684598e-06 -0.74260897273843 0.457718454566806 0.516029824765283
"Geen0809" 4344.09330692533 -3.13583787815581e-05 7.56629504240239e-06 -4.14448268350918 3.40581690147882e-05 8.36810049503395e-05
"Geen0810" 4641.00744268484 2.17436087191335e-05 5.07910273970021e-06 4.28099407188146 1.86060314926274e-05 4.73435915842937e-05
"Geen0811" 3765.22860393023 -2.99388124379603e-05 4.35832806265183e-06 -6.86933429691017 6.45021918876109e-12 8.26951178046294e-11
"Geen0812" 4387.10980660221 1.18918353600514e-05 3.47188370597431e-06 3.42518251391552 0.000614386537179623 0.00120942231728272
"Geen0813" 4770.76610472107 4.4363827296648e-05 7.27979772122663e-06 6.09410164890856 1.10053716219659e-09 6.96542507719358e-09
"Geen0814" 4464.01572604995 2.57142329734854e-05 6.34521536453932e-06 4.05253903865757 5.06647664743449e-05 0.000121498240945671
"Geen0815" 4102.82584036837 -1.09046673084859e-05 5.17530692987043e-06 -2.10705711878598 0.0351126287329641 0.0508142239261419
"Geen0816" 4198.25189844696 2.18518202060538e-06 2.53830515280231e-06 0.860882316766731 0.389302861843775 0.446960805790786
"Geen0817" 3623.74658249894 -7.75347257699212e-05 1.03380300037718e-05 -7.49995170662428 6.38413500280319e-14 1.5960337507008e-12
"Geen0818" 3517.02743919975 -5.60483861535831e-05 7.01574258670983e-06 -7.988945640588 1.36097685022607e-15 5.91729065315682e-14
"Geen0819" 4124.14327641966 -2.11267023276038e-05 4.19801989743337e-06 -5.03253982681704 4.84024008923104e-07 1.71639719476278e-06
"Geen0820" 3784.1652868124 -3.29030995277474e-05 6.65232629151652e-06 -4.94610427779341 7.57134110199727e-07 2.55788550743151e-06
"Geen0821" 4304.90101822375 -8.54966779759377e-06 3.27113720190487e-06 -2.6136683574798 0.00895759390296566 0.0143092554360474
"Geen0822" 4479.06026626069 -2.66359141502956e-06 2.71207972659016e-06 -0.98212135466181 0.326040066223937 0.38357654849875
"Geen0823" 4394.93981412403 2.8787155221042e-06 4.5027057216915e-06 0.639330149477939 0.522608178968507 0.575345473302734
"Geen0824" 4069.94470906339 -5.12472703112677e-07 2.41125193192522e-06 -0.212533869367811 0.831690557342554 0.864543198900784
"Geen0825" 4283.2686484698 -5.1605129525958e-06 4.17944899265442e-06 -1.23473523942167 0.216929056261983 0.268144692536444
"Geen0826" 4008.07911061823 -1.63019558566916e-05 6.01847906541666e-06 -2.70865042139397 0.00675574801435802 0.0110388039450294
"Geen0827" 4097.06683201461 -1.77102825903958e-05 7.44967503607614e-06 -2.37732283685277 0.0174388178609324 0.0265431017670204
"Geen0828" 3982.7875934743 -2.15808026428552e-05 3.54123206499684e-06 -6.09415091887644 1.10019829725329e-09 6.96542507719358e-09
"Geen0829" 4069.55616000198 -3.57942578146944e-06 2.63678627819836e-06 -1.35749560404841 0.174623789290697 0.220211024506052
"Geen0830" 4055.0926851472 -4.90166567496409e-05 6.21909538794227e-06 -7.88163771288595 3.2311773206532e-15 1.15399190023329e-13
"Geen0831" 4353.40518208917 1.84090326193159e-05 3.58624897244951e-06 5.13322771529216 2.84814961448687e-07 1.03947066222149e-06
"Geen0832" 4289.80305988873 -2.32163412261518e-06 3.15072501138837e-06 -0.736857108831644 0.461209249543689 0.519379785522172
"Geen0833" 4673.69264214449 3.67107944045886e-05 5.40367789229601e-06 6.79366815274591 1.09317684041358e-11 1.25652510392366e-10
"Geen0834" 4584.08442835759 -4.84123890190818e-07 4.5445418504713e-06 -0.106528646037358 0.915162928467118 0.929099419763571
"Geen0835" 4542.78716951412 2.90186005888325e-05 4.35926431290243e-06 6.65676557003989 2.79919122504028e-11 2.84003463307679e-10
"Geen0836" 4030.91368426967 3.48086569964248e-06 3.87334328403656e-06 0.898672140418944 0.36882732059885 0.427873921808411
"Geen0837" 4046.63936829136 -5.77365005506403e-07 4.9243187362443e-06 -0.117247691798835 0.906663774922048 0.923767002119769
"Geen0838" 3677.91111167862 -5.3304717928357e-06 6.94045485501134e-06 -0.768029171602038 0.442469854165753 0.501666501321716
"Geen0839" 4182.16134330716 -2.78817941812908e-06 2.41273447390459e-06 -1.1556097234425 0.247840829003896 0.302244913419385
"Geen0840" 4000.00350937314 -4.55865897271002e-05 5.92090193933018e-06 -7.69926443542103 1.36851704036313e-14 3.80143622323091e-13
"Geen0841" 4152.96630687367 4.43293321990521e-06 1.93595746307418e-06 2.28978854363152 0.022033577599234 0.0328369263773979
