"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0662" 5084.34487806251 -1.36406490816377e-06 9.63883685116543e-06 -0.141517584458216 0.887461069451221 0.952211447909035
"Geen0663" 4761.20342479433 -4.89320753676773e-06 5.41942693874445e-06 -0.902901283120049 0.366578289595783 0.661264523785809
"Geen0664" 4854.5663336669 6.31503892182795e-07 1.5152562446767e-06 0.416763761509879 0.67685121123712 0.829962064656927
"Geen0665" 4945.19924240148 -1.58436833164136e-05 1.04919802975045e-05 -1.51007558794044 0.131024137813586 0.547714713917547
"Geen0666" 4486.79781548135 1.11752962331823e-05 6.9890033089816e-06 1.59898282188834 0.109824419573157 0.541006992971217
"Geen0667" 4780.84520118034 1.09509703234282e-05 8.4515168552376e-06 1.29574022166703 0.19506499912707 0.570986656345814
"Geen0668" 4836.31904154244 -3.34388778268901e-06 3.52060925066941e-06 -0.949803725606072 0.342211992489477 0.651324005201603
"Geen0669" 4960.30799177715 8.40116917205556e-06 8.91476812278273e-06 0.942387850850028 0.345994105029332 0.651324005201603
"Geen0670" 5090.76656872518 -1.81952800714919e-06 1.92993283647065e-06 -0.942793434447507 0.345786570631606 0.651324005201603
"Geen0671" 4970.23094363528 -4.03456568511313e-06 3.47081724558613e-06 -1.16242527325342 0.245062762260941 0.594254665684302
"Geen0672" 4716.03319693163 1.41680593682438e-06 3.08354962526365e-06 0.459472396752246 0.645894969808293 0.811425841467705
"Geen0673" 4621.33498545191 1.63511437154399e-06 5.19984588123216e-06 0.314454391320638 0.753175951254011 0.866435782918359
"Geen0674" 5100.84214062019 -1.03447231347874e-06 7.67914198368696e-06 -0.134711965956132 0.892839611969478 0.953887280599042
"Geen0675" 4111.89966258884 9.01681302215403e-06 9.1939526608503e-06 0.980733026889451 0.32672441263574 0.646979034922258
"Geen0676" 4887.06923969696 -4.81662623294449e-06 5.29595100474483e-06 -0.909492219363265 0.363090363016029 0.661264523785809
"Geen0677" 4273.67824214613 5.37496065285062e-06 5.5715436961779e-06 0.964716593093915 0.334686781897628 0.651324005201603
"Geen0678" 4899.69656299053 9.63708883953653e-06 8.49458596680629e-06 1.13449777036747 0.256585808469701 0.598222511449085
"Geen0679" 4690.2112021684 4.03593915570823e-06 2.93862044703441e-06 1.3734128746641 0.169624029571585 0.556940078213673
"Geen0680" 4094.1331028238 -3.9179311351521e-06 4.21717484628891e-06 -0.929041663662549 0.352867494865238 0.651324005201603
"Geen0681" 6128.45749062864 -8.14012291661761e-07 1.39443768722564e-05 -0.0583756663434214 0.953449397156054 0.982775876482477
"Geen0682" 4401.65212547141 -1.60371340530172e-05 9.68784858373489e-06 -1.65538653029139 0.0978461165179449 0.540663189385797
"Geen0683" 4870.37243151214 4.42080348739338e-06 8.71300836129258e-06 0.507379690697043 0.611888432982022 0.789751754584979
"Geen0684" 4586.15741946753 -3.43769114598589e-06 3.12628015559645e-06 -1.09961071141752 0.271501772940031 0.606030743169712
"Geen0685" 4577.86614796694 2.47307632277e-07 3.27512173897014e-06 0.0755109739385643 0.939808166525693 0.974993806086519
"Geen0686" 4756.50276360353 -4.92491703632467e-06 6.28270759495527e-06 -0.783884489591583 0.433107891621927 0.697436218392797
"Geen0687" 5202.74578679636 9.71401726927853e-06 5.38350599176912e-06 1.80440354002213 0.0711680685135354 0.540663189385797
"Geen0688" 5118.29340892635 -1.12408220319473e-05 6.77315109182022e-06 -1.65961483503927 0.0969919619969409 0.540663189385797
"Geen0689" 4420.90293454571 2.51008291574768e-06 3.12929701669141e-06 0.802123576751937 0.422481478114792 0.69438509494658
"Geen0690" 4736.82981197927 -7.83678348166605e-06 9.31582459044621e-06 -0.841233473814333 0.400217151359301 0.68208690910426
"Geen0691" 4762.17517539896 1.31525608337428e-06 2.63171778508234e-06 0.499770944601164 0.617236371614388 0.79136871013905
"Geen0692" 4098.89700549378 1.37573018774352e-05 9.02945618989906e-06 1.52360248370494 0.127608042366889 0.547714713917547
"Geen0693" 4792.06789174754 -9.22852110619372e-06 4.85647112537249e-06 -1.90025244008547 0.057399999452028 0.540663189385797
"Geen0694" 4588.39613028068 7.48778894204102e-06 4.43612580170225e-06 1.6879117673281 0.0914281674293047 0.540663189385797
"Geen0695" 4596.5702788802 4.47249881767621e-06 4.0958582555103e-06 1.09195644445439 0.2748522461007 0.609977995772994
"Geen0696" 4604.12615913555 1.10850483541833e-05 6.75447410799938e-06 1.64114158659003 0.100768027870511 0.540663189385797
"Geen0697" 4470.28956703443 4.5315875493354e-06 6.85667823774272e-06 0.660901298297941 0.508675613415459 0.731907357432316
"Geen0698" 4641.60194394761 1.26111030714757e-05 5.18450305286465e-06 2.43246130687638 0.0149965937318811 0.507565918187636
"Geen0699" 4662.87707891581 7.01991749138239e-06 4.96635620486698e-06 1.41349456257345 0.157510359016433 0.550819681727929
"Geen0700" 4688.68011673261 -7.81501095596494e-06 3.46441865294607e-06 -2.2557928873057 0.0240836050019232 0.523871568374678
"Geen0701" 1416.78465221882 -2.10502628406832e-05 1.42631970801037e-05 -1.47584463163921 0.139985606119759 0.547714713917547
"Geen0702" 4648.82941680993 6.45261744685159e-06 3.79967255394551e-06 1.69820355708055 0.0894693494358029 0.540663189385797
"Geen0703" 4426.39303148081 -2.11106076347934e-06 2.37033405129019e-06 -0.890617405732443 0.373134458188279 0.663940317060995
"Geen0704" 4696.37942268763 8.40520785289839e-07 6.69312816461869e-06 0.125579663890647 0.900064661363401 0.956589732750625
"Geen0705" 4622.14834339609 -1.07695124629097e-06 2.27221370037314e-06 -0.473965651256355 0.635524401618071 0.802196000030806
"Geen0706" 4599.97944136222 1.69847292035799e-06 4.68608312332019e-06 0.362450446494553 0.717015447572633 0.855627025742999
"Geen0707" 4969.74680873497 -6.75099168232161e-07 3.68622237065953e-06 -0.183141194520876 0.85468723379918 0.937115232812125
"Geen0708" 4675.12414928094 1.29550104183907e-06 2.21834539715787e-06 0.583994288490358 0.559224154701981 0.759815427584214
"Geen0709" 4760.94849300902 5.17220151839936e-06 6.06340171916527e-06 0.853019766454035 0.393648342782057 0.678704039279409
"Geen0710" 4335.77319285331 2.95917290143158e-06 3.48131872269674e-06 0.85001493317432 0.395316783904551 0.679785941552352
"Geen0711" 4751.71236526609 1.79916636245467e-06 4.09350027741915e-06 0.439517830835229 0.660286364902192 0.822274427026391
"Geen0712" 4312.42729668612 1.16300398660601e-05 4.20165599559613e-06 2.76796574451833 0.00564073841965635 0.470061534971363
"Geen0713" 4508.80113881499 -5.76196413056571e-08 2.2082787956279e-06 -0.0260925574342046 0.979183513350313 0.991076430516512
"Geen0714" 3934.88278045257 1.89521885560434e-05 7.2668889083054e-06 2.60801957965571 0.0091067745179366 0.480485127607098
"Geen0715" 3973.14605948216 3.89021484642158e-06 8.07860417741032e-06 0.481545420593763 0.630128906367284 0.7995736382032
"Geen0716" 4377.53960365449 -1.15146295748804e-07 2.39801951243365e-06 -0.0480172472124496 0.961702497173509 0.984691753817044
"Geen0717" 4619.80449341176 -4.43553785598057e-06 6.02353916293849e-06 -0.736367397305467 0.461507140151953 0.708920338175043
"Geen0718" 4841.67425751755 -1.22826565107311e-05 7.2430601375543e-06 -1.69578275997561 0.089927028572378 0.540663189385797
"Geen0719" 4709.7674605757 6.47891047194654e-06 6.10320144186919e-06 1.06155933630175 0.288435782266308 0.613693153758102
"Geen0720" 4728.83582314899 -1.58675758136749e-07 3.28827194111177e-06 -0.0482550594897272 0.961512970132325 0.984691753817044
"Geen0721" 3787.57829879187 -1.3576780605902e-05 8.4782072010633e-06 -1.60137400324437 0.109294107125274 0.541006992971217
"Geen0722" 4435.09829601258 4.15384318955631e-07 3.03836513004638e-06 0.136713101018669 0.891257573654244 0.953887280599042
"Geen0723" 4680.02437622611 -6.40053471977478e-06 5.06879334996448e-06 -1.26273341165499 0.206685002279311 0.575549756274534
"Geen0724" 4790.311696537 -5.56693859031367e-06 5.18680301434089e-06 -1.07328899418809 0.283141471685233 0.613693153758102
"Geen0725" 4580.23835544105 6.89506167529015e-06 3.62601833070244e-06 1.90155179771373 0.0572297746909852 0.540663189385797
"Geen0726" 4511.42032224198 3.74667060930099e-06 2.75044224838485e-06 1.36220660931934 0.173132690584351 0.556940078213673
"Geen0727" 4406.21889760008 2.72943756638551e-06 5.24189355397993e-06 0.520696869991413 0.602577955177434 0.78439316482528
"Geen0728" 5318.48614713035 2.92403369016177e-05 1.27691736465889e-05 2.28991614578198 0.0220261780876649 0.523871568374678
"Geen0729" 4560.83581967311 -1.58148176095428e-07 2.75813922852287e-06 -0.0573387211421247 0.954275376064486 0.982775876482477
"Geen0730" 3925.23408478501 1.59107615758881e-05 9.51468028619755e-06 1.67223291769131 0.0944784017834513 0.540663189385797
"Geen0731" 4451.75013272073 1.03201309738799e-05 4.82872268015283e-06 2.13723828380081 0.0325786156828568 0.539861726164304
"Geen0732" 4341.74948285642 -6.88707318454413e-07 3.76719279533343e-06 -0.182817114990117 0.854941519110253 0.937115232812125
"Geen0733" 4440.91016364032 2.13780544059804e-06 3.44948602307517e-06 0.619746079936923 0.535424972920071 0.745717232479208
"Geen0734" 4544.93902522203 -6.81476360409466e-06 4.24960837449252e-06 -1.6036215584003 0.108797495781509 0.541006992971217
"Geen0735" 5137.38742671183 1.59824115479159e-05 1.78261411227257e-05 0.896571582031328 0.369947567733623 0.661264523785809
"Geen0736" 4537.30949260073 -3.3996392681027e-06 4.87963356907356e-06 -0.696699705004314 0.485990743457226 0.726150917475158
"Geen0737" 4063.73324616976 -3.45627640580919e-06 6.91633454509279e-06 -0.499726608548953 0.617267593908459 0.79136871013905
"Geen0738" 4429.63736541273 -7.37118864902249e-06 3.9686002173932e-06 -1.85737747448502 0.0632574689215511 0.540663189385797
"Geen0739" 4456.0421411789 4.6600668776307e-06 2.42644129945336e-06 1.92053559205432 0.0547902818786955 0.540663189385797
"Geen0740" 4658.85424685304 -1.53829695600503e-06 3.57561855973462e-06 -0.430218416843433 0.667036766299985 0.826979415005596
"Geen0741" 4710.26675245249 -5.3733374910966e-08 4.01562019130525e-06 -0.0133810899315904 0.989323753541157 0.994295229689604
"Geen0742" 3807.07008938015 1.39634099171998e-07 8.26875456420399e-06 0.0168869565649564 0.986526798438164 0.992481688569581
"Geen0743" 4341.24096275217 2.5357227846494e-06 2.62730247143569e-06 0.965143074395904 0.334473154710363 0.651324005201603
"Geen0744" 4015.0407086035 -7.40913331742732e-06 9.00435481429405e-06 -0.822838889652107 0.410599618041043 0.685475155327285
"Geen0745" 4384.56497579849 -8.86968943183449e-06 5.87306176285851e-06 -1.51023261630361 0.130984078852788 0.547714713917547
"Geen0746" 3925.90747776366 2.25458669475932e-05 1.48415783657395e-05 1.51910170144965 0.128736898533632 0.547714713917547
"Geen0747" 3816.89079596598 -3.71515273769642e-06 3.46389061509282e-06 -1.07253754535689 0.283478659580152 0.613693153758102
"Geen0748" 4661.34314576631 9.74714769522105e-06 8.389890874727e-06 1.16177288128771 0.245327732384029 0.594254665684302
"Geen0749" 4689.19692940852 -2.55760768665237e-06 2.68739054105776e-06 -0.951706738405686 0.341245731019387 0.651324005201603
"Geen0750" 4760.16816453374 -3.99836467923442e-06 5.90199350349062e-06 -0.677460027170424 0.498114123634058 0.730043086423635
"Geen0751" 4293.1638526048 -1.22576553492414e-06 2.24285590717276e-06 -0.546519966353649 0.584708566815755 0.777817807169182
"Geen0752" 4548.0230570958 -5.56278362911305e-06 6.16083555294091e-06 -0.902926815902045 0.366564737449231 0.661264523785809
"Geen0753" 4386.42979165568 -8.15365818820617e-06 6.70579863166455e-06 -1.2159115768411 0.224018607538694 0.591787455547019
"Geen0754" 4392.77027404689 -2.41898506905859e-06 6.04620367435935e-06 -0.400083291821112 0.689095170020071 0.834428980485576
"Geen0755" 4322.66808269764 6.32862420660247e-07 1.64594339148942e-06 0.384498290726493 0.700609162525388 0.841067421999265
"Geen0756" 4569.75245535327 3.81019299932063e-06 3.4193086634176e-06 1.11431677405582 0.265143313336016 0.599138816866563
"Geen0757" 4842.2173590323 -1.22930928356113e-05 5.47930067515141e-06 -2.24355142461162 0.0248612776299643 0.523871568374678
"Geen0758" 4344.878571332 -3.01327301108563e-07 3.00566148672136e-06 -0.100253239574646 0.920143279805182 0.965662635978827
"Geen0759" 4268.27679522305 2.4297526102e-06 1.79659793329581e-06 1.35241868265021 0.176241416142363 0.557872431358888
"Geen0760" 4327.4106286358 -1.72506581494447e-06 2.75791694991651e-06 -0.625495925465302 0.531645621786351 0.742521818137362
"Geen0761" 3863.2922018824 5.55897816198425e-06 7.38852093280377e-06 0.752380376606005 0.451822344074259 0.703773121610995
"Geen0762" 4945.29616540024 -4.73717275503731e-06 4.79746145767231e-06 -0.987433207506319 0.32343031167466 0.645529189316842
"Geen0763" 4088.23407470713 -1.69325805147279e-05 9.01137840258226e-06 -1.87902224923501 0.0602414552966108 0.540663189385797
"Geen0764" 4474.70579424128 -1.00338517685828e-05 5.10018149043516e-06 -1.96735190451559 0.0491426550122242 0.540663189385797
"Geen0765" 4756.65106734821 8.52143534709748e-06 3.78738725443859e-06 2.24995089612526 0.0244520625620639 0.523871568374678
"Geen0766" 4426.36326674014 5.57791210176357e-07 3.60891822290462e-06 0.154559115980029 0.877168903310671 0.947266634244785
"Geen0767" 4175.46609660406 1.05540375446444e-06 2.65907874729941e-06 0.396905791352107 0.691436933373262 0.83487117752367
"Geen0768" 4114.33555846025 3.18505623285168e-06 5.84082102358407e-06 0.545309678209803 0.585540548855355 0.777817807169182
"Geen0769" 4291.58903603846 1.41361852573124e-06 3.38732195447531e-06 0.417326296327864 0.676439756759227 0.829962064656927
"Geen0770" 3964.81758749217 3.56221142978534e-06 2.59356945254098e-06 1.37347832590153 0.169603694691593 0.556940078213673
"Geen0771" 4271.66809719954 3.98760418412971e-06 4.75689151477592e-06 0.838279404048496 0.401873800385212 0.68208690910426
"Geen0772" 4479.87194251997 9.18500498478109e-06 1.02215614163504e-05 0.898591184913173 0.368870455778917 0.661264523785809
"Geen0773" 4213.88819716293 2.94688393424643e-06 3.45139153445928e-06 0.853824871743539 0.393202031399345 0.678704039279409
"Geen0774" 3522.43461609104 2.2269926735687e-05 1.29366481316318e-05 1.72146034344353 0.0851673223705089 0.540663189385797
"Geen0775" 4615.74100577966 -1.26745402157584e-05 7.77826256262013e-06 -1.62948217724974 0.103210984838547 0.540705931249336
"Geen0776" 4603.22865583234 1.23531620183974e-05 9.94858894387877e-06 1.24169991222707 0.214347302368652 0.58405259500995
"Geen0777" 4633.21458936466 1.9835271134566e-05 7.58962031130438e-06 2.6134734441224 0.00896270486355394 0.480485127607098
"Geen0778" 4200.66677282311 -1.5657999002744e-06 3.86022269068342e-06 -0.405624241330281 0.685018714463505 0.832499104308778
"Geen0779" 4343.30710867968 5.36084714718644e-06 2.52997752575403e-06 2.1189307385601 0.0340963207436455 0.539861726164304
"Geen0780" 4520.38036346911 -1.23080587254422e-05 2.32022505858107e-05 -0.530468312973449 0.595787273111504 0.781873061826121
"Geen0781" 3976.40620256269 -8.71023368579375e-07 3.3929731222301e-06 -0.256713901702492 0.797399639108485 0.89294472464556
"Geen0782" 3818.54694036036 1.10446206220414e-05 4.77577516903365e-06 2.31263412349377 0.0207427637456673 0.518569093641683
"Geen0783" 4372.55010270214 -3.14204303714203e-06 2.81152932769259e-06 -1.1175565576336 0.263756431471746 0.599138816866563
"Geen0784" 4415.50737791221 -5.07164062990286e-06 5.78796249018856e-06 -0.876239374132095 0.380899915543786 0.667075158570553
"Geen0785" 4071.76785192009 1.66115722714836e-06 2.65270010888409e-06 0.626213729017097 0.531174763378393 0.742521818137362
"Geen0786" 4291.15217829601 -8.6497323946185e-07 2.46708076610899e-06 -0.350605967726813 0.725883978818601 0.861577812606946
"Geen0787" 4289.06404584297 -3.27772718970462e-06 1.01002420058722e-05 -0.324519668716747 0.745544633823094 0.866085528173705
"Geen0788" 4379.4897888143 4.23181000155048e-06 3.00680546914717e-06 1.40741063729366 0.159305658763101 0.553103584484666
"Geen0789" 4040.41986400181 6.81775496152153e-06 7.48893485504198e-06 0.91037712217932 0.362623658693031 0.661264523785809
"Geen0790" 4439.1305509493 -1.00724390011781e-05 6.72631323231915e-06 -1.49746802643404 0.134271519154919 0.547714713917547
"Geen0791" 4317.93257422327 -1.52905160017449e-06 4.47160968239765e-06 -0.341946571543028 0.732391100793794 0.863047684814993
"Geen0792" 3913.9381176154 1.11333405364929e-05 1.04096646719949e-05 1.06951961348427 0.284835595802334 0.613693153758102
"Geen0793" 4192.82794658753 -2.38998926477077e-06 4.63273851662299e-06 -0.515891250109436 0.60593036560947 0.786922552739572
"Geen0794" 4244.76950186038 -4.39048259609333e-07 4.06529105794259e-06 -0.107999219084582 0.913996311667719 0.96311518616198
"Geen0795" 3822.14170111274 1.01992821486937e-05 9.69024035707592e-06 1.05253138961059 0.292555816820554 0.61609928239454
"Geen0796" 4372.55908698632 -4.74374554709825e-06 2.9657412617745e-06 -1.59951429622013 0.109706374610472 0.541006992971217
"Geen0797" 4261.74540633179 1.22409927679264e-07 4.59760473947314e-06 0.0266247175683248 0.978759058476951 0.991076430516512
"Geen0798" 4102.33247476863 6.42867877888436e-07 3.40705601642289e-06 0.188687205255695 0.850337980182578 0.934437340859976
"Geen0799" 4321.44755782647 -1.03033981444448e-06 3.18410476137179e-06 -0.323588541100824 0.746249564470489 0.866085528173705
"Geen0800" 4391.48793553489 1.04558572704813e-06 3.0024471364881e-06 0.348244508401613 0.727656564346479 0.862061950070726
"Geen0801" 4451.06543227586 7.46507863091484e-06 5.10759379196713e-06 1.46156466919029 0.143860542058402 0.547714713917547
"Geen0802" 4221.20371014484 7.20608084597192e-07 2.16176168371456e-06 0.333342981340556 0.738875398383024 0.866085528173705
"Geen0803" 4317.81283754326 -3.84926566864208e-06 2.81745340964569e-06 -1.36622158700617 0.17186942391232 0.556940078213673
"Geen0804" 4350.93244814625 -2.42566208141868e-06 2.4953464207479e-06 -0.972074282452402 0.331013595246333 0.649960864864408
"Geen0805" 4896.02404610125 -1.88803468152926e-06 1.07879526100045e-05 -0.175013253189334 0.861069219770428 0.939006782737653
"Geen0806" 4578.13624094444 -8.82495837594788e-06 4.59517773272819e-06 -1.92048249039291 0.0547969827621392 0.540663189385797
"Geen0807" 4187.44179636634 -3.25243906236309e-06 2.62989242264223e-06 -1.23671943170032 0.216191262073969 0.58606402057104
"Geen0808" 4301.00048923523 2.11832473922224e-06 1.76138139454252e-06 1.20264966223992 0.229111920986069 0.591787455547019
"Geen0809" 4344.09330692533 1.21360881302346e-06 8.1265305531055e-06 0.14933910665723 0.881286058594827 0.948639460274302
"Geen0810" 4641.00744268484 6.60441324869188e-07 5.53712839067478e-06 0.119275060694178 0.905057441115405 0.959763988457482
"Geen0811" 3765.22860393023 5.27096584150287e-06 5.94621997019677e-06 0.886439766426677 0.3753805984361 0.665568436943439
"Geen0812" 4387.10980660221 -1.87766656438657e-06 3.52797020419319e-06 -0.532222908842841 0.594571618103546 0.781873061826121
"Geen0813" 4770.76610472107 4.97698092477099e-06 8.71019535376886e-06 0.571397164199937 0.567730450937528 0.765135378622006
"Geen0814" 4464.01572604995 -5.03986839682382e-06 6.59351538911213e-06 -0.764367427601086 0.444648313798164 0.701382241887297
"Geen0815" 4102.82584036837 5.99470240228423e-06 4.77002642547257e-06 1.25674406545669 0.208846326150418 0.576923552901706
"Geen0816" 4198.25189844696 1.68027570276906e-06 2.230307747377e-06 0.753382892896815 0.451219859742 0.703773121610995
"Geen0817" 3623.74658249894 1.26635360027239e-05 1.32083306030007e-05 0.958753712588555 0.337682832497425 0.651324005201603
"Geen0818" 3517.02743919975 1.08570728383952e-05 1.01739160053986e-05 1.06714787429286 0.285905066347463 0.613693153758102
"Geen0819" 4124.14327641966 4.50887588330496e-06 4.82707531187431e-06 0.934080285056544 0.350262480747232 0.651324005201603
"Geen0820" 3784.1652868124 2.21692249903448e-05 6.88723641709783e-06 3.2188854349923 0.00128689889729426 0.302656716288636
"Geen0821" 4304.90101822375 6.90967522390382e-06 2.93517540702918e-06 2.35409277665535 0.018567976084168 0.507565918187636
"Geen0822" 4479.06026626069 6.87601190298708e-07 2.41061405476351e-06 0.285239019883738 0.775461027941114 0.880205480069369
"Geen0823" 4394.93981412403 -3.60029743197102e-06 3.96996758446318e-06 -0.906883332262234 0.364468496191474 0.661264523785809
"Geen0824" 4069.94470906339 -4.74076459666435e-07 2.11056096580702e-06 -0.224621068685955 0.822274073246193 0.911612054596666
"Geen0825" 4283.2686484698 2.79128167641962e-07 3.78520815865668e-06 0.0737418276465465 0.941215815723151 0.974993806086519
"Geen0826" 4008.07911061823 -1.64351320019265e-06 5.88531027647303e-06 -0.279256848489827 0.78004771935032 0.881593961975855
"Geen0827" 4097.06683201461 8.03344372099286e-06 7.03418156498574e-06 1.14205805562102 0.253429888737218 0.598222511449085
"Geen0828" 3982.7875934743 1.72053914925494e-06 4.51338629943846e-06 0.381208040948988 0.703048882995257 0.842984272176567
"Geen0829" 4069.55616000198 2.32738280698122e-08 2.37600677848338e-06 0.00979535423912722 0.992184563065719 0.995374449772413
"Geen0830" 4055.0926851472 9.5298576166029e-06 8.95572256128992e-06 1.0641081779146 0.287279696602314 0.613693153758102
"Geen0831" 4353.40518208917 -6.19020250385466e-06 3.99232991702619e-06 -1.55052378748939 0.121015848603243 0.547583025354041
"Geen0832" 4289.80305988873 -1.22741278728637e-06 2.78826522105588e-06 -0.440206612347143 0.659787471047954 0.822274427026391
"Geen0833" 4673.69264214449 -6.25077492251801e-06 6.78676516007787e-06 -0.921024195634064 0.357037794821689 0.656319475775164
"Geen0834" 4584.08442835759 1.70926020932241e-06 4.02276279678871e-06 0.424897090797119 0.670911695516293 0.828515848596184
"Geen0835" 4542.78716951412 -7.54675144644286e-06 5.46821848833763e-06 -1.38011154136182 0.167552304270027 0.556940078213673
"Geen0836" 4030.91368426967 3.7971478140791e-06 3.40628506572504e-06 1.11474751549335 0.264958633133259 0.599138816866563
"Geen0837" 4046.63936829136 8.22604420721716e-06 4.15607607197975e-06 1.97928143391723 0.0477843287424079 0.540663189385797
"Geen0838" 3677.91111167862 1.79068471659571e-06 6.24240965541235e-06 0.286857930742039 0.774221103683199 0.880205480069369
"Geen0839" 4182.16134330716 2.91282809393639e-06 2.09379574757329e-06 1.39117108118705 0.164173554324967 0.556940078213673
"Geen0840" 4000.00350937314 1.39617712384082e-05 8.28269208598211e-06 1.68565619649649 0.0918620384480085 0.540663189385797
"Geen0841" 4152.96630687367 -1.82961466471227e-07 1.8163103596917e-06 -0.100732490730429 0.919762818672725 0.965662635978827
"Geen0842" 3809.22104296078 2.70532219468942e-06 6.0854018627278e-06 0.444559333256055 0.656638241575574 0.819923695660792
"Geen0843" 3963.30471771892 4.60317369845589e-06 6.13871168120719e-06 0.749859895285172 0.453339090735072 0.70394268747682
"Geen0844" 3408.66791827911 9.93461881335297e-06 9.59110890308489e-06 1.03581545301374 0.300288246901417 0.62649410946439
"Geen0845" 4126.56577260654 1.32698616674657e-05 8.35340035522351e-06 1.58855808451319 0.112160197670496 0.546336727322606
"Geen0846" 4252.89895826104 -4.64056405268571e-06 7.22756019286436e-06 -0.642065085430524 0.520830924459274 0.738568644648428
"Geen0847" 4052.44750649462 -8.89026203464357e-07 2.56057187822086e-06 -0.347198300124296 0.728442347809763 0.862061950070726
"Geen0848" 3702.37750802168 1.17000730445256e-05 8.54631964672012e-06 1.36901889095803 0.170993369914781 0.556940078213673
"Geen0849" 4111.76565728552 3.19707698809738e-06 9.36187544652466e-06 0.341499628611723 0.732727484407929 0.863047684814993
"Geen0850" 4190.31753085497 -1.9764517162518e-06 2.88095859383842e-06 -0.686039612120386 0.492688129486077 0.729908339979373
"Geen0851" 4452.82722644994 -8.4627914491289e-06 6.25698015874934e-06 -1.35253608520639 0.17620388317069 0.557872431358888
"Geen0852" 3429.063691489 -5.06064565997518e-06 6.20177971543e-06 -0.815998937754 0.414500743255247 0.687397584171221
"Geen0853" 3971.19014667816 1.46565262233109e-05 4.62041397249552e-06 3.17212403705784 0.00151328358144318 0.302656716288636
"Geen0854" 3951.11363069144 -1.91413874041894e-06 3.87888831855789e-06 -0.493476115633714 0.621676212040484 0.793967065185804
"Geen0855" 3912.34251778349 1.58315117977057e-05 1.10813884966928e-05 1.42865777176123 0.153102620618803 0.547714713917547
"Geen0856" 3900.0161014548 9.09047802277119e-06 4.93133280944162e-06 1.84341198901976 0.0652688809464467 0.540663189385797
"Geen0857" 3061.02375785005 5.35235100357108e-07 8.25879349142293e-06 0.0648079045580895 0.948326947756384 0.980689708124493
"Geen0858" 3908.00601703083 2.59207316253182e-05 9.00222358319527e-06 2.87936990075488 0.00398470665202289 0.362246059274808
"Geen0859" 3830.83571962572 7.85497693165502e-06 5.41852730622518e-06 1.44965162815193 0.147155691126154 0.547714713917547
"Geen0860" 3829.49665033682 -1.01009022927706e-06 3.32841600035506e-06 -0.303474754708939 0.761528083710009 0.872173600072821
"Geen0861" 4085.71387028146 6.43369724057714e-06 3.67425280257405e-06 1.75102193187957 0.0799421322598614 0.540663189385797
"Geen0862" 4090.45132152009 -6.86059441975512e-06 7.76573067364369e-06 -0.883444804883521 0.376995991859722 0.665642340664971
"Geen0863" 4285.32169644469 4.32185225964973e-06 2.91434187430707e-06 1.48295994294675 0.138085053730323 0.547714713917547
"Geen0864" 4211.41019647288 -4.4555756402579e-06 6.58766737709755e-06 -0.676351033713087 0.498817798322265 0.730043086423635
"Geen0865" 4006.75400762632 -6.15291793926136e-06 4.13178148099257e-06 -1.48916828432641 0.136443060177306 0.547714713917547
"Geen0866" 3969.1059170254 -3.8460899245484e-06 2.94381197748547e-06 -1.30649985595671 0.191382627979516 0.570986656345814
"Geen0867" 3922.67643803952 -4.22236690770703e-06 6.52846239102105e-06 -0.646762844726544 0.517785442766654 0.738568644648428
"Geen0868" 3785.73449191823 -4.71423411912146e-06 4.22371358589665e-06 -1.11613489486188 0.264364397442724 0.599138816866563
"Geen0869" 4011.35156548971 4.16320533004905e-07 2.5535149896451e-06 0.163038217787305 0.870488343792766 0.942343033611381
"Geen0870" 4104.55606338006 8.46098906535236e-07 3.21789292014375e-06 0.262935693490211 0.79260014453774 0.891563717140315
"Geen0871" 4150.07686011885 -1.63373136020376e-06 1.74461601986011e-06 -0.936441796708227 0.349045766536707 0.651324005201603
"Geen0872" 3785.32185714007 3.39395651606345e-06 5.69112290184206e-06 0.596359729810952 0.550934936688426 0.756778759187398
"Geen0873" 3959.92274569417 1.02024280316669e-06 2.89148102267564e-06 0.352844371159871 0.724205117082676 0.861229983668337
"Geen0874" 4107.19193051654 -3.10478179465492e-06 3.33188894696479e-06 -0.93183831876607 0.35142008825248 0.651324005201603
"Geen0875" 3998.24439909234 2.66203225172065e-06 3.37522840663954e-06 0.788696920920688 0.430289167981745 0.697389251185973
"Geen0876" 3886.83013197413 7.42419395434322e-06 4.11641190300367e-06 1.80355953905534 0.0713003838064103 0.540663189385797
"Geen0877" 4049.85649333276 -4.7476510612423e-06 5.78390233400792e-06 -0.820838732584969 0.411738133048899 0.685982201496974
"Geen0878" 4503.40804703534 -1.55139427493118e-05 8.51011142959426e-06 -1.8230011296164 0.0683032198043206 0.540663189385797
"Geen0879" 4209.80161067083 -7.71069738657176e-06 6.44328145564901e-06 -1.19670348713567 0.231422147379901 0.591787455547019
"Geen0880" 3797.74684455789 7.99421225630299e-06 3.655031109232e-06 2.18718035972688 0.0287293600693294 0.539861726164304
"Geen0881" 4075.08850491478 5.98510334704869e-06 3.16783512435745e-06 1.889335496355 0.0588468880723978 0.540663189385797
"Geen0882" 4356.50096840321 1.04081796660871e-05 9.08677725194804e-06 1.14542035944105 0.252035068555709 0.598222511449085
