"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0660" 4595.45266408395 -9.64846692636025e-06 3.87464954420805e-06 -2.49015215860828 0.012768841640637 0.0918621700765248
"Geen0661" 4465.25909288232 1.36350504693543e-06 2.27021782150023e-06 0.600605384215682 0.548102850960279 0.673318691068404
"Geen0662" 5084.34487806251 9.20454255766877e-06 6.35295796283684e-06 1.44885935205505 0.147376864717981 0.295937479353376
"Geen0663" 4761.20342479433 -1.86737401069936e-06 3.6936073142674e-06 -0.505569177179773 0.613159124031499 0.724774378287824
"Geen0664" 4854.5663336669 -4.06124959481275e-07 1.0245146665197e-06 -0.396407169905034 0.691804677593043 0.779937629755403
"Geen0665" 4945.19924240148 1.79181420251975e-05 6.70625132696186e-06 2.67185662326124 0.00754328710731542 0.0723769556604226
"Geen0666" 4486.79781548135 -1.1245170234486e-05 4.54346857209191e-06 -2.47501882230661 0.0133229154172783 0.0931672406802676
"Geen0667" 4780.84520118034 -1.10954733646813e-05 5.56852924469942e-06 -1.99253211702944 0.046312704923322 0.167905473401882
"Geen0668" 4836.31904154244 2.43989130063938e-07 2.41128590065474e-06 0.101186313077884 0.91940256153255 0.94297698618723
"Geen0669" 4960.30799177715 -1.60146180933916e-05 5.61030502797867e-06 -2.85450042618476 0.00431045738726398 0.0590473614693696
"Geen0670" 5090.76656872518 2.1972133498214e-06 1.26545756238946e-06 1.73629951341282 0.0825108892331196 0.21543313115697
"Geen0671" 4970.23094363528 -4.04811602385808e-07 2.39426853447e-06 -0.169075271448371 0.865737435411603 0.911302563591161
"Geen0672" 4716.03319693163 2.21159709724118e-07 2.09223675663088e-06 0.105704915575735 0.915816480139751 0.941677362339404
"Geen0673" 4621.33498545191 -1.23469906555989e-06 3.51713731508253e-06 -0.351052277733124 0.725549129078102 0.803764784487659
"Geen0674" 5100.84214062019 6.7583882069387e-06 5.07533650487818e-06 1.33161381525005 0.182987122826947 0.336373387549536
"Geen0675" 4111.89966258884 -8.22810203995139e-07 6.28434326652903e-06 -0.130930181420467 0.895830538873652 0.931216776375937
"Geen0676" 4887.06923969696 1.68595772684278e-06 3.61591881262488e-06 0.466259839948923 0.6410295211467 0.745717760083417
"Geen0677" 4273.67824214613 -8.3497528074848e-06 3.57497629880269e-06 -2.33561067531588 0.0195115417008826 0.110986291117337
"Geen0678" 4899.69656299053 -1.67355534843078e-05 5.25155898692025e-06 -3.18677815977885 0.00143867075012754 0.0388829932466904
"Geen0679" 4690.2112021684 -6.03212481057026e-06 1.77279428894836e-06 -3.40260844034454 0.000667458619630136 0.0310654410787364
"Geen0680" 4094.1331028238 -6.06350978129914e-06 2.70925222261383e-06 -2.23807504177267 0.025216161920944 0.122643929281394
"Geen0681" 6128.45749062864 -2.0221857389404e-05 9.05216336937596e-06 -2.23392536836176 0.0254879840656127 0.122643929281394
"Geen0682" 4401.65212547141 1.9554270313985e-05 5.92284159374938e-06 3.30150148446 0.000961688259979352 0.0326748123784528
"Geen0683" 4870.37243151214 -6.0538994620652e-06 5.84045646427053e-06 -1.03654560206046 0.299947676353585 0.463597645059637
"Geen0684" 4586.15741946753 -2.09709835887346e-06 2.12219658251904e-06 -0.988173469012099 0.323067699294957 0.482911359185286
"Geen0685" 4577.86614796694 1.97211399688376e-07 2.21587254856836e-06 0.0889994326685401 0.929082360996908 0.950682249087786
"Geen0686" 4756.50276360353 -6.21273933209212e-07 4.28510003705692e-06 -0.144984697635183 0.884722953643897 0.92738255098941
"Geen0687" 5202.74578679636 -9.35209088275037e-06 3.50032427254737e-06 -2.671778428101 0.00754504499333134 0.0723769556604226
"Geen0688" 5118.29340892635 1.01565344629634e-05 4.4274840572783e-06 2.29397425977564 0.0217919773102768 0.114433783727263
"Geen0689" 4420.90293454571 -1.27605167490726e-06 2.12533361204162e-06 -0.600400646598474 0.548239256990433 0.673318691068404
"Geen0690" 4736.82981197927 7.39467556103479e-06 6.25304455373181e-06 1.18257202511402 0.236978804931163 0.398486656797172
"Geen0691" 4762.17517539896 -1.42714169649631e-06 1.77023029101983e-06 -0.806189852097797 0.420133389069195 0.57005887254979
"Geen0692" 4098.89700549378 -1.34337325661775e-05 5.93581559980323e-06 -2.26316541346447 0.0236254944118474 0.119530488016101
"Geen0693" 4792.06789174754 1.13469401881234e-08 3.44320155216276e-06 0.00329546209137717 0.997370606435813 0.997370606435813
"Geen0694" 4588.39613028068 -4.87006249629391e-06 3.01506500660072e-06 -1.61524295019581 0.106258092751563 0.254205963520485
"Geen0695" 4596.5702788802 -3.58717967059687e-06 2.75416247627779e-06 -1.30245753527399 0.192760025335965 0.345786065524261
"Geen0696" 4604.12615913555 -9.92819009095302e-06 4.46572667183569e-06 -2.22319698909649 0.0262025197812074 0.124182558204775
"Geen0697" 4470.28956703443 -1.08614615764322e-05 4.34379844334648e-06 -2.50045247681072 0.012403477321355 0.0905363308128099
"Geen0698" 4641.60194394761 -4.86855385010999e-06 3.70531196918846e-06 -1.3139389855954 0.188866737791142 0.341956440489263
"Geen0699" 4662.87707891581 -1.56732919496473e-06 3.43842233907949e-06 -0.455828004940289 0.64851366415551 0.747721795063513
"Geen0700" 4688.68011673261 1.21718377431467e-06 2.50268500435662e-06 0.486351167724191 0.626718206686391 0.736449126541
"Geen0701" 1416.78465221882 1.11355345824458e-06 9.8612778016592e-06 0.112921822165604 0.910092535398584 0.939207982867476
"Geen0702" 4648.82941680993 -3.82881824031427e-06 2.60553114887078e-06 -1.46949624531399 0.141698239472613 0.290962847826801
"Geen0703" 4426.39303148081 2.94298443407641e-06 1.54051975601584e-06 1.91038409120288 0.056083777667264 0.18328946753438
"Geen0704" 4696.37942268763 7.05521574866772e-06 4.37289529241719e-06 1.61339690911461 0.106658304239309 0.254554425392146
"Geen0705" 4622.14834339609 4.13547633190407e-06 1.35869801195726e-06 3.04370529397239 0.00233683938035461 0.0493403778962354
"Geen0706" 4599.97944136222 -1.03693983539171e-06 3.17149357560416e-06 -0.326956309597497 0.743700930526708 0.818152838863265
"Geen0707" 4969.74680873497 -4.28648542016634e-06 2.38932391459218e-06 -1.79401603691644 0.0728106091847942 0.202251692179984
"Geen0708" 4675.12414928094 2.97498138820793e-06 1.41201801134818e-06 2.10690045332173 0.0351262093231271 0.140801221757168
"Geen0709" 4760.94849300902 -6.92104951859133e-06 3.99805633115709e-06 -1.73110355265762 0.0834332968491463 0.216709861945835
"Geen0710" 4335.77319285331 -2.76924754129137e-06 2.33678497176114e-06 -1.18506733600067 0.23599082455264 0.397960918301248
"Geen0711" 4751.71236526609 -1.74354519820327e-06 2.76157208392801e-06 -0.631359655013344 0.527805389409724 0.658339794326941
"Geen0712" 4312.42729668612 -5.85230881691344e-06 2.9819935397721e-06 -1.96254912656876 0.0496985869658904 0.173663756097047
"Geen0713" 4508.80113881499 1.46357939831378e-06 1.47146921952117e-06 0.994638133708321 0.319912293736283 0.481795623096811
"Geen0714" 3934.88278045257 -7.15044871269858e-06 5.16818730889679e-06 -1.38355061171824 0.16649609987429 0.320720613247786
"Geen0715" 3973.14605948216 -8.45124427332133e-06 5.33009365632934e-06 -1.58557143987249 0.112836559223406 0.261784127625259
"Geen0716" 4377.53960365449 -4.01464179336697e-07 1.62061293137428e-06 -0.247723667733699 0.804348218327952 0.862109558765222
"Geen0717" 4619.80449341176 1.19538393703007e-05 3.57091430554901e-06 3.34755705330847 0.000815272043559957 0.0326108817423983
"Geen0718" 4841.67425751755 9.07993565786663e-06 4.84501874406838e-06 1.8740764767903 0.0609198850219523 0.188303176529062
"Geen0719" 4709.7674605757 -9.84088970790504e-06 3.91699178841549e-06 -2.51235903455542 0.011992700710871 0.0894977664990375
"Geen0720" 4728.83582314899 4.37349609639317e-06 2.09505832967462e-06 2.08752951383096 0.0368402960400898 0.143907406406601
"Geen0721" 3787.57829879187 4.38626919549877e-06 5.87016941840652e-06 0.74721339076606 0.454934762291213 0.599813774246786
"Geen0722" 4435.09829601258 -3.65696157881436e-06 1.96253900986037e-06 -1.86338287312544 0.0624084179114905 0.189691239852555
"Geen0723" 4680.02437622611 2.94251385684955e-06 3.47059618024767e-06 0.847841034804447 0.396526506739049 0.550066606331466
"Geen0724" 4790.311696537 5.90806794054037e-06 3.42987243394129e-06 1.72253285051519 0.0849730372359186 0.21956857166904
"Geen0725" 4580.23835544105 -5.12534533448698e-06 2.42928057598079e-06 -2.10982024273491 0.0348738421744365 0.140736269366895
"Geen0726" 4511.42032224198 -8.65235630805364e-07 1.90546371262162e-06 -0.454081400277592 0.649770239910192 0.747721795063513
"Geen0727" 4406.21889760008 -4.88436819287762e-06 3.47049980156199e-06 -1.40739618849114 0.159309940796561 0.311564973949792
"Geen0728" 5318.48614713035 -1.92013065660675e-05 8.61276519976899e-06 -2.22940090908116 0.0257872418068747 0.122796389556546
"Geen0729" 4560.83581967311 -6.01698303524572e-07 1.86288496072298e-06 -0.322992732353722 0.746700746078812 0.818419526045034
"Geen0730" 3925.23408478501 -1.628880403941e-05 6.2001669242999e-06 -2.62715572633543 0.00861019198878489 0.0758047168452777
"Geen0731" 4451.75013272073 -7.17407621379017e-06 3.27688411974e-06 -2.18929811114572 0.028575179563342 0.130480271978731
"Geen0732" 4341.74948285642 5.12909173373458e-06 2.3963701000174e-06 2.14035875914883 0.0323257847124734 0.134128262227338
"Geen0733" 4440.91016364032 3.02394012141001e-06 2.28586537830228e-06 1.32288635635048 0.1858731732158 0.339804704233638
"Geen0734" 4544.93902522203 4.69247085676877e-06 2.87333210867224e-06 1.63311120305447 0.10244561081721 0.24626348754137
"Geen0735" 5137.38742671183 1.21825796257828e-05 1.154324182452e-05 1.055386330026 0.291248672279423 0.454366103400036
"Geen0736" 4537.30949260073 -5.83954110604629e-06 3.18908570710828e-06 -1.83110196537845 0.0670853252427099 0.195049354200658
"Geen0737" 4063.73324616976 4.66324218171373e-06 4.63745412439981e-06 1.00556082208517 0.314626877925003 0.477430770751142
"Geen0738" 4429.63736541273 5.90320037132779e-06 2.61912583157525e-06 2.25388192509153 0.0242035970621545 0.120134102587284
"Geen0739" 4456.0421411789 -1.65920837838744e-06 1.70446596963783e-06 -0.973447641632875 0.330330870567441 0.489379067507321
"Geen0740" 4658.85424685304 1.7393641956028e-06 2.40702527482069e-06 0.722619830293378 0.469913481646033 0.608374826065712
"Geen0741" 4710.26675245249 2.92853200982734e-06 2.67401992528727e-06 1.09517957668648 0.273437971337434 0.435410782384449
"Geen0742" 3807.07008938015 5.19998598319352e-06 5.53612744374985e-06 0.939282203314193 0.347585873377549 0.503747642576158
"Geen0743" 4341.24096275217 -5.42935186925325e-07 1.799822201337e-06 -0.30166045652843 0.762910915834541 0.829932751977365
"Geen0744" 4015.0407086035 3.79199071368573e-06 6.11776667183051e-06 0.619832516847381 0.535368058197694 0.66505348844434
"Geen0745" 4384.56497579849 2.58109474075666e-06 4.07143921185804e-06 0.63395143742764 0.52611251521844 0.658339794326941
"Geen0746" 3925.90747776366 -2.54269410255362e-05 9.84858454309212e-06 -2.58178633835975 0.00982904160302736 0.0780082666906933
"Geen0747" 3816.89079596598 -1.22612739109893e-06 2.37227120519823e-06 -0.516858017081766 0.605255276481166 0.718877534373415
"Geen0748" 4661.34314576631 1.00933130346986e-05 5.53568346531679e-06 1.82331831253307 0.0682551943290701 0.196060095019378
"Geen0749" 4689.19692940852 4.83703423936516e-06 1.64155828277256e-06 2.94661133273655 0.00321276741454451 0.0585066711854704
"Geen0750" 4760.16816453374 2.13347518481974e-06 4.00352555196334e-06 0.532899105333168 0.59410342458082 0.713209393254286
"Geen0751" 4293.1638526048 -5.30296918456698e-06 1.23013173733624e-06 -4.3108953485341 1.62594847433998e-05 0.0162594847433998
"Geen0752" 4548.0230570958 7.13475520710286e-06 4.04302567572536e-06 1.76470687533361 0.0776130424858011 0.209199575433426
"Geen0753" 4386.42979165568 7.75118313491995e-06 4.44869066017468e-06 1.74235156521663 0.0814469455841948 0.213771510719671
"Geen0754" 4392.77027404689 4.47573005668932e-06 4.03349078283983e-06 1.10964182085923 0.26715340240697 0.426762623653306
"Geen0755" 4322.66808269764 -1.541458333812e-07 1.11475733384148e-06 -0.138277478606047 0.890021123979866 0.930011623803413
"Geen0756" 4569.75245535327 -3.44325214915115e-06 2.28278080592944e-06 -1.50835863881781 0.13146276283624 0.281643986173156
"Geen0757" 4842.2173590323 7.14207363376349e-06 3.7640674724702e-06 1.89743507150164 0.0577705405286454 0.186356582350469
"Geen0758" 4344.878571332 1.70300353335972e-06 2.01232531961495e-06 0.846286391549047 0.397392997574306 0.550140507813969
"Geen0759" 4268.27679522305 -7.97535518278769e-07 1.24101618645417e-06 -0.642647152377185 0.520453079701683 0.65548246813814
"Geen0760" 4327.4106286358 -1.06079171476664e-06 1.86721775808104e-06 -0.568113552999207 0.569957865563206 0.690021629011145
"Geen0761" 3863.2922018824 -9.26579061149906e-06 4.82157612842324e-06 -1.92173479474422 0.0546391367061124 0.182668273518041
"Geen0762" 4945.29616540024 3.53919525588699e-06 3.23481874762876e-06 1.09409383709098 0.273913825100059 0.435475079650333
"Geen0763" 4088.23407470713 1.24660148386801e-05 6.0356512385811e-06 2.06539681401649 0.0388854697867533 0.150718875142455
"Geen0764" 4474.70579424128 3.59913919765063e-06 3.5775584672812e-06 1.00603225092386 0.314400056399639 0.477430770751142
"Geen0765" 4756.65106734821 -7.79832608404704e-07 2.73960444535699e-06 -0.284651534175434 0.775911125181031 0.841281876755907
"Geen0766" 4426.36326674014 -3.20265188693597e-06 2.38240975706057e-06 -1.34429095475474 0.178854319376411 0.33430713902133
"Geen0767" 4175.46609660406 -1.02524513076184e-06 1.79457677404937e-06 -0.571301905601076 0.567795010212156 0.68879245966696
"Geen0768" 4114.33555846025 -1.00749675536516e-05 3.6200486198869e-06 -2.78310282859305 0.00538417387502892 0.0634012310254273
"Geen0769" 4291.58903603846 -3.45544020549832e-06 2.22517379858484e-06 -1.55288553536622 0.120450483034603 0.270068347611217
"Geen0770" 3964.81758749217 -4.47343140535659e-06 1.63097220932445e-06 -2.74280050866684 0.00609176816277395 0.0656779249050629
"Geen0771" 4271.66809719954 -5.84496954059124e-06 3.10819122559532e-06 -1.88050512866104 0.0600392680662522 0.187469097245176
"Geen0772" 4479.87194251997 -1.30437332959917e-05 6.68944128871321e-06 -1.94989876329429 0.051188186577793 0.176510988199286
"Geen0773" 4213.88819716293 -7.48917914316171e-07 2.35706817647052e-06 -0.317732818164642 0.750687614922055 0.820762644117505
"Geen0774" 3522.43461609104 -1.55096837443821e-05 8.79571666208384e-06 -1.76332234657359 0.077846138432555 0.209259839983977
"Geen0775" 4615.74100577966 6.50072179788982e-06 5.35425369980673e-06 1.2141228567717 0.224700813010189 0.385421634665848
"Geen0776" 4603.22865583234 -6.76782516708132e-06 6.76558699014476e-06 -1.00033081784919 0.317150437874996 0.478356618212663
"Geen0777" 4633.21458936466 -8.24137049854687e-06 5.38096160721003e-06 -1.53157950198049 0.12562623398062 0.275496127150482
"Geen0778" 4200.66677282311 -4.60211081450579e-06 2.50216764318821e-06 -1.83924959106332 0.0658784836582697 0.194929320306042
"Geen0779" 4343.30710867968 -3.03427052490528e-06 1.75028422998817e-06 -1.73358730708886 0.0829913341906543 0.216123266121496
"Geen0780" 4520.38036346911 2.23206945702259e-05 1.52115668072253e-05 1.46735013250732 0.142280832587306 0.290962847826801
"Geen0781" 3976.40620256269 -5.95646324933781e-06 2.06947862743349e-06 -2.87824342342924 0.00399896433282742 0.0588082990121679
"Geen0782" 3818.54694036036 -7.54199259884295e-06 3.2533981477609e-06 -2.31818924592233 0.0204390382370766 0.112921479840964
"Geen0783" 4372.55010270214 -1.92190875567547e-06 1.9083285334297e-06 -1.00711629156504 0.31387889309388 0.477430770751142
"Geen0784" 4415.50737791221 5.7518243148427e-06 3.84231372563856e-06 1.49696894255734 0.134401339461384 0.285353162338394
"Geen0785" 4071.76785192009 -8.37691174593278e-07 1.79868840157098e-06 -0.465723342554294 0.641413541771757 0.745717760083417
"Geen0786" 4291.15217829601 3.60684997035914e-06 1.54865573513182e-06 2.32901986447758 0.0198580133811602 0.112192165995255
"Geen0787" 4289.06404584297 6.24192278310384e-06 6.77355805307042e-06 0.921513144819716 0.356782581632036 0.512417245544489
"Geen0788" 4379.4897888143 -1.75319189936766e-06 2.07325748923062e-06 -0.845621881736585 0.397763714618017 0.550140507813969
"Geen0789" 4040.41986400181 -7.83952865512541e-06 4.96874757078451e-06 -1.5777675447271 0.114619022468304 0.264709058818255
"Geen0790" 4439.1305509493 1.16916531813676e-05 4.27364297383854e-06 2.73575805300982 0.0062236767024459 0.0656779249050629
"Geen0791" 4317.93257422327 5.09900626198803e-06 2.91554853618485e-06 1.74890117544067 0.0803081033819981 0.211894731878623
"Geen0792" 3913.9381176154 -1.29360491347184e-05 6.86018432654416e-06 -1.88567078069095 0.0593393327193431 0.187190324035783
"Geen0793" 4192.82794658753 5.72283590571501e-06 2.99568087412851e-06 1.91036233369814 0.0560865770655203 0.18328946753438
"Geen0794" 4244.76950186038 -3.1819091457706e-06 2.69866069675498e-06 -1.17906973247756 0.238370409806974 0.399950352025124
"Geen0795" 3822.14170111274 -8.81109763326336e-06 6.49753812612038e-06 -1.35606709221795 0.175077822075611 0.330614792479098
"Geen0796" 4372.55908698632 1.2386648979776e-06 2.06572509176703e-06 0.599627173487076 0.548754733220749 0.673318691068404
"Geen0797" 4261.74540633179 -7.74082109641921e-06 2.8501259193216e-06 -2.71595758066076 0.00660843846358544 0.0683069705938222
"Geen0798" 4102.33247476863 -5.20405924240267e-06 2.12966413620967e-06 -2.44360561551492 0.0145413127080922 0.0976307734507057
"Geen0799" 4321.44755782647 2.12967885694272e-06 2.12676512608606e-06 1.00137002945032 0.316647947999737 0.478320163141596
"Geen0800" 4391.48793553489 2.85233746095153e-06 1.9758536148579e-06 1.4435975618349 0.148852211172515 0.297110201941147
"Geen0801" 4451.06543227586 -3.43485572293222e-06 3.50402378380906e-06 -0.980260390583977 0.32695760132048 0.486544049584047
"Geen0802" 4221.20371014484 -3.93906501405291e-08 1.46465786086854e-06 -0.0268940966985768 0.978544201968048 0.983461509515626
"Geen0803" 4317.81283754326 2.60286159711363e-06 1.90323870130424e-06 1.3675959801206 0.171438575444387 0.326795511691227
"Geen0804" 4350.93244814625 3.18490103396519e-06 1.61975447415249e-06 1.96628630128133 0.0492655483032555 0.173663756097047
"Geen0805" 4896.02404610125 -2.55720310101256e-06 7.29132805436436e-06 -0.350718426320415 0.725799600392356 0.803764784487659
"Geen0806" 4578.13624094444 2.19057757847422e-06 3.25242845035339e-06 0.673520605268412 0.500616144368831 0.63772757244437
"Geen0807" 4187.44179636634 -3.2983561702374e-06 1.7313795426585e-06 -1.90504513249177 0.0567742046190872 0.18493226260289
"Geen0808" 4301.00048923523 -1.50449734183459e-06 1.18806679087718e-06 -1.2663407086093 0.205391128420544 0.360780133762189
"Geen0809" 4344.09330692533 -5.01646143977431e-06 5.44793774559209e-06 -0.920800066746928 0.357154820144509 0.512417245544489
"Geen0810" 4641.00744268484 9.6287750919237e-06 3.36791693487532e-06 2.85897047881918 0.00425018335617989 0.0590473614693696
"Geen0811" 3765.22860393023 -8.81568510299115e-06 3.80925056365564e-06 -2.31428333622952 0.0206521852512534 0.112921479840964
"Geen0812" 4387.10980660221 5.29714498128185e-06 2.22487388359026e-06 2.38087426903223 0.017271605878055 0.107517507515884
"Geen0813" 4770.76610472107 1.45657803892407e-05 5.41053038389991e-06 2.69211691936599 0.00710000497418716 0.0718955987858765
"Geen0814" 4464.01572604995 -5.46788854100682e-07 4.4972860128946e-06 -0.121581961327995 0.903230100265963 0.935020807728741
"Geen0815" 4102.82584036837 -3.83586435146268e-06 3.23654444235534e-06 -1.18517277293161 0.235949142658592 0.397960918301248
"Geen0816" 4198.25189844696 2.76754602221345e-06 1.44108889039665e-06 1.920454762129 0.0548004820554122 0.182668273518041
"Geen0817" 3623.74658249894 -2.38011047256819e-05 8.46078513524873e-06 -2.81310828075794 0.00490651259951693 0.0634012310254273
"Geen0818" 3517.02743919975 -1.60995315335569e-05 6.52508213696334e-06 -2.46733009571729 0.0136124804987861 0.0938791758536973
"Geen0819" 4124.14327641966 -6.20890844031817e-06 3.14307305186238e-06 -1.97542606801302 0.0482198169506686 0.171600772066436
"Geen0820" 3784.1652868124 -9.12328098215332e-06 4.97187725117492e-06 -1.83497711654031 0.0665090801402983 0.194929320306042
"Geen0821" 4304.90101822375 -2.40398313205029e-06 2.10417645775288e-06 -1.14248171686969 0.253253841456888 0.413138403681709
"Geen0822" 4479.06026626069 -9.64390085157729e-07 1.62398388150071e-06 -0.593842153326389 0.552617692204254 0.677227563975801
"Geen0823" 4394.93981412403 -2.33729958761764e-06 2.68753784561108e-06 -0.869680622892286 0.384474964486856 0.538480342418566
"Geen0824" 4069.94470906339 -1.48865720704823e-06 1.40472001384865e-06 -1.05975368213741 0.289256673624518 0.451963552538309
"Geen0825" 4283.2686484698 -9.69807207522751e-07 2.555627987595e-06 -0.37947902129347 0.704332179953184 0.789569380713966
"Geen0826" 4008.07911061823 -2.44756390202843e-06 3.96877320545851e-06 -0.616705408780258 0.537429052995319 0.665959173476232
"Geen0827" 4097.06683201461 -6.24044199091358e-06 4.73625959009972e-06 -1.31758867355119 0.187641379237569 0.340546967763282
"Geen0828" 3982.7875934743 -7.33758260853502e-06 2.81676642678125e-06 -2.60496665210532 0.00918832024878828 0.0765376766551887
"Geen0829" 4069.55616000198 -2.41765712502039e-06 1.55356894029772e-06 -1.55619558444383 0.119661591047348 0.270068347611217
"Geen0830" 4055.0926851472 -1.31084784517919e-05 5.80964630528041e-06 -2.25632986295183 0.0240499805017162 0.120134102587284
"Geen0831" 4353.40518208917 4.80371685565568e-06 2.66596018156201e-06 1.80187119405555 0.0715656732861607 0.201593445876509
"Geen0832" 4289.80305988873 -1.57867010606391e-06 1.87215713311747e-06 -0.843235900522492 0.39909652389571 0.550140507813969
"Geen0833" 4673.69264214449 1.12412844083622e-05 4.25942548105249e-06 2.63915508285511 0.00831129504162682 0.0753805313810395
"Geen0834" 4584.08442835759 -6.33244964303118e-08 2.72833461527097e-06 -0.0232099450250249 0.981482805762574 0.985424503777685
"Geen0835" 4542.78716951412 7.24511136338112e-06 3.59698710503373e-06 2.01421666295164 0.0439867909903057 0.162312881883047
"Geen0836" 4030.91368426967 1.69829501000348e-06 2.32756510312305e-06 0.729644471694803 0.465607531190812 0.604685105442613
"Geen0837" 4046.63936829136 -2.48546562750991e-06 2.93196715426041e-06 -0.847712643676212 0.396598023164987 0.550066606331466
"Geen0838" 3677.91111167862 -2.84886673481412e-06 4.20628977303654e-06 -0.677287321733306 0.498223673360282 0.635489379286073
"Geen0839" 4182.16134330716 -2.56881824482123e-06 1.38710481052633e-06 -1.85192800524317 0.0640361618408346 0.192542047476395
"Geen0840" 4000.00350937314 -1.28598606323501e-05 5.44122903579615e-06 -2.36341101389946 0.0181075747109925 0.108503023471222
"Geen0841" 4152.96630687367 5.5740500919396e-07 1.2245455687295e-06 0.455193357787645 0.648970138648339 0.747721795063513
"Geen0842" 3809.22104296078 -6.76344215677091e-06 3.98847380834952e-06 -1.69574691517648 0.0899338195705604 0.227105604976163
"Geen0843" 3963.30471771892 -3.85920133850311e-06 4.13843170471204e-06 -0.932527492022884 0.351063985663412 0.505855887123072
"Geen0844" 3408.66791827911 -1.13572829896476e-05 6.32657145756194e-06 -1.79517185031912 0.0726263239623196 0.202251692179984
"Geen0845" 4126.56577260654 -1.39815947910554e-05 5.37392524946866e-06 -2.60174716654978 0.00927502029391353 0.0765376766551887
"Geen0846" 4252.89895826104 9.58683798311652e-06 4.66029621223775e-06 2.05713060855271 0.0396736641430386 0.152591015934764
"Geen0847" 4052.44750649462 -4.215390962949e-06 1.58027678515338e-06 -2.66750166967735 0.00764175094472006 0.0723769556604226
"Geen0848" 3702.37750802168 -1.68157711783689e-05 5.35549208494755e-06 -3.13991149863376 0.00168998881129959 0.0433330464435793
"Geen0849" 4111.76565728552 -5.02344361933256e-06 6.30351282588121e-06 -0.796927643060724 0.42549305546558 0.572668984475882
"Geen0850" 4190.31753085497 1.45125292880476e-06 1.94701410455107e-06 0.745373608446141 0.456045893775473 0.600060386546676
"Geen0851" 4452.82722644994 4.03583385759746e-06 4.28394381231292e-06 0.942083751424951 0.346149762703326 0.502822017475333
"Geen0852" 3429.063691489 2.20748458203236e-06 4.22265636964304e-06 0.522771542080033 0.601133245570123 0.716145739000043
"Geen0853" 3971.19014667816 -2.04941660013563e-06 3.50605016244464e-06 -0.584537158677343 0.558858972779775 0.682300994053365
"Geen0854" 3951.11363069144 2.64507686446951e-06 2.5943889291925e-06 1.01953752373311 0.307947848278824 0.474495914143026
"Geen0855" 3912.34251778349 -1.4835283836765e-05 7.35879145431291e-06 -2.01599460031854 0.0438005404262221 0.162312881883047
"Geen0856" 3900.0161014548 -8.29163351489359e-06 3.22781844903403e-06 -2.56880417712929 0.0102050106606245 0.0803544146505863
"Geen0857" 3061.02375785005 6.90556133443504e-06 5.4562135562055e-06 1.26563252396548 0.205644676244448 0.360780133762189
"Geen0858" 3908.00601703083 -2.01483518244852e-07 6.63835614726596e-06 -0.0303514173953795 0.97578679028806 0.981676851396438
"Geen0859" 3830.83571962572 -5.63256742581053e-06 3.65652068748292e-06 -1.54041721822935 0.12345868703082 0.273744317141507
"Geen0860" 3829.49665033682 -3.77157455761288e-06 2.16753338850171e-06 -1.74003066232809 0.081853634037395 0.214276528893704
"Geen0861" 4085.71387028146 -1.98474312128368e-06 2.57219108719119e-06 -0.771615736936171 0.44034205085816 0.58741586036513
"Geen0862" 4090.45132152009 7.63666976347014e-06 5.17117718458469e-06 1.47677588504124 0.139735722791139 0.290510858193637
"Geen0863" 4285.32169644469 1.72922884417495e-06 2.012344373543e-06 0.85931059659059 0.39016917947006 0.54492902160623
"Geen0864" 4211.41019647288 6.36787313907653e-06 4.35759574165083e-06 1.46132718971864 0.143925671567304 0.291347513294137
"Geen0865" 4006.75400762632 1.11545332813589e-06 2.87761064042426e-06 0.38763177772078 0.698288548924086 0.785476432985474
"Geen0866" 3969.1059170254 1.18709702052679e-06 2.02852714917713e-06 0.585201445792003 0.558412272862787 0.682300994053365
"Geen0867" 3922.67643803952 7.50925030611211e-06 4.27327395699601e-06 1.75725927747233 0.0788736255346395 0.209957938770966
"Geen0868" 3785.73449191823 2.29333841928131e-06 2.87624271393902e-06 0.797338280308264 0.425254593844168 0.572668984475882
"Geen0869" 4011.35156548971 -8.58462363547461e-07 1.72157625517863e-06 -0.498649049651529 0.618026644057959 0.72880500478533
"Geen0870" 4104.55606338006 -5.97585687117511e-07 2.17752408929643e-06 -0.274433559681351 0.783751455719385 0.845470826018754
"Geen0871" 4150.07686011885 -4.77623167536733e-07 1.1918422079796e-06 -0.400743625573048 0.688608888091764 0.777210934640818
"Geen0872" 3785.32185714007 -4.25594612712569e-06 3.80885728832526e-06 -1.11738135744041 0.263831302685926 0.424599516336449
"Geen0873" 3959.92274569417 -6.31822261947905e-07 1.95678947324727e-06 -0.32288719383767 0.746780675139861 0.818419526045034
"Geen0874" 4107.19193051654 4.14969304026268e-06 2.17002616622248e-06 1.91227788164709 0.0558405612629643 0.18328946753438
"Geen0875" 3998.24439909234 1.27775318906742e-06 2.29475906981197e-06 0.556813656769692 0.577654752084782 0.696809109873079
"Geen0876" 3886.83013197413 -6.34881998407519e-06 2.73123615335567e-06 -2.32452253397234 0.0200975052675605 0.112276565740562
"Geen0877" 4049.85649333276 1.13528878111216e-05 3.44430166078271e-06 3.29613632289736 0.000980244371353584 0.0326748123784528
"Geen0878" 4503.40804703534 8.55447629724336e-06 5.81814120654503e-06 1.47031087654252 0.141477576622683 0.290962847826801
