"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0645" 4789.49502767699 2.57449512142402e-06 1.60935471016092e-06 1.59970645698524 0.109663718765433 0.159626955990441
"Geen0646" 5204.5563705989 4.32166422870486e-06 2.16981231755374e-06 1.99172259911268 0.0464015027281255 0.0746004867011664
"Geen0647" 4908.12333512671 -4.56557179270271e-06 5.03530624671241e-06 -0.906711840155423 0.364559200508893 0.434255124874868
"Geen0648" 4758.33369552115 1.38261654971772e-06 2.37573993960573e-06 0.581973020981068 0.560584853457484 0.620115988337925
"Geen0649" 4703.39547926856 -2.4530998832613e-05 4.20377087839037e-06 -5.8354747540394 5.36376182089543e-09 3.35235113805964e-07
"Geen0650" 5163.5377758805 4.10345137588319e-06 4.54851906642763e-06 0.902151077296904 0.366976619070906 0.435322205303566
"Geen0651" 4749.34761890457 1.22438474393288e-05 2.35521526712176e-06 5.19861076405623 2.00783467705014e-07 4.27198867457477e-06
"Geen0652" 5303.93218270607 1.57091403821204e-05 4.32784912886852e-06 3.62978003954297 0.000283662838475497 0.00109522331457721
"Geen0653" 5244.42774547379 1.14688798716521e-05 3.26191873185559e-06 3.51599190980698 0.000438114334028205 0.00151596655373081
"Geen0654" 4808.85859902691 -7.26868855155615e-06 2.89299663530081e-06 -2.51251192720463 0.0119875052846495 0.0232781345525181
"Geen0655" 4805.34596715571 -2.4663646672543e-06 2.52467079762325e-06 -0.976905452218229 0.328615962311562 0.401731005270858
"Geen0656" 4893.31935168828 -5.59513645211261e-06 1.88064073491649e-06 -2.97512244004492 0.00292871626004697 0.00712583031641599
"Geen0657" 5160.0031144871 -1.70137427663629e-07 3.63249409160125e-06 -0.046837633695539 0.962642634582372 0.966508669259409
"Geen0658" 4716.52104857598 -8.37738854727719e-06 3.87709083965947e-06 -2.16074084764364 0.0307153636703193 0.0523260028455184
"Geen0659" 4845.66313460282 -1.64332054136763e-06 1.854267447602e-06 -0.886237065474467 0.375489794225534 0.444366620385247
"Geen0660" 4595.45266408395 -1.27331736480325e-05 4.03383101705583e-06 -3.15659570125622 0.00159622497525805 0.004279423526161
"Geen0661" 4465.25909288232 5.86553674587693e-06 2.30995581970149e-06 2.5392419611882 0.011109296188869 0.0218686932851753
"Geen0662" 5084.34487806251 1.40467685829407e-05 6.81602387667551e-06 2.06084497899265 0.0393178318188067 0.0653120129880511
"Geen0663" 4761.20342479433 4.15554173900781e-06 3.99773105149399e-06 1.0394750636001 0.298583849541434 0.37276385710541
"Geen0664" 4854.5663336669 -6.06316503267322e-07 1.13576158477474e-06 -0.533841354906868 0.593451299164716 0.649290261668179
"Geen0665" 4945.19924240148 2.87907656050426e-05 6.75947290391646e-06 4.25932110599351 2.05048729702911e-05 0.00014440051387529
"Geen0666" 4486.79781548135 -1.93108851785561e-05 4.29103319609876e-06 -4.50028799500149 6.78614573761533e-06 6.11364480866246e-05
"Geen0667" 4780.84520118034 -2.44770282840323e-05 5.07263829310098e-06 -4.82530526911848 1.39788988518359e-06 1.96885899321633e-05
"Geen0668" 4836.31904154244 5.74810277342395e-06 2.45886149757228e-06 2.3377090491267 0.0194023464297552 0.0354057416601373
"Geen0669" 4960.30799177715 -2.37708963051748e-05 5.43409626167878e-06 -4.37439735339379 1.21768402582532e-05 9.43941105290945e-05
"Geen0670" 5090.76656872518 8.02582972457987e-07 1.45703112790763e-06 0.550834472294724 0.58174715067548 0.640797054349115
"Geen0671" 4970.23094363528 -1.38983848748024e-06 2.62220429170385e-06 -0.530026776280332 0.596093365977309 0.650756949756887
"Geen0672" 4716.03319693163 -3.37314562802566e-06 2.23063125725567e-06 -1.51219329373857 0.130484696581164 0.185611232690134
"Geen0673" 4621.33498545191 -4.88889370012804e-06 3.77759886081946e-06 -1.29418021347759 0.195603179668814 0.262554603582301
"Geen0674" 5100.84214062019 1.58923204341188e-05 5.13124795086903e-06 3.09716478063144 0.0019538123444947 0.0050226538418887
"Geen0675" 4111.89966258884 -1.76783709035919e-05 6.25685112628801e-06 -2.82544215081555 0.00472154128847357 0.0105391546617714
"Geen0676" 4887.06923969696 1.19129319343048e-05 3.48565851957631e-06 3.41769908538052 0.000631528876426699 0.00200485357595777
"Geen0677" 4273.67824214613 -1.14623097439198e-05 3.71366699619245e-06 -3.08652061578808 0.00202513903068818 0.00517938371019994
"Geen0678" 4899.69656299053 -2.7906872505359e-05 4.53938735051755e-06 -6.14771781971354 7.86057133837635e-10 1.12293876262519e-07
"Geen0679" 4690.2112021684 -3.58346112262002e-06 2.16372768604539e-06 -1.65615162468502 0.0976911169565146 0.143874988153924
"Geen0680" 4094.1331028238 5.99558926467514e-07 3.16570217771903e-06 0.189392082011805 0.849785529809175 0.875165324211303
"Geen0681" 6128.45749062864 -4.36384462587429e-05 7.8648151891204e-06 -5.54856601323691 2.88022135109952e-08 1.15208854043981e-06
"Geen0682" 4401.65212547141 1.80708651410473e-05 6.86678557295014e-06 2.63163381891996 0.00849753951508707 0.0174487464375505
"Geen0683" 4870.37243151214 -1.89238905166507e-05 5.7344112163573e-06 -3.30005815813674 0.000966647941193621 0.00284308217998124
"Geen0684" 4586.15741946753 -2.14424286818938e-06 2.33805031475471e-06 -0.91710723873551 0.359086448228828 0.431594288736573
"Geen0685" 4577.86614796694 -4.71485926564136e-06 2.30622050040003e-06 -2.04440957177492 0.040913102504579 0.067677059005614
"Geen0686" 4756.50276360353 1.92126440793623e-05 3.54598890652201e-06 5.41813428801912 6.0224176269756e-08 2.07669573343986e-06
"Geen0687" 5202.74578679636 -1.46195901401062e-05 3.39098773673117e-06 -4.31130728717974 1.62292182526652e-05 0.000116756965846512
"Geen0688" 5118.29340892635 1.75383971535267e-05 4.38516014379785e-06 3.99948840598949 6.34795573484313e-05 0.000346882827040608
"Geen0689" 4420.90293454571 -2.51747810199007e-06 2.31005135008922e-06 -1.08979313463869 0.275804278846575 0.347360552703496
"Geen0690" 4736.82981197927 1.73593328002823e-05 6.41233758534695e-06 2.70717699578867 0.00678580683668333 0.014407233198903
"Geen0691" 4762.17517539896 -3.33139457521087e-06 1.88807168755786e-06 -1.76444284248544 0.077657450500192 0.118924120214689
"Geen0692" 4098.89700549378 -2.52896261503723e-05 5.53186896906289e-06 -4.57162421810876 4.83958260939325e-06 4.74468883273848e-05
"Geen0693" 4792.06789174754 1.06863416734482e-05 3.36627284545231e-06 3.17453223908602 0.00150078217935867 0.00407821244390943
"Geen0694" 4588.39613028068 -5.03473029860337e-06 3.31528820116289e-06 -1.51864030911019 0.128853059031417 0.18407579861631
"Geen0695" 4596.5702788802 -9.45140561729437e-06 2.644438824539e-06 -3.57406854323507 0.000351476856137565 0.00128276224867724
"Geen0696" 4604.12615913555 -1.91969218927784e-05 4.09664003623042e-06 -4.68601627748644 2.78574117885507e-06 3.34109397439742e-05
"Geen0697" 4470.28956703443 -2.01263320664102e-05 3.87946465637969e-06 -5.18791478956069 2.1266186404695e-07 4.36057690183235e-06
"Geen0698" 4641.60194394761 -1.4378595241143e-05 3.38115372533113e-06 -4.25257069308046 2.11330472368767e-05 0.000147783547111026
"Geen0699" 4662.87707891581 -1.20418296600229e-05 3.19706302841107e-06 -3.76652870244089 0.000165533061312586 0.000710442323229983
"Geen0700" 4688.68011673261 6.65283894198972e-06 2.5208091377419e-06 2.6391680521871 0.00831097706924507 0.0171360351943197
"Geen0701" 1416.78465221882 3.05152109902324e-05 9.81440764575613e-06 3.10922595551934 0.00187578205375298 0.00485953899936006
"Geen0702" 4648.82941680993 -4.42542803652267e-06 2.84499310236231e-06 -1.55551450470936 0.119823582828225 0.172656459406665
"Geen0703" 4426.39303148081 4.57756827712744e-06 1.60749543670546e-06 2.84763998242452 0.00440447192045565 0.0100558719645106
"Geen0704" 4696.37942268763 9.60585252988106e-06 4.72302235118566e-06 2.03383592446257 0.0419681411222405 0.0687875894639101
"Geen0705" 4622.14834339609 3.6505846543394e-06 1.58438201624737e-06 2.30410634361141 0.0212166747411022 0.0378193845652446
"Geen0706" 4599.97944136222 -1.1512033259036e-05 2.92488770336719e-06 -3.93588897303069 8.28892900487405e-05 0.00043171505233719
"Geen0707" 4969.74680873497 -1.6661099898871e-06 2.72742401691925e-06 -0.610873109407114 0.541283588325896 0.605462626762747
"Geen0708" 4675.12414928094 1.24866480763565e-06 1.65264176091402e-06 0.755556852771923 0.449914933525839 0.521338277550219
"Geen0709" 4760.94849300902 -1.87067125876019e-05 3.30094269451722e-06 -5.66708189714207 1.45249928568571e-08 6.60226948038959e-07
"Geen0710" 4335.77319285331 -1.5416170020194e-06 2.60446719619629e-06 -0.591912620082472 0.553909102508182 0.6147714789214
"Geen0711" 4751.71236526609 -5.78788648214451e-06 2.89266123500397e-06 -2.00088638521011 0.0454046351094793 0.0733515914531168
"Geen0712" 4312.42729668612 -1.17944061918091e-05 2.80221341089195e-06 -4.20896072581955 2.56547972020902e-05 0.000171031981347268
"Geen0713" 4508.80113881499 -1.7820436969806e-06 1.6199277341235e-06 -1.10007604625945 0.271298989592237 0.342982287727228
"Geen0714" 3934.88278045257 -7.57856013223308e-06 5.65444855708423e-06 -1.34028279782265 0.180153421916945 0.245180300857586
"Geen0715" 3973.14605948216 -1.69509577611924e-05 5.36483510992003e-06 -3.15964189278599 0.00157963161950402 0.00425776716847445
"Geen0716" 4377.53960365449 -2.3298173194836e-06 1.74353980499633e-06 -1.33625702883709 0.181465276628118 0.24655608237516
"Geen0717" 4619.80449341176 1.36684320518132e-05 3.94312571238286e-06 3.46639520238711 0.000527487321116268 0.00174849914294844
"Geen0718" 4841.67425751755 2.08914554816513e-05 4.4904386374891e-06 4.65243090223654 3.28044679038688e-06 3.59559791238718e-05
"Geen0719" 4709.7674605757 -1.26979622510361e-06 4.58513967974725e-06 -0.276937304813712 0.781828247303961 0.818668321784253
"Geen0720" 4728.83582314899 4.12494693002525e-06 2.34512343491331e-06 1.75894661603504 0.078586576325539 0.119979505840518
"Geen0721" 3787.57829879187 1.71550218849487e-05 5.92887298588195e-06 2.89347097261129 0.00381009506404973 0.00888134047564039
"Geen0722" 4435.09829601258 -6.51013344161306e-06 1.96564920495036e-06 -3.311950792246 0.000926478406176236 0.00275390479411794
"Geen0723" 4680.02437622611 2.95394148402347e-06 3.80985158379018e-06 0.775342928473024 0.438137049143253 0.508279639377323
"Geen0724" 4790.311696537 1.0847441238769e-05 3.48822058766544e-06 3.10973488234265 0.00187255335645143 0.00485953899936006
"Geen0725" 4580.23835544105 -8.3085845938364e-06 2.46471416130704e-06 -3.3710134522984 0.00074892200649612 0.00232586965176247
"Geen0726" 4511.42032224198 -6.16943623151948e-06 1.81217638020197e-06 -3.40443474427798 0.000663011395998071 0.00208494149684928
"Geen0727" 4406.21889760008 -6.04488680887704e-06 3.77431821639302e-06 -1.60158377283141 0.109247681523958 0.159253180064079
"Geen0728" 5318.48614713035 -4.11737442242623e-05 7.85644496811088e-06 -5.24076021551548 1.59916405711918e-07 3.87727110380932e-06
"Geen0729" 4560.83581967311 -2.00178290685039e-06 2.02694893241117e-06 -0.987584282387001 0.323356287072534 0.396386256254206
"Geen0730" 3925.23408478501 -2.58888419893006e-05 5.97018426883863e-06 -4.33635560035012 1.44864517721652e-05 0.000106518027736509
"Geen0731" 4451.75013272073 -1.35204010268441e-05 3.04821984694939e-06 -4.43550718311054 9.18557686129999e-06 7.78856388356548e-05
"Geen0732" 4341.74948285642 7.90035555603491e-06 2.48848736785045e-06 3.17476217002429 0.00149959355667743 0.00407821244390943
"Geen0733" 4440.91016364032 -3.24020400292467e-06 2.52226547367818e-06 -1.28464035080318 0.198917991345762 0.264870827357872
"Geen0734" 4544.93902522203 9.26486429757933e-06 2.87356435953518e-06 3.22417149518029 0.00126337715442598 0.00353192298319521
"Geen0735" 5137.38742671183 6.49845801478344e-06 1.35538628499195e-05 0.47945431400186 0.631615462079669 0.681354328025533
"Geen0736" 4537.30949260073 -6.87663805934714e-06 3.45432180268067e-06 -1.99073463682817 0.0465100686525528 0.0746550058628456
"Geen0737" 4063.73324616976 -5.19416462935753e-06 5.06647505222633e-06 -1.02520284336051 0.30526748690591 0.378743780280285
"Geen0738" 4429.63736541273 7.32308354199563e-07 3.08000496750349e-06 0.237762069193394 0.812065639482619 0.846760055897687
"Geen0739" 4456.0421411789 -5.46859429763028e-06 1.66126498519042e-06 -3.29182541399525 0.000995393838158092 0.00291904351366009
"Geen0740" 4658.85424685304 6.96567101149531e-06 2.41348285510939e-06 2.88614895139978 0.00389987539777966 0.00906947766925501
"Geen0741" 4710.26675245249 -7.37142571377575e-07 2.98106767032536e-06 -0.247274685749459 0.804695648423535 0.839974580817886
"Geen0742" 3807.07008938015 8.41001131838326e-06 5.98177465711211e-06 1.40593917365043 0.15974218760606 0.222482155440196
"Geen0743" 4341.24096275217 -1.7832998692891e-06 1.96321777807769e-06 -0.908355603337724 0.363690374039795 0.434255124874868
"Geen0744" 4015.0407086035 1.96425789289953e-05 6.01939865884036e-06 3.26321282943227 0.00110156760422376 0.00318372139949063
"Geen0745" 4384.56497579849 1.751420147363e-05 3.50221606847731e-06 5.00089118751738 5.70659147478001e-07 9.65867921392091e-06
"Geen0746" 3925.90747776366 -4.82908961007898e-05 9.03158788027638e-06 -5.34688880194034 8.94789498637635e-08 2.63173381952246e-06
"Geen0747" 3816.89079596598 -2.19199358672917e-06 2.59223987289905e-06 -0.845598283417245 0.397776883490987 0.467972804107044
"Geen0748" 4661.34314576631 1.0988778959474e-05 6.07781588017129e-06 1.80801445389694 0.0706042510367939 0.108957177525917
"Geen0749" 4689.19692940852 3.60574702901216e-06 1.93463397353665e-06 1.86378771299079 0.0623515219031367 0.0974242529736511
"Geen0750" 4760.16816453374 1.41933073209105e-05 3.74928762918791e-06 3.78560108603478 0.000153337485712808 0.000677154720823955
"Geen0751" 4293.1638526048 -1.10158835287405e-06 1.67276896711361e-06 -0.658541839627058 0.51019002119517 0.578446736048945
"Geen0752" 4548.0230570958 1.61838479801959e-05 3.87405789330349e-06 4.17749254810324 2.94740317117759e-05 0.000191389816310233
"Geen0753" 4386.42979165568 1.64065640681449e-05 4.33463750127451e-06 3.78499103173469 0.000153714121627038 0.000677154720823955
"Geen0754" 4392.77027404689 1.08938084012159e-05 4.11926388696709e-06 2.64460075881099 0.00817873525920833 0.0168982133454718
"Geen0755" 4322.66808269764 1.08877073896876e-07 1.23626233594308e-06 0.088069555086639 0.929821393851714 0.943981110509355
"Geen0756" 4569.75245535327 -8.3064765194118e-06 2.15469535553051e-06 -3.85505844159889 0.000115701986325472 0.000548350646092285
"Geen0757" 4842.2173590323 1.14416233131861e-05 3.92070907933038e-06 2.91825358160475 0.00351997966216522 0.00836099682224519
"Geen0758" 4344.878571332 2.52407471289979e-06 2.19893086839933e-06 1.1478645141478 0.251024499466617 0.321385219136141
"Geen0759" 4268.27679522305 -3.04958318702669e-06 1.27465342510921e-06 -2.39248028283877 0.016734927243682 0.0311637378839517
"Geen0760" 4327.4106286358 -1.41297183971189e-06 2.05303355345907e-06 -0.688236116419643 0.491304103738529 0.560209924445301
"Geen0761" 3863.2922018824 -1.95392436501436e-05 4.48417258044465e-06 -4.35737994013737 1.31628659528848e-05 9.97186814612486e-05
"Geen0762" 4945.29616540024 2.12643993358015e-06 3.58725034015976e-06 0.59277712229179 0.553330320294493 0.6147714789214
"Geen0763" 4088.23407470713 2.80591699041935e-05 5.48659682343199e-06 5.11413008959566 3.1519009158884e-07 5.7307289379789e-06
"Geen0764" 4474.70579424128 1.0870364802388e-05 3.58678623081368e-06 3.03066982609722 0.0024401191957288 0.00611558695671379
"Geen0765" 4756.65106734821 -8.67091674428471e-06 2.65236156244164e-06 -3.26913075014655 0.00107878438854712 0.00313600112949745
"Geen0766" 4426.36326674014 -6.32447490345391e-08 2.68460676731365e-06 -0.0235582915921146 0.981204941397154 0.983171283965084
"Geen0767" 4175.46609660406 -1.56206376700767e-06 1.96936745917371e-06 -0.79318044975876 0.427672696217892 0.498453025894979
"Geen0768" 4114.33555846025 -1.41730178849372e-05 3.66814439623123e-06 -3.86381133182733 0.000111631455489115 0.000541900269364635
"Geen0769" 4291.58903603846 -4.02288763984273e-07 2.52571017363619e-06 -0.159277484876703 0.873450258762179 0.894928543813708
"Geen0770" 3964.81758749217 -3.45404474869846e-06 1.89745448229447e-06 -1.82035710523169 0.0687046402387099 0.106353932258065
"Geen0771" 4271.66809719954 -1.57805838664613e-06 3.55277616189215e-06 -0.444176135714017 0.656915244463675 0.70333537951143
"Geen0772" 4479.87194251997 -3.03888103412296e-05 5.77982280328533e-06 -5.25774082969398 1.45835846878266e-07 3.8377854441649e-06
"Geen0773" 4213.88819716293 -3.4948503189275e-06 2.52965360002293e-06 -1.38155292048517 0.167109018092834 0.229861097789317
"Geen0774" 3522.43461609104 -4.09242276162129e-05 7.67551728159488e-06 -5.33178756750962 9.72506654742602e-08 2.70140737428501e-06
"Geen0775" 4615.74100577966 1.83891143046977e-05 5.24348558921741e-06 3.50704011516932 0.000453120833959285 0.00155389594413536
"Geen0776" 4603.22865583234 3.96340519753602e-06 7.4478652591581e-06 0.532153182103088 0.594619905977591 0.649857820740537
"Geen0777" 4633.21458936466 -2.06520972407882e-05 5.04171177824518e-06 -4.09624709803946 4.19901737304371e-05 0.000245556571523024
"Geen0778" 4200.66677282311 -3.34578878018645e-07 2.87496323808358e-06 -0.116376750000348 0.907353960987863 0.923045738543096
"Geen0779" 4343.30710867968 -5.80731492198444e-06 1.73756498075849e-06 -3.34221452797086 0.000831127980769923 0.00250339753243953
"Geen0780" 4520.38036346911 -2.86967026462528e-05 1.7279767131417e-05 -1.66071119060848 0.0967714648049457 0.142730774048592
"Geen0781" 3976.40620256269 -4.19641537621631e-06 2.4252953679509e-06 -1.73026981854247 0.0835820792807186 0.126639514061695
"Geen0782" 3818.54694036036 -9.98175364491721e-06 3.40426224342465e-06 -2.93213416921596 0.00336641276639574 0.00803439801049102
"Geen0783" 4372.55010270214 1.57086945159454e-06 2.11614524892347e-06 0.742325911887983 0.457889895978967 0.52813136791115
"Geen0784" 4415.50737791221 1.62694580170669e-05 3.47369636733296e-06 4.68361546221102 2.81858562773212e-06 3.34109397439742e-05
"Geen0785" 4071.76785192009 -3.62958662258574e-06 1.89114754698505e-06 -1.91925089524199 0.054952589239138 0.0872263321256159
"Geen0786" 4291.15217829601 2.8968495567403e-06 1.77998939145023e-06 1.62745327059512 0.103640865526331 0.151743580565638
"Geen0787" 4289.06404584297 2.43392547064632e-06 7.44857432193043e-06 0.326763937023525 0.743846437477468 0.78763653279377
"Geen0788" 4379.4897888143 -4.6969183229836e-06 2.15756822169111e-06 -2.17695008471256 0.0294842919150032 0.0504868012243205
"Geen0789" 4040.41986400181 -1.78710415328438e-05 4.84020109548798e-06 -3.6922105466864 0.000222313296558935 0.000893673185975535
"Geen0790" 4439.1305509493 5.85818605654696e-06 5.02195173767355e-06 1.16651580153592 0.243405963628867 0.314072211134022
"Geen0791" 4317.93257422327 2.20681084014305e-06 3.30515309080416e-06 0.667687934420648 0.504332813382835 0.57375746687467
"Geen0792" 3913.9381176154 -2.48998905329792e-05 6.73514801033482e-06 -3.69700717709118 0.000218156177067043 0.000888460976560681
"Geen0793" 4192.82794658753 8.23331236056358e-06 3.18252411455506e-06 2.5870384839848 0.00968047796847954 0.0194778228742043
"Geen0794" 4244.76950186038 -1.50489219810688e-06 3.0109224390583e-06 -0.499811014254339 0.617208154395094 0.669423160949126
"Geen0795" 3822.14170111274 -2.73085538462049e-05 5.85997513802684e-06 -4.6601825439485 3.15929072775545e-06 3.54976486264658e-05
"Geen0796" 4372.55908698632 -1.60491949979538e-06 2.27010400438342e-06 -0.706980603838587 0.479578531420581 0.549345396816244
"Geen0797" 4261.74540633179 -5.01820351312058e-06 3.31564956137898e-06 -1.51349031923431 0.130155158337303 0.185406208457697
"Geen0798" 4102.33247476863 -7.92655956531523e-06 2.15824909569888e-06 -3.67268059146272 0.000240019415766982 0.0009486933429525
"Geen0799" 4321.44755782647 3.85923222718279e-06 2.28378781746438e-06 1.6898383456076 0.0910588855503976 0.135908784403579
"Geen0800" 4391.48793553489 4.99844913400392e-07 2.23896883155535e-06 0.223247821209357 0.823342635023119 0.85463490411003
"Geen0801" 4451.06543227586 -8.33393918690965e-06 3.63589261229549e-06 -2.2921301797327 0.0218981323665018 0.0387577564008881
"Geen0802" 4221.20371014484 -1.86800560703823e-06 1.5863618893242e-06 -1.17754064795014 0.238979783448076 0.310363355127371
"Geen0803" 4317.81283754326 4.85401337235562e-06 1.99064674794084e-06 2.43841021887821 0.0147520226802653 0.0277815869684846
"Geen0804" 4350.93244814625 2.96700551752829e-06 1.81683313328595e-06 1.63306440375299 0.102455452129235 0.150227935673365
"Geen0805" 4896.02404610125 -7.94225247265103e-06 7.87407610584952e-06 -1.00865833221384 0.313138521549602 0.386590767345188
"Geen0806" 4578.13624094444 6.01875800806248e-06 3.44783128620273e-06 1.74566488567695 0.0808692001411225 0.123276219727321
"Geen0807" 4187.44179636634 1.05624040701905e-07 2.00508948213516e-06 0.0526779685609983 0.957988493189141 0.963498889854122
"Geen0808" 4301.00048923523 -6.85402513592546e-07 1.34318576681486e-06 -0.510281251131674 0.609854435953939 0.662885256471673
"Geen0809" 4344.09330692533 -8.88558150657212e-06 5.81830988792564e-06 -1.52717570526998 0.126717325795251 0.181543446698068
"Geen0810" 4641.00744268484 7.23023968575058e-06 3.92883648012707e-06 1.84030048649842 0.0657241340002252 0.102056108696002
"Geen0811" 3765.22860393023 -1.39953159126823e-05 3.77495954713223e-06 -3.70740818224511 0.000209391297317652 0.00087435402588225
"Geen0812" 4387.10980660221 3.4618874226209e-06 2.56951678303954e-06 1.34729122824633 0.177886456086406 0.242682750458944
"Geen0813" 4770.76610472107 1.91599537774309e-05 5.76515309275669e-06 3.32340763014661 0.000889248672699348 0.00266242117574655
"Geen0814" 4464.01572604995 1.21282115814659e-05 4.53661113158126e-06 2.67340779927913 0.00750849131606737 0.015741071941441
"Geen0815" 4102.82584036837 -6.02625298791094e-06 3.48030455266932e-06 -1.73153035796506 0.0833572151754304 0.126490463088665
"Geen0816" 4198.25189844696 -8.99696907715438e-07 1.67327970806422e-06 -0.537684705897904 0.590794739740161 0.648512337804788
"Geen0817" 3623.74658249894 -4.51914231676501e-05 7.29381726381529e-06 -6.19585349249771 5.79700307123589e-10 1.01476036353486e-07
"Geen0818" 3517.02743919975 -2.9612118820734e-05 5.93223939947448e-06 -4.99172687187191 5.98418374968177e-07 9.81013729456028e-06
"Geen0819" 4124.14327641966 -1.21264421091276e-05 3.00124966253546e-06 -4.04046429742309 5.33454859413529e-05 0.000296363810785294
"Geen0820" 3784.1652868124 -1.75158609429099e-05 4.93327538330154e-06 -3.55055406033052 0.000384421175641926 0.00136804688840543
"Geen0821" 4304.90101822375 -6.01468719480962e-06 2.12599257897435e-06 -2.82911956245459 0.00466762576230044 0.010455576778046
"Geen0822" 4479.06026626069 -2.49533903087339e-06 1.75154179973151e-06 -1.42465285798825 0.154257572516389 0.215744856666279
"Geen0823" 4394.93981412403 1.92400348509576e-06 2.96656889807381e-06 0.648561874408182 0.51662160524092 0.583583747607904
"Geen0824" 4069.94470906339 1.14858437445198e-07 1.57848448574361e-06 0.0727650087679444 0.941993116072573 0.953289028959188
"Geen0825" 4283.2686484698 -3.17274626239065e-06 2.76286487287487e-06 -1.14835375900569 0.250822554654682 0.321385219136141
"Geen0826" 4008.07911061823 -4.51041504885853e-06 4.29560914166801e-06 -1.05000592467943 0.293715388804284 0.367144236005355
"Geen0827" 4097.06683201461 -8.06999599401994e-06 5.12161830026626e-06 -1.57567306286773 0.115101168452539 0.166571879091952
"Geen0828" 3982.7875934743 -1.13337741478584e-05 2.75443643486524e-06 -4.11473432619362 3.87625608111172e-05 0.000236230490296737
"Geen0829" 4069.55616000198 -1.23066489125741e-06 1.76123350914914e-06 -0.698751690144683 0.484707224272337 0.554499697345267
"Geen0830" 4055.0926851472 -2.61069491633268e-05 5.24872744761602e-06 -4.97395786385986 6.55995735855169e-07 1.04126307278598e-05
"Geen0831" 4353.40518208917 8.04358785289012e-06 2.76268130471122e-06 2.91151492543615 0.00359680722969998 0.00848303591910373
"Geen0832" 4289.80305988873 -4.15133505604367e-06 1.9652128237344e-06 -2.11240991606959 0.034651305215543 0.0581397738515823
"Geen0833" 4673.69264214449 1.55898132183798e-05 4.45969985362738e-06 3.49570906788705 0.000472803899539682 0.00160272508318536
"Geen0834" 4584.08442835759 -2.90845862831388e-06 2.95760101305543e-06 -0.98338437655227 0.325418296688691 0.398308808676488
"Geen0835" 4542.78716951412 1.06517475078054e-05 3.78970675880887e-06 2.8107049399129 0.00494330958715364 0.010985132415897
"Geen0836" 4030.91368426967 3.29392781844306e-06 2.51466069829471e-06 1.30988956906862 0.190233196361418 0.256033911657359
"Geen0837" 4046.63936829136 -1.28297492813322e-06 3.24244170362788e-06 -0.395681725502646 0.692339838500065 0.738102173241007
"Geen0838" 3677.91111167862 -4.28079754800729e-06 4.57658791886123e-06 -0.935368799617087 0.349598270335773 0.421710820670413
"Geen0839" 4182.16134330716 -2.57828095157087e-06 1.54848061900961e-06 -1.66503921322561 0.0959049327494067 0.142081381850973
"Geen0840" 4000.00350937314 -2.71196899871957e-05 4.58366204940898e-06 -5.91659893222113 3.28666813815669e-09 2.52820626012053e-07
"Geen0841" 4152.96630687367 1.33279722230715e-06 1.34050672278501e-06 0.994248816252231 0.320101747466714 0.394700058528623
"Geen0842" 3809.22104296078 -1.09549550094562e-05 4.12877837685724e-06 -2.65331631042763 0.00797051399529232 0.0166052374901923
"Geen0843" 3963.30471771892 -8.97866086567226e-06 4.33347481762602e-06 -2.07193101230273 0.0382718753232536 0.0637864588720894
"Geen0844" 3408.66791827911 -2.47073316255291e-05 5.94976485439804e-06 -4.1526568242887 3.28637389206973e-05 0.000212024122069015
"Geen0845" 4126.56577260654 -1.23625792113763e-05 6.06605160560279e-06 -2.03799440149139 0.0415504927660353 0.0683577172427075
"Geen0846" 4252.89895826104 1.05472798842402e-05 5.11642525510702e-06 2.06145489445238 0.0392596624141198 0.0653120129880511
"Geen0847" 4052.44750649462 -3.88149975588747e-06 1.79574338770836e-06 -2.16150023575521 0.0306567187635444 0.0523152197330109
"Geen0848" 3702.37750802168 -2.55881866077121e-05 5.04001738913948e-06 -5.07700363551344 3.83433538681978e-07 6.61092308072376e-06
"Geen0849" 4111.76565728552 -4.20096803063435e-06 6.8898597891406e-06 -0.609732006049771 0.542039349136448 0.605630557694355
"Geen0850" 4190.31753085497 3.6174362246568e-06 2.07348448120345e-06 1.74461697565117 0.0810515638904076 0.123366155084334
"Geen0851" 4452.82722644994 1.72882246250605e-05 3.91119423832392e-06 4.42019075802 9.86138120244753e-06 8.08309934626846e-05
"Geen0852" 3429.063691489 6.13684027475502e-06 4.52836669000854e-06 1.35519950014107 0.175354003919508 0.239882358303021
"Geen0853" 3971.19014667816 -1.17113111635746e-05 3.32979891593559e-06 -3.5171226429101 0.0004362521627159 0.00151476445387465
"Geen0854" 3951.11363069144 1.39661129894061e-06 2.88326773888669e-06 0.484384880427331 0.628112746681869 0.678307501816273
"Geen0855" 3912.34251778349 -2.56645313320612e-05 7.38151068767198e-06 -3.47686705580797 0.000507309296784127 0.00170811211038427
"Geen0856" 3900.0161014548 -1.4271065096852e-05 2.98585591550421e-06 -4.77955584619763 1.75682869329685e-06 2.31161670170638e-05
"Geen0857" 3061.02375785005 2.7664222484133e-06 6.09300921223652e-06 0.454032178854667 0.649805666186637 0.697965269803047
"Geen0858" 3908.00601703083 -8.29182682426446e-06 7.13498373257677e-06 -1.16213675252065 0.245179920679001 0.31595350602964
