"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0640" 5148.01229378291 -3.21339806025356e-05 7.23030991949038e-06 -4.44434345973382 8.81606706766283e-06 4.84399289432024e-05
"Geen0641" 4860.36685740667 -1.79383172227972e-06 2.29995393224524e-06 -0.779942457598952 0.435424745967663 0.503963826351462
"Geen0642" 4890.48475177731 6.76063979878486e-06 5.20946313661005e-06 1.29776132808653 0.194369362212216 0.252593736283666
"Geen0643" 5409.39438990963 -1.58763073725742e-05 6.52310781540783e-06 -2.43385634912759 0.0149389225220111 0.0275625876789872
"Geen0644" 3947.89502016074 2.41763778353202e-05 7.86043099524074e-06 3.07570638937715 0.00210004530314832 0.00492968381020732
"Geen0645" 4789.49502767699 -7.40232376220447e-06 1.99055219252252e-06 -3.71872879797435 0.000200227882891817 0.000667426276306056
"Geen0646" 5204.5563705989 -9.66419502915241e-06 2.80589800431178e-06 -3.44424316717913 0.000572660413979144 0.00164557590223892
"Geen0647" 4908.12333512671 1.36576751286091e-05 6.80486556313678e-06 2.00704554732062 0.0447448134117083 0.0714989216063283
"Geen0648" 4758.33369552115 -7.39819828829454e-06 3.13694468319652e-06 -2.35840890912869 0.0183534635474877 0.0330693036891671
"Geen0649" 4703.39547926856 3.13602234250372e-05 6.50958831406381e-06 4.81754327801102 1.45336574260161e-06 1.21113811883468e-05
"Geen0650" 5163.5377758805 7.7683475454101e-06 6.34778749997095e-06 1.22378821683077 0.221032130516634 0.282288800148958
"Geen0651" 4749.34761890457 -1.41978003609127e-05 3.71406471172977e-06 -3.8227121665579 0.00013199182255497 0.000465048153883833
"Geen0652" 5303.93218270607 -2.71103637838627e-05 5.56382758740506e-06 -4.87261033128217 1.10133313897588e-06 1.01039737520723e-05
"Geen0653" 5244.42774547379 -1.24007647193922e-05 4.87322653352705e-06 -2.54467233034968 0.0109380324520966 0.020834347527803
"Geen0654" 4808.85859902691 9.4443174516695e-06 4.1476573951628e-06 2.27702448680644 0.0227847634072472 0.0397639850039218
"Geen0655" 4805.34596715571 -1.72676988568174e-06 3.59954467741411e-06 -0.47971897571285 0.631427233058652 0.693114416090727
"Geen0656" 4893.31935168828 5.84603682413481e-06 2.81845004832742e-06 2.07420274402382 0.0380604855051519 0.0620888833689265
"Geen0657" 5160.0031144871 -8.75071520858213e-06 4.92285662703117e-06 -1.77756856873149 0.0754747398560967 0.112648865456861
"Geen0658" 4716.52104857598 6.70501873739441e-06 5.68068828381582e-06 1.18031801824031 0.237873754443312 0.29996690345941
"Geen0659" 4845.66313460282 3.08685804997275e-06 2.59702450679576e-06 1.18861336960634 0.234591844363885 0.297218069189867
"Geen0660" 4595.45266408395 1.63676719006098e-05 5.8514488700214e-06 2.79719984984675 0.00515476374219836 0.0108293355928537
"Geen0661" 4465.25909288232 -6.35039066169023e-06 3.38055568293572e-06 -1.87850497293849 0.0603121174047749 0.0915206637401744
"Geen0662" 5084.34487806251 -2.81675625711308e-05 9.05869213948795e-06 -3.10945135759111 0.00187435144362209 0.00448409436273228
"Geen0663" 4761.20342479433 1.77123163231518e-06 5.71676627840632e-06 0.309831038397629 0.756689447028694 0.800729573575338
"Geen0664" 4854.5663336669 -6.16088548649542e-07 1.61293816756048e-06 -0.381966625280719 0.702486120234453 0.754913126030856
"Geen0665" 4945.19924240148 -4.7007457863604e-05 8.95535735169048e-06 -5.24908789426818 1.52854136696395e-07 2.45022411375674e-06
"Geen0666" 4486.79781548135 2.83526817942285e-05 5.94526794148427e-06 4.76894936835262 1.85189192909228e-06 1.48151354327383e-05
"Geen0667" 4780.84520118034 3.5762025901044e-05 6.96927494108691e-06 5.13138399666388 2.87619462432118e-07 3.50755441990388e-06
"Geen0668" 4836.31904154244 -9.65274527600173e-07 3.74060797669856e-06 -0.258052844247025 0.796366124087822 0.833018958250859
"Geen0669" 4960.30799177715 3.06861433841014e-05 7.96381245042004e-06 3.85319764561795 0.000116585206094593 0.00042394620398034
"Geen0670" 5090.76656872518 -5.00624649891466e-06 1.88852357436827e-06 -2.65087847822567 0.00802827213740945 0.0158348562868036
"Geen0671" 4970.23094363528 -2.91545848057551e-06 3.68788481156082e-06 -0.790550309878469 0.429206453064775 0.497919319100667
"Geen0672" 4716.03319693163 8.1665061508536e-07 3.25016745758675e-06 0.251264165844464 0.801609878110456 0.837627876813434
"Geen0673" 4621.33498545191 8.81795159151134e-06 5.25252509500037e-06 1.67880237257786 0.0931905660713886 0.133958701531841
"Geen0674" 5100.84214062019 -1.76355950730568e-05 7.51091204633093e-06 -2.34799648355246 0.0188746994979505 0.0339473012553066
"Geen0675" 4111.89966258884 3.32382581890838e-05 8.12915776235349e-06 4.08877022205323 4.33666159923189e-05 0.000186122815417678
"Geen0676" 4887.06923969696 -1.33637466320864e-05 5.15838011715786e-06 -2.59068667460852 0.00957846563867349 0.018562917904406
"Geen0677" 4273.67824214613 2.19550369820661e-05 4.6302945038602e-06 4.74160703250357 2.12029590265426e-06 1.6436402346157e-05
"Geen0678" 4899.69656299053 2.96726743412e-05 7.62509624812129e-06 3.89144915364326 9.96472732400157e-05 0.000371818183731402
"Geen0679" 4690.2112021684 8.74772952314223e-06 2.79711910460796e-06 3.12740687685815 0.00176355678226531 0.00429089241427082
"Geen0680" 4094.1331028238 2.67083651885135e-06 4.44568058098708e-06 0.600771123835069 0.547992439552886 0.614341299947182
"Geen0681" 6128.45749062864 2.78331509880069e-05 1.38685994518145e-05 2.00691865712261 0.0447583249255615 0.0714989216063283
"Geen0682" 4401.65212547141 -2.58540053854069e-05 9.64921029936544e-06 -2.67939080850037 0.00737562544151034 0.0147808125080368
"Geen0683" 4870.37243151214 2.06008982163325e-05 8.51738098525793e-06 2.41868929568713 0.0155765386355536 0.0285808048358781
"Geen0684" 4586.15741946753 4.00503554237708e-06 3.27154352966757e-06 1.22420365373651 0.220875411205595 0.282288800148958
"Geen0685" 4577.86614796694 -4.93020729540202e-07 3.44201842655476e-06 -0.143235935559381 0.886103849946899 0.912568331562203
"Geen0686" 4756.50276360353 -2.0827910465575e-05 5.70796331028515e-06 -3.64892157383795 0.000263343475943032 0.000844049602381513
"Geen0687" 5202.74578679636 1.70937150018324e-05 5.18196916592826e-06 3.29869099071923 0.00097136775535419 0.00259031401427784
"Geen0688" 5118.29340892635 -2.19284960705026e-05 6.46460253038431e-06 -3.39208728880645 0.000693623392385345 0.00192475413831236
"Geen0689" 4420.90293454571 7.76620581621211e-06 3.03700778193614e-06 2.55718996256935 0.0105521575409923 0.020176209447404
"Geen0690" 4736.82981197927 -3.49271205100682e-05 8.3245532702553e-06 -4.195675056206 2.72060061575094e-05 0.000125953732210692
"Geen0691" 4762.17517539896 2.43300423742109e-06 2.75380750533726e-06 0.88350555828815 0.376963180736746 0.444532052755597
"Geen0692" 4098.89700549378 3.66110107763585e-05 7.6915920069486e-06 4.75987425532764 1.93713608367556e-06 1.52922557728374e-05
"Geen0693" 4792.06789174754 -1.10481650579616e-05 5.00925002950675e-06 -2.20555272603341 0.0274153321895449 0.0464666647280421
"Geen0694" 4588.39613028068 5.35438574840963e-06 4.74101274036651e-06 1.12937594594941 0.258739275545303 0.32101647089988
"Geen0695" 4596.5702788802 9.82988364150816e-06 4.04418069050282e-06 2.43062424599183 0.0150728371757265 0.0277584478374337
"Geen0696" 4604.12615913555 2.6461028444938e-05 5.93043676036464e-06 4.46190213540208 8.12353265582491e-06 4.5130736976805e-05
"Geen0697" 4470.28956703443 2.86795800731225e-05 5.38321967000895e-06 5.3275886609091 9.95252008444196e-08 1.84305927489666e-06
"Geen0698" 4641.60194394761 1.6777502698183e-05 5.16299234181644e-06 3.24956954948346 0.00115579811672823 0.00302564952023097
"Geen0699" 4662.87707891581 1.74937142655973e-05 4.4624066755631e-06 3.92024204369267 8.84600778991259e-05 0.000344202637739789
"Geen0700" 4688.68011673261 -5.70339783432282e-06 3.77696238356815e-06 -1.51004888455753 0.13103095096603 0.178516281970067
"Geen0701" 1416.78465221882 -3.59736196864857e-05 1.4309408621499e-05 -2.51398367591778 0.0119375959304206 0.0225663439138386
"Geen0702" 4648.82941680993 3.67209496596661e-06 4.10695686433197e-06 0.89411578627912 0.371259943799696 0.43988144999964
"Geen0703" 4426.39303148081 -6.39393783935678e-06 2.28824076359298e-06 -2.79425921480266 0.00520187632577989 0.0108825864556065
"Geen0704" 4696.37942268763 -6.11692814584333e-06 6.91572135762026e-06 -0.884496038739797 0.376428499867606 0.444532052755597
"Geen0705" 4622.14834339609 -6.1433406118517e-06 2.16921924252763e-06 -2.83205150102455 0.0046250398694823 0.00980326020535137
"Geen0706" 4599.97944136222 1.29171447473644e-05 4.40890921256435e-06 2.92978243021055 0.00339199408786317 0.0074223065379938
"Geen0707" 4969.74680873497 -3.81675272609271e-06 3.81790331599914e-06 -0.999698633042485 0.317456373801301 0.384329750364772
"Geen0708" 4675.12414928094 -1.84457246157663e-06 2.33620369578285e-06 -0.78955977379298 0.429784908462905 0.49801264016559
"Geen0709" 4760.94849300902 2.18891599012187e-05 5.24399916070845e-06 4.17413489788994 2.9912048916639e-05 0.00013473895908396
"Geen0710" 4335.77319285331 -6.9788815485758e-07 3.6937771698468e-06 -0.188936181790989 0.85014283527989 0.880065046873592
"Geen0711" 4751.71236526609 5.42677716389789e-06 4.21082570987294e-06 1.2887679371706 0.197478775869253 0.256133302035347
"Geen0712" 4312.42729668612 1.22859502494162e-05 4.39413137675847e-06 2.79599065116699 0.00517408971121564 0.0108471482415422
"Geen0713" 4508.80113881499 -3.93163064237319e-07 2.33228677055828e-06 -0.168574066105605 0.866131680842218 0.894764133101465
"Geen0714" 3934.88278045257 1.87132651861044e-05 7.51275116450554e-06 2.49086716388483 0.0127431753240339 0.0239533370752517
"Geen0715" 3973.14605948216 2.29156690693399e-05 7.55362694050423e-06 3.0337305839743 0.00241550038927791 0.00550227879106586
"Geen0716" 4377.53960365449 4.22400878739495e-06 2.42331902808145e-06 1.74306756083168 0.0813218141794549 0.119943678730759
"Geen0717" 4619.80449341176 -9.98166758390315e-06 6.13133252929549e-06 -1.62797687716508 0.103529788813749 0.146435344856788
"Geen0718" 4841.67425751755 -3.11002008210148e-05 6.25603647195292e-06 -4.97123074017284 6.65292133460691e-07 6.78869523939481e-06
"Geen0719" 4709.7674605757 1.94916450319403e-06 6.46616659590408e-06 0.301440501769427 0.763078613740864 0.805785230982961
"Geen0720" 4728.83582314899 -7.11267503994704e-06 3.25887439790868e-06 -2.18255574517124 0.0290685418242796 0.0490194634473517
"Geen0721" 3787.57829879187 -2.57282652763321e-05 8.29557108740183e-06 -3.1014459408834 0.00192578031691899 0.00458519123075949
"Geen0722" 4435.09829601258 7.98557160295967e-06 2.89437676913339e-06 2.75899519652054 0.00579793871992201 0.0119792122312438
"Geen0723" 4680.02437622611 -1.75010697485597e-05 4.65659717945107e-06 -3.75833877703435 0.000171045194303184 0.000581786375180899
"Geen0724" 4790.311696537 -1.96997429873525e-05 4.5348235975988e-06 -4.3441034834924 1.39845586235485e-05 7.09876072261347e-05
"Geen0725" 4580.23835544105 8.64716432980111e-06 3.71151606723038e-06 2.32981999085183 0.019815667132034 0.0354484206297567
"Geen0726" 4511.42032224198 6.36469659769003e-06 2.77449818923946e-06 2.29399918961011 0.0217905452898132 0.0382290268242337
"Geen0727" 4406.21889760008 1.33256315228717e-05 5.02179112052454e-06 2.65356148892944 0.0079647257673526 0.0157405647576138
"Geen0728" 5318.48614713035 5.29718240246894e-05 1.14590032430056e-05 4.62272528433244 3.78731141431419e-06 2.45929312617805e-05
"Geen0729" 4560.83581967311 -7.56194179904747e-07 2.90257834400933e-06 -0.260524985127608 0.794458845185707 0.832766085100322
"Geen0730" 3925.23408478501 3.95902823396543e-05 7.85190745447515e-06 5.04212289423891 4.60395438637643e-07 5.02727682071496e-06
"Geen0731" 4451.75013272073 1.75147343370905e-05 4.53981011269948e-06 3.85803236309278 0.000114303515644716 0.000417166115491665
"Geen0732" 4341.74948285642 -1.2123757613036e-05 3.39856320399504e-06 -3.56731856532326 0.000360652928223047 0.0011029141535873
"Geen0733" 4440.91016364032 5.74406970253422e-06 3.51247196038918e-06 1.63533538980843 0.101978758614866 0.144445833732105
"Geen0734" 4544.93902522203 -7.77621669570515e-06 4.41959260281128e-06 -1.75948721851845 0.0784947893123141 0.116634159453661
"Geen0735" 5137.38742671183 2.5754041299002e-05 1.91385696771037e-05 1.34566175704409 0.178411625073007 0.234202464848619
"Geen0736" 4537.30949260073 1.38017845245245e-05 4.58487196056007e-06 3.01028788660841 0.00261000176962451 0.00587838236401916
"Geen0737" 4063.73324616976 1.07462077886256e-05 7.02561688949569e-06 1.52957497649676 0.126121967327353 0.172769818256648
"Geen0738" 4429.63736541273 -4.92326254602047e-06 4.27441807203108e-06 -1.15179714830306 0.249404440002894 0.311755550003618
"Geen0739" 4456.0421411789 5.44483526905201e-06 2.52648832942315e-06 2.15510010699126 0.0311540013578171 0.0520100189612974
"Geen0740" 4658.85424685304 -1.04135530466543e-05 3.34447508235676e-06 -3.11365843375222 0.00184783271291559 0.00446829763870003
"Geen0741" 4710.26675245249 -2.10388222999365e-06 4.19771845998853e-06 -0.501196602403724 0.616232765223803 0.68016861503731
"Geen0742" 3807.07008938015 -7.92306336907405e-06 8.51473642277973e-06 -0.930511876783084 0.352106117692279 0.420174364787922
"Geen0743" 4341.24096275217 -6.46437416639491e-08 2.80733329129016e-06 -0.0230267428041082 0.981628940929184 0.986561749677572
"Geen0744" 4015.0407086035 -2.95906512084346e-05 8.50030525574328e-06 -3.48112806754105 0.000499306693196391 0.00145570464488744
"Geen0745" 4384.56497579849 -1.70203448907425e-05 5.6813857323631e-06 -2.99580871507964 0.00273718077540838 0.00612344692485095
"Geen0746" 3925.90747776366 3.62881580650427e-05 1.58330978809592e-05 2.29191774963273 0.0219103898263756 0.0383719611670326
"Geen0747" 3816.89079596598 1.79426248911391e-06 3.68319769716444e-06 0.487148026426941 0.62615343394719 0.68883766110802
"Geen0748" 4661.34314576631 -1.49034245911635e-05 8.58335443777261e-06 -1.73631704238826 0.0825077914687487 0.121156815666298
"Geen0749" 4689.19692940852 -8.45351939691792e-06 2.50007942991163e-06 -3.38130032821266 0.00072143644033811 0.00199291834347544
"Geen0750" 4760.16816453374 -1.76200925849105e-05 5.52019416561835e-06 -3.19193348209641 0.00141323874442746 0.00351551926474493
"Geen0751" 4293.1638526048 3.40544307360147e-06 2.30471362267229e-06 1.47759922972681 0.139515080660662 0.189301330611482
"Geen0752" 4548.0230570958 -2.56068370385047e-05 5.1596454735319e-06 -4.96290630235418 6.94460891593262e-07 6.94460891593262e-06
"Geen0753" 4386.42979165568 -2.75436796447206e-05 5.69388699931407e-06 -4.83741241230091 1.31540317782388e-06 1.12282292769519e-05
"Geen0754" 4392.77027404689 -1.04672806207004e-05 6.10107502947481e-06 -1.7156452871227 0.0862269843622287 0.125329919131146
"Geen0755" 4322.66808269764 -8.76611598482366e-07 1.74558896529881e-06 -0.502186720876934 0.615536182915091 0.680150478359216
"Geen0756" 4569.75245535327 9.60214673486775e-06 3.28083955313395e-06 2.9267346297674 0.00342541019432455 0.00747906155966059
"Geen0757" 4842.2173590323 -2.22982938125046e-05 5.03591196306589e-06 -4.42785616111709 9.51743337248412e-06 5.14455857972115e-05
"Geen0758" 4344.878571332 -3.76580754856108e-06 3.09960028329073e-06 -1.21493328312742 0.224391538297963 0.286213696808626
"Geen0759" 4268.27679522305 4.05656881252438e-06 1.82587436319921e-06 2.22171300188292 0.0263027073095071 0.0448851660571793
"Geen0760" 4327.4106286358 -2.32787773092022e-06 2.89467050727752e-06 -0.804194372059853 0.421284728586583 0.490436238168315
"Geen0761" 3863.2922018824 2.71870926557902e-05 6.36048501796327e-06 4.2743741364076 1.91674944309633e-05 9.1710499669681e-05
"Geen0762" 4945.29616540024 -1.95099879023549e-06 5.07518188660642e-06 -0.384419481671041 0.700667563480053 0.754216968223954
"Geen0763" 4088.23407470713 -3.76956445162195e-05 8.12467504739283e-06 -4.63964949937486 3.4900058826838e-06 2.32556482444317e-05
"Geen0764" 4474.70579424128 -2.19927538936188e-05 4.34846321564112e-06 -5.05759225799872 4.24583036763381e-07 4.74338149337374e-06
"Geen0765" 4756.65106734821 8.80328708174774e-06 3.99038075586537e-06 2.2061270892027 0.0273751024807741 0.0464666647280421
"Geen0766" 4426.36326674014 -2.60051171824102e-06 3.7656875090149e-06 -0.690580859940053 0.489828979053673 0.559165501202823
"Geen0767" 4175.46609660406 -3.37346945606414e-07 2.80826630246916e-06 -0.120126408706255 0.904383012744286 0.928524653741567
"Geen0768" 4114.33555846025 2.33303728811198e-05 4.75789817688362e-06 4.90350402925205 9.41420107786105e-07 8.9659057884391e-06
"Geen0769" 4291.58903603846 -2.71843383280391e-06 3.53896477385742e-06 -0.768143795294367 0.44240176046245 0.511447121921908
"Geen0770" 3964.81758749217 7.17237206395329e-06 2.52516978587611e-06 2.84035240088414 0.00450637214903183 0.00962900031844407
"Geen0771" 4271.66809719954 4.25963758206282e-06 4.97525561380774e-06 0.85616456976424 0.39190675712213 0.459445201784443
"Geen0772" 4479.87194251997 2.51402690755148e-05 1.00614953666381e-05 2.49866129828722 0.0124663395891122 0.0234770990378761
"Geen0773" 4213.88819716293 4.78077365408624e-06 3.5748856606483e-06 1.33732211542096 0.181117515135512 0.23737551131784
"Geen0774" 3522.43461609104 3.51619099329816e-05 1.28913370346613e-05 2.72756113958085 0.00638044323019525 0.0130213127146842
"Geen0775" 4615.74100577966 -3.45815504573214e-05 6.52837722076506e-06 -5.29711278743613 1.17648033096842e-07 2.06400058064635e-06
"Geen0776" 4603.22865583234 1.28979419304792e-05 1.03427040731982e-05 1.24705704032494 0.212376583397864 0.272277671022903
"Geen0777" 4633.21458936466 3.41745925518502e-05 6.64150832535752e-06 5.14560712381709 2.66656979183283e-07 3.42339486825813e-06
"Geen0778" 4200.66677282311 1.11250364440476e-06 4.05419981555635e-06 0.274407699427141 0.783771326741789 0.822425316623074
"Geen0779" 4343.30710867968 7.18363716606375e-06 2.56030519664253e-06 2.80577377083171 0.00501959203426607 0.0105675621774022
"Geen0780" 4520.38036346911 5.38713263256362e-05 2.4376173392004e-05 2.20999930790234 0.0271052103257542 0.046097296472371
"Geen0781" 3976.40620256269 3.91683549846847e-06 3.50491679488857e-06 1.1175259578717 0.263769507120724 0.326851929517625
"Geen0782" 3818.54694036036 1.62602665922179e-05 4.61693642162675e-06 3.52187362079565 0.000428508370228938 0.00128681192260942
"Geen0783" 4372.55010270214 -4.0258965874447e-06 2.93451540188959e-06 -1.37191189552195 0.170090866802138 0.225285916294223
"Geen0784" 4415.50737791221 -2.35377940403257e-05 4.8597247647482e-06 -4.84344179552425 1.27609114594734e-06 1.10964447473682e-05
"Geen0785" 4071.76785192009 7.77499664224071e-06 2.45998030973692e-06 3.16059303867851 0.00157448312033942 0.00388761264281339
"Geen0786" 4291.15217829601 -6.21433482468017e-06 2.39378658689943e-06 -2.59602708891828 0.0094308629676906 0.0183479824274136
"Geen0787" 4289.06404584297 1.97398962617442e-05 1.00914604684373e-05 1.95609905260829 0.0504534867476434 0.078480035235952
"Geen0788" 4379.4897888143 2.21205765135695e-06 3.233502807256e-06 0.684105684520539 0.493908432571789 0.561259582467942
"Geen0789" 4040.41986400181 3.04865592668863e-05 6.11158337107418e-06 4.98832420599508 6.09052971408482e-07 6.41108390956297e-06
"Geen0790" 4439.1305509493 -9.00748642079526e-06 7.06484278131189e-06 -1.27497337161162 0.20231866722933 0.261393626911278
"Geen0791" 4317.93257422327 -1.01626143326175e-05 4.39311397064983e-06 -2.31330541399869 0.0207058532428409 0.0367125057497179
"Geen0792" 3913.9381176154 4.52127542464032e-05 8.39326020856575e-06 5.38679286986256 7.17260119119724e-08 1.45764710565802e-06
"Geen0793" 4192.82794658753 -9.38272352804405e-06 4.61893435009521e-06 -2.03136109259718 0.0422183782145246 0.0679845059815211
"Geen0794" 4244.76950186038 3.96864758593411e-06 4.21314577997568e-06 0.941967782077796 0.34620913503269 0.414621718602023
"Geen0795" 3822.14170111274 3.04361618504103e-05 9.02339800385062e-06 3.373026640011 0.000743467590940833 0.00203133221568534
"Geen0796" 4372.55908698632 3.95641267995234e-06 3.1595304604262e-06 1.25221539387174 0.210491388177078 0.270207173526415
"Geen0797" 4261.74540633179 6.04571473073297e-08 4.813265041686e-06 0.0125605273725281 0.989978412646985 0.993954229565246
"Geen0798" 4102.33247476863 7.43549569562492e-06 3.35390024106069e-06 2.21696984442012 0.0266251522759984 0.0453580106916498
"Geen0799" 4321.44755782647 -3.23669277297037e-06 3.30841204070686e-06 -0.978322147648463 0.327915019326868 0.394602911344004
"Geen0800" 4391.48793553489 -6.24077964696239e-06 2.99124034862472e-06 -2.08635178708782 0.0369467688421187 0.0604693434404561
"Geen0801" 4451.06543227586 6.82811776146698e-06 5.36835931322327e-06 1.27191891657625 0.203401929966957 0.262454103183171
"Geen0802" 4221.20371014484 9.96026399242778e-07 2.28352792630799e-06 0.436178768723513 0.662707030802491 0.721117552559838
"Geen0803" 4317.81283754326 -3.27530836544047e-06 2.992946981233e-06 -1.09434226064745 0.273804897084431 0.338867446886672
"Geen0804" 4350.93244814625 -2.69875486488986e-06 2.63048577768754e-06 -1.0259530341435 0.304913722509091 0.370941268259235
"Geen0805" 4896.02404610125 8.21024229162209e-06 1.11246830324103e-05 0.738020334395385 0.460502092497808 0.529312749997481
"Geen0806" 4578.13624094444 -1.79044591923319e-05 4.17982642521067e-06 -4.28354131749131 1.83941921413234e-05 8.88608316005959e-05
"Geen0807" 4187.44179636634 -1.24287350645759e-06 2.82520763859368e-06 -0.439922889022153 0.659992957418381 0.718946576708477
"Geen0808" 4301.00048923523 1.66604489264168e-07 1.90783890254053e-06 0.0873262878969042 0.930412159114019 0.947466557142585
"Geen0809" 4344.09330692533 2.64183793814477e-05 7.34198823573908e-06 3.59825956310434 0.000320353819273057 0.000997986975928527
"Geen0810" 4641.00744268484 -1.176536515138e-05 5.50447129772111e-06 -2.13741965668 0.0325638740433805 0.0540928140255489
"Geen0811" 3765.22860393023 2.44227955493113e-05 4.7938424268086e-06 5.0946179233451 3.49445271898889e-07 4.18208564394738e-06
"Geen0812" 4387.10980660221 -8.93583601910785e-06 3.42427470423578e-06 -2.60955583033521 0.00906598510028041 0.0176724855755953
"Geen0813" 4770.76610472107 -3.96122193100115e-05 6.89032356813545e-06 -5.74896358905402 8.97921504203429e-09 3.32563520075344e-07
"Geen0814" 4464.01572604995 -2.17814938167992e-05 6.02945834641965e-06 -3.61251252854798 0.000303244450357318 0.000953598900494711
"Geen0815" 4102.82584036837 8.22265055131693e-06 4.90059933091593e-06 1.67788672284296 0.0933692149676932 0.133958701531841
"Geen0816" 4198.25189844696 -1.99758303350006e-06 2.3526089630909e-06 -0.849092673214847 0.39582972701374 0.462417905389883
"Geen0817" 3623.74658249894 3.17063543699351e-05 1.40496484023796e-05 2.25673650057783 0.0240245446386381 0.0416369924413139
"Geen0818" 3517.02743919975 3.62317613930904e-05 9.0198277608599e-06 4.01690169188289 5.89683087958051e-05 0.000239117026312606
"Geen0819" 4124.14327641966 1.39940076895421e-05 4.56380228094916e-06 3.06630454784549 0.00216722447535985 0.00506360858728937
"Geen0820" 3784.1652868124 2.97284513735227e-05 6.28041750741205e-06 4.73351514265376 2.20664492553021e-06 1.69741917348478e-05
"Geen0821" 4304.90101822375 6.94292670412047e-06 3.11727980000246e-06 2.22723885873671 0.0259313143509707 0.0444650374264931
"Geen0822" 4479.06026626069 3.96668362211556e-06 2.4522148492297e-06 1.61759220378328 0.105750510352225 0.149154457478456
"Geen0823" 4394.93981412403 -5.58291614780183e-07 4.21065132594446e-06 -0.132590321915329 0.894517386830638 0.919339554810522
"Geen0824" 4069.94470906339 -6.99486081559252e-07 2.22968945287076e-06 -0.313714576107741 0.753737829138029 0.798451090188591
"Geen0825" 4283.2686484698 7.39500655043333e-06 3.77759777344243e-06 1.95759500982934 0.0502775533814906 0.0784361207199541
"Geen0826" 4008.07911061823 1.51981220057996e-05 5.600715566522e-06 2.71360361462482 0.00665557508062852 0.0135551427304043
"Geen0827" 4097.06683201461 1.20434669676034e-05 7.20291466561734e-06 1.67202688449054 0.0945190208173516 0.135414069938899
"Geen0828" 3982.7875934743 1.38257077277501e-05 4.13066909147713e-06 3.34708673620864 0.000816656536487842 0.00221917537089088
"Geen0829" 4069.55616000198 -3.61879663431405e-07 2.50812181167386e-06 -0.144283129211294 0.885276899847712 0.912568331562203
"Geen0830" 4055.0926851472 3.42402897922504e-05 7.74216468480695e-06 4.42257316735239 9.75323039026562e-06 5.24367225283098e-05
"Geen0831" 4353.40518208917 -1.21312637190304e-05 3.84729087713477e-06 -3.1531963936309 0.00161493118374298 0.00396788988634638
"Geen0832" 4289.80305988873 1.14260307327037e-06 2.93859806585767e-06 0.388825912106113 0.697404931123355 0.751513934400167
"Geen0833" 4673.69264214449 -2.37886026637627e-05 6.13284032016247e-06 -3.87888831632461 0.000104934915004212 0.000389988492076818
"Geen0834" 4584.08442835759 4.49808704074877e-07 4.22692641793166e-06 0.106415077907833 0.915253030563812 0.934885628767939
"Geen0835" 4542.78716951412 -2.31891237244224e-05 4.65515490435197e-06 -4.981386055004 6.31304529095448e-07 6.50829411438607e-06
"Geen0836" 4030.91368426967 -2.94178766167926e-07 3.64090210331852e-06 -0.0807983180596355 0.935602345692008 0.949850097149246
"Geen0837" 4046.63936829136 4.90342893026937e-07 4.58330781989609e-06 0.106984499469655 0.914801276803512 0.934885628767939
"Geen0838" 3677.91111167862 -4.46855011880142e-06 6.48545512233545e-06 -0.689011030762059 0.490816325965754 0.559453891735598
"Geen0839" 4182.16134330716 2.34486931679575e-06 2.24101021576824e-06 1.04634476911205 0.295401882689719 0.361569011860121
"Geen0840" 4000.00350937314 3.34475722410179e-05 7.17032014852436e-06 4.66472508175265 3.09029910410933e-06 2.19170149227612e-05
"Geen0841" 4152.96630687367 -3.72424847769731e-06 1.81933900481017e-06 -2.04703382264148 0.0406547637618179 0.0657844073815824
"Geen0842" 3809.22104296078 2.12561333032364e-05 5.30926498747191e-06 4.00359246588629 6.23878004475485e-05 0.000250553415452002
"Geen0843" 3963.30471771892 2.42284813304513e-05 5.02741591024394e-06 4.81927132407783 1.44083495230463e-06 1.21078567420557e-05
"Geen0844" 3408.66791827911 4.08227232715657e-05 7.71717695739415e-06 5.28985191047767 1.22415435019559e-07 2.11061094861309e-06
"Geen0845" 4126.56577260654 1.92630921749667e-05 8.38561945626401e-06 2.29715792320832 0.0216097624674714 0.037978492912955
"Geen0846" 4252.89895826104 -1.50540669654349e-05 7.19003179631945e-06 -2.09374136191456 0.0362830262260632 0.0594803708623987
"Geen0847" 4052.44750649462 7.42760901172527e-06 2.36997096138001e-06 3.13405064144763 0.00172411098174865 0.00420514873597231
"Geen0848" 3702.37750802168 3.1894143085471e-05 7.39030054645542e-06 4.31567605200688 1.59115180002576e-05 7.91617810958089e-05
"Geen0849" 4111.76565728552 -3.67461574158171e-06 9.73771288138814e-06 -0.377359220418695 0.705906667935294 0.757410587913406
"Geen0850" 4190.31753085497 -4.68129268155667e-06 2.95319906187347e-06 -1.58515988373195 0.112930012533757 0.157065385999662
"Geen0851" 4452.82722644994 -1.48591887952353e-05 6.25976895690307e-06 -2.3737599418664 0.0176079941579444 0.0318985401412037
"Geen0852" 3429.063691489 -1.41108345216252e-05 6.13942574825591e-06 -2.2983964787967 0.0215392337462729 0.037978492912955
"Geen0853" 3971.19014667816 1.55507166431927e-05 4.80985121090381e-06 3.23309723343201 0.00122455875594492 0.00311679570770588
"Geen0854" 3951.11363069144 -2.98478053098202e-06 4.05437576352861e-06 -0.736187444151526 0.461616632316247 0.52998465248708
