"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0635" 4863.53824831437 -9.01006570429257e-07 9.65719220627451e-07 -0.932990201690147 0.350825027401136 0.418146635758208
"Geen0636" 4733.17883191675 3.69955408993917e-06 1.03850677830282e-06 3.56237837559921 0.000367510183523569 0.000894185361371213
"Geen0637" 4172.06398397728 -8.9685052896114e-06 2.84439112068146e-06 -3.15304924994377 0.00161574544538554 0.0034672649042608
"Geen0638" 5205.45708245461 -7.76689043885488e-06 1.67984912631271e-06 -4.62356429348111 3.77201754170734e-06 1.82223069647698e-05
"Geen0639" 5032.27800118948 1.45032791380441e-06 6.83943087392095e-07 2.1205388877232 0.033960625652304 0.054163677276402
"Geen0640" 5148.01229378291 -1.22519004308973e-05 1.54261571868471e-06 -7.94228937414415 1.98483215630489e-15 1.98483215630489e-12
"Geen0641" 4860.36685740667 7.9250290948873e-07 6.1052232441896e-07 1.29807359664196 0.194262046255185 0.249431008244264
"Geen0642" 4890.48475177731 1.42970061669227e-06 1.41770422754981e-06 1.00846184197616 0.313232797363071 0.379216461698633
"Geen0643" 5409.39438990963 -5.11213179063034e-06 1.70342837657084e-06 -3.00108408486274 0.00269020267411393 0.00560458890440403
"Geen0644" 3947.89502016074 7.7536551757265e-06 1.98602194378191e-06 3.90411354718543 9.45713753142536e-05 0.000270978152762904
"Geen0645" 4789.49502767699 -1.4678905084571e-06 5.85789223137712e-07 -2.50583392537425 0.0122162984061282 0.0217759329877508
"Geen0646" 5204.5563705989 -1.99067381630506e-06 8.08520215844556e-07 -2.46212002779135 0.0138118435906527 0.0243595125055603
"Geen0647" 4908.12333512671 3.68333515867367e-06 1.83985549908036e-06 2.00196980714776 0.0452879788853686 0.0698888563045812
"Geen0648" 4758.33369552115 -3.66382164183223e-07 9.07133763946199e-07 -0.403889898871577 0.686293684598607 0.734318664494472
"Geen0649" 4703.39547926856 9.48319148537793e-06 1.58675854825354e-06 5.97645526839326 2.28045132823448e-09 4.75094026715516e-08
"Geen0650" 5163.5377758805 -2.05166799643262e-06 1.71429725762553e-06 -1.19679827247369 0.231385191785209 0.291417118117392
"Geen0651" 4749.34761890457 -4.19850325420431e-06 9.65966630408296e-07 -4.34642680402912 1.3837319777625e-05 5.44776369197834e-05
"Geen0652" 5303.93218270607 -6.17777378179135e-06 1.64249627223794e-06 -3.76121022994712 0.000169093233468284 0.000455776909618017
"Geen0653" 5244.42774547379 -4.78646981852251e-06 1.20908900082523e-06 -3.95874068431325 7.53459882465984e-05 0.00022558679115748
"Geen0654" 4808.85859902691 2.57563514832908e-06 1.11288423594286e-06 2.31437831999386 0.020646979047035 0.0347008051210672
"Geen0655" 4805.34596715571 4.96851955681796e-07 9.70161330594071e-07 0.51213333289377 0.608557697309428 0.665818049572679
"Geen0656" 4893.31935168828 1.9838805465017e-06 7.31034090677602e-07 2.7138003162928 0.00665162471679617 0.0127915859938388
"Geen0657" 5160.0031144871 -2.52739274286772e-06 1.31632835168167e-06 -1.92003214064247 0.0548538397480155 0.0831118784060841
"Geen0658" 4716.52104857598 7.09822910494912e-07 1.55501900119332e-06 0.456472178121421 0.648050473021463 0.70059510596915
"Geen0659" 4845.66313460282 2.05362532902817e-06 6.21957835460999e-07 3.30187226840869 0.000960417951035838 0.00216798634545336
"Geen0660" 4595.45266408395 7.03242852184465e-06 1.28435769453763e-06 5.47544391391398 4.36416175380698e-08 5.19543065929402e-07
"Geen0661" 4465.25909288232 -2.11301667133093e-06 8.86651935097798e-07 -2.3831411038401 0.0171656132951949 0.0294364772432739
"Geen0662" 5084.34487806251 -9.1049560375128e-06 2.35286909500051e-06 -3.86972486351215 0.000108958246216519 0.000308663587015634
"Geen0663" 4761.20342479433 -4.67639862293128e-07 1.54134316803166e-06 -0.303397628764474 0.761586852540105 0.794975837724536
"Geen0664" 4854.5663336669 1.76572499284935e-07 4.35037746591385e-07 0.40587857184444 0.684831823343538 0.734318664494472
"Geen0665" 4945.19924240148 -1.49898316562455e-05 2.19669748722093e-06 -6.8238033427212 8.86612348028439e-12 1.26658906861206e-09
"Geen0666" 4486.79781548135 7.92755762594791e-06 1.54361282605952e-06 5.13571634811114 2.81071323998214e-07 2.17884747285437e-06
"Geen0667" 4780.84520118034 8.27068139836256e-06 1.99487162805351e-06 4.14597174176699 3.38375559659589e-05 0.000115882040979311
"Geen0668" 4836.31904154244 -1.53360331258993e-06 9.74990311444141e-07 -1.57294210474602 0.115732224517468 0.160516261466669
"Geen0669" 4960.30799177715 8.36304514865097e-06 2.13218751233597e-06 3.92228408630376 8.77134848342033e-05 0.000254981060564545
"Geen0670" 5090.76656872518 -1.14375111469806e-06 5.22529532001232e-07 -2.18887363230479 0.0286060260345624 0.0464383539522118
"Geen0671" 4970.23094363528 -7.11793840694962e-08 1.00253640829301e-06 -0.0709993008540119 0.943398311925799 0.951391276437524
"Geen0672" 4716.03319693163 1.9756325284156e-06 8.1304587517458e-07 2.42991519757897 0.0151023559683122 0.0264953613479162
"Geen0673" 4621.33498545191 8.88194718136808e-07 1.46059113321053e-06 0.608106333073831 0.54311695217907 0.604807296413219
"Geen0674" 5100.84214062019 -7.27035151013834e-06 1.8403475832406e-06 -3.95053172365203 7.7977760810484e-05 0.000230703434350544
"Geen0675" 4111.89966258884 6.81672927929377e-06 2.36503585331582e-06 2.88229426616793 0.0039479085125886 0.00792752713371205
"Geen0676" 4887.06923969696 -4.42813789920231e-06 1.34503048901706e-06 -3.29222120640431 0.000993993953524886 0.00222868599445042
"Geen0677" 4273.67824214613 6.19003654906576e-06 1.18714301965789e-06 5.21422983293927 1.84582500761055e-07 1.57372505330263e-06
"Geen0678" 4899.69656299053 8.0390005811466e-06 2.00290917663283e-06 4.01366206462805 5.97839216637275e-05 0.0001845182767399
"Geen0679" 4690.2112021684 2.44815199190117e-06 7.4398763914678e-07 3.29058154072124 0.000999805204699791 0.00223670068165501
"Geen0680" 4094.1331028238 7.47856971957871e-07 1.19868260407531e-06 0.623899078384294 0.532693865603567 0.59758593341007
"Geen0681" 6128.45749062864 4.17427028641682e-06 4.32023359759906e-06 0.966214023412217 0.333937097130872 0.401366703282299
"Geen0682" 4401.65212547141 -8.31526309400792e-06 2.5435535784855e-06 -3.26915193151113 0.0010787036316688 0.00238651245944425
"Geen0683" 4870.37243151214 5.71193631992374e-06 2.29071848192154e-06 2.4935130025809 0.0126485951532196 0.0224265871510986
"Geen0684" 4586.15741946753 8.46232313332094e-07 8.89558578684217e-07 0.951294646142126 0.341454824019152 0.409909752724072
"Geen0685" 4577.86614796694 1.49917055923971e-06 8.93707233501226e-07 1.67747390089537 0.0934498488894294 0.132930083768747
"Geen0686" 4756.50276360353 -5.93645903294593e-06 1.51769189776734e-06 -3.91150472746081 9.17228605647882e-05 0.000264331010273165
"Geen0687" 5202.74578679636 5.74467443999134e-06 1.26959972569329e-06 4.52479180936681 6.04549869889558e-06 2.75296978219257e-05
"Geen0688" 5118.29340892635 -7.32907344931769e-06 1.63801754101475e-06 -4.47435590022883 7.66419927450453e-06 3.25928929857218e-05
"Geen0689" 4420.90293454571 2.76180109479598e-06 7.56122353676757e-07 3.65258490423714 0.000259613715928381 0.000657249913742737
"Geen0690" 4736.82981197927 -9.65501156454802e-06 2.2450050124354e-06 -4.30066370055636 1.70287322044917e-05 6.42408037859448e-05
"Geen0691" 4762.17517539896 -1.48036758468065e-07 7.50751507299932e-07 -0.197184763571741 0.843682953448898 0.867986577622323
"Geen0692" 4098.89700549378 9.17600477659957e-06 2.11606714647815e-06 4.33634858509644 1.44869138952832e-05 5.57188995972431e-05
"Geen0693" 4792.06789174754 -5.07868748043558e-06 1.18111948255433e-06 -4.29989307216593 1.70880538070613e-05 6.42408037859448e-05
"Geen0694" 4588.39613028068 2.38222757169595e-06 1.23964902439223e-06 1.92169519341485 0.0546441224223716 0.0830457787574036
"Geen0695" 4596.5702788802 2.75226276774756e-06 1.07796119014158e-06 2.55321137061166 0.0106734700975289 0.0193010309177738
"Geen0696" 4604.12615913555 7.73263676579559e-06 1.47366452118035e-06 5.24721648289533 1.54414416665238e-07 1.34273405795859e-06
"Geen0697" 4470.28956703443 7.08761893681972e-06 1.51883433153209e-06 4.66648586332008 3.06394714930536e-06 1.52435181557481e-05
"Geen0698" 4641.60194394761 6.57709230440144e-06 1.13155160649459e-06 5.81245456826884 6.15633948462304e-09 1.09934633653983e-07
"Geen0699" 4662.87707891581 4.25703300010535e-06 1.25038309739331e-06 3.40458297059521 0.000662651662335259 0.00153747485460617
"Geen0700" 4688.68011673261 -1.70242070297271e-06 1.01195921266477e-06 -1.68230169918586 0.0925103518114228 0.132054774546764
"Geen0701" 1416.78465221882 -9.87248407509213e-06 3.81434359769816e-06 -2.5882524272459 0.009646426140085 0.0177650573482228
"Geen0702" 4648.82941680993 3.21230417678198e-06 9.87862552973649e-07 3.25177239193079 0.00114687822749532 0.00252616349668574
"Geen0703" 4426.39303148081 -1.63890382623529e-06 6.24376320639874e-07 -2.62486544101433 0.00866832163678635 0.0162024703491334
"Geen0704" 4696.37942268763 -3.55371036692817e-06 1.79973314469551e-06 -1.97457627393388 0.0483162537613483 0.0741046836830495
"Geen0705" 4622.14834339609 -1.61525628180397e-06 5.88350939548371e-07 -2.74539594182321 0.00604379308578916 0.011712777298041
"Geen0706" 4599.97944136222 2.19440662904875e-06 1.27161446932692e-06 1.72568548249554 0.0844040112016576 0.122324653915446
"Geen0707" 4969.74680873497 5.02325662681843e-07 1.04039827778006e-06 0.48282054421858 0.629223162286471 0.687675587198329
"Geen0708" 4675.12414928094 -9.28446966454707e-07 6.15692369425886e-07 -1.50797218312199 0.131561646538417 0.178995437467234
"Geen0709" 4760.94849300902 5.44121641447091e-06 1.46536660887054e-06 3.71321168472976 0.000204645575449912 0.000537127494619191
"Geen0710" 4335.77319285331 2.11611226801597e-06 9.34416428763799e-07 2.26463512720502 0.0235350794529604 0.0390299825090554
"Geen0711" 4751.71236526609 2.46424423924585e-06 1.08512099618003e-06 2.27093959836807 0.0231506346912471 0.0384562038060584
"Geen0712" 4312.42729668612 4.48968069920653e-06 1.06203062301564e-06 4.22744938037479 2.36355324974684e-05 8.51647304749336e-05
"Geen0713" 4508.80113881499 1.07260128560166e-06 6.01365636156548e-07 1.78360920729837 0.0744871884407278 0.109379131337339
"Geen0714" 3934.88278045257 5.65620980966127e-06 2.00408268921624e-06 2.82234352908528 0.00476740795988293 0.00940317151850677
"Geen0715" 3973.14605948216 5.5608128032446e-06 2.08596459691872e-06 2.66582319348025 0.00768000718677689 0.0145454681567744
"Geen0716" 4377.53960365449 1.84635768421699e-06 6.01807312329848e-07 3.06802135233114 0.00215481220680158 0.00455562834418938
"Geen0717" 4619.80449341176 -6.17624891429768e-06 1.39396367839516e-06 -4.43071007517804 9.39232973917332e-06 3.88112799139393e-05
"Geen0718" 4841.67425751755 -8.05313896240864e-06 1.73545061150869e-06 -4.64037346208761 3.47780081812526e-06 1.69648820396354e-05
"Geen0719" 4709.7674605757 2.86328117335226e-07 1.74468981151544e-06 0.164114053653194 0.869641358600086 0.890113980143383
"Geen0720" 4728.83582314899 -1.28091063514887e-06 9.08334097697326e-07 -1.41017565937032 0.158487821156552 0.209639975074805
"Geen0721" 3787.57829879187 -8.86129166370019e-06 2.07875959303016e-06 -4.26277848261582 2.01900642631717e-05 7.36863659239845e-05
"Geen0722" 4435.09829601258 3.25255764166241e-06 6.48967484386604e-07 5.01189615799732 5.3896288208234e-07 3.54580843475224e-06
"Geen0723" 4680.02437622611 -3.35163775318492e-06 1.36208577585268e-06 -2.46066570300006 0.0138679516063799 0.0244154077577111
"Geen0724" 4790.311696537 -5.5766554477348e-06 1.19882164131888e-06 -4.6517807616483 3.29080841026176e-06 1.62108788682845e-05
"Geen0725" 4580.23835544105 1.94428019834038e-06 1.02600020585668e-06 1.89500955968811 0.0580911351896095 0.0875253736401281
"Geen0726" 4511.42032224198 2.57758623809207e-06 6.67761706644225e-07 3.86003901158917 0.000113368924426739 0.000318994521363892
"Geen0727" 4406.21889760008 1.54479398813159e-06 1.46009940146257e-06 1.05800604163263 0.290052688008502 0.35372279025427
"Geen0728" 5318.48614713035 1.20091715888341e-05 3.21657749788867e-06 3.73352471585616 0.000188818655307862 0.000502177274754951
"Geen0729" 4560.83581967311 1.30642479914509e-06 7.5169237676161e-07 1.7379779807976 0.0822146937193089 0.119324664324106
"Geen0730" 3925.23408478501 1.18730842357934e-05 1.95953579655876e-06 6.05913107412699 1.36858838431013e-09 3.2281703361876e-08
"Geen0731" 4451.75013272073 6.4293976657324e-06 9.66412223029983e-07 6.6528521810024 2.87466879057252e-11 3.19407643396947e-09
"Geen0732" 4341.74948285642 -3.00456113521004e-06 9.48886457721748e-07 -3.1664074355365 0.00154334456419858 0.00333335759006172
"Geen0733" 4440.91016364032 1.25506426818979e-06 9.5836065832179e-07 1.30959493932854 0.190332901350173 0.245908141279293
"Geen0734" 4544.93902522203 -2.44364002689603e-06 1.1758728380865e-06 -2.07814990511438 0.0376955543866526 0.0595442842580184
"Geen0735" 5137.38742671183 2.91405554990883e-06 5.23805509120474e-06 0.556323959784584 0.577989410723488 0.637704685067222
"Geen0736" 4537.30949260073 3.09224378893893e-06 1.28641484885828e-06 2.40376873112383 0.0162270354078226 0.0281579516510845
"Geen0737" 4063.73324616976 8.55285518556217e-07 1.94622817707914e-06 0.439457987829471 0.660329717143233 0.712329791956023
"Geen0738" 4429.63736541273 -1.79768729212024e-06 1.13631246262744e-06 -1.58203606071832 0.113641338543231 0.158274844767732
"Geen0739" 4456.0421411789 1.93273573050937e-06 6.45929980417763e-07 2.99217529624395 0.00276997158481688 0.00575877668361097
"Geen0740" 4658.85424685304 -2.54355491184317e-06 9.21401529476391e-07 -2.76052820672938 0.00577079744826973 0.0112054319383878
"Geen0741" 4710.26675245249 7.87042285182418e-07 1.12815753938004e-06 0.697635088814745 0.485405431844663 0.552098056907565
"Geen0742" 3807.07008938015 -2.22017373730353e-06 2.29605379333443e-06 -0.966951969395846 0.333568044992522 0.401366703282299
"Geen0743" 4341.24096275217 1.5205707945452e-06 7.13065012572119e-07 2.13244342063609 0.0329704110860749 0.0526683883164136
"Geen0744" 4015.0407086035 -6.70885239609797e-06 2.34985532049386e-06 -2.85500657746367 0.00430359376355059 0.00853887651498132
"Geen0745" 4384.56497579849 -4.99127678319144e-06 1.52042738485204e-06 -3.28281168368797 0.00102777298202038 0.0022941361205812
"Geen0746" 3925.90747776366 1.09017681497582e-05 4.15117776421567e-06 2.62618677613243 0.00863474221742842 0.0161699292461206
"Geen0747" 3816.89079596598 1.3460148376388e-06 9.70549196982358e-07 1.38685894730926 0.165484778116771 0.21708457595677
"Geen0748" 4661.34314576631 -4.62152108750378e-06 2.28531245108584e-06 -2.02227099638298 0.0431483632363225 0.0670005640315567
"Geen0749" 4689.19692940852 -1.86906646478103e-06 7.08422450560206e-07 -2.63835013035373 0.00833105157855119 0.0156304907665126
"Geen0750" 4760.16816453374 -3.93592632777764e-06 1.55707843821738e-06 -2.52776368304457 0.0114791588643944 0.0205719692910294
"Geen0751" 4293.1638526048 1.09242717406738e-06 6.13124866344319e-07 1.7817368598681 0.0747921530168687 0.109536143082762
"Geen0752" 4548.0230570958 -6.82652733773052e-06 1.42427691655251e-06 -4.79297758630694 1.64323989548555e-06 8.83462309400834e-06
"Geen0753" 4386.42979165568 -6.32119000590565e-06 1.65536511288492e-06 -3.81860772388109 0.000134206977224095 0.000367690348559163
"Geen0754" 4392.77027404689 -3.4117595786796e-06 1.62630689166293e-06 -2.09785717331064 0.0359177641799702 0.0570123240951908
"Geen0755" 4322.66808269764 2.69443656149237e-07 4.70343278061696e-07 0.572865965597776 0.566735450382809 0.629007159137413
"Geen0756" 4569.75245535327 3.7808741910808e-06 7.3408483450571e-07 5.15045947465543 2.59849076506914e-07 2.06229425799138e-06
"Geen0757" 4842.2173590323 -5.42911943485279e-06 1.42129086580522e-06 -3.81985107022901 0.000133532276042287 0.000366846912204085
"Geen0758" 4344.878571332 -1.42489872318886e-06 8.18057942079778e-07 -1.74180660060129 0.0815422913356373 0.11869329160937
"Geen0759" 4268.27679522305 1.68079916531402e-06 4.35887749086414e-07 3.85603671779452 0.000115240185839919 0.0003218999604467
"Geen0760" 4327.4106286358 7.30255607125149e-07 7.77929346617487e-07 0.938717134532039 0.34787599375129 0.415622453705246
"Geen0761" 3863.2922018824 6.69506716095912e-06 1.75560286663338e-06 3.81354307867921 0.000136988634169318 0.000373266033158904
"Geen0762" 4945.29616540024 -2.24443871890793e-06 1.31933603905287e-06 -1.70118806162468 0.0889076788923205 0.127740917948736
"Geen0763" 4088.23407470713 -1.07547700917026e-05 2.11000259968486e-06 -5.09704115687294 3.45003342728213e-07 2.53433034350227e-06
"Geen0764" 4474.70579424128 -6.01032408101126e-06 1.19747134885637e-06 -5.01917986326048 5.18925461982645e-07 3.43659246346122e-06
"Geen0765" 4756.65106734821 2.47741726414191e-06 1.06693135144177e-06 2.32200249884318 0.020232801078234 0.0341770288483683
"Geen0766" 4426.36326674014 3.56724111080122e-07 1.02026438752826e-06 0.349638893056279 0.726609718559002 0.764048074194534
"Geen0767" 4175.46609660406 1.14257749455042e-06 7.31605978188467e-07 1.56173887121529 0.118349517593817 0.163466184521846
"Geen0768" 4114.33555846025 6.71842897131805e-06 1.19101855885281e-06 5.64091039671897 1.69153377288083e-08 2.52467727295646e-07
"Geen0769" 4291.58903603846 8.061310733383e-07 9.52492607687345e-07 0.846338403922723 0.397363989681588 0.467487046684221
"Geen0770" 3964.81758749217 2.95724184387078e-06 5.575242657753e-07 5.30423880251813 1.13144119172909e-07 1.0380194419533e-06
"Geen0771" 4271.66809719954 1.68729356023973e-06 1.3266249275991e-06 1.27186933181887 0.203419549969969 0.259463711696389
"Geen0772" 4479.87194251997 4.69220224987687e-06 2.78966982747939e-06 1.68199197039619 0.0925703969572817 0.132054774546764
"Geen0773" 4213.88819716293 5.60983832666298e-07 9.83611938990072e-07 0.570330442758035 0.568453596855645 0.629640230208259
"Geen0774" 3522.43461609104 7.0934314556855e-06 3.56638266313346e-06 1.98897093377331 0.0467044113074681 0.0718529404730279
"Geen0775" 4615.74100577966 -9.20475278526601e-06 1.82597162249824e-06 -5.04101633993213 4.6306592151288e-07 3.12882379400595e-06
"Geen0776" 4603.22865583234 1.11854062077862e-06 2.83270583566836e-06 0.394866493616944 0.692941419029967 0.736726243596919
"Geen0777" 4633.21458936466 8.64978245836854e-06 1.81072403352442e-06 4.776974457854 1.77952367222069e-06 9.44899867225287e-06
"Geen0778" 4200.66677282311 5.12344739397941e-07 1.09119979288575e-06 0.469524227128942 0.6386949717972 0.693479882515961
"Geen0779" 4343.30710867968 2.81540758668816e-06 5.90558719841834e-07 4.76736265521945 1.86653153038123e-06 9.82385015990122e-06
"Geen0780" 4520.38036346911 3.05656687875241e-06 6.57972916361702e-06 0.464542962596981 0.642258786192122 0.696462322910093
"Geen0781" 3976.40620256269 3.03005289427111e-06 8.1555757921845e-07 3.71531449339826 0.000202951113852425 0.000534081878559012
"Geen0782" 3818.54694036036 5.15707401226266e-06 1.14931671716026e-06 4.48707822244578 7.2206569323922e-06 3.18090613761771e-05
"Geen0783" 4372.55010270214 -2.87252619817374e-07 8.11292630590376e-07 -0.354067828285758 0.723288051649283 0.762158115541921
"Geen0784" 4415.50737791221 -5.72588571849789e-06 1.39778985278548e-06 -4.09638523780059 4.19651374297406e-05 0.000136250446200456
"Geen0785" 4071.76785192009 1.63044258194454e-06 7.03914994496479e-07 2.31624925550964 0.0205446632401473 0.0345869751517631
"Geen0786" 4291.15217829601 -1.56915020812795e-06 6.55260292764708e-07 -2.39469753539821 0.0166340807187756 0.0287289822431358
"Geen0787" 4289.06404584297 2.94802898755793e-06 2.79822012023081e-06 1.05353719896588 0.292094854703282 0.355779360174521
"Geen0788" 4379.4897888143 2.32019343552283e-06 7.83599441028647e-07 2.96094319883264 0.00306698496696049 0.00629771040443633
"Geen0789" 4040.41986400181 5.5237968550934e-06 1.91984702032486e-06 2.87720677565169 0.00401212596040627 0.0080403325859845
"Geen0790" 4439.1305509493 -3.44350394338961e-06 1.86049913900736e-06 -1.85084952268607 0.0641912042798805 0.0956649840236668
"Geen0791" 4317.93257422327 -2.02598798702199e-06 1.22362517734735e-06 -1.65572597273133 0.0977773250452581 0.138494794681669
"Geen0792" 3913.9381176154 1.00187685856909e-05 2.50830632230703e-06 3.99423646808658 6.49030644254047e-05 0.000197278129377519
"Geen0793" 4192.82794658753 -4.10391838869742e-06 1.12704189046938e-06 -3.64131841362904 0.000271245410535457 0.000680866010542481
"Geen0794" 4244.76950186038 -2.67687412067922e-07 1.14897913880021e-06 -0.232978478919512 0.815778117309905 0.844490804668639
"Geen0795" 3822.14170111274 6.94553598724649e-06 2.50491717221505e-06 2.7727607380745 0.00555829712657789 0.0108348871863117
"Geen0796" 4372.55908698632 -5.67328129136134e-07 8.65824517531945e-07 -0.655246089303774 0.512309324505642 0.5762759555744
"Geen0797" 4261.74540633179 2.71642706755336e-07 1.29723253258639e-06 0.209401707043024 0.83413466027687 0.85904702397206
"Geen0798" 4102.33247476863 1.87316335193349e-06 9.09309939423879e-07 2.05998336839944 0.0394001308128638 0.0619498912151946
"Geen0799" 4321.44755782647 -1.55847228979042e-06 8.66967119150482e-07 -1.79761406789859 0.072238187448056 0.106389083134103
"Geen0800" 4391.48793553489 -5.75840033410933e-07 8.48416096779138e-07 -0.678723606962442 0.497313005490201 0.56257127317896
"Geen0801" 4451.06543227586 3.38968512364368e-06 1.36497598284344e-06 2.48332949901615 0.013016062813113 0.0230372793152442
"Geen0802" 4221.20371014484 4.38706701861497e-08 6.17732686344547e-07 0.0710188584090568 0.943382746546665 0.951391276437524
"Geen0803" 4317.81283754326 -1.62623707091394e-06 7.73439886120098e-07 -2.10260305952391 0.0355004822689792 0.0564395584562468
"Geen0804" 4350.93244814625 -1.01907729486578e-06 6.98284041550801e-07 -1.45940224067348 0.144454429666494 0.194159179659266
"Geen0805" 4896.02404610125 1.61012658736314e-06 3.01258610771073e-06 0.534466577815657 0.593018767020266 0.650953641076033
"Geen0806" 4578.13624094444 -3.66263193013246e-06 1.2372696134186e-06 -2.96025368311806 0.00307385814588709 0.00629888964321125
"Geen0807" 4187.44179636634 9.1293824635992e-07 7.48149293498492e-07 1.22026212454314 0.222365522956188 0.281652054893863
"Geen0808" 4301.00048923523 7.76469069663901e-07 4.96547463690387e-07 1.5637358489219 0.117879615186743 0.163268165078591
"Geen0809" 4344.09330692533 6.77127024126045e-06 1.96721346034977e-06 3.44206176794689 0.000577298413528826 0.00135198691692933
"Geen0810" 4641.00744268484 -1.95019067721533e-06 1.52967447556337e-06 -1.2749056798487 0.202342628474786 0.258419704310071
"Geen0811" 3765.22860393023 6.73030030167335e-06 1.2367649811825e-06 5.44185872342402 5.27274858513287e-08 5.92443661250885e-07
"Geen0812" 4387.10980660221 -7.91297788826967e-07 9.95014937040411e-07 -0.795262221068376 0.426460984578132 0.496462147355218
"Geen0813" 4770.76610472107 -1.04997277948815e-05 1.9023824846202e-06 -5.5192517171318 3.40446233791514e-08 4.42137965963005e-07
"Geen0814" 4464.01572604995 -7.64411123728657e-06 1.4802952684359e-06 -5.16390979575545 2.41844275578734e-07 1.96621362259133e-06
"Geen0815" 4102.82584036837 3.06753778490057e-06 1.27800562499732e-06 2.40025374294186 0.0163837104011329 0.0283455197251434
"Geen0816" 4198.25189844696 -3.71723162568212e-07 6.3803324927823e-07 -0.582607823320683 0.560157337659248 0.623089363358451
"Geen0817" 3623.74658249894 6.9962276800014e-06 3.74149236441847e-06 1.86990296880876 0.0614972934752998 0.0921998402928033
"Geen0818" 3517.02743919975 9.14373926737406e-06 2.43385394790307e-06 3.75689727612949 0.00017203307169253 0.000459981475113717
"Geen0819" 4124.14327641966 4.32254250492168e-06 1.17951841982463e-06 3.66466723390752 0.000247660373601854 0.000630179067689196
"Geen0820" 3784.1652868124 7.61882878563847e-06 1.74769973002868e-06 4.35934654834184 1.30451390739807e-05 5.19726656333892e-05
"Geen0821" 4304.90101822375 3.04185001477129e-06 7.38372312004487e-07 4.11966966436413 3.7941595829881e-05 0.000125305815194684
"Geen0822" 4479.06026626069 -1.30898261225687e-07 6.86674417679632e-07 -0.190626383997252 0.848818317788871 0.872372371828233
"Geen0823" 4394.93981412403 -1.7096430007303e-06 1.1005231334196e-06 -1.55348211120108 0.12030799970034 0.165713498209834
"Geen0824" 4069.94470906339 9.83468208616256e-07 5.77757294050735e-07 1.70221686293396 0.0887147227884378 0.127740917948736
"Geen0825" 4283.2686484698 2.0434267120091e-06 1.0119587451382e-06 2.01927867299574 0.0434582632623358 0.0673771523447066
"Geen0826" 4008.07911061823 3.26464778350659e-06 1.55979999392443e-06 2.0929912785118 0.036349933109641 0.057606867051729
"Geen0827" 4097.06683201461 3.83736238412743e-06 1.91017070675462e-06 2.00891070654471 0.0445466042766369 0.068851011246734
"Geen0828" 3982.7875934743 4.37608884000791e-06 1.03525437179213e-06 4.22706627399455 2.36757950720316e-05 8.51647304749336e-05
"Geen0829" 4069.55616000198 9.70338926549145e-07 6.55400829946189e-07 1.48052746077361 0.13873253782465 0.188239535718657
"Geen0830" 4055.0926851472 8.01736687414112e-06 2.1634143474115e-06 3.70588596850798 0.000210653066143949 0.000547150821153115
"Geen0831" 4353.40518208917 -4.60484654613582e-06 9.12188909969049e-07 -5.04812818464551 4.46159766876448e-07 3.05664538951093e-06
"Geen0832" 4289.80305988873 2.9763893564605e-07 7.92617170628784e-07 0.375514115357774 0.707278150697299 0.750029846133418
"Geen0833" 4673.69264214449 -8.01931209083705e-06 1.52644640261037e-06 -5.25358248879441 1.49168820284684e-07 1.30849842354986e-06
"Geen0834" 4584.08442835759 -7.01675872941342e-07 1.13405438375727e-06 -0.618732119897638 0.536092846473201 0.599638755590085
"Geen0835" 4542.78716951412 -5.42015292406025e-06 1.3494551782566e-06 -4.01654905727414 5.90565748022505e-05 0.000183976868542836
"Geen0836" 4030.91368426967 8.64090215771957e-07 9.71690477130748e-07 0.889264880235815 0.37386074128161 0.443488423821601
"Geen0837" 4046.63936829136 1.81968637752802e-06 1.20159621050567e-06 1.51439090904109 0.129926723615302 0.177253374645706
"Geen0838" 3677.91111167862 -8.02495500674923e-07 1.75504035839865e-06 -0.45725187847369 0.647490013594329 0.70059510596915
"Geen0839" 4182.16134330716 1.18961042010775e-06 5.79802326407121e-07 2.05175171938244 0.0401937976068405 0.0630985833702363
"Geen0840" 4000.00350937314 8.65657893989729e-06 1.91347106069629e-06 4.52401874149445 6.06763479782333e-06 2.75296978219257e-05
"Geen0841" 4152.96630687367 -3.21859220060676e-07 5.1708221604289e-07 -0.622452697220549 0.533644238535193 0.59758593341007
"Geen0842" 3809.22104296078 5.32054357574643e-06 1.45114256667462e-06 3.66645131769429 0.000245939713199125 0.000627397227548789
"Geen0843" 3963.30471771892 5.0364446659305e-06 1.51865383378527e-06 3.3163875492133 0.000911892770805808 0.0020724835700132
"Geen0844" 3408.66791827911 9.58542488219136e-06 2.20731272981215e-06 4.34257672360143 1.40821283323326e-05 5.49017711344353e-05
"Geen0845" 4126.56577260654 4.6912023423587e-06 2.29235838739056e-06 2.04645240821126 0.0407118803056809 0.0636123129776264
"Geen0846" 4252.89895826104 -6.72994303449713e-06 1.7430624611352e-06 -3.86098787883605 0.000112929506341062 0.000318994521363892
"Geen0847" 4052.44750649462 1.19164468233455e-06 7.00410833948187e-07 1.7013510136862 0.0888770940148629 0.127740917948736
"Geen0848" 3702.37750802168 9.55862073361978e-06 1.88787144799522e-06 5.06317352474943 4.12334219195056e-07 2.90376210700744e-06
