"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0628" 5309.15667670312 2.08759141007838e-06 8.61878850261601e-07 2.4221401992226 0.0154293965551551 0.0234846218495512
"Geen0629" 4659.15149328244 -2.20272759454209e-06 7.4299310596814e-07 -2.96466760841863 0.00303010129971912 0.00505016883286521
"Geen0630" 4913.14591980465 -8.74212134381559e-07 6.31949276393886e-07 -1.38335807482858 0.166555099049172 0.208100592038836
"Geen0631" 4385.28220964511 -4.55030400146686e-06 1.50030416129181e-06 -3.03292100286446 0.00242198993902805 0.00407742413977787
"Geen0632" 4989.67989697148 -5.02135506655904e-06 9.09040374798524e-07 -5.52379762853982 3.31749560526045e-08 1.0771089627469e-07
"Geen0633" 5044.49377833967 -1.35402261771741e-06 1.01364776775151e-06 -1.33579203821552 0.181617256047676 0.225052361893031
"Geen0634" 4993.97010407232 -1.62991364733646e-06 7.58756816920339e-07 -2.14813707236529 0.03170286792749 0.0454195815580086
"Geen0635" 4863.53824831437 1.21537661795319e-06 7.84846480361023e-07 1.5485533137565 0.121489136223558 0.155955245473117
"Geen0636" 4733.17883191675 -3.66099322313067e-06 7.87623053901906e-07 -4.64815396780733 3.34918887230052e-06 8.10941615569133e-06
"Geen0637" 4172.06398397728 4.1830977554051e-06 2.65123521306831e-06 1.577792017391 0.114613398312464 0.14788825588705
"Geen0638" 5205.45708245461 8.02416913855546e-06 1.21428616158315e-06 6.60813685638463 3.89186831539944e-11 2.05918958486743e-10
"Geen0639" 5032.27800118948 -5.31515921366552e-07 5.97069365275121e-07 -0.890207993038861 0.373354213550202 0.421393017551018
"Geen0640" 5148.01229378291 1.02538400048604e-05 1.27446921550843e-06 8.04557684099872 8.58401203723649e-16 9.98140934562382e-15
"Geen0641" 4860.36685740667 3.81365605798163e-09 5.20127063055958e-07 0.00733216232890258 0.994149833298598 0.994149833298598
"Geen0642" 4890.48475177731 -2.96784280058731e-06 1.08260339918752e-06 -2.7413943119102 0.00611790391212327 0.00986758695503753
"Geen0643" 5409.39438990963 3.69210616439674e-06 1.45264305079322e-06 2.54164721497181 0.011033147237415 0.0171855875972196
"Geen0644" 3947.89502016074 -6.73491068236756e-06 1.60232272872523e-06 -4.20321734294169 2.63147696257646e-05 5.56337624223352e-05
"Geen0645" 4789.49502767699 1.54404374300407e-06 4.58369545708292e-07 3.3685565663359 0.000755628898838788 0.00134933731935498
"Geen0646" 5204.5563705989 2.94056789403554e-06 5.26154246275496e-07 5.58879437893171 2.28651502646203e-08 7.57124180947691e-08
"Geen0647" 4908.12333512671 -4.14806351372065e-06 1.45350729948916e-06 -2.85383053472006 0.00431955665728063 0.00706965083024653
"Geen0648" 4758.33369552115 1.26003304203085e-06 7.24304558393661e-07 1.73964532934227 0.0819213145570068 0.109040987993646
"Geen0649" 4703.39547926856 -8.11419325661144e-06 1.22523172839347e-06 -6.62257846297435 3.52986580266225e-11 1.87758819290545e-10
"Geen0650" 5163.5377758805 1.44540073496115e-06 1.42265945610456e-06 1.01598504741174 0.309636507011659 0.361724891368761
"Geen0651" 4749.34761890457 4.32530840629238e-06 6.84591293333813e-07 6.31808854189345 2.64818283915604e-10 1.19827277789866e-09
"Geen0652" 5303.93218270607 6.88177708511973e-06 1.17530835394279e-06 5.85529496326096 4.76164147164895e-09 1.79009077881539e-08
"Geen0653" 5244.42774547379 4.43410328653187e-06 9.56351432190092e-07 4.63647895248879 3.54394262961733e-06 8.53962079425862e-06
"Geen0654" 4808.85859902691 -2.16506973537907e-06 9.15376542466086e-07 -2.36522309119504 0.0180192128132101 0.0271373686945935
"Geen0655" 4805.34596715571 4.9183791467755e-07 8.0255370222438e-07 0.612841126163094 0.539981394640131 0.584395448744731
"Geen0656" 4893.31935168828 -2.38543744529832e-06 5.29231452573963e-07 -4.50736144591659 6.56387652442554e-06 1.51941586213554e-05
"Geen0657" 5160.0031144871 2.72160581369233e-06 1.05402361988342e-06 2.58211083921757 0.00981980413713184 0.0153915425346894
"Geen0658" 4716.52104857598 -1.26361976481258e-06 1.27128917644077e-06 -0.993967217081429 0.320238827912991 0.37027720943648
"Geen0659" 4845.66313460282 -9.1307622611068e-07 5.7271071389179e-07 -1.59430617231861 0.110867475904767 0.143914018803805
"Geen0660" 4595.45266408395 -6.05337881134788e-06 1.01451250402075e-06 -5.96678580831376 2.41972711635463e-09 9.45205904826027e-09
"Geen0661" 4465.25909288232 1.78705908929026e-06 7.35897203180949e-07 2.42840858963129 0.0151652474902848 0.0231530496034883
"Geen0662" 5084.34487806251 9.81113131604526e-06 1.72779642486651e-06 5.67840700145172 1.35954915671385e-08 4.65599026271866e-08
"Geen0663" 4761.20342479433 -8.00999203940433e-07 1.26802292336333e-06 -0.631691422277955 0.527588534154469 0.572221837477732
"Geen0664" 4854.5663336669 3.1770236507439e-07 3.58971149438134e-07 0.885035929967244 0.376137253099031 0.423577987724134
"Geen0665" 4945.19924240148 1.53060340232663e-05 1.33039058579096e-06 11.5049175683744 1.24608348638729e-30 4.15361162129096e-28
"Geen0666" 4486.79781548135 -7.89929969544726e-06 9.96084913080051e-07 -7.93034769598245 2.18533170979291e-15 2.37536055412273e-14
"Geen0667" 4780.84520118034 -8.57558834931738e-06 1.37719640096648e-06 -6.22684487361371 4.75921920984984e-10 2.01661830925841e-09
"Geen0668" 4836.31904154244 7.47566135668587e-07 8.2688746783113e-07 0.904072397698085 0.365957013484608 0.414340682275448
"Geen0669" 4960.30799177715 -9.67359622917468e-06 1.34698940742926e-06 -7.18164239141035 6.88788945882829e-13 4.95531615743043e-12
"Geen0670" 5090.76656872518 8.49505972299157e-07 4.41118794620401e-07 1.92579863442497 0.0541295220521557 0.0742517449275113
"Geen0671" 4970.23094363528 -1.79002814410142e-07 8.29781815892048e-07 -0.215722749018917 0.829203867550553 0.85484934799026
"Geen0672" 4716.03319693163 -9.09262559181069e-07 7.10755197831186e-07 -1.27929076277685 0.200794684230087 0.247539890966224
"Geen0673" 4621.33498545191 -1.60111302772541e-06 1.18335209863124e-06 -1.35303180649055 0.176045469418427 0.219234706623197
"Geen0674" 5100.84214062019 6.61320171257885e-06 1.49217460518868e-06 4.43192216888226 9.33967331446648e-06 2.11783975384728e-05
"Geen0675" 4111.89966258884 -7.04221301498145e-06 1.78057554672651e-06 -3.95502062685753 7.65280488974561e-05 0.000153586349249506
"Geen0676" 4887.06923969696 4.0201841349336e-06 1.08049505305463e-06 3.72068721977788 0.000198681387878493 0.000381346233931848
"Geen0677" 4273.67824214613 -6.41564241989122e-06 7.54810208781428e-07 -8.49967626994432 1.90120155741909e-17 3.2223755210493e-16
"Geen0678" 4899.69656299053 -9.81647796582018e-06 1.15870931325828e-06 -8.47190736580541 2.41407085633536e-17 3.95749320710714e-16
"Geen0679" 4690.2112021684 -2.76627048802476e-06 5.27606628543953e-07 -5.24305484117759 1.57939569950037e-07 4.65898436430789e-07
"Geen0680" 4094.1331028238 -1.97871075385972e-06 9.44373770133139e-07 -2.09526229596652 0.0361476821901294 0.0509840369395337
"Geen0681" 6128.45749062864 -1.13320924224825e-05 2.87375376428936e-06 -3.94330668246547 8.03657769906517e-05 0.000160731553981303
"Geen0682" 4401.65212547141 1.11784325039739e-05 1.64009188935433e-06 6.81573549417076 9.3782709308473e-12 5.51662995932194e-11
"Geen0683" 4870.37243151214 -4.39332300124605e-06 1.88668785442368e-06 -2.3285902810818 0.0198807814266633 0.0296728080994975
"Geen0684" 4586.15741946753 -1.43184418024737e-06 7.07558835788567e-07 -2.02363974248387 0.0430072327326481 0.0600659675036985
"Geen0685" 4577.86614796694 -7.54238937905378e-07 7.58808028412304e-07 -0.993978594933311 0.320233288512797 0.37027720943648
"Geen0686" 4756.50276360353 5.67763084273783e-06 1.184319517727e-06 4.79400259622048 1.63486156369618e-06 4.15995308828545e-06
"Geen0687" 5202.74578679636 -4.93345126511235e-06 1.01319523189968e-06 -4.86920102837674 1.12050372227756e-06 2.910399278643e-06
"Geen0688" 5118.29340892635 7.46648495126225e-06 1.17589515324763e-06 6.34961793204187 2.15850339552861e-10 9.9930712755954e-10
"Geen0689" 4420.90293454571 -2.38239266864226e-06 6.17441199871313e-07 -3.85849319601413 0.000114088243339659 0.000225026120985521
"Geen0690" 4736.82981197927 9.45619342661282e-06 1.75529601721716e-06 5.38723573338053 7.15495650919322e-08 2.21515681399171e-07
"Geen0691" 4762.17517539896 -5.96358887166777e-07 6.14930582473533e-07 -0.969798712511497 0.332146834738421 0.382657643707858
"Geen0692" 4098.89700549378 -1.01582995998193e-05 1.30518636036136e-06 -7.78302617030631 7.08099783523715e-15 6.94215474042858e-14
"Geen0693" 4792.06789174754 3.75308674982289e-06 1.02776566266899e-06 3.65169501778894 0.000260515157343311 0.00049527596453101
"Geen0694" 4588.39613028068 -1.97784859406162e-06 1.02354757426143e-06 -1.93234652086278 0.053316750075052 0.0733380331156148
"Geen0695" 4596.5702788802 -3.22435547818223e-06 8.0115170819461e-07 -4.02465031928634 5.70600375152804e-05 0.000115975686006667
"Geen0696" 4604.12615913555 -7.82294914048156e-06 9.48296360279376e-07 -8.24947713410695 1.59089043964021e-16 2.17930197210988e-15
"Geen0697" 4470.28956703443 -7.82992932161221e-06 8.87980942858084e-07 -8.81767720871413 1.16858560396915e-18 2.65587637265715e-17
"Geen0698" 4641.60194394761 -5.03322052801675e-06 9.80807773561147e-07 -5.13170945795217 2.8712246893863e-07 8.11080420730593e-07
"Geen0699" 4662.87707891581 -4.57074999795312e-06 8.96216948987486e-07 -5.10004860220172 3.39566276217088e-07 9.49781718351429e-07
"Geen0700" 4688.68011673261 1.6520791931865e-06 8.28256127299744e-07 1.99464771673052 0.0460813154270585 0.0642696170530803
"Geen0701" 1416.78465221882 4.22966286365214e-06 3.34805043346757e-06 1.26332113201517 0.206473794799268 0.253653310564211
"Geen0702" 4648.82941680993 -2.07676402683764e-06 8.60688316304034e-07 -2.41291067567372 0.0158256975171767 0.0240512120321834
"Geen0703" 4426.39303148081 1.83680759671915e-06 4.74674861178355e-07 3.86961212177821 0.00010900864144385 0.000215432097715118
"Geen0704" 4696.37942268763 4.19533526473901e-06 1.41208638983137e-06 2.9710188377639 0.00296813573994515 0.00496343769221596
"Geen0705" 4622.14834339609 2.18043847678496e-06 3.8685786617631e-07 5.63627799102635 1.73764797637742e-08 5.83103347777657e-08
"Geen0706" 4599.97944136222 -2.3790306983216e-06 1.01631132351958e-06 -2.34084836335661 0.0192399796728346 0.0288023647796925
"Geen0707" 4969.74680873497 -4.36095837123727e-07 8.61517604694382e-07 -0.506194922480347 0.612719819119976 0.656720063365462
"Geen0708" 4675.12414928094 1.2668154731007e-06 4.80267075075538e-07 2.63773125172375 0.00834626972525383 0.0131644632890439
"Geen0709" 4760.94849300902 -5.40308271302933e-06 1.08859593525278e-06 -4.96335007146125 6.92875315481927e-07 1.87771088206484e-06
"Geen0710" 4335.77319285331 -1.54473978604502e-06 7.85386715651791e-07 -1.96685245021371 0.0492002237282304 0.0683336440669866
"Geen0711" 4751.71236526609 -2.09989105371846e-06 8.92107373022568e-07 -2.35385461124906 0.0185798765554028 0.0278558868896593
"Geen0712" 4312.42729668612 -3.89708781612492e-06 8.49407745828777e-07 -4.58800597859216 4.47499826316087e-06 1.06042612871111e-05
"Geen0713" 4508.80113881499 -3.44579661487607e-07 5.19419011418825e-07 -0.663394396262791 0.507077993904312 0.552974911564135
"Geen0714" 3934.88278045257 -4.0015622800869e-06 1.68180560776627e-06 -2.37932509061001 0.0173443721019532 0.0262793516696261
"Geen0715" 3973.14605948216 -5.58944656433759e-06 1.62066428591042e-06 -3.44886144091074 0.000562955491916849 0.00102916908942751
"Geen0716" 4377.53960365449 -1.62303199224666e-06 4.93088758801612e-07 -3.29156153588095 0.000996328166851719 0.00174794415237144
"Geen0717" 4619.80449341176 5.32938074252782e-06 1.13035753389173e-06 4.7147743813227 2.41978725950681e-06 6.01937129230551e-06
"Geen0718" 4841.67425751755 8.9292763961318e-06 1.14312502064226e-06 7.81128593538692 5.66074283098131e-15 5.77121050029066e-14
"Geen0719" 4709.7674605757 -1.42373527924607e-06 1.42325437695109e-06 -1.00033788920854 0.317147016895305 0.368775601041052
"Geen0720" 4728.83582314899 1.66320489515001e-06 7.224687936431e-07 2.30211312901584 0.0213287932155962 0.0316450937916858
"Geen0721" 3787.57829879187 5.74836549722808e-06 1.85132697686653e-06 3.1049974256614 0.00190280680681951 0.00325823083359506
"Geen0722" 4435.09829601258 -2.92420612092611e-06 5.08206733371755e-07 -5.75396965232068 8.71718119887285e-09 3.12443770568919e-08
"Geen0723" 4680.02437622611 3.20612130931884e-06 1.10140100054357e-06 2.91094824476875 0.00360333698862525 0.00596578971626697
"Geen0724" 4790.311696537 5.00992540865298e-06 9.52220838426378e-07 5.26130620805598 1.4303559411612e-07 4.24437964736262e-07
"Geen0725" 4580.23835544105 -2.00616844282234e-06 8.22602073039545e-07 -2.43880791037819 0.0147357988985329 0.022635635788837
"Geen0726" 4511.42032224198 -2.17439050109582e-06 5.4982822202952e-07 -3.95467241217581 7.66395882755035e-05 0.000153586349249506
"Geen0727" 4406.21889760008 -3.04163607737342e-06 1.11219574534044e-06 -2.73480283494736 0.0062417650688632 0.0100349920721273
"Geen0728" 5318.48614713035 -1.35116662800888e-05 2.15689798241657e-06 -6.26439747741356 3.74269700599793e-10 1.62021515411166e-09
"Geen0729" 4560.83581967311 -5.02285100374895e-07 6.44268948171472e-07 -0.779620221959249 0.435614449454005 0.483478856219762
"Geen0730" 3925.23408478501 -9.42994761079467e-06 1.61484748422697e-06 -5.83952831639006 5.23488189935664e-09 1.9460527506902e-08
"Geen0731" 4451.75013272073 -5.55958756559496e-06 7.41339372044898e-07 -7.49938257057559 6.41191347468444e-14 5.38816258376844e-13
"Geen0732" 4341.74948285642 3.63444746772601e-06 6.57785847887643e-07 5.52527464584008 3.28970586142843e-08 1.07293893431899e-07
"Geen0733" 4440.91016364032 -5.83976065546449e-07 8.0735773856503e-07 -0.723317604640031 0.469484779440045 0.51705372185027
"Geen0734" 4544.93902522203 3.15156691295288e-06 8.86393094936317e-07 3.55549578506058 0.000377266993438438 0.000701239764755461
"Geen0735" 5137.38742671183 1.46974860322419e-07 4.28612118561129e-06 0.0342908783857584 0.972645198587251 0.975266772181893
"Geen0736" 4537.30949260073 -4.33498470266791e-06 8.95118268111268e-07 -4.84291836855803 1.27945862712259e-06 3.30609464372763e-06
"Geen0737" 4063.73324616976 -1.51501431266608e-06 1.5893069728135e-06 -0.953254681808947 0.340461046791952 0.389098339190802
"Geen0738" 4429.63736541273 2.08358128268737e-06 9.07984733342897e-07 2.29473162507515 0.0217485092363376 0.0322200136834631
"Geen0739" 4456.0421411789 -1.22794149160812e-06 5.63816163345256e-07 -2.17791111968563 0.0294126544939167 0.0425504686559613
"Geen0740" 4658.85424685304 2.73579969767714e-06 7.12915431365248e-07 3.83748138602923 0.000124302653261499 0.000243730692669605
"Geen0741" 4710.26675245249 9.29672080502136e-07 9.27394498229367e-07 1.00245589366458 0.316123458548267 0.368442259380265
"Geen0742" 3807.07008938015 3.79934899837998e-06 1.8212171251348e-06 2.08615927554424 0.036964197811001 0.0520622504380296
"Geen0743" 4341.24096275217 -4.37500536302073e-07 6.23761824837404e-07 -0.701390368697405 0.483059430937605 0.530251845156536
"Geen0744" 4015.0407086035 3.51252931404646e-06 2.04394024301437e-06 1.71850880966375 0.085703848962203 0.113816532486325
"Geen0745" 4384.56497579849 5.24311540078841e-06 1.15857490408308e-06 4.52548677026447 6.02566510614239e-06 1.40786567900523e-05
"Geen0746" 3925.90747776366 -1.36584533135846e-05 3.07234573204444e-06 -4.44561078238282 8.76425017641129e-06 1.99187504009347e-05
"Geen0747" 3816.89079596598 -1.5399454233068e-06 7.85309747587948e-07 -1.96094016155624 0.0498860036381942 0.0690941878645349
"Geen0748" 4661.34314576631 6.37154172483444e-06 1.72592306181908e-06 3.69167193242033 0.000222784716215636 0.000426790644091257
"Geen0749" 4689.19692940852 2.54578920656769e-06 4.76147466728087e-07 5.34664024164914 8.9601860712701e-08 2.73176404611893e-07
"Geen0750" 4760.16816453374 3.99728216409107e-06 1.23433691096304e-06 3.23840446525444 0.00120200269864519 0.00210140331930977
"Geen0751" 4293.1638526048 -1.38720982233249e-06 4.76947840773143e-07 -2.90851473419776 0.00363150063448825 0.00600248038758389
"Geen0752" 4548.0230570958 7.68096587753685e-06 8.57467488273862e-07 8.95773423782998 3.31418129475362e-19 8.72152972303583e-18
"Geen0753" 4386.42979165568 6.89495247764831e-06 1.20181119748855e-06 5.73713449504951 9.62917898265341e-09 3.40253674298707e-08
"Geen0754" 4392.77027404689 3.43553718004402e-06 1.29955113329849e-06 2.64363370706624 0.00820213635651426 0.0129986313098483
"Geen0755" 4322.66808269764 -1.71892205479071e-07 3.92219447464846e-07 -0.438255182373327 0.661201310546795 0.700425117104655
"Geen0756" 4569.75245535327 -3.32359886791818e-06 5.84801719169554e-07 -5.68329189017749 1.3212647844908e-08 4.55608546376136e-08
"Geen0757" 4842.2173590323 6.40151046745069e-06 9.38191041856854e-07 6.82324833839909 8.90045962296852e-12 5.26654415560267e-11
"Geen0758" 4344.878571332 1.25528083633536e-06 6.74344167168247e-07 1.86148393869353 0.0626758667005026 0.0844688230464994
"Geen0759" 4268.27679522305 -1.39748479522964e-06 3.63530603095027e-07 -3.84420124009295 0.000120945728711129 0.000237614398253691
"Geen0760" 4327.4106286358 -8.81283552577766e-08 6.53139047220679e-07 -0.134930464857049 0.89266685233199 0.904529152473967
"Geen0761" 3863.2922018824 -8.19407211409039e-06 1.05683684387202e-06 -7.75339368759053 8.94686958979221e-15 8.44044300923794e-14
"Geen0762" 4945.29616540024 1.30315253110581e-06 1.1131277337875e-06 1.17071248119184 0.241714366609642 0.289825379627868
"Geen0763" 4088.23407470713 1.17597930738442e-05 1.40809679700968e-06 8.35155161123721 6.7371994675563e-17 1.02078779811459e-15
"Geen0764" 4474.70579424128 5.74993433771305e-06 8.71115168229406e-07 6.60065918654607 4.09333591487623e-11 2.14310780883572e-10
"Geen0765" 4756.65106734821 -1.42549093934523e-06 9.16379763110054e-07 -1.55556789524392 0.11981087792614 0.153998557745681
"Geen0766" 4426.36326674014 2.35768016420835e-07 8.45420439245542e-07 0.278876645839359 0.780339491713004 0.808837050585509
"Geen0767" 4175.46609660406 -9.64292784451284e-07 6.06454695548552e-07 -1.59004916860123 0.111823722455778 0.144849381419401
"Geen0768" 4114.33555846025 -6.43285113671306e-06 8.22853266859823e-07 -7.81773785897715 5.37810411913308e-15 5.60219179076363e-14
"Geen0769" 4291.58903603846 -1.39411189151171e-06 7.63296245565479e-07 -1.82643619644545 0.0677845837708473 0.0909860184843587
"Geen0770" 3964.81758749217 -2.47589738300817e-06 4.60491269636437e-07 -5.37664348113031 7.58872283353237e-08 2.3278290900406e-07
"Geen0771" 4271.66809719954 -1.23293223222942e-06 1.10126571244238e-06 -1.11955926557908 0.262901622255614 0.313351158826715
"Geen0772" 4479.87194251997 -9.20534766167789e-06 1.9016176071653e-06 -4.84079850070387 1.29318447293294e-06 3.33294967250757e-06
"Geen0773" 4213.88819716293 -6.795060723753e-07 8.10271175489457e-07 -0.83861563008808 0.401685036830773 0.449815270807136
"Geen0774" 3522.43461609104 -1.1221649665553e-05 2.70184100500025e-06 -4.15333457623351 3.27665108996808e-05 6.86928949678843e-05
"Geen0775" 4615.74100577966 8.32269926433153e-06 1.42991315196026e-06 5.82042290674924 5.86989133364538e-09 2.15804828442845e-08
"Geen0776" 4603.22865583234 -1.51530160936929e-06 2.32666448551422e-06 -0.651276373883528 0.514868096777562 0.560248201063723
"Geen0777" 4633.21458936466 -7.33298450655458e-06 1.43074991967562e-06 -5.12527340083102 2.97106299171347e-07 8.36919152595343e-07
"Geen0778" 4200.66677282311 -8.07262554682716e-07 8.96480492949218e-07 -0.9004797773424 0.367864982471542 0.415666646860499
"Geen0779" 4343.30710867968 -2.32970053575989e-06 4.89405896514146e-07 -4.76026249857935 1.93341330380477e-06 4.85782237136878e-06
"Geen0780" 4520.38036346911 -1.06850264600071e-05 5.46779298585297e-06 -1.95417538441065 0.050680479360135 0.0700006620996339
"Geen0781" 3976.40620256269 -2.19976716244411e-06 7.06606587396594e-07 -3.11314273271762 0.00185106472330467 0.0031750681360286
"Geen0782" 3818.54694036036 -4.51081667615899e-06 9.19239397647033e-07 -4.9071185239724 9.24241850518112e-07 2.42583162865646e-06
"Geen0783" 4372.55010270214 7.45104691496597e-07 6.62352928821121e-07 1.12493605610345 0.260616131684879 0.311369332956845
"Geen0784" 4415.50737791221 6.47335014647616e-06 9.41377106353444e-07 6.87646863598754 6.13544354246197e-12 3.71845063179513e-11
"Geen0785" 4071.76785192009 -1.1378389341104e-06 5.96951331706071e-07 -1.90608324946439 0.0566394055799634 0.0772706760981766
"Geen0786" 4291.15217829601 1.89340131031447e-06 4.91189133568782e-07 3.85472963654099 0.000115857591988915 0.000228066125962431
"Geen0787" 4289.06404584297 -3.7910546066309e-06 2.26406626984837e-06 -1.67444507129413 0.0940431611231949 0.123578398322201
"Geen0788" 4379.4897888143 -1.29205512877264e-06 6.93445738598756e-07 -1.86323897726084 0.0624286513118679 0.0843471902093992
"Geen0789" 4040.41986400181 -6.09156558442685e-06 1.42397370292452e-06 -4.27786382003835 1.88695394811522e-05 4.06671109507591e-05
"Geen0790" 4439.1305509493 3.9194732406053e-06 1.47130068186957e-06 2.66395121602529 0.00772287615637892 0.0122975734974187
"Geen0791" 4317.93257422327 2.77886829344974e-06 9.44890599097282e-07 2.94094183612853 0.00327215969360342 0.00544452528053814
"Geen0792" 3913.9381176154 -1.16105899769973e-05 1.51451237431787e-06 -7.66622325038889 1.77134766566288e-14 1.5958087078044e-13
"Geen0793" 4192.82794658753 3.7072480860478e-06 9.02506664085538e-07 4.10772378041569 3.99577564441568e-05 8.27282742115047e-05
"Geen0794" 4244.76950186038 -1.34610223708449e-06 9.25516429314328e-07 -1.45443364855419 0.14582611667807 0.184590021111482
"Geen0795" 3822.14170111274 -7.49423600585462e-06 1.88361228932542e-06 -3.97865104635654 6.93073748268916e-05 0.000139732610538088
"Geen0796" 4372.55908698632 -4.95670550552986e-07 7.17106374463942e-07 -0.691209237853329 0.489434059369637 0.536660152817585
"Geen0797" 4261.74540633179 -1.30567390375953e-06 1.05283987474199e-06 -1.24014480747085 0.214921838357934 0.261780558292246
"Geen0798" 4102.33247476863 -2.54963716266426e-06 6.71048345364476e-07 -3.79948356966656 0.000144997924403775 0.000282097129190224
"Geen0799" 4321.44755782647 1.4738911717091e-06 7.08693054617012e-07 2.07973136198663 0.0375501798117284 0.052813192421559
"Geen0800" 4391.48793553489 1.61990112319174e-06 6.52164740073232e-07 2.48388332526202 0.0129958380184527 0.0201173963133943
"Geen0801" 4451.06543227586 -2.79722163747355e-06 1.13075194016054e-06 -2.47377124736696 0.0133695270660268 0.0206638749088513
"Geen0802" 4221.20371014484 -3.09869068930269e-07 5.10468630125641e-07 -0.607028621629505 0.543831917854977 0.587291487964338
"Geen0803" 4317.81283754326 1.51163510760299e-06 6.32183777485348e-07 2.39113239130536 0.0167964949232864 0.0254878526908746
"Geen0804" 4350.93244814625 1.06124504494541e-06 5.68619197307823e-07 1.8663545831199 0.061991772847308 0.0838860255037997
"Geen0805" 4896.02404610125 5.15793371402656e-07 2.62259937311357e-06 0.196672574808978 0.844083773036901 0.866615783405443
"Geen0806" 4578.13624094444 4.00975275047785e-06 9.36282063751935e-07 4.28263330647357 1.84694411382581e-05 3.9977145320905e-05
"Geen0807" 4187.44179636634 -4.73098008701488e-07 6.28818450931127e-07 -0.752360252789888 0.45183444258175 0.500370368307586
"Geen0808" 4301.00048923523 -2.70546768869521e-07 4.25774829562726e-07 -0.635422176429204 0.525153108398403 0.570198814764824
"Geen0809" 4344.09330692533 -6.72907249204763e-06 1.55835700521065e-06 -4.31805579180364 1.57409645352372e-05 3.47306371694495e-05
"Geen0810" 4641.00744268484 4.36309089927837e-06 1.08385719824867e-06 4.02552191038486 5.68490865568829e-05 0.000115782253680006
"Geen0811" 3765.22860393023 -7.35578165936986e-06 6.39084297511987e-07 -11.509877003717 1.17646070310602e-30 4.15361162129096e-28
"Geen0812" 4387.10980660221 2.2889638169644e-06 7.39250995159592e-07 3.09632835390401 0.0019593326222067 0.00333895771163223
"Geen0813" 4770.76610472107 1.09081201522557e-05 1.20397988868361e-06 9.06005179553478 1.30388625826387e-19 3.75262691223732e-18
"Geen0814" 4464.01572604995 5.12450902518391e-06 1.34437233144156e-06 3.81182274086891 0.000137945789857898 0.000269425370816207
"Geen0815" 4102.82584036837 -1.13991526537134e-06 1.11888302897958e-06 -1.01879752918492 0.308299098989383 0.36058374150805
"Geen0816" 4198.25189844696 7.68584961684557e-07 5.15309729769076e-07 1.491500969774 0.135830016791629 0.172592143318462
"Geen0817" 3623.74658249894 -1.26887084589969e-05 2.43253087436122e-06 -5.21625792820778 1.82573903919348e-07 5.30442335647045e-07
"Geen0818" 3517.02743919975 -1.16369447577083e-05 1.39097727352909e-06 -8.36602076767503 5.95966974576924e-17 9.16872268579883e-16
"Geen0819" 4124.14327641966 -4.66198964701616e-06 8.36643759509375e-07 -5.57225174278482 2.51467688863465e-08 8.29214757885679e-08
"Geen0820" 3784.1652868124 -7.08069222048699e-06 1.31053859489505e-06 -5.40288721604114 6.55766949984389e-08 2.04288769465542e-07
"Geen0821" 4304.90101822375 -1.89654466723564e-06 6.7007408876694e-07 -2.83035070155545 0.00464970063032132 0.00758515600378682
"Geen0822" 4479.06026626069 -5.61097583718643e-07 5.624707934742e-07 -0.997558611448827 0.318493439211598 0.369911079223691
"Geen0823" 4394.93981412403 1.14412312197084e-06 9.21053500810834e-07 1.24218964583885 0.214166599001828 0.261178779270522
"Geen0824" 4069.94470906339 -3.19526516053942e-07 4.97443748951263e-07 -0.642336981271921 0.52065440755992 0.565928703869478
"Geen0825" 4283.2686484698 -9.10917857729798e-07 8.72919267943366e-07 -1.04353047433122 0.296702674377013 0.348651791277337
"Geen0826" 4008.07911061823 -3.88497215098007e-06 1.20732256478245e-06 -3.21784108431712 0.00129159357115438 0.0022501630159484
"Geen0827" 4097.06683201461 -3.58753724242897e-06 1.55016808174315e-06 -2.31428919526896 0.0206518640752925 0.0307777407977533
"Geen0828" 3982.7875934743 -4.68193780692795e-06 6.94319554706237e-07 -6.74320314787743 1.54932342151005e-11 8.80297398585256e-11
"Geen0829" 4069.55616000198 -1.04603496123568e-06 5.32830318712347e-07 -1.96316711812413 0.049626758742559 0.0688304559536186
"Geen0830" 4055.0926851472 -9.95745991128858e-06 1.28277214646969e-06 -7.76245410277454 8.33015222573722e-15 8.08752643275458e-14
"Geen0831" 4353.40518208917 4.3366300690278e-06 6.67816206126082e-07 6.49374787441002 8.37268259500581e-11 4.06575041636695e-10
"Geen0832" 4289.80305988873 -1.12188230492794e-07 6.58641174932674e-07 -0.170332853096015 0.864748375727837 0.885112006325518
"Geen0833" 4673.69264214449 8.67957019248889e-06 8.87667899926454e-07 9.77794757837702 1.40021061884883e-22 8.75131636780522e-21
"Geen0834" 4584.08442835759 1.11526046700447e-06 9.24762974291225e-07 1.20599602061193 0.227819024802096 0.275143749760986
"Geen0835" 4542.78716951412 6.131392010049e-06 9.07079880179824e-07 6.75948408075536 1.3848397425438e-11 7.95884909507928e-11
"Geen0836" 4030.91368426967 -1.09607389919985e-07 8.13113243115207e-07 -0.134799661483874 0.892770273491805 0.904529152473967
"Geen0837" 4046.63936829136 -9.72536780615381e-07 1.00949782445121e-06 -0.963386702833238 0.335353496824941 0.385463789453955
"Geen0838" 3677.91111167862 -7.64237188565154e-07 1.44666278874993e-06 -0.528275970397728 0.597307807299265 0.641576592158179
