"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0657" 5160.0031144871 -7.4076234795287e-06 7.19336081577812e-06 -1.02978616939117 0.303110394604703 0.447736890126846
"Geen0658" 4716.52104857598 6.97053144765812e-06 8.16623212072289e-06 0.853579881714294 0.393337809546849 0.537435153307303
"Geen0659" 4845.66313460282 6.77638286231958e-06 3.55620956542763e-06 1.90550718050969 0.0567141749529862 0.152868396099693
"Geen0660" 4595.45266408395 2.50511159844816e-05 8.16003996666722e-06 3.0699746676257 0.00214076927840492 0.0522065173943425
"Geen0661" 4465.25909288232 -6.5248147544899e-06 4.9138540352455e-06 -1.32784057232663 0.18423078043494 0.323779930465624
"Geen0662" 5084.34487806251 -2.19154268033497e-05 1.38972044774947e-05 -1.576966564667 0.114803218637664 0.236707667294153
"Geen0663" 4761.20342479433 -1.18296380419328e-05 7.93725529780537e-06 -1.49039404656717 0.136120656979267 0.265860658162631
"Geen0664" 4854.5663336669 -3.43485535169513e-07 2.26746615042816e-06 -0.151484305556073 0.879593690319867 0.922973442098496
"Geen0665" 4945.19924240148 -4.36240022053476e-05 1.45261419808509e-05 -3.00313753389269 0.00267211643261095 0.0522065173943425
"Geen0666" 4486.79781548135 2.3765248900241e-05 1.00799123131082e-05 2.35768409109432 0.0183893348547422 0.0962792400771845
"Geen0667" 4780.84520118034 2.6214864483774e-05 1.22252120575992e-05 2.14432799695109 0.0320066150575804 0.117240348196265
"Geen0668" 4836.31904154244 -8.80944359508277e-06 5.11468096500276e-06 -1.72238379194351 0.0850000177968765 0.199169007469744
"Geen0669" 4960.30799177715 2.97418004206387e-05 1.26983417194196e-05 2.34217987496386 0.0191714727422869 0.0969584497438973
"Geen0670" 5090.76656872518 -2.42606884624944e-06 2.88783767295031e-06 -0.840098759349893 0.400853015672734 0.54277156412552
"Geen0671" 4970.23094363528 2.94659297742823e-06 5.25118268939205e-06 0.561129397265241 0.574709329057871 0.694932683262239
"Geen0672" 4716.03319693163 7.87799772214645e-06 4.40557145765034e-06 1.78818974970118 0.073745399477621 0.182538117518864
"Geen0673" 4621.33498545191 3.35325483459518e-06 7.73963173266067e-06 0.433257673029157 0.664827584381813 0.762416954566299
"Geen0674" 5100.84214062019 -1.56806531983519e-05 1.1142908831705e-05 -1.40723157975911 0.159358730231931 0.289800743501701
"Geen0675" 4111.89966258884 2.0122586075204e-05 1.35669001992835e-05 1.48321177126864 0.138018154703938 0.266936571641517
"Geen0676" 4887.06923969696 -5.10722254857293e-06 7.94155297872824e-06 -0.643101237535382 0.52015841155972 0.651003607652165
"Geen0677" 4273.67824214613 1.65566971447726e-05 7.97549774138002e-06 2.07594531171013 0.0378990092764199 0.125816801957397
"Geen0678" 4899.69656299053 3.16428043562031e-05 1.19794755545709e-05 2.64141816660158 0.00825597491238778 0.0681751771902615
"Geen0679" 4690.2112021684 1.07525338518775e-05 4.11415136032142e-06 2.61354843566997 0.0089607381491397 0.0711169694376167
"Geen0680" 4094.1331028238 -2.51394016164784e-06 6.34532190285432e-06 -0.396187963374561 0.691966370210856 0.787219988863317
"Geen0681" 6128.45749062864 4.35281314038021e-05 2.0000754413935e-05 2.17632447771445 0.0295310064873058 0.112052113505484
"Geen0682" 4401.65212547141 -2.45607000592167e-05 1.43607927619783e-05 -1.71026074021789 0.0872176681666873 0.201426485373412
"Geen0683" 4870.37243151214 1.17340802811273e-05 1.2888230969907e-05 0.9104492547135 0.362585632023631 0.50748218587172
"Geen0684" 4586.15741946753 3.66212309830707e-07 4.74023479345112e-06 0.0772561541332612 0.938419770544383 0.960197717535593
"Geen0685" 4577.86614796694 2.67394271919846e-06 4.86072193288821e-06 0.550112258244245 0.582242379403689 0.702343039087683
"Geen0686" 4756.50276360353 -1.3564183684943e-05 9.16625661201401e-06 -1.47979532529831 0.138927876602137 0.267683769946315
"Geen0687" 5202.74578679636 2.35233161387451e-05 7.42483120490428e-06 3.16819540937273 0.00153388383915974 0.0522065173943425
"Geen0688" 5118.29340892635 -2.03020681708912e-05 9.93478809813069e-06 -2.04353308498963 0.0409996956777761 0.129336579425161
"Geen0689" 4420.90293454571 4.03210869571613e-06 4.65791738628867e-06 0.865646245162118 0.386684186965796 0.531736526511452
"Geen0690" 4736.82981197927 -2.15090991599101e-05 1.349714045301e-05 -1.59360415895453 0.111024722396461 0.232688872842533
"Geen0691" 4762.17517539896 2.28202994055299e-06 3.92072574425523e-06 0.582042736321634 0.560537895041228 0.683435413431926
"Geen0692" 4098.89700549378 3.28677759244711e-05 1.29260145920922e-05 2.5427617840211 0.0109980181257882 0.076375125873529
"Geen0693" 4792.06789174754 -1.28112596588862e-05 7.28485889072907e-06 -1.75861466241853 0.078642980842224 0.191345452170861
"Geen0694" 4588.39613028068 1.1447610740961e-05 6.60161270323807e-06 1.73406275944452 0.082906948257256 0.196928618188256
"Geen0695" 4596.5702788802 1.10817913967208e-05 5.92865542628426e-06 1.86919134270994 0.0615961983026221 0.162089141958233
"Geen0696" 4604.12615913555 2.71294346144104e-05 9.47377345786516e-06 2.86363556560321 0.00418809556387424 0.0573711721078664
"Geen0697" 4470.28956703443 2.47820225637272e-05 9.59017895809274e-06 2.58410428752372 0.00976322680119422 0.0723201985273646
"Geen0698" 4641.60194394761 2.15791767443339e-05 7.51404904104437e-06 2.87184401199151 0.00408084346470292 0.0573711721078664
"Geen0699" 4662.87707891581 1.57002503798692e-05 7.19034226126639e-06 2.18351919969718 0.0289975966220137 0.111934023449248
"Geen0700" 4688.68011673261 -5.9525340191875e-06 5.44380295505916e-06 -1.09345141040705 0.274195651724282 0.417752901219734
"Geen0701" 1416.78465221882 -5.38906802605229e-05 2.01575265634306e-05 -2.67347683213725 0.00750694612999742 0.0647150528448054
"Geen0702" 4648.82941680993 1.27759903734502e-05 5.4644703500632e-06 2.33801074120613 0.0193866909482395 0.0969584497438973
"Geen0703" 4426.39303148081 -8.5548566574107e-06 3.24500520595423e-06 -2.63631523355139 0.00838118301184693 0.0681751771902615
"Geen0704" 4696.37942268763 -1.12621090243239e-05 9.7944379198665e-06 -1.14984740487052 0.250206726532133 0.393190087868736
"Geen0705" 4622.14834339609 -7.29437132729575e-06 3.15235188151248e-06 -2.31394577809504 0.0206706965876388 0.0999721810309278
"Geen0706" 4599.97944136222 3.86296614399872e-06 6.9679734560955e-06 0.554388757124131 0.579312818755873 0.699653162748639
"Geen0707" 4969.74680873497 -4.13520573784663e-07 5.49588824006737e-06 -0.0752418090982858 0.940022319763913 0.960197717535593
"Geen0708" 4675.12414928094 -2.07601572547675e-06 3.3074825821258e-06 -0.627672459016381 0.530218530725106 0.659475784483963
"Geen0709" 4760.94849300902 2.64532227064881e-05 8.13016822748567e-06 3.25371160427624 0.00113907855256293 0.0499511982626331
"Geen0710" 4335.77319285331 9.87175986503018e-06 4.96383892959493e-06 1.98873492976851 0.0467304683853879 0.139558864096285
"Geen0711" 4751.71236526609 6.64889255164672e-06 6.01876790086846e-06 1.10469329622884 0.269292509197084 0.413025320854423
"Geen0712" 4312.42729668612 1.842404890308e-05 6.15880241022231e-06 2.99149861870872 0.00277611794123641 0.0522065173943425
"Geen0713" 4508.80113881499 2.54729035435104e-06 3.26172549264204e-06 0.780964051112621 0.434823638372895 0.571384544511031
"Geen0714" 3934.88278045257 6.61758201823627e-06 1.16032355739818e-05 0.570322129206359 0.568459234461753 0.689877711725429
"Geen0715" 3973.14605948216 1.00348807296177e-05 1.19752646017931e-05 0.837967348806228 0.402049041614847 0.54277156412552
"Geen0716" 4377.53960365449 5.09924360987163e-06 3.46690550712238e-06 1.47083432167268 0.141335928073014 0.269456880035903
"Geen0717" 4619.80449341176 -2.16470894188496e-05 8.33765132688314e-06 -2.59630543064961 0.00942322586234571 0.0719330218499673
"Geen0718" 4841.67425751755 -1.8413755780274e-05 1.07809400565078e-05 -1.70799166712356 0.0876378886643899 0.201466410722735
"Geen0719" 4709.7674605757 1.0492527107339e-05 9.07425728735676e-06 1.15629596726978 0.247560117304593 0.391090232708677
"Geen0720" 4728.83582314899 -1.23515687128587e-06 4.8966597724199e-06 -0.252244780869361 0.800851866726724 0.87238765438641
"Geen0721" 3787.57829879187 -1.01189970449687e-05 1.29363868301621e-05 -0.782212002301569 0.434089991996053 0.57117104210007
"Geen0722" 4435.09829601258 6.4977372282234e-06 4.39649470680713e-06 1.47793586971978 0.139424944242809 0.267928098890942
"Geen0723" 4680.02437622611 -1.54434965579324e-05 7.26663119088429e-06 -2.12526219540433 0.033564740889678 0.120736478020425
"Geen0724" 4790.311696537 -6.93976847664321e-06 7.77494923108905e-06 -0.892580552023894 0.372081837780412 0.514636013527541
"Geen0725" 4580.23835544105 1.14295793086721e-05 5.33572944394198e-06 2.14208374482873 0.0321867437067609 0.117469867542923
"Geen0726" 4511.42032224198 8.23852056008698e-06 3.96615767936575e-06 2.07720449515876 0.0377826891693099 0.125816801957397
"Geen0727" 4406.21889760008 2.99337031680556e-06 7.82533640549678e-06 0.382522892524201 0.702073551863003 0.794200850523759
"Geen0728" 5318.48614713035 5.50531494341111e-05 1.84746905303506e-05 2.97992268631881 0.00288321143366605 0.0522065173943425
"Geen0729" 4560.83581967311 6.74585704047823e-06 3.94173563321934e-06 1.71139256109083 0.0870086695062184 0.20140895719032
"Geen0730" 3925.23408478501 2.78463868210649e-05 1.40385897434061e-05 1.98356012463035 0.0473048981851088 0.139772950670898
"Geen0731" 4451.75013272073 2.40451604022264e-05 6.50757603092432e-06 3.6949488239496 0.000219931079915878 0.0244367866573198
"Geen0732" 4341.74948285642 -1.33031263985159e-05 5.13928052845353e-06 -2.58851921487131 0.00963895691679605 0.0720148561075857
"Geen0733" 4440.91016364032 2.93219002656773e-07 5.16905311313998e-06 0.0567258637585667 0.954763570883845 0.967338977592548
"Geen0734" 4544.93902522203 -1.50060966299447e-05 6.09148677483461e-06 -2.46345386350315 0.0137605603853099 0.0865444049390559
"Geen0735" 5137.38742671183 -1.05877128888417e-05 2.7166823478303e-05 -0.389729513179841 0.696736570406835 0.789056138626088
"Geen0736" 4537.30949260073 9.55285854699373e-06 7.16245416989736e-06 1.33374096648923 0.18228876389711 0.322064953881819
"Geen0737" 4063.73324616976 5.44660608794558e-06 1.03050033336445e-05 0.52853996370512 0.597124617108402 0.710862639414764
"Geen0738" 4429.63736541273 -6.23199581320861e-06 6.1042853561681e-06 -1.02092144282073 0.307291659038717 0.451899498586349
"Geen0739" 4456.0421411789 7.29799215251471e-06 3.58986896844305e-06 2.03294109525114 0.0420584745168701 0.131432732865219
"Geen0740" 4658.85424685304 -1.14293921898829e-05 4.99170691886005e-06 -2.28967613196591 0.0220400980224148 0.100779633195689
"Geen0741" 4710.26675245249 -8.57413222086838e-07 5.9831210770329e-06 -0.1433053436572 0.886049035765066 0.928772574177218
"Geen0742" 3807.07008938015 -2.46434247997978e-05 1.17700987279916e-05 -2.09373135853066 0.0362839178294321 0.123835897028779
"Geen0743" 4341.24096275217 3.74845511775743e-06 3.91525143308399e-06 0.957398313192065 0.338366249531786 0.484071887742183
"Geen0744" 4015.0407086035 -2.25869190704666e-06 1.35293797562321e-05 -0.166947188100492 0.867411603394549 0.914026979340936
"Geen0745" 4384.56497579849 -2.10154696059056e-05 8.32626581147404e-06 -2.52399696115216 0.0116028931619254 0.0782090235134171
"Geen0746" 3925.90747776366 5.00602815077739e-05 2.16381749346001e-05 2.31351681272001 0.0206942414734021 0.0999721810309278
"Geen0747" 3816.89079596598 -2.28968860490447e-06 5.23283338626927e-06 -0.437561916439478 0.661703883269294 0.760579176171602
"Geen0748" 4661.34314576631 -1.65706475524186e-05 1.23585661867223e-05 -1.34082281893038 0.179977985624989 0.318545107300865
"Geen0749" 4689.19692940852 -4.93329438198433e-06 3.97061236643246e-06 -1.24245177486737 0.214069923006502 0.353175960075677
"Geen0750" 4760.16816453374 -1.25349919657538e-05 8.60788975449524e-06 -1.45622124855953 0.145331467378879 0.274080649050189
"Geen0751" 4293.1638526048 2.06221580617117e-06 3.34176734274771e-06 0.617103345224372 0.53716656235054 0.663988334178665
"Geen0752" 4548.0230570958 -1.75770999724074e-05 8.79594479563907e-06 -1.99831858666529 0.045682131696389 0.13843070211027
"Geen0753" 4386.42979165568 -2.31856273210997e-05 9.47331451098739e-06 -2.44746728235492 0.0143864186056088 0.0882602368442255
"Geen0754" 4392.77027404689 -1.09239058204719e-05 8.85757027153291e-06 -1.23328469157958 0.217469567258469 0.35592400533301
"Geen0755" 4322.66808269764 2.06111050523028e-06 2.43448689417456e-06 0.84663035572805 0.397201188537339 0.539936668209138
"Geen0756" 4569.75245535327 1.20053921546662e-05 4.78137519483677e-06 2.51086594660681 0.0120435421723279 0.0792338300811047
"Geen0757" 4842.2173590323 -1.37642836290557e-05 8.42172803788496e-06 -1.63437759651432 0.102179589426656 0.223064882953903
"Geen0758" 4344.878571332 -7.00238513136978e-06 4.3228439606247e-06 -1.61985609361617 0.105263193351748 0.225886681012336
"Geen0759" 4268.27679522305 4.17731426208611e-06 2.65397033131177e-06 1.57398679736612 0.115490501744613 0.237146820830827
"Geen0760" 4327.4106286358 -4.88872685778729e-07 4.13299103613065e-06 -0.118285445457055 0.905841489278576 0.941780256697152
"Geen0761" 3863.2922018824 1.74137017816015e-05 1.07796169051132e-05 1.61542863117347 0.106217904133668 0.22696133361895
"Geen0762" 4945.29616540024 -6.7075648204593e-06 7.16367867491716e-06 -0.936329660338495 0.349103481429557 0.492800089998294
"Geen0763" 4088.23407470713 -3.49618189304357e-05 1.28474862468231e-05 -2.72129646677622 0.00650264146946187 0.0603314523882886
"Geen0764" 4474.70579424128 -1.74804210908795e-05 7.47418582351104e-06 -2.33877261064243 0.019347204949848 0.0969584497438973
"Geen0765" 4756.65106734821 9.75813189972362e-06 5.81236541442647e-06 1.67885726446304 0.0931798650478513 0.210338295819078
"Geen0766" 4426.36326674014 4.56942082453243e-06 5.32572602645834e-06 0.857990216137937 0.390897865944916 0.536211064396318
"Geen0767" 4175.46609660406 1.02827072036471e-06 3.96947184370011e-06 0.259044719512662 0.795600736595198 0.867612580801742
"Geen0768" 4114.33555846025 1.92416232089643e-05 8.22584767647253e-06 2.33916600036236 0.0193268439612902 0.0969584497438973
"Geen0769" 4291.58903603846 6.01471237362182e-06 4.95792849829738e-06 1.21315028558547 0.225072367331328 0.36450046873069
"Geen0770" 3964.81758749217 8.29228315083454e-06 3.71148223838156e-06 2.23422412347324 0.0254683299278428 0.105602350538762
"Geen0771" 4271.66809719954 7.69256672217058e-06 7.04511905432846e-06 1.09190017412755 0.274876981175604 0.417752901219734
"Geen0772" 4479.87194251997 3.91991032185862e-05 1.41729223044238e-05 2.76577422613479 0.00567878362738789 0.0593820067570321
"Geen0773" 4213.88819716293 -4.06768647741114e-06 5.15699601696882e-06 -0.788770529204723 0.430246137197296 0.568393267088046
"Geen0774" 3522.43461609104 4.61698144263924e-05 1.87367049390796e-05 2.46413734840297 0.0137343470328829 0.0865444049390559
"Geen0775" 4615.74100577966 -2.35597510135587e-05 1.13734053213631e-05 -2.07147730586068 0.0383142131103685 0.125816801957397
"Geen0776" 4603.22865583234 1.02530390472064e-05 1.50006838786186e-05 0.683504774193712 0.494287934455423 0.623656208372845
"Geen0777" 4633.21458936466 2.9231380665215e-05 1.12855507967165e-05 2.59015985943015 0.00959313721654484 0.0720148561075857
"Geen0778" 4200.66677282311 -2.83234426869147e-06 5.74836743272164e-06 -0.492721507774332 0.622209378473835 0.730292697739243
"Geen0779" 4343.30710867968 1.13462879782434e-05 3.51309412349382e-06 3.22971363117345 0.00123914266491292 0.0499511982626331
"Geen0780" 4520.38036346911 -2.01123940957247e-05 3.46044862701804e-05 -0.581207706385057 0.561100474427612 0.683435413431926
"Geen0781" 3976.40620256269 6.0642058810933e-06 4.95586198806118e-06 1.22364301017707 0.221086927033011 0.360227829705791
"Geen0782" 3818.54694036036 1.61050547523567e-05 7.14270841462144e-06 2.25475461372452 0.0241487355430347 0.104322535754235
"Geen0783" 4372.55010270214 -2.29568077246917e-06 4.24921111490582e-06 -0.54026046491692 0.589017419080932 0.707953628703043
"Geen0784" 4415.50737791221 -1.6888992605083e-05 8.24962088902254e-06 -2.04724469551765 0.0406340649862024 0.12899703170223
"Geen0785" 4071.76785192009 1.93340177042036e-06 3.96490371524529e-06 0.487628933581998 0.625812697566404 0.73074136424875
"Geen0786" 4291.15217829601 -3.28741323209485e-06 3.64239579438542e-06 -0.902541463825057 0.366769305683688 0.510820760005137
"Geen0787" 4289.06404584297 -9.15953166506843e-06 1.49864030439461e-05 -0.611189465424695 0.541074156715308 0.667169120487433
"Geen0788" 4379.4897888143 1.07714082207826e-05 4.21936255124552e-06 2.55285202206741 0.0106844879405189 0.075242872820556
"Geen0789" 4040.41986400181 1.95928287071526e-05 1.08623922017966e-05 1.80373055429835 0.0712735572149078 0.177739544176827
"Geen0790" 4439.1305509493 -2.00625921662136e-05 9.76045083886289e-06 -2.05549851102482 0.0398308793347564 0.128933513777414
"Geen0791" 4317.93257422327 -1.28398196193292e-05 6.30117308107636e-06 -2.03768718207244 0.0415812268825721 0.13065080868356
"Geen0792" 3913.9381176154 3.37651403796587e-05 1.49918082382139e-05 2.25223934585769 0.0243071508307368 0.104322535754235
"Geen0793" 4192.82794658753 -1.54719534148621e-05 6.41720039803164e-06 -2.41101297375844 0.0159082825417168 0.0927291996193129
"Geen0794" 4244.76950186038 3.52781697356415e-06 6.03406801653979e-06 0.584649852122012 0.558783179842169 0.682274944862234
"Geen0795" 3822.14170111274 1.80195122635246e-05 1.43634734954871e-05 1.25453723078795 0.209646802139422 0.349931545579136
"Geen0796" 4372.55908698632 -2.93674355143684e-07 4.57811243757191e-06 -0.0641474754384669 0.948852799726763 0.962640680951649
"Geen0797" 4261.74540633179 5.38498896690732e-06 6.79251499980464e-06 0.792782786208378 0.427904387317821 0.568266118615964
"Geen0798" 4102.33247476863 4.25931476949052e-06 5.03295141393498e-06 0.846285691870092 0.397393387801925 0.539936668209138
"Geen0799" 4321.44755782647 -4.95339329813059e-06 4.68141828615671e-06 -1.05809671243822 0.290011353086339 0.434148732165179
"Geen0800" 4391.48793553489 5.22712668799813e-07 4.48314304451111e-06 0.11659513506708 0.907180893084279 0.941780256697152
"Geen0801" 4451.06543227586 8.4604583141368e-06 7.70456123074795e-06 1.09811033500158 0.272156312968057 0.416778427209888
"Geen0802" 4221.20371014484 -6.79932617989311e-07 3.22932917372833e-06 -0.21054918263545 0.833239069646624 0.88736855127436
"Geen0803" 4317.81283754326 -6.26548109586903e-06 4.1859285185032e-06 -1.49679600790446 0.134446345373912 0.263104394078106
"Geen0804" 4350.93244814625 -6.27377506619735e-06 3.62348669645151e-06 -1.7314193735943 0.0833769936742689 0.197575814394002
"Geen0805" 4896.02404610125 -3.00516652376209e-05 1.54936794884499e-05 -1.93960803565244 0.0524273435551811 0.147190048969848
"Geen0806" 4578.13624094444 -1.02243364022727e-05 7.0040351239197e-06 -1.45977800244823 0.144351096090482 0.272875417940419
"Geen0807" 4187.44179636634 2.12317290004865e-06 3.99221555402838e-06 0.531828222027301 0.594844974279845 0.710686946570902
"Geen0808" 4301.00048923523 1.05633435936646e-06 2.67793950627747e-06 0.394457887077084 0.693243013170204 0.787776151329777
"Geen0809" 4344.09330692533 8.20480046630387e-06 1.20345639283934e-05 0.68176965240478 0.495384616615964 0.623910096493658
"Geen0810" 4641.00744268484 -5.4809404382002e-07 8.25010083850606e-06 -0.0664348296522481 0.947031641389947 0.962640680951649
"Geen0811" 3765.22860393023 1.86392880380727e-05 8.46564285631852e-06 2.20175695507411 0.0276824811626897 0.109851115724959
"Geen0812" 4387.10980660221 -2.73183688612691e-06 5.26024334595085e-06 -0.519336598416076 0.603526035792589 0.715926495602123
"Geen0813" 4770.76610472107 -2.75238710302919e-05 1.21997990449656e-05 -2.25609216421068 0.0240648597672137 0.104322535754235
"Geen0814" 4464.01572604995 -7.05233346011497e-06 9.83386106962506e-06 -0.7171479656041 0.4732828021233 0.605220974582225
"Geen0815" 4102.82584036837 -1.5307662729571e-06 7.25104051891342e-06 -0.211109877122365 0.832801533090097 0.88736855127436
"Geen0816" 4198.25189844696 -1.71236786617245e-06 3.34236065739595e-06 -0.512322888430168 0.608425048928194 0.720882759393595
"Geen0817" 3623.74658249894 4.73126670827461e-05 1.88204909608933e-05 2.51389122531692 0.011940725646696 0.0790776532893776
"Geen0818" 3517.02743919975 3.93993869424965e-05 1.43860690407882e-05 2.73871804943999 0.00616792442367662 0.0603314523882886
"Geen0819" 4124.14327641966 1.60036355179015e-05 6.77860769377567e-06 2.36090304098827 0.0182304963458324 0.0962792400771845
"Geen0820" 3784.1652868124 1.83368133579851e-05 1.10505935999026e-05 1.65935098347538 0.0970450873129916 0.216618498466499
"Geen0821" 4304.90101822375 1.13451964835924e-05 4.28446023954804e-06 2.64798734245907 0.00809725568761343 0.0681751771902615
"Geen0822" 4479.06026626069 1.75433507380945e-06 3.58686058691656e-06 0.489100435129418 0.624770593420445 0.730725840257831
"Geen0823" 4394.93981412403 -1.28798597764765e-06 5.98297547423618e-06 -0.215275155847448 0.829552798294322 0.885823025000185
"Geen0824" 4069.94470906339 3.25801790027756e-06 3.09635472741285e-06 1.05221080499384 0.292702843261493 0.436869915315661
"Geen0825" 4283.2686484698 2.75309429982511e-06 5.62409067318928e-06 0.489518121204811 0.624474928439696 0.730725840257831
"Geen0826" 4008.07911061823 4.41894445635482e-06 8.75238322856179e-06 0.504884708651057 0.613639814798602 0.725342570683927
"Geen0827" 4097.06683201461 1.65584043939496e-05 1.03347023381668e-05 1.60221396341512 0.109108303342454 0.230672945755718
"Geen0828" 3982.7875934743 1.46516586375807e-05 6.32828641843603e-06 2.31526477608478 0.0205984461923935 0.0999721810309278
"Geen0829" 4069.55616000198 2.13965372587253e-06 3.52406279469014e-06 0.607155391526064 0.543747793013828 0.668816473571745
"Geen0830" 4055.0926851472 2.86179101484344e-05 1.28759330201802e-05 2.22258923711253 0.0262435106237649 0.107555371408872
"Geen0831" 4353.40518208917 -9.44085999060089e-06 5.93042506541042e-06 -1.59193647781932 0.111398978218823 0.232688872842533
"Geen0832" 4289.80305988873 2.71361123203123e-07 4.16976624430488e-06 0.0650782579416178 0.948111691378384 0.962640680951649
"Geen0833" 4673.69264214449 -1.79873135067275e-05 9.77186412554372e-06 -1.84072488888876 0.0656618847041351 0.169231661608596
"Geen0834" 4584.08442835759 -7.28489880246182e-06 5.88699065840807e-06 -1.23745717042326 0.215917405462111 0.354487748932578
"Geen0835" 4542.78716951412 -9.45885909254798e-06 8.21125638241987e-06 -1.15193810204236 0.249346509684509 0.393190087868736
"Geen0836" 4030.91368426967 3.70721505478008e-06 5.12845455853753e-06 0.72287177598338 0.469758665006402 0.602254698726156
"Geen0837" 4046.63936829136 5.66114566451471e-06 6.45240079599985e-06 0.877370430557309 0.380285468602232 0.524531680830665
"Geen0838" 3677.91111167862 4.95171109938841e-06 9.28041670066405e-06 0.533565599380262 0.593642114025817 0.71009822251892
"Geen0839" 4182.16134330716 6.51718705459415e-06 3.00543831681261e-06 2.16846475209176 0.0301233436569037 0.112725034643779
"Geen0840" 4000.00350937314 3.47983681868874e-05 1.16242814902092e-05 2.9935930419611 0.0027571342866245 0.0522065173943425
"Geen0841" 4152.96630687367 -1.28867979006515e-06 2.7017180949098e-06 -0.476985290394694 0.633372596186713 0.734770993256047
"Geen0842" 3809.22104296078 1.06736665778157e-05 8.93866615689547e-06 1.1941005951522 0.232438620465975 0.373095698982303
"Geen0843" 3963.30471771892 1.21457085179982e-05 9.01146939022653e-06 1.34780555667991 0.177720930239288 0.315108032339163
"Geen0844" 3408.66791827911 2.91623597642591e-05 1.38898271641833e-05 2.09954806633289 0.0357686153310099 0.123726880381442
"Geen0845" 4126.56577260654 2.23773089760545e-05 1.23867313543433e-05 1.80655479931822 0.0708317225660763 0.177523114200693
"Geen0846" 4252.89895826104 -1.99801037429963e-05 1.03241543228345e-05 -1.93527751699772 0.0529562497754694 0.147190048969848
"Geen0847" 4052.44750649462 1.77179323627761e-06 3.81304952528503e-06 0.46466567625952 0.642170891997724 0.742134549482542
"Geen0848" 3702.37750802168 2.45723775731688e-05 1.25098814974965e-05 1.96423743726799 0.0495025631584435 0.143485690314329
"Geen0849" 4111.76565728552 9.87202329381338e-06 1.38825799992732e-05 0.711108691203668 0.477016884627641 0.60689171072219
"Geen0850" 4190.31753085497 1.24854410613384e-06 4.32186490259411e-06 0.288890128283379 0.772665458293203 0.85566495935017
"Geen0851" 4452.82722644994 -1.74122430327496e-05 9.13584095634696e-06 -1.90592668107393 0.0566597188445487 0.152868396099693
"Geen0852" 3429.063691489 -1.83420032778759e-06 9.32517049390464e-06 -0.196693489838766 0.844067404932806 0.895087385930865
"Geen0853" 3971.19014667816 1.34928768993902e-05 7.42096632400439e-06 1.81821023169788 0.0690320067753273 0.174764574114753
"Geen0854" 3951.11363069144 -6.39698518720307e-06 5.70228705922695e-06 -1.12182798248503 0.261935586049681 0.406819581389551
"Geen0855" 3912.34251778349 3.7345357532168e-05 1.60991711372726e-05 2.31970684787036 0.0203567411471615 0.0997879467998114
"Geen0856" 3900.0161014548 1.83564546292374e-05 7.06039501515685e-06 2.59991892660832 0.0093245787143475 0.0719330218499673
"Geen0857" 3061.02375785005 3.8900565479797e-06 1.22917889329574e-05 0.316476028769861 0.751641217146608 0.837016945597559
"Geen0858" 3908.00601703083 1.17632118534977e-05 1.44898689779718e-05 0.811823203603891 0.416893085665182 0.556599580327346
"Geen0859" 3830.83571962572 1.74834612666543e-05 7.80815519317733e-06 2.23912830036103 0.0251475693545744 0.105526955748504
"Geen0860" 3829.49665033682 1.10751766124522e-05 4.61506080653675e-06 2.39978996522979 0.0164044814805922 0.0927291996193129
"Geen0861" 4085.71387028146 9.63776926754757e-06 5.47163263350885e-06 1.76140649657743 0.0781696262509491 0.191123780564668
"Geen0862" 4090.45132152009 -2.46788665230596e-05 1.09737095392893e-05 -2.24890830531841 0.0245183304955062 0.104372413910578
"Geen0863" 4285.32169644469 6.97469639363383e-06 4.31624043410171e-06 1.61591934001828 0.106111753578577 0.22696133361895
"Geen0864" 4211.41019647288 -2.12545616189746e-05 9.24248764941501e-06 -2.29965810344577 0.0214675974940128 0.100779633195689
"Geen0865" 4006.75400762632 -1.10960248285074e-05 6.07690511341159e-06 -1.82593353383431 0.0678602742425205 0.173112944496226
"Geen0866" 3969.1059170254 -6.46069608912703e-06 4.35870167288657e-06 -1.48225241688735 0.138273144110306 0.266936571641517
"Geen0867" 3922.67643803952 -1.02348327620685e-05 9.63938444712413e-06 -1.06177244182039 0.288339003380048 0.432941446516589
"Geen0868" 3785.73449191823 -7.83845255152508e-06 6.27633529940232e-06 -1.24889002540567 0.211705300358966 0.352154276703775
"Geen0869" 4011.35156548971 1.84530879874017e-06 3.79462560645515e-06 0.486295352985829 0.626757773528749 0.73074136424875
"Geen0870" 4104.55606338006 -2.96883788700866e-06 4.78011958170441e-06 -0.621080254638752 0.534546820189382 0.662387633444091
"Geen0871" 4150.07686011885 1.62231788892151e-06 2.62339382209043e-06 0.618404249968378 0.536308897003627 0.663748634905479
"Geen0872" 3785.32185714007 9.01934070934201e-06 8.40327065325434e-06 1.07331312788897 0.283130646988001 0.427689799075531
"Geen0873" 3959.92274569417 4.21509723455497e-06 4.25657817976842e-06 0.990254861190941 0.32204956350536 0.467415912199361
"Geen0874" 4107.19193051654 -6.93091585635218e-06 4.88575247447232e-06 -1.41859742026754 0.156016418414746 0.286794886791813
"Geen0875" 3998.24439909234 -3.96319597394271e-06 5.03102330728868e-06 -0.787751463643796 0.430842096452739 0.568393267088046
"Geen0876" 3886.83013197413 1.32840713684089e-05 6.00995855328749e-06 2.21034325788194 0.0270813485853745 0.108760436085842
