"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0661" 4465.25909288232 -7.45280977378516e-08 1.61307436113168e-06 -0.0462025183300074 0.963148835283019 0.983349758181008
"Geen0662" 5084.34487806251 -9.15659855987032e-07 4.61924236424189e-06 -0.198227281399059 0.842867243512027 0.924196538938626
"Geen0663" 4761.20342479433 -3.58687639039712e-06 2.55751535959813e-06 -1.40248478936242 0.160770529525719 0.465133568502154
"Geen0664" 4854.5663336669 4.04594418382742e-07 7.21658402676208e-07 0.56064533702142 0.575039338310068 0.766719117746758
"Geen0665" 4945.19924240148 1.86253258474057e-06 5.1474261583058e-06 0.36183765001373 0.71747335514356 0.846687755482294
"Geen0666" 4486.79781548135 -4.51061862083167e-06 3.38050652238868e-06 -1.33430259369665 0.182104707926303 0.480487356006076
"Geen0667" 4780.84520118034 -4.1222258684969e-06 4.08007178016674e-06 -1.01033170262716 0.312336397206108 0.575975337027653
"Geen0668" 4836.31904154244 -5.1564703815919e-07 1.7029814732646e-06 -0.302790750371876 0.762049332866651 0.864982216647731
"Geen0669" 4960.30799177715 -2.09587853906895e-06 4.30878231449925e-06 -0.486420149845171 0.626669307023752 0.798964727854988
"Geen0670" 5090.76656872518 9.24841191764347e-07 9.20334571279317e-07 1.00489671976439 0.314946584122673 0.575975337027653
"Geen0671" 4970.23094363528 2.17054701059581e-06 1.65415037941432e-06 1.31218239744583 0.189458599617297 0.489557104954256
"Geen0672" 4716.03319693163 2.38122868561034e-06 1.42454493401007e-06 1.67157148136227 0.0946088522938548 0.381953136309803
"Geen0673" 4621.33498545191 -5.25433257190071e-06 2.33252783608066e-06 -2.25263445547109 0.0242822067660201 0.266552071099919
"Geen0674" 5100.84214062019 -1.97113357386694e-06 3.66600005890906e-06 -0.537679635077123 0.590798241131039 0.777366106751368
"Geen0675" 4111.89966258884 -7.0144689581091e-06 4.31348863078351e-06 -1.62617073058912 0.103913340804559 0.398438589710477
"Geen0676" 4887.06923969696 2.71555217283351e-06 2.52661458973587e-06 1.07477894882155 0.282473707478879 0.560463705315236
"Geen0677" 4273.67824214613 -3.2484094918475e-06 2.65037055882268e-06 -1.22564351653924 0.220332854336352 0.514708478063898
"Geen0678" 4899.69656299053 -5.47130524007488e-06 4.05295004980279e-06 -1.34995624738605 0.177030017668896 0.475570449730849
"Geen0679" 4690.2112021684 -2.09055280706845e-06 1.39898563138154e-06 -1.49433472379839 0.135088153612206 0.448659853220873
"Geen0680" 4094.1331028238 1.26101144393582e-06 2.03144151545635e-06 0.62074710708693 0.534766029545105 0.732556204856308
"Geen0681" 6128.45749062864 -1.07765898694162e-05 6.53105039376086e-06 -1.65005461904124 0.0989317653464055 0.387967707240806
"Geen0682" 4401.65212547141 2.93601735418933e-06 4.76176726132297e-06 0.616581448244408 0.537510834191666 0.732701309411483
"Geen0683" 4870.37243151214 -2.27134148126046e-06 4.17436558494936e-06 -0.544116569341641 0.586361259074058 0.773629377346884
"Geen0684" 4586.15741946753 -1.34459707504734e-06 1.50371722931335e-06 -0.894182130014783 0.371224451817745 0.611572408266466
"Geen0685" 4577.86614796694 2.80730173326667e-06 1.49619920297538e-06 1.87628875064497 0.0606156409029549 0.338634865379636
"Geen0686" 4756.50276360353 -1.60428394297398e-06 3.02270878462426e-06 -0.530743798785565 0.595596330412005 0.779602051466769
"Geen0687" 5202.74578679636 -2.80312808874167e-06 2.65252077796054e-06 -1.05677893724057 0.290612489217403 0.570947915947746
"Geen0688" 5118.29340892635 5.7270913628398e-06 3.22599839100273e-06 1.77529269041565 0.0758495717158855 0.35956997062052
"Geen0689" 4420.90293454571 -7.00562926299831e-07 1.50578218895326e-06 -0.465248514319872 0.641753500149633 0.806222990137729
"Geen0690" 4736.82981197927 2.28949272698618e-06 4.49230738183744e-06 0.509647388832447 0.610298517660079 0.791023155514135
"Geen0691" 4762.17517539896 -2.81054722608617e-06 1.16698414783949e-06 -2.40838509356749 0.0160232694295619 0.246456878509825
"Geen0692" 4098.89700549378 -9.12009137202802e-06 4.22089321499124e-06 -2.16070175375118 0.0307183853613834 0.295270881738596
"Geen0693" 4792.06789174754 -2.50975887054378e-06 2.39891994582641e-06 -1.04620367799693 0.295467005160321 0.57238758410861
"Geen0694" 4588.39613028068 4.40563554920406e-07 2.20561068577574e-06 0.199746744863749 0.841678653277399 0.923906315342919
"Geen0695" 4596.5702788802 -2.73157346822535e-06 1.93975449500021e-06 -1.40820576792892 0.159070148821415 0.465117394214662
"Geen0696" 4604.12615913555 -3.09855726762992e-06 3.31272328738967e-06 -0.935350465106761 0.349607715897007 0.599882086228216
"Geen0697" 4470.28956703443 -3.30891700268553e-06 3.26288647408469e-06 -1.01410730313985 0.310531553592792 0.575975337027653
"Geen0698" 4641.60194394761 -2.09739634064582e-06 2.65841296351529e-06 -0.788965585644893 0.430132120923113 0.661191619012885
"Geen0699" 4662.87707891581 1.33902806188429e-06 2.43079410575923e-06 0.550860337661571 0.581729418211159 0.771524427335754
"Geen0700" 4688.68011673261 3.00895503307618e-06 1.70034833274668e-06 1.76961095272498 0.0767919730178731 0.35956997062052
"Geen0701" 1416.78465221882 -3.57358693906703e-06 6.95779186856899e-06 -0.513609347127828 0.607525143206349 0.790019692075877
"Geen0702" 4648.82941680993 1.32118219412216e-06 1.88258828696199e-06 0.701790297577068 0.48280995040746 0.705342328191413
"Geen0703" 4426.39303148081 9.2836590560902e-07 1.13479563901377e-06 0.818090829478201 0.413305324910258 0.64429210702867
"Geen0704" 4696.37942268763 1.44904063853703e-06 3.1976160981678e-06 0.453162791920929 0.650431522975004 0.807989469534167
"Geen0705" 4622.14834339609 1.9875176002493e-07 1.08887522492742e-06 0.182529417030475 0.855167270660988 0.929566165068259
"Geen0706" 4599.97944136222 -4.27519786381737e-06 2.13236568630767e-06 -2.00490839412266 0.0449728411681647 0.327406755297948
"Geen0707" 4969.74680873497 -5.61931236094147e-07 1.76218136258306e-06 -0.318883883365132 0.749814566039009 0.861562820466443
"Geen0708" 4675.12414928094 -4.07306681194654e-07 1.06328093124433e-06 -0.383065913462768 0.701670892585343 0.842566871338245
"Geen0709" 4760.94849300902 -4.21871179027785e-06 2.85365329453669e-06 -1.47835471055806 0.139312860881316 0.450553539513924
"Geen0710" 4335.77319285331 5.86140673256149e-07 1.68091020658558e-06 0.34870433349725 0.727311290583277 0.849906494727192
"Geen0711" 4751.71236526609 -7.82365495492186e-07 1.96024565568517e-06 -0.399116046105316 0.689807699460499 0.837773713874357
"Geen0712" 4312.42729668612 -3.61461056513918e-06 2.13399389806113e-06 -1.69382422715608 0.0902986889285433 0.379406256002283
"Geen0713" 4508.80113881499 1.42167191747778e-06 1.02651869293247e-06 1.38494498664849 0.166069289745122 0.466486768946972
"Geen0714" 3934.88278045257 -7.3147589719267e-06 3.56768884219112e-06 -2.05027940929801 0.0403371727317546 0.31269126148647
"Geen0715" 3973.14605948216 -7.7157351574884e-06 3.68438862239996e-06 -2.09416973838728 0.0362448624739208 0.295483643825565
"Geen0716" 4377.53960365449 8.14927651145469e-07 1.13787079732645e-06 0.716186453734666 0.473876226385378 0.703080454577712
"Geen0717" 4619.80449341176 -3.8311741083381e-07 2.90378619084776e-06 -0.131937197043409 0.895033966806187 0.95135590037951
"Geen0718" 4841.67425751755 3.6626897366845e-06 3.54620029891046e-06 1.0328490857693 0.301674528571578 0.572437435619692
"Geen0719" 4709.7674605757 -1.0611721555402e-06 2.96624904914882e-06 -0.357748839681789 0.720531279915433 0.846687755482294
"Geen0720" 4728.83582314899 1.24221855710697e-06 1.55899517087662e-06 0.796807187291333 0.425563020277934 0.657942810091899
"Geen0721" 3787.57829879187 -4.60270013581572e-06 4.12578632419441e-06 -1.11559343459563 0.264596203698844 0.547737621930023
"Geen0722" 4435.09829601258 6.8595403130635e-07 1.44917083616829e-06 0.473342420497547 0.635968902221069 0.801978439118624
"Geen0723" 4680.02437622611 4.76207010782938e-06 2.35738905578168e-06 2.02006117579533 0.0433770423362558 0.327406755297948
"Geen0724" 4790.311696537 3.2998451827304e-06 2.46458305879641e-06 1.33890605591596 0.180601257939985 0.479048429549032
"Geen0725" 4580.23835544105 -2.81728835408674e-06 1.75886790828777e-06 -1.60176232723998 0.109208176662685 0.403553845850807
"Geen0726" 4511.42032224198 -2.40848086347066e-07 1.35008988896939e-06 -0.178394111617945 0.858413473382741 0.931034135989958
"Geen0727" 4406.21889760008 -6.55881152017153e-06 2.27349917550714e-06 -2.8848972503843 0.00391541429005656 0.246456878509825
"Geen0728" 5318.48614713035 -1.32372183749892e-05 6.14574535259831e-06 -2.15388331529108 0.0312493237287415 0.295270881738596
"Geen0729" 4560.83581967311 1.78919706815175e-06 1.28376097803275e-06 1.39371510644726 0.163403652605592 0.465537471810804
"Geen0730" 3925.23408478501 -7.59425116682572e-06 4.56052796638093e-06 -1.6652131557593 0.0958702372137606 0.381953136309803
"Geen0731" 4451.75013272073 -2.39246144426566e-06 2.42585111247808e-06 -0.986235895500483 0.324017368580049 0.582765051402965
"Geen0732" 4341.74948285642 1.62539433423153e-06 1.78263003158253e-06 0.911795664515189 0.361876293067178 0.605059273778411
"Geen0733" 4440.91016364032 -9.45772882467153e-07 1.65118572933061e-06 -0.572784070057684 0.566790906328293 0.758756233371209
"Geen0734" 4544.93902522203 2.62396244744585e-06 2.06000436828701e-06 1.27376547731682 0.202746543403334 0.505602352626767
"Geen0735" 5137.38742671183 -1.23534600102606e-06 8.73628859959777e-06 -0.141403982588548 0.887550808233829 0.949252201319603
"Geen0736" 4537.30949260073 -3.15713720342218e-06 2.29411944539107e-06 -1.37618693297114 0.16876376656444 0.469046266196991
"Geen0737" 4063.73324616976 -5.1316276354291e-06 3.21654006203481e-06 -1.59538744628065 0.110625621534466 0.403743144286373
"Geen0738" 4429.63736541273 1.91011234601813e-07 1.98610992819696e-06 0.0961735460308678 0.923382740614447 0.969282190646685
"Geen0739" 4456.0421411789 -1.56040279803364e-06 1.19140024760622e-06 -1.30972173387477 0.190289988376417 0.49043811437221
"Geen0740" 4658.85424685304 2.58468147235783e-06 1.65891942824368e-06 1.55805124007394 0.119221102016589 0.418319656198558
"Geen0741" 4710.26675245249 4.555354620196e-06 1.76015436960064e-06 2.58804267334209 0.00965230221932552 0.246456878509825
"Geen0742" 3807.07008938015 -1.23055556860184e-06 3.95744053902811e-06 -0.310947329837594 0.755840662692221 0.862168985613749
"Geen0743" 4341.24096275217 8.4609450064253e-07 1.26546733456293e-06 0.668602402870208 0.503749139380434 0.719968057426543
"Geen0744" 4015.0407086035 2.06185504551819e-06 4.34285015193324e-06 0.474770018164304 0.634950905181307 0.801705688360236
"Geen0745" 4384.56497579849 3.18974624051785e-06 2.8509786777067e-06 1.11882500751765 0.263214800870678 0.547224118234257
"Geen0746" 3925.90747776366 -1.49454009264088e-05 7.02435000203008e-06 -2.12765607096592 0.0333656096364614 0.295270881738596
"Geen0747" 3816.89079596598 1.47956026806485e-06 1.66546369765822e-06 0.888377375108948 0.374337791344987 0.612498337537924
"Geen0748" 4661.34314576631 -2.2333203810213e-06 4.06735976529862e-06 -0.549083560317251 0.582948106644656 0.77211669754259
"Geen0749" 4689.19692940852 2.1476729373586e-06 1.24843136877391e-06 1.72029715936073 0.0853784395520613 0.369243733219645
"Geen0750" 4760.16816453374 1.80531354234599e-06 2.82970972598326e-06 0.637985417998549 0.523483172373261 0.728538627968788
"Geen0751" 4293.1638526048 -1.16344344725743e-06 1.05765921277496e-06 -1.10001731484466 0.271324577811401 0.555164923532593
"Geen0752" 4548.0230570958 2.95918101774308e-06 2.94228766138415e-06 1.00574157196818 0.31453989988299 0.575975337027653
"Geen0753" 4386.42979165568 6.89047051429405e-06 3.07989773381234e-06 2.23724003516342 0.0252706560392101 0.266552071099919
"Geen0754" 4392.77027404689 2.88366713277064e-06 2.8642411210784e-06 1.00678225431137 0.314039424203463 0.575975337027653
"Geen0755" 4322.66808269764 1.12792657007815e-06 7.6289033570352e-07 1.47849109798723 0.139276378075136 0.450553539513924
"Geen0756" 4569.75245535327 -2.9982771631204e-07 1.66466757816529e-06 -0.180112666483535 0.857064118811504 0.930579933562979
"Geen0757" 4842.2173590323 3.79420106708171e-06 2.72942712380965e-06 1.39010894776553 0.164495796607408 0.465574606597902
"Geen0758" 4344.878571332 -3.04393485783427e-06 1.33915151912048e-06 -2.2730324495569 0.0230242245410312 0.266064435443858
"Geen0759" 4268.27679522305 -6.07124803232447e-07 8.75475979635896e-07 -0.693479681172915 0.488008572786036 0.70623527175982
"Geen0760" 4327.4106286358 2.37538210507092e-06 1.2640749980074e-06 1.8791464974905 0.0602244926913195 0.338339846580447
"Geen0761" 3863.2922018824 -6.0425830095278e-07 3.5636486289292e-06 -0.169561694732611 0.865354849412028 0.935518756121111
"Geen0762" 4945.29616540024 -2.32815885827447e-06 2.29247259644244e-06 -1.01556671250396 0.309835763056449 0.575975337027653
"Geen0763" 4088.23407470713 1.3401919076569e-06 4.49445286091051e-06 0.298187999547823 0.765559680390066 0.866436934351862
"Geen0764" 4474.70579424128 4.52542241856284e-06 2.45967414601372e-06 1.83984631699975 0.0657908032670439 0.351804059009998
"Geen0765" 4756.65106734821 -5.53563070153451e-07 1.93813639985133e-06 -0.285616156941231 0.775172127291252 0.871959648246628
"Geen0766" 4426.36326674014 2.01090910479773e-06 1.69348439006374e-06 1.18743881939299 0.235054575518817 0.527028196230532
"Geen0767" 4175.46609660406 1.45782493190305e-06 1.25002219226741e-06 1.16623924032797 0.24351773132227 0.532861556503873
"Geen0768" 4114.33555846025 -3.42110769953643e-06 2.75389864820735e-06 -1.24227799805319 0.214134010240802 0.508631853303567
"Geen0769" 4291.58903603846 1.91608800460422e-06 1.59329055240748e-06 1.20259798296612 0.22913192861056 0.520424453609872
"Geen0770" 3964.81758749217 -6.0552865532594e-07 1.2699597929076e-06 -0.476809312159065 0.633497914054848 0.801160660931621
"Geen0771" 4271.66809719954 8.97008094451033e-07 2.29476361720063e-06 0.390893461848279 0.695875986948701 0.841446175270497
"Geen0772" 4479.87194251997 -4.66920199344944e-06 4.90417903649179e-06 -0.952086365262382 0.341053183314943 0.597156795574443
"Geen0773" 4213.88819716293 -1.48594859291158e-06 1.64931185304086e-06 -0.900950654160344 0.36761455703381 0.606624681573945
"Geen0774" 3522.43461609104 -1.83861068534163e-05 5.8559491631543e-06 -3.13973129567139 0.00169102863714285 0.246456878509825
"Geen0775" 4615.74100577966 5.98744651432733e-06 3.74240160595608e-06 1.59989417084426 0.109622062703429 0.403553845850807
"Geen0776" 4603.22865583234 -3.16711041477899e-06 4.82951158501881e-06 -0.65578275546608 0.511963913409375 0.726189948098404
"Geen0777" 4633.21458936466 -4.63543985337205e-06 3.85660076484409e-06 -1.20194962766893 0.22938304495312 0.520424453609872
"Geen0778" 4200.66677282311 1.89292528049532e-06 1.82494885293755e-06 1.03724840148169 0.299620106120072 0.572437435619692
"Geen0779" 4343.30710867968 -2.7272089052569e-07 1.28874413061803e-06 -0.211617561660518 0.832405407386997 0.91674604337775
"Geen0780" 4520.38036346911 -1.0408677565699e-05 1.11115920138574e-05 -0.936740437618501 0.348892090140348 0.599882086228216
"Geen0781" 3976.40620256269 1.51132721484948e-06 1.60517536859148e-06 0.941534018289634 0.346431264719581 0.599506956302967
"Geen0782" 3818.54694036036 -2.26127273411503e-06 2.4242166081996e-06 -0.932784936158988 0.350931020443507 0.599882086228216
"Geen0783" 4372.55010270214 1.57549676305852e-06 1.3427347071539e-06 1.17334925109518 0.240655779369778 0.532861556503873
"Geen0784" 4415.50737791221 6.33817114808521e-06 2.60346805523659e-06 2.43451081926535 0.0149119340494477 0.246456878509825
"Geen0785" 4071.76785192009 -3.14728543558587e-06 1.15347225001141e-06 -2.72853155813218 0.00636170027546607 0.246456878509825
"Geen0786" 4291.15217829601 1.50133123798184e-06 1.15290840294023e-06 1.30221207005954 0.192843900195827 0.49521844419688
"Geen0787" 4289.06404584297 -6.13046039591997e-06 4.75780427021874e-06 -1.28850622004215 0.19756980505223 0.500176721651215
"Geen0788" 4379.4897888143 1.07197926882945e-06 1.46940666248143e-06 0.729532059572377 0.465676264292371 0.698213575647105
"Geen0789" 4040.41986400181 -7.55533467446193e-06 3.41034598850154e-06 -2.21541588446914 0.0267315320424328 0.272770735126865
"Geen0790" 4439.1305509493 -2.88880341400757e-06 3.27324494804292e-06 -0.882550331509651 0.37747927438606 0.614787091833974
"Geen0791" 4317.93257422327 1.92007640620401e-06 2.12090178520018e-06 0.905311325400572 0.365300478171673 0.605059273778411
"Geen0792" 3913.9381176154 -7.20813330531857e-06 4.93885850828647e-06 -1.45947353892092 0.144434818464809 0.450647454494918
"Geen0793" 4192.82794658753 -2.00166638237148e-06 2.19910249235433e-06 -0.910219687045384 0.362706663670862 0.605059273778411
"Geen0794" 4244.76950186038 -4.6452075877831e-06 1.77900492771554e-06 -2.61112688077154 0.00902444048190111 0.246456878509825
"Geen0795" 3822.14170111274 -5.08115737008117e-06 4.63662420469106e-06 -1.09587431410558 0.273133781197174 0.555164923532593
"Geen0796" 4372.55908698632 -2.28447604503208e-06 1.41414977008227e-06 -1.61544137216751 0.106215146926706 0.400811875195118
"Geen0797" 4261.74540633179 2.23416992586598e-06 2.17062872891329e-06 1.02927317606475 0.30335132445431 0.573014630342004
"Geen0798" 4102.33247476863 -2.21564262850148e-06 1.58744710021609e-06 -1.39572690529333 0.162796748975754 0.465133568502154
"Geen0799" 4321.44755782647 2.80542572638011e-06 1.44694559486449e-06 1.93886054619964 0.0525183212249532 0.333654344200769
"Geen0800" 4391.48793553489 7.77645588171738e-07 1.43244902273863e-06 0.542878368324059 0.587213550626452 0.773667392129713
"Geen0801" 4451.06543227586 2.86759196855872e-06 2.47188750962357e-06 1.16008190396795 0.246015461077856 0.533656097782767
"Geen0802" 4221.20371014484 -8.77556459660931e-07 1.02328947262141e-06 -0.857583785566416 0.391122331551361 0.62379957185225
"Geen0803" 4317.81283754326 -2.09135298492837e-07 1.38213170227881e-06 -0.151313581873581 0.879728355854595 0.944928416599994
"Geen0804" 4350.93244814625 -5.03030166655426e-07 1.20566078592139e-06 -0.417223627515597 0.676514844540257 0.826025451209105
"Geen0805" 4896.02404610125 -9.7605558675295e-06 4.97765478837025e-06 -1.96087440421421 0.0498936758219789 0.333654344200769
"Geen0806" 4578.13624094444 5.40715228481427e-06 2.13664474563782e-06 2.53067445856571 0.0113843454572037 0.246456878509825
"Geen0807" 4187.44179636634 1.69505273945438e-06 1.25321928164327e-06 1.35255877744856 0.176196629269049 0.475570449730849
"Geen0808" 4301.00048923523 1.4801515292998e-06 8.20384656503642e-07 1.80421649474527 0.0711973745067303 0.351804059009998
"Geen0809" 4344.09330692533 -1.49244353562572e-06 3.88880869251768e-06 -0.383779109138817 0.701142173087493 0.842566871338245
"Geen0810" 4641.00744268484 -3.98691686516785e-08 2.65240540540993e-06 -0.0150313253661601 0.9880071891744 0.994971993126284
"Geen0811" 3765.22860393023 -3.53519430660322e-06 2.82190027539223e-06 -1.25277081455752 0.210289125954802 0.508323075101621
"Geen0812" 4387.10980660221 2.80985361741661e-06 1.62499832260632e-06 1.72914247253493 0.0837835992664523 0.369243733219645
"Geen0813" 4770.76610472107 3.22178596897988e-06 4.1592729963827e-06 0.774603151027079 0.438574194788689 0.667540631337427
"Geen0814" 4464.01572604995 -1.60814100552115e-07 3.18463502276011e-06 -0.0504968699404488 0.959726443650156 0.983349758181008
"Geen0815" 4102.82584036837 6.6884178288068e-08 2.33095575034092e-06 0.0286938858784795 0.977108732723733 0.990280492907769
"Geen0816" 4198.25189844696 -3.55764565265576e-07 1.072919061793e-06 -0.331585650711662 0.740202156209608 0.855725036080472
"Geen0817" 3623.74658249894 -1.01377309586778e-05 6.24271716270357e-06 -1.62392924338212 0.104390910504145 0.398438589710477
"Geen0818" 3517.02743919975 -7.30842883073287e-06 4.82056775906914e-06 -1.51609295751174 0.129495848827233 0.438968979075366
"Geen0819" 4124.14327641966 8.42376699214215e-07 2.33551166076279e-06 0.360681864007089 0.718337283815417 0.846687755482294
"Geen0820" 3784.1652868124 -6.62513562153054e-06 3.52082131831479e-06 -1.881701745859 0.0598765225743488 0.338285438273157
"Geen0821" 4304.90101822375 -5.01702322914506e-07 1.51273028902177e-06 -0.331653518512504 0.740150902675163 0.855725036080472
"Geen0822" 4479.06026626069 -9.54277418554416e-07 1.14171320587736e-06 -0.835829360334928 0.403250906693767 0.632054712686154
"Geen0823" 4394.93981412403 -2.56956459546556e-06 1.86984160681235e-06 -1.37421511325019 0.169374910176798 0.469046266196991
"Geen0824" 4069.94470906339 1.57897732914111e-06 9.71909407346243e-07 1.62461369054184 0.10424489815133 0.398438589710477
"Geen0825" 4283.2686484698 2.46938693466363e-06 1.76227218548229e-06 1.40125172207028 0.1611388124589 0.465133568502154
"Geen0826" 4008.07911061823 -4.16667411532045e-06 2.73867331113108e-06 -1.5214206449471 0.128154311320887 0.437386728057635
"Geen0827" 4097.06683201461 -2.73057768077416e-07 3.42615537944353e-06 -0.0796980106961071 0.936477441656839 0.970442944722113
"Geen0828" 3982.7875934743 -6.67198917911369e-08 2.16491685513645e-06 -0.0308186855457466 0.975414138586938 0.990280492907769
"Geen0829" 4069.55616000198 1.93289968444057e-06 1.0864679808009e-06 1.77906732512791 0.0752287248674016 0.35956997062052
"Geen0830" 4055.0926851472 -6.43257389036008e-06 4.23805369175598e-06 -1.51781321290784 0.12906149324119 0.438968979075366
"Geen0831" 4353.40518208917 -3.87119846592562e-07 1.97242116381459e-06 -0.196266321663212 0.844401720130223 0.924689534889098
"Geen0832" 4289.80305988873 -2.53128693756282e-06 1.26499631544794e-06 -2.00102317030581 0.0453898929749533 0.327406755297948
"Geen0833" 4673.69264214449 2.75100221191028e-06 3.25503939676475e-06 0.845151740603985 0.398026123038349 0.628358884564322
"Geen0834" 4584.08442835759 1.2223753900194e-06 1.91949269542786e-06 0.63682211082701 0.524240722017406 0.728538627968788
"Geen0835" 4542.78716951412 4.43683260517233e-06 2.58396784110424e-06 1.71706185138755 0.0859678715048139 0.369243733219645
"Geen0836" 4030.91368426967 -1.22616205566744e-08 1.65872323642445e-06 -0.0073922040081295 0.994101928268031 0.996094116501033
"Geen0837" 4046.63936829136 -6.71595592117188e-07 2.09232449610007e-06 -0.320980609541679 0.748225085390847 0.861562820466443
"Geen0838" 3677.91111167862 -8.33284880818011e-06 2.65832819515412e-06 -3.13462003050267 0.00172076839922091 0.246456878509825
"Geen0839" 4182.16134330716 -1.39527979477436e-07 1.02931772588774e-06 -0.135553848892575 0.892173991833612 0.950132046681163
"Geen0840" 4000.00350937314 -8.69733508702405e-06 3.88499466341007e-06 -2.23869936526243 0.0251754838673545 0.266552071099919
"Geen0841" 4152.96630687367 9.02880060243456e-07 8.53129047469302e-07 1.05831592878209 0.289911433327441 0.570691797888664
"Geen0842" 3809.22104296078 -4.16317966247406e-06 2.84663687047598e-06 -1.46249059922348 0.143606818591724 0.450647454494918
"Geen0843" 3963.30471771892 -4.33618007405149e-06 2.87358273572259e-06 -1.50898041672745 0.131303787389636 0.442100294241197
"Geen0844" 3408.66791827911 -4.75510046616213e-06 4.59538591098981e-06 -1.03475541733946 0.300783148289186 0.572437435619692
"Geen0845" 4126.56577260654 -2.08763012670112e-06 4.10973959591901e-06 -0.507971387961939 0.611473408904309 0.791039338815406
"Geen0846" 4252.89895826104 -3.24477021732447e-06 3.43899625057766e-06 -0.943522464375888 0.345413730408597 0.599506956302967
"Geen0847" 4052.44750649462 6.51556851777213e-07 1.22109070571224e-06 0.533585956169547 0.593628026755516 0.779602051466769
"Geen0848" 3702.37750802168 -5.54921313669098e-06 4.09989937819282e-06 -1.35349983616842 0.175896002337889 0.475570449730849
"Geen0849" 4111.76565728552 -6.88811725085619e-06 4.37974653332078e-06 -1.57272052125663 0.115783545974298 0.413512664193922
"Geen0850" 4190.31753085497 -9.62448027135431e-07 1.37719217989028e-06 -0.698848019317177 0.484647015429345 0.705454170930633
"Geen0851" 4452.82722644994 6.66713256429834e-07 3.06776351120369e-06 0.21732876540025 0.827952141225323 0.913494416013905
"Geen0852" 3429.063691489 5.23011508345676e-06 2.88189102135786e-06 1.81482056215731 0.0695514894030834 0.351804059009998
"Geen0853" 3971.19014667816 -3.05718220777115e-06 2.44202508010184e-06 -1.25190450854979 0.210604661727488 0.508323075101621
"Geen0854" 3951.11363069144 -2.78855629491047e-06 1.8012441496537e-06 -1.5481278845217 0.121591509732347 0.422192742126204
"Geen0855" 3912.34251778349 -9.7178427425066e-06 5.23336269378247e-06 -1.8569022082211 0.063325068360121 0.347939936044621
"Geen0856" 3900.0161014548 -3.80217934946849e-06 2.39011449848652e-06 -1.59079381003551 0.111655986469655 0.40439582058871
"Geen0857" 3061.02375785005 -2.28698172296314e-06 3.93798027302382e-06 -0.580749918588864 0.561409012794317 0.754582006443975
"Geen0858" 3908.00601703083 -6.57540826634687e-06 4.58557215413142e-06 -1.43393409706195 0.151591070447958 0.451489300715056
"Geen0859" 3830.83571962572 -2.23821064524932e-06 2.64178641957363e-06 -0.847233761467574 0.396864838792526 0.628358884564322
"Geen0860" 3829.49665033682 4.96535060418868e-08 1.59402910351159e-06 0.0311496859953823 0.97515016518002 0.990280492907769
"Geen0861" 4085.71387028146 6.45635839903281e-07 1.8308267590658e-06 0.352647150641781 0.724352984544436 0.848188506492314
"Geen0862" 4090.45132152009 3.90795134349676e-06 3.70519094846206e-06 1.05472333217236 0.291551877555203 0.571252296946201
"Geen0863" 4285.32169644469 2.71503863125539e-07 1.4375064612522e-06 0.188871403672881 0.850193606729881 0.927364932362924
"Geen0864" 4211.41019647288 1.38610921034709e-06 3.1656607187329e-06 0.437857791311855 0.661489374563755 0.81475412679002
"Geen0865" 4006.75400762632 4.68333912396864e-06 1.88568981209478e-06 2.48362116289211 0.0130054082758508 0.246456878509825
"Geen0866" 3969.1059170254 -6.91400115510029e-07 1.43611274190607e-06 -0.481438605295274 0.630204804533855 0.800158940693143
"Geen0867" 3922.67643803952 3.6068220123342e-06 3.08898467618289e-06 1.16763998220645 0.242952015462729 0.532861556503873
"Geen0868" 3785.73449191823 -3.37274578503877e-06 1.97350458774614e-06 -1.70901339980701 0.0874484673990661 0.373711399141308
"Geen0869" 4011.35156548971 1.75518891028461e-06 1.18431545865432e-06 1.48202820241741 0.138332790984812 0.450553539513924
"Geen0870" 4104.55606338006 -2.92156467354601e-06 1.45714577857633e-06 -2.00499134438042 0.0449639723833874 0.327406755297948
"Geen0871" 4150.07686011885 -7.4033641733368e-07 8.33509702890191e-07 -0.888215715745801 0.374424726691221 0.612498337537924
"Geen0872" 3785.32185714007 -3.36672318684434e-06 2.68083980672336e-06 -1.25584646214251 0.20917164246963 0.508323075101621
"Geen0873" 3959.92274569417 2.98462057115306e-06 1.29002597779585e-06 2.31361276635111 0.0206889727784391 0.255514811848704
"Geen0874" 4107.19193051654 1.86402552566556e-06 1.58165332593434e-06 1.17852976698571 0.238585472474096 0.532556858201107
"Geen0875" 3998.24439909234 3.91191047443007e-06 1.49047210732499e-06 2.62461166177134 0.00867478433686061 0.246456878509825
"Geen0876" 3886.83013197413 -1.00633579033991e-07 2.06337033859157e-06 -0.0487714576253344 0.961101428611269 0.983349758181008
"Geen0877" 4049.85649333276 5.29653307568493e-06 2.65526310567017e-06 1.99473003800432 0.0460723314168427 0.327406755297948
"Geen0878" 4503.40804703534 4.77511949437728e-06 4.17130159340527e-06 1.14475527301278 0.252310547885886 0.537975581846239
"Geen0879" 4209.80161067083 -3.12247420823676e-06 3.09969820829395e-06 -1.00734781208115 0.313767661001983 0.575975337027653
"Geen0880" 3797.74684455789 2.89024338022886e-07 1.86435936879916e-06 0.155026087169582 0.876800751336247 0.943898387384466
