"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0663" 4761.20342479433 1.534991249753e-05 1.98410082348964e-05 0.773645790365256 0.439140285578605 0.653482567825305
"Geen0664" 4854.5663336669 -2.16505464676973e-06 5.53210741685719e-06 -0.39136164279321 0.695529940464239 0.828998737144505
"Geen0665" 4945.19924240148 1.3809887015089e-05 3.92246842788012e-05 0.352071336430169 0.724784764102775 0.847239366695869
"Geen0666" 4486.79781548135 -4.48743901902176e-05 2.53489718820224e-05 -1.77026470339978 0.0766830550756246 0.306176007971818
"Geen0667" 4780.84520118034 -7.27352601066185e-05 2.95405839753781e-05 -2.46221469985979 0.0138081980904189 0.193602978970027
"Geen0668" 4836.31904154244 7.3049680023024e-06 1.29538299966001e-05 0.563923411394133 0.572806256406406 0.742939372770955
"Geen0669" 4960.30799177715 -2.85910849100444e-05 3.26258085153376e-05 -0.876333375664961 0.380848825950065 0.596941733464052
"Geen0670" 5090.76656872518 -2.86944311475335e-06 7.12057148567966e-06 -0.402979328348034 0.686963431730935 0.823697160348842
"Geen0671" 4970.23094363528 1.44627935326388e-05 1.26856686388198e-05 1.14008917814397 0.254249150009945 0.491363826320608
"Geen0672" 4716.03319693163 -2.10556386945759e-06 1.12881044245648e-05 -0.186529446421097 0.852029589144825 0.916160848542822
"Geen0673" 4621.33498545191 -2.54151081304327e-05 1.86153982728436e-05 -1.36527340204741 0.172167135490023 0.412382884621948
"Geen0674" 5100.84214062019 1.37924496358213e-05 2.79771036061632e-05 0.492990619400032 0.622019215520386 0.774045349751813
"Geen0675" 4111.89966258884 -6.84697122126068e-05 3.22295087550936e-05 -2.12444169512158 0.0336332265994099 0.231666467348403
"Geen0676" 4887.06923969696 2.72345075614321e-05 1.90450813808839e-05 1.43000216259344 0.152716398390438 0.39158050869343
"Geen0677" 4273.67824214613 -1.35840030270766e-05 2.04800881080873e-05 -0.663278544280892 0.507152175372852 0.704378021351183
"Geen0678" 4899.69656299053 -2.85353149409367e-05 3.12029940511479e-05 -0.914505668724023 0.360451200580563 0.574882297576656
"Geen0679" 4690.2112021684 2.79751419002737e-06 1.1015915436511e-05 0.253952039315346 0.799532610692772 0.893332525913712
"Geen0680" 4094.1331028238 3.98974068470798e-05 1.39988267652029e-05 2.85005361636829 0.00437118598055201 0.155750413361701
"Geen0681" 6128.45749062864 -4.16573709117066e-05 5.06076188578436e-05 -0.823144258747322 0.410425962745589 0.624907264602225
"Geen0682" 4401.65212547141 -7.88117949450819e-06 3.64344741986454e-05 -0.216311053414385 0.82874529364154 0.908557151445066
"Geen0683" 4870.37243151214 -2.05303121701592e-05 3.17694488977515e-05 -0.646228149447448 0.518131611885832 0.714823525182143
"Geen0684" 4586.15741946753 -1.62075801104827e-06 1.16072916421284e-05 -0.139632746468243 0.888950166135462 0.940688006492552
"Geen0685" 4577.86614796694 -5.40685201261198e-06 1.19241537937609e-05 -0.453436957131584 0.650234129486527 0.795880207449849
"Geen0686" 4756.50276360353 4.01040373213848e-05 2.22133564724571e-05 1.80540196035258 0.071011804631022 0.299497365388906
"Geen0687" 5202.74578679636 -1.04932780178808e-05 2.04582459630815e-05 -0.512911910278951 0.608012941684663 0.770221542592848
"Geen0688" 5118.29340892635 3.42581106689262e-05 2.49662348529174e-05 1.37217769802894 0.17000812633839 0.412382884621948
"Geen0689" 4420.90293454571 -1.25372483982815e-06 1.15264120350388e-05 -0.108769739969124 0.913385125390882 0.950332670762157
"Geen0690" 4736.82981197927 2.51023299899316e-05 3.41003125179471e-05 0.736131962917354 0.461650392696507 0.664245169347492
"Geen0691" 4762.17517539896 -1.71225734006062e-05 9.21605831303329e-06 -1.85790636506624 0.0631823123547821 0.298509884335744
"Geen0692" 4098.89700549378 -5.22361112406054e-05 3.28904916712106e-05 -1.58818274177178 0.112245022470869 0.356144413473339
"Geen0693" 4792.06789174754 1.81004162979609e-05 1.83697086791631e-05 0.985340410895701 0.324456889156773 0.547144838375672
"Geen0694" 4588.39613028068 4.21515334553335e-06 1.68193872160287e-05 0.25061277746887 0.802113501940243 0.894088745988193
"Geen0695" 4596.5702788802 -3.62594799419585e-05 1.39592778470285e-05 -2.59751832002376 0.00939001111216255 0.173889094669677
"Geen0696" 4604.12615913555 -4.54870459639787e-05 2.44750014496097e-05 -1.8585104502498 0.0630965607618895 0.298509884335744
"Geen0697" 4470.28956703443 -5.28443195955724e-05 2.37405939655776e-05 -2.22590553851321 0.0260205093150666 0.226265298391884
"Geen0698" 4641.60194394761 -3.84274347180441e-05 1.94360536124179e-05 -1.9771212553917 0.0480279257086146 0.261703682553924
"Geen0699" 4662.87707891581 -2.53953113123618e-05 1.8130999805014e-05 -1.40065697344163 0.161316674991422 0.400598569435335
"Geen0700" 4688.68011673261 2.39532743211257e-05 1.2912152330479e-05 1.85509539448231 0.0635826053635136 0.298509884335744
"Geen0701" 1416.78465221882 4.48102858021062e-05 5.27528262062437e-05 0.84943858035046 0.395637293071354 0.607737777375352
"Geen0702" 4648.82941680993 1.89236445189225e-05 1.40949363761818e-05 1.34258460016183 0.179406519636761 0.417370805012878
"Geen0703" 4426.39303148081 1.37824017737753e-06 8.74749154697066e-06 0.157558332006029 0.874804839601624 0.931634546966585
"Geen0704" 4696.37942268763 -9.43737239622057e-06 2.44073591157506e-05 -0.386660939082526 0.699007237217687 0.83116199431354
"Geen0705" 4622.14834339609 -4.56366598268762e-06 8.28462061279803e-06 -0.550859984540233 0.581729660298099 0.753535829401683
"Geen0706" 4599.97944136222 -5.46680874658265e-05 1.47096542680902e-05 -3.71647670771015 0.000202020255663801 0.0313920705333067
"Geen0707" 4969.74680873497 6.50933078285948e-06 1.34226195909427e-05 0.484952340246002 0.627710153431117 0.776869001771184
"Geen0708" 4675.12414928094 -1.44631491577686e-05 7.75057753390107e-06 -1.86607373379683 0.0620310502485542 0.298226203118049
"Geen0709" 4760.94849300902 -3.91148826917166e-05 2.14385272842478e-05 -1.82451351126421 0.0680744755869515 0.299497365388906
"Geen0710" 4335.77319285331 9.1536675134143e-06 1.27527644660216e-05 0.717779077454405 0.472893515928428 0.673637487077533
"Geen0711" 4751.71236526609 -1.54846356165204e-05 1.47639799649438e-05 -1.04881174678425 0.294264769960871 0.522672770800837
"Geen0712" 4312.42729668612 -2.96308509830847e-05 1.61650823768374e-05 -1.83301577389684 0.0668002253326541 0.299497365388906
"Geen0713" 4508.80113881499 1.02751916501322e-07 8.0593446814357e-06 0.0127494133286055 0.989827715526528 0.99680535299751
"Geen0714" 3934.88278045257 -3.42651108531028e-05 2.80290201527834e-05 -1.22248693198432 0.22152354273205 0.460613999517527
"Geen0715" 3973.14605948216 -5.17580415955798e-05 2.85716218899696e-05 -1.81151919883659 0.0700605199193186 0.299497365388906
"Geen0716" 4377.53960365449 -1.42978845759751e-06 8.75090013879673e-06 -0.163387586981893 0.870213275709136 0.929715038150787
"Geen0717" 4619.80449341176 -5.95902973064142e-06 2.21279594119936e-05 -0.269298656043791 0.787699866314741 0.88582533469205
"Geen0718" 4841.67425751755 5.32833830902227e-05 2.60086892427208e-05 2.04867621712753 0.0404937862908171 0.245416886611013
"Geen0719" 4709.7674605757 4.67036227082516e-05 2.13635554657662e-05 2.18613529864405 0.0288057081737325 0.23013949478549
"Geen0720" 4728.83582314899 1.68248821800743e-06 1.20040806200503e-05 0.14015968996386 0.888533820202663 0.940688006492552
"Geen0721" 3787.57829879187 3.45189235112168e-05 3.15251666425989e-05 1.09496402993069 0.273532395346183 0.506541472863301
"Geen0722" 4435.09829601258 -6.8434219577728e-06 1.10347299125768e-05 -0.620171224125114 0.535145064450504 0.726112706174361
"Geen0723" 4680.02437622611 4.00283265052825e-05 1.77328739599978e-05 2.25729493118709 0.0239896518877872 0.215664182183946
"Geen0724" 4790.311696537 1.85511316981115e-05 1.90146261171799e-05 0.975624321182437 0.329250667529957 0.548751112549928
"Geen0725" 4580.23835544105 -1.77322354434618e-05 1.36088112281304e-05 -1.30299665020027 0.192575905194697 0.431765661799652
"Geen0726" 4511.42032224198 -1.09463561622302e-05 1.01368991411475e-05 -1.07985252786003 0.280207855783101 0.514142854647892
"Geen0727" 4406.21889760008 -3.66864801359049e-05 1.83129026744157e-05 -2.00331322609814 0.0451436787432433 0.25079821524024
"Geen0728" 5318.48614713035 -8.72712952951292e-05 4.76509817841104e-05 -1.83146898610661 0.0670305727038119 0.299497365388906
"Geen0729" 4560.83581967311 5.92733997099902e-06 1.00148430091021e-05 0.591855505434475 0.553947351067378 0.735653852679121
"Geen0730" 3925.23408478501 -6.63529389986585e-05 3.4275341056294e-05 -1.93587975943638 0.0528824292775392 0.269863208317572
"Geen0731" 4451.75013272073 -2.26813756339106e-05 1.83539756969871e-05 -1.23577452691265 0.216542386109533 0.454920979221709
"Geen0732" 4341.74948285642 -8.58962180718447e-06 1.36890036962271e-05 -0.627483343404451 0.530342451217154 0.724858246851428
"Geen0733" 4440.91016364032 -3.08261602150538e-05 1.15727107761593e-05 -2.66369399627252 0.00772878330952595 0.166383117475646
"Geen0734" 4544.93902522203 3.09764949556325e-06 1.60578744275601e-05 0.192905325641778 0.847033114115278 0.915726987890235
"Geen0735" 5137.38742671183 3.40702769308725e-05 6.64292728716925e-05 0.512880473593004 0.608034933117229 0.770221542592848
"Geen0736" 4537.30949260073 -8.56943311458749e-06 1.78860894580659e-05 -0.479111609873058 0.631859230832462 0.777194625870187
"Geen0737" 4063.73324616976 -4.83573696310836e-05 2.42009831609365e-05 -1.99815723640264 0.0456996160923082 0.252484066808333
"Geen0738" 4429.63736541273 -1.01660440449651e-05 1.50602919188069e-05 -0.675023040706802 0.49966112650446 0.699805499305967
"Geen0739" 4456.0421411789 -2.35008089438146e-05 8.44067592517745e-06 -2.78423305812686 0.00536544659257341 0.155750413361701
"Geen0740" 4658.85424685304 9.24920309487599e-06 1.30059957160406e-05 0.711149172797952 0.476991801287734 0.677545172283713
"Geen0741" 4710.26675245249 -3.89514102548544e-06 1.46515852769171e-05 -0.265851165718023 0.790353836085165 0.887041342407593
"Geen0742" 3807.07008938015 -4.42083397241929e-05 2.94338653347914e-05 -1.5019549495573 0.133108743892633 0.37460234721957
"Geen0743" 4341.24096275217 -2.51982445282396e-06 9.71629320667333e-06 -0.259340100100447 0.795372842062912 0.890675075098446
"Geen0744" 4015.0407086035 7.10750042246624e-05 3.12464646422109e-05 2.27465747048538 0.0229264856418693 0.213086776927758
"Geen0745" 4384.56497579849 6.78060458219076e-05 1.89730720153966e-05 3.57380427201685 0.000351831966689628 0.039092440743292
"Geen0746" 3925.90747776366 -0.000133718355835569 5.27726191980443e-05 -2.53385861584306 0.0112814239153906 0.179686447049826
"Geen0747" 3816.89079596598 -7.35082097338112e-06 1.27859861101142e-05 -0.574912322762992 0.565350595473842 0.739987690410788
"Geen0748" 4661.34314576631 -4.77321069519087e-05 3.02427008442188e-05 -1.57830172634972 0.114496309515865 0.358922600363214
"Geen0749" 4689.19692940852 -2.98818260387538e-06 9.92948046922563e-06 -0.300940478521171 0.763459882822194 0.875472245214169
"Geen0750" 4760.16816453374 5.82782735189235e-05 1.94277292934143e-05 2.99974704396765 0.00270203903977079 0.117479958250904
"Geen0751" 4293.1638526048 8.70338370418933e-06 8.08573233205928e-06 1.07638780839691 0.281753852530733 0.514425485949522
"Geen0752" 4548.0230570958 2.27386875863608e-05 2.24458673101341e-05 1.01304562092348 0.311038370572768 0.536273052711669
"Geen0753" 4386.42979165568 5.38090783613847e-06 2.49492894321681e-05 0.215673791061988 0.829242032123798 0.908557151445066
"Geen0754" 4392.77027404689 2.80256980853845e-05 2.16321749654779e-05 1.29555618564059 0.19512843236926 0.433618738598356
"Geen0755" 4322.66808269764 2.71277922182225e-06 5.99776854437438e-06 0.452298084154433 0.651054255943853 0.795909848342119
"Geen0756" 4569.75245535327 -1.48195047121821e-05 1.24571438118425e-05 -1.18963904856696 0.234188291227462 0.469315212880686
"Geen0757" 4842.2173590323 1.5914053990617e-05 2.11855396329293e-05 0.751175295335943 0.452547165961137 0.659768051305143
"Geen0758" 4344.878571332 -9.82307782093002e-06 1.08542219448104e-05 -0.9050006413059 0.365465047444456 0.577857547140955
"Geen0759" 4268.27679522305 -3.65911281517156e-06 6.70963918906189e-06 -0.54535165186478 0.585511685926324 0.755646132670824
"Geen0760" 4327.4106286358 5.94003150262202e-06 1.00717098914666e-05 0.589773888111568 0.555342250996815 0.736528184345908
"Geen0761" 3863.2922018824 -5.8008943493618e-05 2.55535177581779e-05 -2.27009619742289 0.0232017470064488 0.213086776927758
"Geen0762" 4945.29616540024 -2.74001920985938e-05 1.71908702365602e-05 -1.59388045640187 0.110962812541563 0.355650040197319
"Geen0763" 4088.23407470713 4.44747063053011e-05 3.36055006478551e-05 1.3234353140976 0.185690654479203 0.422985545510712
"Geen0764" 4474.70579424128 3.1007326460784e-05 1.89079602044021e-05 1.63990859540549 0.10102417341624 0.340148732041211
"Geen0765" 4756.65106734821 -2.02811433427589e-05 1.4426033599564e-05 -1.40587107348563 0.159762412286698 0.400598569435335
"Geen0766" 4426.36326674014 1.56670092669318e-05 1.29045982388856e-05 1.21406408606525 0.224723252912113 0.463346913220851
"Geen0767" 4175.46609660406 1.99363343747565e-07 9.72894271214364e-06 0.0204917789780713 0.983651070126066 0.993586939521279
"Geen0768" 4114.33555846025 -2.01155523240429e-05 2.1164605372404e-05 -0.950433611687893 0.341891972044592 0.559312938669841
"Geen0769" 4291.58903603846 1.46509281728085e-05 1.21317062854692e-05 1.20765602365074 0.22717960008801 0.463924997037727
"Geen0770" 3964.81758749217 -2.07259997559898e-06 9.72302935014773e-06 -0.213164015139735 0.831199034962826 0.908610952510065
"Geen0771" 4271.66809719954 1.25052254228954e-05 1.74140164267027e-05 0.718112646529948 0.472687833065599 0.673637487077533
"Geen0772" 4479.87194251997 -3.78171380244025e-05 3.73271664677803e-05 -1.01312640639479 0.31099978670905 0.536273052711669
"Geen0773" 4213.88819716293 -3.08647369847613e-05 1.1664086374604e-05 -2.64613412431192 0.00814175275073211 0.166383117475646
"Geen0774" 3522.43461609104 -0.000121776426888899 4.58066733811468e-05 -2.65848658940207 0.00784924743979547 0.166383117475646
"Geen0775" 4615.74100577966 5.40002770434673e-05 2.80550167698078e-05 1.92479931438078 0.0542544698185925 0.27125629414701
"Geen0776" 4603.22865583234 4.91387861205262e-05 3.63324215014628e-05 1.35247759686339 0.176222580837367 0.415619294427752
"Geen0777" 4633.21458936466 -3.36856090572862e-05 2.94594182184777e-05 -1.14345805499166 0.252848460385263 0.491317041790866
"Geen0778" 4200.66677282311 1.33698339184537e-05 1.39489194986693e-05 0.958485273338137 0.337818113973243 0.557037805568597
"Geen0779" 4343.30710867968 -5.30947946461776e-06 9.8041791238509e-06 -0.541552678459458 0.588126698666444 0.755946913453012
"Geen0780" 4520.38036346911 -0.000110890319491203 8.47811342414548e-05 -1.30795984841851 0.190886928270195 0.42992551412206
"Geen0781" 3976.40620256269 1.41838672571306e-05 1.21587061817181e-05 1.16656057356313 0.243387873136302 0.48195618442832
"Geen0782" 3818.54694036036 -2.8853823723285e-05 1.80564087530973e-05 -1.59798241820016 0.110046890016665 0.355650040197319
"Geen0783" 4372.55010270214 1.70756877407853e-05 1.00263030366707e-05 1.70308913248799 0.088551389375471 0.324985584778532
"Geen0784" 4415.50737791221 4.72298434325577e-05 1.98674035199945e-05 2.37725294022571 0.017442122995504 0.211781037191621
"Geen0785" 4071.76785192009 -2.80678296699102e-05 8.48042614261274e-06 -3.30971925206376 0.000933895918488475 0.0718381475760365
"Geen0786" 4291.15217829601 5.09844067230232e-06 8.9817159581733e-06 0.567646616308632 0.570274946933063 0.74107322686031
"Geen0787" 4289.06404584297 -2.78595184233538e-05 3.66521525355113e-05 -0.760105928195118 0.447191269394942 0.659768051305143
"Geen0788" 4379.4897888143 1.89463963242974e-07 1.13006679639415e-05 0.0167657313574314 0.986623508468045 0.995431833357438
"Geen0789" 4040.41986400181 -7.69472777325098e-05 2.5143858754969e-05 -3.06028117968581 0.00221129281547018 0.117479958250904
"Geen0790" 4439.1305509493 -4.76393274320127e-05 2.41219949577472e-05 -1.97493314775412 0.0482757350914379 0.261703682553924
"Geen0791" 4317.93257422327 -9.92956543567666e-06 1.62741705042861e-05 -0.610142644939203 0.541767319481419 0.729161937390873
"Geen0792" 3913.9381176154 -8.0831915710426e-05 3.65290411624116e-05 -2.21281241276056 0.0269105811520738 0.23013949478549
"Geen0793" 4192.82794658753 -1.264405429807e-05 1.68568869089965e-05 -0.750082406456785 0.453205074949911 0.659768051305143
"Geen0794" 4244.76950186038 -7.64919699614289e-07 1.48511262595167e-05 -0.0515058377558485 0.958922450171257 0.978492296093119
"Geen0795" 3822.14170111274 -8.17756714514738e-05 3.37849112790767e-05 -2.42047909423158 0.0155000705245316 0.202830894437406
"Geen0796" 4372.55908698632 -7.93546991937045e-06 1.11316410957587e-05 -0.712875114379494 0.475923039590716 0.676988676515954
"Geen0797" 4261.74540633179 4.29927836303657e-05 1.53212852422762e-05 2.80608205842517 0.00501479198569977 0.155750413361701
"Geen0798" 4102.33247476863 -1.09056826991654e-05 1.23224123464458e-05 -0.885028222766053 0.376141409804769 0.592348676857904
"Geen0799" 4321.44755782647 5.19000808167995e-06 1.1610510922542e-05 0.447009448275308 0.654868238019797 0.798619802463168
"Geen0800" 4391.48793553489 -1.09123308266292e-05 1.08226574220787e-05 -1.00828571034388 0.313317321018181 0.537422506034615
"Geen0801" 4451.06543227586 -2.7035751364679e-05 1.86351391501921e-05 -1.45079417689243 0.146837181640453 0.386830835852108
"Geen0802" 4221.20371014484 -4.83558232143989e-06 7.86221965756248e-06 -0.6150403489158 0.538528074180064 0.728200422041682
"Geen0803" 4317.81283754326 6.02609233499062e-06 1.05073277379496e-05 0.573513312354957 0.566297188099439 0.740257762221489
"Geen0804" 4350.93244814625 -1.02487279233484e-05 9.0631853482415e-06 -1.13080859869394 0.258135660006611 0.491686971441164
"Geen0805" 4896.02404610125 -4.40052433049493e-05 3.88492554168448e-05 -1.13271780457004 0.257332778306541 0.491363826320608
"Geen0806" 4578.13624094444 2.49288854047696e-05 1.71602007933087e-05 1.45271525112283 0.146302830736632 0.386830835852108
"Geen0807" 4187.44179636634 1.43989789827741e-05 9.48986035111397e-06 1.51730146177376 0.129190589325424 0.37460234721957
"Geen0808" 4301.00048923523 1.22546583853589e-05 6.20895833338469e-06 1.97370601111419 0.048415181272476 0.261703682553924
"Geen0809" 4344.09330692533 5.03881922000537e-06 2.96784704762554e-05 0.16978028648871 0.865182930936379 0.925329337899871
"Geen0810" 4641.00744268484 -5.83133218828336e-06 2.02038778772985e-05 -0.288624402884337 0.772868819086132 0.877838353355149
"Geen0811" 3765.22860393023 -2.90157128878204e-05 2.14107546298888e-05 -1.35519337778572 0.175355954012063 0.414553082770835
"Geen0812" 4387.10980660221 -2.70760369114266e-06 1.29278318153189e-05 -0.209439891377166 0.83410485440424 0.908610952510065
"Geen0813" 4770.76610472107 1.88686948106762e-05 3.18041489280817e-05 0.59327777810825 0.55299526796263 0.735653852679121
"Geen0814" 4464.01572604995 6.19110356785414e-05 2.22775074939021e-05 2.77908270013995 0.00545126446765952 0.155750413361701
"Geen0815" 4102.82584036837 -2.48789326172952e-05 1.73132976978886e-05 -1.43698404841322 0.15072252613852 0.389565155958515
"Geen0816" 4198.25189844696 -1.65586907657435e-05 7.69456671680973e-06 -2.1519978154935 0.0313975264175961 0.23013949478549
"Geen0817" 3623.74658249894 -9.13034623896609e-05 4.72195596396212e-05 -1.93359410986649 0.0531630520385617 0.269863208317572
"Geen0818" 3517.02743919975 -5.09520705370392e-05 3.68705869506058e-05 -1.38191644752762 0.166997357151221 0.408306496702253
"Geen0819" 4124.14327641966 -9.49207699858245e-06 1.77745418240384e-05 -0.534026535960848 0.593323174986756 0.760670737162508
"Geen0820" 3784.1652868124 -3.68966515134863e-05 2.73974399580335e-05 -1.34671894782883 0.178070767430758 0.417027558385851
"Geen0821" 4304.90101822375 -1.6414075335495e-05 1.12173889002243e-05 -1.4632705954562 0.143393350376865 0.383404680152046
"Geen0822" 4479.06026626069 -1.50522684444351e-05 8.43583465459295e-06 -1.78432473617057 0.0743709130347703 0.305812916217245
"Geen0823" 4394.93981412403 1.0099027633045e-05 1.45749749988905e-05 0.692901883798346 0.48837112741149 0.68978972798233
"Geen0824" 4069.94470906339 1.50133987222535e-05 7.23887524017703e-06 2.07399605935 0.0380796768388289 0.242532933259889
"Geen0825" 4283.2686484698 -9.41188728616152e-06 1.37337274006138e-05 -0.685311934015879 0.493147102671618 0.693596487583148
"Geen0826" 4008.07911061823 -2.21090091461542e-05 2.11910637144044e-05 -1.04331757216726 0.296801235267765 0.523626143131758
"Geen0827" 4097.06683201461 -3.17825463296815e-06 2.61192973488599e-05 -0.121682240931603 0.903150678394992 0.946350360167243
"Geen0828" 3982.7875934743 -3.49727081591086e-06 1.65072455239527e-05 -0.211862773279539 0.832214093917455 0.908610952510065
"Geen0829" 4069.55616000198 1.51249963488945e-05 8.24741828756093e-06 1.83390678410316 0.0666678323717135 0.299497365388906
"Geen0830" 4055.0926851472 -6.54842765527246e-05 3.16133344473933e-05 -2.07141314566784 0.0383202034550625 0.242532933259889
"Geen0831" 4353.40518208917 1.83861352023668e-05 1.47464766310052e-05 1.24681547073483 0.212465166509462 0.449186398540088
"Geen0832" 4289.80305988873 -1.19583126450613e-05 1.00167919405403e-05 -1.19382659798127 0.232545804992383 0.467811018439166
"Geen0833" 4673.69264214449 1.93244063114314e-05 2.48799205715089e-05 0.776706913347651 0.437331707147261 0.651761113483251
"Geen0834" 4584.08442835759 -1.88530099507683e-06 1.47266716180829e-05 -0.128019490348509 0.898133548886259 0.942427648359139
"Geen0835" 4542.78716951412 2.97645311618827e-05 1.98812974220753e-05 1.49711211144769 0.13436408884606 0.37460234721957
"Geen0836" 4030.91368426967 1.94174543448895e-05 1.2174870328981e-05 1.59487976628944 0.11073912511279 0.355650040197319
"Geen0837" 4046.63936829136 3.43973559470407e-06 1.59745025913055e-05 0.21532661659063 0.829512679269345 0.908557151445066
"Geen0838" 3677.91111167862 -4.1126678652621e-05 2.19252077546791e-05 -1.87577144594418 0.0606866704733459 0.294595487734689
"Geen0839" 4182.16134330716 3.22857961992092e-06 7.8446989014511e-06 0.41156195546571 0.680660521571278 0.817119473675003
"Geen0840" 4000.00350937314 -6.03746897805404e-05 2.99467902756637e-05 -2.01606546894623 0.0437931302964919 0.248779719672568
"Geen0841" 4152.96630687367 3.49800368411388e-06 6.59959208471582e-06 0.530033317091673 0.596088831073202 0.762261932318673
"Geen0842" 3809.22104296078 -2.41579355023567e-05 2.19273395383126e-05 -1.10172670333064 0.270580504134547 0.502004645889698
"Geen0843" 3963.30471771892 -3.63839315251282e-05 2.17808231779138e-05 -1.67045713690115 0.0948289531576704 0.329267198464133
"Geen0844" 3408.66791827911 -5.33213665903034e-05 3.45035771534125e-05 -1.54538662334116 0.122252773934315 0.364933653535269
"Geen0845" 4126.56577260654 3.61319503920013e-06 3.14158387146723e-05 0.115011891677195 0.908435696398836 0.94780490576076
"Geen0846" 4252.89895826104 -3.28868348469615e-05 2.60242571316904e-05 -1.26369927412508 0.206337985768777 0.444132362197759
"Geen0847" 4052.44750649462 -8.63913658013229e-06 9.24860665369707e-06 -0.934101416960883 0.350251581107453 0.565834541369068
"Geen0848" 3702.37750802168 -5.10383858532632e-05 3.09169094239233e-05 -1.65082431602203 0.098774453459141 0.334921258339495
"Geen0849" 4111.76565728552 -1.83689104339581e-05 3.41403367704715e-05 -0.538041278194001 0.590548551275807 0.75808543167626
"Geen0850" 4190.31753085497 1.52475166160437e-05 1.02753107351684e-05 1.48389834711834 0.137835890451452 0.375574633382702
"Geen0851" 4452.82722644994 3.68904099983703e-05 2.26760963490761e-05 1.62684129712975 0.103770808209653 0.344753515646687
"Geen0852" 3429.063691489 3.69103802835681e-05 2.19965449253353e-05 1.67800808758175 0.0933455201755585 0.327695810750534
"Geen0853" 3971.19014667816 -3.14493264993106e-05 1.82742231165241e-05 -1.72096653842828 0.0852568960522233 0.321724136046126
"Geen0854" 3951.11363069144 2.81089732117086e-06 1.42055906013828e-05 0.19787261227261 0.843144732727226 0.914473679747534
"Geen0855" 3912.34251778349 -6.83670238944126e-05 4.01837694986287e-05 -1.70135914941344 0.08887556722222 0.324985584778532
"Geen0856" 3900.0161014548 -3.27747900586798e-05 1.80854114264138e-05 -1.81222253040991 0.0699518191235607 0.299497365388906
"Geen0857" 3061.02375785005 -3.36522603963215e-05 2.96850676360416e-05 -1.13364270578461 0.256944451663537 0.491363826320608
"Geen0858" 3908.00601703083 -2.025860161431e-05 3.57116934179661e-05 -0.567282020967343 0.570522590096202 0.74107322686031
"Geen0859" 3830.83571962572 -2.23863075698842e-05 1.99826206906111e-05 -1.12028887083877 0.262590683072161 0.497229630165
"Geen0860" 3829.49665033682 -8.71675700337621e-06 1.20774539760325e-05 -0.721737960722056 0.470455598523917 0.673637487077533
"Geen0861" 4085.71387028146 -1.58357924109684e-05 1.3732541384361e-05 -1.15315817864584 0.248845465652576 0.487932285593287
"Geen0862" 4090.45132152009 3.37521119401166e-05 2.8144300344777e-05 1.19925212304595 0.23042992534052 0.466457338745992
"Geen0863" 4285.32169644469 -1.91163567949212e-06 1.09752395741721e-05 -0.17417712538966 0.861726262038169 0.923679046581066
"Geen0864" 4211.41019647288 -7.52614234246078e-06 2.41778924980876e-05 -0.31128198386423 0.755586262211742 0.869331930453959
"Geen0865" 4006.75400762632 1.1268887614075e-05 1.54361165219834e-05 0.730033852622604 0.46536949227874 0.667675024790158
"Geen0866" 3969.1059170254 3.15333242743265e-06 1.09942804282908e-05 0.286815717317743 0.774253427659242 0.877838353355149
"Geen0867" 3922.67643803952 4.83693214394223e-05 2.26340376510972e-05 2.13701692049088 0.0325966154126952 0.23013949478549
"Geen0868" 3785.73449191823 -1.94263336815774e-05 1.5359717431623e-05 -1.26475853270464 0.205957900429578 0.444132362197759
"Geen0869" 4011.35156548971 1.40104207516121e-05 8.99938358164482e-06 1.55682004489594 0.119513216710693 0.361067119971881
"Geen0870" 4104.55606338006 -4.27254634026343e-05 9.47511863463851e-06 -4.50922727726504 6.50641763646346e-06 0.00581243697644145
"Geen0871" 4150.07686011885 -3.64654013776444e-06 6.42113062115153e-06 -0.567896894318356 0.570104980901726 0.74107322686031
"Geen0872" 3785.32185714007 -5.37295378239554e-05 1.90497085250498e-05 -2.82049133472581 0.00479501685023819 0.155750413361701
"Geen0873" 3959.92274569417 4.57789422601446e-06 1.05430302581264e-05 0.434210479713449 0.66413560370913 0.808934961886882
"Geen0874" 4107.19193051654 1.70221627712525e-05 1.19777956483317e-05 1.42114319454293 0.155275134877505 0.395102124370242
"Geen0875" 3998.24439909234 8.12794860131838e-08 1.24345520210134e-05 0.00653658337476314 0.99478459818458 0.997083076708374
"Geen0876" 3886.83013197413 5.24141777293769e-06 1.57171949228403e-05 0.333483029170862 0.738769697786132 0.856048317249284
"Geen0877" 4049.85649333276 1.09877727326503e-05 2.12351670844983e-05 0.517432836244145 0.604854042628029 0.768556598002578
"Geen0878" 4503.40804703534 1.35236642295005e-05 3.22430596938286e-05 0.419428688155453 0.674902861532979 0.814116841414933
"Geen0879" 4209.80161067083 -8.5366609752241e-06 2.39420771503261e-05 -0.356554735064323 0.721425169093272 0.845750491316849
"Geen0880" 3797.74684455789 -1.56143522857965e-05 1.39855341721682e-05 -1.1164644906356 0.26422336173255 0.497595784807062
"Geen0881" 4075.08850491478 -2.32442891200558e-06 1.21593364557309e-05 -0.19116412482443 0.848397009498488 0.916160848542822
"Geen0882" 4356.50096840321 -3.84122100063477e-05 3.32063467971713e-05 -1.15677313861035 0.247365059061706 0.486561043853446
