"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0663" 4761.20342479433 5.69878972708038e-07 2.85762944592704e-07 1.99423677384163 0.0461261851381781 0.595625441870622
"Geen0664" 4854.5663336669 -8.88017925913288e-08 8.2104203553147e-08 -1.08157425257583 0.279441750380683 0.851402259164362
"Geen0665" 4945.19924240148 -6.54314811353078e-07 5.84085240274196e-07 -1.12023856491548 0.262612114020858 0.851402259164362
"Geen0666" 4486.79781548135 6.70175364509057e-07 3.80818545208284e-07 1.75982859275541 0.0784368735240102 0.622873773886232
"Geen0667" 4780.84520118034 8.56911794561357e-07 4.53514289897401e-07 1.88949237907193 0.0588258829856134 0.603219322802906
"Geen0668" 4836.31904154244 -4.67602050097801e-08 1.95976326230396e-07 -0.238601293886933 0.811414761727313 0.934976587696399
"Geen0669" 4960.30799177715 7.05097033421494e-07 4.84165727101435e-07 1.45631339426422 0.145306004479588 0.74185703908413
"Geen0670" 5090.76656872518 -4.57465518087163e-08 1.07340391151054e-07 -0.426182085961843 0.669975169918635 0.921290458077463
"Geen0671" 4970.23094363528 1.80253976939994e-07 1.92341073229718e-07 0.937158007456428 0.348677286667477 0.864716792089851
"Geen0672" 4716.03319693163 -7.65366313048585e-08 1.69745941087493e-07 -0.450889316201139 0.652069324016536 0.915827702270416
"Geen0673" 4621.33498545191 4.25499542974451e-07 2.77762232396682e-07 1.5318840841068 0.125551041722947 0.723059310768622
"Geen0674" 5100.84214062019 -3.30830839537657e-07 4.19423026165189e-07 -0.788776054005581 0.430242907545922 0.871980209604322
"Geen0675" 4111.89966258884 6.2717354969284e-08 5.11115628162464e-07 0.122706783971295 0.902339291635881 0.968175205617898
"Geen0676" 4887.06923969696 -3.51221318610429e-07 2.89596576130083e-07 -1.21279513488676 0.225208155957145 0.82797116160715
"Geen0677" 4273.67824214613 4.30608161862711e-07 3.0198996977345e-07 1.42590219862517 0.153896574703895 0.742082905523997
"Geen0678" 4899.69656299053 9.21376282729117e-07 4.51871535059262e-07 2.03902262311849 0.0414477697375588 0.595625441870622
"Geen0679" 4690.2112021684 1.97498479599698e-07 1.62665446306356e-07 1.21413910627177 0.224694608889054 0.82797116160715
"Geen0680" 4094.1331028238 2.17567443808245e-07 2.32032653188887e-07 0.937658733881446 0.348419817155377 0.864716792089851
"Geen0681" 6128.45749062864 7.4206538794478e-07 7.60502245999191e-07 0.975756997232548 0.329184899558774 0.858299655782934
"Geen0682" 4401.65212547141 -1.37004872966121e-06 5.09173063083138e-07 -2.69073293344567 0.00712952438502235 0.346617485371556
"Geen0683" 4870.37243151214 3.40563860778208e-07 4.77963709490294e-07 0.712530792644048 0.47613615042789 0.875102426575994
"Geen0684" 4586.15741946753 -4.9014173357933e-08 1.74765589135235e-07 -0.280456659691774 0.779127172236377 0.931179761048013
"Geen0685" 4577.86614796694 4.52229608764333e-08 1.80107735893182e-07 0.251088386915563 0.801745774262339 0.931179761048013
"Geen0686" 4756.50276360353 1.29761139628247e-07 3.47982018854182e-07 0.37289610553878 0.709225770645003 0.926442001263462
"Geen0687" 5202.74578679636 4.64214996299421e-07 2.99414066762784e-07 1.55041144632394 0.121042792965801 0.723059310768622
"Geen0688" 5118.29340892635 -7.12311604714563e-07 3.69120241295251e-07 -1.92975492813682 0.0536372105284931 0.595625441870622
"Geen0689" 4420.90293454571 2.38507168839867e-08 1.737155087736e-07 0.137297568031596 0.890795592663125 0.96625192596868
"Geen0690" 4736.82981197927 -7.42621418055211e-07 5.04358682950494e-07 -1.47240732272295 0.140910916917813 0.737789796034611
"Geen0691" 4762.17517539896 2.62507145640297e-07 1.37898686649747e-07 1.90362324702227 0.0569592689650748 0.595701480687907
"Geen0692" 4098.89700549378 7.39707571136462e-07 4.97073111575588e-07 1.48812630156515 0.136717588380418 0.727710354074927
"Geen0693" 4792.06789174754 1.66402795182196e-07 2.78690709012256e-07 0.597087702607545 0.550448827767182 0.879706658956241
"Geen0694" 4588.39613028068 -2.12067699878132e-08 2.53578393306187e-07 -0.0836300353169553 0.933350585850198 0.981472597667688
"Geen0695" 4596.5702788802 2.7658492725771e-07 2.24201619681741e-07 1.23364375177275 0.217335682194475 0.817051436821336
"Geen0696" 4604.12615913555 5.76179871683305e-07 3.72484247276067e-07 1.54685701716741 0.121897727712253 0.723059310768622
"Geen0697" 4470.28956703443 5.60285885295901e-07 3.68098444565191e-07 1.52210880966294 0.127981818959699 0.723061124066098
"Geen0698" 4641.60194394761 9.87971871360984e-09 3.07956188152386e-07 0.0320815722940467 0.974406999024721 0.996016891621132
"Geen0699" 4662.87707891581 1.7890593930894e-07 2.78779560458879e-07 0.641746973897425 0.521037484066113 0.875102426575994
"Geen0700" 4688.68011673261 -2.8558189791125e-07 1.98664661632008e-07 -1.43750728270054 0.150573904990119 0.742082905523997
"Geen0701" 1416.78465221882 1.44391825156191e-06 7.74346379882966e-07 1.86469297083838 0.062224452613769 0.605362928086893
"Geen0702" 4648.82941680993 -5.5045316732603e-08 2.1772793348186e-07 -0.252816971402473 0.800409652363737 0.931179761048013
"Geen0703" 4426.39303148081 -3.5066364584295e-08 1.31755845910138e-07 -0.266146555714965 0.790126341268602 0.931179761048013
"Geen0704" 4696.37942268763 -4.1319837286661e-07 3.62607814206055e-07 -1.13951866638981 0.25448688722688 0.851402259164362
"Geen0705" 4622.14834339609 -1.85051134747929e-07 1.2119769781178e-07 -1.52685354663512 0.126797433008113 0.723059310768622
"Geen0706" 4599.97944136222 2.64480372817279e-08 2.58266769460897e-07 0.102405885731777 0.918434512096989 0.97291791535698
"Geen0707" 4969.74680873497 1.20856009070279e-07 2.01891604705878e-07 0.598618299390637 0.549427450280981 0.879706658956241
"Geen0708" 4675.12414928094 -4.52348076882226e-08 1.22440712575083e-07 -0.369442538653014 0.711797895792665 0.926442001263462
"Geen0709" 4760.94849300902 -1.36306642691119e-07 3.36276362468637e-07 -0.40534113575655 0.68522677319844 0.926442001263462
"Geen0710" 4335.77319285331 -1.38793312505391e-07 1.92256810532414e-07 -0.721916233401737 0.470345980067957 0.875102426575994
"Geen0711" 4751.71236526609 2.13102620521391e-07 2.22891105478337e-07 0.956084003729355 0.339029795745252 0.864716792089851
"Geen0712" 4312.42729668612 1.40631427050891e-07 2.53562222280429e-07 0.554622947322804 0.579152589782508 0.888734032016737
"Geen0713" 4508.80113881499 -5.91409524965377e-08 1.21092900876011e-07 -0.488393225933972 0.625271339133353 0.899670991558781
"Geen0714" 3934.88278045257 -4.79568294436616e-07 4.2339719741612e-07 -1.1326676165154 0.257353861776143 0.851402259164362
"Geen0715" 3973.14605948216 3.23232971896597e-07 4.42789034010237e-07 0.729993172977097 0.46539435766285 0.875102426575994
"Geen0716" 4377.53960365449 4.38545763727036e-08 1.31766175791638e-07 0.332821197164064 0.739269256543452 0.926442001263462
"Geen0717" 4619.80449341176 -2.69480742317979e-07 3.30999508624389e-07 -0.814142424071632 0.415563364636315 0.864716792089851
"Geen0718" 4841.67425751755 -4.14019753125402e-07 4.07521822272889e-07 -1.01594498870336 0.30965558360828 0.856235720738178
"Geen0719" 4709.7674605757 2.52901310062248e-07 3.38921341422948e-07 0.746194704058622 0.455549806836147 0.875102426575994
"Geen0720" 4728.83582314899 -1.5335894267371e-07 1.7899082770037e-07 -0.856797773629119 0.391556656335132 0.864716792089851
"Geen0721" 3787.57829879187 -9.96928204136743e-08 4.80929388721776e-07 -0.207292011575005 0.835781812501268 0.940721760947786
"Geen0722" 4435.09829601258 1.58990689809348e-07 1.64983183604935e-07 0.963678153950911 0.335207310270503 0.861772560005712
"Geen0723" 4680.02437622611 2.07453668138633e-08 2.84879808899482e-07 0.0728214712513483 0.941948184728998 0.981472597667688
"Geen0724" 4790.311696537 -2.79650963964301e-07 2.86583603064768e-07 -0.975809365831372 0.329158942608909 0.858299655782934
"Geen0725" 4580.23835544105 2.97142356126175e-07 2.03294449788206e-07 1.46163535913421 0.143841159479389 0.74185703908413
"Geen0726" 4511.42032224198 -4.53593794548049e-08 1.55263028286972e-07 -0.292145399682449 0.770175456056356 0.931179761048013
"Geen0727" 4406.21889760008 1.86223237642662e-07 2.87858598465246e-07 0.646926090224625 0.517679779220291 0.875102426575994
"Geen0728" 5318.48614713035 1.48184445467558e-06 7.02518580211828e-07 2.10933133502144 0.0349159918684035 0.595625441870622
"Geen0729" 4560.83581967311 -8.35347648230551e-08 1.51136324742403e-07 -0.552711368133585 0.580461067720202 0.888734032016737
"Geen0730" 3925.23408478501 -1.67905334734235e-07 5.38827079935386e-07 -0.311612650860773 0.755334918657886 0.927929875501089
"Geen0731" 4451.75013272073 8.9175995612761e-08 2.8195910081388e-07 0.316272804656253 0.751795451255857 0.926442001263462
"Geen0732" 4341.74948285642 -1.90933220655202e-07 2.04945387102059e-07 -0.93162975441902 0.351527900590221 0.864716792089851
"Geen0733" 4440.91016364032 7.2120673747852e-08 1.90412592494568e-07 0.378760001127076 0.704866092594311 0.926442001263462
"Geen0734" 4544.93902522203 -6.71655890454526e-08 2.41865679933909e-07 -0.277697890266225 0.78124428024863 0.931179761048013
"Geen0735" 5137.38742671183 -1.58602821765301e-06 9.72348715717252e-07 -1.63113108704327 0.102862662401134 0.705954848404508
"Geen0736" 4537.30949260073 5.68620317039497e-08 2.7017111518095e-07 0.210466732040788 0.833303414123981 0.939595098891831
"Geen0737" 4063.73324616976 -2.50689369448519e-07 3.7981182146798e-07 -0.660035721056811 0.509230906424567 0.875102426575994
"Geen0738" 4429.63736541273 -3.41147395548644e-07 2.21209694236286e-07 -1.5421900777289 0.123027410529701 0.723059310768622
"Geen0739" 4456.0421411789 2.81296070311072e-08 1.40472496062327e-07 0.200249926637783 0.841285122037443 0.940787800292321
"Geen0740" 4658.85424685304 2.69332950954855e-07 1.91961321904586e-07 1.40305843011815 0.160599415884317 0.746974027368915
"Geen0741" 4710.26675245249 -6.44818862173597e-08 2.20744027317565e-07 -0.292111578287892 0.770201314383894 0.931179761048013
"Geen0742" 3807.07008938015 -5.90692032588917e-07 4.46000589035602e-07 -1.3244198485616 0.185363646209061 0.766529611820007
"Geen0743" 4341.24096275217 -1.40829836256738e-07 1.44566284099954e-07 -0.974154085328546 0.3299800383523 0.858299655782934
"Geen0744" 4015.0407086035 2.63125052876797e-07 4.98192084273173e-07 0.528159842725479 0.59738839868582 0.896979577606336
"Geen0745" 4384.56497579849 -2.71687252513131e-07 3.29994037921712e-07 -0.823309579240295 0.41033196758118 0.864716792089851
"Geen0746" 3925.90747776366 -3.7316177007116e-07 8.70738676330587e-07 -0.428557706479418 0.668245129770981 0.921290458077463
"Geen0747" 3816.89079596598 7.36005358632640e-09 1.93686755682137e-07 0.0379997773229529 0.969687859571867 0.995389496514363
"Geen0748" 4661.34314576631 -4.55991303522581e-07 4.63924444423075e-07 -0.982899929081427 0.325656692748366 0.858299655782934
"Geen0749" 4689.19692940852 -2.47582270900659e-07 1.43566904218984e-07 -1.72450797241556 0.0846161809784971 0.642047558258797
"Geen0750" 4760.16816453374 -2.86747989486053e-07 3.2351132861652e-07 -0.886361509231582 0.375422753565762 0.864716792089851
"Geen0751" 4293.1638526048 2.35316593757409e-07 1.17206427971574e-07 2.00771065060083 0.0446740481926127 0.595625441870622
"Geen0752" 4548.0230570958 -4.30569397398802e-07 3.3574682892737e-07 -1.28242282667082 0.199694360954868 0.78650321586627
"Geen0753" 4386.42979165568 -2.65706978199896e-07 3.73719428420086e-07 -0.710979836727201 0.477096730673398 0.875102426575994
"Geen0754" 4392.77027404689 -3.69266876908958e-07 3.27804261606353e-07 -1.12648589465989 0.259959907732562 0.851402259164362
"Geen0755" 4322.66808269764 1.80923728130711e-08 9.07662022978635e-08 0.199329401859275 0.842005081261628 0.940787800292321
"Geen0756" 4569.75245535327 1.27144658919676e-07 1.90282873851057e-07 0.668187611141496 0.504013842590521 0.875102426575994
"Geen0757" 4842.2173590323 -5.82888872119032e-07 3.06480976017751e-07 -1.90187619372914 0.0571873421460391 0.595701480687907
"Geen0758" 4344.878571332 1.04223187917804e-07 1.64431654624186e-07 0.633838953673547 0.52618592857516 0.876110416484746
"Geen0759" 4268.27679522305 1.32514345509383e-07 9.89585623178807e-08 1.33908923498416 0.180541624559629 0.761779006580714
"Geen0760" 4327.4106286358 3.11534155088188e-08 1.52549747932419e-07 0.204218072668465 0.838183089004478 0.940721760947786
"Geen0761" 3863.2922018824 6.78738579961946e-07 3.93753548147839e-07 1.72376498740046 0.0847502776901611 0.642047558258797
"Geen0762" 4945.29616540024 5.64993680698492e-08 2.67211142465615e-07 0.211440913535705 0.832543233948692 0.939595098891831
"Geen0763" 4088.23407470713 -3.0375695448594e-07 5.14433737026884e-07 -0.590468572767935 0.554876549384697 0.883528266332137
"Geen0764" 4474.70579424128 -1.66050693721413e-07 2.93772534774373e-07 -0.565235595795043 0.571913528266758 0.887680137139768
"Geen0765" 4756.65106734821 5.89760763589051e-08 2.22863448864809e-07 0.264628752087026 0.791295468556791 0.931179761048013
"Geen0766" 4426.36326674014 -1.39127051374866e-07 1.97297625103665e-07 -0.705163335350666 0.480708595465604 0.875102426575994
"Geen0767" 4175.46609660406 6.5609033315706e-08 1.46262424856209e-07 0.448570665912358 0.653741398699542 0.916888357222359
"Geen0768" 4114.33555846025 2.34930711243158e-07 3.20361783091998e-07 0.733329390839648 0.4633575532711 0.875102426575994
"Geen0769" 4291.58903603846 1.54635825174597e-07 1.85071405339403e-07 0.835546825242991 0.40340989396029 0.864716792089851
"Geen0770" 3964.81758749217 9.42906407807029e-08 1.45763938349175e-07 0.646872208919271 0.517714653618025 0.875102426575994
"Geen0771" 4271.66809719954 -5.63803256877016e-09 2.6429614701968e-07 -0.0213322541109551 0.982980614628821 0.997949862567331
"Geen0772" 4479.87194251997 1.02069449255041e-06 5.43375464344294e-07 1.87843316367276 0.0603219322802906 0.603219322802906
"Geen0773" 4213.88819716293 1.33615011382429e-07 1.90522915563734e-07 0.701306774500474 0.483111586865274 0.875102426575994
"Geen0774" 3522.43461609104 -8.8615009060736e-08 7.34880651291289e-07 -0.120584218546273 0.904020369396094 0.968939302675342
"Geen0775" 4615.74100577966 -5.73902018887461e-08 4.42798669564997e-07 -0.129607891426426 0.896876659459964 0.967504487011827
"Geen0776" 4603.22865583234 1.71634125427075e-07 5.56709906808626e-07 0.308300828363155 0.757853435781749 0.928741955614889
"Geen0777" 4633.21458936466 7.96876889479975e-07 4.31184661681343e-07 1.84811047399661 0.064586362885437 0.611877791956684
"Geen0778" 4200.66677282311 1.04208202128448e-07 2.12209307867806e-07 0.491063295835089 0.623381680512151 0.899670991558781
"Geen0779" 4343.30710867968 3.29928624695195e-08 1.48332869822856e-07 0.222424486959099 0.823983451366035 0.938477549277815
"Geen0780" 4520.38036346911 -1.39159102858321e-07 1.27660462751238e-06 -0.109007205409783 0.913196775304048 0.971634757139586
"Geen0781" 3976.40620256269 1.92632195937185e-07 1.83882992204986e-07 1.04758027714954 0.294832028271306 0.851402259164362
"Geen0782" 3818.54694036036 2.99731922382299e-09 2.81876929425373e-07 0.0106334322214068 0.991515908485033 0.998146431156195
"Geen0783" 4372.55010270214 -1.44710151345691e-09 1.5749616044715e-07 -0.00918817010743899 0.99266900407952 0.998146431156195
"Geen0784" 4415.50737791221 -2.16642731621789e-07 3.20003445201412e-07 -0.677001247550423 0.498405162826071 0.875102426575994
"Geen0785" 4071.76785192009 -1.30389408688138e-07 1.44958035987393e-07 -0.899497622191003 0.368387661781046 0.864716792089851
"Geen0786" 4291.15217829601 -1.49971404697435e-07 1.33547113349448e-07 -1.12298499709994 0.261443866340914 0.851402259164362
"Geen0787" 4289.06404584297 -4.55400632048462e-07 5.51761322520149e-07 -0.825358018877504 0.409168361544064 0.864716792089851
"Geen0788" 4379.4897888143 4.92368894232978e-08 1.70119871955793e-07 0.289424679534748 0.772256411218391 0.931179761048013
"Geen0789" 4040.41986400181 2.66372566617957e-07 4.14046315972253e-07 0.643340023428218 0.520003491450327 0.875102426575994
"Geen0790" 4439.1305509493 -2.8165721580569e-08 3.79932452011792e-07 -0.0741334977610566 0.940904161226122 0.981472597667688
"Geen0791" 4317.93257422327 -1.57055159471803e-07 2.45114625920546e-07 -0.640741689248331 0.521690523482525 0.875102426575994
"Geen0792" 3913.9381176154 5.52589263573812e-07 5.73443179885725e-07 0.96363385764555 0.335229525842222 0.861772560005712
"Geen0793" 4192.82794658753 1.65276663650137e-08 2.55776760337015e-07 0.0646175451719564 0.948478514877265 0.985944402159319
"Geen0794" 4244.76950186038 1.84660985905254e-07 2.21550584703732e-07 0.833493561536712 0.404566427492076 0.864716792089851
"Geen0795" 3822.14170111274 1.04577043393497e-06 5.13232448153882e-07 2.03761558275718 0.0415883924165221 0.595625441870622
"Geen0796" 4372.55908698632 2.12324653435188e-07 1.65019648017806e-07 1.28666286703192 0.198211821063173 0.78650321586627
"Geen0797" 4261.74540633179 4.06532104138302e-07 2.43882912761378e-07 1.66691507631806 0.0955312926127732 0.687275486422829
"Geen0798" 4102.33247476863 5.17369826137116e-07 1.64021490002387e-07 3.1542807355889 0.00160894230497669 0.268157050829448
"Geen0799" 4321.44755782647 -4.66005750236257e-08 1.75349152885565e-07 -0.265758769043144 0.790424999119189 0.931179761048013
"Geen0800" 4391.48793553489 -2.92847861863314e-07 1.57807358535399e-07 -1.85573007863015 0.0634920412581017 0.610500396712516
"Geen0801" 4451.06543227586 4.41540416990812e-07 2.78754903322586e-07 1.5839736332094 0.113199719381581 0.723059310768622
"Geen0802" 4221.20371014484 7.88595965096085e-08 1.18388305048758e-07 0.666109684374065 0.505340994916667 0.875102426575994
"Geen0803" 4317.81283754326 -2.31578233488596e-07 1.54173072704737e-07 -1.50206666719357 0.133079892305721 0.727710354074927
"Geen0804" 4350.93244814625 7.40725108652333e-08 1.38585837239622e-07 0.534488316704097 0.59300373055412 0.896979577606336
"Geen0805" 4896.02404610125 -6.50009141008364e-07 5.86290464342614e-07 -1.10868107284875 0.267567789795441 0.851402259164362
"Geen0806" 4578.13624094444 -8.66511424761904e-09 2.6611290603421e-07 -0.0325617963320618 0.974024035774178 0.996016891621132
"Geen0807" 4187.44179636634 3.97912967394927e-08 1.47832896268737e-07 0.269164020619325 0.787803466224184 0.931179761048013
"Geen0808" 4301.00048923523 7.89539628273223e-08 9.81207406877999e-08 0.804661300698266 0.421015157262249 0.864716792089851
"Geen0809" 4344.09330692533 4.3301098488134e-07 4.4184609975925e-07 0.980004089924695 0.327084099794969 0.858299655782934
"Geen0810" 4641.00744268484 -6.13614276841637e-07 2.85590997706042e-07 -2.14857709721379 0.0316679388099851 0.595625441870622
"Geen0811" 3765.22860393023 3.9496756742086e-07 3.23736590647534e-07 1.22002757436486 0.222454422007098 0.82696811155055
"Geen0812" 4387.10980660221 -4.83938816809465e-07 1.76540919772306e-07 -2.7412274583911 0.00612101176553566 0.346617485371556
"Geen0813" 4770.76610472107 -3.8469972229284e-07 4.77738669939772e-07 -0.805251377999898 0.420674633524975 0.864716792089851
"Geen0814" 4464.01572604995 2.9094101162807e-07 3.62801324239289e-07 0.801929299012638 0.422593856793064 0.864716792089851
"Geen0815" 4102.82584036837 -1.31134310172397e-07 2.67063290506602e-07 -0.491023344779595 0.623409936403194 0.899670991558781
"Geen0816" 4198.25189844696 -1.61435996830443e-08 1.23714245782327e-07 -0.130491032628924 0.896177948407414 0.967504487011827
"Geen0817" 3623.74658249894 6.06348961260595e-07 7.29334121941893e-07 0.831373362384524 0.40576274234942 0.864716792089851
"Geen0818" 3517.02743919975 8.74100104194916e-07 5.49610628283086e-07 1.5903988373105 0.11174493225554 0.723059310768622
"Geen0819" 4124.14327641966 2.47461421685856e-07 2.65621560424905e-07 0.931631533562263 0.351526980816189 0.864716792089851
"Geen0820" 3784.1652868124 1.26436768017059e-07 4.21344073407232e-07 0.300079616629274 0.76411642672279 0.931179761048013
"Geen0821" 4304.90101822375 -1.56414572728962e-07 1.72214368708626e-07 -0.908255065485293 0.363743477052056 0.864716792089851
"Geen0822" 4479.06026626069 -1.07801795028713e-07 1.31503389959635e-07 -0.81976438068861 0.412350440288087 0.864716792089851
"Geen0823" 4394.93981412403 2.79557261166313e-07 2.15850149421052e-07 1.29514508985115 0.195270182840416 0.77796885593791
"Geen0824" 4069.94470906339 6.17691369601287e-08 1.15754132608223e-07 0.533623600024634 0.593601976922784 0.896979577606336
"Geen0825" 4283.2686484698 1.71908072370887e-07 2.0609880037865e-07 0.834105157599428 0.404221729036525 0.864716792089851
"Geen0826" 4008.07911061823 -1.0119215951239e-08 3.24210020595693e-07 -0.0312119160680052 0.975100536897089 0.996016891621132
"Geen0827" 4097.06683201461 2.62955979069181e-07 3.91189908043383e-07 0.672195201518387 0.50145943540514 0.875102426575994
"Geen0828" 3982.7875934743 5.38992889167409e-07 2.31747336536818e-07 2.32577813933917 0.0200303894335766 0.532180270107115
"Geen0829" 4069.55616000198 1.32873170071445e-07 1.28728552796463e-07 1.03219656544679 0.301980043682452 0.851402259164362
"Geen0830" 4055.0926851472 8.73417174568055e-07 4.798277704867e-07 1.82027224827385 0.0687175554124214 0.622873773886232
"Geen0831" 4353.40518208917 -3.18787492536975e-07 2.20567176778345e-07 -1.44530794288279 0.148371407816826 0.74185703908413
"Geen0832" 4289.80305988873 5.76862917974955e-08 1.53509805218018e-07 0.375782457124274 0.70707863074487 0.926442001263462
"Geen0833" 4673.69264214449 -5.77846115777295e-07 3.66722201663764e-07 -1.57570529724051 0.115093736089769 0.723059310768622
"Geen0834" 4584.08442835759 1.10257014352375e-07 2.21184018853756e-07 0.498485446298338 0.61814192463029 0.899670991558781
"Geen0835" 4542.78716951412 -5.22398260677222e-07 2.96702242037173e-07 -1.76068187786654 0.0782922616820303 0.622873773886232
"Geen0836" 4030.91368426967 -1.9058449140396e-07 1.88004230026581e-07 -1.01372448575766 0.310714236882027 0.856235720738178
"Geen0837" 4046.63936829136 -9.12382939435536e-08 2.40344479518023e-07 -0.379614685248935 0.704231458214506 0.926442001263462
"Geen0838" 3677.91111167862 3.31179165520049e-07 3.3981750380258e-07 0.974579478143805 0.329768897312014 0.858299655782934
"Geen0839" 4182.16134330716 4.06805941524929e-08 1.18372414349712e-07 0.343666168980119 0.731097356393033 0.926442001263462
"Geen0840" 4000.00350937314 5.47007802796328e-07 4.63046369626838e-07 1.18132402860032 0.237474025303153 0.847689236654992
"Geen0841" 4152.96630687367 1.5521809383075e-08 9.99644567772424e-08 0.155273282959596 0.876605877252186 0.960137872127258
"Geen0842" 3809.22104296078 4.45129050744089e-07 3.27497143460488e-07 1.35918452918596 0.174088122412589 0.760194353848971
"Geen0843" 3963.30471771892 -2.70369783309201e-07 3.37332839432733e-07 -0.801492625988803 0.422846511331937 0.864716792089851
"Geen0844" 3408.66791827911 7.38444013548396e-07 5.20239981825206e-07 1.41942956971059 0.155773816698502 0.742082905523997
"Geen0845" 4126.56577260654 5.31173228508309e-07 4.65935508176822e-07 1.14001448523801 0.254280266399587 0.851402259164362
"Geen0846" 4252.89895826104 -4.11551804235725e-07 3.94529470377516e-07 -1.0431459121214 0.296880719483445 0.851402259164362
"Geen0847" 4052.44750649462 8.751345203448e-08 1.40351983697075e-07 0.623528429946258 0.532937325742164 0.878692156927249
"Geen0848" 3702.37750802168 3.37823441604208e-07 4.77285286293664e-07 0.70780191911542 0.479068274437974 0.875102426575994
"Geen0849" 4111.76565728552 6.83235948534194e-07 5.06537390719859e-07 1.34883615909029 0.177389597577774 0.760194353848971
"Geen0850" 4190.31753085497 -3.00027212135172e-08 1.59576074289324e-07 -0.188015160462714 0.850864766786128 0.94642507467906
"Geen0851" 4452.82722644994 -1.94512832941284e-07 3.51310717366022e-07 -0.553677480720367 0.579799589563837 0.888734032016737
"Geen0852" 3429.063691489 2.3858383011461e-09 3.44512681432148e-07 0.00692525538168323 0.994474489817846 0.998146431156195
"Geen0853" 3971.19014667816 -1.67576140455824e-07 2.85067606199454e-07 -0.587847011766661 0.556634985688996 0.883528266332137
"Geen0854" 3951.11363069144 2.95724603935843e-07 2.08179836704946e-07 1.42052471851525 0.155454977568499 0.742082905523997
"Geen0855" 3912.34251778349 2.77150802779158e-07 6.22142534361114e-07 0.445477985304071 0.655974365667858 0.918731604576833
"Geen0856" 3900.0161014548 3.63723357555029e-07 2.77216180748544e-07 1.31205673699456 0.189500991767428 0.767210492985537
"Geen0857" 3061.02375785005 -6.46604735610069e-07 4.40268095693317e-07 -1.4686613496075 0.141924665712251 0.739190967251307
"Geen0858" 3908.00601703083 -5.77041266342985e-07 5.33393231432312e-07 -1.08183087511903 0.279327684665499 0.851402259164362
"Geen0859" 3830.83571962572 1.5077341950222e-07 3.05336112939191e-07 0.493794913581831 0.621451025721448 0.899670991558781
"Geen0860" 3829.49665033682 1.24657928374193e-07 1.82159271825685e-07 0.684334797371625 0.493763778575432 0.875102426575994
"Geen0861" 4085.71387028146 -1.29124428878811e-08 2.10874173372259e-07 -0.0612329271118783 0.951173706880832 0.987719321786949
"Geen0862" 4090.45132152009 -3.00263134746748e-07 4.28856706381193e-07 -0.700147928851221 0.483834926498139 0.875102426575994
"Geen0863" 4285.32169644469 1.46376657822836e-07 1.63564002426077e-07 0.894919760165388 0.370829982842411 0.864716792089851
"Geen0864" 4211.41019647288 2.80921763138236e-08 3.64566370709173e-07 0.0770564115916047 0.938578668362975 0.981472597667688
"Geen0865" 4006.75400762632 -9.07933518569933e-08 2.3402105020407e-07 -0.3879708760294 0.698037586362749 0.926442001263462
"Geen0866" 3969.1059170254 -3.0977173633972e-08 1.6568508461552e-07 -0.186964165820091 0.851688729014505 0.94642507467906
"Geen0867" 3922.67643803952 -4.14769154012389e-07 3.55236276091619e-07 -1.16758670757323 0.242973514506946 0.851402259164362
"Geen0868" 3785.73449191823 4.78276004154995e-08 2.35989735356476e-07 0.202668138693631 0.839394427976114 0.940787800292321
"Geen0869" 4011.35156548971 -5.18537164185193e-08 1.40319635987731e-07 -0.369539986713285 0.711725273911396 0.926442001263462
"Geen0870" 4104.55606338006 3.90125917952995e-08 1.77092191979741e-07 0.220295380384486 0.825641117717313 0.938477549277815
"Geen0871" 4150.07686011885 1.0650009131814e-07 9.54418654659768e-08 1.11586347142497 0.264480579876307 0.851402259164362
"Geen0872" 3785.32185714007 3.2520738468175e-07 3.10005884303713e-07 1.04903616720753 0.294161472882153 0.851402259164362
"Geen0873" 3959.92274569417 -5.23539430194468e-08 1.5917533743841e-07 -0.328907378881507 0.742225696806483 0.926442001263462
"Geen0874" 4107.19193051654 -2.79720396051437e-07 1.79468034476551e-07 -1.5586084556355 0.119089080504704 0.723059310768622
"Geen0875" 3998.24439909234 -6.29729791143516e-08 1.87152126451193e-07 -0.336480168878948 0.736508803622971 0.926442001263462
"Geen0876" 3886.83013197413 1.18532790729766e-07 2.36397751319069e-07 0.501412513733181 0.6160808347013 0.899670991558781
"Geen0877" 4049.85649333276 -2.90715845972533e-07 3.17655617750037e-07 -0.915191892501951 0.360090900125816 0.864716792089851
"Geen0878" 4503.40804703534 -1.95748220277404e-07 4.85865211218475e-07 -0.402885853437618 0.687032198758058 0.926442001263462
"Geen0879" 4209.80161067083 -6.7337232327474e-07 3.460027501811e-07 -1.94614731507854 0.051637046400834 0.595625441870622
"Geen0880" 3797.74684455789 2.28833559693696e-07 2.10881418726595e-07 1.08512907906019 0.277864489731423 0.851402259164362
"Geen0881" 4075.08850491478 6.80737096849741e-08 1.82968522443925e-07 0.37205148063562 0.709854520119551 0.926442001263462
"Geen0882" 4356.50096840321 1.23324378137394e-06 4.67634554168295e-07 2.63719558441807 0.00835946178808059 0.346617485371556
"Geen0883" 3994.04432298294 3.03916137694204e-07 2.1776662396404e-07 1.39560476331024 0.16283354726114 0.751545154144943
