"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0651" 4749.34761890457 3.81063090632721e-06 1.16901511009549e-06 3.25969345769701 0.00111532687844276 0.0055766343922138
"Geen0652" 5303.93218270607 4.04624469185195e-06 2.02905998474606e-06 1.99414739942168 0.0461359485520383 0.0851216762952737
"Geen0653" 5244.42774547379 3.17519293374108e-06 1.52163140301895e-06 2.08670307897263 0.0369149827843481 0.0716795782220352
"Geen0654" 4808.85859902691 -1.37501169985822e-06 1.32449470413931e-06 -1.03814057961956 0.299204611552068 0.385572953031015
"Geen0655" 4805.34596715571 1.10611721556357e-06 1.07680149950202e-06 1.02722480984203 0.304314618252332 0.391653305344056
"Geen0656" 4893.31935168828 -2.94506768051407e-06 7.46962819046637e-07 -3.94272325933561 8.05615964885021e-05 0.00120241188788809
"Geen0657" 5160.0031144871 1.20349471773197e-06 1.54369926336907e-06 0.779617342762334 0.43561614468215 0.522321516405455
"Geen0658" 4716.52104857598 -3.45383974014121e-06 1.65946824710129e-06 -2.08129305648015 0.0374070903295942 0.0723541399025032
"Geen0659" 4845.66313460282 -1.73331507385779e-06 7.4503563306618e-07 -2.32648613962848 0.0199926310370077 0.0433679632039214
"Geen0660" 4595.45266408395 -6.29494019905854e-06 1.67106094630265e-06 -3.7670320840102 0.000165199777215781 0.00186341591199911
"Geen0661" 4465.25909288232 1.5977984613823e-06 1.03943894619457e-06 1.5371739410303 0.124250719912091 0.188258666533471
"Geen0662" 5084.34487806251 4.93853738413392e-06 2.95581502745762e-06 1.6707870209259 0.0947637530746193 0.150897695978693
"Geen0663" 4761.20342479433 -6.13596614449287e-07 1.73695914689215e-06 -0.353259093944244 0.723894209350916 0.798119304686788
"Geen0664" 4854.5663336669 -1.68162844075779e-07 4.84104206409026e-07 -0.347369103282891 0.728314041886778 0.801225568632319
"Geen0665" 4945.19924240148 1.14187702096188e-05 2.94980387035799e-06 3.87102692635394 0.000108377818533095 0.00135472273166369
"Geen0666" 4486.79781548135 -6.86335059878645e-06 1.99760464229751e-06 -3.43579027274019 0.000590828155591853 0.00378735997174264
"Geen0667" 4780.84520118034 -7.31011353787812e-06 2.46127308279424e-06 -2.97005382660712 0.00297747573350982 0.0100590396402359
"Geen0668" 4836.31904154244 4.75551719398967e-07 1.13138434700331e-06 0.420327292540821 0.674246374637011 0.749995967338166
"Geen0669" 4960.30799177715 -8.94726806212512e-06 2.48201447084237e-06 -3.60484121556652 0.00031234383516037 0.0025679416563333
"Geen0670" 5090.76656872518 1.09553132650397e-06 5.94097822671899e-07 1.84402514989353 0.0651794750226599 0.112691817599214
"Geen0671" 4970.23094363528 -2.43037503528896e-08 1.12619436677158e-06 -0.0215804225895396 0.982782650405869 0.989160509234338
"Geen0672" 4716.03319693163 -1.69054124712609e-08 9.84334036611427e-07 -0.0171744670431776 0.986297431533102 0.989160509234338
"Geen0673" 4621.33498545191 -1.54440603922705e-06 1.63368514148134e-06 -0.945351096127779 0.344479660292687 0.433794843841506
"Geen0674" 5100.84214062019 4.17375178166491e-06 2.34207662140198e-06 1.78207311559537 0.0747373092835744 0.125608923165671
"Geen0675" 4111.89966258884 -3.0484720583122e-06 2.90031483417874e-06 -1.05108315221075 0.293220401231098 0.379819172579143
"Geen0676" 4887.06923969696 2.83860045932504e-06 1.64293455261484e-06 1.72776234744544 0.0840308404611453 0.137305294871152
"Geen0677" 4273.67824214613 -5.45244509019898e-06 1.55489599314569e-06 -3.50663009888412 0.000453819529197588 0.00317304651498689
"Geen0678" 4899.69656299053 -9.4736819130266e-06 2.30138961877366e-06 -4.11650501755319 3.8466095945398e-05 0.000785022366232613
"Geen0679" 4690.2112021684 -3.34434377007002e-06 7.7165860414884e-07 -4.33396809429595 1.46445408470624e-05 0.0004576419014707
"Geen0680" 4094.1331028238 -2.3072030509256e-06 1.30227186884138e-06 -1.77167541289078 0.0764484533262555 0.127840222953605
"Geen0681" 6128.45749062864 -1.44891504522977e-05 3.8990843298454e-06 -3.71603926116474 0.000202370150220124 0.00203456844404801
"Geen0682" 4401.65212547141 9.87475023241806e-06 2.73817607571825e-06 3.60632404905803 0.00031056527036339 0.0025679416563333
"Geen0683" 4870.37243151214 -4.36284881100177e-06 2.68449281735755e-06 -1.62520412898564 0.104119070946604 0.163452230685407
"Geen0684" 4586.15741946753 -1.773616410142e-06 9.65734804527575e-07 -1.83654601845859 0.0662769426416723 0.114073911603567
"Geen0685" 4577.86614796694 2.94478267998694e-07 1.04111798155569e-06 0.282848124050907 0.777293262283403 0.841226474332687
"Geen0686" 4756.50276360353 2.65425202602264e-06 1.96887468657969e-06 1.34810612585689 0.177624251442623 0.248078563467351
"Geen0687" 5202.74578679636 -6.19713273480676e-06 1.46923512984425e-06 -4.21793122756579 2.46553988125179e-05 0.000573381367732974
"Geen0688" 5118.29340892635 6.28598840873156e-06 1.97903350925758e-06 3.17629205333148 0.00149170691772024 0.00656872000320153
"Geen0689" 4420.90293454571 -1.24638253064252e-06 9.82242203806752e-07 -1.26891567661425 0.204471140458315 0.280866951179004
"Geen0690" 4736.82981197927 6.30974897091023e-06 2.82568403557508e-06 2.23299876825261 0.0255490255970375 0.052354560649667
"Geen0691" 4762.17517539896 -1.21131694255379e-06 8.15264422445705e-07 -1.48579639832678 0.137332983117155 0.201631932349504
"Geen0692" 4098.89700549378 -8.49853802895665e-06 2.61137686874342e-06 -3.25442801101555 0.00113620952893309 0.00559382378809317
"Geen0693" 4792.06789174754 1.66313719545591e-06 1.59462519359944e-06 1.04296432925522 0.296964813781706 0.383675470002204
"Geen0694" 4588.39613028068 -3.34117161629668e-06 1.35607101447654e-06 -2.46386183365657 0.0137449084009764 0.0321894810327317
"Geen0695" 4596.5702788802 -2.96524405579348e-06 1.22513994087289e-06 -2.42033090006094 0.0155063894669442 0.0355019361414923
"Geen0696" 4604.12615913555 -6.4026680018324e-06 1.95929977570631e-06 -3.26783480568933 0.0010837360071276 0.00551410414326124
"Geen0697" 4470.28956703443 -6.98376498744315e-06 1.86922209502846e-06 -3.73618790726783 0.00018683107673243 0.00196664291297295
"Geen0698" 4641.60194394761 -4.54893920138607e-06 1.60788814948729e-06 -2.82913908087238 0.00466734109074203 0.0141007283708218
"Geen0699" 4662.87707891581 -1.85335641629042e-06 1.58719788951882e-06 -1.16769082704129 0.242931498213879 0.326520830932633
"Geen0700" 4688.68011673261 1.56363704882826e-06 1.15170819914805e-06 1.35766772346062 0.174569142900765 0.244494597900232
"Geen0701" 1416.78465221882 7.77106718844117e-06 4.53509661521186e-06 1.71353950043204 0.0866133328840806 0.140378173231897
"Geen0702" 4648.82941680993 -2.4525171140177e-06 1.19253611943326e-06 -2.05655583428638 0.0397289702898626 0.0762552212857247
"Geen0703" 4426.39303148081 1.67768299296048e-06 7.07640674786573e-07 2.37081198514553 0.0177490572919548 0.0394510481787538
"Geen0704" 4696.37942268763 3.32176792703089e-06 2.05007306382754e-06 1.62031684901467 0.105164231356733 0.164834218427481
"Geen0705" 4622.14834339609 2.1242043718504e-06 6.22970719917817e-07 3.40979809152286 0.000650109893661854 0.00402102021756059
"Geen0706" 4599.97944136222 -2.06024184850283e-06 1.4489324643255e-06 -1.42190329724022 0.155054325881844 0.221823069931107
"Geen0707" 4969.74680873497 -2.23509180914654e-06 1.11139598518452e-06 -2.01106701746404 0.0443183784157693 0.0825295687444494
"Geen0708" 4675.12414928094 1.32064209918658e-06 6.70795418002423e-07 1.9687703042447 0.0489794738192592 0.0897059960059693
"Geen0709" 4760.94849300902 -5.52038374910864e-06 1.72047198816068e-06 -3.20864494574559 0.00133362069110183 0.00611752610597169
"Geen0710" 4335.77319285331 -1.26404532670937e-06 1.10001839630081e-06 -1.14911289752985 0.250509430806051 0.334905656157823
"Geen0711" 4751.71236526609 -1.23413755936203e-06 1.28863579126593e-06 -0.95770858432361 0.338209726858531 0.42757234748234
"Geen0712" 4312.42729668612 -4.19665377778948e-06 1.29354226591996e-06 -3.24431129028849 0.00117735001490698 0.00567746472083181
"Geen0713" 4508.80113881499 6.15719871073331e-07 6.95387181453631e-07 0.885434600313218 0.375922277875213 0.465250343904966
"Geen0714" 3934.88278045257 -4.62664858662704e-06 2.36622369015135e-06 -1.95528791545955 0.0505490967434769 0.0923085715060497
"Geen0715" 3973.14605948216 -6.65110501231422e-06 2.3299422466887e-06 -2.85462226446459 0.00430880430265129 0.0134230663633997
"Geen0716" 4377.53960365449 -4.19845170391545e-07 7.60549230581905e-07 -0.552028920034956 0.580928539379017 0.660735194506615
"Geen0717" 4619.80449341176 6.81720511690733e-06 1.55057860754657e-06 4.39655563654008 1.09982179449077e-05 0.000366607264830258
"Geen0718" 4841.67425751755 6.47633797144458e-06 2.14048593906419e-06 3.02563910990978 0.00248108243893497 0.00904033969052766
"Geen0719" 4709.7674605757 -4.94669021834781e-06 1.81372968113149e-06 -2.72735803455664 0.006384372344233 0.0178833959222213
"Geen0720" 4728.83582314899 2.59059664062122e-06 9.51376703884287e-07 2.72299776738731 0.00646924950587759 0.0179701375163266
"Geen0721" 3787.57829879187 3.29752768525914e-06 2.72340519300244e-06 1.21081053004227 0.225968028547056 0.305775410753798
"Geen0722" 4435.09829601258 -2.12508145276368e-06 8.9915166378764e-07 -2.36342937276216 0.0181066775827138 0.0400934094706509
"Geen0723" 4680.02437622611 3.01893748583794e-06 1.5767172494781e-06 1.9146980771836 0.0555310189522934 0.0986341366825816
"Geen0724" 4790.311696537 4.36794190892823e-06 1.51805752443541e-06 2.87732305174189 0.00401064772451597 0.0126518855662964
"Geen0725" 4580.23835544105 -3.60020185805161e-06 1.04275544256777e-06 -3.45258505598032 0.000555242395260948 0.00362903526314345
"Geen0726" 4511.42032224198 -1.29989776929185e-06 8.71119819390902e-07 -1.49221466479864 0.135642879124362 0.199768599594053
"Geen0727" 4406.21889760008 -3.49851430387171e-06 1.56564670943505e-06 -2.23454900954899 0.0254469716030157 0.0522525084250835
"Geen0728" 5318.48614713035 -1.1927550443029e-05 3.81296012680801e-06 -3.12816028658921 0.00175904224361814 0.00720918952302517
"Geen0729" 4560.83581967311 -2.76582916587022e-07 8.76888000878282e-07 -0.315414187798213 0.752447195911377 0.820553103502047
"Geen0730" 3925.23408478501 -1.1052995147044e-05 2.58855735318831e-06 -4.26994408040839 1.9552198279315e-05 0.000497482529271724
"Geen0731" 4451.75013272073 -4.7994241768472e-06 1.42826261308216e-06 -3.36032332771782 0.000778513046867702 0.00444864598210116
"Geen0732" 4341.74948285642 3.23490494043838e-06 1.0714198583203e-06 3.01926916448034 0.00253385303154013 0.00912571790467494
"Geen0733" 4440.91016364032 6.59489265085729e-07 1.09698990976443e-06 0.601180794112634 0.547719575082526 0.634669264290296
"Geen0734" 4544.93902522203 3.70974318672003e-06 1.25798342909687e-06 2.9489602970234 0.00318844934708436 0.0105928549737022
"Geen0735" 5137.38742671183 1.48721073576889e-06 5.63417566648667e-06 0.263962436353406 0.791808863891987 0.851407380529018
"Geen0736" 4537.30949260073 -3.93284177712785e-06 1.42047917372383e-06 -2.76867260701738 0.00562851627528858 0.0162949772378362
"Geen0737" 4063.73324616976 -3.03185571133111e-07 2.20213913334471e-06 -0.137677754571583 0.890495101231479 0.928566320366505
"Geen0738" 4429.63736541273 2.21029388408605e-06 1.26452369349846e-06 1.74792603369179 0.0804768362001893 0.132913938688926
"Geen0739" 4456.0421411789 -1.35715546971211e-06 7.79293087662091e-07 -1.74152124688238 0.0815922522792429 0.133905234937327
"Geen0740" 4658.85424685304 2.19221091371017e-06 1.08022417773919e-06 2.02940367276195 0.0424171913389518 0.0798817162692125
"Geen0741" 4710.26675245249 1.56970890627221e-06 1.25093928911982e-06 1.25482421083495 0.20954258157299 0.287044632291767
"Geen0742" 3807.07008938015 1.99495907742932e-06 2.60438127921768e-06 0.766001158643167 0.443675612775753 0.52944583863455
"Geen0743" 4341.24096275217 -4.8711221337214e-07 8.4429692793596e-07 -0.576944197301506 0.563977152595915 0.648249600684959
"Geen0744" 4015.0407086035 4.05679098099402e-06 2.81427338591316e-06 1.44150564806542 0.149441882838188 0.214489762102492
"Geen0745" 4384.56497579849 3.46223339967079e-06 1.84375126415185e-06 1.87782021739438 0.0604057635469957 0.105420180710289
"Geen0746" 3925.90747776366 -1.87976680420499e-05 4.15328637853145e-06 -4.52597445223522 6.01178427504349e-06 0.000273262921592886
"Geen0747" 3816.89079596598 1.96837103467254e-08 1.11951491105502e-06 0.0175823565656448 0.985972031923415 0.989160509234338
"Geen0748" 4661.34314576631 6.00358335545116e-06 2.53237701163615e-06 2.37073047491151 0.0177529716804392 0.0394510481787538
"Geen0749" 4689.19692940852 2.6901078998353e-06 7.35387674936649e-07 3.65808129714309 0.000254110451273675 0.00237486403059509
"Geen0750" 4760.16816453374 2.81368376199758e-06 1.83357058557471e-06 1.534538012408 0.12489734914041 0.188666690544426
"Geen0751" 4293.1638526048 -2.30811868352019e-06 6.00495426445676e-07 -3.84369069583413 0.000121197741819747 0.00146817509295857
"Geen0752" 4548.0230570958 5.67289544247306e-06 1.75912340754125e-06 3.22484222434522 0.00126042111007808 0.00597355976340321
"Geen0753" 4386.42979165568 6.92218676132835e-06 1.87703506173376e-06 3.68783029281006 0.00022617440903636 0.0021958680488967
"Geen0754" 4392.77027404689 3.30071665375813e-06 1.84876714942505e-06 1.78536093892875 0.0742027901979195 0.125277000406989
"Geen0755" 4322.66808269764 3.37354844054887e-08 5.26152271123988e-07 0.064117340657718 0.948876794407641 0.968933174552296
"Geen0756" 4569.75245535327 -2.3802288997523e-06 1.03075424424251e-06 -2.30921086480853 0.0209318829615394 0.0445015792413659
"Geen0757" 4842.2173590323 4.77170032158323e-06 1.68599340078899e-06 2.83020106683113 0.00465187594866042 0.0141007283708218
"Geen0758" 4344.878571332 5.65855719357017e-07 9.52092997795049e-07 0.59432820183268 0.552292619628315 0.638488577604989
"Geen0759" 4268.27679522305 -9.1461736016483e-07 5.67043287228912e-07 -1.61295862373132 0.106753497358841 0.167063376148421
"Geen0760" 4327.4106286358 9.14151209442727e-08 8.82695400262905e-07 0.103563608598216 0.917515668452182 0.950793438810552
"Geen0761" 3863.2922018824 -5.60080044158585e-06 2.18339558994068e-06 -2.56517896591429 0.0103122600297745 0.0258441835876933
"Geen0762" 4945.29616540024 1.19455154401162e-06 1.53089743469974e-06 0.780294954407518 0.435217282012174 0.522321516405455
"Geen0763" 4088.23407470713 8.27224382183867e-06 2.69703204281416e-06 3.06716556960413 0.00216099123248996 0.00811402109122124
"Geen0764" 4474.70579424128 3.89172601756629e-06 1.58814017809666e-06 2.45049276584036 0.0142660829267026 0.0330999603867809
"Geen0765" 4756.65106734821 -1.1781886435163e-06 1.2731845728379e-06 -0.925387150183687 0.354764560452043 0.442902072973837
"Geen0766" 4426.36326674014 -7.53862211775135e-07 1.14157363770843e-06 -0.660371076270137 0.509015728618941 0.598842033669342
"Geen0767" 4175.46609660406 -6.83987714430883e-08 8.48586677436347e-07 -0.080603164369404 0.935757549593223 0.960736703894479
"Geen0768" 4114.33555846025 -5.64780066332643e-06 1.61590465141893e-06 -3.49513237576677 0.000473826689684176 0.00326777027368397
"Geen0769" 4291.58903603846 -1.1135962926018e-06 1.0651796371063e-06 -1.04545398147775 0.295813198762535 0.382682016510395
"Geen0770" 3964.81758749217 -2.30155309321626e-06 7.50842407137537e-07 -3.06529448967934 0.00217455765244729 0.00811402109122124
"Geen0771" 4271.66809719954 -2.74429082606303e-06 1.45961589654078e-06 -1.88014588808389 0.0600881979802511 0.105233271419004
"Geen0772" 4479.87194251997 -9.23442172018933e-06 2.90439721449807e-06 -3.17946239381214 0.00147548513579969 0.00652869529114908
"Geen0773" 4213.88819716293 -8.51330064270592e-07 1.10089244001666e-06 -0.773309029406823 0.439339513270328 0.524897865316999
"Geen0774" 3522.43461609104 -1.33181497279564e-05 3.73836660414891e-06 -3.56255850166638 0.000367258031989376 0.00284696148828974
"Geen0775" 4615.74100577966 7.4699531689165e-06 2.31981842165917e-06 3.22005942326033 0.00128164027100248 0.00601563669009409
"Geen0776" 4603.22865583234 -1.81912982666057e-06 3.1982169528725e-06 -0.568795004674934 0.569495265058588 0.652342800754397
"Geen0777" 4633.21458936466 -5.56335652706595e-06 2.42843227017889e-06 -2.29092513527508 0.0219677439610325 0.0459576233494403
"Geen0778" 4200.66677282311 -8.74453167634668e-07 1.22233385758792e-06 -0.715396339720359 0.474364173598325 0.560714153189509
"Geen0779" 4343.30710867968 -1.98341446514379e-06 7.87925776261961e-07 -2.51726054014048 0.0118271334465826 0.0287764804053104
"Geen0780" 4520.38036346911 3.85632016052828e-06 7.3915822234283e-06 0.521717819536028 0.601866815781371 0.68238868002423
"Geen0781" 3976.40620256269 -2.97003391806659e-06 9.60501862424779e-07 -3.0921688278342 0.0019869980649186 0.007731509980228
"Geen0782" 3818.54694036036 -4.24298133534349e-06 1.4713328972652e-06 -2.88376705450549 0.00392949307844207 0.0124745812014034
"Geen0783" 4372.55010270214 -1.41652962102675e-07 9.10679241080303e-07 -0.155546492895389 0.87639050390452 0.921546271192976
"Geen0784" 4415.50737791221 5.5858217831772e-06 1.63904567928485e-06 3.40797200088678 0.00065447609857209 0.00402102021756059
"Geen0785" 4071.76785192009 -1.28019311788579e-06 8.19784930508168e-07 -1.56162070104439 0.118377369808441 0.181273833228282
"Geen0786" 4291.15217829601 1.81059124908126e-06 7.23689403036898e-07 2.50188995649691 0.0123532315187302 0.0296952680738708
"Geen0787" 4289.06404584297 1.39095213151521e-06 3.19896632516826e-06 0.434812995864234 0.663698171002201 0.74077394080642
"Geen0788" 4379.4897888143 -1.19179127441487e-06 9.64213608299343e-07 -1.23602411764021 0.216449599014508 0.295120422675529
"Geen0789" 4040.41986400181 -5.70382438045238e-06 2.2079007878266e-06 -2.5833698741813 0.00978403676976988 0.0248325806339337
"Geen0790" 4439.1305509493 5.02619949978451e-06 2.02813026219275e-06 2.47824293807951 0.01320312129458 0.0312870172857346
"Geen0791" 4317.93257422327 2.62171218052188e-06 1.36058522409023e-06 1.92690037647213 0.0539920465876518 0.0971079974598054
"Geen0792" 3913.9381176154 -9.32633895016805e-06 2.99153656842233e-06 -3.1175747769938 0.0018234568249194 0.00744268091803838
"Geen0793" 4192.82794658753 3.23809582808016e-06 1.37350934829424e-06 2.3575346116876 0.0183967402317601 0.0405765504089692
"Geen0794" 4244.76950186038 -1.90349521773102e-06 1.25155039183262e-06 -1.52090976931721 0.128282482030316 0.191536325791278
"Geen0795" 3822.14170111274 -6.37843006910048e-06 2.93401571583618e-06 -2.17395906731967 0.029708209398389 0.059297823150477
"Geen0796" 4372.55908698632 1.31929619611749e-07 9.77047209583222e-07 0.135028909880441 0.892589016869519 0.928812712663391
"Geen0797" 4261.74540633179 -3.37112316458374e-06 1.36255356838811e-06 -2.47412156321439 0.0133564241024195 0.0315754706912991
"Geen0798" 4102.33247476863 -3.07649546779046e-06 9.48525444000133e-07 -3.24345064990163 0.00118091266193302 0.00567746472083181
"Geen0799" 4321.44755782647 1.7231265449093e-06 9.71855343864484e-07 1.77302780273602 0.0762240999768298 0.127678559425175
"Geen0800" 4391.48793553489 1.37641305105544e-06 9.28663827596508e-07 1.48214349493698 0.138302117703386 0.201900901756768
"Geen0801" 4451.06543227586 -1.83390329447975e-06 1.63828906916918e-06 -1.11940153236191 0.262968877538597 0.34784243060661
"Geen0802" 4221.20371014484 -7.74037742851556e-07 6.77097527686253e-07 -1.14317023944329 0.252967915996309 0.337261333932779
"Geen0803" 4317.81283754326 1.14812351393848e-06 8.98598000311654e-07 1.27768313922386 0.201361172620792 0.277356987080981
"Geen0804" 4350.93244814625 1.45524185344652e-06 7.65733724270101e-07 1.90045417528614 0.0573735431800922 0.101281310185118
"Geen0805" 4896.02404610125 -2.74092728577557e-06 3.39744988128431e-06 -0.806760182357552 0.419804663501468 0.507010463166024
"Geen0806" 4578.13624094444 2.82843744228503e-06 1.46974414987759e-06 1.92444204831201 0.054299198148209 0.0973103909466112
"Geen0807" 4187.44179636634 -8.5502738099771e-07 8.44202121331685e-07 -1.01282306617395 0.311144681044529 0.397883223842109
"Geen0808" 4301.00048923523 -5.50344492671088e-07 5.65886009360753e-07 -0.972535958775123 0.330783984821335 0.419244594196876
"Geen0809" 4344.09330692533 -4.06766346680815e-06 2.5013929721217e-06 -1.62615930889017 0.103915769895951 0.1633895753081
"Geen0810" 4641.00744268484 4.27655052289169e-06 1.60114549115067e-06 2.67093187129318 0.00756409975393962 0.0203884090402685
"Geen0811" 3765.22860393023 -5.73637206025801e-06 1.65681236779234e-06 -3.4622943260024 0.000535591096225807 0.00357060730817204
"Geen0812" 4387.10980660221 2.73119004698377e-06 1.02930513527528e-06 2.65343089564334 0.00796780837364451 0.0213614165513258
"Geen0813" 4770.76610472107 8.7753954993366e-06 2.39402274076264e-06 3.66554391899431 0.000246813448105432 0.00232842875571162
"Geen0814" 4464.01572604995 1.82570850825868e-06 2.09130903589641e-06 0.87299795339722 0.38266419324655 0.472328444495992
"Geen0815" 4102.82584036837 -2.09982984631374e-06 1.50909485288422e-06 -1.39144987626225 0.164089049110617 0.232750424270378
"Geen0816" 4198.25189844696 8.96103498811982e-07 6.98928385642943e-07 1.28211060992702 0.199803847571562 0.27559151389181
"Geen0817" 3623.74658249894 -1.5763054169287e-05 3.56443126607018e-06 -4.42231957713296 9.76468815534778e-06 0.000361655116864733
"Geen0818" 3517.02743919975 -1.04120255489461e-05 2.78945522536049e-06 -3.73263763271214 0.000189485098923079 0.00197380311378207
"Geen0819" 4124.14327641966 -3.35478983919304e-06 1.44934480486357e-06 -2.31469407965266 0.0206296800053489 0.0441703488455133
"Geen0820" 3784.1652868124 -6.23431849591619e-06 2.19914689009581e-06 -2.8348804365881 0.00458428390947752 0.0140605137354322
"Geen0821" 4304.90101822375 -1.93770069039463e-06 9.52588558150277e-07 -2.03414231025116 0.0419372491037336 0.0792764633340899
"Geen0822" 4479.06026626069 -9.82983205278695e-07 7.4954743017791e-07 -1.31143562862377 0.189710628295355 0.263121537164154
"Geen0823" 4394.93981412403 -1.14067631553883e-06 1.26235211970144e-06 -0.903611835189545 0.366201263400625 0.454908401739906
"Geen0824" 4069.94470906339 -3.13830988045917e-07 6.70731242574954e-07 -0.467893797284754 0.639860539398761 0.717332443272153
"Geen0825" 4283.2686484698 -2.36647535421983e-07 1.20326273981749e-06 -0.196671539466001 0.844084583298152 0.898918619060865
"Geen0826" 4008.07911061823 -2.70012149240034e-06 1.81940714420922e-06 -1.48406666478927 0.137791235745329 0.201744122613951
"Geen0827" 4097.06683201461 -3.89310976965886e-06 2.18216771048152e-06 -1.78405617082466 0.0744145382417516 0.125277000406989
"Geen0828" 3982.7875934743 -4.00151716839376e-06 1.27368178545405e-06 -3.14169301476451 0.00167974052551184 0.00701346078479989
"Geen0829" 4069.55616000198 -8.76874571407962e-07 7.42276885261205e-07 -1.18133083330406 0.237471323132224 0.320042214463913
"Geen0830" 4055.0926851472 -8.45378102360353e-06 2.54201412868363e-06 -3.32562314591906 0.000882211194255613 0.0048208261981181
"Geen0831" 4353.40518208917 2.69577826609939e-06 1.23063356001217e-06 2.19056131223395 0.028483553372862 0.0574265188968992
"Geen0832" 4289.80305988873 -1.4611334064902e-06 8.54493222958968e-07 -1.70994148020336 0.0872766949688853 0.141224425515996
"Geen0833" 4673.69264214449 6.25574505389739e-06 1.92747856663328e-06 3.24555881564186 0.00117220347478928 0.00567746472083181
"Geen0834" 4584.08442835759 -9.87748469602176e-08 1.28207280372197e-06 -0.0770430873141256 0.938589268088014 0.96265565957745
"Geen0835" 4542.78716951412 4.92941343425869e-06 1.59142245302743e-06 3.09748893191826 0.00195167684153096 0.0076308742621724
"Geen0836" 4030.91368426967 1.01590089672625e-06 1.08937615810192e-06 0.932552901190998 0.35105086086963 0.438813576087038
"Geen0837" 4046.63936829136 -1.58020196808035e-06 1.36619126258475e-06 -1.15664769008309 0.247416329518195 0.331213292527704
"Geen0838" 3677.91111167862 -2.81029611520867e-06 1.93269820949108e-06 -1.45407912182455 0.145924371230061 0.210873368829568
"Geen0839" 4182.16134330716 -1.3833153090266e-06 6.43448744860499e-07 -2.14984537630345 0.0315674475626168 0.0626338245290017
"Geen0840" 4000.00350937314 -9.28630829933904e-06 2.24996857213398e-06 -4.12730578300098 3.67038191803007e-05 0.000771193550838824
"Geen0841" 4152.96630687367 6.29605683012856e-07 5.69319297660018e-07 1.10589204616921 0.268773247861823 0.354114951069596
"Geen0842" 3809.22104296078 -4.85674399072632e-06 1.77193400499616e-06 -2.74092826089019 0.0061265882505314 0.0172579950719194
"Geen0843" 3963.30471771892 -4.208862555511e-06 1.83192507158175e-06 -2.29750802628456 0.0215898057283781 0.0454522225860592
"Geen0844" 3408.66791827911 -8.18077489932624e-06 2.76499845899564e-06 -2.95869058180157 0.00308949137837236 0.0103674207327931
"Geen0845" 4126.56577260654 -6.01426627581906e-06 2.55316086596608e-06 -2.35561587833728 0.018492028474983 0.0405765504089692
"Geen0846" 4252.89895826104 4.75256285195584e-06 2.17278046592435e-06 2.1873184734906 0.0287192830616092 0.0576692430956009
"Geen0847" 4052.44750649462 -2.10791251891017e-06 7.35288215249873e-07 -2.86678403813916 0.00414665870789978 0.0129989301188081
"Geen0848" 3702.37750802168 -1.05309707652816e-05 2.21498832985058e-06 -4.75441365688459 1.9902317418739e-06 0.000185126711721868
"Geen0849" 4111.76565728552 -3.54985492671631e-06 2.92789547739867e-06 -1.21242542779233 0.225349572233904 0.305351723894179
"Geen0850" 4190.31753085497 6.43422522516905e-07 9.17308321071915e-07 0.701424491347726 0.483038142079292 0.570292965855126
"Geen0851" 4452.82722644994 4.15520426581396e-06 1.92757025369723e-06 2.15566942779074 0.0311094870340714 0.0618478867476568
"Geen0852" 3429.063691489 1.85781368891455e-06 1.96766223732951e-06 0.944173066733221 0.345081216070749 0.433794843841506
"Geen0853" 3971.19014667816 -2.56091112441194e-06 1.59638241520798e-06 -1.60419652585455 0.108670740285924 0.169533136171488
"Geen0854" 3951.11363069144 7.48456846475906e-07 1.23119007338273e-06 0.607913321149106 0.543244964004341 0.630946531944647
"Geen0855" 3912.34251778349 -1.08209602553569e-05 3.14382394126322e-06 -3.4419739964856 0.000577485759455756 0.00372571457713391
"Geen0856" 3900.0161014548 -5.97196520934927e-06 1.30536392338773e-06 -4.57494274382166 4.76350240789596e-06 0.000250710653047156
"Geen0857" 3061.02375785005 2.44320525608905e-06 2.58884435895813e-06 0.943743584906861 0.345300695697839 0.433794843841506
"Geen0858" 3908.00601703083 -1.57682124697565e-06 3.10078059160502e-06 -0.50852396691488 0.611085935539079 0.690492582530033
"Geen0859" 3830.83571962572 -4.09907334834254e-06 1.63406416422136e-06 -2.508514315468 0.0121240055430942 0.0292850375437058
"Geen0860" 3829.49665033682 -2.68095644572051e-06 9.60133745781055e-07 -2.79227394881282 0.00523390235066654 0.0154729348229036
"Geen0861" 4085.71387028146 -1.77749795506643e-06 1.18209208841485e-06 -1.50368822572022 0.132661662316377 0.196827392160796
"Geen0862" 4090.45132152009 5.51386816167463e-06 2.3496509830593e-06 2.34667540048669 0.0189417484611487 0.0414480272672837
"Geen0863" 4285.32169644469 3.98945953898108e-07 9.54608974475515e-07 0.417915570212713 0.676008848122116 0.751120942357906
"Geen0864" 4211.41019647288 5.63253952945155e-06 1.90466680508022e-06 2.9572308996136 0.00310415570046407 0.0103817916403481
"Geen0865" 4006.75400762632 1.7827437303823e-06 1.323198077029e-06 1.34729921493321 0.177883884861364 0.248094679025612
"Geen0866" 3969.1059170254 1.00574079773375e-06 9.44242619471627e-07 1.06512963616971 0.286817269701719 0.373148275464504
"Geen0867" 3922.67643803952 5.8133308083096e-06 1.87332462245098e-06 3.10321592885683 0.00191429913673256 0.00757906050339784
