"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0660" 4595.45266408395 -1.29957357494955e-05 7.27534877615869e-06 -1.78626979260191 0.0740555854341998 0.230702758361993
"Geen0661" 4465.25909288232 2.63584587612196e-06 4.13947207099146e-06 0.636758946773288 0.524281870741795 0.669580933258997
"Geen0662" 5084.34487806251 2.49948200354664e-05 1.12708566749548e-05 2.21765041968884 0.0265786772526486 0.152164127457516
"Geen0663" 4761.20342479433 -1.0841020757394e-05 6.52133881743969e-06 -1.66239188928543 0.0964342240911205 0.26204952198674
"Geen0664" 4854.5663336669 3.15741145919633e-06 1.79083569911341e-06 1.76309387888541 0.0778846574477096 0.23647440162913
"Geen0665" 4945.19924240148 2.04571711066646e-05 1.28741887357474e-05 1.58900661832475 0.112058898517813 0.281257005977917
"Geen0666" 4486.79781548135 -2.23406769523831e-05 8.16395288841419e-06 -2.73650243426658 0.00620961355404378 0.0931553819783618
"Geen0667" 4780.84520118034 -2.35590021768953e-05 9.99533239859159e-06 -2.3570003715149 0.0184232284274352 0.127056747775415
"Geen0668" 4836.31904154244 4.06887065698354e-07 4.40008015672274e-06 0.0924726484986151 0.926322521426708 0.955957194454807
"Geen0669" 4960.30799177715 -3.0603647581621e-05 1.0111214313401e-05 -3.026703483187 0.00247236353000635 0.0722311945208641
"Geen0670" 5090.76656872518 1.23100893359786e-06 2.40601244871547e-06 0.511638638551133 0.608903938318596 0.731280365860006
"Geen0671" 4970.23094363528 4.12406816748824e-07 4.37050023458807e-06 0.0943614677068413 0.924822023501887 0.955957194454807
"Geen0672" 4716.03319693163 1.02338539951431e-06 3.81637720767281e-06 0.268156249716825 0.788579049699537 0.876198944110597
"Geen0673" 4621.33498545191 -1.12651553382143e-05 6.15208575559761e-06 -1.83111155886675 0.0670838936075972 0.22067070265657
"Geen0674" 5100.84214062019 9.11055024284233e-06 9.37255678324287e-06 0.972045350435328 0.331027987747852 0.500798771176781
"Geen0675" 4111.89966258884 -1.85438231996304e-05 1.10998733414968e-05 -1.67063376572996 0.0947940388008233 0.261290700049354
"Geen0676" 4887.06923969696 7.92448577516236e-06 6.49104281711957e-06 1.22083400131982 0.222148877232456 0.401715872029758
"Geen0677" 4273.67824214613 -1.59587358518131e-05 6.44621067772837e-06 -2.47567705271417 0.0132983806773969 0.114884818318087
"Geen0678" 4899.69656299053 -2.7754339017665e-05 9.74225695291163e-06 -2.84886132154113 0.00438760007347881 0.0833081375231365
"Geen0679" 4690.2112021684 -7.30618227257092e-06 3.51516934696318e-06 -2.07847234412273 0.0376658755537948 0.169184788706568
"Geen0680" 4094.1331028238 -9.16758173984702e-06 5.04489938956085e-06 -1.81719813061426 0.0691867811223406 0.223183164910776
"Geen0681" 6128.45749062864 -3.231055024986e-05 1.6520879161671e-05 -1.95574036548985 0.0504957470505769 0.189833635528485
"Geen0682" 4401.65212547141 3.08970625445191e-05 1.13461104395798e-05 2.72314135395136 0.00646643835820644 0.0937164979450208
"Geen0683" 4870.37243151214 -5.79050558115997e-07 1.07844936898353e-05 -0.0536928830197905 0.957179853151562 0.972743753202807
"Geen0684" 4586.15741946753 -2.62574518322617e-06 3.90024969416203e-06 -0.673224893051446 0.500804226729793 0.648710138251027
"Geen0685" 4577.86614796694 2.72475024711495e-06 4.01783637078088e-06 0.67816356756843 0.497667989560992 0.648005194740874
"Geen0686" 4756.50276360353 7.41624032163264e-06 7.72733648788912e-06 0.959740828324993 0.33718566933116 0.506284788785526
"Geen0687" 5202.74578679636 -7.79232142648257e-06 6.81503149888725e-06 -1.14340211453973 0.252871674958413 0.431521629621865
"Geen0688" 5118.29340892635 1.29027125042018e-05 8.40158421148417e-06 1.53574756610367 0.124600304104803 0.296667390725721
"Geen0689" 4420.90293454571 -7.33535025346523e-06 3.68667012414883e-06 -1.9896953094383 0.0466245097208785 0.188796245470633
"Geen0690" 4736.82981197927 1.33102150852182e-05 1.14213001419171e-05 1.16538528187072 0.24386307223843 0.421908429478253
"Geen0691" 4762.17517539896 -3.5527308396895e-06 3.2053943444629e-06 -1.10835998878784 0.267706377410534 0.443598045704312
"Geen0692" 4098.89700549378 -2.88611987276832e-05 1.05222291622563e-05 -2.74287874580888 0.00609031699508422 0.0931553819783618
"Geen0693" 4792.06789174754 1.26967512036549e-06 6.27795779834262e-06 0.202243334719562 0.839726496818007 0.908794909976198
"Geen0694" 4588.39613028068 -6.69948937033831e-08 5.68995814220859e-06 -0.0117742331365163 0.990605738224018 0.991597335559577
"Geen0695" 4596.5702788802 -7.78715205955596e-06 4.9703387406643e-06 -1.56672461694536 0.117179074185707 0.286501403877033
"Geen0696" 4604.12615913555 -2.02262928237892e-05 7.99628240862149e-06 -2.52946204125825 0.0114237530190932 0.111945192453812
"Geen0697" 4470.28956703443 -1.97447416605776e-05 7.91796826284318e-06 -2.49366264237685 0.0126432646290111 0.114070263962444
"Geen0698" 4641.60194394761 -6.85692473224123e-06 6.81669366433686e-06 -1.00590184477775 0.314462788769355 0.482973678570001
"Geen0699" 4662.87707891581 -1.48668190786359e-05 5.80312504165363e-06 -2.56186433549595 0.0104111977911892 0.109512797114209
"Geen0700" 4688.68011673261 3.10203987687796e-06 4.55222954564771e-06 0.681433096853333 0.495597486615671 0.64783985178519
"Geen0701" 1416.78465221882 -2.37695493633759e-05 1.76763107891944e-05 -1.34471212046726 0.178718218978452 0.355304610295134
"Geen0702" 4648.82941680993 -3.22547389386113e-06 4.85923674102031e-06 -0.663782002352876 0.506829846339923 0.653973995277321
"Geen0703" 4426.39303148081 2.07625253787007e-06 2.93835792933098e-06 0.706603003379781 0.479813222000857 0.637202154051603
"Geen0704" 4696.37942268763 2.04778558547384e-05 7.63588578141867e-06 2.68179179743229 0.00732290194275891 0.0938052790812901
"Geen0705" 4622.14834339609 5.74167293108107e-06 2.63313671992631e-06 2.18054493244914 0.0292170919723935 0.154770639655047
"Geen0706" 4599.97944136222 -2.96206027161983e-06 5.7741200938211e-06 -0.5129890309676 0.607958993656897 0.731280365860006
"Geen0707" 4969.74680873497 1.08531840282196e-07 4.55340029436405e-06 0.0238353391456778 0.980983951488208 0.983935758764501
"Geen0708" 4675.12414928094 3.92679671514532e-06 2.66800906855604e-06 1.47180785906045 0.141072770747958 0.311418919973418
"Geen0709" 4760.94849300902 -1.21978474730113e-05 7.30321279195603e-06 -1.67020293951265 0.0948792186356609 0.261290700049354
"Geen0710" 4335.77319285331 1.06651581786964e-06 4.34178263134065e-06 0.245640076537025 0.805960862937937 0.889581526421564
"Geen0711" 4751.71236526609 -3.128588598135e-06 5.03920354840362e-06 -0.6208498164608 0.534698442476692 0.675269617099024
"Geen0712" 4312.42729668612 -3.39165585971608e-06 5.684983365917e-06 -0.596599082426515 0.550775084007255 0.687609343329906
"Geen0713" 4508.80113881499 1.14014026870325e-06 2.71997684522417e-06 0.419172784762909 0.675089860312777 0.785902049258181
"Geen0714" 3934.88278045257 -1.11523626133719e-05 9.48777311775481e-06 -1.17544575265002 0.239816428114042 0.419259489709864
"Geen0715" 3973.14605948216 -1.63818916514528e-05 9.65526852876291e-06 -1.69667903100275 0.089757359155429 0.255717348725548
"Geen0716" 4377.53960365449 -4.40555422349506e-06 2.86162194869752e-06 -1.53953048392722 0.123674841730181 0.295166686706877
"Geen0717" 4619.80449341176 3.76628921649097e-06 7.46013905525658e-06 0.504855095675081 0.613660615245691 0.735804095018814
"Geen0718" 4841.67425751755 1.44021981565768e-05 8.96515677440439e-06 1.6064636145232 0.108172083312937 0.275893946019477
"Geen0719" 4709.7674605757 -9.57059302788983e-06 7.50430802585315e-06 -1.27534650695549 0.202186623464204 0.382980788624654
"Geen0720" 4728.83582314899 3.19362639839864e-06 4.02479062330578e-06 0.793488828935787 0.427493075260031 0.591276729266986
"Geen0721" 3787.57829879187 -6.95419970886951e-06 1.07307022753172e-05 -0.648065665270165 0.516942479957658 0.663490616844334
"Geen0722" 4435.09829601258 -7.8849645088199e-06 3.49992775491978e-06 -2.25289350551198 0.0242658644611902 0.147991706539539
"Geen0723" 4680.02437622611 6.81473300518493e-06 6.29150321407908e-06 1.08316451145332 0.278735408744877 0.452061889466915
"Geen0724" 4790.311696537 6.50385241797719e-06 6.42219696780454e-06 1.01271456646098 0.311196518130436 0.481851706629839
"Geen0725" 4580.23835544105 -4.75463502795215e-06 4.63138501251979e-06 -1.02661191308846 0.304603242159491 0.475942565874204
"Geen0726" 4511.42032224198 -7.14826892619808e-07 3.48623924739861e-06 -0.205042408708239 0.837538991502933 0.908393700111641
"Geen0727" 4406.21889760008 -1.16295579364904e-05 6.20737192310146e-06 -1.87350751341475 0.0609983362024212 0.208204042054824
"Geen0728" 5318.48614713035 -4.88448252460308e-05 1.49290261921665e-05 -3.27180250187118 0.00106864198335789 0.0675366551883486
"Geen0729" 4560.83581967311 2.39346594938159e-06 3.38150142443788e-06 0.707811604657083 0.479062258888688 0.637050876181765
"Geen0730" 3925.23408478501 -1.344907949326e-05 1.19129928340797e-05 -1.12894212903293 0.258922247186959 0.4378552818713
"Geen0731" 4451.75013272073 -8.41538803027373e-06 6.17585909807529e-06 -1.36262629969916 0.173000315875514 0.349815325296602
"Geen0732" 4341.74948285642 8.05083022824594e-06 4.44746992630477e-06 1.81020453463416 0.0702640746700232 0.224799366682544
"Geen0733" 4440.91016364032 6.12596906925036e-07 4.28030015986189e-06 0.143120081313363 0.88619534561033 0.931856304532418
"Geen0734" 4544.93902522203 7.33954113152386e-06 5.29593506132097e-06 1.38588201073847 0.1657829347189 0.341117149627367
"Geen0735" 5137.38742671183 2.41066110085343e-05 2.23137690050204e-05 1.08034689267916 0.279987735375946 0.452061889466915
"Geen0736" 4537.30949260073 -1.1070478580553e-05 5.79601742044579e-06 -1.91001471829627 0.0561313182871086 0.19887904042951
"Geen0737" 4063.73324616976 -6.36010802826597e-06 8.5034069492762e-06 -0.747948212546423 0.45449139518723 0.614246979447195
"Geen0738" 4429.63736541273 9.53510584928725e-06 4.87085490982055e-06 1.95758363281622 0.0502788894423113 0.189833635528485
"Geen0739" 4456.0421411789 -3.83280863669025e-07 3.15489335988126e-06 -0.121487739821244 0.903304724980919 0.94389208461956
"Geen0740" 4658.85424685304 7.50481674236788e-08 4.42672777984293e-06 0.016953418225853 0.986473777295386 0.988450678652691
"Geen0741" 4710.26675245249 1.1945148062996e-05 4.53938966750703e-06 2.63144363844758 0.00850229683321979 0.100639849428296
"Geen0742" 3807.07008938015 1.40272655304523e-05 9.95828743830509e-06 1.4086021936358 0.158952829856837 0.335343522904719
"Geen0743" 4341.24096275217 3.28393324310955e-06 3.2411966888973e-06 1.01318542449418 0.310971601133014 0.481851706629839
"Geen0744" 4015.0407086035 -1.26700293135701e-05 1.10248858968239e-05 -1.14922090188889 0.250464904153057 0.430118655604374
"Geen0745" 4384.56497579849 6.78555294640667e-06 7.38529556032791e-06 0.918792334169682 0.358204202869777 0.527681820247532
"Geen0746" 3925.90747776366 -7.24799740383704e-06 1.95526273800214e-05 -0.37069173686821 0.710867145576813 0.816570081732574
"Geen0747" 3816.89079596598 -2.08604948879218e-06 4.33024959220236e-06 -0.481738856935315 0.629991469104082 0.749989844171526
"Geen0748" 4661.34314576631 2.95701236041777e-05 9.50026438993434e-06 3.11255796580858 0.0018547358677245 0.0686939210268332
"Geen0749" 4689.19692940852 7.09494623751233e-06 3.13042337650042e-06 2.26644941728104 0.0234238808467126 0.144591857078473
"Geen0750" 4760.16816453374 -1.8139070579284e-06 7.3236182585066e-06 -0.247679083466904 0.80438271668482 0.888820681419691
"Geen0751" 4293.1638526048 -6.16025703757314e-06 2.57245412432949e-06 -2.39470044550505 0.0166339487108325 0.124133945603227
"Geen0752" 4548.0230570958 1.58979942050947e-05 7.23625405132245e-06 2.19699226869865 0.0280209983719921 0.154131649063662
"Geen0753" 4386.42979165568 1.31081290826938e-05 8.16506074057165e-06 1.60539272139892 0.108407405211357 0.275893946019477
"Geen0754" 4392.77027404689 6.23052135195015e-07 7.47755514081024e-06 0.0833229743495417 0.933594732922445 0.960734238004961
"Geen0755" 4322.66808269764 -1.17813742060637e-06 2.02687135925274e-06 -0.581259099265542 0.561065841940898 0.694426430000441
"Geen0756" 4569.75245535327 -6.51280813330751e-06 4.15211556594838e-06 -1.56855174906962 0.116752422914261 0.286157899299659
"Geen0757" 4842.2173590323 1.79793500373177e-05 6.57275370937098e-06 2.73543644449722 0.00622976152477648 0.0931553819783618
"Geen0758" 4344.878571332 -2.99197233719472e-07 3.71183968268856e-06 -0.080606184344351 0.935755147816832 0.960734238004961
"Geen0759" 4268.27679522305 -4.23265940374257e-06 2.15667036427025e-06 -1.96258986716998 0.0496938490644646 0.189833635528485
"Geen0760" 4327.4106286358 1.99599129062284e-07 3.42480453571619e-06 0.0582804440313974 0.953525244436464 0.970424584912896
"Geen0761" 3863.2922018824 -2.63196510979234e-05 8.17453698483117e-06 -3.21971154412326 0.00128319644857862 0.0675366551883486
"Geen0762" 4945.29616540024 7.72624837165224e-07 5.99714716307229e-06 0.128832062338356 0.897490534856352 0.94175292219974
"Geen0763" 4088.23407470713 1.72703217456766e-05 1.12624562898587e-05 1.53344184440722 0.125167025320445 0.29730884874215
"Geen0764" 4474.70579424128 1.20573951059368e-05 6.31339386881343e-06 1.90981195795455 0.0561574290831769 0.19887904042951
"Geen0765" 4756.65106734821 2.23634080900311e-06 4.99239663915743e-06 0.447949345903842 0.654189754170109 0.768784036888483
"Geen0766" 4426.36326674014 5.58382194085167e-06 4.35885695902038e-06 1.28102894711796 0.200183498759304 0.380576993838982
"Geen0767" 4175.46609660406 -2.02846632218121e-06 3.27289499340813e-06 -0.619777391656836 0.535404355243201 0.675269617099024
"Geen0768" 4114.33555846025 -1.45289779865457e-05 6.84477764903445e-06 -2.12263695499227 0.0337842857338275 0.161647300161854
"Geen0769" 4291.58903603846 -3.89104138339619e-06 4.14086387621926e-06 -0.939668991715041 0.347387375338124 0.51771590959482
"Geen0770" 3964.81758749217 -4.66702111923548e-06 3.19215174506894e-06 -1.46202984442855 0.143733031746542 0.313829309941726
"Geen0771" 4271.66809719954 5.31534371912691e-06 5.86629761069882e-06 0.90608149668931 0.364892718242866 0.534129220461571
"Geen0772" 4479.87194251997 -3.18835910704042e-05 1.17952472030672e-05 -2.70308799141686 0.00686985575029328 0.0938052790812901
"Geen0773" 4213.88819716293 7.72212250041733e-07 4.30411996730984e-06 0.179412343500355 0.857613939927484 0.917234160350251
"Geen0774" 3522.43461609104 -1.53512126030361e-05 1.63007594513613e-05 -0.941748306196497 0.346321516911708 0.516897786435386
"Geen0775" 4615.74100577966 9.82261166883645e-06 9.80240217938583e-06 1.00206168743955 0.316313800365124 0.48440091939529
"Geen0776" 4603.22865583234 -1.95168931160276e-05 1.21577346307505e-05 -1.60530672109454 0.108426320785655 0.275893946019477
"Geen0777" 4633.21458936466 -1.98602217087857e-05 9.61122478866029e-06 -2.06635700917302 0.0387947820974729 0.172421253766546
"Geen0778" 4200.66677282311 3.86922393284179e-07 4.77664201790565e-06 0.0810030125418165 0.935439556718095 0.960734238004961
"Geen0779" 4343.30710867968 -2.25933173535075e-06 3.30883340048376e-06 -0.682818220772441 0.494721714614604 0.64783985178519
"Geen0780" 4520.38036346911 -6.8994579457441e-06 2.86633441697605e-05 -0.24070666370545 0.809782473916016 0.891830918409709
"Geen0781" 3976.40620256269 -2.85314550392928e-06 4.16532405970745e-06 -0.684975637676955 0.493359294427252 0.647453142292982
"Geen0782" 3818.54694036036 -5.07167066795267e-06 6.26729000179707e-06 -0.80922865648445 0.418383634489251 0.583519713374129
"Geen0783" 4372.55010270214 5.15060943682798e-06 3.42379954532507e-06 1.50435484573293 0.132490024168684 0.30248863965453
"Geen0784" 4415.50737791221 1.09364474220742e-05 6.99420940065373e-06 1.56364312184477 0.117901402040922 0.287062049238492
"Geen0785" 4071.76785192009 9.44284470476478e-07 3.28986122729052e-06 0.287028663289295 0.774090373085528 0.865872900543097
"Geen0786" 4291.15217829601 6.19028096730208e-06 2.85629418990418e-06 2.16724208212941 0.0302164001628023 0.155553781160265
"Geen0787" 4289.06404584297 -1.52109601034751e-05 1.22575671867839e-05 -1.24094446081238 0.21462626664885 0.396721380127263
"Geen0788" 4379.4897888143 -5.91256095211221e-07 3.82111176752209e-06 -0.154734048932214 0.877030986092958 0.927240351803515
"Geen0789" 4040.41986400181 -1.76718089751098e-05 8.91512110622818e-06 -1.98222870609846 0.0474536492124411 0.188796245470633
"Geen0790" 4439.1305509493 7.40366312782962e-06 8.44087012983415e-06 0.87712084346156 0.380421004512871 0.550536909570001
"Geen0791" 4317.93257422327 1.33340492223053e-05 5.05856789813058e-06 2.63593362604324 0.00839061423025272 0.100639849428296
"Geen0792" 3913.9381176154 -3.34741479485205e-05 1.20300398486778e-05 -2.78254672217062 0.00539340989960325 0.0899043345372291
"Geen0793" 4192.82794658753 4.69156557836941e-06 5.68747031764732e-06 0.824894956165701 0.409431230140993 0.575852644361453
"Geen0794" 4244.76950186038 -9.02292614782e-06 4.78191268969525e-06 -1.88688642669363 0.0591756031296881 0.204988021305583
"Geen0795" 3822.14170111274 -2.37491827094273e-05 1.15137554193464e-05 -2.06267910377199 0.0391431265400867 0.172436680793334
"Geen0796" 4372.55908698632 -4.00833596526182e-06 3.73026709625014e-06 -1.07454395672932 0.28257895468133 0.45503857436607
"Geen0797" 4261.74540633179 -1.14902064780814e-05 5.34279888477929e-06 -2.15059685492093 0.0315080337897892 0.156360830790822
"Geen0798" 4102.33247476863 -9.58787149423836e-06 3.88234889458985e-06 -2.46960583774408 0.0135261999537218 0.114884818318087
"Geen0799" 4321.44755782647 6.33353763574854e-06 3.79681294207326e-06 1.66811948135904 0.0952920106063741 0.261290700049354
"Geen0800" 4391.48793553489 7.55957903388871e-06 3.47628151749705e-06 2.17461646757874 0.0296588692498332 0.154770639655047
"Geen0801" 4451.06543227586 -9.01829513421107e-06 6.30750712151086e-06 -1.42977169275885 0.152782556026611 0.327394466071975
"Geen0802" 4221.20371014484 -2.47565011523389e-06 2.63946924695637e-06 -0.937934820831351 0.348277907148664 0.518270695161702
"Geen0803" 4317.81283754326 1.84126327565862e-06 3.55654774331551e-06 0.517710827619073 0.604660042575047 0.729384852322131
"Geen0804" 4350.93244814625 2.36511853997098e-06 3.09568332444722e-06 0.764005323572075 0.44486407015216 0.605595757320808
"Geen0805" 4896.02404610125 1.55899387907366e-05 1.31052964691319e-05 1.18959069926095 0.234207303196716 0.413793821902325
"Geen0806" 4578.13624094444 7.9383590202299e-06 5.82352813245679e-06 1.36315285848562 0.172834340799035 0.349815325296602
"Geen0807" 4187.44179636634 -2.89072759621424e-07 3.32068527787639e-06 -0.0870521399746407 0.930630067665841 0.959412440892619
"Geen0808" 4301.00048923523 -6.11561302479107e-08 2.22400507505241e-06 -0.0274981972541 0.978062377687845 0.983438583169472
"Geen0809" 4344.09330692533 -1.62297314831013e-05 9.69406500944227e-06 -1.67419255671312 0.094092761870504 0.261290700049354
"Geen0810" 4641.00744268484 1.35946798873398e-05 6.43843178363672e-06 2.11148931047009 0.0347302757577019 0.163084117293593
"Geen0811" 3765.22860393023 -1.96490684254389e-05 6.68217329105873e-06 -2.94052063147343 0.00327661180048805 0.0799173609875135
"Geen0812" 4387.10980660221 9.83938984661777e-06 4.03554790709474e-06 2.43817941779839 0.0147614454027787 0.118091563222229
"Geen0813" 4770.76610472107 2.03984975931982e-05 1.03198959057401e-05 1.97661854145759 0.0480847647063042 0.188796245470633
"Geen0814" 4464.01572604995 -1.85613802865619e-06 8.19849250671649e-06 -0.226399917684327 0.820890391946394 0.898343709557228
"Geen0815" 4102.82584036837 4.19778311556606e-06 5.96850441129174e-06 0.703322445003864 0.481854826147019 0.639064756163155
"Geen0816" 4198.25189844696 1.98667186858333e-06 2.75528472365163e-06 0.721040497749489 0.470884598496049 0.631212598520172
"Geen0817" 3623.74658249894 -2.31257841711267e-05 1.60586504625943e-05 -1.44008266603685 0.149844012591265 0.325041242063482
"Geen0818" 3517.02743919975 -4.18573345780615e-05 1.09431117171387e-05 -3.82499380980514 0.000130775372350073 0.028996039832139
"Geen0819" 4124.14327641966 -9.24478149272131e-06 5.84295638882806e-06 -1.58220956610213 0.113601737281471 0.281257005977917
"Geen0820" 3784.1652868124 -2.07538899516476e-05 8.86745453086098e-06 -2.34045631465251 0.0192601915026461 0.130244963541339
"Geen0821" 4304.90101822375 2.7656573927353e-06 3.88381624562047e-06 0.712097900062587 0.476404154559529 0.635205539412705
"Geen0822" 4479.06026626069 -6.6056393669935e-07 2.97912883282126e-06 -0.221730570837311 0.824523630333071 0.900134967612523
"Geen0823" 4394.93981412403 4.29782997021788e-06 4.90595434511271e-06 0.876043613104424 0.381006324671214 0.550587174380367
"Geen0824" 4069.94470906339 -6.74147818232913e-07 2.60549847952651e-06 -0.258740438165761 0.795835516550884 0.881323938594556
"Geen0825" 4283.2686484698 1.39050203859913e-06 4.66834084693236e-06 0.297857865179843 0.765811647750338 0.85814413525753
"Geen0826" 4008.07911061823 -9.45256414626994e-06 7.10931105053147e-06 -1.32960340025681 0.183648977223953 0.360253748357251
"Geen0827" 4097.06683201461 -2.31804846570355e-06 8.81917157800278e-06 -0.262841973897564 0.79267238213476 0.879769569516937
"Geen0828" 3982.7875934743 -1.32216360106543e-05 5.13234970104516e-06 -2.57613700951863 0.0099911048272541 0.109512797114209
"Geen0829" 4069.55616000198 -3.77775832719721e-06 2.86028817425592e-06 -1.32076143977345 0.186580920723051 0.364415860787209
"Geen0830" 4055.0926851472 -3.07041143072874e-05 1.01670644069762e-05 -3.01995867029422 0.00252809180823024 0.0722311945208641
"Geen0831" 4353.40518208917 1.08089723725277e-05 4.76511887876014e-06 2.26835314029777 0.0233076914344786 0.144591857078473
"Geen0832" 4289.80305988873 3.08833154886182e-06 3.41165994011933e-06 0.905228423426575 0.365344386795715 0.534129220461571
"Geen0833" 4673.69264214449 1.67614520096386e-05 8.02003300871263e-06 2.0899480078735 0.0366224703861274 0.167992983422603
"Geen0834" 4584.08442835759 3.09159542874882e-06 4.95329966192755e-06 0.624148676590614 0.532529948932379 0.675269617099024
"Geen0835" 4542.78716951412 1.33573979706626e-05 6.56328201302114e-06 2.03517050526892 0.0418337197098922 0.18009731232401
"Geen0836" 4030.91368426967 -1.87906911495168e-07 4.28095684553218e-06 -0.0438936710355484 0.964989160222427 0.979684426621754
"Geen0837" 4046.63936829136 -3.54253669689624e-06 5.36961259596135e-06 -0.659737855122115 0.509422069499728 0.655626859073009
"Geen0838" 3677.91111167862 -8.21015885421434e-06 7.59616821512965e-06 -1.08082899452671 0.279773188362608 0.452061889466915
"Geen0839" 4182.16134330716 -9.35883478669018e-07 2.65672182533401e-06 -0.352270030586042 0.724635761572417 0.821582496113851
"Geen0840" 4000.00350937314 -2.51447729961053e-05 9.78282278272102e-06 -2.57029832335484 0.0101610971254537 0.109512797114209
"Geen0841" 4152.96630687367 2.44145091716306e-06 2.20182819599541e-06 1.1088289820266 0.267503965226181 0.443598045704312
"Geen0842" 3809.22104296078 -1.9130230240243e-05 6.83514327528013e-06 -2.79880457069994 0.00512921708963565 0.0884347774075112
"Geen0843" 3963.30471771892 7.43908472816725e-07 7.63171432489295e-06 0.0974759328176451 0.92234844603025 0.954812055931936
"Geen0844" 3408.66791827911 -3.20680790273063e-05 1.08947722532746e-05 -2.94343730018473 0.00324589564864788 0.0799173609875135
"Geen0845" 4126.56577260654 -2.05991284824795e-05 1.0127945518154e-05 -2.03389013552218 0.0419626737714942 0.18009731232401
"Geen0846" 4252.89895826104 1.31671874503545e-05 8.72555132733236e-06 1.50903787696589 0.131289103549948 0.302078998325165
"Geen0847" 4052.44750649462 -2.19194942945692e-06 3.14566306137941e-06 -0.696816342591925 0.485917737257821 0.641052423822983
"Geen0848" 3702.37750802168 -1.8406401820626e-05 1.03616266316026e-05 -1.7764007983541 0.0756668796185264 0.234150046714355
"Geen0849" 4111.76565728552 -1.71457136851529e-05 1.125224438906e-05 -1.52375944676626 0.127568813326206 0.299720850452146
"Geen0850" 4190.31753085497 -9.97429535028862e-08 3.58285796369752e-06 -0.0278389359872785 0.977790611559823 0.983438583169472
"Geen0851" 4452.82722644994 1.10246123119508e-05 7.70664929927746e-06 1.43053250301456 0.152564244044062 0.327394466071975
"Geen0852" 3429.063691489 7.15678277526685e-06 7.63932483615641e-06 0.936834462306706 0.348843715260269 0.518341330253
"Geen0853" 3971.19014667816 -8.0710770285746e-06 6.28289940231089e-06 -1.28461025901609 0.19892851188896 0.378911451217066
"Geen0854" 3951.11363069144 -6.49961343819218e-06 4.6764486606518e-06 -1.38986096284574 0.164571101680084 0.341117149627367
"Geen0855" 3912.34251778349 -2.5859565279686e-05 1.34105512553638e-05 -1.9282999473525 0.0538178283711152 0.196733275964659
"Geen0856" 3900.0161014548 -1.21922981821712e-05 6.02510077422807e-06 -2.02358410905305 0.0430129614423875 0.181708018743213
"Geen0857" 3061.02375785005 -8.45599180369592e-07 1.01901289042827e-05 -0.0829821868116114 0.933865703621618 0.960734238004961
"Geen0858" 3908.00601703083 -5.50763914568807e-06 1.20766816585241e-05 -0.456055670044146 0.648349946575134 0.765217424401512
"Geen0859" 3830.83571962572 -1.22872714951296e-05 6.56414021562763e-06 -1.87187827979003 0.0612234451725144 0.208243010790865
"Geen0860" 3829.49665033682 -7.34867745359284e-06 3.9152474526842e-06 -1.87693818651354 0.0605265663468589 0.207995073356904
"Geen0861" 4085.71387028146 -3.77443743318579e-06 4.68785233033227e-06 -0.805152800732156 0.420731509563086 0.584665322710141
"Geen0862" 4090.45132152009 2.2035396973694e-05 8.99598027048733e-06 2.44947146515922 0.0143066045181071 0.117560358517504
"Geen0863" 4285.32169644469 3.46845313104368e-06 3.66646244223911e-06 0.945994452605247 0.344151415675226 0.515196730052733
"Geen0864" 4211.41019647288 1.61088162100313e-05 7.78485230143581e-06 2.06925135972846 0.0385225054189283 0.171975470620216
"Geen0865" 4006.75400762632 5.73197071369447e-06 5.17403076102773e-06 1.10783468023988 0.267933219605404 0.443598045704312
"Geen0866" 3969.1059170254 8.627297409286e-06 3.41616249182538e-06 2.52543531811805 0.011555505113073 0.111945192453812
"Geen0867" 3922.67643803952 7.40508704893846e-06 8.01465560450236e-06 0.923943262737145 0.355515856766304 0.525134204972384
"Geen0868" 3785.73449191823 -3.79740131258301e-06 5.26120345666786e-06 -0.721774275383765 0.470433267782592 0.631212598520172
"Geen0869" 4011.35156548971 2.24741038315023e-06 3.1297098424948e-06 0.718089054977294 0.472702378293216 0.631955051194139
"Geen0870" 4104.55606338006 5.08347731806358e-06 3.88153476449296e-06 1.30965652158152 0.19031205825767 0.367397795864228
"Geen0871" 4150.07686011885 -2.45056304050819e-06 2.14060044562444e-06 -1.14480170529598 0.252291308784691 0.431267194503745
"Geen0872" 3785.32185714007 -9.63820071517996e-06 6.88314592034156e-06 -1.4002609891934 0.161435178243956 0.337730498418317
"Geen0873" 3959.92274569417 3.33501791432879e-06 3.53029912605103e-06 0.94468423078339 0.344820110062673 0.515426173486805
"Geen0874" 4107.19193051654 7.78712379310111e-06 3.94735482503114e-06 1.9727448223608 0.0485246424878828 0.188796245470633
"Geen0875" 3998.24439909234 4.94366647872375e-06 4.1214985583607e-06 1.19948276305841 0.230340283191373 0.410588740091573
"Geen0876" 3886.83013197413 -7.81946196975439e-06 5.15670578354664e-06 -1.51636767695837 0.129426407523382 0.30029328891736
"Geen0877" 4049.85649333276 1.627334838619e-05 6.71210837597403e-06 2.42447640512486 0.0153304794997415 0.118840926354585
"Geen0878" 4503.40804703534 1.70477898946342e-05 1.05805454511004e-05 1.61123922896255 0.107127590571997 0.275893946019477
