"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0658" 4716.52104857598 7.05424879017305e-07 4.55439038093872e-07 1.54888979646911 0.121408214185346 0.262649116780661
"Geen0659" 4845.66313460282 2.2856393782114e-07 2.09930325929049e-07 1.08876093441778 0.276259322959801 0.430822001964101
"Geen0660" 4595.45266408395 1.27246974784521e-06 4.77041122090467e-07 2.66742150502466 0.0076435741856847 0.0722541005995173
"Geen0661" 4465.25909288232 -3.83221157725333e-07 2.79514074085492e-07 -1.3710263391178 0.170366745442164 0.321288580895341
"Geen0662" 5084.34487806251 -7.58771229692792e-07 8.09967381757061e-07 -0.936792328657471 0.348865392127572 0.512575838508277
"Geen0663" 4761.20342479433 -1.11687056118092e-07 4.65115088622406e-07 -0.240127785251799 0.810231194750193 0.886190369258023
"Geen0664" 4854.5663336669 -1.01553487817548e-07 1.28086738337431e-07 -0.792849354552353 0.427865597447613 0.584299432463106
"Geen0665" 4945.19924240148 -2.55080504875604e-06 8.26685521364975e-07 -3.08558089241034 0.00203154954744839 0.0414774699270713
"Geen0666" 4486.79781548135 1.31270526608549e-06 5.73986310927571e-07 2.28699751386778 0.0221959682071708 0.113885072476583
"Geen0667" 4780.84520118034 1.45855147704269e-06 6.95427828049006e-07 2.09734413581722 0.0359631224881333 0.138892408330679
"Geen0668" 4836.31904154244 -4.06877298931457e-07 2.95541136347579e-07 -1.37671968092096 0.168598931522579 0.320829034741995
"Geen0669" 4960.30799177715 1.34645620960663e-06 7.37026295575398e-07 1.82687675825113 0.0677183014991195 0.188533907582776
"Geen0670" 5090.76656872518 -2.72762507936216e-07 1.59401910362689e-07 -1.71116210160591 0.0870511926580166 0.217074220877497
"Geen0671" 4970.23094363528 3.39596989536864e-09 3.00839915871901e-07 0.0112882955891221 0.990993434509928 0.994469186534212
"Geen0672" 4716.03319693163 3.96338887625818e-08 2.62775340061469e-07 0.150828037186863 0.880111368792553 0.927312379548192
"Geen0673" 4621.33498545191 5.58373992294227e-07 4.32693289885691e-07 1.29046140845341 0.196890502684906 0.345793355969906
"Geen0674" 5100.84214062019 -5.81631884037954e-07 6.45964123599064e-07 -0.900408958933083 0.367902654866717 0.529434070145936
"Geen0675" 4111.89966258884 8.32078793862666e-07 7.79389644036249e-07 1.06760309202154 0.285699588286979 0.441617660128138
"Geen0676" 4887.06923969696 -2.56100663068899e-07 4.53609158566356e-07 -0.564584418617808 0.572356465796641 0.716359305850202
"Geen0677" 4273.67824214613 8.54716307206644e-07 4.58450943639976e-07 1.86435717728145 0.0622715622862429 0.180550683551829
"Geen0678" 4899.69656299053 1.87117029427509e-06 6.73877682074464e-07 2.77672097481383 0.00549102952619094 0.0590220922042435
"Geen0679" 4690.2112021684 7.61527748817898e-07 2.2135531472531e-07 3.44029575148404 0.00058107883737255 0.0278843131585005
"Geen0680" 4094.1331028238 6.94246718442116e-08 3.62396043339835e-07 0.191571274356075 0.848078045461389 0.911311934815966
"Geen0681" 6128.45749062864 1.52302005234219e-06 1.16585220626845e-06 1.30635773913139 0.191430930318193 0.339244686639836
"Geen0682" 4401.65212547141 -2.03843772475828e-06 7.82500977761655e-07 -2.60502898103621 0.00918664890572246 0.0776113442035174
"Geen0683" 4870.37243151214 7.08681777116321e-07 7.33813420523386e-07 0.965751998118078 0.334168293330027 0.498454988528807
"Geen0684" 4586.15741946753 -5.8807351204221e-08 2.70135475324729e-07 -0.217695773328286 0.827666157101422 0.897719858834959
"Geen0685" 4577.86614796694 -1.91046550456962e-07 2.76505847785756e-07 -0.690931320212041 0.489608702457927 0.640609517234671
"Geen0686" 4756.50276360353 1.81872804097569e-08 5.38327443586983e-07 0.0337847914432366 0.973048763693022 0.984094724890776
"Geen0687" 5202.74578679636 1.42194266766222e-06 4.13462787233908e-07 3.4391067626064 0.000583637015813668 0.0278843131585005
"Geen0688" 5118.29340892635 -1.41965653711219e-06 5.52899210294833e-07 -2.56765882583763 0.0102387872893158 0.0815773296221911
"Geen0689" 4420.90293454571 4.54780923207398e-08 2.68266061634048e-07 0.169526074389455 0.865382864773802 0.920819986404262
"Geen0690" 4736.82981197927 -1.40728289086117e-06 7.65530715715846e-07 -1.83831015786901 0.0660167151464187 0.187537988181931
"Geen0691" 4762.17517539896 2.90682183025396e-07 2.18960251493137e-07 1.32755685583649 0.18432454548422 0.331445971696395
"Geen0692" 4098.89700549378 1.94243947435373e-06 7.26433979353405e-07 2.67393807222879 0.00749662935051922 0.0720264388579297
"Geen0693" 4792.06789174754 -1.75780593242857e-07 4.31594586821446e-07 -0.407281737561688 0.683801074285975 0.800627303226111
"Geen0694" 4588.39613028068 8.41793434002109e-07 3.66048799645639e-07 2.29967543894974 0.0214666146141005 0.113153579589362
"Geen0695" 4596.5702788802 5.1290212421742e-07 3.43201199074881e-07 1.49446483753547 0.135054165790866 0.278084634829795
"Geen0696" 4604.12615913555 1.29214207611474e-06 5.55178662146397e-07 2.32743468763576 0.0199421413634406 0.110030903915049
"Geen0697" 4470.28956703443 7.82190537933592e-07 5.72387214267178e-07 1.36654089825368 0.171769253172768 0.321789754638386
"Geen0698" 4641.60194394761 8.36069575010213e-07 4.54006991813727e-07 1.84153458005167 0.065543257924659 0.187537988181931
"Geen0699" 4662.87707891581 5.52601285367769e-07 4.23653095934289e-07 1.30437211641073 0.192106737514485 0.339403954672849
"Geen0700" 4688.68011673261 -5.78160934381452e-07 3.0093211355365e-07 -1.92123375453041 0.0547022444907389 0.168050782448038
"Geen0701" 1416.78465221882 -1.18932047681811e-06 1.22741127243344e-06 -0.968966558747817 0.332561874586192 NA
"Geen0702" 4648.82941680993 6.48982724895617e-07 3.17766788509004e-07 2.04232395695193 0.0411194072301041 0.149841793877495
"Geen0703" 4426.39303148081 -4.55004492973413e-07 1.88042183371398e-07 -2.41969373475495 0.015533583784831 0.099975454219283
"Geen0704" 4696.37942268763 -6.2438420873028e-07 5.59606305586133e-07 -1.11575620663584 0.264526504125908 0.41811453722349
"Geen0705" 4622.14834339609 -4.26089809700636e-07 1.79096961700054e-07 -2.37910127372367 0.0173549071669815 0.103526205426793
"Geen0706" 4599.97944136222 9.46236828010516e-08 3.98668174180006e-07 0.237349477408566 0.812385681073114 0.887556262487906
"Geen0707" 4969.74680873497 -6.98171932196348e-08 3.13201726520108e-07 -0.222914458343997 0.823602083368391 0.895815806549415
"Geen0708" 4675.12414928094 -2.42408302201818e-07 1.84849032628529e-07 -1.31138528968642 0.189727626178769 0.338675908297256
"Geen0709" 4760.94849300902 6.65760543565158e-07 5.08330270156544e-07 1.30970076474126 0.190297084781946 0.339074805611468
"Geen0710" 4335.77319285331 3.80742748006365e-07 2.91967423106146e-07 1.3040590075282 0.19221346412595 0.339403954672849
"Geen0711" 4751.71236526609 2.90561219443261e-07 3.45507582581607e-07 0.840969154055055 0.400365215048846 0.560511301068384
"Geen0712" 4312.42729668612 1.00839742138695e-06 3.53436852683409e-07 2.85311906138498 0.00432923980984318 0.0550994157616405
"Geen0713" 4508.80113881499 -1.0731682163318e-07 1.86785636939435e-07 -0.574545363292452 0.565598812490219 0.710624149026172
"Geen0714" 3934.88278045257 1.01900233293371e-06 6.44341743607674e-07 1.58146254381768 0.113772316710305 0.252827370467345
"Geen0715" 3973.14605948216 6.89053529534627e-07 6.79806129675269e-07 1.01360299570081 0.310772227659018 0.471450128646807
"Geen0716" 4377.53960365449 -7.76720992222114e-08 2.03452395524633e-07 -0.381770384280422 0.702631687802754 0.814184113801164
"Geen0717" 4619.80449341176 -1.00576861633956e-06 4.8884176250647e-07 -2.05745231582223 0.039642737235092 0.148850124484253
"Geen0718" 4841.67425751755 -1.06123367894792e-06 6.15363159913402e-07 -1.72456485548674 0.0846059215872617 0.212720144991702
"Geen0719" 4709.7674605757 1.19744903581634e-06 4.90566454208652e-07 2.44095173149982 0.0146486125371803 0.0986370738326568
"Geen0720" 4728.83582314899 -1.4793328253637e-07 2.78346655540701e-07 -0.531471385021686 0.595092165447989 0.731731897288619
"Geen0721" 3787.57829879187 -3.0878887601586e-07 7.41662291172845e-07 -0.416347008188254 0.677156099067268 0.794746080342422
"Geen0722" 4435.09829601258 1.04125150813681e-07 2.5772689834829e-07 0.404013517723583 0.686202778852451 0.802140675393613
"Geen0723" 4680.02437622611 -6.79151466400596e-07 4.25715039757494e-07 -1.59531941081403 0.110640827099839 0.24868809760973
"Geen0724" 4790.311696537 -6.17692207998067e-07 4.36659073722014e-07 -1.41458690582782 0.157189650218299 0.30504130141373
"Geen0725" 4580.23835544105 7.47502159877708e-07 2.9776463831756e-07 2.51037921796648 0.0120601571172266 0.0895375301127426
"Geen0726" 4511.42032224198 2.98215910459712e-07 2.34539541153891e-07 1.27149524123969 0.203552519325275 0.350582546465324
"Geen0727" 4406.21889760008 3.83324515800965e-07 4.42668988098402e-07 0.865939395139545 0.386523397733823 0.547956145658553
"Geen0728" 5318.48614713035 3.6754227124677e-06 1.00019826976881e-06 3.67469413171175 0.00023813452265901 0.0212156211096209
"Geen0729" 4560.83581967311 5.08637121932772e-08 2.34245974010465e-07 0.217138042214569 0.828100767741635 0.897719858834959
"Geen0730" 3925.23408478501 9.46927274377561e-07 8.19745894365426e-07 1.15514732173265 0.248030102473849 0.40168239738698
"Geen0731" 4451.75013272073 1.07043278468765e-06 3.96302651714788e-07 2.70104875669118 0.00691212047775821 0.0684230107899298
"Geen0732" 4341.74948285642 -7.35289985282769e-07 2.95831592428071e-07 -2.48550190075304 0.0129368896331054 0.0939122358551356
"Geen0733" 4440.91016364032 -8.9667651396024e-08 2.94386631953136e-07 -0.304591451048967 0.760677331896248 0.850015718652592
"Geen0734" 4544.93902522203 -1.23043230363306e-06 3.15451536689391e-07 -3.90054306454244 9.59771508896568e-05 0.0187664311535378
"Geen0735" 5137.38742671183 -1.36049442249986e-07 1.5128122107624e-06 -0.0899314807760724 0.928341664460907 0.956650716268863
"Geen0736" 4537.30949260073 3.20388207235793e-07 4.1423448073149e-07 0.773446495014187 0.439258182386195 0.592938042339491
"Geen0737" 4063.73324616976 -1.99259385469935e-07 5.88837238664295e-07 -0.338394674090128 0.735065787115812 0.83213013517651
"Geen0738" 4429.63736541273 -6.70428141488691e-07 3.34331629234056e-07 -2.00527883953015 0.0449332457050381 0.155339765924679
"Geen0739" 4456.0421411789 4.34191673519704e-07 2.03400256579674e-07 2.13466630190619 0.0327882774451493 0.132778974777877
"Geen0740" 4658.85424685304 -5.13126592637168e-07 2.92836225104442e-07 -1.75226474270442 0.0797282955945371 0.206201996029342
"Geen0741" 4710.26675245249 -3.9298395371406e-07 3.34605307345349e-07 -1.17447017452254 0.240206751582197 0.391684886107409
"Geen0742" 3807.07008938015 -1.27424531413427e-06 6.75140803605146e-07 -1.88737713278475 0.0591096185646159 0.175853734340006
"Geen0743" 4341.24096275217 1.35494106001736e-07 2.2519726826974e-07 0.601668515088034 0.547394811881655 0.695780694739328
"Geen0744" 4015.0407086035 -1.20431716150834e-07 7.71838427969051e-07 -0.15603228834787 0.876007570488221 0.925591779997011
"Geen0745" 4384.56497579849 -8.43209539750096e-07 4.9686339407793e-07 -1.69706512856498 0.0896843480673668 0.219726652765049
"Geen0746" 3925.90747776366 2.47827217432555e-06 1.24298690626921e-06 1.99380392651441 0.0461734863145164 0.156574451862374
"Geen0747" 3816.89079596598 -3.90357445443387e-07 2.92136348748276e-07 -1.33621662321708 0.181478479219198 0.329531697748348
"Geen0748" 4661.34314576631 -4.68175471317908e-07 7.19804943981603e-07 -0.650419916162557 0.515421016005792 0.66287742215968
"Geen0749" 4689.19692940852 -6.61810566891245e-07 2.00970327549486e-07 -3.29307602252021 0.000990976757671976 0.0313276523393076
"Geen0750" 4760.16816453374 -5.1906428906752e-07 4.98051672671978e-07 -1.04218963121399 0.297323769343988 0.454566761243538
"Geen0751" 4293.1638526048 3.35909058649188e-07 1.82729996043408e-07 1.83828088394088 0.0660210264518022 0.187537988181931
"Geen0752" 4548.0230570958 -7.87242884691093e-07 5.1365444236997e-07 -1.53263131738685 0.125366720636183 0.265960561820417
"Geen0753" 4386.42979165568 -1.6475296633206e-06 5.181601880585e-07 -3.17957593286691 0.00147490721331574 0.0344141168970616
"Geen0754" 4392.77027404689 -4.79102451333554e-07 5.09192844872349e-07 -0.940905702344779 0.346753185138766 0.511774279271071
"Geen0755" 4322.66808269764 1.16012795389274e-08 1.402850931375e-07 0.0826978781527159 0.934091772083845 0.960556072027459
"Geen0756" 4569.75245535327 4.46424133342476e-07 2.85941425789596e-07 1.56124329348126 0.118466357617872 0.259145157289095
"Geen0757" 4842.2173590323 -1.21512679265078e-06 4.55725169703489e-07 -2.66635874740336 0.00766778210443857 0.0722541005995173
"Geen0758" 4344.878571332 -1.32508746070015e-07 2.54667203510896e-07 -0.52032120447086 0.602839719086906 0.738987720102367
"Geen0759" 4268.27679522305 2.03759102794496e-07 1.52844108887698e-07 1.33311714973723 0.182493362247736 0.329969547975611
"Geen0760" 4327.4106286358 -1.22906970054225e-07 2.34806684750264e-07 -0.523438973574992 0.600668808609657 0.737663449169754
"Geen0761" 3863.2922018824 4.30082165016973e-07 6.28744796689722e-07 0.684032961038108 0.493954352425441 0.642862238216377
"Geen0762" 4945.29616540024 -4.10431373141065e-07 4.07645987174557e-07 -1.00683285510993 0.314015103079315 0.474167644095114
"Geen0763" 4088.23407470713 -1.6651950593347e-06 7.5507198801283e-07 -2.20534609384344 0.0274298176505494 0.125068182076016
"Geen0764" 4474.70579424128 -9.676082468979e-07 4.28754309206483e-07 -2.25678955551188 0.0240212276848317 0.118711788421215
"Geen0765" 4756.65106734821 6.03869843464241e-07 3.29138090023944e-07 1.83470057634566 0.0665500668572951 0.187969904662716
"Geen0766" 4426.36326674014 2.50958825412832e-07 3.0393896417303e-07 0.825688230186781 0.408980970568616 0.569320101075631
"Geen0767" 4175.46609660406 -8.21168083842511e-08 2.26130213453445e-07 -0.363139481143049 0.716500693068949 0.821347056594573
"Geen0768" 4114.33555846025 1.05900912768537e-06 4.68288006475332e-07 2.26144832462447 0.0237315091972545 0.118657545986273
"Geen0769" 4291.58903603846 1.46137739026429e-07 2.8760557761378e-07 0.508118584621731 0.611370182641316 0.739855767784354
"Geen0770" 3964.81758749217 4.43840526080313e-07 2.13146777884417e-07 2.08232341340386 0.0373129386984067 0.14339874480172
"Geen0771" 4271.66809719954 6.99987193667351e-07 3.91733375862942e-07 1.78689699882059 0.0739541376776327 0.199107293747473
"Geen0772" 4479.87194251997 1.67662671690843e-06 8.36915311867778e-07 2.00334095114909 0.0451407048102815 0.155339765924679
"Geen0773" 4213.88819716293 -1.63067254791968e-07 2.95317690473674e-07 -0.55217570789754 0.580827975956629 0.722339054837959
"Geen0774" 3522.43461609104 2.42107120316501e-06 1.07286118692431e-06 2.25664907321866 0.0240300113966154 0.118711788421215
"Geen0775" 4615.74100577966 -1.56509723061286e-06 6.38196548502969e-07 -2.4523749529579 0.0141916695929161 0.0983574212594631
"Geen0776" 4603.22865583234 2.39395290106317e-06 7.79266646267381e-07 3.07205872666307 0.00212587896153156 0.0416672276460186
"Geen0777" 4633.21458936466 1.91570657833653e-06 6.20693843388091e-07 3.0863953279761 0.0020259926336009 0.0414774699270713
"Geen0778" 4200.66677282311 1.46760661667592e-07 3.27928670033282e-07 0.447538367574563 0.654486391964604 0.782191053811357
"Geen0779" 4343.30710867968 5.049403070074e-07 2.11974012053648e-07 2.38208590815182 0.0172148809028757 0.103500510949805
"Geen0780" 4520.38036346911 -1.07030968630205e-06 1.97351086609624e-06 -0.542337873426158 0.587585769499549 0.726146348183554
"Geen0781" 3976.40620256269 2.6962623173886e-07 2.85027485530854e-07 0.945965724100925 0.34416606888334 0.510261342671215
"Geen0782" 3818.54694036036 7.35908059858261e-07 4.17363213009122e-07 1.76323172939101 0.0778614143801686 0.203477829580174
"Geen0783" 4372.55010270214 9.93540795689017e-08 2.42629223944703e-07 0.40948933501739 0.682180591849669 0.799685382790282
"Geen0784" 4415.50737791221 -9.46947185635381e-07 4.7345626393114e-07 -2.00007320163601 0.0454923600207988 0.155339765924679
"Geen0785" 4071.76785192009 3.43419940306814e-08 2.26747673484464e-07 0.151454669866919 0.879617066475064 0.927312379548192
"Geen0786" 4291.15217829601 -2.33701001740259e-07 2.06229314665046e-07 -1.1332094184565 0.257126319893504 0.41218296117196
"Geen0787" 4289.06404584297 -4.65716522948021e-07 8.56019883858874e-07 -0.544048720981346 0.586407946314538 0.725640351615239
"Geen0788" 4379.4897888143 3.90244936159283e-07 2.54244072172244e-07 1.53492245787702 0.124802876321346 0.265960561820417
"Geen0789" 4040.41986400181 1.23589330388149e-06 6.11174565723078e-07 2.02216089018579 0.0431597332023214 0.152145822080126
"Geen0790" 4439.1305509493 -1.36707590854146e-06 5.43441304449165e-07 -2.51559073141697 0.011883308605031 0.0888980338391629
"Geen0791" 4317.93257422327 -8.51001204334806e-07 3.52993382208177e-07 -2.41081348044347 0.0159169861535076 0.100636428583467
"Geen0792" 3913.9381176154 1.3797225014063e-06 8.70843553222621e-07 1.58435174297442 0.11311369700267 0.251935052415038
"Geen0793" 4192.82794658753 -5.89897246836595e-07 3.82711942879287e-07 -1.54136095779655 0.123228960557804 0.264672718105932
"Geen0794" 4244.76950186038 5.15876192741432e-07 3.34603122193971e-07 1.54175546647283 0.12313302766356 0.264672718105932
"Geen0795" 3822.14170111274 7.3168419143692e-07 8.25364052611944e-07 0.886498738491741 0.375348833639931 0.538567872572669
"Geen0796" 4372.55908698632 6.67208269559552e-08 2.6076160936208e-07 0.255869056488719 0.798051948769935 0.877767575526976
"Geen0797" 4261.74540633179 6.28658122947461e-07 3.77334858216271e-07 1.66604836330054 0.0957037820424588 0.229876731376494
"Geen0798" 4102.33247476863 4.81561291680396e-07 2.78148359284237e-07 1.73131091953806 0.0833963249183535 0.211731602124317
"Geen0799" 4321.44755782647 -4.97541356310281e-07 2.57849908346197e-07 -1.92957740222373 0.0536592210256692 0.167340301211877
"Geen0800" 4391.48793553489 -1.58296054751924e-07 2.54249162902433e-07 -0.622602068556936 0.533546051530484 0.680826992838377
"Geen0801" 4451.06543227586 1.60884717143741e-07 4.45393320729479e-07 0.361219420354664 0.717935425514564 0.821347056594573
"Geen0802" 4221.20371014484 -4.24102728810208e-08 1.84045224311324e-07 -0.23043397643006 0.81775456205911 0.892427027636891
"Geen0803" 4317.81283754326 -4.48823026557642e-07 2.34009043338899e-07 -1.91797299862315 0.0551144349803852 0.16878795712743
"Geen0804" 4350.93244814625 -2.80611264227083e-07 2.09779068560229e-07 -1.33765139750593 0.181010101404456 0.329531697748348
"Geen0805" 4896.02404610125 -1.20072999390081e-06 8.98581662736452e-07 -1.33625027495467 0.181467483418732 0.329531697748348
"Geen0806" 4578.13624094444 -7.8669678812595e-07 3.90449134072937e-07 -2.01485089727205 0.0439202742267317 0.153720959793561
"Geen0807" 4187.44179636634 -6.39894037398338e-08 2.28330621773416e-07 -0.280248891904362 0.779286558542795 0.861964816446884
"Geen0808" 4301.00048923523 1.95843265916745e-07 1.49114530326077e-07 1.31337479646339 0.189056685910535 0.338094073343657
"Geen0809" 4344.09330692533 3.57760468607826e-07 6.88364982191978e-07 0.519724968386103 0.603255281716218 0.738987720102367
"Geen0810" 4641.00744268484 -4.72749355932053e-07 4.63554598445599e-07 -1.01983532795767 0.30780656531005 0.467675091478836
"Geen0811" 3765.22860393023 7.39339272030076e-07 4.9612090374034e-07 1.49024011376274 0.136161112467801 0.278564065000803
"Geen0812" 4387.10980660221 -6.01471009782754e-07 2.83253562012607e-07 -2.12343670282241 0.0337172743496522 0.133093581812622
"Geen0813" 4770.76610472107 -1.13701674256383e-06 7.21825694727622e-07 -1.57519571673446 0.115211275579919 0.255118501627584
"Geen0814" 4464.01572604995 1.5519373518584e-07 5.64380598642814e-07 0.274980634626775 0.783331116333756 0.865033889535914
"Geen0815" 4102.82584036837 -3.5973901640344e-07 4.09283931629337e-07 -0.878947323857396 0.379429837745109 0.540688033463667
"Geen0816" 4198.25189844696 -2.0928810471504e-07 1.87740706976254e-07 -1.11477211354867 0.264948089403865 0.41811453722349
"Geen0817" 3623.74658249894 2.12320958993476e-06 1.09075332439052e-06 1.94655339796571 0.0515883002564038 0.166706006092809
"Geen0818" 3517.02743919975 1.463678787364e-06 8.46894798139953e-07 1.72828879168782 0.0839364615254624 0.21255227983192
"Geen0819" 4124.14327641966 7.11408291021731e-07 3.97743182184872e-07 1.78861215700503 0.0736772986271068 0.199107293747473
"Geen0820" 3784.1652868124 1.74646245334257e-06 5.88117159284651e-07 2.96958254961794 0.00298204679153326 0.0473365411856956
"Geen0821" 4304.90101822375 5.1907993651461e-07 2.53571298958615e-07 2.04707685233465 0.0406505393447201 0.149841793877495
"Geen0822" 4479.06026626069 1.1341349781417e-07 2.04269678984044e-07 0.555214549600528 0.5787479182086 0.720677204376656
"Geen0823" 4394.93981412403 4.56630133338648e-07 3.32447179226447e-07 1.37354190942801 0.169583941836454 0.321288580895341
"Geen0824" 4069.94470906339 1.40162227397538e-07 1.77839761441711e-07 0.788137738497121 0.430616142897776 0.585838939045659
"Geen0825" 4283.2686484698 7.88556988204956e-08 3.21486667512443e-07 0.245284507225929 0.806236146849889 0.88430084736703
"Geen0826" 4008.07911061823 -4.56060064125535e-08 5.0069846296144e-07 -0.0910847741429269 0.927425230821987 0.956650716268863
"Geen0827" 4097.06683201461 1.04666573577553e-06 5.83945958653069e-07 1.79240171160661 0.0730686408312624 0.198909077818437
"Geen0828" 3982.7875934743 6.74778656200603e-07 3.68313957153947e-07 1.83207462843598 0.0669403027829467 0.187969904662716
"Geen0829" 4069.55616000198 6.95967499052887e-08 2.01635644447575e-07 0.345160946597336 0.729973376726923 0.830864006030644
"Geen0830" 4055.0926851472 1.49704694541359e-06 7.35474450260291e-07 2.0354846383634 0.0418021326903615 0.1510037159186
"Geen0831" 4353.40518208917 -4.32201047511036e-07 3.42747800609357e-07 -1.26098853659351 0.207312977304929 0.35456669765939
"Geen0832" 4289.80305988873 2.42650087053864e-07 2.34049136936118e-07 1.03674848038467 0.299853091579307 0.457007822313719
"Geen0833" 4673.69264214449 -1.08751515821301e-06 5.55698442936854e-07 -1.95702394353585 0.050344653364829 0.164394083839589
"Geen0834" 4584.08442835759 2.17287295351063e-08 3.42732202450127e-07 0.0633985641844326 0.949449130567889 0.969601777561259
"Geen0835" 4542.78716951412 -7.32313246252284e-07 4.61519607304381e-07 -1.58674352001975 0.112570745357565 0.251296880297071
"Geen0836" 4030.91368426967 3.02482636755927e-07 2.90112451536205e-07 1.04263927712933 0.297115391056198 0.454566761243538
"Geen0837" 4046.63936829136 4.90399769664298e-07 3.62884932885725e-07 1.35139192956994 0.176569917660132 0.326487772277226
"Geen0838" 3677.91111167862 2.26478514339828e-07 5.29940595463984e-07 0.427365852471705 0.669112875141802 0.790118044759775
"Geen0839" 4182.16134330716 4.09519293511862e-07 1.68769695867442e-07 2.42649778686283 0.0152453433073629 0.099975454219283
"Geen0840" 4000.00350937314 1.65940978848315e-06 6.76875725233588e-07 2.45157231471182 0.0142233603651192 0.0983574212594631
"Geen0841" 4152.96630687367 -1.27690440351491e-07 1.52916885517648e-07 -0.835031657355812 0.403699884246838 0.563569638977068
"Geen0842" 3809.22104296078 4.87970395255316e-07 5.12622304800801e-07 0.951910189403357 0.3411425315048 0.508084621390128
"Geen0843" 3963.30471771892 3.07129845194954e-07 5.23115407870595e-07 0.587116801711431 0.557125264081175 0.703586029380866
"Geen0844" 3408.66791827911 1.30697499681693e-06 8.00544495942365e-07 1.63260756078076 0.102551560048162 0.239505947971045
"Geen0845" 4126.56577260654 2.09686419912751e-06 6.55642100398014e-07 3.19818418898754 0.00138295918144464 0.0344141168970616
"Geen0846" 4252.89895826104 -1.20992407574178e-06 5.84561272285352e-07 -2.06979855338614 0.038471212911312 0.14613096377165
"Geen0847" 4052.44750649462 5.94047221943907e-09 2.18078427179784e-07 0.0272400727401695 0.978268254129375 0.987453696092964
"Geen0848" 3702.37750802168 1.07952544077488e-06 7.22902949180499e-07 1.49332001204125 0.135353439605931 0.278084634829795
"Geen0849" 4111.76565728552 5.53282311203264e-07 7.9214352344693e-07 0.698462203914404 0.484888186902078 0.637544158037961
"Geen0850" 4190.31753085497 8.98005507501029e-08 2.46215019433888e-07 0.364724097484294 0.715317368740555 0.821347056594573
"Geen0851" 4452.82722644994 -5.11374152682388e-07 5.38572419972559e-07 -0.949499331414786 0.342366711893152 0.508362693417104
"Geen0852" 3429.063691489 -4.91020192371439e-07 5.2587280640335e-07 -0.933724251173432 0.350446152061937 0.514127588354339
"Geen0853" 3971.19014667816 8.13031887224809e-07 4.20324650250768e-07 1.93429504251 0.0530768624241719 0.167340301211877
"Geen0854" 3951.11363069144 -1.42774532035478e-08 3.30900235069365e-07 -0.0431473045057067 0.965584110844607 0.980593190287787
"Geen0855" 3912.34251778349 1.99210965325953e-06 9.15831555564309e-07 2.17519219681402 0.0296157166898071 0.129437732142862
"Geen0856" 3900.0161014548 9.81355512758399e-07 4.06820853153119e-07 2.41225469430162 0.0158542020613769 0.100636428583467
"Geen0857" 3061.02375785005 -4.70704756227368e-07 6.97834694286056e-07 -0.674521860379755 0.499979592492765 NA
"Geen0858" 3908.00601703083 2.11391403382314e-06 7.63072953756452e-07 2.77026465610761 0.00560107609693331 0.0590220922042435
"Geen0859" 3830.83571962572 8.5705838531026e-07 4.51807444661561e-07 1.89695498699067 0.0578338792171807 0.173324775635587
"Geen0860" 3829.49665033682 2.08368715557294e-07 2.81066757561144e-07 0.741349554694189 0.458481522473833 0.611308696631777
"Geen0861" 4085.71387028146 2.5301721800168e-07 3.22848225600129e-07 0.78370329442374 0.433214229009387 0.585838939045659
"Geen0862" 4090.45132152009 -1.00632026372206e-06 6.47000792488041e-07 -1.55536171733617 0.119859946201062 0.261028327282313
"Geen0863" 4285.32169644469 3.2801435812967e-07 2.49218596228564e-07 1.31617127731849 0.18811656181439 0.337645110948905
"Geen0864" 4211.41019647288 -6.92523784187728e-07 5.52161003569034e-07 -1.25420625453703 0.209767047104649 0.356842562899759
"Geen0865" 4006.75400762632 -1.04279364428284e-06 3.18719375052605e-07 -3.27182382342059 0.00106856139924564 0.0317330354927492
"Geen0866" 3969.1059170254 -7.69525372182509e-08 2.56001206657991e-07 -0.300594431654601 0.763723778094913 0.850669844321092
"Geen0867" 3922.67643803952 -5.83391741807103e-07 5.50296446486146e-07 -1.06014084868671 0.289080526513177 0.445438547142946
"Geen0868" 3785.73449191823 -3.03423323642013e-07 3.61543151113111e-07 -0.83924511557705 0.401331775054206 0.561062966552242
"Geen0869" 4011.35156548971 2.76328731461182e-09 2.17130383872977e-07 0.0127263963031004 0.98984607896598 0.994469186534212
"Geen0870" 4104.55606338006 -7.7333269673808e-08 2.7368988406035e-07 -0.282558012472086 0.777515670328399 0.86195176122379
"Geen0871" 4150.07686011885 3.30227970786879e-08 1.50287436469045e-07 0.219730922654267 0.826080720363502 0.897515638532408
"Geen0872" 3785.32185714007 4.10887310268329e-07 4.81468696772255e-07 0.853403997025973 0.393435305707769 0.554772085746206
"Geen0873" 3959.92274569417 -3.8790548669736e-08 2.46131791991761e-07 -0.157600724212963 0.874771432866165 0.925591779997011
"Geen0874" 4107.19193051654 -4.22881354683137e-07 2.77763117847689e-07 -1.52245322546755 0.127895557012254 0.266675842280869
"Geen0875" 3998.24439909234 -4.91584288689785e-07 2.77387133098231e-07 -1.77219571506116 0.0763620746718554 0.201711140642637
"Geen0876" 3886.83013197413 6.37077323957159e-07 3.5016718565999e-07 1.81935186975446 0.0688577646391231 0.1906231902439
"Geen0877" 4049.85649333276 -1.05511706675263e-06 4.6385988636351e-07 -2.2746460682866 0.0229271701837331 0.116417755337091
