"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0628" 5309.15667670312 -2.17332183963588e-06 1.56821344530983e-06 -1.38585844046663 0.165790133248309 0.20854104811108
"Geen0629" 4659.15149328244 5.51467548982276e-06 1.10169640349966e-06 5.00562175959257 5.5682001750329e-07 1.65720243304551e-06
"Geen0630" 4913.14591980465 2.05496426097444e-06 1.0686239569732e-06 1.92300036656017 0.0544800038228259 0.0759832689300222
"Geen0631" 4385.28220964511 7.15042983254366e-06 2.67590096214767e-06 2.67215787642782 0.0075365181416365 0.0120584290266184
"Geen0632" 4989.67989697148 8.06343045314639e-06 1.65246072740084e-06 4.87965028120783 1.06274118089255e-06 3.01915108208111e-06
"Geen0633" 5044.49377833967 2.31801924356646e-06 1.75644364142662e-06 1.31972309779534 0.186927485353445 0.23336764713289
"Geen0634" 4993.97010407232 2.33049484533288e-06 1.3421996537634e-06 1.73632502347798 0.082506381061854 0.112101061225345
"Geen0635" 4863.53824831437 -1.64289108284286e-06 1.37429651320487e-06 -1.19544149829182 0.23191458026382 0.283514156801736
"Geen0636" 4733.17883191675 6.38502377422706e-06 1.37186718222337e-06 4.65425797552712 3.25149505239512e-06 8.48954321774184e-06
"Geen0637" 4172.06398397728 -1.24265228778139e-05 4.06181710597541e-06 -3.05935066833339 0.00221817341976052 0.00383104217575219
"Geen0638" 5205.45708245461 -1.33003087477522e-05 2.04990838241503e-06 -6.48824545616174 8.6841720180616e-11 5.67592942356967e-10
"Geen0639" 5032.27800118948 2.02653475341861e-06 9.84098145316368e-07 2.05928114290584 0.0394673138483882 0.0565434295822181
"Geen0640" 5148.01229378291 -1.66146941522031e-05 2.26277044994754e-06 -7.34263351927201 2.09431419500521e-13 3.07987381618413e-12
"Geen0641" 4860.36685740667 -6.0201741555864e-07 8.94820191196699e-07 -0.672780321098393 0.50108705907555 0.559846098752972
"Geen0642" 4890.48475177731 4.97678478457216e-06 1.89310755856071e-06 2.62889700168748 0.00856623018358657 0.0135971907675977
"Geen0643" 5409.39438990963 -6.84122179858091e-06 2.47620346873346e-06 -2.76278661465574 0.00573102200910889 0.0093036071576443
"Geen0644" 3947.89502016074 1.0047021811319e-05 2.94414392401068e-06 3.41254438323531 0.000643594457231381 0.00118525682731378
"Geen0645" 4789.49502767699 -2.31073007215334e-06 8.26270096402376e-07 -2.79657957151588 0.00516466915175671 0.0084286439922705
"Geen0646" 5204.5563705989 -3.44888216556555e-06 1.1125374948618e-06 -3.10001431996138 0.00193511286706796 0.0033712767718954
"Geen0647" 4908.12333512671 3.99550305691704e-06 2.69123534158096e-06 1.48463532534092 0.137640452489864 0.176462118576749
"Geen0648" 4758.33369552115 -2.09744492376212e-06 1.25570452225458e-06 -1.67033317678607 0.0948534626018455 0.126979200270208
"Geen0649" 4703.39547926856 1.35646755884913e-05 2.23690423319626e-06 6.06403948241854 1.32744545710326e-09 6.77268090358807e-09
"Geen0650" 5163.5377758805 4.09636121109994e-07 2.49744817250089e-06 0.164021870651992 0.869713926686472 0.890188256587996
"Geen0651" 4749.34761890457 -6.73156855096984e-06 1.28686425208319e-06 -5.23098573922829 1.68608517856021e-07 5.43898444696843e-07
"Geen0652" 5303.93218270607 -1.17502922595107e-05 2.00849383327898e-06 -5.85030039167594 4.90686009623819e-09 2.18082670943919e-08
"Geen0653" 5244.42774547379 -8.37571549263588e-06 1.56532007943117e-06 -5.35080051849816 8.75660056968556e-08 2.98860087702579e-07
"Geen0654" 4808.85859902691 4.84981570416402e-06 1.50403010395684e-06 3.22454696312594 0.00126172160060757 0.00224106856235803
"Geen0655" 4805.34596715571 -1.20810127333471e-06 1.38278843129824e-06 -0.873670364887618 0.382297794263914 0.43992841687447
"Geen0656" 4893.31935168828 4.12317673414307e-06 9.12674475454115e-07 4.51768603706324 6.25190918985664e-06 1.59081658774978e-05
"Geen0657" 5160.0031144871 -3.92920112246858e-06 1.87378910223243e-06 -2.09692815364724 0.0359999358570795 0.0519479593897251
"Geen0658" 4716.52104857598 2.74581320269354e-06 2.18681826910698e-06 1.25562020469805 0.209253702333817 0.259298268071644
"Geen0659" 4845.66313460282 1.64501391966287e-06 9.87503848424749e-07 1.6658303886987 0.0957472016097739 0.127833379986347
"Geen0660" 4595.45266408395 1.0538060306688e-05 1.72835269663848e-06 6.09717005515353 1.07962650931214e-09 5.80444359845237e-09
"Geen0661" 4465.25909288232 -3.2862546304916e-06 1.26174003214961e-06 -2.60454178099814 0.00919972035044082 0.0145114132054841
"Geen0662" 5084.34487806251 -1.66255420082679e-05 3.06542308739167e-06 -5.42357173358878 5.84197550664533e-08 2.1166577922628e-07
"Geen0663" 4761.20342479433 5.08104316424236e-08 2.20816838042051e-06 0.0230102161107604 0.981642123829702 0.984595911564396
"Geen0664" 4854.5663336669 -1.10459903835492e-07 6.28965553521695e-07 -0.175621547502889 0.860591272998654 0.883563935316893
"Geen0665" 4945.19924240148 -2.46623933518647e-05 2.50433691703961e-06 -9.84787357645879 7.00094476812868e-23 2.33364825604289e-20
"Geen0666" 4486.79781548135 1.43735743820058e-05 1.6432353996999e-06 8.74711826718848 2.18870274175382e-18 1.82391895146152e-16
"Geen0667" 4780.84520118034 1.61357699674701e-05 2.30287504040638e-06 7.00679354474337 2.43841663172517e-12 2.39060454090703e-11
"Geen0668" 4836.31904154244 -2.19209734591385e-06 1.40216101638667e-06 -1.56337062598048 0.117965445071903 0.15397089772923
"Geen0669" 4960.30799177715 1.49991495055427e-05 2.7176094609742e-06 5.51924392409418 3.4046133065141e-08 1.27513606985547e-07
"Geen0670" 5090.76656872518 -1.30793216495948e-06 7.71680194410844e-07 -1.69491477743322 0.0900915887927362 0.121090845151527
"Geen0671" 4970.23094363528 3.83788590512491e-08 1.43799107305716e-06 0.0266892192659136 0.978707611850386 0.983625740553152
"Geen0672" 4716.03319693163 2.03489877157768e-06 1.20992268374339e-06 1.68184198785486 0.0925994843599632 0.124127995120594
"Geen0673" 4621.33498545191 3.44649555116425e-06 2.02711652750498e-06 1.70019606884972 0.0890940514742011 0.120072845652562
"Geen0674" 5100.84214062019 -1.1891764414125e-05 2.532497942039e-06 -4.69566597339485 2.65739490614512e-06 6.95653116791915e-06
"Geen0675" 4111.89966258884 1.41987033362487e-05 2.94739807527315e-06 4.81736873460257 1.45463724124366e-06 4.04065900345461e-06
"Geen0676" 4887.06923969696 -5.84302706152858e-06 1.95666474024143e-06 -2.98621779263402 0.00282451402985049 0.00478731191500082
"Geen0677" 4273.67824214613 9.4872493917451e-06 1.62991744863214e-06 5.82069318891396 5.86040608536522e-09 2.52918280987968e-08
"Geen0678" 4899.69656299053 1.67977687514103e-05 2.05237689962302e-06 8.18454385960768 2.73336979564351e-16 1.0512960752475e-14
"Geen0679" 4690.2112021684 4.60908380068045e-06 9.45232331961721e-07 4.87613853740575 1.08182644849097e-06 3.06466416003108e-06
"Geen0680" 4094.1331028238 -3.49151464517713e-07 1.7267288318239e-06 -0.202203992939015 0.839757251692894 0.864837540363434
"Geen0681" 6128.45749062864 1.5204878669748e-05 5.37148850566857e-06 2.83066391256393 0.00464515029930903 0.00764004983438986
"Geen0682" 4401.65212547141 -1.79630949414867e-05 3.06073448518076e-06 -5.86888376906235 4.38738861581905e-09 1.98524371756518e-08
"Geen0683" 4870.37243151214 8.58884074228848e-06 3.22306999592087e-06 2.66480118432381 0.00770338506291392 0.0123057269375622
"Geen0684" 4586.15741946753 7.97946801717791e-07 1.28748388631349e-06 0.619772262938832 0.535407732297956 0.590957761918274
"Geen0685" 4577.86614796694 1.05679348088737e-06 1.3201315178987e-06 0.800521362121182 0.423408791761654 0.479511655449211
"Geen0686" 4756.50276360353 -8.60343435522821e-06 2.19184869298041e-06 -3.92519537629648 8.66593729988674e-05 0.000182440785260773
"Geen0687" 5202.74578679636 9.37082504594624e-06 1.62464041533338e-06 5.76793791260162 8.02473569368789e-09 3.37173768642348e-08
"Geen0688" 5118.29340892635 -1.27177617280487e-05 2.04868972847573e-06 -6.20775393720109 5.37472174712578e-10 3.0026378475563e-09
"Geen0689" 4420.90293454571 3.40203419506855e-06 1.14704454557001e-06 2.96591288298917 0.00301785960954815 0.00508913930783836
"Geen0690" 4736.82981197927 -1.58385575962331e-05 2.93636502153361e-06 -5.39393347900629 6.89317463023134e-08 2.39467511156501e-07
"Geen0691" 4762.17517539896 1.66861348045348e-06 1.04188059520378e-06 1.60154003072407 0.109257361114275 0.14319444444859
"Geen0692" 4098.89700549378 1.83119609692682e-05 2.18934481223618e-06 8.36412833050474 6.05609758236115e-17 2.75277162834598e-15
"Geen0693" 4792.06789174754 -6.70735151017471e-06 1.7699488653134e-06 -3.78957360951051 0.000150906090456362 0.000305477915903566
"Geen0694" 4588.39613028068 4.57849998101247e-06 1.70057015735379e-06 2.69233231055691 0.00709542071812314 0.0113891183276455
"Geen0695" 4596.5702788802 6.4247384027619e-06 1.29186312164668e-06 4.97323462146097 6.58448900996811e-07 1.9252891842012e-06
"Geen0696" 4604.12615913555 1.39166909907656e-05 1.57885254960488e-06 8.81443361778678 1.20291625105349e-18 1.33657361228165e-16
"Geen0697" 4470.28956703443 1.29436352302275e-05 1.77990978669513e-06 7.27207374608619 3.54010227525862e-13 4.78392199359273e-12
"Geen0698" 4641.60194394761 9.5905144112204e-06 1.57603874851653e-06 6.08520216920277 1.16344408304945e-09 6.15578879920345e-09
"Geen0699" 4662.87707891581 8.41944192514757e-06 1.51079171236363e-06 5.57286742854537 2.50580257386349e-08 9.60077614507083e-08
"Geen0700" 4688.68011673261 -4.48051926976928e-06 1.31517277499775e-06 -3.40679137748799 0.000657313481598209 0.00120829684117318
"Geen0701" 1416.78465221882 -1.57146403555159e-05 5.43294295272128e-06 -2.89247291795043 0.00382222132782576 0.00633867550219861
"Geen0702" 4648.82941680993 3.5856025877906e-06 1.485035784853e-06 2.41448901390988 0.0157572981548971 0.0240202715775871
"Geen0703" 4426.39303148081 -3.61888504090702e-06 7.6862733269654e-07 -4.70824401756707 2.49859884823306e-06 6.5580022263335e-06
"Geen0704" 4696.37942268763 -7.28196216352388e-06 2.4401727748307e-06 -2.98419941351452 0.00284321405447248 0.00481085288404818
"Geen0705" 4622.14834339609 -3.47382470402989e-06 7.24919629408185e-07 -4.7920135737887 1.65115728951373e-06 4.49906618396111e-06
"Geen0706" 4599.97944136222 4.97251335156897e-06 1.71067659550561e-06 2.90675243037349 0.00365202105085091 0.00606648015091513
"Geen0707" 4969.74680873497 -9.56827929685729e-07 1.48876018529813e-06 -0.642701181247751 0.520418014397782 0.577600459930945
"Geen0708" 4675.12414928094 -1.36675953283427e-06 8.84862913634987e-07 -1.54460031240282 0.122442970593508 0.158810597397547
"Geen0709" 4760.94849300902 9.8121621211176e-06 1.85784283652211e-06 5.28148125784741 1.28143593428319e-07 4.22916149928444e-07
"Geen0710" 4335.77319285331 2.25383607671041e-06 1.37630978047604e-06 1.63759359170641 0.101506500757509 0.134267858144854
"Geen0711" 4751.71236526609 4.64346282786317e-06 1.46551434849201e-06 3.16848677233437 0.00153234721819621 0.00270732724062934
"Geen0712" 4312.42729668612 8.22882004569696e-06 1.23032708448461e-06 6.68831902464703 2.25748590634625e-11 1.72327168423378e-10
"Geen0713" 4508.80113881499 1.0308906329604e-06 8.87215100209136e-07 1.16193990918031 0.245259874584907 0.297645478865179
"Geen0714" 3934.88278045257 9.45339667013835e-06 2.75770469001495e-06 3.42799455807109 0.000608057648578166 0.00112395129127203
"Geen0715" 3973.14605948216 9.72041717733759e-06 2.86674804831092e-06 3.39074694166613 0.000697024286350663 0.00127426743391346
"Geen0716" 4377.53960365449 1.97586850543037e-06 9.20345939521636e-07 2.14687588718798 0.0318031637476916 0.0464279762740024
"Geen0717" 4619.80449341176 -7.61089123818328e-06 2.12614645359594e-06 -3.57966462061492 0.000344035464142565 0.000657533500915723
"Geen0718" 4841.67425751755 -1.42539391629878e-05 2.13098499691713e-06 -6.68889700472263 2.24858911392356e-11 1.72327168423378e-10
"Geen0719" 4709.7674605757 3.27123813987622e-06 2.43995298012699e-06 1.34069720462645 0.180018782524071 0.225587446772019
"Geen0720" 4728.83582314899 -1.26238868633537e-06 1.32082528730271e-06 -0.955757508938469 0.339194760261043 0.397649191396299
"Geen0721" 3787.57829879187 -9.79269357647509e-06 3.19711603701e-06 -3.06297721543864 0.00219146744914959 0.00379146617499929
"Geen0722" 4435.09829601258 3.93383409136396e-06 1.03834813466794e-06 3.78855025595242 0.000151528942910472 0.000306119076586812
"Geen0723" 4680.02437622611 -6.78695136991733e-06 1.77833096482612e-06 -3.81647258252681 0.00013537310999084 0.000276836625748139
"Geen0724" 4790.311696537 -7.44799545503124e-06 1.76537758749467e-06 -4.21892489617536 2.45470017791688e-05 5.6043383057463e-05
"Geen0725" 4580.23835544105 4.70291353978988e-06 1.33170280682058e-06 3.5315038127899 0.000413203904971896 0.000784068130876462
"Geen0726" 4511.42032224198 3.97576806705985e-06 9.17758524496756e-07 4.33204155661744 1.47733048106052e-05 3.4925070474244e-05
"Geen0727" 4406.21889760008 5.029270018285e-06 1.96020794776818e-06 2.56568188288958 0.0102973218972674 0.0160644647383267
"Geen0728" 5318.48614713035 2.7368601680676e-05 3.18652113321047e-06 8.5888655799065 8.78322031611711e-18 5.16660018595124e-16
"Geen0729" 4560.83581967311 9.99463617558987e-07 1.11230052408319e-06 0.898555377722932 0.368889535773734 0.426955481219599
"Geen0730" 3925.23408478501 1.67429173247046e-05 2.8914280973667e-06 5.79053559725482 7.01623256022044e-09 2.97297989839849e-08
"Geen0731" 4451.75013272073 9.7636939469957e-06 1.20832845077108e-06 8.08033108941951 6.45911657848626e-16 2.30682734945938e-14
"Geen0732" 4341.74948285642 -6.18649315858137e-06 1.14695471011521e-06 -5.39384258508336 6.89666432130722e-08 2.39467511156501e-07
"Geen0733" 4440.91016364032 2.16176985668266e-06 1.36198407149187e-06 1.58722110040151 0.112462577449963 0.14700990516335
"Geen0734" 4544.93902522203 -6.47263760327352e-06 1.45365390550709e-06 -4.45266757015013 8.48100058555527e-06 2.0886747658509e-05
"Geen0735" 5137.38742671183 2.61239637430499e-06 7.82402126239373e-06 0.33389433472804 0.738459294939457 0.77569253670111
"Geen0736" 4537.30949260073 5.31714738856865e-06 1.77639330008951e-06 2.99322643713006 0.0027604485728067 0.00468666990289762
"Geen0737" 4063.73324616976 3.1615249775081e-06 2.74456009020797e-06 1.15192412393803 0.249352254099815 0.301514212938107
"Geen0738" 4429.63736541273 -4.03582716784185e-06 1.54957047113904e-06 -2.6044812049595 0.00920134674884597 0.0145114132054841
"Geen0739" 4456.0421411789 3.42362407842863e-06 8.59202359912888e-07 3.98465395134127 6.75785334954838e-05 0.000145018312222068
"Geen0740" 4658.85424685304 -4.75686706734428e-06 1.238727116668e-06 -3.8401250794764 0.000122971640976726 0.000254599670759267
"Geen0741" 4710.26675245249 -1.71318601310776e-06 1.60271065195972e-06 -1.06893032189744 0.285101067636448 0.341438404355028
"Geen0742" 3807.07008938015 -8.50856996432685e-06 3.09096440017452e-06 -2.75272337780611 0.00591018113003132 0.00957889972452401
"Geen0743" 4341.24096275217 1.36035441662439e-06 1.0620677448615e-06 1.28085465659423 0.200244721964147 0.249060599457894
"Geen0744" 4015.0407086035 -6.52832103385637e-06 3.50158302975141e-06 -1.86439132769039 0.062266769856522 0.0863616780256893
"Geen0745" 4384.56497579849 -1.10221298540317e-05 1.75195582487134e-06 -6.2913286382898 3.14760156294608e-10 1.86248613192076e-09
"Geen0746" 3925.90747776366 1.94472446758725e-05 5.52548075943323e-06 3.51955703450269 0.000432268084421453 0.000818689553828509
"Geen0747" 3816.89079596598 4.31126417688366e-07 1.42901705609835e-06 0.301694382056902 0.762885051323528 0.796330951277169
"Geen0748" 4661.34314576631 -7.48060638341489e-06 3.20945001390344e-06 -2.33080632226976 0.0197635746028392 0.029719661056901
"Geen0749" 4689.19692940852 -3.79901319943698e-06 9.04101937157442e-07 -4.20197440498948 2.64597056063075e-05 6.02726779186959e-05
"Geen0750" 4760.16816453374 -7.45650475297196e-06 2.08946422549333e-06 -3.5686204444163 0.00035886587103508 0.000683554040066819
"Geen0751" 4293.1638526048 1.87653443094465e-06 8.6649076370889e-07 2.16567159113435 0.0303362914029364 0.0445466834110666
"Geen0752" 4548.0230570958 -1.11077926424678e-05 1.82029946526909e-06 -6.10217870982328 1.04632289619531e-09 5.65579943889358e-09
"Geen0753" 4386.42979165568 -1.26827711485494e-05 1.9269248335665e-06 -6.58187124252023 4.64563828851486e-11 3.2715762595175e-10
"Geen0754" 4392.77027404689 -4.20806392194291e-06 2.34469880497163e-06 -1.79471406434816 0.0726992685674519 0.0998616326475987
"Geen0755" 4322.66808269764 6.04072989116366e-07 6.72979197887519e-07 0.897610195103431 0.369393401819987 0.427044395167615
"Geen0756" 4569.75245535327 5.46488783890454e-06 1.05646774056711e-06 5.17279196425911 2.30621737976361e-07 7.2295215666571e-07
"Geen0757" 4842.2173590323 -1.07604413840873e-05 1.63690404522501e-06 -6.57365434185128 4.90951315201976e-11 3.4332259804334e-10
"Geen0758" 4344.878571332 -1.85359629603469e-06 1.18655772330611e-06 -1.56216276682267 0.118249649456048 0.15397089772923
"Geen0759" 4268.27679522305 2.52518779012848e-06 6.15881648672756e-07 4.10011857890285 4.12938498714875e-05 9.19684852371659e-05
"Geen0760" 4327.4106286358 1.35904223478602e-07 1.13151129570622e-06 0.120108587509751 0.904397129791712 0.922854214073175
"Geen0761" 3863.2922018824 1.23379098962518e-05 2.21100377381168e-06 5.58023013908374 2.40200554478984e-08 9.34632507700328e-08
"Geen0762" 4945.29616540024 -2.23542600065016e-06 1.93137307055114e-06 -1.15742837814978 0.24709738542934 0.299149377033099
"Geen0763" 4088.23407470713 -2.00365267549228e-05 2.38398227466071e-06 -8.40464585995064 4.29154620680932e-17 2.14577310340466e-15
"Geen0764" 4474.70579424128 -9.81802185880539e-06 1.51151241162203e-06 -6.49549536167518 8.27606374693171e-11 5.48083691849782e-10
"Geen0765" 4756.65106734821 4.87097634980552e-06 1.42461567234876e-06 3.41915117483915 0.000628168163254126 0.00115898185102237
"Geen0766" 4426.36326674014 5.08927485401309e-07 1.46347386113646e-06 0.347753040840853 0.728025658954641 0.765536970509612
"Geen0767" 4175.46609660406 1.71914908541109e-06 1.04721080100891e-06 1.6416456779808 0.100663455463684 0.133505909103029
"Geen0768" 4114.33555846025 1.07269092901158e-05 1.52736842976025e-06 7.02313147313094 2.16949885087677e-12 2.16949885087677e-11
"Geen0769" 4291.58903603846 1.21773433337306e-06 1.36524008068929e-06 0.891956184554913 0.372416417879868 0.430042052979062
"Geen0770" 3964.81758749217 3.87451463133915e-06 8.5843920134416e-07 4.51344093474805 6.37842191400321e-06 1.61507477352647e-05
"Geen0771" 4271.66809719954 3.19014177847992e-06 1.86838574598894e-06 1.70743208961455 0.0877417701609591 0.118409946236112
"Geen0772" 4479.87194251997 1.42902683510249e-05 3.50143702921797e-06 4.0812581325264 4.47925742612485e-05 9.86620578441596e-05
"Geen0773" 4213.88819716293 9.96626344306272e-07 1.40777752923167e-06 0.707943068852794 0.478980612464535 0.537576444965808
"Geen0774" 3522.43461609104 1.85868596573019e-05 4.48375985832771e-06 4.14537358034027 3.39260136174451e-05 7.62382328481912e-05
"Geen0775" 4615.74100577966 -1.45162525574747e-05 2.34493700175318e-06 -6.19046590446638 5.99866426382038e-10 3.31417915128198e-09
"Geen0776" 4603.22865583234 7.1586445095469e-06 3.90526814499098e-06 1.83307374647982 0.0667916047533012 0.0922535977255542
"Geen0777" 4633.21458936466 1.58965935978933e-05 1.9805985519838e-06 8.02615632631409 1.00574048862414e-15 3.24432415685206e-14
"Geen0778" 4200.66677282311 5.9956015118752e-07 1.56644064342093e-06 0.38275318870567 0.701902773099799 0.739623575447628
"Geen0779" 4343.30710867968 4.56621950679673e-06 7.58754260677063e-07 6.01804792861674 1.7653293069412e-09 8.82664653470602e-09
"Geen0780" 4520.38036346911 1.12801536030347e-05 9.46017090720786e-06 1.19238370148684 0.233110828062114 0.284628605692447
"Geen0781" 3976.40620256269 2.4172269748358e-06 1.31996583366311e-06 1.83127995679071 0.0670587677004252 0.0924948520005864
"Geen0782" 3818.54694036036 8.50803822744135e-06 1.49768390526861e-06 5.68079699428662 1.34068529955431e-08 5.44994024209068e-08
"Geen0783" 4372.55010270214 -1.06999401857213e-06 1.1538102225297e-06 -0.927357027766836 0.353741194240363 0.412766854422828
"Geen0784" 4415.50737791221 -1.09143470046079e-05 1.63293691286855e-06 -6.68387548753177 2.32704544614143e-11 1.76051787222129e-10
"Geen0785" 4071.76785192009 2.1467994992568e-06 1.02681403606024e-06 2.09073836533616 0.0365515238384664 0.0525921206308869
"Geen0786" 4291.15217829601 -2.71639796069959e-06 9.00929599346926e-07 -3.01510568935539 0.00256889722329934 0.0043912773047852
"Geen0787" 4289.06404584297 3.21504222169763e-06 4.01087776578782e-06 0.801580703635861 0.422795543386561 0.479360026515375
"Geen0788" 4379.4897888143 3.27913418101472e-06 1.1260231167026e-06 2.91213753285742 0.00358964544684899 0.00598274241141498
"Geen0789" 4040.41986400181 1.22374628950434e-05 2.31940997105362e-06 5.27611032450826 1.31954666111009e-07 4.3406140168095e-07
"Geen0790" 4439.1305509493 -6.61317249220366e-06 2.57919382167618e-06 -2.56404634526685 0.0103459728872648 0.0161152225658331
"Geen0791" 4317.93257422327 -4.93020485173818e-06 1.62102815691855e-06 -3.0414060549757 0.00235476034839475 0.0040459799800597
"Geen0792" 3913.9381176154 1.96860569026887e-05 2.87944190227597e-06 6.83676127902718 8.10035540190546e-12 6.92338068538928e-11
"Geen0793" 4192.82794658753 -6.27641099721694e-06 1.59209975455496e-06 -3.942222200123 8.07301313714937e-05 0.000171038413922656
"Geen0794" 4244.76950186038 1.58008124120641e-06 1.62803360735358e-06 0.970545837671541 0.331774488471765 0.390322927613842
"Geen0795" 3822.14170111274 1.35925565345454e-05 3.28860322551144e-06 4.13323091977188 3.57699016474926e-05 8.00221513366726e-05
"Geen0796" 4372.55908698632 9.5420197185758e-07 1.24030035588238e-06 0.769331369883174 0.441696619144697 0.499092225022256
"Geen0797" 4261.74540633179 7.51239355680965e-07 1.85544175370152e-06 0.404884364697668 0.685562511761181 0.7263539732374
"Geen0798" 4102.33247476863 3.96711460988106e-06 1.21502170033755e-06 3.26505659016538 0.0010944220887431 0.00196132990814175
"Geen0799" 4321.44755782647 -3.04663721701789e-06 1.19573323844519e-06 -2.54792383373019 0.010836612803184 0.0167749424197895
"Geen0800" 4391.48793553489 -7.6936232382744e-07 1.21872014542833e-06 -0.631287114366229 0.527852810690706 0.585202672606105
"Geen0801" 4451.06543227586 4.78628791454878e-06 1.97492520069079e-06 2.42352870522622 0.015370538466021 0.0235023523945275
"Geen0802" 4221.20371014484 6.50230415912209e-07 8.82035071763815e-07 0.737193380090813 0.461004758599271 0.518565532732588
"Geen0803" 4317.81283754326 -3.66140988220467e-06 1.01280845411662e-06 -3.61510596334641 0.000300224797590017 0.000579584551332078
"Geen0804" 4350.93244814625 -1.05325435242429e-06 1.01910627457497e-06 -1.03350786733558 0.301366290703601 0.358342795129133
"Geen0805" 4896.02404610125 -4.1330135044725e-06 4.27290525679165e-06 -0.967260740898291 0.333413704241802 0.391790486770625
"Geen0806" 4578.13624094444 -6.65605911224327e-06 1.63327254855072e-06 -4.07528989460423 4.59570597985792e-05 0.000101004527029844
"Geen0807" 4187.44179636634 -1.38285907095744e-07 1.09807040437194e-06 -0.125935374039006 0.899783081145019 0.919083841823308
"Geen0808" 4301.00048923523 3.2862445878346e-07 7.39745309154447e-07 0.444240003575134 0.656869072880706 0.701416420067765
"Geen0809" 4344.09330692533 7.67693295788639e-06 3.00527582344682e-06 2.55448531478935 0.0106344915527599 0.0164875838027285
"Geen0810" 4641.00744268484 -4.57317064066861e-06 2.10536571336866e-06 -2.17215024051635 0.0298443324992161 0.0438887242635531
"Geen0811" 3765.22860393023 1.08599202988746e-05 1.60153622980808e-06 6.78093951091947 1.19396863531857e-11 9.5517490825486e-11
"Geen0812" 4387.10980660221 -2.89641361428008e-06 1.35314630850106e-06 -2.14050291242236 0.0323141456871687 0.0471051686401876
"Geen0813" 4770.76610472107 -1.4699178481068e-05 2.72480342520189e-06 -5.39458308996321 6.868283860471e-08 2.39467511156501e-07
"Geen0814" 4464.01572604995 -8.1825679472368e-06 2.36501790007689e-06 -3.45983341055083 0.000540509669788077 0.00100466481373248
"Geen0815" 4102.82584036837 1.58466117094914e-06 1.94999414454799e-06 0.812649194552564 0.416419217745894 0.474822369151532
"Geen0816" 4198.25189844696 -4.98122436089767e-07 9.18459041590794e-07 -0.542345835288427 0.587580285666983 0.640065670661202
"Geen0817" 3623.74658249894 1.70549733224951e-05 4.87198615014909e-06 3.50062023923717 0.000464176788205983 0.000872512759785682
"Geen0818" 3517.02743919975 1.80729678098273e-05 2.97131711286173e-06 6.08247693643876 1.18339924030323e-09 6.19580754085462e-09
"Geen0819" 4124.14327641966 7.67946561600553e-06 1.48342754901771e-06 5.17683901791541 2.25676781129303e-07 7.096754123563e-07
"Geen0820" 3784.1652868124 1.42256888161189e-05 1.98940381711735e-06 7.15072962749814 8.63178568712714e-13 1.00369601013106e-11
"Geen0821" 4304.90101822375 4.04812427885794e-06 1.08939575459479e-06 3.7159354273082 0.00020245328598969 0.000403293398385837
"Geen0822" 4479.06026626069 8.81916105129439e-07 9.76712957406324e-07 0.902942976687214 0.366556159879948 0.424746419327865
"Geen0823" 4394.93981412403 -1.45591835892187e-06 1.61082290338759e-06 -0.903835149016101 0.366082820777768 0.424690047305996
"Geen0824" 4069.94470906339 4.1655337978646e-07 8.64111820976321e-07 0.482059578025232 0.629763623760121 0.677894105231562
"Geen0825" 4283.2686484698 2.44296762565072e-06 1.48131705308162e-06 1.64918618912039 0.0991094964679661 0.131794543175487
"Geen0826" 4008.07911061823 5.28537829728018e-06 2.20777945037275e-06 2.39397929733779 0.0166666894994389 0.0253293153486913
"Geen0827" 4097.06683201461 7.59824501683583e-06 2.59115501914515e-06 2.9323776310931 0.00336377454044661 0.00561565031794092
"Geen0828" 3982.7875934743 7.43548463771697e-06 1.33703678178771e-06 5.56116685718641 2.67976828306603e-08 1.01892330154602e-07
"Geen0829" 4069.55616000198 8.54071185900966e-07 9.62090364298152e-07 0.887724498232568 0.374688964693275 0.432167202645069
"Geen0830" 4055.0926851472 1.72632015972417e-05 2.31855220422199e-06 7.44568164814495 9.64451253224738e-14 1.63466314105888e-12
"Geen0831" 4353.40518208917 -6.72418153587949e-06 1.2638035006754e-06 -5.32059100349536 1.03430694398757e-07 3.49428021617422e-07
"Geen0832" 4289.80305988873 1.23045126731732e-06 1.12192557424897e-06 1.09673163314866 0.272758723948732 0.328229511370316
"Geen0833" 4673.69264214449 -1.292745669865e-05 1.90953091149895e-06 -6.76996461319507 1.2881389827406e-11 1.02233252598461e-10
"Geen0834" 4584.08442835759 -1.62088642824807e-07 1.63412458029883e-06 -0.0991898933404247 0.920987499231704 0.935012689575333
"Geen0835" 4542.78716951412 -8.68200874952495e-06 1.78835828381526e-06 -4.85473678741985 1.20546751307791e-06 3.40527546067207e-06
"Geen0836" 4030.91368426967 1.74815194772468e-06 1.37778214061768e-06 1.26881594425441 0.204506717076218 0.254045611274805
"Geen0837" 4046.63936829136 3.25478459853809e-06 1.68518189969347e-06 1.93141440643893 0.0534318249799039 0.0747298251467187
"Geen0838" 3677.91111167862 1.66072311848964e-06 2.50354820353598e-06 0.663347770234285 0.507107848446253 0.565337623685901
"Geen0839" 4182.16134330716 2.29676030016203e-06 7.89405522868087e-07 2.90948091142989 0.00362029494030267 0.00602378525840711
