"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0641" 4860.36685740667 -1.80794554442742e-06 4.88187624403327e-06 -0.370338258090244 0.711130471208782 0.770455548438551
"Geen0642" 4890.48475177731 1.10016439913831e-05 1.10774109058189e-05 0.993160232559765 0.320631874716375 0.393413343210277
"Geen0643" 5409.39438990963 -3.43219741357792e-05 1.36282052561142e-05 -2.51845151219607 0.0117872111657547 0.0221148427124854
"Geen0644" 3947.89502016074 5.15157818807625e-05 1.65022418469145e-05 3.12174444894557 0.00179782923337288 0.0041712975252271
"Geen0645" 4789.49502767699 -1.32292899979931e-05 4.4155231922463e-06 -2.99608662937697 0.00273468731808968 0.00611786872055856
"Geen0646" 5204.5563705989 -1.52489723305782e-05 6.3327610541482e-06 -2.40795005530637 0.0160423755196257 0.0292744078825286
"Geen0647" 4908.12333512671 3.169797010097e-05 1.42092234942044e-05 2.23080241604327 0.0256942198465249 0.043921743327393
"Geen0648" 4758.33369552115 -7.51714620889762e-06 6.99231854196809e-06 -1.07505774569329 0.28234887566035 0.354264586775847
"Geen0649" 4703.39547926856 5.93253168184952e-05 1.44377015019129e-05 4.10905550378881 3.97280593346737e-05 0.000167628942340395
"Geen0650" 5163.5377758805 -3.81252030786117e-06 1.36324305529662e-05 -0.279665485406168 0.77973416070917 0.827743270391901
"Geen0651" 4749.34761890457 -2.85961654034123e-05 7.9522591404971e-06 -3.59598007285572 0.000323172539217747 0.000953311325126096
"Geen0652" 5303.93218270607 -5.74515322660126e-05 1.17455375767287e-05 -4.89134974799627 1.00146827863835e-06 1.04319612358161e-05
"Geen0653" 5244.42774547379 -3.20538326944327e-05 9.92803198418973e-06 -3.22861899976531 0.00124389494510624 0.00305625293637896
"Geen0654" 4808.85859902691 1.90631085372246e-05 8.77576098903164e-06 2.17224563898796 0.0298371399240897 0.0496548018912253
"Geen0655" 4805.34596715571 4.65923808504341e-06 7.5679105473813e-06 0.615657129649296 0.538120837236252 0.611500951404832
"Geen0656" 4893.31935168828 9.76566286410248e-06 6.0714021392019e-06 1.60846912133318 0.107732473769504 0.152379736590529
"Geen0657" 5160.0031144871 -7.38635514717149e-06 1.07304034073809e-05 -0.688357638268361 0.491227593358154 0.564209132733692
"Geen0658" 4716.52104857598 1.29429083167239e-05 1.20077136779474e-05 1.0778828229802 0.281086051908945 0.353567360891755
"Geen0659" 4845.66313460282 1.12076522066317e-05 5.23563245818102e-06 2.14064915674496 0.0323023414985499 0.0532163780865731
"Geen0660" 4595.45266408395 3.80439804670135e-05 1.19326527801447e-05 3.18822487907439 0.00143149160584544 0.00344325428032652
"Geen0661" 4465.25909288232 -1.03637738413698e-05 7.26430446038017e-06 -1.42667118344148 0.153674695516033 0.209651699203319
"Geen0662" 5084.34487806251 -5.74156123492372e-05 1.96002631306406e-05 -2.92932865066903 0.00339695045167227 0.00735270660535124
"Geen0663" 4761.20342479433 -6.13375389787182e-06 1.20121231289039e-05 -0.51063028842192 0.609609962956599 0.67677796161645
"Geen0664" 4854.5663336669 -1.16436094345539e-07 3.40842110378896e-06 -0.034161299557764 0.972748526994967 0.981582771942449
"Geen0665" 4945.19924240148 -9.80590961241336e-05 1.94371866920487e-05 -5.04492227593035 4.5370576078273e-07 6.30146889976014e-06
"Geen0666" 4486.79781548135 5.22838973676819e-05 1.32343753122696e-05 3.95061316715188 7.79512285297215e-05 0.000284493534780005
"Geen0667" 4780.84520118034 7.15133361503994e-05 1.49541262625759e-05 4.78218084391652 1.73403567118877e-06 1.53643159051685e-05
"Geen0668" 4836.31904154244 -6.89214412320822e-06 7.80282413502943e-06 -0.883288409931878 0.377080464264865 0.450514294223256
"Geen0669" 4960.30799177715 5.39954867608133e-05 1.77296103842808e-05 3.04549765000398 0.00232295593783019 0.00530355236947532
"Geen0670" 5090.76656872518 -6.91689680865875e-06 4.19993530591669e-06 -1.64690556040578 0.099577458821985 0.142253512602836
"Geen0671" 4970.23094363528 -1.58938095214218e-06 7.82925659612211e-06 -0.203005347012054 0.83913085292125 0.87318507067768
"Geen0672" 4716.03319693163 6.11001817702436e-06 6.77601197095847e-06 0.901713013969203 0.367209338002241 0.440298966429546
"Geen0673" 4621.33498545191 1.46514284954321e-05 1.12148125424812e-05 1.30643543438048 0.191404522324973 0.254189272675927
"Geen0674" 5100.84214062019 -4.43632986990804e-05 1.54909725427075e-05 -2.86381623728104 0.00418570763338372 0.00883060682148463
"Geen0675" 4111.89966258884 6.22662960186591e-05 1.787941254498e-05 3.48256945590427 0.000496626372956948 0.00136811672990895
"Geen0676" 4887.06923969696 -3.02207798913225e-05 1.07951137814923e-05 -2.79948692556948 0.00511838892929729 0.0104885019042977
"Geen0677" 4273.67824214613 4.24254640749653e-05 1.00982080414588e-05 4.20128639663442 2.6540258676489e-05 0.000121744305855454
"Geen0678" 4899.69656299053 6.4578502414568e-05 1.5518159745236e-05 4.16147941990307 3.16192497289832e-05 0.000142429052833258
"Geen0679" 4690.2112021684 1.77662720155118e-05 5.95341925783238e-06 2.98421314644324 0.00284308643960624 0.00629001424691646
"Geen0680" 4094.1331028238 2.85595063001119e-06 9.40450040607493e-06 0.303679143675336 0.76137234899106 0.812563872989392
"Geen0681" 6128.45749062864 6.36541588534679e-05 2.88792376656189e-05 2.2041495551404 0.0275138280544036 0.0463976864323838
"Geen0682" 4401.65212547141 -5.4039479543996e-05 2.04896782501487e-05 -2.637400103811 0.00835442281906692 0.0163172320684901
"Geen0683" 4870.37243151214 3.65692151735714e-05 1.83553017834657e-05 1.99229713599766 0.0463384657612061 0.0733203572170983
"Geen0684" 4586.15741946753 9.55128867581879e-06 6.85117509526302e-06 1.39410955682955 0.163284523691549 0.220356982039877
"Geen0685" 4577.86614796694 5.05557064581179e-06 7.20352344134324e-06 0.701819142670697 0.482791959191647 0.557496488673958
"Geen0686" 4756.50276360353 -4.02858297393934e-05 1.23836610786501e-05 -3.25314375801576 0.00114135738597768 0.00285248953053756
"Geen0687" 5202.74578679636 4.1606664103764e-05 1.03273506850566e-05 4.02878389362412 5.60661269788181e-05 0.000217310569685342
"Geen0688" 5118.29340892635 -5.50908945383747e-05 1.28892865021206e-05 -4.27416168686381 1.91857776818335e-05 9.64109431247916e-05
"Geen0689" 4420.90293454571 1.64258509755565e-05 6.37718766197448e-06 2.57572018360061 0.0100031561363503 0.0191264935685473
"Geen0690" 4736.82981197927 -8.63573262222265e-05 1.62633227045788e-05 -5.30994359460835 1.09659167816789e-07 2.3838949525389e-06
"Geen0691" 4762.17517539896 3.02503664572559e-06 5.84426389219132e-06 0.517607811955142 0.604731930198548 0.673420857682125
"Geen0692" 4098.89700549378 7.71629007863189e-05 1.61190604139703e-05 4.78705946901484 1.69242696896596e-06 1.53517378935994e-05
"Geen0693" 4792.06789174754 -3.18091665722003e-05 9.97982100879555e-06 -3.18734840476255 0.00143583703489616 0.00344325428032652
"Geen0694" 4588.39613028068 2.13390953483673e-05 9.54952948598408e-06 2.23457033979389 0.0254455698744121 0.0436463529760349
"Geen0695" 4596.5702788802 2.37889721614286e-05 8.26584143604252e-06 2.87798554393976 0.00400223478926238 0.00849731377762713
"Geen0696" 4604.12615913555 5.35220377287767e-05 1.23951580591228e-05 4.31797944596478 1.57464089996125e-05 8.4205395719853e-05
"Geen0697" 4470.28956703443 5.44907011066368e-05 1.21015436653917e-05 4.50278928154189 6.70673731929305e-06 4.29919058929042e-05
"Geen0698" 4641.60194394761 3.88621806696902e-05 1.04995333740934e-05 3.70132455272526 0.000214476932483972 0.000678724469885987
"Geen0699" 4662.87707891581 2.70502892913471e-05 1.02798372565832e-05 2.6313927561474 0.0085035700453064 0.0165761599323711
"Geen0700" 4688.68011673261 -1.12248049635568e-05 7.99189611637261e-06 -1.40452338219976 0.160163053920069 0.217023108292776
"Geen0701" 1416.78465221882 -4.58374747858653e-05 3.12363261805179e-05 -1.4674412900213 0.142256049226467 0.195675445978634
"Geen0702" 4648.82941680993 1.19235559092725e-05 8.51593749485472e-06 1.40014601052164 0.161469599365542 0.218202161304786
"Geen0703" 4426.39303148081 -1.41930359734622e-05 4.75810032412521e-06 -2.98292070503403 0.00285511954544496 0.00630269215330013
"Geen0704" 4696.37942268763 -2.06755712033893e-05 1.43866465201124e-05 -1.43713624815102 0.150679283308653 0.206409977135141
"Geen0705" 4622.14834339609 -1.12254277512564e-05 4.70192155399313e-06 -2.38741281034839 0.0169674269334654 0.0306825080171164
"Geen0706" 4599.97944136222 2.68871324123873e-05 9.33763447483319e-06 2.87943723700618 0.00398385584935815 0.00847628904118755
"Geen0707" 4969.74680873497 -7.95504142979398e-07 8.1555246581374e-06 -0.0975417494674191 0.922296181000378 0.944975595287273
"Geen0708" 4675.12414928094 -7.30230859442109e-06 4.80935443951402e-06 -1.51835525666912 0.12892486474581 0.178813959425534
"Geen0709" 4760.94849300902 4.15642743574589e-05 1.15885776255226e-05 3.58665883774365 0.000334942074359892 0.000979362790525999
"Geen0710" 4335.77319285331 3.98878334380264e-06 7.75738090808822e-06 0.514192018035847 0.607117747800123 0.675325637152529
"Geen0711" 4751.71236526609 1.82719452720942e-05 8.51679450264307e-06 2.14540168445109 0.0319207445451442 0.0527615612316434
"Geen0712" 4312.42729668612 3.3703014796911e-05 8.50838182885651e-06 3.96115447976322 7.45882555144386e-05 0.000274221527626612
"Geen0713" 4508.80113881499 1.23972195226582e-06 4.91398611250225e-06 0.252284382552832 0.800821258722002 0.844748163208863
"Geen0714" 3934.88278045257 4.68893166538238e-05 1.5464489493568e-05 3.03206366258169 0.002428879717462 0.00550766375841723
"Geen0715" 3973.14605948216 4.8748486479953e-05 1.6029071150424e-05 3.04125460686244 0.00235594518709087 0.00536661773824801
"Geen0716" 4377.53960365449 6.4953014631287e-06 5.20943494957095e-06 1.24683416263095 0.212458311274057 0.276278688262753
"Geen0717" 4619.80449341176 -3.04385321094172e-05 1.24825746958412e-05 -2.43848187181754 0.0147490984442147 0.0271622439119977
"Geen0718" 4841.67425751755 -5.88371995512201e-05 1.37889962419198e-05 -4.2669675528919 1.98147965537714e-05 9.8093052246393e-05
"Geen0719" 4709.7674605757 3.26462643713372e-06 1.36239592957175e-05 0.239623913010361 0.810621824887775 0.850600026115188
"Geen0720" 4728.83582314899 -1.38371919464214e-05 6.89769603680728e-06 -2.00605997605342 0.0448498494188867 0.0714169576733865
"Geen0721" 3787.57829879187 -6.24410208612719e-05 1.66555743298376e-05 -3.7489563328604 0.000177571997434255 0.000578410415095292
"Geen0722" 4435.09829601258 1.7616097344343e-05 5.97369705787641e-06 2.9489438740647 0.00318861878473248 0.00694688188394875
"Geen0723" 4680.02437622611 -2.77227893285398e-05 1.05429588857271e-05 -2.62950748732128 0.00855086489036199 0.0166359239112101
"Geen0724" 4790.311696537 -4.12021188263492e-05 9.5852740987863e-06 -4.29848102430021 1.71972621059595e-05 9.05119058208396e-05
"Geen0725" 4580.23835544105 1.88407814673488e-05 7.80472201499278e-06 2.41402338624693 0.0157774496503041 0.0288964279309598
"Geen0726" 4511.42032224198 1.91121153052265e-05 5.32997925053609e-06 3.58577668070738 0.00033607647019969 0.000979814781923294
"Geen0727" 4406.21889760008 2.09496392805408e-05 1.10673928985118e-05 1.89291547455209 0.0583691110174403 0.089523176407117
"Geen0728" 5318.48614713035 0.000106370771686425 2.40858837659852e-05 4.4163117583688 1.00399253730805e-05 5.90583845475322e-05
"Geen0729" 4560.83581967311 2.10077114682369e-06 6.1126688746197e-06 0.343674946232776 0.731090754757867 0.790034290197963
"Geen0730" 3925.23408478501 9.32178707179009e-05 1.56280722879124e-05 5.96477089436043 2.44977526826082e-09 2.29829753508063e-07
"Geen0731" 4451.75013272073 3.96526128304994e-05 9.11555590423798e-06 4.34999392764013 1.3614130192836e-05 7.48029131474508e-05
"Geen0732" 4341.74948285642 -2.04202481961099e-05 7.64218613811564e-06 -2.67204276722119 0.00753910392857465 0.0149585395408227
"Geen0733" 4440.91016364032 1.32037598401493e-05 7.34011886857863e-06 1.798848230738 0.0720426915666347 0.108246785878589
"Geen0734" 4544.93902522203 -2.17238797570638e-05 9.01468894743966e-06 -2.40983131905331 0.0159598975502329 0.0291771436018883
"Geen0735" 5137.38742671183 2.04011482389873e-05 4.02629244350724e-05 0.506698123030929 0.612366647752696 0.678898722563964
"Geen0736" 4537.30949260073 1.95713779450418e-05 1.03219588759778e-05 1.89609144738893 0.0579479533277394 0.089013753191612
"Geen0737" 4063.73324616976 1.41069337922604e-05 1.50802675970728e-05 0.9354564633189 0.349553110045131 0.42318778455827
"Geen0738" 4429.63736541273 -1.49287400446716e-05 8.84559753008093e-06 -1.68770283679582 0.0914682869782968 0.132179605459967
"Geen0739" 4456.0421411789 1.47264457968403e-05 5.07692534036865e-06 2.9006622728415 0.00372374976673511 0.00800806401448411
"Geen0740" 4658.85424685304 -1.76236708925511e-05 7.35853580240746e-06 -2.3949969621382 0.0166205029776156 0.0301096068435065
"Geen0741" 4710.26675245249 4.08027715033193e-06 8.84577141669817e-06 0.461268662519313 0.644605865083986 0.706030520354858
"Geen0742" 3807.07008938015 -2.86216429341605e-06 1.81268023739395e-05 -0.157896811272732 0.874538110780983 0.906257109617599
"Geen0743" 4341.24096275217 3.37203026909637e-06 5.88872219909334e-06 0.572625122240534 0.566898546005146 0.63702989431682
"Geen0744" 4015.0407086035 -5.72118031845847e-05 1.78426188271151e-05 -3.20646894600701 0.00134374807657155 0.00326946004032007
"Geen0745" 4384.56497579849 -4.12247529805201e-05 1.15787520342533e-05 -3.56037963837255 0.000370319022577461 0.00105834747553002
"Geen0746" 3925.90747776366 0.000129024237309893 3.11737384293302e-05 4.13887598378316 3.49011536857311e-05 0.000154429883565182
"Geen0747" 3816.89079596598 5.36876455163092e-06 7.73328591004019e-06 0.694241052779467 0.487531051335 0.561025375529344
"Geen0748" 4661.34314576631 -1.68962351023567e-05 1.85273738950014e-05 -0.911960604784644 0.36178945620717 0.434843096402849
"Geen0749" 4689.19692940852 -1.80547334083876e-05 5.21331353122989e-06 -3.46319731208038 0.000533796801825536 0.0014544871984347
"Geen0750" 4760.16816453374 -3.63825524611502e-05 1.16685535433025e-05 -3.11800021537656 0.00182082670510071 0.00421487663217758
"Geen0751" 4293.1638526048 5.87550353686627e-06 4.90878671424641e-06 1.19693600046102 0.231331500870016 0.296578847269251
"Geen0752" 4548.0230570958 -4.99922060967791e-05 1.13895172239317e-05 -4.38931739720584 1.13707009897493e-05 6.42412485296573e-05
"Geen0753" 4386.42979165568 -5.26576505157705e-05 1.25302945611846e-05 -4.2024271862602 2.64068201978613e-05 0.000121690415658347
"Geen0754" 4392.77027404689 -2.82853866034362e-05 1.25624584666122e-05 -2.2515805070012 0.0243487940494728 0.0421259412620636
"Geen0755" 4322.66808269764 -1.57909333822874e-06 3.68532167662629e-06 -0.428481819713037 0.66830036695592 0.729585553445328
"Geen0756" 4569.75245535327 2.47052752191205e-05 6.37936662593159e-06 3.87268465159154 0.000107643066181487 0.000367382478435108
"Geen0757" 4842.2173590323 -4.41533700642256e-05 1.08027094240873e-05 -4.08724962700329 4.36517359186724e-05 0.000178948569917131
"Geen0758" 4344.878571332 -8.33004006033923e-06 6.51551555017174e-06 -1.27849285236065 0.201075703394349 0.264921875354874
"Geen0759" 4268.27679522305 9.56196985162063e-06 3.76069614430631e-06 2.54260633795087 0.0110029115210597 0.0207602104170937
"Geen0760" 4327.4106286358 -2.97316054157032e-06 6.13531764883232e-06 -0.484597654391403 0.627961777887974 0.691587861110103
"Geen0761" 3863.2922018824 4.66844155782729e-05 1.43145156896328e-05 3.2613339207895 0.00110889369940728 0.00277918220402826
"Geen0762" 4945.29616540024 -6.10634516947925e-06 1.06653712264124e-05 -0.572539393130275 0.56695660594197 0.63702989431682
"Geen0763" 4088.23407470713 -6.99499750570134e-05 1.77570656793079e-05 -3.93927557178127 8.17280134907541e-05 0.000296115990908529
"Geen0764" 4474.70579424128 -4.19750267370404e-05 9.82965998396241e-06 -4.27024198248207 1.9526099682209e-05 9.76304984110452e-05
"Geen0765" 4756.65106734821 2.1034027375147e-05 8.22049590944956e-06 2.55872974171402 0.0105055377959409 0.0200105481827445
"Geen0766" 4426.36326674014 3.05709166296607e-07 7.98556437796735e-06 0.0382827251559172 0.969462264018012 0.980499493527973
"Geen0767" 4175.46609660406 9.03451358004733e-07 5.91868082424196e-06 0.152644040932963 0.878678992306354 0.908664935166861
"Geen0768" 4114.33555846025 5.1855992459367e-05 9.40983257968234e-06 5.51083050843372 3.57144507557833e-08 1.02041287873667e-06
"Geen0769" 4291.58903603846 -1.67850664316729e-06 7.51401536467796e-06 -0.223383445695047 0.823237087253536 0.86097355573556
"Geen0770" 3964.81758749217 1.42431308874254e-05 5.37392545830034e-06 2.65041467321174 0.00803930313532462 0.0158879508603253
"Geen0771" 4271.66809719954 1.68719613980522e-05 1.02264611907867e-05 1.64983380695294 0.0989769321669472 0.141597900095776
"Geen0772" 4479.87194251997 3.42026342319714e-05 2.19459711392829e-05 1.55849262786778 0.119116514229249 0.167063834823631
"Geen0773" 4213.88819716293 8.08680179780105e-06 7.59904668651386e-06 1.06418635539545 0.28724428690981 0.359504739561714
"Geen0774" 3522.43461609104 0.000103091543639107 2.54260715301778e-05 4.05456043481783 5.02286638731419e-05 0.000201721541659204
"Geen0775" 4615.74100577966 -7.26335327893065e-05 1.39499126479733e-05 -5.20673746296607 1.9218970412778e-07 3.32436250911269e-06
"Geen0776" 4603.22865583234 2.20567937244923e-05 2.19193863310816e-05 1.00626876096508 0.314286303347248 0.387052097718285
"Geen0777" 4633.21458936466 6.32404214518361e-05 1.47394721728838e-05 4.29054858342755 1.78232287134914e-05 9.21794660844093e-05
"Geen0778" 4200.66677282311 2.74361430048617e-06 8.538321318565e-06 0.321329474275077 0.747960722531667 0.805992157900503
"Geen0779" 4343.30710867968 1.64741735633388e-05 5.25762023798191e-06 3.13338978808828 0.00172799798925965 0.00403737847957863
"Geen0780" 4520.38036346911 0.000120809247928327 5.13359769030477e-05 2.35330571689491 0.0186073287166752 0.0332273727083486
"Geen0781" 3976.40620256269 1.09303656727696e-05 7.27394460512833e-06 1.50267375765597 0.132923193057626 0.18384950630377
"Geen0782" 3818.54694036036 3.63980525744363e-05 9.48134459658005e-06 3.83891253014527 0.000123580442768331 0.00041193480922777
"Geen0783" 4372.55010270214 -1.79799683366736e-06 6.34301527217918e-06 -0.283460902506964 0.776823548350965 0.826209806349296
"Geen0784" 4415.50737791221 -4.83556257795027e-05 1.03834304768905e-05 -4.65699904160995 3.20851937993109e-06 2.54644395232627e-05
"Geen0785" 4071.76785192009 1.42826787976158e-05 5.39075558860582e-06 2.64947623071698 0.00806166428357246 0.0159007185080325
"Geen0786" 4291.15217829601 -1.38769983744884e-05 4.99072790368612e-06 -2.78055599148952 0.00542659008297185 0.0110746736387181
"Geen0787" 4289.06404584297 8.82603459743431e-06 2.20894799150791e-05 0.399558279840229 0.689481890203152 0.750252328839121
"Geen0788" 4379.4897888143 1.24401572091004e-05 6.5163852951932e-06 1.90905795860119 0.0562546153380284 0.08694685523652
"Geen0789" 4040.41986400181 6.05449419915005e-05 1.35112438655826e-05 4.48107832216157 7.42668486160548e-06 4.67087098214181e-05
"Geen0790" 4439.1305509493 -1.88440903883134e-05 1.48671925199183e-05 -1.26749487928316 0.204978393451144 0.268137356087228
"Geen0791" 4317.93257422327 -1.23455847407502e-05 9.6914662271457e-06 -1.27386140047316 0.202712540166361 0.266376531099029
"Geen0792" 3913.9381176154 7.07667121340491e-05 2.03568053572084e-05 3.47631717709531 0.000508350690728076 0.00139274161843308
"Geen0793" 4192.82794658753 -2.46311804829423e-05 9.46382033697653e-06 -2.60266780284329 0.00925015353299478 0.0178230318554813
"Geen0794" 4244.76950186038 3.68275531254874e-06 8.95971218782709e-06 0.4110350014984 0.681046869608752 0.741881121578161
"Geen0795" 3822.14170111274 5.22917042002571e-05 1.98010171038453e-05 2.64085950363136 0.00826960047902413 0.0161831711918281
"Geen0796" 4372.55908698632 1.02366575136874e-06 6.80229901701629e-06 0.15048820241627 0.88037945785256 0.909482911004711
"Geen0797" 4261.74540633179 -8.17371743916507e-07 1.0138170449675e-05 -0.0806232000116656 0.935741615322114 0.955813703086939
"Geen0798" 4102.33247476863 1.41740765628383e-05 7.13025442869065e-06 1.98787809111058 0.0468251743502424 0.0739734191946957
"Geen0799" 4321.44755782647 -1.46694803631194e-05 6.63628976178333e-06 -2.21049425050683 0.027070879107966 0.0459607455143734
"Geen0800" 4391.48793553489 -7.7431504569171e-06 6.54491052101467e-06 -1.1830796512886 0.236777581584264 0.302397933057809
"Geen0801" 4451.06543227586 1.18365220700346e-05 1.13864528729049e-05 1.03952672550033 0.298559835273215 0.371343078698029
"Geen0802" 4221.20371014484 1.4871824676823e-06 4.81910896581456e-06 0.308601129012015 0.757624961928379 0.812031041723879
"Geen0803" 4317.81283754326 -1.10293691725954e-05 6.14284353212566e-06 -1.79548268076735 0.0725768297251443 0.108485545179588
"Geen0804" 4350.93244814625 -2.80660478884907e-06 5.60271023478856e-06 -0.500936987856732 0.616415470199654 0.68187552013236
"Geen0805" 4896.02404610125 3.06394490730943e-05 2.31564192123384e-05 1.32315142475779 0.185785026108676 0.247054555995579
"Geen0806" 4578.13624094444 -3.28491897083449e-05 9.2291495901011e-06 -3.5592867346714 0.000371863362291663 0.00105943977860873
"Geen0807" 4187.44179636634 2.43603878211766e-07 5.97149178213992e-06 0.040794476003527 0.96745974320535 0.980499493527973
"Geen0808" 4301.00048923523 3.17929503076122e-06 3.98432090209268e-06 0.797951547801122 0.424898607936535 0.501059679170443
"Geen0809" 4344.09330692533 5.08538634587054e-05 1.55773077249993e-05 3.26461185440231 0.00109614173360249 0.00276106230126571
"Geen0810" 4641.00744268484 -1.97335590366532e-05 1.175025836727e-05 -1.6794149047497 0.0930712104762129 0.134301891019066
"Geen0811" 3765.22860393023 4.3511401169563e-05 1.08884615937828e-05 3.99610181794715 6.43940472486469e-05 0.000242082884393409
"Geen0812" 4387.10980660221 -1.0804372949239e-05 7.6310763939762e-06 -1.41583865649251 0.156822748693569 0.212785276382048
"Geen0813" 4770.76610472107 -6.91820844228673e-05 1.64723332999675e-05 -4.1998958595018 2.67037774379234e-05 0.000121935056794171
"Geen0814" 4464.01572604995 -5.95600318645349e-05 1.14310913511834e-05 -5.21035394038463 1.88480713600869e-07 3.32436250911269e-06
"Geen0815" 4102.82584036837 2.13793144804828e-05 1.01518642067152e-05 2.10594961133749 0.0352087295518301 0.0572499667509433
"Geen0816" 4198.25189844696 -3.33140459726583e-06 4.97689562915897e-06 -0.669374012536565 0.503256924765174 0.575150771160198
"Geen0817" 3623.74658249894 8.53437332804882e-05 2.64806538214227e-05 3.22287107622115 0.00126912661672476 0.00311060445275675
"Geen0818" 3517.02743919975 7.05531785758721e-05 1.93437798896356e-05 3.64733154421771 0.000264977922374131 0.00081033003784138
"Geen0819" 4124.14327641966 2.15914217350651e-05 1.01390604099368e-05 2.12952885791118 0.0332105299379101 0.054443491701492
"Geen0820" 3784.1652868124 6.65115284759261e-05 1.29510679445742e-05 5.13560184847851 2.8124251735288e-07 4.32680795927508e-06
"Geen0821" 4304.90101822375 1.68251840602822e-05 6.41499608101672e-06 2.62278945268125 0.00872131502170965 0.0169345922751644
"Geen0822" 4479.06026626069 8.72086005111827e-06 5.15436857104059e-06 1.69193567183296 0.0906582395936581 0.131388753034287
"Geen0823" 4394.93981412403 -5.94264208022265e-06 8.81881270323892e-06 -0.673859654377293 0.500400544461315 0.57254066872004
"Geen0824" 4069.94470906339 1.43006273787052e-06 4.70158194815572e-06 0.304166289908333 0.761001205602285 0.812563872989392
"Geen0825" 4283.2686484698 1.75407200961423e-05 7.80514932337151e-06 2.24732665185775 0.024619158792872 0.0425201360844076
"Geen0826" 4008.07911061823 3.08207660965082e-05 1.18546240214732e-05 2.59989401947123 0.00932525550465362 0.0179331836627954
"Geen0827" 4097.06683201461 3.4832835140019e-05 1.46700005592868e-05 2.37442629938881 0.0175762446887357 0.0315551969277122
"Geen0828" 3982.7875934743 2.96259383327223e-05 8.56561242848014e-06 3.45870637740016 0.000542776265584315 0.0014749355043052
"Geen0829" 4069.55616000198 1.87134337068404e-07 5.28870541226318e-06 0.0353837702199269 0.971773726096542 0.981582771942449
"Geen0830" 4055.0926851472 6.7769374969874e-05 1.65665011404083e-05 4.09074761142978 4.29984863198613e-05 0.000177679695536617
"Geen0831" 4353.40518208917 -3.33687585132112e-05 7.43287768175719e-06 -4.48934584180088 7.14422273366865e-06 4.52165995801813e-05
"Geen0832" 4289.80305988873 8.60605897649047e-06 6.03033882352231e-06 1.42712693736563 0.15354330929788 0.209651699203319
"Geen0833" 4673.69264214449 -5.37758787728733e-05 1.28428471506477e-05 -4.18722407438767 2.82387003688517e-05 0.000128357728949326
"Geen0834" 4584.08442835759 9.51958639928786e-06 8.76799720228823e-06 1.08571959817728 0.277603067286434 0.350508923341457
"Geen0835" 4542.78716951412 -4.52200321327304e-05 1.01228383499732e-05 -4.46712972877318 7.92760597303299e-06 4.8760206077918e-05
"Geen0836" 4030.91368426967 -6.30757169268267e-06 7.59941931879524e-06 -0.830007060813514 0.406534791561796 0.482247676823008
"Geen0837" 4046.63936829136 2.82645967491169e-06 9.64650871035803e-06 0.293003381822146 0.769519566762515 0.819509655764127
"Geen0838" 3677.91111167862 6.58331072655144e-07 1.37427395163887e-05 0.047903918419618 0.961792816530714 0.978426059542945
"Geen0839" 4182.16134330716 3.58814989395627e-06 4.76032466112481e-06 0.75376159177942 0.450992390627927 0.52624549664869
"Geen0840" 4000.00350937314 6.67662015520951e-05 1.52795996134774e-05 4.36963030714519 1.244570562775e-05 6.87608045732046e-05
"Geen0841" 4152.96630687367 -3.55830459148117e-06 4.01616772913584e-06 -0.885995016011648 0.37562021291001 0.449844566359293
"Geen0842" 3809.22104296078 4.12389919610418e-05 1.13962780708871e-05 3.61863686587209 0.000296158860272698 0.000884056299321485
"Geen0843" 3963.30471771892 4.91340275193098e-05 1.09854369108152e-05 4.47265119432231 7.7255739390639e-06 4.82848371191494e-05
"Geen0844" 3408.66791827911 7.73588465006908e-05 1.71698846203582e-05 4.50549600135153 6.62180861553595e-06 4.2791958850411e-05
"Geen0845" 4126.56577260654 4.05307356948878e-05 1.77009733308213e-05 2.28974615900442 0.0220360359165899 0.0383903064748952
"Geen0846" 4252.89895826104 -3.9715998129106e-05 1.47827200535454e-05 -2.68665022304747 0.00721724861398924 0.0143769892708949
"Geen0847" 4052.44750649462 1.03820544301857e-05 5.41315237646044e-06 1.91793131029028 0.0551197214979118 0.085456932554902
"Geen0848" 3702.37750802168 7.70937806037152e-05 1.46563541867093e-05 5.26009262751206 1.4398285264748e-07 2.8796570529496e-06
"Geen0849" 4111.76565728552 1.13593182034478e-05 2.04602023927906e-05 0.555190901114953 0.578764091847561 0.647387127346265
"Geen0850" 4190.31753085497 -1.43270903549462e-05 5.97549304278446e-06 -2.39764154227348 0.0165010043791794 0.0299687170494126
"Geen0851" 4452.82722644994 -4.20118881824497e-05 1.2572231199899e-05 -3.34164139319894 0.000832845856407057 0.00215205647650402
"Geen0852" 3429.063691489 -1.75746533490083e-05 1.3475817837126e-05 -1.30416228249909 0.192178256897616 0.2548783247979
"Geen0853" 3971.19014667816 3.56241394343745e-05 9.82298489108159e-06 3.62661042741887 0.00028716604225041 0.000862360487238467
"Geen0854" 3951.11363069144 -7.06057829492611e-06 8.51954955468563e-06 -0.828750187977121 0.407245780032891 0.482518696721435
"Geen0855" 3912.34251778349 9.47676536982549e-05 2.04193463123309e-05 4.64107186629311 3.46606542948402e-06 2.60606423269475e-05
"Geen0856" 3900.0161014548 3.42959850670348e-05 9.84316015795808e-06 3.48424535582781 0.000493526838452088 0.0013633338078787
