"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0630" 4913.14591980465 -7.59646139413683e-07 4.82536692305925e-07 -1.57427642607554 0.115423557287495 0.149512379906082
"Geen0631" 4385.28220964511 -2.34725049339557e-06 1.22672729940493e-06 -1.91342484554978 0.0556936862065401 0.0762927208308769
"Geen0632" 4989.67989697148 -3.27260327999824e-06 7.76914628144723e-07 -4.2123074549558 2.52775160078061e-05 5.60477073343816e-05
"Geen0633" 5044.49377833967 -1.90159103084334e-06 7.33937986060152e-07 -2.59094237791296 0.00957135162558381 0.0148163337857334
"Geen0634" 4993.97010407232 -8.36817256768356e-07 6.04734524880184e-07 -1.38377622301977 0.166426985686185 0.207538278746137
"Geen0635" 4863.53824831437 1.50501082260204e-06 5.70789865399921e-07 2.63671609086395 0.00837128625805449 0.0131417366688454
"Geen0636" 4733.17883191675 -2.56511023825987e-06 6.32464629703442e-07 -4.05573706068374 4.99764555765548e-05 0.000106332884205436
"Geen0637" 4172.06398397728 3.62738965436704e-06 2.05395323735833e-06 1.766052697009 0.0773870083731186 0.103458567343741
"Geen0638" 5205.45708245461 6.07709726385448e-06 9.33901540825918e-07 6.50721408862872 7.65572709531346e-11 4.08895879019498e-10
"Geen0639" 5032.27800118948 -4.75862138654918e-07 4.57603424846016e-07 -1.03990073678982 0.2983860201352 0.348581799223364
"Geen0640" 5148.01229378291 7.21155257677815e-06 1.03729886138295e-06 6.9522418709335 3.59526288827765e-12 2.46388130884106e-11
"Geen0641" 4860.36685740667 2.75148947830849e-07 3.97478840469708e-07 0.692235459642834 0.488789473600516 0.539502730243395
"Geen0642" 4890.48475177731 -2.54325222423728e-06 8.11034887961825e-07 -3.13581112475767 0.00171379537852814 0.00295992293355465
"Geen0643" 5409.39438990963 2.47622808915623e-06 1.13159711688481e-06 2.18825945401229 0.0286507085474573 0.0409881381222565
"Geen0644" 3947.89502016074 -5.33434698729744e-06 1.24315305629967e-06 -4.29098167781165 1.77884992978544e-05 4.02454735245575e-05
"Geen0645" 4789.49502767699 1.12250503715042e-06 3.58817964046316e-07 3.12834124716658 0.00175795948568053 0.00302250242467598
"Geen0646" 5204.5563705989 2.011518145723e-06 4.42956482774571e-07 4.54111910299481 5.59564073435869e-06 1.37148057214674e-05
"Geen0647" 4908.12333512671 -3.46497096102796e-06 1.107673734193e-06 -3.12815123629557 0.00175909641116142 0.00302250242467598
"Geen0648" 4758.33369552115 1.20660929326749e-06 5.44410064860172e-07 2.21636110562615 0.0266667811935686 0.0384802037425233
"Geen0649" 4703.39547926856 -6.06368389105339e-06 1.00202540343155e-06 -6.05142730941512 1.435680649697e-09 6.16171952659655e-09
"Geen0650" 5163.5377758805 5.06899795624109e-08 1.11029137707193e-06 0.0456546638199521 0.963585499132631 0.971664923573862
"Geen0651" 4749.34761890457 3.61182982559702e-06 4.64336499183088e-07 7.77847494640493 7.3404034687883e-15 1.18393604335295e-13
"Geen0652" 5303.93218270607 5.46674125488703e-06 8.71816520775893e-07 6.27051807876017 3.59848763909258e-10 1.65828923460487e-09
"Geen0653" 5244.42774547379 3.83889942654501e-06 6.78831796162407e-07 5.65515558971633 1.55705157749537e-08 5.6414912228093e-08
"Geen0654" 4808.85859902691 -1.98288506417688e-06 6.82048807268226e-07 -2.90724804888791 0.00364623939550544 0.00592884454553729
"Geen0655" 4805.34596715571 5.36637201736752e-07 6.1467306880517e-07 0.873044922530757 0.382638592638978 0.434412256947642
"Geen0656" 4893.31935168828 -1.86354235989979e-06 4.03190205174771e-07 -4.62199313371712 3.80070596962141e-06 9.47644051729478e-06
"Geen0657" 5160.0031144871 1.20720858800537e-06 8.59212494846417e-07 1.40501749595851 0.160016075696688 0.201025220724483
"Geen0658" 4716.52104857598 -1.91551628042683e-06 9.40827037307221e-07 -2.03599195651233 0.041751162967211 0.0581492520434693
"Geen0659" 4845.66313460282 -5.81098562272211e-07 4.46053828047999e-07 -1.3027543442799 0.192658642238363 0.235812291601423
"Geen0660" 4595.45266408395 -4.6214601993956e-06 7.98809688655547e-07 -5.78543333290542 7.23256408874136e-09 2.76052064455777e-08
"Geen0661" 4465.25909288232 1.68464293184928e-06 5.40273138190736e-07 3.11813194616857 0.00182001303396339 0.00311646067459484
"Geen0662" 5084.34487806251 6.40353708507607e-06 1.45207576465219e-06 4.40991940018357 1.03409100471767e-05 2.38820093468283e-05
"Geen0663" 4761.20342479433 -6.00253968330072e-07 9.76084343801997e-07 -0.61496116820396 0.538580365396567 0.590548646268165
"Geen0664" 4854.5663336669 3.37748985092762e-08 2.7943488154237e-07 0.120868584204134 0.903795125871208 0.925071776736139
"Geen0665" 4945.19924240148 1.11410289655017e-05 1.09313052526888e-06 10.1918560574103 2.15607900081448e-24 3.63072830238633e-22
"Geen0666" 4486.79781548135 -5.91298048582103e-06 8.10575468154493e-07 -7.29479328961635 2.99117959144697e-13 2.74420146004309e-12
"Geen0667" 4780.84520118034 -6.91653866631641e-06 1.01448276347589e-06 -6.81779810887916 9.24464324568083e-12 5.96428596495538e-11
"Geen0668" 4836.31904154244 9.62947348563151e-07 6.22827139904759e-07 1.54609086031544 0.122082625796285 0.157729490692875
"Geen0669" 4960.30799177715 -7.54494887961051e-06 1.04319257811206e-06 -7.2325561338494 4.73986618250456e-13 4.07093383098346e-12
"Geen0670" 5090.76656872518 7.169525704837e-07 3.34914584748838e-07 2.14070274372005 0.0322980171222479 0.0458778652304658
"Geen0671" 4970.23094363528 -1.97946590735991e-07 6.38254004034098e-07 -0.310137640320101 0.756456289634936 0.793099555285052
"Geen0672" 4716.03319693163 -4.90539734575959e-07 5.53666633270339e-07 -0.885983920827035 0.37562619177754 0.427820263983531
"Geen0673" 4621.33498545191 -1.47292617142901e-06 9.00270253733893e-07 -1.63609334565928 0.101820052670931 0.132751046507081
"Geen0674" 5100.84214062019 4.70268816830418e-06 1.17568949933445e-06 3.99994060588814 6.33583830096089e-05 0.000132548918430144
"Geen0675" 4111.89966258884 -6.30920665963397e-06 1.29289354020102e-06 -4.87991196758012 1.06133204198381e-06 2.82269160102077e-06
"Geen0676" 4887.06923969696 3.55443760745662e-06 7.87760133619185e-07 4.51208109647103 6.4194632799691e-06 1.55059499516162e-05
"Geen0677" 4273.67824214613 -4.38753067790214e-06 6.82162475699485e-07 -6.4317971659218 1.26103949154084e-10 6.27382831612356e-10
"Geen0678" 4899.69656299053 -8.11706331998269e-06 7.93901412010884e-07 -10.2242711716847 1.54384879198269e-24 3.63072830238633e-22
"Geen0679" 4690.2112021684 -2.01078293967934e-06 4.21282352610931e-07 -4.77300538989435 1.81496931822781e-06 4.66573089518716e-06
"Geen0680" 4094.1331028238 -8.82436642805846e-07 7.54004987969514e-07 -1.17033263292089 0.241867134392188 0.290356703952207
"Geen0681" 6128.45749062864 -9.58179113762338e-06 2.03440599444276e-06 -4.70987165973619 2.47872825077564e-06 6.32328635401949e-06
"Geen0682" 4401.65212547141 8.8650441375404e-06 1.22471455104989e-06 7.23845742662307 4.5381661455945e-13 3.94623143095173e-12
"Geen0683" 4870.37243151214 -5.29089467276001e-06 1.30472096784572e-06 -4.05519249184446 5.009303364948e-05 0.000106354636198471
"Geen0684" 4586.15741946753 -7.57939959735611e-07 5.60669878286889e-07 -1.35184711911308 0.17642422710373 0.218346815722439
"Geen0685" 4577.86614796694 -6.61750013781393e-07 5.81791102714817e-07 -1.13743577496023 0.255356159007746 0.303995427390174
"Geen0686" 4756.50276360353 4.04959488255301e-06 9.33741966696906e-07 4.33695284884578 1.44471601025805e-05 3.29843837958458e-05
"Geen0687" 5202.74578679636 -4.49975145226506e-06 6.72368969327212e-07 -6.69238417824014 2.19563516696566e-11 1.32267178732871e-10
"Geen0688" 5118.29340892635 6.2695457031037e-06 8.11875856230001e-07 7.72229603207657 1.14252659338193e-14 1.68018616673813e-13
"Geen0689" 4420.90293454571 -1.42712527656294e-06 5.15550604168984e-07 -2.76815750970427 0.00563742030181974 0.008962512403529
"Geen0690" 4736.82981197927 7.68080056951726e-06 1.28452352651009e-06 5.9794938831406 2.23831966432279e-09 9.21119203425018e-09
"Geen0691" 4762.17517539896 -8.73653722248228e-07 4.55380295829675e-07 -1.9185145476189 0.0550457992920613 0.0755086410041993
"Geen0692" 4098.89700549378 -8.04500167785224e-06 9.64775058648609e-07 -8.33873306086616 7.50907105323741e-17 1.97607132979932e-15
"Geen0693" 4792.06789174754 2.53237343536116e-06 8.17760573492079e-07 3.0967174469505 0.00195676289390495 0.00332782805085875
"Geen0694" 4588.39613028068 -1.70317339299789e-06 7.79550948907794e-07 -2.18481344341143 0.028902527954207 0.0412893256488671
"Geen0695" 4596.5702788802 -2.32811073582091e-06 6.3303126382187e-07 -3.67771841435626 0.00023532954286427 0.000465078147953103
"Geen0696" 4604.12615913555 -5.71007156454222e-06 8.04888122658919e-07 -7.09424254600652 1.30061853536823e-12 1.0004757964371e-11
"Geen0697" 4470.28956703443 -5.65617476522644e-06 7.742804134436e-07 -7.30507277082045 2.77116723001275e-13 2.58987591589976e-12
"Geen0698" 4641.60194394761 -3.92470401167206e-06 7.5808793646122e-07 -5.17710917547733 2.25350358080329e-07 6.62795170824498e-07
"Geen0699" 4662.87707891581 -3.541137561277e-06 6.94325798823367e-07 -5.10010944037793 3.39457146887643e-07 9.64366894567166e-07
"Geen0700" 4688.68011673261 1.77928290431436e-06 6.03571708275249e-07 2.94792297239841 0.00319916767491252 0.00525314889148197
"Geen0701" 1416.78465221882 7.88654078216033e-06 2.3409827898674e-06 3.36890164946794 0.000754683524072549 0.00138984074414834
"Geen0702" 4648.82941680993 -1.55834164614913e-06 6.66410238235899e-07 -2.33841192217324 0.0193658898626627 0.0286054503141251
"Geen0703" 4426.39303148081 1.48995338554883e-06 3.53197512837905e-07 4.21847077454542 2.45964844946875e-05 5.46588544326388e-05
"Geen0704" 4696.37942268763 3.19724149648165e-06 1.09348553122899e-06 2.92389922424323 0.00345676638963816 0.00563909688358591
"Geen0705" 4622.14834339609 1.48161016904498e-06 3.28418389389473e-07 4.51134959829528 6.44164506363813e-06 1.55220362979232e-05
"Geen0706" 4599.97944136222 -2.29521210708729e-06 7.49788467069116e-07 -3.06114618708281 0.00220491412487292 0.003718236298268
"Geen0707" 4969.74680873497 -2.85820749435701e-07 6.63745009972161e-07 -0.430618302422626 0.666745931003947 0.707047646875872
"Geen0708" 4675.12414928094 6.05215647446101e-07 3.92745048235532e-07 1.54098861377152 0.123319557188222 0.159122009275125
"Geen0709" 4760.94849300902 -4.34652584805012e-06 8.36760494298013e-07 -5.19446828294226 2.05305769902244e-07 6.09215934428024e-07
"Geen0710" 4335.77319285331 -7.31461257793826e-07 6.23778722337601e-07 -1.17262938218329 0.24094446139268 0.289596708404663
"Geen0711" 4751.71236526609 -1.7310260573258e-06 6.78913462731503e-07 -2.54970059123778 0.0107815467803627 0.0164855455357228
"Geen0712" 4312.42729668612 -3.30307620225873e-06 6.18571889905353e-07 -5.33984207197668 9.30275840280107e-08 2.92539572415128e-07
"Geen0713" 4508.80113881499 -2.1314038966692e-08 4.02383017174131e-07 -0.0529695291724212 0.95775618581503 0.969203281716725
"Geen0714" 3934.88278045257 -4.3977199344489e-06 1.21253753570942e-06 -3.62687323479511 0.00028687404126976 0.000560300861854999
"Geen0715" 3973.14605948216 -5.23184255814777e-06 1.15796443781993e-06 -4.51813750688027 6.23859661293336e-06 1.5105560806134e-05
"Geen0716" 4377.53960365449 -7.7007885790637e-07 4.15324160005573e-07 -1.85416340310189 0.06371578610955 0.0864528983847355
"Geen0717" 4619.80449341176 4.08329778865873e-06 8.7168765877449e-07 4.68435883834751 2.80837633096084e-06 7.12785870802243e-06
"Geen0718" 4841.67425751755 6.68513973990131e-06 8.83298183243305e-07 7.56838388974688 3.77895867346926e-14 4.90773853697307e-13
"Geen0719" 4709.7674605757 -1.32249681438876e-06 1.09052238588196e-06 -1.21271863054805 0.225237414350172 0.272025862741754
"Geen0720" 4728.83582314899 1.72003202157235e-06 5.20700225549608e-07 3.30330569716353 0.000955521615454198 0.00171240432877096
"Geen0721" 3787.57829879187 4.41360760418978e-06 1.40617447475923e-06 3.1387339789008 0.00169679410717301 0.00293562994320589
"Geen0722" 4435.09829601258 -1.9376953048941e-06 4.3718072636923e-07 -4.43225235702083 9.32537805656932e-06 2.16869257129519e-05
"Geen0723" 4680.02437622611 2.11922129684853e-06 8.69208230036517e-07 2.43810542010112 0.0147644675675783 0.022168870221589
"Geen0724" 4790.311696537 4.02030944118581e-06 7.08733278623263e-07 5.67252810393691 1.40705428230681e-08 5.11656102657023e-08
"Geen0725" 4580.23835544105 -2.28966719348202e-06 5.67809413215115e-07 -4.03245726504815 5.51966546280168e-05 0.000116694830080374
"Geen0726" 4511.42032224198 -1.68650404176148e-06 4.22978539259222e-07 -3.98720948045051 6.68549928492204e-05 0.000139281235102543
"Geen0727" 4406.21889760008 -2.7428843177896e-06 8.2388062714791e-07 -3.32922540888582 0.000870878912324706 0.0015761192931252
"Geen0728" 5318.48614713035 -1.19083980351431e-05 1.43897781012732e-06 -8.27559532282808 1.27815397932123e-16 3.18811729472125e-15
"Geen0729" 4560.83581967311 -2.44220483127756e-07 4.98564419750177e-07 -0.489847396751922 0.624241888705711 0.669069548451995
"Geen0730" 3925.23408478501 -8.41404177863304e-06 1.13181208984228e-06 -7.4341331517368 1.05255905265501e-13 1.18889037587513e-12
"Geen0731" 4451.75013272073 -4.13639884343412e-06 6.06456282506748e-07 -6.82060514953623 9.06578026289017e-12 5.88687030057803e-11
"Geen0732" 4341.74948285642 2.91720104618832e-06 4.84642672953438e-07 6.01928226503611 1.75192138851195e-09 7.36101423744516e-09
"Geen0733" 4440.91016364032 -6.28337044104621e-07 6.1707685260471e-07 -1.01824763228823 0.308560288261279 0.358374318538071
"Geen0734" 4544.93902522203 2.73107631885594e-06 6.50165839402952e-07 4.20058414844418 2.66227194390829e-05 5.85114712946877e-05
"Geen0735" 5137.38742671183 -1.48598797922314e-06 3.30322151833e-06 -0.449860226138998 0.652811228236239 0.694480030038552
"Geen0736" 4537.30949260073 -2.56801298895969e-06 7.70320556517128e-07 -3.33369396316064 0.000857008951131618 0.00156103634085905
"Geen0737" 4063.73324616976 -1.36484075173483e-06 1.2186894796783e-06 -1.1199249476537 0.262745746108458 0.311331913411828
"Geen0738" 4429.63736541273 1.4997486622201e-06 7.045361398924e-07 2.12870366373136 0.0332787855357051 0.0471370899939166
"Geen0739" 4456.0421411789 -1.23951658347575e-06 4.1178265363643e-07 -3.01012335641058 0.00261141606839727 0.00433790044584264
"Geen0740" 4658.85424685304 2.07714021466209e-06 5.50083038702536e-07 3.7760484663577 0.000159336000533916 0.000320595574514922
"Geen0741" 4710.26675245249 7.16215085682601e-07 7.13904100336966e-07 1.00323710894018 0.315746472248085 0.366295211424693
"Geen0742" 3807.07008938015 2.03172512615882e-06 1.44187503404416e-06 1.40908544651076 0.158809903677358 0.200012473145287
"Geen0743" 4341.24096275217 -3.1939716469493e-07 4.80529460243176e-07 -0.664677592365089 0.506256728844133 0.557551463484728
"Geen0744" 4015.0407086035 3.2651096347398e-06 1.54473819155323e-06 2.11369774670796 0.0345410910926204 0.0487180410333151
"Geen0745" 4384.56497579849 3.89873367156795e-06 9.06549807885076e-07 4.30062820338957 1.70314603961946e-05 3.86200916013483e-05
"Geen0746" 3925.90747776366 -1.33712620460319e-05 2.11855087205758e-06 -6.311513319029 2.76320015460419e-10 1.30957353298777e-09
"Geen0747" 3816.89079596598 -6.20313653573493e-07 6.27229177988562e-07 -0.988974485470771 0.322675625181437 0.373899913304099
"Geen0748" 4661.34314576631 4.17183202720433e-06 1.3793208271379e-06 3.0245552340864 0.00248999000662514 0.004156911530259
"Geen0749" 4689.19692940852 1.96903895242214e-06 3.66129369612754e-07 5.37798689710346 7.53232967926868e-08 2.39883110804735e-07
"Geen0750" 4760.16816453374 3.25144498296139e-06 9.38244037867654e-07 3.46545765465341 0.000529329877081481 0.00099873561713487
"Geen0751" 4293.1638526048 -1.07144401776506e-06 3.66188538919817e-07 -2.92593542366346 0.00343422214973853 0.00561147410087996
"Geen0752" 4548.0230570958 5.37637575461596e-06 7.50471936903938e-07 7.16399306920939 7.836036722504e-13 6.2688293780032e-12
"Geen0753" 4386.42979165568 5.99740072860415e-06 8.0697429762252e-07 7.4319600342582 1.07000133828761e-13 1.18889037587513e-12
"Geen0754" 4392.77027404689 2.88125662099783e-06 9.87988696722584e-07 2.91628500463185 0.00354226760846639 0.00576916548610162
"Geen0755" 4322.66808269764 -8.92344820520259e-08 3.02307517015478e-07 -0.295177847157063 0.767858023853559 0.804039815553465
"Geen0756" 4569.75245535327 -2.35938830940381e-06 4.81048446210133e-07 -4.90467920225476 9.3580152973011e-07 2.52237609091674e-06
"Geen0757" 4842.2173590323 5.01568491091023e-06 6.9767017460431e-07 7.18919210464304 6.51758180315624e-13 5.34228016652151e-12
"Geen0758" 4344.878571332 6.22384243863673e-07 5.33984639161216e-07 1.16554709296753 0.243797609407391 0.292323272670732
"Geen0759" 4268.27679522305 -1.02395592125553e-06 2.85289334454788e-07 -3.58918402334386 0.000331714626947181 0.00064037572769726
"Geen0760" 4327.4106286358 -2.41551783367501e-07 5.01296303877146e-07 -0.481854307520884 0.629909447122333 0.674421249595645
"Geen0761" 3863.2922018824 -5.30337434446228e-06 9.8466894939833e-07 -5.38594656376932 7.20643723746045e-08 2.30237611420462e-07
"Geen0762" 4945.29616540024 9.11667727658489e-07 8.5942419351427e-07 1.06078899632857 0.288785804012967 0.338950474193623
"Geen0763" 4088.23407470713 8.24971238943279e-06 1.15110304209811e-06 7.1667887997204 7.67773369915851e-13 6.19172072512783e-12
"Geen0764" 4474.70579424128 4.28911647729264e-06 6.9582725746194e-07 6.16405355107441 7.09059460049421e-10 3.17963883430233e-09
"Geen0765" 4756.65106734821 -2.20182693616448e-06 6.34769987983545e-07 -3.46870043928662 0.000522982240120902 0.000990496666895647
"Geen0766" 4426.36326674014 -5.9278745209735e-08 6.51455533442963e-07 -0.0909943076182728 0.927497114155503 0.94546087069878
"Geen0767" 4175.46609660406 -3.52298377872968e-07 4.80035711774255e-07 -0.733900352060977 0.463009472503025 0.512745816725387
"Geen0768" 4114.33555846025 -4.99874578991809e-06 6.38662295224953e-07 -7.82689979867592 5.00047311884621e-15 8.62150537732105e-14
"Geen0769" 4291.58903603846 -4.01852265569377e-07 6.09955643089106e-07 -0.658822112923172 0.510010005713359 0.561067112995994
"Geen0770" 3964.81758749217 -1.78065283525831e-06 3.7230612253183e-07 -4.78276538443463 1.72899889721133e-06 4.45618272477146e-06
"Geen0771" 4271.66809719954 -8.98772029120986e-07 8.49838774499889e-07 -1.05757945635029 0.290247212524991 0.340266368728008
"Geen0772" 4479.87194251997 -7.68622656644484e-06 1.38851206720497e-06 -5.53558499633134 3.1019125931806e-08 1.05507231060565e-07
"Geen0773" 4213.88819716293 -6.47702571876462e-07 6.20491880232176e-07 -1.04385342098933 0.29655321130216 0.346845861172116
"Geen0774" 3522.43461609104 -9.90866562538042e-06 1.86188889613983e-06 -5.3218350707841 1.02725687043348e-07 3.19023872805428e-07
"Geen0775" 4615.74100577966 6.46430521772486e-06 1.0788078028239e-06 5.99208237167344 2.07170937573866e-09 8.63212239891108e-09
"Geen0776" 4603.22865583234 -2.04607900560071e-06 1.77543036662888e-06 -1.15244114557178 0.249139841425928 0.297302913396095
"Geen0777" 4633.21458936466 -6.88049578583449e-06 9.07394848741991e-07 -7.58269213823903 3.38457311870085e-14 4.45338568250112e-13
"Geen0778" 4200.66677282311 -4.17290990362092e-07 6.94186409963071e-07 -0.601122384957509 0.547758474904489 0.59864314197212
"Geen0779" 4343.30710867968 -1.9543923590701e-06 3.55340873082108e-07 -5.5000494092288 3.79684838669423e-08 1.26984895876061e-07
"Geen0780" 4520.38036346911 -5.56960536897905e-06 4.20817063345981e-06 -1.32352175187343 0.185661927528399 0.228361461695324
"Geen0781" 3976.40620256269 -1.59833160363103e-06 5.51725599169465e-07 -2.89696835897602 0.00376787754962272 0.00610677074493147
"Geen0782" 3818.54694036036 -3.59727248190222e-06 6.99526903903029e-07 -5.14243621200435 2.71198534783961e-07 7.83810794173296e-07
"Geen0783" 4372.55010270214 4.77548097398929e-07 5.12637928516745e-07 0.931550458587127 0.351568896165878 0.403175339639768
"Geen0784" 4415.50737791221 5.01386853799038e-06 7.15038353884366e-07 7.0120274118907 2.34889166947651e-12 1.67777976391179e-11
"Geen0785" 4071.76785192009 -8.64748838664433e-07 4.60636402951557e-07 -1.87729157557566 0.0604781422222853 0.0823952891311789
"Geen0786" 4291.15217829601 1.20629476470608e-06 4.01486481717766e-07 3.00457131095654 0.00265955405826381 0.00441053741005607
"Geen0787" 4289.06404584297 -4.05229834702608e-07 1.79601173731351e-06 -0.225627609376738 0.821491065338212 0.850404829542663
"Geen0788" 4379.4897888143 -1.15158716779112e-06 5.25157763208291e-07 -2.19284041571784 0.0283188789108126 0.0405714597576112
"Geen0789" 4040.41986400181 -4.89471371335007e-06 1.07952504724252e-06 -4.53413630916007 5.78396692293028e-06 1.41417284179224e-05
"Geen0790" 4439.1305509493 2.96586467463041e-06 1.13456861254339e-06 2.61409018532758 0.00894654176870569 0.0139789715136026
"Geen0791" 4317.93257422327 1.6426669850045e-06 7.60884556452885e-07 2.15889121559036 0.030858607536074 0.0439581303932678
"Geen0792" 3913.9381176154 -8.19678320916825e-06 1.28405328417835e-06 -6.38352263894819 1.73059997099514e-10 8.44195107802507e-10
"Geen0793" 4192.82794658753 2.54953617238131e-06 7.23254377418171e-07 3.52508916915579 0.000423340264731074 0.000810996675730028
"Geen0794" 4244.76950186038 -1.01465586771329e-06 7.12466954152401e-07 -1.42414446284093 0.154404657697282 0.194955375880407
"Geen0795" 3822.14170111274 -6.47325066151335e-06 1.38261421429048e-06 -4.68189216818898 2.84238996343473e-06 7.19592395806262e-06
"Geen0796" 4372.55908698632 -4.48811212645418e-07 5.50403859035883e-07 -0.815421631366431 0.414831006528822 0.464536401488043
"Geen0797" 4261.74540633179 -1.36511285821001e-06 7.97406517517827e-07 -1.71194093379039 0.0869075541193635 0.114653765328976
"Geen0798" 4102.33247476863 -2.23078891591232e-06 4.81507044754433e-07 -4.63293100322139 3.60524721219999e-06 9.03570729874685e-06
"Geen0799" 4321.44755782647 1.67030969012226e-06 5.0716568986635e-07 3.29342012580233 0.00098976459134952 0.00176428625909005
"Geen0800" 4391.48793553489 9.30515491871221e-07 5.2226394721129e-07 1.78169582036029 0.074798848862621 0.100266553435149
"Geen0801" 4451.06543227586 -2.15925402187117e-06 8.70288476804281e-07 -2.4810784922719 0.0130985525790229 0.0197863332009409
"Geen0802" 4221.20371014484 -4.49922643448657e-07 3.87194850784361e-07 -1.16200575120569 0.245233128809385 0.29334106316912
"Geen0803" 4317.81283754326 1.20959856066879e-06 4.83328262371763e-07 2.50264396857967 0.0123269478656818 0.0187055354562698
"Geen0804" 4350.93244814625 7.74149204535107e-07 4.39474245928592e-07 1.76153486059089 0.0781479180686062 0.104197224091475
"Geen0805" 4896.02404610125 -1.53727894153899e-06 2.00466655161792e-06 -0.76685019775398 0.443170586869723 0.493508448629982
"Geen0806" 4578.13624094444 3.04228804588312e-06 7.26053307185383e-07 4.19017173501605 2.78743405199599e-05 6.08610055020958e-05
"Geen0807" 4187.44179636634 -7.7613365709918e-09 4.88004230770884e-07 -0.0159042403356452 0.987310787132342 0.992272147871701
"Geen0808" 4301.00048923523 -4.30865252496389e-07 3.21122648573178e-07 -1.34174669526059 0.179678140978082 0.221551345225749
"Geen0809" 4344.09330692533 -3.45012101093551e-06 1.33653446904828e-06 -2.58139321568884 0.00984024287676378 0.0152090307214278
"Geen0810" 4641.00744268484 2.95545908913519e-06 8.77533693372631e-07 3.3679152281623 0.000757388802702407 0.00139225882849707
"Geen0811" 3765.22860393023 -4.84179014857081e-06 6.855107166302e-07 -7.06304078274931 1.62897886975278e-12 1.21565587294984e-11
"Geen0812" 4387.10980660221 1.93835142554508e-06 5.5556338442653e-07 3.48898339933959 0.000484861259446652 0.000923545256088861
"Geen0813" 4770.76610472107 7.55702460711659e-06 1.11056627901026e-06 6.80465880330116 1.01289003750204e-11 6.49288485578233e-11
"Geen0814" 4464.01572604995 3.29821197845452e-06 1.07815730771821e-06 3.05911943910558 0.00221988626977053 0.00373718227234097
"Geen0815" 4102.82584036837 -1.82984463623834e-06 8.23612410441326e-07 -2.22173028604296 0.0263015385118305 0.0380080036298129
"Geen0816" 4198.25189844696 3.65895786185275e-07 4.04855109162795e-07 0.903769713915467 0.366117524191175 0.417465820058353
"Geen0817" 3623.74658249894 -1.15136722374681e-05 1.6928586666669e-06 -6.80131925019916 1.03665406194252e-11 6.60289211428355e-11
"Geen0818" 3517.02743919975 -8.78203718971999e-06 1.1347374984631e-06 -7.73926762939838 9.99911057516e-15 1.53832470387077e-13
"Geen0819" 4124.14327641966 -3.39641305790673e-06 6.76128126410342e-07 -5.02332756949301 5.07838192178697e-07 1.41066164494083e-06
"Geen0820" 3784.1652868124 -6.36906321810921e-06 8.93590191555668e-07 -7.12749902393309 1.02208997942723e-12 8.04795259391522e-12
"Geen0821" 4304.90101822375 -1.6382344922208e-06 5.01826019277985e-07 -3.26454673390163 0.00109639374248992 0.00194396053632965
"Geen0822" 4479.06026626069 -5.80699989764272e-07 4.27855027384678e-07 -1.35723540123831 0.174706425624606 0.216488755420826
"Geen0823" 4394.93981412403 9.93542415021114e-08 7.23047771801973e-07 0.137410341856807 0.890706456969287 0.913545084071064
"Geen0824" 4069.94470906339 6.19573213891744e-08 3.85146264021515e-07 0.160866993080097 0.872198159382484 0.897323209241239
"Geen0825" 4283.2686484698 -9.31069509123625e-07 6.64308323269727e-07 -1.40156231151959 0.161045988036343 0.202065229656641
"Geen0826" 4008.07911061823 -2.02764845737267e-06 9.98106364700989e-07 -2.03149536871264 0.0422047688712193 0.058699261295159
"Geen0827" 4097.06683201461 -2.71057561454217e-06 1.19801059270755e-06 -2.26256397985276 0.0236625806718197 0.034393285860203
"Geen0828" 3982.7875934743 -3.76502453053596e-06 5.09299269969833e-07 -7.39255827081583 1.44030345204316e-13 1.53223771493953e-12
"Geen0829" 4069.55616000198 -5.82219774106979e-07 4.20801432536012e-07 -1.38359741457665 0.166481760425427 0.207538278746137
"Geen0830" 4055.0926851472 -7.5638468323918e-06 1.01239480449834e-06 -7.47124224540029 7.94412530220175e-14 9.34602976729618e-13
"Geen0831" 4353.40518208917 3.02385364768951e-06 5.58561553784817e-07 5.41364443578306 6.17547367632946e-08 1.99208828268692e-07
"Geen0832" 4289.80305988873 -7.39739530241106e-07 4.91307296924482e-07 -1.50565549274716 0.132155634970138 0.169430301243767
"Geen0833" 4673.69264214449 6.13161508194497e-06 8.03265086048513e-07 7.63336436307485 2.28705310352446e-14 3.20411858814215e-13
"Geen0834" 4584.08442835759 -5.31248632042727e-08 7.26236963409169e-07 -0.0731508665641157 0.941686064381349 0.955056860427332
"Geen0835" 4542.78716951412 4.345951834569e-06 7.51174458257387e-07 5.78554260837219 7.22786365117084e-09 2.76052064455777e-08
"Geen0836" 4030.91368426967 -1.64428737856005e-07 6.25629361240399e-07 -0.262821325281156 0.792688298004757 0.825716977088288
"Geen0837" 4046.63936829136 -1.06995298448055e-06 7.6786842523397e-07 -1.39340666879815 0.163496850244745 0.204626846363886
"Geen0838" 3677.91111167862 -9.61780214232979e-07 1.1071682103792e-06 -0.86868481701039 0.38501954820224 0.4355424753419
"Geen0839" 4182.16134330716 -1.01127791132583e-06 3.52297216921082e-07 -2.8705248374198 0.00409791001914647 0.00658827977354737
"Geen0840" 4000.00350937314 -7.83620170088174e-06 8.04962423647862e-07 -9.73486646167941 2.14098714960691e-22 1.9463519541881e-20
