"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0642" 4890.48475177731 -2.00255519881051e-05 1.26056407741124e-05 -1.58861832944111 0.112146587453141 0.155759149240474
"Geen0643" 5409.39438990963 4.12495731124539e-05 1.57555561099384e-05 2.61809693194099 0.00884216838732139 0.0158746290616183
"Geen0644" 3947.89502016074 -7.17810724400161e-05 1.80534846437238e-05 -3.97602312553939 7.0077313827411e-05 0.000236729043729261
"Geen0645" 4789.49502767699 1.71363366823529e-05 4.96578910843274e-06 3.45087886500305 0.0005587642996888 0.0013899609444995
"Geen0646" 5204.5563705989 2.50635766216113e-05 6.718762490596e-06 3.73038586446416 0.000191186738915478 0.000560664923505801
"Geen0647" 4908.12333512671 -2.95796828825864e-05 1.68536405208275e-05 -1.75509159852034 0.0792436411607966 0.114679654357159
"Geen0648" 4758.33369552115 1.57189308067818e-05 7.81453203721075e-06 2.01149995059619 0.0442726755350459 0.0686398070310789
"Geen0649" 4703.39547926856 -7.06660431633414e-05 1.63685837070348e-05 -4.31717517093253 1.58038735811752e-05 7.02394381385566e-05
"Geen0650" 5163.5377758805 1.68719066206002e-05 1.56074921347358e-05 1.08101330277466 0.279691196254563 0.341086824700686
"Geen0651" 4749.34761890457 4.21736107376937e-05 8.14492230343275e-06 5.17790215382647 2.24394859434449e-07 2.52129055544324e-06
"Geen0652" 5303.93218270607 6.39562251562301e-05 1.39423192494715e-05 4.58720131219593 4.49227461534176e-06 2.75599669652869e-05
"Geen0653" 5244.42774547379 4.69714993461199e-05 1.05189306003494e-05 4.4654253489 7.99098324466598e-06 4.1404058262518e-05
"Geen0654" 4808.85859902691 -2.47730700373128e-05 9.97719699615909e-06 -2.48296891871031 0.0130292455527796 0.0226202179735757
"Geen0655" 4805.34596715571 5.29688865502578e-06 8.78443057334033e-06 0.602986000151358 0.546518002617639 0.602555680945578
"Geen0656" 4893.31935168828 -2.1479300925273e-05 6.29305870952819e-06 -3.41317345295884 0.000642110595564113 0.00156175388802032
"Geen0657" 5160.0031144871 1.66261597443057e-05 1.22383719414959e-05 1.35852708381352 0.174296494588491 0.229337492879593
"Geen0658" 4716.52104857598 -9.07419402668494e-06 1.40443452744465e-05 -0.646110149626932 0.518208022717778 0.577069067614452
"Geen0659" 4845.66313460282 -1.41425756226843e-06 6.48248563835993e-06 -0.218165938370861 0.8272998230972 0.848512639074051
"Geen0660" 4595.45266408395 -4.62837109595091e-05 1.36724437073157e-05 -3.38518204574827 0.000711310629023511 0.0017140015157193
"Geen0661" 4465.25909288232 1.41068817641692e-05 8.3446633077857e-06 1.69052737586275 0.0909271054253407 0.12982317111947
"Geen0662" 5084.34487806251 7.77740603684455e-05 2.19275489595219e-05 3.54686520194372 0.000389844003944777 0.00103133334376925
"Geen0663" 4761.20342479433 -1.77158604827595e-05 1.36644598205974e-05 -1.29649182736482 0.194806093884165 0.253323919225182
"Geen0664" 4854.5663336669 9.94568372102865e-07 3.95524802702632e-06 0.251455374051628 0.801462060270713 0.831392178704059
"Geen0665" 4945.19924240148 0.000110438935635567 2.22565529966403e-05 4.96208625173171 6.97400116800272e-07 5.91017048135824e-06
"Geen0666" 4486.79781548135 -7.43314180116008e-05 1.36447067807301e-05 -5.44763762286019 5.10432179565467e-08 7.39756781978938e-07
"Geen0667" 4780.84520118034 -8.96796189999771e-05 1.63636708104796e-05 -5.48040962438237 4.24342232616518e-08 6.6303473846331e-07
"Geen0668" 4836.31904154244 -1.13299097569425e-06 9.14981214439806e-06 -0.123826692593675 0.901452496825805 0.914252025178301
"Geen0669" 4960.30799177715 -8.95055030001652e-05 1.79791608172008e-05 -4.9782914736785 6.4148004328386e-07 5.57808733290313e-06
"Geen0670" 5090.76656872518 4.16738986330104e-06 5.01846531323004e-06 0.830411212032226 0.406306328589169 0.471900497780684
"Geen0671" 4970.23094363528 -1.1656782324806e-05 8.86664987598889e-06 -1.31467718787147 0.18861841644343 0.246882744035903
"Geen0672" 4716.03319693163 -5.16216556281399e-06 7.90785161217851e-06 -0.652789887314524 0.513891743980652 0.57482297984413
"Geen0673" 4621.33498545191 -1.21224027792756e-05 1.31529772679477e-05 -0.921647056200464 0.356712704953729 0.421646223349562
"Geen0674" 5100.84214062019 7.48441033972266e-05 1.62486759571586e-05 4.60616628669074 4.10160442472463e-06 2.57962542435511e-05
"Geen0675" 4111.89966258884 -7.71531204367817e-05 2.01583925150367e-05 -3.82734488274455 0.000129532962490837 0.000394917568569626
"Geen0676" 4887.06923969696 4.28447148104235e-05 1.19028023263953e-05 3.59954854626229 0.000318770120329818 0.000866223153070156
"Geen0677" 4273.67824214613 -5.54368883013577e-05 1.08602871104509e-05 -5.10455089608181 3.31581026921128e-07 3.49032659916977e-06
"Geen0678" 4899.69656299053 -0.000102623762023579 1.46661740708054e-05 -6.99730969563924 2.60924110581683e-12 8.96959079830957e-10
"Geen0679" 4690.2112021684 -2.33452847821223e-05 6.67135483634116e-06 -3.49933189806551 0.00046642560439881 0.00120835648807982
"Geen0680" 4094.1331028238 -1.73773982755047e-05 1.05481405396412e-05 -1.64743712033399 0.0994682307718528 0.140293696434207
"Geen0681" 6128.45749062864 -0.000132762797881557 3.02069045696011e-05 -4.39511428837906 1.10714488242809e-05 5.37570313141487e-05
"Geen0682" 4401.65212547141 0.000105178085001465 1.96851674597142e-05 5.34301195134421 9.14147336996351e-08 1.17198376537994e-06
"Geen0683" 4870.37243151214 -5.92405059705463e-05 2.0159477897901e-05 -2.93859326469533 0.00329705442772451 0.00675625907320595
"Geen0684" 4586.15741946753 -1.13212105643434e-05 7.94491761282048e-06 -1.42496261334098 0.154168008564997 0.206106963322189
"Geen0685" 4577.86614796694 -1.00888450159601e-05 8.24624531301995e-06 -1.22344711235195 0.221160868264791 0.28317652786785
"Geen0686" 4756.50276360353 4.29407113720266e-05 1.4725379815231e-05 2.91610212509502 0.00354434464860773 0.00718934005802784
"Geen0687" 5202.74578679636 -4.32225585446972e-05 1.24378142220334e-05 -3.47509279147529 0.000510676670210465 0.00128633921967372
"Geen0688" 5118.29340892635 5.0214984391717e-05 1.58907788270074e-05 3.16000775911458 0.00157764937403696 0.00355326435593911
"Geen0689" 4420.90293454571 -2.39693345835981e-05 6.96204133277586e-06 -3.44286013798215 0.000575596909772696 0.00142474482617004
"Geen0690" 4736.82981197927 6.24756589228674e-05 2.20464877451279e-05 2.83381460326596 0.00459960083228031 0.00901882516133394
"Geen0691" 4762.17517539896 -8.03560778511612e-06 6.67543648222846e-06 -1.20375765787132 0.228683259697049 0.2913010534948
"Geen0692" 4098.89700549378 -0.000106440085380202 1.63149882716577e-05 -6.52406753887217 6.84258733048516e-11 1.14043122174753e-08
"Geen0693" 4792.06789174754 3.56170563958238e-05 1.17370454824502e-05 3.03458450843359 0.00240867263631819 0.00512483539642168
"Geen0694" 4588.39613028068 -2.4533203711273e-05 1.1062869908869e-05 -2.21761657810013 0.0265809865653797 0.0433621314280256
"Geen0695" 4596.5702788802 -3.61628642932969e-05 8.72183133086652e-06 -4.14624669079722 3.37969693280636e-05 0.000129988343569476
"Geen0696" 4604.12615913555 -7.34369101864506e-05 1.29310426284609e-05 -5.67911747694791 1.35391471006509e-08 3.43996304316088e-07
"Geen0697" 4470.28956703443 -7.3322303095575e-05 1.26992203794028e-05 -5.77376412921368 7.751993430865e-09 2.27999806790147e-07
"Geen0698" 4641.60194394761 -4.44664077636406e-05 1.21870194255521e-05 -3.64866963864924 0.000263601817129023 0.000738380440137318
"Geen0699" 4662.87707891581 -3.7238325304367e-05 1.14269954817659e-05 -3.2588028378753 0.00111883393595461 0.00259590240360698
"Geen0700" 4688.68011673261 1.95113895465255e-05 8.9549791426982e-06 2.17883137812051 0.0293441970244626 0.0467264283829023
"Geen0701" 1416.78465221882 8.77378085233027e-06 3.70861910947952e-05 0.236578106117822 0.812984106868296 0.836529829274954
"Geen0702" 4648.82941680993 -1.12006712989339e-05 9.97331728350146e-06 -1.12306376910948 0.261410412236238 0.324733431349364
"Geen0703" 4426.39303148081 1.28531753342273e-05 5.78336037317433e-06 2.22244067546711 0.0262535390359038 0.04289793960115
"Geen0704" 4696.37942268763 3.76166797176419e-05 1.60031955396068e-05 2.350573023028 0.0187445292803176 0.031932758569536
"Geen0705" 4622.14834339609 1.66503379143732e-05 5.16146077825209e-06 3.22589643314345 0.00125578789402136 0.00290691642134574
"Geen0706" 4599.97944136222 -2.5351394167895e-05 1.12445925605829e-05 -2.25454092990104 0.024162158787017 0.0398791033498372
"Geen0707" 4969.74680873497 -5.64082198715553e-06 9.41649046312809e-06 -0.599036552868944 0.549148509597361 0.604123772934391
"Geen0708" 4675.12414928094 1.30690999950001e-05 5.30668620855487e-06 2.4627610304019 0.0137871773487579 0.0238532480082316
"Geen0709" 4760.94849300902 -4.30176406188426e-05 1.39731594326852e-05 -3.07859083882047 0.00207982111920674 0.00452135025914509
"Geen0710" 4335.77319285331 -3.68205144833948e-06 9.012217037305e-06 -0.408562225376737 0.682860956841171 0.727221466284527
"Geen0711" 4751.71236526609 -2.24860360322068e-05 9.78729393232005e-06 -2.29747223161985 0.0215918453759889 0.0362500580182231
"Geen0712" 4312.42729668612 -3.93165233415553e-05 9.87284520263244e-06 -3.98228904987512 6.82546980225582e-05 0.000231371857703587
"Geen0713" 4508.80113881499 -3.69490687461027e-06 5.67290708899382e-06 -0.651325117201174 0.514836637924786 0.575236466955068
"Geen0714" 3934.88278045257 -2.34638299712138e-05 1.95269534118727e-05 -1.20161243161196 0.229513722702011 0.2913010534948
"Geen0715" 3973.14605948216 -6.23008215612201e-05 1.80354999090735e-05 -3.45434403677811 0.000551633177011344 0.001375643832946
"Geen0716" 4377.53960365449 -1.36503928048855e-05 5.70745261886346e-06 -2.39167869037934 0.0167715176821428 0.0287676118047047
"Geen0717" 4619.80449341176 4.62999569588726e-05 1.36687597957404e-05 3.38728294671628 0.000705885471817581 0.00170503737154005
"Geen0718" 4841.67425751755 7.6052332907208e-05 1.5058914469275e-05 5.05031973336319 4.41071174303736e-07 4.32422719905623e-06
"Geen0719" 4709.7674605757 -9.83452175586733e-06 1.57279278735115e-05 -0.625290364691355 0.531780502674708 0.587602765386418
"Geen0720" 4728.83582314899 1.78076566784123e-05 7.88624631380812e-06 2.25806498679006 0.0239416081368381 0.0396384240676127
"Geen0721" 3787.57829879187 6.34027077158439e-05 2.00172563108209e-05 3.16740250168899 0.00153807274922977 0.00347980260006736
"Geen0722" 4435.09829601258 -2.51205350887706e-05 6.4765927476725e-06 -3.87866522837925 0.000105031177173382 0.000335562866368634
"Geen0723" 4680.02437622611 1.41713039924142e-05 1.30424074089518e-05 1.08655584418315 0.277233148341793 0.338502012627342
"Geen0724" 4790.311696537 5.03824778531763e-05 1.08484150436779e-05 4.64422476927059 3.41355773995277e-06 2.26063426486939e-05
"Geen0725" 4580.23835544105 -1.65123624320794e-05 9.37669061661318e-06 -1.76100109379993 0.0782382178691021 0.113553291537158
"Geen0726" 4511.42032224198 -2.1693759394757e-05 6.22418327451495e-06 -3.48539855559565 0.000491404511728902 0.00125678903255474
"Geen0727" 4406.21889760008 -3.11796621286169e-05 1.24462389230399e-05 -2.50514732373476 0.0122400398304719 0.0213613260566701
"Geen0728" 5318.48614713035 -0.000152515198029621 2.53629747190642e-05 -6.01330087337834 1.81783190999383e-09 8.11012922984234e-08
"Geen0729" 4560.83581967311 -1.87253375053849e-06 7.09885850303329e-06 -0.263779556915857 0.791949788044351 0.825807912455006
"Geen0730" 3925.23408478501 -9.44210006290022e-05 1.97955363384898e-05 -4.76981269991727 1.84397292307822e-06 1.32659922523613e-05
"Geen0731" 4451.75013272073 -4.44623696647802e-05 1.07969039419066e-05 -4.11806661465292 3.82064267073279e-05 0.000144175195121992
"Geen0732" 4341.74948285642 3.44560249574305e-05 7.85713378961989e-06 4.38531732817769 1.15816815861209e-05 5.56811614717353e-05
"Geen0733" 4440.91016364032 -9.69313259803949e-06 8.74834302541564e-06 -1.1079964022763 0.267863369662992 0.329880997121911
"Geen0734" 4544.93902522203 2.7331518447234e-05 1.03265125226359e-05 2.64673270741916 0.00812735647995484 0.0148272412340826
"Geen0735" 5137.38742671183 -3.60306672290533e-05 4.64949698601386e-05 -0.774936887526479 0.43837695383199 0.503303046879437
"Geen0736" 4537.30949260073 -2.48227742055749e-05 1.1844093246846e-05 -2.09579354774036 0.0361005089818226 0.0567618065751927
"Geen0737" 4063.73324616976 -1.73648314858804e-05 1.74329612426813e-05 -0.996091899944453 0.319205495135778 0.383660450884349
"Geen0738" 4429.63736541273 2.0383660844021e-05 1.00792657572228e-05 2.02233588586689 0.0431416636979843 0.0670943447869119
"Geen0739" 4456.0421411789 -8.89204641684496e-06 6.41349295294398e-06 -1.38645921685519 0.165606725224031 0.219346655925869
"Geen0740" 4658.85424685304 2.20462502058937e-05 8.46478746449221e-06 2.60446588864429 0.00920175801530041 0.0164317107416079
"Geen0741" 4710.26675245249 3.7176309624175e-06 1.02733436464568e-05 0.361871566877809 0.717448008365477 0.754414309532573
"Geen0742" 3807.07008938015 2.64860877410907e-05 2.06257552227623e-05 1.28412693038561 0.199097546607133 0.258232874976826
"Geen0743" 4341.24096275217 -1.75934630808151e-06 6.86089020011952e-06 -0.256431200145261 0.797617898817702 0.829421867295662
"Geen0744" 4015.0407086035 3.53247752248616e-05 2.24285732558624e-05 1.57498984986164 0.11525878745699 0.159493977414016
"Geen0745" 4384.56497579849 4.19205346301816e-05 1.39434259660228e-05 3.00647306711658 0.00264297465634626 0.0055995225770048
"Geen0746" 3925.90747776366 -0.000142422927324117 3.51778261968763e-05 -4.04865629067106 5.15125296390684e-05 0.000188001932989301
"Geen0747" 3816.89079596598 -7.90913889125607e-06 8.93808096719674e-06 -0.884881096991966 0.37622076422089 0.442612663789283
"Geen0748" 4661.34314576631 4.53966181753618e-05 2.06269173261e-05 2.20084356075446 0.02774710058691 0.0446813213959903
"Geen0749" 4689.19692940852 2.24486548600184e-05 5.85811477528575e-06 3.83206128953378 0.00012707407018716 0.000389797761310308
"Geen0750" 4760.16816453374 3.92150677117503e-05 1.38337584590443e-05 2.83473705485382 0.00458634173300673 0.00901049456386391
"Geen0751" 4293.1638526048 -1.23751431475936e-05 5.41719218000184e-06 -2.28442018233685 0.0223468485663994 0.0373693119839454
"Geen0752" 4548.0230570958 6.2683948126646e-05 1.25272172597572e-05 5.00382062726839 5.62050590752252e-07 5.20417213659492e-06
"Geen0753" 4386.42979165568 5.06672598793151e-05 1.55327599349644e-05 3.26196117698713 0.00110644295576831 0.00257312315294956
"Geen0754" 4392.77027404689 4.30137433476167e-05 1.37715611168812e-05 3.1233745384821 0.0017879007181455 0.00395713411824497
"Geen0755" 4322.66808269764 -2.24506564683329e-06 4.26996367547431e-06 -0.525780970861282 0.599040397472908 0.650423884335405
"Geen0756" 4569.75245535327 -2.45433370965778e-05 7.8869861438004e-06 -3.11187780085936 0.00185901433177826 0.00408574578412805
"Geen0757" 4842.2173590323 5.88670813536444e-05 1.14051523325817e-05 5.16144630400733 2.45049182736845e-07 2.72276869707605e-06
"Geen0758" 4344.878571332 4.19726002154028e-06 7.70371487923426e-06 0.544835847034552 0.585866421801744 0.640291171368026
"Geen0759" 4268.27679522305 -1.59486919219182e-05 3.8601003839191e-06 -4.13167802276834 3.60124626082079e-05 0.000136929515620562
"Geen0760" 4327.4106286358 -7.26508361862617e-07 7.14270486142153e-06 -0.101713339128229 0.918984213968065 0.92920547418409
"Geen0761" 3863.2922018824 -7.79682153985876e-05 1.39818429534969e-05 -5.57639044136794 2.4556044524915e-08 4.53320264150394e-07
"Geen0762" 4945.29616540024 8.53548240990191e-06 1.23453976974875e-05 0.691389829558835 0.489320593754977 0.55228057985889
"Geen0763" 4088.23407470713 8.4693422923458e-05 2.01405513145242e-05 4.20511939325027 2.60944370089026e-05 0.000105219504068156
"Geen0764" 4474.70579424128 4.63045351320565e-05 1.15850129946705e-05 3.9969342419692 6.41681165905507e-05 0.000219753823940242
"Geen0765" 4756.65106734821 -1.57628578536605e-05 1.00526697514719e-05 -1.56802702599004 0.116874825258055 0.161105439700188
"Geen0766" 4426.36326674014 5.84531625014464e-06 9.21475059237748e-06 0.634343403171425 0.525856736774638 0.583636777774293
"Geen0767" 4175.46609660406 -1.15841686632801e-05 6.57158082692419e-06 -1.76276743273384 0.0779397222886447 0.113284480070705
"Geen0768" 4114.33555846025 -5.38817472365491e-05 1.19088619052112e-05 -4.5245085269627 6.05360124797862e-06 3.32615453185639e-05
"Geen0769" 4291.58903603846 -1.57749682070637e-05 8.31167157743449e-06 -1.89792968358994 0.0577053454968747 0.0870367202064475
"Geen0770" 3964.81758749217 -1.68304867651464e-05 6.21944679268059e-06 -2.70610672077033 0.00680771643446544 0.0125372310026988
"Geen0771" 4271.66809719954 -1.17564298354396e-05 1.21256493218874e-05 -0.969550538973503 0.332270577196989 0.395560210948796
"Geen0772" 4479.87194251997 -8.74889880599855e-05 2.26039322661797e-05 -3.87052071426031 0.000108603127992072 0.000344841075105132
"Geen0773" 4213.88819716293 -8.77448315361214e-06 8.83327017785634e-06 -0.9933448175975 0.320541943634102 0.383974522359625
"Geen0774" 3522.43461609104 -0.000116434719494347 2.96786595074326e-05 -3.92317986818738 8.73878592278559e-05 0.000285581239306719
"Geen0775" 4615.74100577966 5.79516314013782e-05 1.8611931221992e-05 3.11368179423005 0.00184768643055216 0.00406979389989463
"Geen0776" 4603.22865583234 3.29102564075715e-05 2.52374516627165e-05 1.30402454445074 0.192225213908134 0.250619574847633
"Geen0777" 4633.21458936466 -7.67625597731686e-05 1.66623729209571e-05 -4.60694044823714 4.0863696894566e-06 2.57962542435511e-05
"Geen0778" 4200.66677282311 1.87187803668262e-06 9.91448407905666e-06 0.188802364475704 0.850247718589644 0.869373945388184
"Geen0779" 4343.30710867968 -2.03010487448153e-05 6.00572376235365e-06 -3.38028346759313 0.000724111060846577 0.0017406515885735
"Geen0780" 4520.38036346911 -0.000103523006898133 5.96137402683449e-05 -1.73656285333105 0.0824643610746268 0.118824727773238
"Geen0781" 3976.40620256269 -1.54382108093146e-05 8.30780378699272e-06 -1.85827821710061 0.063129515522277 0.0942231574959358
"Geen0782" 3818.54694036036 -4.57415088809336e-05 1.06744762145454e-05 -4.28512912124012 1.82633085039911e-05 7.73869004406403e-05
"Geen0783" 4372.55010270214 8.04726474363134e-06 7.24535769727864e-06 1.11067873800819 0.266706657369969 0.328861476411799
"Geen0784" 4415.50737791221 5.34965045431542e-05 1.23381405735995e-05 4.33586440550232 1.45188427529867e-05 6.66001961146179e-05
"Geen0785" 4071.76785192009 -7.87380300880547e-06 6.74345838252217e-06 -1.16762090935609 0.24295971218143 0.307155135501176
"Geen0786" 4291.15217829601 1.60473121102047e-05 5.76613561540286e-06 2.78302717461902 0.00538542952484218 0.0103169147985482
"Geen0787" 4289.06404584297 -2.77729687757604e-05 2.51847621542618e-05 -1.10276875380618 0.270127600538004 0.331852089113027
"Geen0788" 4379.4897888143 -1.20550435001721e-05 7.68987595513704e-06 -1.56765123007205 0.116962549222336 0.161105439700188
"Geen0789" 4040.41986400181 -5.2834611595105e-05 1.72887343778164e-05 -3.05601384349443 0.00224300899519664 0.00483407111033758
"Geen0790" 4439.1305509493 2.50049286250988e-05 1.71139231227209e-05 1.46108688497622 0.143991598926988 0.194583241793228
"Geen0791" 4317.93257422327 1.42648424765164e-05 1.12261607832645e-05 1.27067861862284 0.203843005140888 0.263999922605122
"Geen0792" 3913.9381176154 -0.000104124448805427 2.07536261717071e-05 -5.0171689488836 5.24384516598002e-07 4.9941382533143e-06
"Geen0793" 4192.82794658753 2.75328256627339e-05 1.10449540526506e-05 2.4927967587268 0.0126741370168419 0.0220419774205946
"Geen0794" 4244.76950186038 -1.27140438044972e-05 1.02086515922986e-05 -1.24541852462559 0.212977947425038 0.27445611781577
"Geen0795" 3822.14170111274 -8.93042982851786e-05 2.06415158099322e-05 -4.3264409022814 1.51537952380518e-05 6.88808874456899e-05
"Geen0796" 4372.55908698632 -5.85966975627722e-06 7.83370079335943e-06 -0.748007858717865 0.454455417352778 0.519877130437243
"Geen0797" 4261.74540633179 1.01771101825563e-07 1.17576437777294e-05 0.00865573951290579 0.993093805317882 0.993093805317882
"Geen0798" 4102.33247476863 -2.83278317690798e-05 7.32828288735855e-06 -3.86554834256548 0.000110839890880141 0.000350759148354875
"Geen0799" 4321.44755782647 1.21640503819362e-05 7.94789528747781e-06 1.53047441391196 0.125899341962108 0.171987153349927
"Geen0800" 4391.48793553489 1.32008556393784e-05 7.40789572451118e-06 1.78199803699983 0.0747495518478601 0.108964361294257
"Geen0801" 4451.06543227586 -2.75095930583234e-05 1.259521929902e-05 -2.18412974043762 0.028952715867535 0.046311742318719
"Geen0802" 4221.20371014484 -9.57420499194556e-06 5.34722598745735e-06 -1.79049941304205 0.0733736615262259 0.107271434979862
"Geen0803" 4317.81283754326 1.78561690271e-05 6.81290061834168e-06 2.62093490385396 0.00876890040183846 0.0158102704861998
"Geen0804" 4350.93244814625 2.90167404775485e-06 6.50616365971506e-06 0.445988481003247 0.655605566662789 0.703439449209001
"Geen0805" 4896.02404610125 -1.13926232738064e-05 2.72957886407793e-05 -0.417376593280991 0.676402972793574 0.721111911293789
"Geen0806" 4578.13624094444 3.42188942658868e-05 1.10428995163101e-05 3.09872368351685 0.00194356193290764 0.00425287075034494
"Geen0807" 4187.44179636634 1.20679776956373e-06 6.92767974583859e-06 0.174199416520177 0.861708744076509 0.878398312004596
"Geen0808" 4301.00048923523 -1.97849897991846e-06 4.65993862088886e-06 -0.424576188847111 0.671145653995896 0.71627070864023
"Geen0809" 4344.09330692533 -5.31949720518566e-05 1.85925508350243e-05 -2.86109057997834 0.00422186410688331 0.00839336800573222
"Geen0810" 4641.00744268484 4.13535082313924e-05 1.23443940773189e-05 3.34998283207546 0.000808165691929121 0.00191963347251573
"Geen0811" 3765.22860393023 -6.09387485768719e-05 1.1250095905512e-05 -5.41673147399704 6.06983944604254e-08 8.43033256394797e-07
"Geen0812" 4387.10980660221 2.27552157835937e-05 8.23831988291427e-06 2.76211850316549 0.00574276306513817 0.0109385963145489
"Geen0813" 4770.76610472107 7.88725856342981e-05 1.90848414704441e-05 4.13273464998096 3.5847249317472e-05 0.000136821562280428
"Geen0814" 4464.01572604995 5.1756846682176e-05 1.5083351593778e-05 3.4313889960323 0.000600498833448749 0.00147542710921068
"Geen0815" 4102.82584036837 -1.76191272643478e-05 1.2108514120986e-05 -1.45510234272354 0.145640930716622 0.196546465204618
"Geen0816" 4198.25189844696 -8.55786147207193e-08 5.81449233252583e-06 -0.0147181576355341 0.988257033229069 0.991230725405285
"Geen0817" 3623.74658249894 -0.000139439998638227 2.78521092502681e-05 -5.00644304477173 5.54450574751465e-07 5.1817810724436e-06
"Geen0818" 3517.02743919975 -0.000109896804924449 1.95917540281727e-05 -5.60933976439368 2.03099943288125e-08 3.90576814015626e-07
"Geen0819" 4124.14327641966 -3.72905309004891e-05 1.08201412995029e-05 -3.44639962346907 0.00056810957074507 0.00140970116810191
"Geen0820" 3784.1652868124 -6.75660017811274e-05 1.61984901320422e-05 -4.17112960716477 3.03093402044716e-05 0.000118395860173717
"Geen0821" 4304.90101822375 -1.51335055327532e-05 7.72128883791969e-06 -1.95997143099111 0.0499991295896478 0.076462865658651
"Geen0822" 4479.06026626069 -4.20479297372536e-06 6.19239517706278e-06 -0.679025296915855 0.497121833550636 0.559192163724
"Geen0823" 4394.93981412403 1.12886264315663e-05 1.01221911861806e-05 1.11523544891923 0.264749538984883 0.327255301588236
"Geen0824" 4069.94470906339 2.31687795930649e-06 5.44986641956688e-06 0.425125641793366 0.670745086361563 0.71627070864023
"Geen0825" 4283.2686484698 -5.1702705884851e-06 9.66769550607695e-06 -0.534798658608471 0.592789090722403 0.645739750242269
"Geen0826" 4008.07911061823 -3.94722109032262e-05 1.34733175356459e-05 -2.9296578811266 0.00339335380738393 0.00692521185180393
"Geen0827" 4097.06683201461 -3.87717779421095e-05 1.70866168342687e-05 -2.26913135105537 0.0232603393686539 0.0387027277348651
"Geen0828" 3982.7875934743 -4.4004069910403e-05 8.90505702007749e-06 -4.94146975265747 7.75358465445369e-07 6.35539725774893e-06
"Geen0829" 4069.55616000198 -1.04869765745432e-05 5.86200166578867e-06 -1.78897536582879 0.0736187829302895 0.107472675810642
"Geen0830" 4055.0926851472 -0.000104967866798277 1.57004855449889e-05 -6.68564462528865 2.29910335635906e-11 5.74775839089766e-09
"Geen0831" 4353.40518208917 3.86346131420314e-05 8.44032574070894e-06 4.57738413526991 4.70826411705569e-06 2.82536115079254e-05
"Geen0832" 4289.80305988873 -3.38238347434875e-06 7.1807381468552e-06 -0.471035624078572 0.6376152954428 0.686345850853391
"Geen0833" 4673.69264214449 7.82841048374889e-05 1.2591817284076e-05 6.21706168945838 5.06550654304794e-10 4.22125545253995e-08
"Geen0834" 4584.08442835759 -7.00100723182732e-07 1.03322158626479e-05 -0.0677590105055464 0.945977473610892 0.951687599206129
"Geen0835" 4542.78716951412 4.8623266892998e-05 1.2005336403811e-05 4.05013781017937 5.11874791135473e-05 0.000187499923492847
"Geen0836" 4030.91368426967 -4.41544050788156e-06 8.86924076973848e-06 -0.497837483784055 0.618598593729979 0.667312398845717
"Geen0837" 4046.63936829136 -2.0580062020925e-06 1.11962175958002e-05 -0.183812629978223 0.854160447672336 0.8715922935432
"Geen0838" 3677.91111167862 -1.39441191845566e-05 1.57766343866367e-05 -0.883846252808373 0.376779214299641 0.442748782960801
"Geen0839" 4182.16134330716 -6.30482119108414e-06 5.46675991907414e-06 -1.15330127615188 0.248786746526351 0.312148855723311
"Geen0840" 4000.00350937314 -8.81594743994849e-05 1.64980218658135e-05 -5.34363908088674 9.10988705662988e-08 1.17198376537994e-06
"Geen0841" 4152.96630687367 5.54439454702874e-06 4.61444094949638e-06 1.20153115138116 0.229545230153903 0.2913010534948
"Geen0842" 3809.22104296078 -5.94653938512054e-05 1.18567738571369e-05 -5.01530977715422 5.29480869127021e-07 4.99510253893416e-06
"Geen0843" 3963.30471771892 -3.05283384698316e-05 1.49204724652026e-05 -2.0460704941502 0.0407494354855903 0.0636709929462349
"Geen0844" 3408.66791827911 -9.83831254831955e-05 1.86786714880777e-05 -5.26713720223582 1.38567645051096e-07 1.6694896994108e-06
"Geen0845" 4126.56577260654 -3.96127928944988e-05 2.10464722769875e-05 -1.88215831960646 0.0598145229341294 0.089946651028766
"Geen0846" 4252.89895826104 5.90851461516812e-05 1.61661505193563e-05 3.65486799599798 0.000257314337857893 0.000724998389940847
"Geen0847" 4052.44750649462 -8.19789791509656e-06 6.46580550967602e-06 -1.26788501491863 0.204839016211381 0.26464989174597
"Geen0848" 3702.37750802168 -9.496152257917e-05 1.63149244572225e-05 -5.82053093951845 5.86609825493266e-09 1.95536608497755e-07
"Geen0849" 4111.76565728552 -3.13827741152069e-05 2.33390056344224e-05 -1.34464915115839 0.178738562715205 0.23456504293334
"Geen0850" 4190.31753085497 1.18261224247683e-05 7.20910455777133e-06 1.6404426277907 0.100913168206747 0.142131222826405
"Geen0851" 4452.82722644994 5.58513816653048e-05 1.38546098202874e-05 4.03124897703878 5.54812319014272e-05 0.000196499719798654
"Geen0852" 3429.063691489 1.81711516873972e-05 1.56974737458795e-05 1.15758446114089 0.247033653482823 0.310358328832559
"Geen0853" 3971.19014667816 -3.61405295006942e-05 1.18548924824618e-05 -3.04857505491178 0.00229929468974043 0.00493410877626702
"Geen0854" 3951.11363069144 7.00013945670286e-06 9.90901179777797e-06 0.706441731987098 0.479913476338496 0.542275114506775
"Geen0855" 3912.34251778349 -0.000107563522288872 2.33081833085493e-05 -4.61483938344602 3.93399433190399e-06 2.5057288738242e-05
