"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0651" 4749.34761890457 7.66913816237398e-06 2.07660230017114e-06 3.6931183990993 0.00022152082174072 0.00243429474440352
"Geen0652" 5303.93218270607 8.99472205351454e-06 3.63333510258045e-06 2.47561036886643 0.0133008644174686 0.0332521610436714
"Geen0653" 5244.42774547379 5.07735387344007e-06 2.82838404814244e-06 1.79514301700812 0.0726309165557966 0.124581331999651
"Geen0654" 4808.85859902691 -2.57439951885897e-06 2.4281379712615e-06 -1.06023609421234 0.289037204240304 0.378570669982426
"Geen0655" 4805.34596715571 5.03072384883608e-07 2.00426075432599e-06 0.251001464653628 0.801812976802572 0.856654048997259
"Geen0656" 4893.31935168828 -4.34923021948111e-06 1.48212571639739e-06 -2.93445432554319 0.00334134726067412 0.012561455867196
"Geen0657" 5160.0031144871 -1.62741244447711e-06 2.84123230728162e-06 -0.572784013579711 0.566790944573513 0.651483844337371
"Geen0658" 4716.52104857598 -4.59973188019941e-06 3.13410019271456e-06 -1.4676403424791 0.142201943554501 0.216441314390413
"Geen0659" 4845.66313460282 -2.52396839808152e-06 1.40574533914733e-06 -1.79546631085575 0.072579435654334 0.124581331999651
"Geen0660" 4595.45266408395 -9.6652290851871e-06 3.21381721640075e-06 -3.00739850289665 0.00263494097986115 0.0105397639194446
"Geen0661" 4465.25909288232 1.86764543739743e-06 1.94348652364025e-06 0.960976788199812 0.336563838987679 0.428743743933348
"Geen0662" 5084.34487806251 7.44802272978533e-06 5.4812394959858e-06 1.35882088991731 0.174203352031727 0.251804156626301
"Geen0663" 4761.20342479433 -1.36583659148197e-08 3.18913984746256e-06 -0.00428277421753297 0.996582851020742 0.996582851020742
"Geen0664" 4854.5663336669 -6.30288501050357e-07 8.838065081508e-07 -0.713152138208529 0.475751619372574 0.565697526007817
"Geen0665" 4945.19924240148 1.92940861688923e-05 5.54003774567384e-06 3.4826633056713 0.000496452321535131 0.00394009778996136
"Geen0666" 4486.79781548135 -1.19422308707991e-05 3.7190450278529e-06 -3.21110144710822 0.00132227246519149 0.00678271975795226
"Geen0667" 4780.84520118034 -1.49511922234749e-05 4.37753752152192e-06 -3.41543439661413 0.000636803669225879 0.00463442776631089
"Geen0668" 4836.31904154244 -1.34872189825124e-06 2.06741338586413e-06 -0.652371657972753 0.51416144331374 0.604895815663223
"Geen0669" 4960.30799177715 -1.55893334807146e-05 4.64252340690407e-06 -3.35794397019756 0.00078524528344664 0.00505310351391606
"Geen0670" 5090.76656872518 1.59926362942038e-06 1.11031096132913e-06 1.4403745303081 0.149761465551206 0.225913212941826
"Geen0671" 4970.23094363528 -1.16739032094993e-06 2.05669022235553e-06 -0.567606296884573 0.570302330472698 0.654767313975542
"Geen0672" 4716.03319693163 6.15694589075769e-07 1.80301367670435e-06 0.341480820157266 0.732741641381501 0.80168669735394
"Geen0673" 4621.33498545191 -1.93097388505412e-06 3.01622750224714e-06 -0.64019503953714 0.522045807313064 0.612011497436183
"Geen0674" 5100.84214062019 8.01855098338829e-06 4.28252758184607e-06 1.8723874698156 0.0611530172929002 0.108619924143695
"Geen0675" 4111.89966258884 -6.95306591561719e-06 5.27499582955301e-06 -1.31811780336637 0.187464215588581 0.268573374768741
"Geen0676" 4887.06923969696 4.65101515919691e-06 3.03365587598559e-06 1.53313867799388 0.125241689541855 0.193872584430116
"Geen0677" 4273.67824214613 -9.81615001665359e-06 2.85356869873202e-06 -3.4399557371846 0.000581809329960083 0.00437450624030138
"Geen0678" 4899.69656299053 -1.82982705482861e-05 4.13522416439095e-06 -4.42497669312714 9.64526960189072e-06 0.000397635414030209
"Geen0679" 4690.2112021684 -5.48672054533719e-06 1.49617645196809e-06 -3.66716140874955 0.000245257990521709 0.00252843289197639
"Geen0680" 4094.1331028238 -4.48994903992121e-06 2.37504031605997e-06 -1.89047276779273 0.0586947593274607 0.105187740730216
"Geen0681" 6128.45749062864 -2.90994859009627e-05 6.88198902606803e-06 -4.22835401084452 2.3540718725992e-05 0.000609210181461376
"Geen0682" 4401.65212547141 1.61960630549329e-05 5.17634088711436e-06 3.12886330482027 0.00175483924332785 0.00804972129966904
"Geen0683" 4870.37243151214 -6.91758123941127e-06 4.96870949545996e-06 -1.39222895718336 0.163853076649331 0.241146957134997
"Geen0684" 4586.15741946753 -3.77695984686303e-06 1.74014110163138e-06 -2.17049056730062 0.0299697024445957 0.062049073384256
"Geen0685" 4577.86614796694 1.21234438576516e-06 1.90124888028317e-06 0.637656857204616 0.523697075370633 0.613228425492544
"Geen0686" 4756.50276360353 3.52630288757161e-06 3.64495592516414e-06 0.967447332689713 0.333320457881307 0.42515364525677
"Geen0687" 5202.74578679636 -1.0129824231429e-05 2.83357742617604e-06 -3.57492410048571 0.000350329511753404 0.00324379177549448
"Geen0688" 5118.29340892635 1.0268123504021e-05 3.71707563125772e-06 2.76241984900012 0.005737464681875 0.0185678468669094
"Geen0689" 4420.90293454571 -2.17114239594707e-06 1.80491918463578e-06 -1.20290283045841 0.229013924907609 0.313717705352889
"Geen0690" 4736.82981197927 1.09415812183331e-05 5.20665943055389e-06 2.10145898042138 0.0356006951711409 0.0707767299625068
"Geen0691" 4762.17517539896 -1.56603657270801e-06 1.52053055674086e-06 -1.02992772211345 0.303043936069238 0.392036139804964
"Geen0692" 4098.89700549378 -1.66973099142867e-05 4.69762475054587e-06 -3.55441543353297 0.000378820316080986 0.00336026746526019
"Geen0693" 4792.06789174754 4.21194522920313e-06 2.88796655858239e-06 1.45844667649844 0.144717462884291 0.219935353927494
"Geen0694" 4588.39613028068 -6.56266341942585e-06 2.45681461892203e-06 -2.67120822583892 0.00755787467768471 0.0223605759694814
"Geen0695" 4596.5702788802 -6.12952944766318e-06 2.19266973580486e-06 -2.79546406263195 0.00518252633728783 0.0171951618706222
"Geen0696" 4604.12615913555 -1.19340734260936e-05 3.56638750962966e-06 -3.34626380163968 0.000819084293890801 0.00520308974624408
"Geen0697" 4470.28956703443 -1.19651893168045e-05 3.50477505145656e-06 -3.4139678413403 0.00064024132340947 0.00463442776631089
"Geen0698" 4641.60194394761 -8.02129256898995e-06 2.97299003461061e-06 -2.69805565293143 0.00697457796466761 0.0211993251205702
"Geen0699" 4662.87707891581 -2.75570907746827e-06 2.93242904796243e-06 -0.939735977374474 0.34735300593152 0.438577027691313
"Geen0700" 4688.68011673261 2.58401123698921e-06 2.12240301461922e-06 1.21749319954336 0.223416622271182 0.308586494849699
"Geen0701" 1416.78465221882 5.18669570756173e-06 8.44165957702334e-06 0.614416591931635 0.538940074421417 0.625946660187476
"Geen0702" 4648.82941680993 -2.90035862631128e-06 2.25955641030105e-06 -1.28359646746985 0.199283186414233 0.282207894533236
"Geen0703" 4426.39303148081 3.16504091722765e-06 1.2904839825321e-06 2.45259992380332 0.0141827981970071 0.0351059361312057
"Geen0704" 4696.37942268763 2.93329223273834e-06 3.86597630424858e-06 0.758745528138584 0.448004796293314 0.540415918327279
"Geen0705" 4622.14834339609 3.68960052354033e-06 1.1654674749146e-06 3.16576876056596 0.00154673699783298 0.00750843202831544
"Geen0706" 4599.97944136222 -4.23877851801418e-06 2.63798516318666e-06 -1.60682424494525 0.108092928153502 0.171848852390304
"Geen0707" 4969.74680873497 -2.57456262436267e-06 2.10843755829663e-06 -1.22107605901434 0.222057223366003 0.307558481116348
"Geen0708" 4675.12414928094 2.63114409333569e-06 1.21928010028744e-06 2.15794885253636 0.0309318086668776 0.0635150075295228
"Geen0709" 4760.94849300902 -8.350395835111e-06 3.29869752694493e-06 -2.53142210430086 0.0113601047018671 0.0293542757154188
"Geen0710" 4335.77319285331 -6.94971195759928e-07 2.05015306723305e-06 -0.338985028419308 0.734621008733251 0.802864490418854
"Geen0711" 4751.71236526609 -3.23988118356261e-06 2.3302306506514e-06 -1.39036931071906 0.164416760653284 0.24143430345563
"Geen0712" 4312.42729668612 -7.99358530062795e-06 2.34183405165012e-06 -3.41338674061701 0.000641608211347136 0.00463442776631089
"Geen0713" 4508.80113881499 1.11131328116808e-06 1.27666440805824e-06 0.870481916902773 0.384037097199853 0.476461841945302
"Geen0714" 3934.88278045257 -7.67533714771864e-06 4.37650223294247e-06 -1.75376059217917 0.0794715381947142 0.13443159890944
"Geen0715" 3973.14605948216 -1.14367975007581e-05 4.34126869255919e-06 -2.63443668445597 0.00842770203360429 0.0242873257452573
"Geen0716" 4377.53960365449 -5.54666066365364e-07 1.39868784265578e-06 -0.39656172696274 0.691690680605692 0.764631369718432
"Geen0717" 4619.80449341176 1.11112756881326e-05 3.02329320982776e-06 3.67522265191262 0.000237642076314891 0.00250149554015674
"Geen0718" 4841.67425751755 1.18014548026547e-05 3.93856568469789e-06 2.99638389896751 0.00273202250149058 0.0107985079110299
"Geen0719" 4709.7674605757 -7.35750760493025e-06 3.42658676931915e-06 -2.14718263398658 0.0317787446874304 0.0643294426871061
"Geen0720" 4728.83582314899 4.12898853521608e-06 1.78637874571736e-06 2.31137352317635 0.0208122321075627 0.0461468561143297
"Geen0721" 3787.57829879187 1.0428521841072e-05 4.81074140251141e-06 2.16775772558215 0.0301771248434497 0.0622459031934696
"Geen0722" 4435.09829601258 -3.58189287087729e-06 1.66666647875199e-06 -2.14913596483889 0.0316236235477605 0.0641452810299401
"Geen0723" 4680.02437622611 5.62691867293492e-06 2.88742921518998e-06 1.94876419596132 0.0513235913820229 0.0943448370993068
"Geen0724" 4790.311696537 8.56788334800217e-06 2.74539469852996e-06 3.12082024220047 0.00180348085780996 0.00821078515005563
"Geen0725" 4580.23835544105 -5.23228129643852e-06 2.04137328951738e-06 -2.56311832985507 0.010373668665374 0.0275163625076233
"Geen0726" 4511.42032224198 -3.06420310374191e-06 1.56413129806705e-06 -1.95904468347936 0.0501075540803967 0.0926202478380715
"Geen0727" 4406.21889760008 -6.61707765835423e-06 2.85902481621941e-06 -2.31445268359168 0.0206429038641051 0.0459752870024613
"Geen0728" 5318.48614713035 -2.27713728493906e-05 6.95658357813587e-06 -3.27335574907196 0.00106278622481163 0.0058717470984068
"Geen0729" 4560.83581967311 3.940536521632e-07 1.60992109840057e-06 0.244765816507831 0.80663776339218 0.859039151642364
"Geen0730" 3925.23408478501 -2.11224836968699e-05 4.64604078780791e-06 -4.54634056427127 5.45866847452105e-06 0.000303259359695614
"Geen0731" 4451.75013272073 -7.66718620907232e-06 2.71101245439194e-06 -2.82816340317847 0.00468159038387499 0.0159781241770477
"Geen0732" 4341.74948285642 5.23512665177613e-06 2.01703215225871e-06 2.59546018932506 0.00944643456248442 0.025805236791747
"Geen0733" 4440.91016364032 -3.30311364017372e-07 2.02272334487939e-06 -0.16330031729429 0.870281984091458 0.896406107635511
"Geen0734" 4544.93902522203 5.93815225199584e-06 2.36522493099044e-06 2.51060783868417 0.0120523504030377 0.0308244255832167
"Geen0735" 5137.38742671183 -5.96675126936566e-06 1.06040277345086e-05 -0.562687256083661 0.573647863642718 0.65601135619284
"Geen0736" 4537.30949260073 -6.22693303861711e-06 2.67475420676834e-06 -2.32803934763806 0.0199100144140303 0.0448423748063745
"Geen0737" 4063.73324616976 -7.79844760883446e-07 4.03449523797249e-06 -0.193294257369195 0.846728523479641 0.883998399118493
"Geen0738" 4429.63736541273 4.52677586646092e-06 2.29243580040249e-06 1.97465763955795 0.0483070131739001 0.0904625714867044
"Geen0739" 4456.0421411789 -1.98690499944876e-06 1.45364085859027e-06 -1.3668472427059 0.171673191305046 0.248801726529051
"Geen0740" 4658.85424685304 3.45263992847815e-06 2.01172309759632e-06 1.71626002236764 0.0861144618173608 0.143285294205259
"Geen0741" 4710.26675245249 7.26992322655032e-07 2.33878599701366e-06 0.3108417459243 0.755920931970708 0.820394564714943
"Geen0742" 3807.07008938015 9.04048568082785e-07 4.80409794645599e-06 0.188182792723805 0.850733360927421 0.88553081919658
"Geen0743" 4341.24096275217 -4.1076724406106e-07 1.5549701267066e-06 -0.264164074284217 0.791653492611323 0.850325985619037
"Geen0744" 4015.0407086035 1.31369727045016e-05 4.89515390960032e-06 2.68366898101764 0.00728191652962149 0.0217370642675268
"Geen0745" 4384.56497579849 6.21104251135972e-06 3.38279796399378e-06 1.83606664585634 0.0663478005349047 0.115387479191139
"Geen0746" 3925.90747776366 -3.70324835881919e-05 7.43995558977224e-06 -4.9775140646136 6.44061033718054e-07 8.05076292147567e-05
"Geen0747" 3816.89079596598 1.62141858065803e-07 2.05294148054947e-06 0.07898026300409 0.937048321856745 0.951318093255579
"Geen0748" 4661.34314576631 6.38024301987988e-06 4.85241200983871e-06 1.31486011635932 0.188556918997536 0.269367027139337
"Geen0749" 4689.19692940852 4.59894655590742e-06 1.38018000326143e-06 3.33213533382595 0.000861823352571039 0.00535294007808099
"Geen0750" 4760.16816453374 7.89609519736725e-06 3.22658562989154e-06 2.44719840199396 0.0143971562546544 0.0353738482915341
"Geen0751" 4293.1638526048 -3.43658584407897e-06 1.17970932285429e-06 -2.91307848255721 0.00357884642128714 0.0131575236076733
"Geen0752" 4548.0230570958 1.10732966580533e-05 3.17544928667058e-06 3.48715903117554 0.000488180973959684 0.00390544779167747
"Geen0753" 4386.42979165568 1.11526823224646e-05 3.55957124648835e-06 3.13315327891446 0.00172939104598224 0.00801650338357128
"Geen0754" 4392.77027404689 7.89377137491555e-06 3.29411310710553e-06 2.39632675571715 0.0165603199649559 0.0397099975690522
"Geen0755" 4322.66808269764 9.80958511791438e-07 9.50690830472363e-07 1.03183756521985 0.30214821817 0.391383702292747
"Geen0756" 4569.75245535327 -4.56201270413956e-06 1.87630501073906e-06 -2.4313811869759 0.0150413806344602 0.0366306460190104
"Geen0757" 4842.2173590323 9.11183804003798e-06 3.05816855983123e-06 2.97950811466744 0.00288711582768961 0.0112777962019125
"Geen0758" 4344.878571332 9.86247714558914e-07 1.74722419895546e-06 0.564465461930139 0.572437398978631 0.655712942701754
"Geen0759" 4268.27679522305 -1.64502368174976e-06 1.04221876010744e-06 -1.57838617449199 0.114476919438099 0.180278613288346
"Geen0760" 4327.4106286358 1.2585699407134e-06 1.60581565579464e-06 0.78375742332055 0.433182460987277 0.527627845295099
"Geen0761" 3863.2922018824 -9.8689997478865e-06 4.01941279075834e-06 -2.45533371704888 0.0140753854325913 0.0349265147210703
"Geen0762" 4945.29616540024 4.16269710253005e-07 2.83057481154471e-06 0.147061900132517 0.883083162135473 0.906656223958391
"Geen0763" 4088.23407470713 1.34900939605356e-05 5.05432468338774e-06 2.66902005818384 0.00760729070889335 0.0224403855719568
"Geen0764" 4474.70579424128 7.4609182672105e-06 2.89115841222836e-06 2.58059822514533 0.00986292936605004 0.0265847152723721
"Geen0765" 4756.65106734821 -3.17874377076808e-06 2.30268814554619e-06 -1.38044909681597 0.167448412303335 0.244694027299009
"Geen0766" 4426.36326674014 -6.23608466342447e-07 2.10382959013206e-06 -0.296415864320695 0.766912511440766 0.82909460696299
"Geen0767" 4175.46609660406 -3.69930339673341e-07 1.55591210704972e-06 -0.23775786434029 0.812068900969225 0.862590298218384
"Geen0768" 4114.33555846025 -1.05764550865988e-05 2.94433666680003e-06 -3.59213509985375 0.000327979730024173 0.00317425661717497
"Geen0769" 4291.58903603846 -2.08857886476654e-06 1.95139147004189e-06 -1.07030234416352 0.284483239609124 0.376298760502804
"Geen0770" 3964.81758749217 -2.82382185617792e-06 1.47988042425367e-06 -1.90814190788558 0.0563728774698379 0.101756096515953
"Geen0771" 4271.66809719954 -5.64509567052579e-06 2.64408307140716e-06 -2.13499179793981 0.0327616801000385 0.0661852123233101
"Geen0772" 4479.87194251997 -1.7090192329151e-05 5.35183730716179e-06 -3.193331812662 0.00140641238068623 0.00704473111626624
"Geen0773" 4213.88819716293 -2.76716093902293e-06 1.98079818434273e-06 -1.39699286928675 0.162415715435107 0.240615874718678
"Geen0774" 3522.43461609104 -2.76008134385458e-05 6.58743093125777e-06 -4.18992073337395 2.79051918458736e-05 0.000620115374352747
"Geen0775" 4615.74100577966 1.28367006143358e-05 4.2858377600686e-06 2.99514385120596 0.00274315438897148 0.0107998204290216
"Geen0776" 4603.22865583234 6.8035640917208e-07 5.88187646238807e-06 0.115669958987179 0.907914115658398 0.927389290764451
"Geen0777" 4633.21458936466 -1.04195457414229e-05 4.45141359727661e-06 -2.34072739225976 0.0192462142848713 0.0438410348174745
"Geen0778" 4200.66677282311 -6.24856073774635e-07 2.2541854308102e-06 -0.27719816889689 0.78162794557051 0.84227149307167
"Geen0779" 4343.30710867968 -3.71278553201541e-06 1.44164178710705e-06 -2.57538701029601 0.0100127981820621 0.0268439629545901
"Geen0780" 4520.38036346911 -5.96287384592972e-06 1.35493479882789e-05 -0.440085666933053 0.659875062521156 0.738851283863508
"Geen0781" 3976.40620256269 -4.07798061032505e-06 1.86033986592046e-06 -2.19206215220645 0.0283750191368687 0.059491448553096
"Geen0782" 3818.54694036036 -8.36643328129833e-06 2.6494632933271e-06 -3.15778418307206 0.00158973202510617 0.00764294242839503
"Geen0783" 4372.55010270214 3.41650615771661e-07 1.67039845622811e-06 0.20453240632366 0.837937470621664 0.881111956489657
"Geen0784" 4415.50737791221 1.01160427887667e-05 3.00966885967083e-06 3.36118133271084 0.000776098550385312 0.00505310351391606
"Geen0785" 4071.76785192009 -2.49449705618102e-06 1.49614479408626e-06 -1.66728318411487 0.0954581087660218 0.155171857720177
"Geen0786" 4291.15217829601 3.6603120298811e-06 1.30209144739301e-06 2.81110212129081 0.0049372112727166 0.0166236069788438
"Geen0787" 4289.06404584297 4.2384986521793e-07 5.87343200334377e-06 0.0721639179574448 0.942471459578132 0.954884964111583
"Geen0788" 4379.4897888143 -1.62571609908315e-06 1.78612425597234e-06 -0.910192050551449 0.362721235766305 0.453969005965338
"Geen0789" 4040.41986400181 -1.10298743153448e-05 4.01952508266235e-06 -2.74407401086277 0.00606818551664563 0.0190732133269953
"Geen0790" 4439.1305509493 6.65740518281028e-06 3.86764265892372e-06 1.72130824119695 0.0851949048198745 0.14247991261899
"Geen0791" 4317.93257422327 3.05234263810792e-06 2.56340018662907e-06 1.19073980490023 0.233755746372949 0.319338451329166
"Geen0792" 3913.9381176154 -1.59087680245516e-05 5.56912882936743e-06 -2.85659903226886 0.00428206399458393 0.0150776901217744
"Geen0793" 4192.82794658753 5.04910055545314e-06 2.57445677667001e-06 1.96122949167708 0.0498522580350524 0.0923189963612082
"Geen0794" 4244.76950186038 -2.78354062035016e-06 2.32446840843869e-06 -1.19749556941487 0.23111345344235 0.316160675023735
"Geen0795" 3822.14170111274 -1.06350255932253e-05 5.44339693302739e-06 -1.95374794895042 0.0507310326931413 0.0935996913157588
"Geen0796" 4372.55908698632 1.83606740789323e-07 1.79223600738893e-06 0.102445626598483 0.918402969365687 0.937145887107843
"Geen0797" 4261.74540633179 -2.13137344922148e-06 2.65858689341238e-06 -0.801694108438859 0.422729924659634 0.517417288445084
"Geen0798" 4102.33247476863 -5.00533706098611e-06 1.79924209747723e-06 -2.78191415596837 0.0054039331857976 0.0177760960059132
"Geen0799" 4321.44755782647 1.59593337089233e-06 1.84202166265925e-06 0.866403149997892 0.386269117129546 0.478055838031616
"Geen0800" 4391.48793553489 2.77914827075886e-06 1.69253513684e-06 1.64200329450624 0.10058932132858 0.161459584797078
"Geen0801" 4451.06543227586 -2.09766187916567e-06 3.03710103385517e-06 -0.690678991506246 0.489767294540923 0.578921151939626
"Geen0802" 4221.20371014484 -1.39239420981065e-06 1.24339836281687e-06 -1.11982953448341 0.262786410904346 0.353207541538099
"Geen0803" 4317.81283754326 2.45143292989415e-06 1.63494193241694e-06 1.49940060945785 0.133769735590595 0.204854112696163
"Geen0804" 4350.93244814625 1.1143823318185e-06 1.46556996235133e-06 0.760374707755754 0.447030637152784 0.539892073856019
"Geen0805" 4896.02404610125 -8.18317160529184e-06 6.14165929354229e-06 -1.33240403190325 0.182727457932117 0.262162780390412
"Geen0806" 4578.13624094444 5.89814390370245e-06 2.65883253911015e-06 2.21832094234728 0.0265329572463961 0.05669435309059
"Geen0807" 4187.44179636634 -5.69250139569788e-07 1.56796185552669e-06 -0.363051012729244 0.716566777630004 0.788302285621566
"Geen0808" 4301.00048923523 -7.41456655444417e-07 1.0459066579995e-06 -0.708912836316195 0.478378568869229 0.5681455687283
"Geen0809" 4344.09330692533 -9.43920959828004e-06 4.47653885982061e-06 -2.10859547830627 0.0349795135200833 0.0698193882636394
"Geen0810" 4641.00744268484 8.10727137270766e-06 2.9219545874753e-06 2.77460553543808 0.00552686987989745 0.0180616662741747
"Geen0811" 3765.22860393023 -9.66647184204594e-06 3.0987422827393e-06 -3.11948234478562 0.00181169117714812 0.00821078515005563
"Geen0812" 4387.10980660221 4.58369670257863e-06 1.91767888795905e-06 2.3902316135195 0.0168377505366501 0.0400898822301194
"Geen0813" 4770.76610472107 1.28208311096449e-05 4.67014604843191e-06 2.74527412562392 0.00604603715262893 0.0190732133269953
"Geen0814" 4464.01572604995 7.29607650353551e-06 3.70771141023679e-06 1.96781132517257 0.0490897506275548 0.0910756041327548
"Geen0815" 4102.82584036837 -3.98853700202884e-06 2.76233224730132e-06 -1.44390198026522 0.14876654953218 0.225062858596339
"Geen0816" 4198.25189844696 1.19274259463227e-06 1.2982265345726e-06 0.918747662960792 0.358227573232982 0.448906733374664
"Geen0817" 3623.74658249894 -3.02633100188095e-05 6.50991647957528e-06 -4.64880158044423 3.33869192781699e-06 0.000238477994844071
"Geen0818" 3517.02743919975 -1.7455861357808e-05 5.29118274767259e-06 -3.2990471488603 0.000970136154317904 0.00564032647859247
"Geen0819" 4124.14327641966 -5.94756356983049e-06 2.67464507279898e-06 -2.22368329552094 0.0261697599016915 0.0560380297680761
"Geen0820" 3784.1652868124 -1.2294343615572e-05 3.97757334505509e-06 -3.09091562845881 0.00199540323997087 0.00889458721822817
"Geen0821" 4304.90101822375 -3.55691408146007e-06 1.74585609968324e-06 -2.03734665308637 0.0416153157655176 0.0801943336120579
"Geen0822" 4479.06026626069 -2.58681820449578e-06 1.33761896340736e-06 -1.93389767584207 0.0531257099511955 0.096944726188313
"Geen0823" 4394.93981412403 -1.71386123236732e-06 2.32424760300528e-06 -0.737383241850515 0.4608893235709 0.552866444599196
"Geen0824" 4069.94470906339 -4.0897169929978e-08 1.23506360459696e-06 -0.0331134119552686 0.973584147422062 0.980447278370657
"Geen0825" 4283.2686484698 -9.82237875065853e-07 2.20156941300014e-06 -0.446153489081831 0.655486377311191 0.735674946477206
"Geen0826" 4008.07911061823 -7.08148363580417e-06 3.21980561942805e-06 -2.19935128787746 0.0278529534793372 0.0586377967986047
"Geen0827" 4097.06683201461 -7.69956029445492e-06 3.97171091061342e-06 -1.93860038349713 0.0525500168278576 0.0962454520656733
"Geen0828" 3982.7875934743 -7.53729910170431e-06 2.32753367527329e-06 -3.23832010757881 0.00120235820196313 0.00630149428253762
"Geen0829" 4069.55616000198 -1.40460073825125e-06 1.36844565956885e-06 -1.02642054394311 0.304693398485991 0.393152772239989
"Geen0830" 4055.0926851472 -1.72361379453357e-05 4.4996599542786e-06 -3.83054233441493 0.000127861131702554 0.00172785313111559
"Geen0831" 4353.40518208917 5.19984293985907e-06 2.24410654016774e-06 2.31711055013921 0.0204977104544682 0.0458561755133517
"Geen0832" 4289.80305988873 -2.47221262552739e-06 1.57824848271695e-06 -1.56642800712312 0.117248450500735 0.183487402974546
"Geen0833" 4673.69264214449 1.16715135739765e-05 3.54312948771896e-06 3.29412560687714 0.000987283697422178 0.00569196507793764
"Geen0834" 4584.08442835759 -2.20321493325766e-06 2.32363807985446e-06 -0.948174740446524 0.343040504101563 0.435330588961374
"Geen0835" 4542.78716951412 1.02613235926636e-05 2.82243214431985e-06 3.63563163540158 0.000277300347924048 0.00277300347924048
"Geen0836" 4030.91368426967 1.86598148153601e-06 1.99761160980854e-06 0.934106245865711 0.35024909043344 0.441676028289332
"Geen0837" 4046.63936829136 -7.90240283199722e-07 2.54746375963716e-06 -0.31020668310205 0.756403788667177 0.820394564714943
"Geen0838" 3677.91111167862 -5.08129231610444e-06 3.54305370836602e-06 -1.43415616424506 0.1515277032786 0.227861207937744
"Geen0839" 4182.16134330716 -1.40466766641009e-06 1.2369357783719e-06 -1.13560274589111 0.256122859152993 0.345179055462255
"Geen0840" 4000.00350937314 -1.60639875909975e-05 4.23640372154508e-06 -3.79189252178703 0.00014950361821803 0.00199338157624041
"Geen0841" 4152.96630687367 1.02247812120578e-06 1.04892676791333e-06 0.97478503979819 0.329666899444681 0.421030522917856
"Geen0842" 3809.22104296078 -9.11503352308517e-06 3.21145274286867e-06 -2.83828978748822 0.00453559838674832 0.0156941120648731
"Geen0843" 3963.30471771892 -9.99629657893888e-06 3.17817998073845e-06 -3.14528964360799 0.00165922469477043 0.00784067391020054
"Geen0844" 3408.66791827911 -1.59456800676021e-05 5.00043326297751e-06 -3.18885969055154 0.00142835187864065 0.00707104890416164
"Geen0845" 4126.56577260654 -8.2800538802068e-06 4.84399724218029e-06 -1.70934322755311 0.0873873904860707 0.144390936999107
"Geen0846" 4252.89895826104 5.82335556051642e-06 4.11843967090527e-06 1.41397131580087 0.15737032473511 0.234531035372743
"Geen0847" 4052.44750649462 -3.51193141074691e-06 1.374955165376e-06 -2.55421522038249 0.010642744972037 0.0279337138373676
"Geen0848" 3702.37750802168 -1.91398579441021e-05 4.10048417639398e-06 -4.66770681723103 3.04580099201251e-06 0.000238477994844071
"Geen0849" 4111.76565728552 -6.25270604449521e-06 5.36375949733147e-06 -1.16573199219801 0.243722821077687 0.331145137333814
"Geen0850" 4190.31753085497 1.7548627683461e-06 1.66853774947247e-06 1.05173692887735 0.292920263066497 0.382902304662087
"Geen0851" 4452.82722644994 7.27688926594446e-06 3.55225545135244e-06 2.04852645469907 0.0405084426624089 0.0785047338418776
"Geen0852" 3429.063691489 4.79192076303746e-06 3.56424409204206e-06 1.34444236682231 0.178805381442853 0.257866552558361
"Geen0853" 3971.19014667816 -4.69381021539644e-06 2.9279342593823e-06 -1.60311325309151 0.10890965252787 0.172872464329953
"Geen0854" 3951.11363069144 2.37581125685259e-06 2.2332196479868e-06 1.06385023926971 0.287396548174506 0.378153352861192
"Geen0855" 3912.34251778349 -2.19314918829948e-05 5.62492392507609e-06 -3.89898462185835 9.65969086360167e-05 0.00139995519762343
"Geen0856" 3900.0161014548 -1.03054887444281e-05 2.47030982259956e-06 -4.17173937056342 3.02283277951981e-05 0.000629756829066628
"Geen0857" 3061.02375785005 5.18676444308379e-06 4.71587587718151e-06 1.09985177264328 0.271396710462684 0.363902091030619
"Geen0858" 3908.00601703083 -4.97189379626964e-06 5.64979924600772e-06 -0.88001247120115 0.378852553592344 0.471796455283118
"Geen0859" 3830.83571962572 -6.80903115677637e-06 3.03825181832124e-06 -2.24110164790048 0.0250194914909068 0.0541547434868112
"Geen0860" 3829.49665033682 -3.97565611507185e-06 1.82532817917381e-06 -2.17805004077203 0.0294023114418684 0.061127466615111
"Geen0861" 4085.71387028146 -2.63863661433908e-06 2.18962493252928e-06 -1.20506328510387 0.228178871991342 0.313002567889358
"Geen0862" 4090.45132152009 7.49917842125046e-06 4.41585633671594e-06 1.69823876716686 0.0894627064357647 0.14714260926935
"Geen0863" 4285.32169644469 3.29686746956294e-07 1.75506368392349e-06 0.187848879773565 0.850995117247914 0.88553081919658
"Geen0864" 4211.41019647288 7.9141955449204e-06 3.65113570018666e-06 2.16759830222574 0.0301892630488327 0.0622459031934696
"Geen0865" 4006.75400762632 3.13436518526687e-06 2.42862891504046e-06 1.29059040920405 0.196845743426707 0.279213820463414
"Geen0866" 3969.1059170254 2.08465515681798e-06 1.72467166558195e-06 1.20872581049481 0.226768202250953 0.311494783311749
"Geen0867" 3922.67643803952 1.23893670701838e-05 3.29402287345233e-06 3.76116607144231 0.000169123092319468 0.00211403865399335
