"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0654" 4808.85859902691 -3.96938959566625e-05 1.5966552036484e-05 -2.48606561178399 0.0129164149318653 0.0264680633849699
"Geen0655" 4805.34596715571 8.20040652163767e-06 1.40272218087311e-05 0.584606605174904 0.558812265354967 0.639373301321473
"Geen0656" 4893.31935168828 -1.8265980410064e-05 1.12411883527651e-05 -1.62491543036648 0.10418057987325 0.157372477149924
"Geen0657" 5160.0031144871 1.69991492414273e-05 1.97990639760054e-05 0.858583479604321 0.390570355783677 0.473418613071123
"Geen0658" 4716.52104857598 -2.03693053388802e-05 2.2295151169041e-05 -0.913620418378903 0.36091633363305 0.443386159254361
"Geen0659" 4845.66313460282 -6.90043947040929e-06 1.02829903938594e-05 -0.67105376997434 0.502186276143499 0.585298690143938
"Geen0660" 4595.45266408395 -7.56714948805631e-05 2.19473986687622e-05 -3.44785712523947 0.000565052852936035 0.00235438688723348
"Geen0661" 4465.25909288232 3.81824224489727e-05 1.22216499832991e-05 3.12416265407282 0.00178311857635103 0.00527549874660067
"Geen0662" 5084.34487806251 7.34267866862793e-05 3.72949136838252e-05 1.96881503222581 0.0489743354506198 0.0817601593499496
"Geen0663" 4761.20342479433 -8.41262173856551e-06 2.22831834337631e-05 -0.377532311017054 0.705778057090152 0.764656616565712
"Geen0664" 4854.5663336669 2.6696540827188e-06 6.28977411909668e-06 0.424443554278577 0.671242362570702 0.737599857662374
"Geen0665" 4945.19924240148 0.000129066491590889 3.91534396661688e-05 3.29642791773442 0.00097922739275989 0.00347585701039332
"Geen0666" 4486.79781548135 -9.94072967594827e-05 2.47154032879392e-05 -4.02207868515713 5.76867788907323e-05 0.000565556655791493
"Geen0667" 4780.84520118034 -0.000125397338778549 2.88541397069126e-05 -4.3459046103013 1.38702840591636e-05 0.000270458044530176
"Geen0668" 4836.31904154244 2.75849443329218e-05 1.38277068158947e-05 1.99490376099191 0.0460533772569836 0.077792866988148
"Geen0669" 4960.30799177715 -0.000134789049656256 2.97503800846563e-05 -4.53066647460323 5.87979011413951e-06 0.000172918167126363
"Geen0670" 5090.76656872518 6.04594460599608e-06 8.01908198432196e-06 0.753944730558492 0.450882409853403 0.534854578711035
"Geen0671" 4970.23094363528 -9.24683218434214e-06 1.4427112376412e-05 -0.640934370169632 0.521565324100902 0.603663569561229
"Geen0672" 4716.03319693163 -1.89805372940551e-05 1.22956038449342e-05 -1.54368484325193 0.122664699881088 0.181188626116822
"Geen0673" 4621.33498545191 -1.14036552007647e-05 2.11601501222063e-05 -0.538921280562998 0.589941172760851 0.667354267829017
"Geen0674" 5100.84214062019 9.84685514495378e-05 2.69013981013979e-05 3.66035070290346 0.000251870276839269 0.00136886020021342
"Geen0675" 4111.89966258884 -9.09219881121434e-05 3.46457307202569e-05 -2.62433454922001 0.00868184615730504 0.0190366454595848
"Geen0676" 4887.06923969696 6.40843822764171e-05 1.92909254469945e-05 3.32199626464272 0.000893758903476381 0.00326189380830796
"Geen0677" 4273.67824214613 -6.84119379555184e-05 2.01225565183436e-05 -3.39976373743338 0.000674441019798149 0.00270859847308493
"Geen0678" 4899.69656299053 -0.000109738643267804 3.04680869505965e-05 -3.60175692834748 0.000316073831150703 0.00163768824430416
"Geen0679" 4690.2112021684 -1.72433071673215e-05 1.2041823008758e-05 -1.43195155374568 0.152157686576236 0.218303711013251
"Geen0680" 4094.1331028238 1.99499160550255e-06 1.74391882746631e-05 0.114397044981791 0.908923056382044 0.928419873730382
"Geen0681" 6128.45749062864 -0.000152607996124306 5.14358418530728e-05 -2.96695826541019 0.00300761781303292 0.00804570491685634
"Geen0682" 4401.65212547141 0.000101383991971418 3.73693336046965e-05 2.71302648968501 0.00666717766920147 0.0153976389588948
"Geen0683" 4870.37243151214 -0.00010479662453454 3.12609920055779e-05 -3.35231282858335 0.000801394093804082 0.00307022808339884
"Geen0684" 4586.15741946753 -3.90395167452247e-06 1.30334122374832e-05 -0.299534120718976 0.764532541806236 0.808173934256064
"Geen0685" 4577.86614796694 -2.66830108823271e-05 1.26634632343887e-05 -2.1070863782245 0.0351100928670124 0.0622519377074687
"Geen0686" 4756.50276360353 7.41825119483221e-05 2.27656002361282e-05 3.25853529794471 0.00111988943687192 0.00383523779750658
"Geen0687" 5202.74578679636 -5.84754550758109e-05 2.08132112497233e-05 -2.80953546159718 0.00496130531365992 0.012042003188495
"Geen0688" 5118.29340892635 8.44331649049575e-05 2.5208850356837e-05 3.34934611098035 0.000810025390661025 0.0030799444511826
"Geen0689" 4420.90293454571 -3.24133991994315e-05 1.17241942167368e-05 -2.76465901197371 0.0056982326974032 0.0134709992846411
"Geen0690" 4736.82981197927 9.38059526425416e-05 3.55072558217029e-05 2.64188122882774 0.00824469623957312 0.0182002124493888
"Geen0691" 4762.17517539896 -9.85294306560353e-06 1.07421359266143e-05 -0.917223830801863 0.359025361565378 0.441864218668311
"Geen0692" 4098.89700549378 -0.000135936872635591 3.09842026255793e-05 -4.3872961417883 1.14768477825446e-05 0.000242549949276637
"Geen0693" 4792.06789174754 6.31475243723941e-05 1.79837112005579e-05 3.51137335715417 0.000445797813981924 0.00199909333624181
"Geen0694" 4588.39613028068 -2.16037896803632e-05 1.84747148916596e-05 -1.16937066726351 0.242254322627445 0.323869415277333
"Geen0695" 4596.5702788802 -4.03439254459561e-05 1.56176544982191e-05 -2.58322563420497 0.00978812852252059 0.0209012866590563
"Geen0696" 4604.12615913555 -9.92313987968747e-05 2.36618349826079e-05 -4.19373217968145 2.74401936896532e-05 0.000371665939572284
"Geen0697" 4470.28956703443 -9.9468057390027e-05 2.29460615067459e-05 -4.33486406199968 1.45850223273728e-05 0.000270458044530176
"Geen0698" 4641.60194394761 -7.65970142908101e-05 1.89733013971483e-05 -4.03709468834573 5.41172302509546e-05 0.000535814160900541
"Geen0699" 4662.87707891581 -4.33436037788146e-05 1.95583827474959e-05 -2.21611389542748 0.026683702834131 0.0493229257562496
"Geen0700" 4688.68011673261 3.5486982171909e-05 1.39956242949521e-05 2.53557693633633 0.0112262265707442 0.0233879720223838
"Geen0701" 1416.78465221882 0.000120134778743729 5.70571064506073e-05 2.10551824684145 0.0352462206834578 0.0623826914751465
"Geen0702" 4648.82941680993 -2.07675370499501e-05 1.58360553718474e-05 -1.31140846393286 0.18971980082177 0.264233705879902
"Geen0703" 4426.39303148081 8.15214642985336e-06 9.77887415048383e-06 0.833648772282238 0.40447893333246 0.487689266596563
"Geen0704" 4696.37942268763 6.93200960426552e-05 2.48434867916208e-05 2.79027242126236 0.00526637092660675 0.012656447185968
"Geen0705" 4622.14834339609 1.36006091561332e-05 9.09853907542957e-06 1.49481241366115 0.134963405664635 0.196167740791621
"Geen0706" 4599.97944136222 -4.57191740335124e-05 1.75645033517572e-05 -2.6029300753863 0.00924308034208678 0.0200936529175799
"Geen0707" 4969.74680873497 -7.45610607507128e-06 1.50568248818796e-05 -0.495197768026409 0.6204605259863 0.69793085037829
"Geen0708" 4675.12414928094 3.96053514595239e-06 9.1753446584677e-06 0.431649741058753 0.665996000770812 0.734284455094611
"Geen0709" 4760.94849300902 -7.49983472029426e-05 2.17096735965425e-05 -3.45460501142159 0.000551099553748475 0.00231554434348099
"Geen0710" 4335.77319285331 -7.87532933448002e-07 1.4422227177959e-05 -0.0546055005049125 0.95645275652995 0.967090754833115
"Geen0711" 4751.71236526609 -2.22483485730588e-05 1.63854677731758e-05 -1.35780979103209 0.174524047323283 0.245462795110103
"Geen0712" 4312.42729668612 -5.59919582746256e-05 1.64309861872908e-05 -3.40770527321938 0.000655116125362376 0.00265276104980603
"Geen0713" 4508.80113881499 -6.97648849225399e-06 9.02887152684492e-06 -0.772686649877704 0.439707849391079 0.524711037459521
"Geen0714" 3934.88278045257 -8.85905900238683e-05 2.86249787073957e-05 -3.09487007586768 0.00196899127088156 0.0056580208933378
"Geen0715" 3973.14605948216 -9.86694655320931e-05 2.85839214555184e-05 -3.45192193750043 0.000556608734973129 0.00232890684089176
"Geen0716" 4377.53960365449 -1.43236211403506e-05 9.57409375780232e-06 -1.49608114383439 0.134632511026171 0.195971631770264
"Geen0717" 4619.80449341176 8.31822486647761e-05 2.08648513573029e-05 3.98671657134339 6.69939758712985e-05 0.000620314591400912
"Geen0718" 4841.67425751755 0.000112576504187701 2.45780275705472e-05 4.5803717920231 4.64150076462438e-06 0.000165767884450871
"Geen0719" 4709.7674605757 1.30437501280559e-05 2.51596598890338e-05 0.518439048285433 0.604151976287724 0.68123936930974
"Geen0720" 4728.83582314899 2.82548568287267e-05 1.26646034253452e-05 2.23100999532139 0.0256804669324395 0.0476446510805928
"Geen0721" 3787.57829879187 0.00013126953793739 2.9347268359623e-05 4.47297296391631 7.7139533806842e-06 0.000180362654138291
"Geen0722" 4435.09829601258 -3.86396456910325e-05 1.06457196901586e-05 -3.62959450517495 0.000283866791405811 0.00150992974152027
"Geen0723" 4680.02437622611 1.30380640293137e-05 2.10134136273796e-05 0.62046387419537 0.534952430971654 0.61630464397656
"Geen0724" 4790.311696537 7.32113772903291e-05 1.80911187016202e-05 4.04681316273561 5.19196493479666e-05 0.000528758229600974
"Geen0725" 4580.23835544105 -3.3211394381719e-05 1.45323302976955e-05 -2.2853454127027 0.0222925820796552 0.0419822638034938
"Geen0726" 4511.42032224198 -2.94747457375036e-05 1.04519326602709e-05 -2.82002828525108 0.00480194165540429 0.0117120528180592
"Geen0727" 4406.21889760008 -4.09889703257666e-05 2.0340987265367e-05 -2.01509247270191 0.0438949607995789 0.0750341210249211
"Geen0728" 5318.48614713035 -0.000158910497284369 4.89589978632578e-05 -3.24578737759717 0.00117126282177059 0.00396845485073351
"Geen0729" 4560.83581967311 -1.59416757023445e-05 1.10117266175831e-05 -1.44769991627738 0.147700993375042 0.212214070941153
"Geen0730" 3925.23408478501 -0.000165973151827307 2.9961887860207e-05 -5.53947577007452 3.03378415140398e-08 6.06756830280795e-06
"Geen0731" 4451.75013272073 -6.7238628492064e-05 1.78298249576775e-05 -3.7711322826594 0.00016250849336396 0.00104844189267071
"Geen0732" 4341.74948285642 4.3359981183349e-05 1.36630737604876e-05 3.17351585327323 0.00150604676798108 0.00460564760850483
"Geen0733" 4440.91016364032 -8.00446848347902e-06 1.41506923037881e-05 -0.565659143145685 0.571625514409579 0.651796481652883
"Geen0734" 4544.93902522203 3.09759624373111e-05 1.723385157371e-05 1.79739057777221 0.0722736355102173 0.114176359415825
"Geen0735" 5137.38742671183 3.351878201161e-05 7.43435038495357e-05 0.450863629987751 0.652087837850867 0.723737888846689
"Geen0736" 4537.30949260073 -2.12059194357111e-05 1.97471346592555e-05 -1.07387323789641 0.282879499418051 0.365950193296314
"Geen0737" 4063.73324616976 -4.4755627944314e-05 2.72246586524463e-05 -1.64393715696018 0.100189183970112 0.152263197522966
"Geen0738" 4429.63736541273 1.34832128922497e-05 1.68187751477467e-05 0.801676267968665 0.422740247186277 0.506275745133265
"Geen0739" 4456.0421411789 -2.43175110705036e-05 9.65585997689639e-06 -2.51842001941704 0.0117882652871051 0.0244063463501142
"Geen0740" 4658.85424685304 3.776448312593e-05 1.32915014165312e-05 2.8412503555814 0.00449370195551105 0.0110955603839779
"Geen0741" 4710.26675245249 -1.20593003296748e-05 1.63121888572055e-05 -0.739281554133547 0.459736047749372 0.543949143216196
"Geen0742" 3807.07008938015 -2.93193565769535e-05 3.32326922184103e-05 -0.882244399107428 0.377644656768348 0.460542264351643
"Geen0743" 4341.24096275217 -1.12022089693432e-05 1.07921466531606e-05 -1.0379963624811 0.299271748574503 0.381237896273252
"Geen0744" 4015.0407086035 8.83644739556143e-05 3.45115593744632e-05 2.56043121659115 0.0104542355808158 0.0221019779721263
"Geen0745" 4384.56497579849 5.88349828225349e-05 2.27004381958332e-05 2.59179943201865 0.00954754156299543 0.0206144009517874
"Geen0746" 3925.90747776366 -0.000229901746130171 5.58782908685389e-05 -4.11433031606219 3.88305069882694e-05 0.000467746448326063
"Geen0747" 3816.89079596598 -1.16588090668845e-05 1.42941438700156e-05 -0.815635351994798 0.414708723902642 0.497849608526581
"Geen0748" 4661.34314576631 3.76181588272224e-05 3.40863348796619e-05 1.10361407173957 0.269760584401289 0.352167864753641
"Geen0749" 4689.19692940852 1.70016813230357e-05 1.08324533777379e-05 1.5695134546322 0.116528346890363 0.173663706244952
"Geen0750" 4760.16816453374 4.83312048237551e-05 2.2878358730714e-05 2.11252937296026 0.0346410693251661 0.0616389133899752
"Geen0751" 4293.1638526048 -3.36691624612771e-06 9.27324604738289e-06 -0.363078497963281 0.716546246350445 0.772140351670738
"Geen0752" 4548.0230570958 6.90655972967363e-05 2.28258807891249e-05 3.02575825812783 0.00248010502922836 0.00688918063674544
"Geen0753" 4386.42979165568 7.95520496262676e-05 2.49362089268728e-05 3.19022229319459 0.0014216339803877 0.0044150123614525
"Geen0754" 4392.77027404689 6.5410490389107e-05 2.2501751659577e-05 2.90690659903659 0.00365022169820521 0.00943209741138296
"Geen0755" 4322.66808269764 -5.37706716247145e-06 6.76957748978018e-06 -0.794298783135142 0.427021512287187 0.510791282640176
"Geen0756" 4569.75245535327 -3.4030525809839e-05 1.30834108260366e-05 -2.6010438915605 0.00929405620776409 0.0201170047787101
"Geen0757" 4842.2173590323 7.03589576446797e-05 2.09887355091121e-05 3.3522247023473 0.000801649251374817 0.00307022808339884
"Geen0758" 4344.878571332 6.37483234650293e-06 1.22998548947302e-05 0.518285166862757 0.604259320577739 0.68123936930974
"Geen0759" 4268.27679522305 -2.10026189566776e-05 6.69658290069543e-06 -3.13631881634684 0.00171083110748661 0.00510695852981077
"Geen0760" 4327.4106286358 -8.67946045393346e-06 1.130636450633e-05 -0.767661475010306 0.442688329592299 0.526472325556963
"Geen0761" 3863.2922018824 -9.85200275738398e-05 2.59732767159716e-05 -3.79313047988502 0.000148759937615434 0.000978683800101536
"Geen0762" 4945.29616540024 1.90246347859381e-05 1.95809407714681e-05 0.971589414828294 0.33125485061403 0.415627165136801
"Geen0763" 4088.23407470713 0.000123101952159147 3.29704936981425e-05 3.73370060170141 0.000188686778610101 0.00115716346357195
"Geen0764" 4474.70579424128 5.25596300274652e-05 2.01582998283702e-05 2.60734439287852 0.00912475335677654 0.0198796369428683
"Geen0765" 4756.65106734821 -3.67225469109653e-05 1.53813520558052e-05 -2.38747197110708 0.0169646963193745 0.0333294623170422
"Geen0766" 4426.36326674014 9.35878268534565e-06 1.47096373775331e-05 0.636234765354576 0.524623416738441 0.606501059813227
"Geen0767" 4175.46609660406 -2.95931831912574e-06 1.09521951584795e-05 -0.270203212808397 0.787003921134442 0.827554070593525
"Geen0768" 4114.33555846025 -6.9461350276183e-05 2.10936928663371e-05 -3.29299145087272 0.000991274887008676 0.00347815749827605
"Geen0769" 4291.58903603846 2.93766894901642e-06 1.39160916622132e-05 0.211098706470378 0.832810249575593 0.869547364034635
"Geen0770" 3964.81758749217 -2.76963346991794e-05 9.88871798648254e-06 -2.80080135130147 0.00509758876916555 0.0123130163506414
"Geen0771" 4271.66809719954 -9.35775830107123e-06 1.95453368266464e-05 -0.478771912915497 0.632100900058618 0.707289034096635
"Geen0772" 4479.87194251997 -0.000101975015265583 3.88368218642953e-05 -2.62573018003138 0.00864633263782719 0.0190366454595848
"Geen0773" 4213.88819716293 -1.6492910596044e-05 1.40322067482226e-05 -1.1753611453974 0.239850261294956 0.321515095569646
"Geen0774" 3522.43461609104 -0.00019038204667631 4.65036105158045e-05 -4.09391968848541 4.24141275933337e-05 0.000471484832184268
"Geen0775" 4615.74100577966 7.82986087227026e-05 3.04255090576687e-05 2.57345270951079 0.0100689406149458 0.0213777932376768
"Geen0776" 4603.22865583234 7.06440438856179e-05 3.9740307603653e-05 1.77764210056402 0.0754626545941045 0.118838826132448
"Geen0777" 4633.21458936466 -0.000108610494024276 2.8542062795213e-05 -3.80527836420051 0.000141644801010287 0.000944298673401915
"Geen0778" 4200.66677282311 -3.92978060288233e-06 1.58263745137066e-05 -0.24830580114725 0.80389781087044 0.842660179109476
"Geen0779" 4343.30710867968 -2.57237821497586e-05 1.01683647250998e-05 -2.52978555010536 0.0114132260877982 0.0237281207646531
"Geen0780" 4520.38036346911 -0.000122678110177051 9.50552642342677e-05 -1.29059775032244 0.196843196510472 0.272636006247191
"Geen0781" 3976.40620256269 -2.5548015224981e-05 1.32402856292197e-05 -1.92956677374086 0.0536605390341704 0.088695105841604
"Geen0782" 3818.54694036036 -7.14076285239361e-05 1.7251912072348e-05 -4.13911386891375 3.48649879415746e-05 0.000441328961285754
"Geen0783" 4372.55010270214 4.40493804060299e-06 1.17365186892315e-05 0.37531896444255 0.707423263739525 0.765283559212421
"Geen0784" 4415.50737791221 6.29728517913021e-05 2.16282873507707e-05 2.91159677925484 0.00359586493304512 0.00933990891700031
"Geen0785" 4071.76785192009 -1.86005576045244e-05 1.04968477591169e-05 -1.77201365889766 0.0763922899099452 0.120113663380417
"Geen0786" 4291.15217829601 1.84220713133366e-05 9.68116149373432e-06 1.90287821613754 0.0570564380600424 0.0932294739543177
"Geen0787" 4289.06404584297 -3.11477593955502e-05 4.07355032259187e-05 -0.764634211655741 0.444489391174268 0.527897139161838
"Geen0788" 4379.4897888143 -2.5606696553807e-05 1.19432515246262e-05 -2.14403058505531 0.0320304362179567 0.0577124976900121
"Geen0789" 4040.41986400181 -7.18751446037319e-05 2.84860221892625e-05 -2.52317238701107 0.0116301372366524 0.0241289154287393
"Geen0790" 4439.1305509493 4.31955127924374e-05 2.72006325686719e-05 1.58803339162735 0.112278788611528 0.168082018879533
"Geen0791" 4317.93257422327 -8.93354028704518e-06 1.8242475465326e-05 -0.489710966257043 0.624338440743371 0.701503866003788
"Geen0792" 3913.9381176154 -0.000145613462991255 3.63161104683361e-05 -4.00961064148691 6.08189505611248e-05 0.000589795647728294
"Geen0793" 4192.82794658753 4.31906787548915e-05 1.75816718904813e-05 2.45657404050834 0.0140268894131343 0.0284521083430716
"Geen0794" 4244.76950186038 1.06889780589677e-05 1.65405822122541e-05 0.646227437571618 0.518132072843847 0.600755006194321
"Geen0795" 3822.14170111274 -0.000136900551952335 3.33836684723778e-05 -4.10082409204394 4.11681424612605e-05 0.000471484832184268
"Geen0796" 4372.55908698632 1.16467784632646e-05 1.24448269669247e-05 0.935873073544439 0.349338542316278 0.433483810273686
"Geen0797" 4261.74540633179 -8.38320617100332e-06 1.87330648803189e-05 -0.447508521673396 0.654507936399607 0.725618554766749
"Geen0798" 4102.33247476863 -1.91958660974005e-05 1.35964356333763e-05 -1.41183076322435 0.157999798043844 0.225392008621746
"Geen0799" 4321.44755782647 3.36232217015364e-05 1.17695336997848e-05 2.85680151475765 0.00427933346974082 0.0105924095785664
"Geen0800" 4391.48793553489 3.24158270135415e-06 1.23420224018898e-05 0.262645990729835 0.792823448647621 0.832797740176073
"Geen0801" 4451.06543227586 -4.11019807998616e-05 2.03364829045265e-05 -2.02109583022899 0.0432698459207244 0.0740922019190486
"Geen0802" 4221.20371014484 -1.09153572567811e-05 8.73232154486411e-06 -1.24999488402955 0.211301416194335 0.28945399478676
"Geen0803" 4317.81283754326 2.72978001641677e-05 1.08919379129447e-05 2.50623905335754 0.0122023089730322 0.0251593999443962
"Geen0804" 4350.93244814625 9.81233563863337e-06 1.02744338783092e-05 0.955024457293811 0.339565328954895 0.423398165779171
"Geen0805" 4896.02404610125 -0.000105132520247955 4.03025434357562e-05 -2.60858276638397 0.0090918022084755 0.0198510965250557
"Geen0806" 4578.13624094444 4.02691346897891e-05 1.86684676876926e-05 2.15706695179578 0.0310004481621901 0.0562621563742108
"Geen0807" 4187.44179636634 3.72005477479213e-06 1.10424156902102e-05 0.336887767962782 0.736201506641126 0.788224311178936
"Geen0808" 4301.00048923523 -5.94195552667451e-06 7.37869817630217e-06 -0.805285076676265 0.420655191465218 0.504382723579398
"Geen0809" 4344.09330692533 -7.6119546912251e-05 3.08983853027302e-05 -2.46354449161216 0.0137570820320902 0.0279615488457118
"Geen0810" 4641.00744268484 3.76411085315449e-05 2.17502368554538e-05 1.73060683346566 0.0835219120737856 0.129894108979449
"Geen0811" 3765.22860393023 -7.98945680944964e-05 2.07702664688402e-05 -3.84658368318747 0.000119776233670485 0.00086794372224989
"Geen0812" 4387.10980660221 2.57378712147401e-05 1.38697929502366e-05 1.8556781133709 0.0634994522567885 0.10213597138239
"Geen0813" 4770.76610472107 9.80508381842148e-05 3.18967724297492e-05 3.07400500787866 0.00211205887177156 0.00596626799935469
"Geen0814" 4464.01572604995 8.03111681590487e-05 2.3888294054399e-05 3.36194656580174 0.000773950988294344 0.00301148244472507
"Geen0815" 4102.82584036837 -6.73842263467001e-05 1.651519783872e-05 -4.08013437106501 4.50096748058006e-05 0.000489235595715224
"Geen0816" 4198.25189844696 -3.04692992768207e-06 9.26178545610639e-06 -0.328978677180781 0.742171804950943 0.791296570998131
"Geen0817" 3623.74658249894 -0.000180717270444031 4.7236056904691e-05 -3.82583310898848 0.000130330566677075 0.00090507337970191
"Geen0818" 3517.02743919975 -0.000139679576246964 3.56641695802051e-05 -3.91652400409433 8.9834874746271e-05 0.000724474796340895
"Geen0819" 4124.14327641966 -4.07446677703137e-05 1.883233548872e-05 -2.16354831798311 0.0304990316459058 0.0554527848107377
"Geen0820" 3784.1652868124 -9.10659943270125e-05 2.76414422189566e-05 -3.29454568996979 0.000985809169967245 0.00347585701039332
"Geen0821" 4304.90101822375 -3.9044147465162e-05 1.11823427958723e-05 -3.49158921148208 0.000480156087900554 0.00211522505683063
"Geen0822" 4479.06026626069 3.22659911321749e-06 9.93001170676349e-06 0.324934069415024 0.745230971109774 0.79279890543593
"Geen0823" 4394.93981412403 3.11869012767983e-05 1.55571747479664e-05 2.00466355762154 0.0449990269319404 0.0763990270491348
"Geen0824" 4069.94470906339 2.86260320048733e-06 8.70373891684654e-06 0.328893505174726 0.742236183596247 0.791296570998131
"Geen0825" 4283.2686484698 -8.79529797143901e-06 1.5434309271859e-05 -0.56985368224254 0.568776942048782 0.64928874663103
"Geen0826" 4008.07911061823 -3.86558580563398e-05 2.31359517206399e-05 -1.67081339566655 0.09475854177778 0.145335186775736
"Geen0827" 4097.06683201461 -3.78006237327035e-05 2.84056296602778e-05 -1.33074408787226 0.183273230945087 0.255611200760233
"Geen0828" 3982.7875934743 -4.06354117428115e-05 1.71976338281087e-05 -2.36284899126035 0.0181350574774878 0.0351454602276895
"Geen0829" 4069.55616000198 -3.72710606718102e-06 9.77028249998361e-06 -0.381473725778889 0.702851763727333 0.762312108164136
"Geen0830" 4055.0926851472 -0.000124338645013277 3.12338979749568e-05 -3.98088785181315 6.86583385723433e-05 0.00062416671429403
"Geen0831" 4353.40518208917 4.86355213781799e-05 1.4803368827034e-05 3.28543603462487 0.00101824659454948 0.00354789754198424
"Geen0832" 4289.80305988873 -1.52647253277133e-05 1.11941576363177e-05 -1.36363322937219 0.172683028357942 0.24321553289851
"Geen0833" 4673.69264214449 8.62825908709025e-05 2.42790270683654e-05 3.55379112301107 0.000379720669104498 0.00183766760722219
"Geen0834" 4584.08442835759 -1.68888457878018e-05 1.626173705369e-05 -1.03856345309491 0.299007810325994 0.381237896273252
"Geen0835" 4542.78716951412 6.17322786624062e-05 2.06080836788134e-05 2.99553707295314 0.00273961996565114 0.00746490453855896
"Geen0836" 4030.91368426967 5.07221407900029e-07 1.42150056722195e-05 0.035682110833856 0.971535834954595 0.976417924577482
"Geen0837" 4046.63936829136 -5.50889576433399e-06 1.78694528628325e-05 -0.308285642913679 0.757864989692651 0.803316302844059
"Geen0838" 3677.91111167862 -2.36097577484573e-05 2.51629542002214e-05 -0.938274479244155 0.348103371515216 0.43296439243186
"Geen0839" 4182.16134330716 -5.70659470628566e-06 8.83737543759271e-06 -0.645734103590389 0.518451570345699 0.600755006194321
"Geen0840" 4000.00350937314 -0.000138186408623607 2.69351780276945e-05 -5.13033210627103 2.89231432572113e-07 2.89231432572113e-05
"Geen0841" 4152.96630687367 5.3213195846143e-07 7.51634404233725e-06 0.0707966473413263 0.943559600165173 0.956956998139121
"Geen0842" 3809.22104296078 -6.4882936554797e-05 2.2473860802874e-05 -2.88704006507416 0.00388884707278732 0.00987842469270254
"Geen0843" 3963.30471771892 -6.37925512246616e-05 2.28682029307642e-05 -2.78957430182862 0.00527773847654866 0.012656447185968
"Geen0844" 3408.66791827911 -0.000125646128655272 3.38787303396323e-05 -3.7087024040062 0.000208324098438884 0.00122543587316991
"Geen0845" 4126.56577260654 -3.62770688367127e-05 3.4457963434562e-05 -1.05279201731134 0.29243632436072 0.375882164988071
"Geen0846" 4252.89895826104 8.42504960662518e-05 2.63272898538577e-05 3.20012035169304 0.00137370212821975 0.00434388483598999
"Geen0847" 4052.44750649462 -1.9189131094051e-05 1.00480517317463e-05 -1.90973649482954 0.0561671495532282 0.0920772943495544
"Geen0848" 3702.37750802168 -0.000148534732034864 2.59965982228336e-05 -5.71362186551014 1.10596606018932e-08 2.7649151504733e-06
"Geen0849" 4111.76565728552 -6.1983003511425e-05 3.68960612462166e-05 -1.67993551121343 0.0929698636381545 0.142968844313639
"Geen0850" 4190.31753085497 3.60999853626652e-05 1.01631266171339e-05 3.55205506362626 0.000382234862302216 0.00183766760722219
"Geen0851" 4452.82722644994 8.29702177826797e-05 2.25356499832022e-05 3.68173173813601 0.000231655091640217 0.00130143309910234
"Geen0852" 3429.063691489 -2.74621455107065e-06 2.55037155536179e-05 -0.107678998587368 0.914250329334469 0.93116268851929
"Geen0853" 3971.19014667816 -6.50618179386004e-05 1.85173541347392e-05 -3.51355908976987 0.000442146059386195 0.00199164891615403
"Geen0854" 3951.11363069144 1.35440415327099e-05 1.5767621730851e-05 0.858978085845978 0.390352606388003 0.473418613071123
"Geen0855" 3912.34251778349 -0.000147784575209057 3.97115209983579e-05 -3.72145340933096 0.000198079415419496 0.00119324949047889
"Geen0856" 3900.0161014548 -6.92992046734017e-05 1.76376115661848e-05 -3.92905833158632 8.5279153229237e-05 0.000701809372120246
"Geen0857" 3061.02375785005 -1.53485724014936e-05 3.35043726364907e-05 -0.458106545316325 0.646875896739065 0.720351778105862
"Geen0858" 3908.00601703083 -4.0190424419244e-05 3.93373634930159e-05 -1.02168576768953 0.306929649326399 0.389504631124872
"Geen0859" 3830.83571962572 -7.09556317873805e-05 1.9530505368269e-05 -3.63306685871332 0.000280072409962446 0.00149771342225907
"Geen0860" 3829.49665033682 -3.23945262409951e-05 1.25394751620884e-05 -2.58340367696855 0.00978307808379298 0.0209012866590563
"Geen0861" 4085.71387028146 -3.8760967623787e-05 1.42850630351351e-05 -2.71339143050695 0.00665983874356509 0.0153976389588948
"Geen0862" 4090.45132152009 1.6858290593032e-05 3.17259013442625e-05 0.531373101432176 0.595160257528685 0.672497466134107
"Geen0863" 4285.32169644469 -9.04832093639785e-06 1.22514855486905e-05 -0.738548880495966 0.460180975160902 0.543949143216196
"Geen0864" 4211.41019647288 7.33669952294492e-05 2.43532403205202e-05 3.01261738741311 0.0025900524257161 0.00713513064935564
"Geen0865" 4006.75400762632 1.58438830385638e-05 1.7231012657614e-05 0.919498079038481 0.357835109928663 0.441227015941631
"Geen0866" 3969.1059170254 1.94784356883965e-05 1.19170857958043e-05 1.63449655579843 0.102154628849796 0.154779740681508
"Geen0867" 3922.67643803952 9.19207847232225e-05 2.24350601159978e-05 4.09719360001519 4.18189144334788e-05 0.000471484832184268
"Geen0868" 3785.73449191823 5.01760326644647e-05 1.54807129201324e-05 3.2411965084122 0.00119029101370749 0.00397888960412736
"Geen0869" 4011.35156548971 -1.70432528001897e-06 1.05111387608149e-05 -0.162144684681799 0.871191918461863 0.898135998414291
"Geen0870" 4104.55606338006 -3.70368928372082e-06 1.32094822016264e-05 -0.280381110113824 0.779185128020318 0.821059144383896
