"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0663" 4761.20342479433 -2.58036950389041e-05 1.47803241579822e-05 -1.74581387817321 0.0808432986225666 0.547397793653688
"Geen0664" 4854.5663336669 9.40854682788203e-06 3.9199564661823e-06 2.40016615211167 0.016387631535797 0.487311616353367
"Geen0665" 4945.19924240148 2.6191098847568e-05 2.99163628048014e-05 0.875477377328921 0.381314214179016 0.696181976547663
"Geen0666" 4486.79781548135 -4.16449182266127e-05 1.91093476630113e-05 -2.17929564949106 0.0293097122118145 0.529132223576458
"Geen0667" 4780.84520118034 -6.09397602574029e-05 2.21911987220021e-05 -2.7461229571606 0.00603041579050268 0.444353063770453
"Geen0668" 4836.31904154244 1.77461651572804e-05 9.54596138749723e-06 1.8590233541614 0.0630238281404682 0.529132223576458
"Geen0669" 4960.30799177715 -3.8890254945467e-05 2.45266024108593e-05 -1.58563564141473 0.112821986280461 0.56939120539394
"Geen0670" 5090.76656872518 4.92431132485321e-06 5.42254855554202e-06 0.908117516037806 0.36381613704636 0.685593912192289
"Geen0671" 4970.23094363528 -1.06732008714389e-05 9.77325558509251e-06 -1.09208244668431 0.27479686407932 0.638484868542826
"Geen0672" 4716.03319693163 -6.77967219843551e-06 8.60989076071573e-06 -0.787428364291107 0.431031147974307 0.711643821723147
"Geen0673" 4621.33498545191 -1.48381847637441e-05 1.44092946670888e-05 -1.02976482239863 0.303120417787872 0.658444525706733
"Geen0674" 5100.84214062019 4.09460466866099e-05 2.05239729378776e-05 1.99503511384206 0.0460390502789425 0.529132223576458
"Geen0675" 4111.89966258884 -2.93862293636867e-05 2.56946322932237e-05 -1.14367191669976 0.252759724196929 0.627216211393257
"Geen0676" 4887.06923969696 1.8536976553724e-05 1.47406216573701e-05 1.25754374439532 0.208556809275733 0.610674894767805
"Geen0677" 4273.67824214613 -2.31848412022378e-05 1.53649383887991e-05 -1.5089446254558 0.131312934415255 0.570925801805456
"Geen0678" 4899.69656299053 -3.2576706775893e-05 2.36493353046294e-05 -1.3774893186751 0.168361014915279 0.590310830742351
"Geen0679" 4690.2112021684 1.69002660995108e-07 8.47784419844285e-06 0.0199346268979735 0.984095522358055 0.993032817717512
"Geen0680" 4094.1331028238 -1.81400407004115e-07 1.19764587070324e-05 -0.0151464144319722 0.987915371838527 0.994934827000404
"Geen0681" 6128.45749062864 7.06715056947476e-06 3.91319720512221e-05 0.180597864074526 0.85668323253676 0.937290188771072
"Geen0682" 4401.65212547141 3.52140758186404e-05 2.74727477152075e-05 1.28178208396489 0.199919100754501 0.610674894767805
"Geen0683" 4870.37243151214 -4.73665900893942e-05 2.35100411351794e-05 -2.0147387159828 0.0439320333079201 0.529132223576458
"Geen0684" 4586.15741946753 1.48329234244905e-05 8.54114318397944e-06 1.73664380809264 0.0824500618747439 0.547397793653688
"Geen0685" 4577.86614796694 -1.40556386057061e-05 8.88889374322674e-06 -1.58125847959611 0.113818948984089 0.56939120539394
"Geen0686" 4756.50276360353 1.28575458977016e-05 1.76617429548317e-05 0.727988507735821 0.466620621273316 0.724075886709011
"Geen0687" 5202.74578679636 -3.28347915349846e-07 1.57770434168713e-05 -0.0208117520294534 0.983395823006252 0.993032817717512
"Geen0688" 5118.29340892635 2.50856145409473e-05 1.92726790394526e-05 1.30161533275136 0.193047915704012 0.604385316535935
"Geen0689" 4420.90293454571 -1.44536565344366e-05 8.52501980612646e-06 -1.69543964273837 0.0899920509948662 0.555506487622631
"Geen0690" 4736.82981197927 1.75117931256616e-05 2.6239884857012e-05 0.667373093330553 0.504533848214967 0.735146807715625
"Geen0691" 4762.17517539896 -1.05917479578211e-05 7.18682790004847e-06 -1.47377231027749 0.140542906029894 0.573250900022222
"Geen0692" 4098.89700549378 -5.31052442838677e-05 2.46614795327567e-05 -2.15336813889574 0.0312897575323723 0.529132223576458
"Geen0693" 4792.06789174754 6.35072990760024e-06 1.42469391326952e-05 0.445761005114845 0.655769892414736 0.821766782474606
"Geen0694" 4588.39613028068 6.96378345982002e-06 1.28914199920708e-05 0.540187462987266 0.589067757750277 0.788653543767434
"Geen0695" 4596.5702788802 -1.26002772276116e-05 1.14941496067004e-05 -1.09623396760613 0.272976398188833 0.636308620486791
"Geen0696" 4604.12615913555 -4.06650435032516e-05 1.84667467147886e-05 -2.20206862266032 0.0276604614983205 0.529132223576458
"Geen0697" 4470.28956703443 -3.81602512850359e-05 1.83618828578268e-05 -2.07823193190506 0.0376880023611111 0.529132223576458
"Geen0698" 4641.60194394761 -1.46752011485837e-05 1.5527743208721e-05 -0.945095559046953 0.344610092369504 0.684253356583243
"Geen0699" 4662.87707891581 -1.85877413495577e-05 1.39880344243064e-05 -1.328831541711 0.183903553481089 0.604385316535935
"Geen0700" 4688.68011673261 1.56378719018102e-05 1.00800916853027e-05 1.55136206991163 0.120814939663854 0.56939120539394
"Geen0701" 1416.78465221882 -5.2130289770836e-05 4.00820742640799e-05 -1.30058862291848 0.19339930338945 0.604385316535935
"Geen0702" 4648.82941680993 8.17347788639053e-06 1.10365740625609e-05 0.740581075255699 0.458947486132085 0.721928892325308
"Geen0703" 4426.39303148081 -8.05097827824572e-06 6.5824383134461e-06 -1.22309969267768 0.221292044696801 0.61379614299373
"Geen0704" 4696.37942268763 4.30093316401308e-05 1.75014706116249e-05 2.45746958038845 0.0139919659995163 0.487311616353367
"Geen0705" 4622.14834339609 1.37205139426555e-06 6.3969946824548e-06 0.21448374781813 0.830169839439575 0.922410932710639
"Geen0706" 4599.97944136222 -1.76446793472134e-05 1.28379600906002e-05 -1.37441456607524 0.169313016640536 0.590310830742351
"Geen0707" 4969.74680873497 3.11827138570188e-06 1.03404418748042e-05 0.301560747930891 0.762986934284742 0.881171534890832
"Geen0708" 4675.12414928094 -2.95399880339439e-07 6.26239719737456e-06 -0.0471704159013232 0.962377405956574 0.99010021188948
"Geen0709" 4760.94849300902 -7.31650771736468e-06 1.71515223870968e-05 -0.426580658686538 0.669684787690764 0.828633021465883
"Geen0710" 4335.77319285331 1.82530831916658e-05 9.38587668167468e-06 1.94473929401862 0.0518063637137585 0.529132223576458
"Geen0711" 4751.71236526609 -1.20285336726872e-05 1.1348086836912e-05 -1.05996137018991 0.289162173905039 0.645451281038033
"Geen0712" 4312.42729668612 -6.53679881428478e-06 1.29470779029456e-05 -0.504886033998266 0.613638883868891 0.799496468840012
"Geen0713" 4508.80113881499 1.64910903753785e-06 6.19283037530394e-06 0.266293267794681 0.790013357501937 0.899787423122935
"Geen0714" 3934.88278045257 -3.94459915801857e-05 2.11067103607481e-05 -1.86888391918918 0.0616389660463634 0.529132223576458
"Geen0715" 3973.14605948216 -3.87265446307217e-05 2.19234445561617e-05 -1.76644434370317 0.0773213311696532 0.547397793653688
"Geen0716" 4377.53960365449 -7.54933432288832e-06 6.60684626236487e-06 -1.14265324529984 0.253182589131927 0.627216211393257
"Geen0717" 4619.80449341176 6.62546791228105e-06 1.69903470867589e-05 0.389954830142609 0.696569948315756 0.842285306306839
"Geen0718" 4841.67425751755 4.04840389616898e-05 2.00576404990807e-05 2.01838491240011 0.043551189477722 0.529132223576458
"Geen0719" 4709.7674605757 2.93981008093854e-05 1.67261660564491e-05 1.75761144007358 0.0788136454765173 0.547397793653688
"Geen0720" 4728.83582314899 3.92657597191017e-06 9.20849102848797e-06 0.426408187808693 0.669810436187239 0.828633021465883
"Geen0721" 3787.57829879187 2.5672055893331e-05 2.42094645769021e-05 1.06041402988418 0.288956282208588 0.645451281038033
"Geen0722" 4435.09829601258 -1.67840839608857e-05 8.03251688644417e-06 -2.08951742002695 0.0366611715094319 0.529132223576458
"Geen0723" 4680.02437622611 2.52722245368009e-06 1.45275255132686e-05 0.173960971630845 0.861896134618654 0.941333063190766
"Geen0724" 4790.311696537 2.1901301499761e-05 1.43582558875383e-05 1.52534553439526 0.127172936035951 0.570925801805456
"Geen0725" 4580.23835544105 -6.5298505546085e-06 1.06346979238407e-05 -0.614013731407448 0.539206253395904 0.757206266768456
"Geen0726" 4511.42032224198 1.32885575548804e-06 7.9264530186317e-06 0.167648222018659 0.866860032357345 0.94223916560581
"Geen0727" 4406.21889760008 -1.65058534768594e-05 1.45185037864322e-05 -1.13688391859528 0.255586815647449 0.627216211393257
"Geen0728" 5318.48614713035 -6.09653840904853e-05 3.64571782454191e-05 -1.67224637299365 0.0944757495842409 0.56572305140264
"Geen0729" 4560.83581967311 -3.32103268594976e-07 7.74316473459062e-06 -0.0428898622176265 0.965789330093899 0.991415464216325
"Geen0730" 3925.23408478501 -4.28168462649135e-05 2.67686946125364e-05 -1.59951192557822 0.109706900927423 0.56939120539394
"Geen0731" 4451.75013272073 -1.01240262325043e-05 1.43072173968187e-05 -0.707616719010327 0.479183307467013 0.729523264665816
"Geen0732" 4341.74948285642 1.28674491534338e-05 1.03461007718121e-05 1.24370035023157 0.213609867059583 0.610674894767805
"Geen0733" 4440.91016364032 -3.4794413449874e-06 9.71852286639969e-06 -0.35802162456365 0.720327130688499 0.854931902671464
"Geen0734" 4544.93902522203 6.81374703297248e-07 1.23509958608368e-05 0.0551675922309868 0.95600494725421 0.98557211057135
"Geen0735" 5137.38742671183 8.00505846042525e-05 5.00025640628627e-05 1.60092959440267 0.109392513941491 0.56939120539394
"Geen0736" 4537.30949260073 6.8397589742998e-06 1.37440839964958e-05 0.497651133101609 0.618729956697483 0.799496468840012
"Geen0737" 4063.73324616976 -1.02462290560673e-05 1.94085589368405e-05 -0.527923226521384 0.59755262314589 0.789612136647282
"Geen0738" 4429.63736541273 1.60293836676075e-05 1.13373456921419e-05 1.41385683235519 0.157403942759954 0.589044032474512
"Geen0739" 4456.0421411789 -1.08930031644848e-05 6.92629578826623e-06 -1.57270256678014 0.115787705234896 0.56939120539394
"Geen0740" 4658.85424685304 -2.27889866374316e-06 1.00586043454007e-05 -0.226562113936332 0.820764254916453 0.917055033426204
"Geen0741" 4710.26675245249 -2.13058414473212e-06 1.1270448419768e-05 -0.189041648156176 0.850060174740819 0.935159708185719
"Geen0742" 3807.07008938015 -1.68285669574489e-05 2.30703991626458e-05 -0.729444117494796 0.46573003939588 0.724075886709011
"Geen0743" 4341.24096275217 3.22915223437058e-06 7.45988368758974e-06 0.432868978874643 0.665109957558947 0.828633021465883
"Geen0744" 4015.0407086035 4.01293667243888e-06 2.54967469338335e-05 0.157390144038878 0.874937380568873 0.945878249263647
"Geen0745" 4384.56497579849 1.45494842616181e-05 1.68226914173273e-05 0.864872564126824 0.387108737656764 0.69875223403748
"Geen0746" 3925.90747776366 2.35088907241065e-05 4.43784806634249e-05 0.52973626795389 0.596294798342701 0.789612136647282
"Geen0747" 3816.89079596598 -8.81748121049436e-06 9.76708415711257e-06 -0.902775185373344 0.366645223630794 0.687530801519507
"Geen0748" 4661.34314576631 2.78629028588816e-06 2.39169278066024e-05 0.116498670248066 0.907257339911395 0.967225309073982
"Geen0749" 4689.19692940852 8.40088716328852e-06 7.51194641083039e-06 1.1183369401007 0.263423115691725 0.631396300896046
"Geen0750" 4760.16816453374 1.46930324243978e-05 1.65042543298506e-05 0.890257271291743 0.373327758834142 0.691535782085915
"Geen0751" 4293.1638526048 -4.41907034714228e-06 6.27999297201748e-06 -0.703674409642313 0.481635560424811 0.729523264665816
"Geen0752" 4548.0230570958 1.61728895474497e-05 1.72798225405001e-05 0.935940719850798 0.349303710175659 0.684253356583243
"Geen0753" 4386.42979165568 1.20348345255832e-05 1.9087936245984e-05 0.630494275048475 0.528371247253471 0.754816067504958
"Geen0754" 4392.77027404689 2.50141203897512e-05 1.65382455389431e-05 1.51250145191337 0.130406343556694 0.570925801805456
"Geen0755" 4322.66808269764 -3.99731965069313e-06 4.57736034646992e-06 -0.873280525920552 0.38251019244334 0.696181976547663
"Geen0756" 4569.75245535327 -6.71574973628513e-06 9.70574816614494e-06 -0.691935296622536 0.488977963286315 0.729523264665816
"Geen0757" 4842.2173590323 3.35738989494111e-05 1.54672073239751e-05 2.17065034729117 0.0299576131730983 0.529132223576458
"Geen0758" 4344.878571332 -4.08349970308389e-06 8.41233226925745e-06 -0.485418261236172 0.62737968130303 0.801756947865669
"Geen0759" 4268.27679522305 -1.12125607849492e-05 4.79864568617914e-06 -2.33660943487516 0.0194595014327459 0.488831761204281
"Geen0760" 4327.4106286358 -9.85343229704363e-06 7.60210126258964e-06 -1.2961458887075 0.194925227874427 0.604385316535935
"Geen0761" 3863.2922018824 -5.21495558231152e-05 1.9094368439916e-05 -2.73114850523669 0.00631140249857091 0.444353063770453
"Geen0762" 4945.29616540024 1.35739954703627e-05 1.34448013288327e-05 1.00960922652333 0.312682547419393 0.666700527546681
"Geen0763" 4088.23407470713 3.21978826230121e-05 2.58383426334118e-05 1.24612801524571 0.212717401168166 0.610674894767805
"Geen0764" 4474.70579424128 1.26064173631883e-05 1.49140029224189e-05 0.845273896536402 0.397957931897555 0.703105886744797
"Geen0765" 4756.65106734821 -7.79614438970584e-06 1.13094419448133e-05 -0.689348283297154 0.490604120208504 0.729523264665816
"Geen0766" 4426.36326674014 1.62525419455393e-05 9.77374971474805e-06 1.66287683027274 0.0963370932093752 0.565804938206412
"Geen0767" 4175.46609660406 -2.71267689655135e-06 7.46803799683914e-06 -0.363238229063576 0.716426932379945 0.853905759690041
"Geen0768" 4114.33555846025 -2.57859917389377e-05 1.59198577782503e-05 -1.6197375691488 0.10528866222821 0.56939120539394
"Geen0769" 4291.58903603846 5.20807298875465e-06 9.49325334338371e-06 0.548607816558946 0.583274620450538 0.788231523805695
"Geen0770" 3964.81758749217 -1.10073607939873e-05 7.24797632121264e-06 -1.51868056767404 0.128842920261998 0.570925801805456
"Geen0771" 4271.66809719954 1.16157689408091e-05 1.33512352144751e-05 0.870014553276359 0.38429245105431 0.696181976547663
"Geen0772" 4479.87194251997 -2.70344163668483e-06 2.90025562046717e-05 -0.0932139090639659 0.92573362466498 0.976321606683155
"Geen0773" 4213.88819716293 -2.41109920033088e-06 9.78323123339783e-06 -0.24645223472792 0.80533217538082 0.911016543510032
"Geen0774" 3522.43461609104 6.09619761109439e-06 3.74798050886278e-05 0.162652863233382 0.870791762321717 0.944712788266405
"Geen0775" 4615.74100577966 1.2006621126525e-05 2.25136594030082e-05 0.533303845083521 0.593823266415488 0.789612136647282
"Geen0776" 4603.22865583234 8.61008616594169e-06 2.83962943539892e-05 0.303211611297166 0.761728600759273 0.881171534890832
"Geen0777" 4633.21458936466 -4.51085790152717e-05 2.18823138610941e-05 -2.06141723867114 0.0392632516373695 0.529132223576458
"Geen0778" 4200.66677282311 -5.23365326953183e-06 1.08286599030357e-05 -0.483314954610833 0.628872123282352 0.801756947865669
"Geen0779" 4343.30710867968 -1.70084439595626e-07 7.5725734400512e-06 -0.0224605863438778 0.982080551603372 0.993032817717512
"Geen0780" 4520.38036346911 -2.40002499388689e-05 6.51468556158642e-05 -0.368402276855623 0.712573299980156 0.85274203036361
"Geen0781" 3976.40620256269 -5.8140460112572e-06 9.48485195835193e-06 -0.612982262325942 0.53988806820591 0.757206266768456
"Geen0782" 3818.54694036036 -2.09293411838537e-05 1.39726195984363e-05 -1.49788241470454 0.134163803329966 0.573250900022222
"Geen0783" 4372.55010270214 1.22441921965539e-06 8.03157260463102e-06 0.152450744073382 0.878831436781461 0.949062026761837
"Geen0784" 4415.50737791221 1.35017236585319e-05 1.62786823554122e-05 0.829411334636857 0.406871689857859 0.711643821723147
"Geen0785" 4071.76785192009 -6.61819027004496e-06 7.40591207128631e-06 -0.89363608510889 0.37151663271341 0.691535782085915
"Geen0786" 4291.15217829601 6.73514644907237e-06 6.84120047835905e-06 0.984497745735976 0.324870839295764 0.672610433324562
"Geen0787" 4289.06404584297 -3.09582092937302e-05 2.79260476867875e-05 -1.10857825786702 0.267612161849541 0.634526590746655
"Geen0788" 4379.4897888143 -4.2447394662255e-06 8.66079265647581e-06 -0.490109812645341 0.624056194780796 0.800366240614502
"Geen0789" 4040.41986400181 -2.99898125544166e-05 2.06559919357216e-05 -1.45186988103696 0.1465377886332 0.573250900022222
"Geen0790" 4439.1305509493 -1.45186448963291e-06 1.93836015804108e-05 -0.0749016886057011 0.940292933020356 0.983895112837447
"Geen0791" 4317.93257422327 -7.78142862344639e-06 1.2511119609878e-05 -0.621961012770006 0.5339675044034 0.756044527428052
"Geen0792" 3913.9381176154 -4.89431115551528e-05 2.86414666124671e-05 -1.70882002019578 0.0874842931037671 0.550215679897906
"Geen0793" 4192.82794658753 6.17056420600283e-06 1.30113786831322e-05 0.474243687488881 0.635326142973468 0.803193606793259
"Geen0794" 4244.76950186038 1.80623229411634e-06 1.14130527608632e-05 0.158260224671013 0.874251749206841 0.945878249263647
"Geen0795" 3822.14170111274 -5.4675515688549e-05 2.61846808023483e-05 -2.08807264450769 0.036791282236542 0.529132223576458
"Geen0796" 4372.55908698632 -2.54156914968831e-07 8.61756924332644e-06 -0.0294928776076448 0.97647149931794 0.993032817717512
"Geen0797" 4261.74540633179 -2.574883015585e-07 1.29088344890305e-05 -0.0199466730925481 0.9840859127961 0.993032817717512
"Geen0798" 4102.33247476863 -1.22995303004025e-05 9.333866369244e-06 -1.3177315609457 0.18759352539473 0.604385316535935
"Geen0799" 4321.44755782647 2.12138409736419e-05 8.20325150388425e-06 2.58602835273271 0.00970889438092012 0.444353063770453
"Geen0800" 4391.48793553489 5.11786195407571e-06 8.40053285141953e-06 0.609230633889002 0.542371577828167 0.758561647312121
"Geen0801" 4451.06543227586 -2.15844147546139e-05 1.42927067061538e-05 -1.51016985084572 0.131000089591284 0.570925801805456
"Geen0802" 4221.20371014484 1.26583104874389e-07 6.08068228094301e-06 0.0208172535623352 0.983391434368882 0.993032817717512
"Geen0803" 4317.81283754326 1.78943685828918e-05 7.50857701382345e-06 2.38319039012956 0.0171633151207293 0.487311616353367
"Geen0804" 4350.93244814625 -7.12071271665419e-07 7.09945490556442e-06 -0.100299428778301 0.920106610975771 0.97365778939235
"Geen0805" 4896.02404610125 -5.51374891984915e-05 2.91845962077023e-05 -1.88926681753917 0.0588560854648164 0.529132223576458
"Geen0806" 4578.13624094444 1.19391822698624e-05 1.34308581863936e-05 0.888936663924996 0.374037119636296 0.691535782085915
"Geen0807" 4187.44179636634 1.40733213138316e-06 7.54570086564921e-06 0.186507808411787 0.852046556063817 0.935988022131541
"Geen0808" 4301.00048923523 2.97155366895477e-07 5.05527890187964e-06 0.0587812013269909 0.953126381734582 0.98557211057135
"Geen0809" 4344.09330692533 -2.96760527839173e-05 2.22906744728526e-05 -1.3313214375841 0.183083267298589 0.604385316535935
"Geen0810" 4641.00744268484 2.31700739951303e-05 1.50682190336761e-05 1.53767833765538 0.124127282775879 0.56939120539394
"Geen0811" 3765.22860393023 -2.7904959653334e-05 1.6226380043918e-05 -1.71972797246256 0.0854819006739621 0.547397793653688
"Geen0812" 4387.10980660221 2.07540171468403e-05 9.30223293971155e-06 2.23107906255934 0.025675892378034 0.529132223576458
"Geen0813" 4770.76610472107 4.04231346376857e-05 2.37072783975594e-05 1.70509385176188 0.088176922115314 0.550581467721675
"Geen0814" 4464.01572604995 2.37685649821252e-05 1.82694636793201e-05 1.30099960235996 0.193258590835794 0.604385316535935
"Geen0815" 4102.82584036837 -2.72560346331865e-05 1.29647782673906e-05 -2.10231398262643 0.0355257805253906 0.529132223576458
"Geen0816" 4198.25189844696 -2.47068413752993e-06 6.30004181877615e-06 -0.392169482140023 0.694932991449727 0.841323234200638
"Geen0817" 3623.74658249894 1.46057650680964e-07 3.74707323074958e-05 0.00389791289592026 0.996889923356601 0.997887811167769
"Geen0818" 3517.02743919975 -4.21254076291607e-05 2.81908317435652e-05 -1.49429459947652 0.135098636070005 0.573250900022222
"Geen0819" 4124.14327641966 -1.16958258256527e-05 1.35819474375079e-05 -0.861130252452129 0.389166308939713 0.699939404567829
"Geen0820" 3784.1652868124 -3.41117914227129e-05 2.08218406530096e-05 -1.63826973758837 0.101365437635383 0.56803009131167
"Geen0821" 4304.90101822375 -8.13706876539417e-06 8.78945594367021e-06 -0.925776159246141 0.354562319344601 0.684253356583243
"Geen0822" 4479.06026626069 6.31390309169191e-06 6.68716260289318e-06 0.944182677561963 0.345076305632585 0.684253356583243
"Geen0823" 4394.93981412403 1.12949719633826e-05 1.11067596468625e-05 1.01694574497911 0.309179240063919 0.663454830879301
"Geen0824" 4069.94470906339 3.91839789493568e-07 5.92811347320019e-06 0.0660985642844047 0.947299353888635 0.98557211057135
"Geen0825" 4283.2686484698 -8.69825978893952e-06 1.05314574557642e-05 -0.825931246978423 0.408843094072775 0.711643821723147
"Geen0826" 4008.07911061823 -4.99143200618371e-06 1.6519178355819e-05 -0.302159822884014 0.762530230257393 0.881171534890832
"Geen0827" 4097.06683201461 1.25777588702412e-06 2.00789058381637e-05 0.0626416547376545 0.950051858847905 0.98557211057135
"Geen0828" 3982.7875934743 -1.33031752458849e-05 1.25027061111598e-05 -1.0640236703645 0.287317976748391 0.645451281038033
"Geen0829" 4069.55616000198 4.27466298168761e-06 6.62862857920001e-06 0.644878941490414 0.519005639450645 0.748925886653168
"Geen0830" 4055.0926851472 -4.26434357743679e-05 2.4549512570843e-05 -1.73703798196852 0.082380466881098 0.547397793653688
"Geen0831" 4353.40518208917 2.16847842462753e-05 1.10081542572031e-05 1.969883755225 0.0488516946180757 0.529132223576458
"Geen0832" 4289.80305988873 -4.04621512538657e-06 7.82116623150303e-06 -0.517341660517167 0.604917676924317 0.796137290224522
"Geen0833" 4673.69264214449 3.42005863233423e-05 1.84501704345318e-05 1.85367319205527 0.0637859292593118 0.529132223576458
"Geen0834" 4584.08442835759 -1.40060375062903e-05 1.10779105621139e-05 -1.26432122987077 0.206114752641271 0.610674894767805
"Geen0835" 4542.78716951412 2.36603636088427e-05 1.52695439644456e-05 1.54951344086862 0.121258342997758 0.56939120539394
"Geen0836" 4030.91368426967 -9.0443618856353e-07 9.73391282259282e-06 -0.0929159943228889 0.925970299085331 0.976321606683155
"Geen0837" 4046.63936829136 9.67850369360066e-06 1.21876211804291e-05 0.794125740398166 0.427122233928666 0.711643821723147
"Geen0838" 3677.91111167862 -3.85757204895457e-06 1.75354072665777e-05 -0.219987593690342 0.825880816843985 0.920058599259682
"Geen0839" 4182.16134330716 2.14602501130576e-06 6.03831931393825e-06 0.355401047829997 0.722289163981352 0.855792848319138
"Geen0840" 4000.00350937314 -3.55456313198131e-05 2.33563888602823e-05 -1.52188043847217 0.128039041459099 0.570925801805456
"Geen0841" 4152.96630687367 -6.49497230569971e-07 5.09817498789055e-06 -0.127397986948798 0.898625409441329 0.962125706039967
"Geen0842" 3809.22104296078 -2.4515370998522e-05 1.66240323563963e-05 -1.47469461517797 0.140294664445858 0.573250900022222
"Geen0843" 3963.30471771892 1.01093979113994e-06 1.73612088075459e-05 0.0582298042922304 0.953565580600799 0.98557211057135
"Geen0844" 3408.66791827911 -4.4148402769583e-05 2.63509978476837e-05 -1.67539776006864 0.0938562158126499 0.56539889043765
"Geen0845" 4126.56577260654 -1.69969623463632e-05 2.39968721098392e-05 -0.70829907616977 0.478759550686296 0.729523264665816
"Geen0846" 4252.89895826104 4.43532526626422e-05 1.90720843421613e-05 2.32555875209683 0.0200421022093755 0.488831761204281
"Geen0847" 4052.44750649462 -4.51734865973091e-06 7.16048604892562e-06 -0.630871791225501 0.528124357592413 0.754816067504958
"Geen0848" 3702.37750802168 -5.07299574025916e-05 2.3233385991715e-05 -2.18349393500723 0.0289994551150234 0.529132223576458
"Geen0849" 4111.76565728552 -3.23082585879134e-05 2.58139759291885e-05 -1.25158010050601 0.21072290940293 0.610674894767805
"Geen0850" 4190.31753085497 2.22172559522232e-05 7.17935798072609e-06 3.09460205381433 0.00197077121555819 0.444353063770453
"Geen0851" 4452.82722644994 2.8138147417181e-05 1.74071972362983e-05 1.61646628318233 0.105993537519716 0.56939120539394
"Geen0852" 3429.063691489 1.08645121331809e-06 1.75756373216236e-05 0.0618157506004865 0.950709560310044 0.98557211057135
"Geen0853" 3971.19014667816 -1.14534346286072e-05 1.44956377868164e-05 -0.790129747793781 0.429451998518445 0.711643821723147
"Geen0854" 3951.11363069144 -3.96507346312478e-06 1.0905679057484e-05 -0.363578777829863 0.71617257657137 0.853905759690041
"Geen0855" 3912.34251778349 -2.69916961893017e-05 3.15456171929411e-05 -0.855640136130911 0.392196862175974 0.700867072876608
"Geen0856" 3900.0161014548 -1.65575771139403e-05 1.42192225603634e-05 -1.16445023936085 0.244241597934285 0.627216211393257
"Geen0857" 3061.02375785005 -2.11115112648296e-05 2.29278418045488e-05 -0.920780570835986 0.357165000765294 0.684253356583243
"Geen0858" 3908.00601703083 -1.31931787468093e-05 2.74711110124744e-05 -0.480256467997177 0.631045038827965 0.801756947865669
"Geen0859" 3830.83571962572 -1.65210944025789e-05 1.53960467531522e-05 -1.07307380053236 0.283238004967117 0.643024438111759
"Geen0860" 3829.49665033682 -7.06664863868097e-06 9.27893567923798e-06 -0.761579655573311 0.446310920910464 0.721928892325308
"Geen0861" 4085.71387028146 -1.22021344341311e-05 1.05626466524532e-05 -1.15521562309359 0.248002138522679 0.627216211393257
"Geen0862" 4090.45132152009 -5.36748859482019e-06 2.1991921650469e-05 -0.244066374922981 0.807179414073917 0.911862451345333
"Geen0863" 4285.32169644469 -2.95004339468752e-06 8.42871754219786e-06 -0.349999081107927 0.726339387259633 0.859573239360513
"Geen0864" 4211.41019647288 7.69024186830065e-06 1.855906671495e-05 0.414365764529845 0.678606257487805 0.830962176952109
"Geen0865" 4006.75400762632 2.50318752030381e-06 1.19568937261741e-05 0.209350988444785 0.834174250495848 0.925831576576968
"Geen0866" 3969.1059170254 9.40856897961775e-06 8.30315043082069e-06 1.13313242461486 0.257158646671235 0.627216211393257
"Geen0867" 3922.67643803952 2.98501456950481e-05 1.78010808300741e-05 1.67687265621634 0.0935673861674533 0.56539889043765
"Geen0868" 3785.73449191823 6.53121235195746e-06 1.20005074237816e-05 0.54424468243855 0.586273107672053 0.788231523805695
"Geen0869" 4011.35156548971 3.01932253470048e-06 7.15281668603179e-06 0.422116582492139 0.672939924756997 0.828633021465883
"Geen0870" 4104.55606338006 1.46784658817835e-06 9.04089058353066e-06 0.162356415512013 0.871025190781625 0.944712788266405
"Geen0871" 4150.07686011885 1.30415490976721e-06 4.95766064620125e-06 0.263058527567131 0.792505468646894 0.900574396189652
"Geen0872" 3785.32185714007 -9.36876800481875e-06 1.59767008527023e-05 -0.586401916840929 0.557605456487452 0.769110974465452
"Geen0873" 3959.92274569417 6.02411910585154e-07 8.13143449139817e-06 0.0740843342244735 0.940943280481235 0.983895112837447
"Geen0874" 4107.19193051654 1.04263233828596e-05 9.30615296222061e-06 1.12036879526765 0.262556636755595 0.631396300896046
"Geen0875" 3998.24439909234 -4.0846591372677e-06 9.53715787347302e-06 -0.4282889296222 0.668440777723475 0.828633021465883
"Geen0876" 3886.83013197413 -2.37466293807322e-06 1.20970168351272e-05 -0.196301532058524 0.844374162310917 0.930952769912808
"Geen0877" 4049.85649333276 5.41414165738643e-06 1.63610734137025e-05 0.330916042027661 0.740707904227625 0.868661411901872
"Geen0878" 4503.40804703534 1.39889049613247e-05 2.47316626086006e-05 0.565627357234767 0.571647126559282 0.780522494811115
"Geen0879" 4209.80161067083 3.36353824250523e-05 1.75686217008248e-05 1.9145145816119 0.0555544377843533 0.529132223576458
"Geen0880" 3797.74684455789 -2.25944538401458e-05 1.02729450241619e-05 -2.19941348727203 0.0278485344835594 0.529132223576458
"Geen0881" 4075.08850491478 8.47777377690244e-07 9.352874952616e-06 0.0906435060861281 0.927775861343108 0.97660616983485
"Geen0882" 4356.50096840321 -4.56708893365695e-05 2.48577970436874e-05 -1.83728627505902 0.0661676449670386 0.529132223576458
