"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0660" 4595.45266408395 2.71743222614828e-06 1.07839116284574e-06 2.51989474670517 0.0117389930621588 0.197947900505959
"Geen0661" 4465.25909288232 -1.35234527875343e-06 6.00338263285077e-07 -2.2526388229085 0.0242819311649436 0.230106682761864
"Geen0662" 5084.34487806251 -8.57567149233023e-07 1.82975167845931e-06 -0.46867952593169 0.639298723660388 0.792191726964545
"Geen0663" 4761.20342479433 -1.36428682837786e-06 1.01880488854052e-06 -1.33910510611337 0.180536458451028 0.439474925988705
"Geen0664" 4854.5663336669 1.22205436467879e-07 2.88413403503124e-07 0.423716217705377 0.671772786252379 0.810634848764864
"Geen0665" 4945.19924240148 -3.86826675038393e-06 1.96372296460357e-06 -1.96986378430669 0.0488539840058716 0.297070339211305
"Geen0666" 4486.79781548135 2.4329726173591e-06 1.31776404674753e-06 1.84628850920929 0.0648503253072356 0.326604992570665
"Geen0667" 4780.84520118034 3.48598677968715e-06 1.55559105369161e-06 2.24094036245225 0.0250299383027425 0.231012377534111
"Geen0668" 4836.31904154244 -6.07857179867162e-07 6.70779140107006e-07 -0.906195711110207 0.364832272712841 0.575445225099118
"Geen0669" 4960.30799177715 2.24666258651922e-06 1.67926950849169e-06 1.33788089116032 0.180935267211918 0.439474925988705
"Geen0670" 5090.76656872518 -5.03304784446802e-07 3.61722217303686e-07 -1.3914124164075 0.164100401612494 0.418925166948704
"Geen0671" 4970.23094363528 -7.07172454368724e-07 6.62850298006865e-07 -1.06686601257498 0.286032344303826 0.513889650459532
"Geen0672" 4716.03319693163 2.29248148973768e-08 5.88649658660658e-07 0.0389447518742085 0.968934436777694 0.983714809155169
"Geen0673" 4621.33498545191 9.6191015774538e-07 9.79090209811894e-07 0.982453044781426 0.325876704691645 0.554212082808919
"Geen0674" 5100.84214062019 -7.72429282973207e-07 1.45608141199298e-06 -0.530484955450371 0.595775737208235 0.75319309381572
"Geen0675" 4111.89966258884 2.19801580972227e-06 1.73799804105012e-06 1.26468255878712 0.20598514460382 0.465491702915621
"Geen0676" 4887.06923969696 -9.35311693241115e-07 1.00760550966353e-06 -0.928251864713841 0.353276936618798 0.567969351477166
"Geen0677" 4273.67824214613 1.2870508524931e-06 1.05257272052666e-06 1.22276668147843 0.221417833203755 0.472106254165789
"Geen0678" 4899.69656299053 2.49800589280283e-06 1.59518142769536e-06 1.56596976960284 0.117355694524525 0.381894734371615
"Geen0679" 4690.2112021684 9.12769107755495e-07 5.53023444145985e-07 1.65050707599757 0.0988392672690747 0.357344065441181
"Geen0680" 4094.1331028238 -1.3443103506563e-06 7.80447416167723e-07 -1.72248677208433 0.0849813769888039 0.345452751987008
"Geen0681" 6128.45749062864 4.05778617621174e-07 2.65258184785739e-06 0.152974965861634 0.878418017253769 0.933387497486458
"Geen0682" 4401.65212547141 -3.3141691893492e-06 1.82987598918955e-06 -1.81114414797969 0.070118541155254 0.329195028897906
"Geen0683" 4870.37243151214 -1.16222809027652e-07 1.66284427118207e-06 -0.0698939828833351 0.944278042382064 0.97277347878352
"Geen0684" 4586.15741946753 -1.51832870510317e-07 6.04594305954735e-07 -0.251131823463922 0.801712192547432 0.886223845467462
"Geen0685" 4577.86614796694 -6.61915680845029e-07 6.13129727032135e-07 -1.07956873017566 0.28033427237423 0.510627089934845
"Geen0686" 4756.50276360353 -9.40372385330092e-07 1.19578658907797e-06 -0.786404860130756 0.431630337063674 0.638824355915765
"Geen0687" 5202.74578679636 2.47851948269576e-06 9.87852445234457e-07 2.50899766929008 0.0121074283254675 0.198008508448601
"Geen0688" 5118.29340892635 -2.14358708858319e-06 1.28844142073639e-06 -1.66370550813094 0.0961712950021257 0.356189981489354
"Geen0689" 4420.90293454571 -1.37348173829896e-07 6.00465646848511e-07 -0.228736105971683 0.819074030134601 0.896903613898279
"Geen0690" 4736.82981197927 -2.73843770014243e-06 1.7308900320311e-06 -1.58209802440714 0.113627194562644 0.375850362213446
"Geen0691" 4762.17517539896 4.75121969022023e-07 4.96196025696948e-07 0.957528767697555 0.338300433399441 0.564442357649646
"Geen0692" 4098.89700549378 3.3410439313201e-06 1.68935664892298e-06 1.97770194556024 0.0479623406627058 0.294247488728256
"Geen0693" 4792.06789174754 -1.08537006474147e-06 9.52247940362998e-07 -1.13979775511798 0.25437056920788 0.492817120978451
"Geen0694" 4588.39613028068 1.39959320424713e-06 8.45626769179981e-07 1.65509567016704 0.0979050930488085 0.357344065441181
"Geen0695" 4596.5702788802 1.21146054087188e-06 7.6692832443098e-07 1.5796268077212 0.114192356290001 0.375850362213446
"Geen0696" 4604.12615913555 2.74391077024122e-06 1.25637966541036e-06 2.18398215585971 0.0289635593030958 0.256314684098193
"Geen0697" 4470.28956703443 1.32649192315529e-06 1.29543918260925e-06 1.02397082083274 0.305849057283149 0.534701149096414
"Geen0698" 4641.60194394761 2.28855096256002e-06 9.96318256444853e-07 2.29700795680109 0.0216183158340038 0.230106682761864
"Geen0699" 4662.87707891581 1.08432436021712e-06 9.53356653794202e-07 1.13737535255215 0.25538140640244 0.492817120978451
"Geen0700" 4688.68011673261 -1.37346142905106e-06 6.66424961833996e-07 -2.06093935207845 0.0393088264015462 0.27877583459986
"Geen0701" 1416.78465221882 -5.19994441022554e-06 2.6743177014971e-06 -1.94440040063848 0.0518471855957165 0.299992270615707
"Geen0702" 4648.82941680993 8.8941736726767e-07 7.37618097858682e-07 1.20579656308551 0.227895941041381 0.47978092850817
"Geen0703" 4426.39303148081 -4.93273336117567e-07 4.48578180180463e-07 -1.09963738298444 0.271490147216214 0.502415067573222
"Geen0704" 4696.37942268763 3.92526635249266e-07 1.27232964041498e-06 0.308510171248734 0.757694161910997 0.866690650123682
"Geen0705" 4622.14834339609 -5.73541935138526e-07 4.22751664572968e-07 -1.35668758564884 0.174880498689679 0.435454617452835
"Geen0706" 4599.97944136222 8.70375280405224e-07 8.82569433552127e-07 0.98618334979286 0.324043148279769 0.552974655767524
"Geen0707" 4969.74680873497 -2.87812534602998e-07 7.00161444559697e-07 -0.411065957486407 0.681024171222018 0.814837334519357
"Geen0708" 4675.12414928094 2.64939415906795e-07 4.21966406862827e-07 0.627868502321139 0.530090086298161 0.703037249732309
"Geen0709" 4760.94849300902 6.26451788365151e-07 1.1605701239466e-06 0.539779351061407 0.58934920894798 0.748353154018234
"Geen0710" 4335.77319285331 4.51764140342042e-07 6.65046635312355e-07 0.679296934011042 0.496949738713786 0.679821803986028
"Geen0711" 4751.71236526609 9.05521965753588e-07 7.670026412856e-07 1.18059823657949 0.237762364501393 0.483655466601151
"Geen0712" 4312.42729668612 2.05081244757583e-06 8.1144048883274e-07 2.52737258714552 0.0114919513909678 0.197947900505959
"Geen0713" 4508.80113881499 -1.83548058331639e-07 4.19112644908754e-07 -0.437944453743695 0.661426549730562 0.806162671602838
"Geen0714" 3934.88278045257 2.15738679181765e-06 1.45005589509932e-06 1.48779560781682 0.136804804351348 0.401898458920239
"Geen0715" 3973.14605948216 1.02081777944264e-06 1.53400243549107e-06 0.665460338148584 0.50575610338134 0.687069278261217
"Geen0716" 4377.53960365449 -4.11172975263704e-07 4.50801009186492e-07 -0.912094176554086 0.36171914363641 0.574157370851445
"Geen0717" 4619.80449341176 -1.3245253986177e-06 1.13419588969854e-06 -1.16781008523117 0.242883379128236 0.486740238733939
"Geen0718" 4841.67425751755 -2.56614059997298e-06 1.3662151460179e-06 -1.87828440304771 0.0603422690641872 0.324420801420361
"Geen0719" 4709.7674605757 1.57931074674695e-06 1.14921097618866e-06 1.37425658079311 0.169362040710028 0.425843092175724
"Geen0720" 4728.83582314899 -6.11568502155147e-08 6.2573076888004e-07 -0.0977366836618502 0.922141385642222 0.958566928942019
"Geen0721" 3787.57829879187 -2.4207389819689e-06 1.61961407933952e-06 -1.49463937912671 0.135008583070511 0.400062466960346
"Geen0722" 4435.09829601258 2.65520544623627e-08 5.78407556076607e-07 0.0459054419040923 0.963385616739499 0.983045958195372
"Geen0723" 4680.02437622611 -2.59116752798351e-06 8.85021420878822e-07 -2.92780204733406 0.00341367307320025 0.177660705837525
"Geen0724" 4790.311696537 -1.41779634758447e-06 9.74104566395139e-07 -1.45548680962588 0.145534539267527 0.411142541157027
"Geen0725" 4580.23835544105 1.78117879931398e-06 6.61084207417497e-07 2.69432967741294 0.00705303638528211 0.177660705837525
"Geen0726" 4511.42032224198 8.65044841630185e-07 5.16618606796373e-07 1.67443609318382 0.0940449243092715 0.356189981489354
"Geen0727" 4406.21889760008 6.97921442583366e-07 9.94897302154242e-07 0.701500990174728 0.482990416902867 0.672678733449047
"Geen0728" 5318.48614713035 6.82653039653233e-06 2.35863447339922e-06 2.89427228912416 0.00380038446132601 0.177660705837525
"Geen0729" 4560.83581967311 -1.85517429163732e-07 5.23965704715124e-07 -0.35406406849585 0.723290869263148 0.842996351122551
"Geen0730" 3925.23408478501 2.43614950851973e-06 1.82950974710701e-06 1.3315859685208 0.182996278237569 0.439868933529408
"Geen0731" 4451.75013272073 1.95815085461885e-06 9.19134673079691e-07 2.13042866510279 0.0331362393316944 0.258261671443768
"Geen0732" 4341.74948285642 -1.13493820360145e-07 7.17080600354432e-07 -0.15827205519721 0.874242427295206 0.930045135420432
"Geen0733" 4440.91016364032 1.06960372477066e-06 6.36368948212968e-07 1.68079182331929 0.0928033574299435 0.35587840314942
"Geen0734" 4544.93902522203 -2.00854104002031e-06 7.68595963530393e-07 -2.61325993802319 0.00896830634623647 0.183641140706196
"Geen0735" 5137.38742671183 1.45612136942944e-06 3.403442741081e-06 0.427837774925207 0.668769232713934 0.809179544238321
"Geen0736" 4537.30949260073 -4.9816659945088e-08 9.3483302301306e-07 -0.053289366890917 0.95750135215685 0.982008493817771
"Geen0737" 4063.73324616976 -1.98483764116565e-07 1.31999427387893e-06 -0.150367140255315 0.88047496475724 0.933387497486458
"Geen0738" 4429.63736541273 -1.58578578941277e-06 7.45109993512147e-07 -2.12825730861294 0.033315755616246 0.258261671443768
"Geen0739" 4456.0421411789 1.07228412583581e-06 4.50308034616931e-07 2.38122361451531 0.0172552338709116 0.218420681910274
"Geen0740" 4658.85424685304 -2.54134674314402e-07 6.80972987639793e-07 -0.373193473055688 0.709004453605531 0.830821961040086
"Geen0741" 4710.26675245249 -7.03770811225039e-07 7.55007284295235e-07 -0.932137776501027 0.351265327394258 0.567969351477166
"Geen0742" 3807.07008938015 -4.44741832000558e-07 1.572218809941e-06 -0.282875277403179 0.777272446660882 0.875221420284761
"Geen0743" 4341.24096275217 6.4446517071209e-07 4.94575325836561e-07 1.3030677776373 0.192551623194867 0.448404904131728
"Geen0744" 4015.0407086035 -2.75096787528255e-06 1.66728727907576e-06 -1.64996633142161 0.0989498224878331 0.357344065441181
"Geen0745" 4384.56497579849 -2.3266512234586e-06 1.08582566162027e-06 -2.14274842241872 0.0321333048854991 0.258261671443768
"Geen0746" 3925.90747776366 6.22910680561893e-06 2.75449631997646e-06 2.26143224822757 0.0237325037170542 0.230106682761864
"Geen0747" 3816.89079596598 -9.07116899323696e-07 6.52122472163971e-07 -1.39102229725892 0.164218665443892 0.418925166948704
"Geen0748" 4661.34314576631 3.26581891945704e-07 1.62061298470893e-06 0.201517509132114 0.840293939941951 0.912371270295279
"Geen0749" 4689.19692940852 -7.16153282315427e-07 5.03423105903133e-07 -1.42256736712682 0.154861609537202 0.413664526889963
"Geen0750" 4760.16816453374 -1.35696970163768e-06 1.1079804544416e-06 -1.22472350139206 0.220679416249411 0.472106254165789
"Geen0751" 4293.1638526048 8.16901782448288e-08 4.28565194912479e-07 0.190613188412352 0.848828656787213 0.916661616400878
"Geen0752" 4548.0230570958 -1.05390288285649e-06 1.17231749584919e-06 -0.898991004218595 0.368657452270111 0.577832997288576
"Geen0753" 4386.42979165568 -2.21625918271073e-06 1.24981234954611e-06 -1.7732735506379 0.0761833895920984 0.33414617690577
"Geen0754" 4392.77027404689 -4.35952886017922e-07 1.15078046060711e-06 -0.378832367198804 0.704812350157877 0.829191000185737
"Geen0755" 4322.66808269764 2.64763119053141e-08 3.140141007724e-07 0.0843156783093137 0.932805447301297 0.963641991013736
"Geen0756" 4569.75245535327 7.59742744377811e-07 6.49748100368013e-07 1.16928813481332 0.242287561982765 0.486521208800734
"Geen0757" 4842.2173590323 -2.05607242693486e-06 1.05995173090289e-06 -1.93977930031159 0.0524065173311721 0.299992270615707
"Geen0758" 4344.878571332 -1.46670616612061e-07 5.71665491506282e-07 -0.256567203707886 0.797512895304622 0.885518979887836
"Geen0759" 4268.27679522305 2.90393962168676e-07 3.47875507960452e-07 0.834764033464781 0.403850580168626 0.610969107668119
"Geen0760" 4327.4106286358 -3.91729244480522e-07 5.23684998053134e-07 -0.748024568083534 0.454445338757452 0.657663297767659
"Geen0761" 3863.2922018824 1.23057355786382e-06 1.40314593110926e-06 0.877010388285834 0.380480995623141 0.586260021528105
"Geen0762" 4945.29616540024 1.68610844743912e-07 9.24203559179962e-07 0.182439077483665 0.855238160967988 0.917637511768227
"Geen0763" 4088.23407470713 -3.15016950936817e-06 1.7187785404868e-06 -1.83279546210529 0.0668329942664832 0.327125104284038
"Geen0764" 4474.70579424128 -2.08104252065333e-06 9.62176947940768e-07 -2.1628480344568 0.0305528697159394 0.258261671443768
"Geen0765" 4756.65106734821 2.0198951332596e-06 6.93955556976837e-07 2.91069811741132 0.00360622258931292 0.177660705837525
"Geen0766" 4426.36326674014 9.43634498912783e-08 6.86877652398881e-07 0.137380288267815 0.890730210994503 0.934708728358314
"Geen0767" 4175.46609660406 -2.30486677860207e-07 5.05765402979005e-07 -0.455718553508442 0.648592378461053 0.798452369102219
"Geen0768" 4114.33555846025 1.43635286606496e-06 1.09199710129163e-06 1.31534494401681 0.188393999727143 0.445437510177009
"Geen0769" 4291.58903603846 -2.95050867212052e-07 6.44401519375392e-07 -0.457868050184053 0.647047242132394 0.797838769583717
"Geen0770" 3964.81758749217 7.08502084115022e-07 4.92521221050765e-07 1.4385209283033 0.150286303724016 0.412874460780264
"Geen0771" 4271.66809719954 1.01622602343008e-06 8.98527742711859e-07 1.13099014657355 0.258059238712916 0.492817120978451
"Geen0772" 4479.87194251997 2.23505000330446e-06 1.93378884954498e-06 1.15578802919996 0.247767870669491 0.492429824341941
"Geen0773" 4213.88819716293 5.2673584007304e-07 6.57824668531031e-07 0.800723757060189 0.42329158596476 0.62989819339994
"Geen0774" 3522.43461609104 5.12291434463006e-06 2.42617387154503e-06 2.11151987279778 0.0347276516236509 0.259161579280977
"Geen0775" 4615.74100577966 -4.15708631404256e-06 1.36909058720168e-06 -3.03638513981703 0.00239433313083775 0.177660705837525
"Geen0776" 4603.22865583234 3.78816312371351e-06 1.83163647896372e-06 2.06818501772618 0.038622628547218 0.277860637030345
"Geen0777" 4633.21458936466 4.03214286253223e-06 1.42301890688596e-06 2.83351320423135 0.00460394058859323 0.177660705837525
"Geen0778" 4200.66677282311 -2.11822769071055e-07 7.35520268623971e-07 -0.287990390077677 0.773354094798527 0.874323853157436
"Geen0779" 4343.30710867968 9.13168390700531e-07 4.8822059764817e-07 1.87040119794084 0.0614281257510316 0.326604992570665
"Geen0780" 4520.38036346911 1.42222095837229e-06 4.41650692620058e-06 0.322023939311648 0.747434558771653 0.859120182496153
"Geen0781" 3976.40620256269 3.10604972800346e-08 6.46294095604206e-07 0.0480593857986538 0.961668914217884 0.982297154461577
"Geen0782" 3818.54694036036 1.73421502790202e-06 9.30397398919119e-07 1.86395085574909 0.0623286060274726 0.326604992570665
"Geen0783" 4372.55010270214 -5.61648734479941e-07 5.36295004325559e-07 -1.04727571569731 0.294972432951287 0.52207510256865
"Geen0784" 4415.50737791221 -1.54200781603857e-06 1.08353522959177e-06 -1.42312660809334 0.154699456213049 0.413664526889963
"Geen0785" 4071.76785192009 2.87188513396769e-07 5.05384904482686e-07 0.568257007380812 0.569860467290458 0.732468466954316
"Geen0786" 4291.15217829601 -1.87805095536542e-07 4.6938294254405e-07 -0.400110610152642 0.689075049748882 0.820327440177241
"Geen0787" 4289.06404584297 6.49171262222135e-07 1.9214645107473e-06 0.337852330132113 0.735474472363494 0.852229979563724
"Geen0788" 4379.4897888143 6.87407779399235e-07 5.76990728404955e-07 1.19136711485732 0.233509496872854 0.483655466601151
"Geen0789" 4040.41986400181 3.08324273279539e-06 1.36034724734737e-06 2.2665115387322 0.0234200814848266 0.230106682761864
"Geen0790" 4439.1305509493 -1.52479231273765e-06 1.29341401496452e-06 -1.17888958608469 0.238442145034368 0.483655466601151
"Geen0791" 4317.93257422327 -1.16788130071009e-06 8.30234573932102e-07 -1.40668834734122 0.159519822572392 0.414572109951194
"Geen0792" 3913.9381176154 3.33072889481443e-06 1.94516261277802e-06 1.71231385640174 0.0868388444819566 0.347355377927826
"Geen0793" 4192.82794658753 -6.69726948126261e-07 8.78032770637476e-07 -0.762758487522078 0.445607442540641 0.649573531400351
"Geen0794" 4244.76950186038 6.10559156721832e-10 7.73874310384087e-07 0.000788964239449686 0.999370497679625 0.999370497679625
"Geen0795" 3822.14170111274 3.02685339762331e-06 1.81454881605056e-06 1.66810248963783 0.0952953830505478 0.356189981489354
"Geen0796" 4372.55908698632 -2.84396226325441e-07 5.82251752730308e-07 -0.488442026995787 0.625236779552026 0.778626126465786
"Geen0797" 4261.74540633179 1.25298557384746e-07 8.74710358913193e-07 0.143245768279715 0.886096084645194 0.933715579183555
"Geen0798" 4102.33247476863 4.28172400942479e-07 6.44874350240689e-07 0.663962523525196 0.506714297473672 0.687069278261217
"Geen0799" 4321.44755782647 -1.54372715702947e-07 6.06430591307209e-07 -0.254559578483968 0.799063282510355 0.885879470632323
"Geen0800" 4391.48793553489 3.63994922255706e-07 5.69059976797785e-07 0.639642457907475 0.522405072862056 0.700988703718002
"Geen0801" 4451.06543227586 1.5023227402582e-06 9.67944241380641e-07 1.55207570439734 0.120644110531434 0.384098477797024
"Geen0802" 4221.20371014484 1.77151043347124e-07 4.11102265311143e-07 0.430917215240949 0.666528565526071 0.809120231986672
"Geen0803" 4317.81283754326 -6.815612288519e-07 5.38134017172871e-07 -1.26652693771811 0.205324491484606 0.465491702915621
"Geen0804" 4350.93244814625 -4.97093274805683e-08 4.81290680431702e-07 -0.103283378427317 0.917738067157071 0.955977153288616
"Geen0805" 4896.02404610125 -2.31433104429171e-06 2.02654935150479e-06 -1.14200576589622 0.253451623003146 0.492817120978451
"Geen0806" 4578.13624094444 -1.48118996220616e-06 8.86116428571566e-07 -1.67155230898253 0.0946126356812723 0.356189981489354
"Geen0807" 4187.44179636634 -8.53627308027727e-07 4.90355947220665e-07 -1.74083196679082 0.0817130368324889 0.337522999377244
"Geen0808" 4301.00048923523 3.2245410252903e-07 3.37910101837174e-07 0.954260025894131 0.339952037010303 0.564704380415786
"Geen0809" 4344.09330692533 9.46770142803802e-07 1.53936467490147e-06 0.61503954081862 0.538528607837381 0.710187544467797
"Geen0810" 4641.00744268484 1.68789384366515e-07 1.05332079057169e-06 0.160244994570841 0.872688086781139 0.929380284111969
"Geen0811" 3765.22860393023 1.2097515882828e-06 1.12634865622311e-06 1.07404717144988 0.282801540130448 0.511752806819878
"Geen0812" 4387.10980660221 -5.94072282169254e-07 6.66532751744543e-07 -0.891287458289731 0.372774975263654 0.58155222350024
"Geen0813" 4770.76610472107 -5.11373129267706e-07 1.66223132954314e-06 -0.307642576685313 0.758354318858222 0.866690650123682
"Geen0814" 4464.01572604995 -1.46318828722685e-06 1.24057195834275e-06 -1.17944652656948 0.238220417704189 0.483655466601151
"Geen0815" 4102.82584036837 2.04732409379322e-07 9.2600377754003e-07 0.221092412736375 0.825020477847311 0.900677377562567
"Geen0816" 4198.25189844696 1.94171939258756e-07 4.26793937523551e-07 0.45495477369109 0.649141776080104 0.798452369102219
"Geen0817" 3623.74658249894 3.76339766830377e-06 2.47890650587118e-06 1.51816845830625 0.12897193677088 0.392879253027112
"Geen0818" 3517.02743919975 1.82950607367927e-06 1.94200350692326e-06 0.942071457212646 0.346156056611118 0.567969351477166
"Geen0819" 4124.14327641966 1.03736882240213e-06 9.13285160576558e-07 1.13586518995582 0.256012988828982 0.492817120978451
"Geen0820" 3784.1652868124 3.91217602251014e-06 1.32469886827918e-06 2.95325686175922 0.00314440201710672 0.177660705837525
"Geen0821" 4304.90101822375 1.15625150095489e-06 5.69102770131264e-07 2.03170949367931 0.0421830742527039 0.281969991038587
"Geen0822" 4479.06026626069 4.30452831605706e-07 4.53341683949043e-07 0.949510814571575 0.342360874349854 0.566579982483041
"Geen0823" 4394.93981412403 1.85210413027885e-08 7.64009675628963e-07 0.024241893648194 0.980659661639563 0.992570507732351
"Geen0824" 4069.94470906339 -5.92924110822592e-08 4.01885896691269e-07 -0.147535436228079 0.882709411684806 0.933387497486458
"Geen0825" 4283.2686484698 4.0008326994604e-07 7.17363983182574e-07 0.55771307080553 0.57704033076844 0.739795295856974
"Geen0826" 4008.07911061823 -2.89941099874118e-08 1.12116030719415e-06 -0.0258608067029891 0.979368361303178 0.992267843265631
"Geen0827" 4097.06683201461 1.81360371272412e-06 1.32958248937353e-06 1.36404001046873 0.172554973508324 0.432468605284019
"Geen0828" 3982.7875934743 7.39331783940538e-07 8.51948998534362e-07 0.867812257790591 0.385497118516305 0.592116480529034
"Geen0829" 4069.55616000198 -3.01872145744596e-07 4.49244583085292e-07 -0.671955004268316 0.501612341906926 0.683395561181098
"Geen0830" 4055.0926851472 2.8753875753489e-06 1.67201237864477e-06 1.71971667917885 0.0854839544794246 0.346088884532083
"Geen0831" 4353.40518208917 -1.34549129822287e-06 7.51170625240286e-07 -1.79119264387165 0.0732623862637272 0.33414617690577
"Geen0832" 4289.80305988873 3.98435179567438e-07 5.27966945931023e-07 0.754659326001617 0.450453417355229 0.652831039645259
"Geen0833" 4673.69264214449 -9.48071617518808e-07 1.29670699855184e-06 -0.731137888958425 0.464694933439603 0.661016975020772
"Geen0834" 4584.08442835759 3.20090940543312e-07 7.65642933554265e-07 0.418068170573177 0.675897275853976 0.812376533478337
"Geen0835" 4542.78716951412 -1.61672366203892e-06 1.0327697878059e-06 -1.56542501642464 0.11748328647822 0.381894734371615
"Geen0836" 4030.91368426967 2.08730332765223e-07 6.58910615011124e-07 0.316780953303809 0.751409817529631 0.860721440469222
"Geen0837" 4046.63936829136 1.64320269067015e-06 7.86238154808322e-07 2.08995541697 0.036621804763191 0.269277976199934
"Geen0838" 3677.91111167862 -6.02583821727689e-07 1.18554453842892e-06 -0.508275988117858 0.611259807056966 0.765989733154093
"Geen0839" 4182.16134330716 6.37284889967463e-07 3.94613874001584e-07 1.61495814504714 0.106319759139774 0.371001422868265
"Geen0840" 4000.00350937314 3.11421132591132e-06 1.55814485611769e-06 1.99866611482501 0.0456444916509726 0.28982786055335
"Geen0841" 4152.96630687367 -4.74775847657773e-08 3.45742720620842e-07 -0.13732056218139 0.890777418125473 0.934708728358314
"Geen0842" 3809.22104296078 8.33620148753031e-07 1.15340283925081e-06 0.722748479875863 0.469834424991108 0.664546570001567
"Geen0843" 3963.30471771892 1.42307246409439e-06 1.15424499332634e-06 1.23290330243785 0.217611843206957 0.470181639098861
"Geen0844" 3408.66791827911 3.0206125784191e-06 1.79283229051193e-06 1.6848271834487 0.0920219186532289 0.35587840314942
"Geen0845" 4126.56577260654 2.90112826977047e-06 1.570285663927e-06 1.84751624269133 0.0646723562576182 0.326604992570665
"Geen0846" 4252.89895826104 -1.24299665538975e-06 1.36795719072885e-06 -0.908651720838926 0.363533996136668 0.575445225099118
"Geen0847" 4052.44750649462 2.06145301381017e-07 4.86900979586418e-07 0.423382391951891 0.672016289626072 0.810634848764864
"Geen0848" 3702.37750802168 2.06286822757531e-06 1.63195412111611e-06 1.26404792934038 0.20621282439162 0.465491702915621
"Geen0849" 4111.76565728552 -1.18209704024241e-07 1.78426714953335e-06 -0.0662511239167055 0.947177895145494 0.974462855087957
"Geen0850" 4190.31753085497 -4.79496005723928e-07 5.45924301051531e-07 -0.878319585335086 0.379770310117471 0.586260021528105
"Geen0851" 4452.82722644994 -1.12272550476576e-06 1.20556334869267e-06 -0.931287025259407 0.351705111710874 0.567969351477166
"Geen0852" 3429.063691489 -1.90069292397492e-06 1.14676313196164e-06 -1.6574416032399 0.0974302261036967 0.357344065441181
"Geen0853" 3971.19014667816 2.29958387589337e-06 9.13720128489804e-07 2.51672673523579 0.0118450658737908 0.197947900505959
"Geen0854" 3951.11363069144 -2.43679461340785e-07 7.39596581722206e-07 -0.329476186562894 0.741795790452569 0.856496249861974
"Geen0855" 3912.34251778349 4.65150436761237e-06 2.0481071633976e-06 2.27112352846616 0.0231395010389991 0.230106682761864
"Geen0856" 3900.0161014548 2.07212599530707e-06 9.22054908544228e-07 2.24729132300659 0.0246214150555194 0.230106682761864
"Geen0857" 3061.02375785005 1.38226442169853e-07 1.57158980076293e-06 0.0879532573339118 0.929913827343599 0.961648218555945
"Geen0858" 3908.00601703083 4.69800937869727e-06 1.71772473129997e-06 2.73501876819449 0.00623767194101626 0.177660705837525
"Geen0859" 3830.83571962572 2.08289693021859e-06 1.00395174052839e-06 2.07469826101635 0.0380145086608811 0.275467454064356
"Geen0860" 3829.49665033682 1.60216036375488e-07 6.33683477829709e-07 0.252832907880459 0.800397336857763 0.886223845467462
"Geen0861" 4085.71387028146 8.05740408188364e-07 7.16380808213495e-07 1.12473756827422 0.2607002569976 0.492817120978451
"Geen0862" 4090.45132152009 -3.5873567174928e-06 1.38039694876639e-06 -2.59878632787379 0.0093553986564413 0.183641140706196
"Geen0863" 4285.32169644469 7.03778835998634e-07 5.59596157130319e-07 1.25765487670198 0.208516597813783 0.466111943288343
"Geen0864" 4211.41019647288 -3.00848721231774e-07 1.26000184288146e-06 -0.238768477150614 0.811285114904345 0.893737254815754
"Geen0865" 4006.75400762632 -1.55865444056564e-06 7.67582865694081e-07 -2.03060087741307 0.042295498655788 0.281969991038587
"Geen0866" 3969.1059170254 -3.49577728665657e-07 5.70662790032728e-07 -0.612581956930482 0.540152791585633 0.71029794926556
"Geen0867" 3922.67643803952 -1.6075670796988e-06 1.21995290947058e-06 -1.31772879692253 0.187594450997162 0.445437510177009
"Geen0868" 3785.73449191823 -2.34584541206846e-07 8.16082492616904e-07 -0.287451995759169 0.773766253354362 0.874323853157436
"Geen0869" 4011.35156548971 -2.98969049505172e-07 4.83528676870252e-07 -0.618306759880957 0.536373146737855 0.709364699765705
"Geen0870" 4104.55606338006 7.47178364073706e-07 6.00171085563548e-07 1.24494228736815 0.213152965228161 0.470181639098861
"Geen0871" 4150.07686011885 -3.07594032186579e-08 3.36463554214809e-07 -0.091419717925883 0.927159094713971 0.959792023513427
"Geen0872" 3785.32185714007 1.84187714087162e-06 1.04854329591785e-06 1.75660571007641 0.0789850390284052 0.33414617690577
"Geen0873" 3959.92274569417 -1.26784936951466e-07 5.50916115071908e-07 -0.230134740086369 0.817987070588354 0.896903613898279
"Geen0874" 4107.19193051654 -6.05636251760077e-07 6.3371750419254e-07 -0.955688059353445 0.339229856947437 0.564442357649646
"Geen0875" 3998.24439909234 9.48416758144649e-08 6.48020666637941e-07 0.146355943100584 0.883640405044671 0.933387497486458
"Geen0876" 3886.83013197413 9.13595204769504e-07 8.05269468978567e-07 1.134521101276 0.256576027566367 0.492817120978451
"Geen0877" 4049.85649333276 -1.7176265020995e-06 1.07366604047618e-06 -1.59977724669183 0.10964800817155 0.373091747863138
"Geen0878" 4503.40804703534 -2.29210674607796e-06 1.64606006799857e-06 -1.39248062123572 0.163776905879364 0.418925166948704
"Geen0879" 4209.80161067083 -5.58102110118968e-08 1.24930975349643e-06 -0.0446728370251662 0.96436808498966 0.983045958195372
"Geen0880" 3797.74684455789 1.27040093618501e-06 7.10545815068761e-07 1.7879226212346 0.0737884927065624 0.33414617690577
